"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jun 2020","10","37.37","36.40","0.01","0.08","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","11","31.64","30.51","0.01","0.24","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","12","31.10","30.05","0.02","0.15","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","13","31.17","30.09","0.06","0.14","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","14","31.17","30.13","0.03","0.13","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","15","31.54","30.64","0.04","-0.03","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","16","32.84","31.94","0.04","-0.02","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","17","37.12","36.30","0.03","-0.09","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","18","42.86","42.02","0.03","-0.08","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","19","43.06","42.31","0.03","-0.16","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","20","44.83","44.06","0.02","-0.13","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","21","44.71","44.06","0.02","-0.25","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","22","45.19","44.62","0.02","-0.33","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","23","45.68","45.09","0.02","-0.31","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","24","45.68","45.09","0.02","-0.31","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","25","46.16","45.42","0.02","-0.16","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","26","46.82","45.99","0.02","-0.07","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","27","47.05","46.09","0.03","0.05","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","28","47.17","46.12","0.03","0.14","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","29","47.15","46.09","0.03","0.15","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","30","47.19","46.09","0.03","0.19","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","31","47.21","46.12","0.03","0.18","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","32","47.22","46.09","0.03","0.22","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","33","47.17","46.09","0.03","0.17","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","34","47.12","46.12","0.03","0.09","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","35","46.90","46.04","0.03","-0.06","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","36","46.86","46.12","0.04","-0.18","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","37","49.41","48.67","0.11","-0.25","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","38","51.95","51.36","0.15","-0.44","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","39","52.88","52.51","0.18","-0.69","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","40","55.19","54.53","0.23","-0.45","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","41","57.46","56.57","0.25","-0.24","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","42","57.15","56.57","0.22","-0.52","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","43","57.27","56.55","0.21","-0.37","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","44","53.06","52.51","0.07","-0.40","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","45","50.59","49.72","0.07","-0.08","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","46","47.46","46.64","0.03","-0.09","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","47","46.09","45.20","0.02","-0.01","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","21 Jun 2020","48","45.47","44.58","0.02","-0.01","0.00","0.19","0.3228","0.0180","0.3497"
"WEP","22 Jun 2020","1","44.95","44.19","0.01","-0.10","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","2","43.76","43.17","0.01","-0.27","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","3","43.21","42.43","0.00","-0.07","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","4","42.08","41.25","0.00","-0.02","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","5","37.96","37.23","0.00","-0.12","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","6","37.97","37.21","0.00","-0.09","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","7","35.33","34.61","0.00","-0.13","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","8","35.23","34.59","0.00","-0.21","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","9","35.18","34.52","0.00","-0.19","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","10","31.91","31.29","0.00","-0.23","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","11","33.34","32.56","0.01","-0.08","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","12","40.97","40.24","0.01","-0.13","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","13","45.05","44.25","0.03","-0.08","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","14","44.84","44.28","0.03","-0.32","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","15","45.48","45.23","0.03","-0.63","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","16","48.72","48.31","0.05","-0.49","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","17","57.12","56.47","0.26","-0.46","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","18","64.29","63.44","0.29","-0.29","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","19","66.24","65.25","0.34","-0.20","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","20","66.54","65.76","0.26","-0.32","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","21","61.92","61.29","0.22","-0.44","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","22","64.67","64.33","0.21","-0.72","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","23","63.89","63.43","0.22","-0.61","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","24","63.18","62.61","0.20","-0.48","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","25","62.97","62.35","0.15","-0.38","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","26","64.15","63.45","0.15","-0.30","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","27","66.32","65.76","0.18","-0.47","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","28","66.36","65.76","0.23","-0.47","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","29","66.63","65.76","0.25","-0.23","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","30","65.61","64.92","0.22","-0.38","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","31","65.39","64.65","0.21","-0.32","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","32","66.68","65.76","0.22","-0.15","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","33","66.86","65.75","0.23","0.03","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","34","64.00","63.42","0.23","-0.50","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","35","53.80","53.55","0.16","-0.76","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","36","52.02","51.77","0.14","-0.74","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","37","52.59","51.96","0.15","-0.37","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","38","52.36","51.87","0.14","-0.50","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","39","52.96","52.48","0.17","-0.54","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","40","52.85","52.52","0.16","-0.68","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","41","52.35","51.89","0.08","-0.47","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","42","52.66","52.07","0.04","-0.30","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","43","49.44","48.81","0.02","-0.24","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","44","48.43","47.80","0.03","-0.25","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","45","46.24","45.44","0.02","-0.07","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","46","44.18","43.40","0.02","-0.09","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","47","42.58","41.74","0.01","-0.02","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","22 Jun 2020","48","37.36","36.66","0.01","-0.16","0.00","0.19","0.3228","0.0164","0.3197"
"WEP","23 Jun 2020","1","35.07","34.53","0.01","-0.32","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","2","18.96","18.45","0.01","-0.35","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","3","31.44","31.10","0.00","-0.51","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","4","19.12","18.55","0.00","-0.29","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","5","18.09","17.54","0.00","-0.30","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","6","16.96","16.43","0.00","-0.32","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","7","16.12","15.52","0.00","-0.26","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","8","16.12","15.50","0.00","-0.23","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","9","16.09","15.55","0.00","-0.31","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","10","17.11","16.56","0.00","-0.31","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","11","18.95","18.45","0.00","-0.35","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","12","34.87","34.46","0.01","-0.46","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","13","39.97","39.55","0.03","-0.46","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","14","41.84","41.34","0.03","-0.38","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","15","41.57","41.07","0.03","-0.39","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","16","43.27","42.77","0.03","-0.38","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","17","46.32","45.86","0.08","-0.47","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","18","56.31","55.57","0.24","-0.35","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","19","64.02","63.41","0.34","-0.59","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","20","65.22","64.63","0.26","-0.53","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","21","66.34","65.75","0.25","-0.52","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","22","57.58","56.99","0.18","-0.45","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","23","64.33","63.42","0.23","-0.17","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","24","51.88","51.45","0.08","-0.51","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","25","50.90","50.52","0.06","-0.53","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","26","50.61","50.37","0.04","-0.66","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","27","50.49","50.37","0.05","-0.78","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","28","51.42","51.02","0.07","-0.52","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","29","51.62","51.02","0.07","-0.32","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","30","51.17","50.62","0.06","-0.36","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","31","50.24","49.81","0.04","-0.47","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","32","50.26","49.81","0.04","-0.44","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","33","50.13","49.71","0.05","-0.49","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","34","49.93","49.71","0.06","-0.69","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","35","48.08","47.96","0.04","-0.77","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","36","45.84","45.94","0.03","-0.99","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","37","48.29","48.28","0.10","-0.95","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","38","51.79","51.65","0.18","-0.90","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","39","51.09","51.03","0.12","-0.91","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","40","51.61","51.39","0.11","-0.74","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","41","51.45","51.06","0.11","-0.57","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","42","51.01","50.52","0.04","-0.41","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","43","48.34","47.95","0.03","-0.49","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","44","44.47","44.09","0.01","-0.49","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","45","43.52","42.90","0.02","-0.25","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","46","41.96","41.33","0.02","-0.24","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","47","39.75","39.30","0.01","-0.41","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","23 Jun 2020","48","37.15","36.67","0.01","-0.38","0.00","0.19","0.3228","0.0166","0.3232"
"WEP","24 Jun 2020","1","37.21","37.22","0.01","-0.87","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","2","31.74","31.64","0.01","-0.76","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","3","16.46","16.30","0.00","-0.70","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","4","15.07","14.92","0.00","-0.71","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","5","0.23","0.01","0.00","-0.64","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","6","0.23","0.00","0.00","-0.62","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","7","0.24","0.00","0.00","-0.62","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","8","0.26","0.00","0.00","-0.60","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","9","0.27","0.01","0.00","-0.59","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","10","0.27","0.01","0.00","-0.59","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","11","15.14","15.02","0.00","-0.73","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","12","17.28","17.14","0.01","-0.73","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","13","34.19","34.26","0.02","-0.94","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","14","39.10","39.17","0.02","-0.94","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","15","36.12","36.20","0.02","-0.96","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","16","37.78","37.83","0.03","-0.93","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","17","41.06","41.31","0.03","-1.14","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","18","44.62","44.71","0.03","-0.97","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","19","46.71","46.77","0.03","-0.94","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","20","47.23","47.17","0.03","-0.82","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","21","47.57","47.48","0.03","-0.79","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","22","47.79","47.76","0.03","-0.86","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","23","47.90","47.48","0.03","-0.46","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","24","47.22","46.38","0.02","-0.04","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","25","45.45","45.41","0.01","-0.82","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","26","45.21","45.21","0.01","-0.86","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","27","45.14","45.21","0.01","-0.93","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","28","45.46","45.64","0.02","-1.06","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","29","45.66","45.74","0.02","-0.96","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","30","45.82","45.82","0.02","-0.87","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","31","45.83","45.74","0.02","-0.78","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","32","45.23","45.11","0.02","-0.75","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","33","44.95","44.90","0.02","-0.82","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","34","44.55","44.70","0.01","-1.01","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","35","44.08","44.19","0.01","-0.97","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","36","42.75","43.18","0.02","-1.30","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","37","42.99","43.18","0.02","-1.07","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","38","44.08","44.19","0.02","-0.99","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","39","44.88","44.71","0.02","-0.71","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","40","44.63","44.71","0.02","-0.95","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","41","44.22","44.20","0.02","-0.86","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","42","43.22","43.19","0.01","-0.83","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","43","42.74","42.65","0.01","-0.78","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","44","44.08","44.12","0.02","-0.91","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","45","43.42","43.09","0.02","-0.55","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","46","41.07","40.80","0.02","-0.60","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","47","38.51","38.23","0.02","-0.59","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","24 Jun 2020","48","37.03","36.82","0.02","-0.66","0.00","0.19","0.3228","0.0167","0.3241"
"WEP","25 Jun 2020","1","41.05","40.28","0.01","-0.09","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","2","38.09","37.23","0.01","0.00","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","3","32.29","31.53","0.01","-0.10","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","4","19.10","18.35","0.01","-0.11","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","5","17.03","16.31","0.01","-0.14","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","6","15.98","15.31","0.00","-0.18","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","7","15.88","15.23","0.00","-0.20","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","8","15.91","15.23","0.00","-0.17","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","9","15.98","15.30","0.00","-0.17","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","10","15.99","15.31","0.00","-0.17","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","11","18.89","18.25","0.01","-0.22","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","12","34.89","34.20","0.01","-0.17","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","13","40.00","39.43","0.03","-0.31","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","14","41.81","41.30","0.03","-0.37","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","15","40.70","40.27","0.03","-0.45","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","16","41.85","41.42","0.03","-0.45","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","17","43.53","43.20","0.03","-0.55","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","18","53.59","53.05","0.20","-0.51","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","19","59.34","58.62","0.28","-0.41","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","20","57.57","56.84","0.23","-0.35","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","21","59.80","59.21","0.21","-0.47","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","22","53.27","52.92","0.09","-0.59","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","23","50.02","49.58","0.05","-0.46","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","24","46.47","46.11","0.02","-0.51","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","25","46.40","46.00","0.01","-0.46","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","26","47.39","47.05","0.02","-0.53","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","27","47.87","47.61","0.02","-0.61","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","28","48.64","48.46","0.03","-0.70","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","29","49.87","49.62","0.06","-0.66","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","30","50.13","49.74","0.05","-0.51","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","31","49.95","49.62","0.05","-0.57","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","32","50.03","49.57","0.06","-0.45","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","33","50.59","50.37","0.06","-0.69","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","34","47.90","47.81","0.03","-0.79","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","35","50.12","50.29","0.02","-1.04","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","36","47.92","48.22","0.03","-1.18","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","37","46.65","46.71","0.02","-0.93","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","38","46.98","46.95","0.02","-0.84","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","39","48.48","48.37","0.02","-0.76","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","40","48.49","48.36","0.02","-0.74","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","41","47.81","47.60","0.02","-0.66","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","42","46.87","46.66","0.02","-0.66","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","43","46.59","46.35","0.01","-0.62","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","44","44.72","44.37","0.01","-0.51","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","45","43.75","43.23","0.01","-0.34","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","46","41.11","40.61","0.02","-0.37","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","47","38.08","37.55","0.01","-0.33","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","25 Jun 2020","48","36.99","36.42","0.01","-0.29","0.00","0.19","0.3228","0.0165","0.3206"
"WEP","26 Jun 2020","1","38.95","38.33","0.01","-0.24","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","2","36.73","36.10","0.00","-0.22","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","3","33.20","32.68","0.00","-0.32","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","4","5.70","5.07","0.00","-0.21","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","5","5.70","5.06","0.00","-0.20","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","6","5.69","5.06","0.00","-0.21","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","7","5.70","5.06","0.00","-0.20","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","8","5.70","5.06","0.00","-0.20","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","9","5.69","5.06","0.00","-0.21","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","10","5.68","5.07","0.00","-0.24","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","11","36.75","36.36","0.01","-0.46","0.00","0.19","0.3228","0.0161","0.3139"
"WEP","26 Jun 2020","12","40.04","39.66","0.02","-0.48","0.00","0.19","0.3228","0.0161","0.3139"
