"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Dec 2020","10","60.79","60.44","0.01","-0.42","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","11","71.39","71.20","0.01","-0.59","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","12","74.54","74.12","0.02","-0.37","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","13","74.97","74.15","0.21","-0.16","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","14","74.06","73.46","0.07","-0.23","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","15","61.09","60.48","0.07","-0.23","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","16","60.82","60.56","0.05","-0.55","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","17","76.02","75.47","0.29","-0.51","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","18","78.89","78.31","0.35","-0.54","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","19","79.95","79.14","0.57","-0.53","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","20","80.80","79.85","0.52","-0.34","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","21","81.04","80.00","0.50","-0.22","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","22","80.28","79.70","0.46","-0.65","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","23","79.66","79.18","0.46","-0.75","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","24","79.58","79.06","0.44","-0.69","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","25","78.97","78.37","0.35","-0.52","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","26","79.63","78.80","0.34","-0.28","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","27","79.85","79.10","0.35","-0.37","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","28","80.17","79.69","0.36","-0.64","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","29","80.06","79.69","0.36","-0.76","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","30","79.78","79.71","0.34","-1.03","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","31","80.13","79.71","0.34","-0.69","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","32","80.60","79.87","0.35","-0.39","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","33","81.37","80.76","0.47","-0.63","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","34","81.37","80.76","0.48","-0.64","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","35","81.29","80.74","0.60","-0.82","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","36","78.49","78.33","0.48","-1.09","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","37","79.88","79.66","0.34","-0.88","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","38","79.18","79.10","0.34","-1.03","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","39","80.01","79.68","0.34","-0.78","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","40","80.15","79.67","0.34","-0.63","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","41","80.15","79.68","0.27","-0.56","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","42","80.31","79.68","0.22","-0.36","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","43","78.87","78.36","0.19","-0.45","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","44","64.30","63.82","0.20","-0.49","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","45","60.85","60.56","0.04","-0.51","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","46","60.91","60.50","0.03","-0.39","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","47","61.02","60.49","0.03","-0.26","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","21 Dec 2020","48","55.77","55.45","0.02","-0.47","0.00","0.18","0.3357","0.0000","0.2506"
"WEP","22 Dec 2020","1","60.48","60.46","0.02","-0.77","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","2","50.39","50.39","0.02","-0.78","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","3","60.60","60.46","0.01","-0.64","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","4","50.79","50.39","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","5","50.61","50.37","0.01","-0.53","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","6","47.85","47.69","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","7","41.04","40.60","0.01","-0.33","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","8","40.83","40.38","0.01","-0.32","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","9","40.76","40.38","0.01","-0.39","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","10","41.00","40.60","0.01","-0.38","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","11","50.72","50.36","0.01","-0.41","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","12","60.89","60.47","0.02","-0.37","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","13","72.30","71.79","0.07","-0.32","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","14","76.18","75.80","0.03","-0.41","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","15","60.91","60.48","0.04","-0.37","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","16","60.82","60.56","0.05","-0.55","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","17","70.47","69.91","0.36","-0.56","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","18","77.43","77.11","0.34","-0.78","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","19","78.87","78.34","0.44","-0.67","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","20","79.13","78.67","0.40","-0.70","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","21","79.68","78.66","0.38","-0.12","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","22","79.90","78.91","0.36","-0.13","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","23","79.58","78.47","0.36","-0.02","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","24","79.34","78.32","0.35","-0.09","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","25","78.06","77.13","0.35","-0.19","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","26","78.99","78.27","0.34","-0.38","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","27","79.37","78.68","0.35","-0.42","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","28","79.84","78.90","0.35","-0.18","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","29","79.81","79.08","0.35","-0.38","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","30","79.81","79.09","0.34","-0.38","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","31","79.67","79.09","0.34","-0.52","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","32","79.85","79.26","0.34","-0.51","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","33","80.20","79.40","0.36","-0.32","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","34","80.23","79.39","0.37","-0.29","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","35","80.05","79.26","0.39","-0.36","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","36","79.52","78.65","0.42","-0.31","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","37","80.12","79.24","0.34","-0.22","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","38","80.10","79.24","0.34","-0.24","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","39","80.47","79.36","0.27","0.08","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","40","80.13","79.05","0.27","0.05","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","41","79.85","79.03","0.23","-0.18","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","42","79.71","78.88","0.21","-0.14","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","43","78.54","78.34","0.19","-0.75","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","44","58.32","58.02","0.10","-0.56","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","45","60.68","60.56","0.03","-0.67","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","46","55.75","55.50","0.03","-0.54","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","47","60.70","60.54","0.02","-0.62","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","22 Dec 2020","48","53.19","53.32","0.02","-0.92","0.00","0.18","0.3357","0.0000","0.2477"
"WEP","23 Dec 2020","1","61.31","61.38","0.02","-0.85","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","2","60.55","60.48","0.01","-0.70","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","3","60.74","60.48","0.01","-0.51","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","4","60.77","60.46","0.01","-0.46","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","5","53.55","53.31","0.01","-0.53","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","6","52.09","51.90","0.01","-0.58","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","7","51.18","50.89","0.01","-0.48","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","8","51.04","50.80","0.01","-0.53","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","9","51.04","50.80","0.01","-0.54","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","10","51.24","51.00","0.01","-0.53","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","11","53.91","53.73","0.01","-0.59","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","12","71.88","71.68","0.02","-0.58","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","13","73.14","72.67","0.06","-0.35","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","14","74.45","74.01","0.03","-0.35","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","15","61.02","60.48","0.21","-0.43","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","16","67.52","67.29","0.19","-0.73","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","17","78.11","77.90","0.26","-0.81","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","18","78.75","78.44","0.25","-0.70","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","19","80.13","79.68","0.35","-0.66","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","20","81.67","80.76","0.28","-0.14","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","21","81.56","80.78","0.27","-0.26","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","22","81.59","80.80","0.25","-0.22","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","23","81.62","80.81","0.23","-0.19","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","24","79.26","78.69","0.18","-0.38","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","25","78.82","78.30","0.17","-0.41","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","26","79.31","78.67","0.17","-0.30","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","27","81.42","80.78","0.17","-0.29","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","28","79.47","78.69","0.20","-0.18","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","29","78.77","78.26","0.19","-0.45","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","30","78.85","78.47","0.18","-0.56","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","31","79.62","78.87","0.18","-0.20","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","32","85.83","85.01","0.24","-0.18","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","33","81.46","80.82","0.21","-0.33","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","34","81.19","80.84","0.22","-0.63","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","35","80.89","80.81","0.22","-0.90","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","36","78.99","79.00","0.23","-1.00","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","37","81.17","80.77","0.22","-0.58","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","38","81.19","80.78","0.20","-0.55","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","39","85.48","85.01","0.27","-0.57","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","40","83.31","82.93","0.24","-0.62","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","41","81.40","80.82","0.20","-0.38","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","42","82.99","82.92","0.21","-0.90","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","43","80.90","80.78","0.19","-0.83","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","44","77.99","77.94","0.19","-0.90","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","45","78.62","78.23","0.17","-0.54","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","46","75.27","75.30","0.03","-0.82","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","47","73.65","73.63","0.02","-0.76","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","23 Dec 2020","48","60.39","60.54","0.02","-0.93","0.00","0.18","0.3357","0.0000","0.2459"
"WEP","24 Dec 2020","1","71.91","72.01","0.02","-0.89","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","2","60.49","60.48","0.01","-0.77","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","3","60.75","60.47","0.01","-0.50","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","4","60.87","60.46","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","5","52.47","52.20","0.01","-0.51","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","6","52.15","51.72","0.01","-0.35","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","7","50.77","50.44","0.01","-0.45","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","8","50.50","50.37","0.01","-0.64","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","9","50.43","50.37","0.01","-0.72","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","10","50.37","50.40","0.01","-0.81","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","11","52.02","52.02","0.01","-0.78","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","12","60.49","60.45","0.02","-0.74","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","13","72.86","72.50","0.05","-0.46","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","14","78.28","78.16","0.06","-0.71","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","15","76.90","76.66","0.07","-0.60","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","16","78.12","77.87","0.07","-0.59","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","17","77.72","77.89","0.24","-1.18","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","18","78.71","78.47","0.24","-0.76","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","19","79.08","78.65","0.33","-0.67","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","20","78.69","78.84","0.24","-1.16","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","21","78.49","78.67","0.20","-1.15","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","22","78.35","78.69","0.18","-1.29","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","23","78.45","78.69","0.18","-1.19","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","24","78.10","78.51","0.18","-1.36","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","25","78.53","78.30","0.18","-0.72","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","26","78.30","77.96","0.18","-0.61","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","27","78.48","77.88","0.18","-0.34","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","28","77.72","76.96","0.19","-0.20","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","29","76.01","75.48","0.19","-0.43","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","30","69.05","68.69","0.16","-0.57","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","31","75.55","75.48","0.18","-0.87","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","32","75.71","75.47","0.18","-0.71","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","33","75.70","75.48","0.19","-0.74","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","34","75.21","75.47","0.19","-1.21","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","35","75.19","75.51","0.20","-1.29","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","36","74.17","74.45","0.22","-1.27","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","37","69.23","69.67","0.05","-1.26","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","38","73.31","73.68","0.13","-1.27","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","39","68.64","69.19","0.04","-1.35","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","40","68.96","69.68","0.05","-1.54","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","41","68.78","69.18","0.04","-1.21","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","42","69.19","69.68","0.03","-1.29","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","43","76.99","77.76","0.02","-1.56","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","44","76.31","76.69","0.19","-1.34","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","45","75.62","75.46","0.18","-0.79","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","46","73.84","73.67","0.18","-0.78","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","47","75.26","75.44","0.16","-1.11","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","24 Dec 2020","48","67.58","67.61","0.03","-0.83","0.00","0.18","0.3357","0.0000","0.2523"
"WEP","25 Dec 2020","1","77.79","77.86","0.02","-0.87","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","2","80.75","80.75","0.02","-0.80","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","3","80.40","80.77","0.02","-1.17","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","4","80.93","80.80","0.18","-0.83","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","5","79.75","79.61","0.19","-0.84","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","6","79.69","79.21","0.18","-0.48","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","7","77.41","76.93","0.13","-0.43","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","8","77.01","76.81","0.13","-0.71","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","9","65.01","64.73","0.02","-0.52","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","10","64.91","64.83","0.02","-0.72","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","11","67.18","67.01","0.05","-0.66","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","12","70.35","70.16","0.14","-0.73","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","13","60.83","60.48","0.23","-0.66","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","14","54.12","53.60","0.20","-0.46","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","15","50.91","50.38","0.27","-0.52","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","16","49.41","49.01","0.22","-0.60","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","17","49.93","49.63","0.21","-0.69","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","18","51.40","51.17","0.21","-0.76","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","19","73.17","72.85","0.38","-0.84","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","20","74.05","73.79","0.27","-0.80","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","21","60.80","60.59","0.21","-0.78","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","22","60.84","60.59","0.20","-0.73","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","23","60.76","60.60","0.20","-0.82","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","24","60.62","60.60","0.19","-0.95","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","25","78.93","79.22","0.19","-1.27","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","26","79.37","79.39","0.19","-0.99","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","27","79.68","79.56","0.20","-0.87","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","28","81.15","80.78","0.23","-0.64","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","29","81.05","80.78","0.23","-0.75","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","30","80.06","79.80","0.19","-0.71","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","31","79.83","79.74","0.19","-0.88","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","32","80.82","80.78","0.21","-0.95","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","33","80.92","80.78","0.23","-0.87","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","34","80.74","80.79","0.24","-1.07","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","35","80.87","80.79","0.25","-0.96","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","36","80.70","80.82","0.29","-1.20","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","37","82.23","81.71","0.25","-0.51","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","38","98.54","97.68","0.60","-0.52","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","39","110.88","109.71","0.83","-0.44","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","40","98.52","98.13","0.59","-0.98","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","41","95.35","95.08","0.51","-1.02","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","42","93.84","93.61","0.36","-0.91","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","43","87.52","87.24","0.30","-0.80","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","44","80.74","80.75","0.20","-0.99","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","45","81.19","80.74","0.21","-0.54","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","46","79.96","79.75","0.22","-0.79","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","47","80.60","80.75","0.10","-1.03","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","25 Dec 2020","48","79.29","79.73","0.06","-1.28","0.00","0.18","0.3357","0.0000","0.2658"
"WEP","26 Dec 2020","1","77.31","77.85","0.02","-1.34","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","2","76.48","76.81","0.01","-1.11","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","3","77.42","77.57","0.01","-0.94","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","4","76.87","76.71","0.01","-0.63","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","5","75.48","75.39","0.01","-0.70","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","6","73.97","73.75","0.01","-0.57","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","7","72.30","72.05","0.01","-0.54","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","8","70.88","70.72","0.01","-0.62","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","9","68.75","68.64","0.01","-0.67","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","10","70.50","70.62","0.01","-0.90","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","11","72.06","71.88","0.01","-0.60","0.00","0.18","0.3357","0.0000","0.2625"
"WEP","26 Dec 2020","12","72.47","72.32","0.02","-0.65","0.00","0.18","0.3357","0.0000","0.2625"
