"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jan 2020","10","70.81","70.50","0.02","-0.51","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","11","71.25","71.23","0.02","-0.80","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","12","73.99","73.98","0.02","-0.81","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","13","80.29","80.70","0.19","-1.41","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","14","85.30","85.69","0.24","-1.43","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","15","84.32","84.98","0.28","-1.74","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","16","88.12","88.20","0.32","-1.20","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","17","90.87","91.26","0.35","-1.54","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","18","91.09","90.91","0.27","-0.89","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","19","90.05","89.80","0.29","-0.84","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","20","89.39","89.40","0.21","-1.02","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","21","90.39","90.93","0.20","-1.54","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","22","90.36","90.96","0.22","-1.62","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","23","90.69","90.97","0.22","-1.30","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","24","88.87","88.70","0.21","-0.85","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","25","86.33","86.25","0.18","-0.90","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","26","85.63","85.89","0.18","-1.24","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","27","88.18","88.46","0.17","-1.25","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","28","89.16","89.33","0.18","-1.15","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","29","89.43","89.31","0.18","-0.87","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","30","88.13","88.30","0.17","-1.14","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","31","86.20","86.21","0.17","-0.99","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","32","88.27","88.56","0.17","-1.26","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","33","89.20","89.31","0.18","-1.09","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","34","88.76","88.86","0.21","-1.12","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","35","86.82","87.24","0.21","-1.43","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","36","85.71","86.19","0.22","-1.50","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","37","85.74","85.82","0.23","-1.11","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","38","89.00","89.04","0.29","-1.14","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","39","89.51","89.50","0.26","-1.05","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","40","88.97","89.04","0.21","-1.08","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","41","86.06","86.15","0.22","-1.12","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","42","85.03","85.00","0.19","-0.96","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","43","82.97","82.98","0.15","-0.96","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","44","87.25","87.16","0.23","-0.94","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","45","83.71","83.59","0.20","-0.89","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","46","85.48","85.77","0.26","-1.35","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","47","81.42","81.20","0.19","-0.77","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","21 Jan 2020","48","74.93","74.68","0.05","-0.60","0.00","0.23","0.3228","0.0000","0.2495"
"WEP","22 Jan 2020","1","74.47","74.36","0.02","-0.72","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","2","72.67","72.37","0.02","-0.52","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","3","71.39","71.25","0.01","-0.67","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","4","70.55","70.02","0.01","-0.29","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","5","55.15","54.67","0.01","-0.33","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","6","54.75","54.48","0.01","-0.54","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","7","53.89","53.47","0.01","-0.40","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","8","53.14","52.81","0.01","-0.48","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","9","53.48","52.92","0.01","-0.25","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","10","54.97","54.48","0.01","-0.32","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","11","65.87","65.45","0.01","-0.40","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","12","72.48","72.26","0.02","-0.61","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","13","74.06","74.56","0.04","-1.35","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","14","75.42","75.66","0.03","-1.08","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","15","79.39","79.96","0.20","-1.58","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","16","84.56","84.99","0.27","-1.50","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","17","86.49","86.99","0.25","-1.55","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","18","85.65","86.18","0.24","-1.57","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","19","86.61","87.23","0.25","-1.68","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","20","86.58","87.48","0.20","-1.91","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","21","89.16","90.18","0.19","-2.01","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","22","89.94","90.95","0.22","-2.04","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","23","89.39","89.97","0.20","-1.59","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","24","87.06","87.49","0.17","-1.41","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","25","85.69","86.23","0.17","-1.52","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","26","86.83","87.30","0.15","-1.43","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","27","88.77","89.60","0.17","-1.80","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","28","89.84","90.35","0.17","-1.49","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","29","89.10","89.97","0.19","-1.86","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","30","89.27","89.93","0.17","-1.64","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","31","89.35","89.93","0.19","-1.58","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","32","89.90","90.37","0.17","-1.45","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","33","88.79","89.42","0.19","-1.63","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","34","87.01","87.57","0.22","-1.58","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","35","86.47","87.25","0.20","-1.78","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","36","84.43","85.19","0.22","-1.79","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","37","85.64","85.87","0.23","-1.27","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","38","87.52","87.87","0.27","-1.43","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","39","90.22","90.30","0.27","-1.16","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","40","90.06","90.19","0.25","-1.18","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","41","89.49","89.51","0.21","-1.03","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","42","87.01","87.20","0.20","-1.19","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","43","89.23","89.50","0.28","-1.35","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","44","87.27","87.74","0.24","-1.52","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","45","89.87","90.07","0.34","-1.35","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","46","105.73","105.94","0.66","-1.68","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","47","89.42","89.25","0.32","-0.96","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","22 Jan 2020","48","87.18","87.13","0.25","-1.00","0.00","0.23","0.3228","0.0000","0.2524"
"WEP","23 Jan 2020","1","86.93","87.12","0.23","-1.22","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","2","83.72","84.01","0.16","-1.25","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","3","80.13","80.27","0.09","-1.03","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","4","75.39","75.58","0.02","-1.02","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","5","75.09","75.16","0.02","-0.89","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","6","74.54","74.63","0.01","-0.91","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","7","74.43","74.52","0.01","-0.91","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","8","73.31","73.42","0.01","-0.93","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","9","73.58","73.75","0.01","-0.99","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","10","74.37","74.61","0.01","-1.06","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","11","74.81","75.16","0.02","-1.18","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","12","84.09","84.47","0.18","-1.37","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","13","87.48","88.12","0.30","-1.75","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","14","90.67","90.48","0.37","-0.99","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","15","89.60","89.54","0.42","-1.16","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","16","99.42","99.01","0.60","-1.00","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","17","91.57","91.71","0.41","-1.36","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","18","95.65","95.93","0.45","-1.54","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","19","88.34","89.32","0.30","-2.09","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","20","88.74","89.61","0.27","-1.94","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","21","96.65","97.67","0.19","-2.02","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","22","97.27","98.22","0.18","-1.93","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","23","93.12","94.25","0.18","-2.12","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","24","88.72","89.65","0.18","-1.91","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","25","88.91","89.63","0.18","-1.71","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","26","88.89","89.35","0.18","-1.44","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","27","90.34","90.93","0.18","-1.58","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","28","90.42","90.94","0.19","-1.51","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","29","90.19","90.93","0.23","-1.78","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","30","89.10","89.84","0.17","-1.71","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","31","89.97","90.61","0.18","-1.63","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","32","89.79","90.35","0.17","-1.54","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","33","90.28","90.93","0.18","-1.64","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","34","89.05","89.82","0.24","-1.82","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","35","88.45","89.34","0.20","-1.90","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","36","88.50","89.28","0.29","-1.88","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","37","88.45","89.17","0.30","-1.83","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","38","88.59","89.27","0.30","-1.79","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","39","89.18","89.36","0.30","-1.29","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","40","89.17","89.36","0.26","-1.26","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","41","88.94","89.16","0.29","-1.31","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","42","86.73","87.17","0.21","-1.45","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","43","85.69","86.09","0.21","-1.42","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","44","87.65","88.26","0.27","-1.69","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","45","87.93","88.25","0.26","-1.39","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","46","88.62","89.26","0.33","-1.77","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","47","85.86","86.06","0.26","-1.27","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","23 Jan 2020","48","80.13","80.54","0.16","-1.38","0.00","0.23","0.3228","0.0000","0.2550"
"WEP","24 Jan 2020","1","86.34","86.95","0.28","-1.72","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","2","84.43","85.19","0.22","-1.81","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","3","85.34","85.73","0.22","-1.43","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","4","84.09","84.29","0.19","-1.22","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","5","79.95","80.27","0.14","-1.28","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","6","78.82","79.08","0.14","-1.23","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","7","75.02","75.55","0.09","-1.45","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","8","74.02","74.52","0.06","-1.38","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","9","73.90","74.51","0.06","-1.50","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","10","75.46","75.54","0.08","-0.98","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","11","82.53","82.78","0.18","-1.25","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","12","85.72","85.72","0.26","-1.09","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","13","88.36","88.29","0.39","-1.15","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","14","91.12","90.71","0.44","-0.86","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","15","91.02","90.81","0.62","-1.24","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","16","102.60","102.09","0.79","-1.11","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","17","106.29","106.00","0.85","-1.38","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","18","106.48","106.01","0.83","-1.19","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","19","104.00","103.81","0.77","-1.41","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","20","106.23","106.02","0.75","-1.37","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","21","104.28","104.67","0.67","-1.89","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","22","94.90","95.96","0.49","-2.38","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","23","89.04","89.84","0.39","-2.01","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","24","89.41","89.84","0.40","-1.65","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","25","87.88","88.15","0.35","-1.45","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","26","87.18","87.18","0.34","-1.17","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","27","85.99","86.02","0.30","-1.16","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","28","85.14","85.85","0.31","-1.85","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","29","84.60","84.92","0.31","-1.46","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","30","82.73","82.95","0.31","-1.36","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","31","82.83","82.94","0.32","-1.25","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","32","85.21","85.00","0.31","-0.92","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","33","101.26","100.98","0.60","-1.14","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","34","89.77","89.85","0.45","-1.36","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","35","87.98","88.43","0.41","-1.68","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","36","88.30","88.47","0.81","-1.81","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","37","88.35","88.17","0.82","-1.47","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","38","90.81","90.75","0.86","-1.63","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","39","89.66","89.83","0.75","-1.75","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","40","89.57","90.16","0.46","-1.88","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","41","89.94","90.17","0.51","-1.56","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","42","89.03","89.16","0.45","-1.41","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","43","90.58","90.73","0.48","-1.45","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","44","95.62","95.82","0.57","-1.60","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","45","99.38","99.24","0.66","-1.35","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","46","91.00","90.78","0.46","-1.07","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","47","91.03","90.77","0.43","-1.00","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","24 Jan 2020","48","88.24","88.12","0.36","-1.07","0.00","0.23","0.3228","0.0000","0.2741"
"WEP","25 Jan 2020","1","88.92","88.12","0.35","-0.40","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","2","87.96","87.21","0.29","-0.39","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","3","85.71","84.93","0.24","-0.32","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","4","82.97","82.62","0.21","-0.71","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","5","83.12","82.62","0.20","-0.55","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","6","76.46","75.53","0.10","-0.02","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","7","75.52","74.94","0.09","-0.36","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","8","68.47","67.82","0.02","-0.22","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","9","68.50","67.82","0.02","-0.19","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","10","68.63","67.82","0.02","-0.06","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","11","68.51","67.81","0.02","-0.17","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","12","70.63","70.00","0.03","-0.25","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","13","74.97","74.42","0.26","-0.56","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","14","74.85","74.43","0.26","-0.69","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","15","75.84","75.37","0.39","-0.77","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","16","76.29","75.61","0.39","-0.56","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","17","81.23","80.28","0.45","-0.35","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","18","79.10","78.24","0.44","-0.44","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","19","81.15","80.58","0.43","-0.71","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","20","81.58","80.99","0.30","-0.56","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","21","76.40","75.97","0.23","-0.65","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","22","76.13","75.66","0.23","-0.61","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","23","76.07","75.55","0.23","-0.56","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","24","71.01","70.78","0.10","-0.73","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","25","70.37","70.03","0.22","-0.73","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","26","74.89","74.37","0.22","-0.55","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","27","76.20","75.54","0.18","-0.37","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","28","76.05","75.54","0.18","-0.53","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","29","76.10","75.55","0.22","-0.52","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","30","76.10","75.56","0.18","-0.50","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","31","76.65","76.20","0.22","-0.62","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","32","76.68","76.19","0.17","-0.53","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","33","76.44","76.07","0.22","-0.70","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","34","81.23","80.67","0.33","-0.62","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","35","81.60","81.31","0.32","-0.88","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","36","82.19","81.82","0.41","-0.89","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","37","82.92","82.69","0.42","-1.04","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","38","85.21","84.87","0.42","-0.93","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","39","86.49","86.01","0.44","-0.81","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","40","87.83","87.15","0.44","-0.61","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","41","88.30","87.66","0.47","-0.69","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","42","88.33","87.66","0.43","-0.61","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","43","88.13","87.66","0.43","-0.81","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","44","88.36","87.95","0.42","-0.87","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","45","88.31","87.67","0.41","-0.62","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","46","86.66","86.22","0.37","-0.78","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","47","86.63","86.06","0.34","-0.63","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","25 Jan 2020","48","85.60","84.94","0.32","-0.51","0.00","0.23","0.3228","0.0000","0.2995"
"WEP","26 Jan 2020","1","85.59","84.91","0.26","-0.43","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","2","81.26","80.60","0.19","-0.38","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","3","75.57","75.16","0.08","-0.52","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","4","71.42","70.94","0.02","-0.39","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","5","70.34","69.70","0.02","-0.23","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","6","69.29","68.69","0.02","-0.27","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","7","68.43","67.80","0.02","-0.24","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","8","67.15","66.68","0.02","-0.40","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","9","66.25","65.91","0.02","-0.53","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","10","67.32","66.78","0.02","-0.33","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","11","67.87","67.35","0.03","-0.36","0.00","0.23","0.3228","0.0000","0.2979"
"WEP","26 Jan 2020","12","69.11","68.58","0.03","-0.35","0.00","0.23","0.3228","0.0000","0.2979"
