"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Sep 2020","10","58.63","58.51","0.02","-0.69","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","11","60.07","59.85","0.02","-0.58","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","12","62.67","62.49","0.16","-0.77","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","13","63.24","62.70","0.20","-0.44","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","14","64.83","64.68","0.20","-0.84","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","15","67.15","66.82","0.26","-0.72","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","16","70.59","70.00","0.30","-0.50","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","17","74.62","73.91","0.35","-0.42","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","18","85.01","84.07","0.54","-0.38","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","19","128.62","127.06","1.46","-0.68","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","20","114.91","114.33","0.80","-1.01","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","21","217.47","215.75","2.84","-1.90","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","22","184.03","163.69","1.80","-1.27","19.02","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","23","267.46","266.54","2.93","-2.79","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","24","134.44","134.49","0.68","-1.51","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","25","150.70","150.52","0.93","-1.54","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","26","202.45","200.80","1.65","-0.78","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","27","202.96","201.04","1.55","-0.42","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","28","235.24","232.68","2.56","-0.78","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","29","130.00","128.88","0.71","-0.38","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","30","117.12","116.31","0.53","-0.50","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","31","112.67","112.05","0.53","-0.70","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","32","82.08","81.46","0.14","-0.31","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","33","82.11","81.46","0.23","-0.37","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","34","81.38","81.12","0.16","-0.68","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","35","74.06","73.87","0.19","-0.79","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","36","69.45","69.39","0.22","-0.94","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","37","69.61","69.22","0.23","-0.62","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","38","69.78","69.46","0.23","-0.70","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","39","74.53","74.05","0.28","-0.59","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","40","74.17","73.88","0.24","-0.73","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","41","71.61","71.24","0.23","-0.64","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","42","69.65","69.25","0.17","-0.55","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","43","69.10","68.86","0.17","-0.72","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","44","68.93","68.75","0.16","-0.77","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","45","68.81","68.46","0.21","-0.65","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","46","66.75","66.11","0.18","-0.33","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","47","66.26","65.67","0.17","-0.37","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","21 Sep 2020","48","63.11","62.61","0.17","-0.45","0.00","0.19","0.3357","0.0000","0.2607"
"WEP","22 Sep 2020","1","59.05","58.63","0.16","-0.52","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","2","57.50","57.05","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","3","56.62","56.38","0.02","-0.56","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","4","56.55","56.11","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","5","55.57","55.35","0.02","-0.59","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","6","55.49","55.19","0.02","-0.51","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","7","54.75","54.17","0.02","-0.22","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","8","54.44","54.17","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","9","54.62","54.17","0.02","-0.35","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","10","54.94","54.24","0.02","-0.11","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","11","55.98","55.43","0.02","-0.25","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","12","59.98","59.49","0.06","-0.36","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","13","60.81","60.53","0.23","-0.74","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","14","63.12","62.63","0.24","-0.53","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","15","64.94","64.40","0.35","-0.59","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","16","68.41","67.55","0.31","-0.23","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","17","69.42","68.39","0.32","-0.07","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","18","76.83","76.02","0.44","-0.42","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","19","69.19","68.44","0.27","-0.31","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","20","75.51","74.88","0.32","-0.47","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","21","76.98","76.05","0.33","-0.19","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","22","82.62","81.68","0.41","-0.25","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","23","79.50","78.62","0.35","-0.26","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","24","75.73","74.88","0.28","-0.21","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","25","72.07","71.52","0.24","-0.48","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","26","75.40","74.60","0.28","-0.27","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","27","83.29","82.89","0.16","-0.55","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","28","85.70","85.28","0.22","-0.58","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","29","96.02","95.62","0.55","-0.93","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","30","94.21","94.19","0.48","-1.24","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","31","95.56","95.52","0.50","-1.25","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","32","99.19","98.96","0.57","-1.12","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","33","113.93","113.69","0.86","-1.41","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","34","104.04","103.80","0.74","-1.29","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","35","95.54","95.58","0.59","-1.41","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","36","88.38","88.24","0.63","-1.28","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","37","76.13","76.06","0.39","-1.11","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","38","77.59","77.30","0.42","-0.92","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","39","86.44","86.11","0.31","-0.77","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","40","85.64","85.29","0.30","-0.74","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","41","91.99","91.39","0.61","-0.79","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","42","78.16","77.83","0.28","-0.74","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","43","74.35","74.03","0.26","-0.73","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","44","67.28","66.90","0.19","-0.59","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","45","68.69","67.99","0.31","-0.39","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","46","68.21","67.72","0.33","-0.63","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","47","66.02","65.71","0.30","-0.77","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","22 Sep 2020","48","62.97","62.64","0.21","-0.66","0.00","0.19","0.3357","0.0000","0.2600"
"WEP","23 Sep 2020","1","60.98","60.62","0.16","-0.58","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","2","59.65","59.37","0.03","-0.54","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","3","57.09","56.80","0.02","-0.51","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","4","56.22","55.78","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","5","55.20","54.81","0.02","-0.41","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","6","53.85","53.55","0.02","-0.50","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","7","53.56","53.20","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","8","53.60","53.20","0.02","-0.40","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","9","53.91","53.47","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","10","54.13","53.54","0.02","-0.21","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","11","55.27","54.81","0.02","-0.34","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","12","61.01","60.51","0.16","-0.44","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","13","62.92","62.64","0.25","-0.75","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","14","64.79","64.43","0.26","-0.68","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","15","65.16","64.42","0.39","-0.44","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","16","67.52","66.88","0.34","-0.49","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","17","68.38","67.84","0.53","-0.77","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","18","75.43","74.62","0.60","-0.58","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","19","69.04","68.44","0.31","-0.50","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","20","74.29","74.02","0.34","-0.85","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","21","76.19","76.08","0.35","-1.02","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","22","82.11","81.77","0.43","-0.87","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","23","87.21","86.71","0.51","-0.79","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","24","76.41","76.09","0.32","-0.79","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","25","75.74","75.56","0.31","-0.92","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","26","76.23","76.09","0.30","-0.94","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","27","82.79","82.47","0.42","-0.88","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","28","88.49","88.20","0.52","-1.02","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","29","89.42","89.13","0.52","-1.01","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","30","89.38","89.30","0.50","-1.20","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","31","86.76","86.67","0.44","-1.13","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","32","86.61","86.87","0.44","-1.48","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","33","92.28","92.49","0.54","-1.53","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","34","91.14","91.37","0.56","-1.57","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","35","86.59","86.57","0.59","-1.35","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","36","74.91","75.63","0.39","-1.89","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","37","76.60","76.60","0.50","-1.29","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","38","81.63","81.42","0.58","-1.15","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","39","97.58","97.51","0.36","-1.07","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","40","95.89","95.87","0.33","-1.10","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","41","86.67","86.66","0.29","-1.07","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","42","95.71","95.84","0.49","-1.40","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","43","91.04","91.40","0.40","-1.54","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","44","95.56","95.86","0.73","-1.81","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","45","70.99","70.77","0.30","-0.86","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","46","69.06","69.03","0.29","-1.04","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","47","68.56","68.74","0.26","-1.22","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","23 Sep 2020","48","65.60","65.70","0.22","-1.10","0.00","0.19","0.3357","0.0000","0.2575"
"WEP","24 Sep 2020","1","68.83","68.73","0.17","-0.85","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","2","68.12","67.92","0.14","-0.72","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","3","65.94","65.78","0.04","-0.66","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","4","64.44","64.24","0.02","-0.61","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","5","63.80","63.71","0.02","-0.71","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","6","62.60","62.55","0.02","-0.75","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","7","62.40","62.33","0.02","-0.73","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","8","60.81","60.56","0.02","-0.55","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","9","61.20","60.56","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","10","61.16","60.56","0.02","-0.21","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","11","62.73","62.54","0.06","-0.65","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","12","66.45","65.76","0.16","-0.25","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","13","65.58","64.67","0.21","-0.08","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","14","69.57","68.83","0.25","-0.29","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","15","69.87","68.85","0.34","-0.11","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","16","70.79","69.63","0.31","0.06","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","17","76.97","76.36","0.51","-0.68","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","18","77.52","76.60","0.42","-0.28","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","19","75.07","74.07","0.45","-0.24","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","20","90.13","88.89","0.61","-0.15","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","21","94.74","93.73","0.71","-0.48","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","22","93.99","93.11","0.66","-0.56","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","23","93.95","93.14","0.64","-0.61","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","24","88.92","88.17","0.53","-0.56","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","25","86.40","85.66","0.51","-0.55","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","26","87.40","86.75","0.49","-0.62","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","27","91.85","91.10","0.57","-0.60","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","28","93.31","92.66","0.59","-0.72","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","29","94.25","93.76","0.60","-0.89","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","30","102.43","102.15","0.72","-1.22","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","31","102.27","102.15","0.72","-1.38","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","32","106.32","106.37","0.77","-1.60","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","33","110.01","109.38","0.90","-1.06","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","34","117.66","116.50","1.08","-0.70","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","35","108.20","107.54","0.96","-1.08","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","36","96.44","95.84","0.80","-0.98","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","37","93.91","92.81","0.80","-0.48","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","38","95.02","93.84","0.80","-0.41","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","39","94.29","93.10","0.80","-0.39","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","40","91.29","90.70","0.72","-0.91","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","41","89.13","88.67","0.70","-1.02","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","42","79.12","78.82","0.42","-0.91","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","43","78.43","77.80","0.40","-0.55","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","44","68.45","67.82","0.26","-0.41","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","45","66.26","65.74","0.22","-0.48","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","46","63.24","62.69","0.22","-0.45","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","47","60.92","60.67","0.16","-0.70","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","24 Sep 2020","48","58.14","57.90","0.16","-0.70","0.00","0.19","0.3357","0.0000","0.2560"
"WEP","25 Sep 2020","1","62.80","62.52","0.03","-0.53","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","2","60.35","60.58","0.02","-1.03","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","3","63.58","63.25","0.02","-0.47","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","4","63.07","62.72","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","5","63.28","62.86","0.02","-0.38","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","6","62.71","62.52","0.02","-0.61","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","7","62.64","62.23","0.02","-0.39","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","8","60.63","60.55","0.02","-0.72","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","9","60.89","60.52","0.02","-0.43","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","10","60.88","60.53","0.02","-0.45","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","11","63.28","62.54","0.02","-0.06","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","12","64.76","64.06","0.16","-0.24","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","13","66.30","65.81","0.25","-0.54","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","14","69.30","68.70","0.25","-0.43","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","15","68.60","67.93","0.39","-0.50","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","16","81.81","80.96","0.60","-0.53","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","17","190.98","188.15","3.09","-1.04","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","18","208.94","206.04","3.36","-1.24","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","19","255.60","254.29","3.35","-2.82","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","20","256.15","255.47","2.93","-3.03","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","21","233.10","230.70","2.63","-1.01","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","22","248.03","247.03","2.47","-2.25","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","23","247.16","245.94","2.45","-2.01","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","24","230.05","228.59","2.17","-1.49","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","25","229.25","228.09","2.18","-1.80","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","26","209.01","208.29","1.90","-1.96","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","27","229.27","228.14","2.39","-2.04","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","28","452.25","451.19","3.52","-3.24","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","29","236.34","228.69","2.63","-2.53","6.77","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","30","253.69","252.92","2.80","-2.81","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","31","209.02","209.23","2.39","-3.38","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","32","210.31","209.18","2.61","-2.26","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","33","773.51","771.41","4.75","-3.43","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","34","656.26","657.34","3.78","-5.64","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","35","646.15","650.34","4.08","-9.05","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","36","255.33","255.63","4.14","-5.22","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","37","253.49","251.52","4.27","-3.08","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","38","256.88","254.34","4.36","-2.60","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","39","257.15","254.25","4.44","-2.32","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","40","255.00","253.04","4.22","-3.04","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","41","231.96","229.60","3.75","-2.17","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","42","230.18","228.25","3.34","-2.19","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","43","207.37","205.81","2.78","-2.00","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","44","102.35","102.28","0.84","-1.55","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","45","81.33","80.72","0.48","-0.65","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","46","69.86","69.34","0.26","-0.52","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","47","71.30","70.78","0.17","-0.43","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","25 Sep 2020","48","67.40","66.87","0.16","-0.41","0.00","0.19","0.3357","0.0000","0.2543"
"WEP","26 Sep 2020","1","65.33","64.91","0.02","-0.41","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","2","63.54","63.17","0.02","-0.46","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","3","63.41","62.87","0.02","-0.29","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","4","63.05","62.53","0.02","-0.30","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","5","61.97","61.57","0.02","-0.43","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","6","62.14","61.57","0.02","-0.25","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","7","62.06","61.56","0.02","-0.33","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","8","62.22","61.51","0.02","-0.12","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","9","62.17","61.43","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","10","62.10","61.49","0.02","-0.21","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","11","62.13","61.54","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.2803"
"WEP","26 Sep 2020","12","63.10","62.48","0.06","-0.24","0.00","0.19","0.3357","0.0000","0.2803"
