"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Feb 2020","10","69.65","69.44","0.01","-0.61","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","11","70.77","70.55","0.02","-0.61","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","12","71.61","71.61","0.02","-0.83","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","13","72.91","72.93","0.20","-1.03","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","14","76.16","76.12","0.19","-0.95","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","15","70.81","70.73","0.20","-0.93","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","16","73.84","73.81","0.24","-1.01","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","17","76.38","76.32","0.23","-0.98","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","18","80.38","80.52","0.21","-1.16","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","19","80.23","80.22","0.17","-0.96","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","20","82.00","82.38","0.16","-1.35","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","21","84.32","84.66","0.19","-1.33","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","22","88.68","89.07","0.24","-1.43","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","23","86.90","87.41","0.21","-1.53","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","24","83.92","83.95","0.15","-0.98","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","25","83.40","83.65","0.14","-1.20","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","26","80.93","81.48","0.10","-1.46","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","27","84.02","84.58","0.15","-1.51","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","28","91.14","91.68","0.23","-1.57","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","29","89.26","89.35","0.22","-1.12","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","30","89.08","89.05","0.21","-0.99","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","31","83.66","83.96","0.13","-1.24","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","32","82.86","82.86","0.13","-0.93","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","33","83.30","83.66","0.14","-1.31","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","34","80.63","80.97","0.13","-1.28","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","35","80.29","80.89","0.13","-1.54","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","36","77.77","78.38","0.12","-1.53","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","37","76.97","77.37","0.15","-1.36","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","38","76.63","76.99","0.14","-1.31","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","39","78.37","78.49","0.17","-1.09","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","40","78.39","78.49","0.14","-1.05","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","41","80.44","80.61","0.17","-1.15","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","42","78.12","78.37","0.12","-1.18","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","43","77.91","78.12","0.05","-1.07","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","44","76.09","76.35","0.03","-1.09","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","45","75.80","75.65","0.03","-0.68","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","46","74.14","73.79","0.04","-0.49","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","47","76.19","75.63","0.05","-0.30","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","21 Feb 2020","48","73.69","72.89","0.03","-0.04","0.00","0.20","0.3228","0.0159","0.2679"
"WEP","22 Feb 2020","1","73.73","72.98","0.02","-0.10","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","2","72.69","72.06","0.02","-0.21","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","3","70.84","70.62","0.02","-0.62","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","4","70.82","70.54","0.01","-0.55","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","5","69.82","69.71","0.02","-0.73","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","6","68.63","67.91","0.01","-0.12","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","7","68.56","67.99","0.01","-0.27","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","8","67.38","66.86","0.01","-0.32","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","9","67.27","66.89","0.01","-0.45","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","10","67.44","66.88","0.01","-0.27","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","11","67.81","67.35","0.02","-0.39","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","12","68.50","68.07","0.02","-0.42","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","13","69.77","69.36","0.21","-0.62","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","14","70.90","70.52","0.20","-0.65","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","15","70.81","70.61","0.22","-0.84","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","16","70.90","70.86","0.22","-1.01","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","17","73.26","72.98","0.25","-0.79","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","18","76.72","76.30","0.25","-0.65","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","19","74.47","74.28","0.20","-0.84","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","20","76.28","76.33","0.19","-1.07","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","21","78.52","78.38","0.14","-0.83","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","22","78.48","78.48","0.14","-0.97","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","23","78.29","78.36","0.12","-1.02","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","24","77.92","77.84","0.10","-0.85","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","25","76.57","76.33","0.10","-0.68","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","26","76.02","75.88","0.07","-0.76","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","27","74.15","74.02","0.06","-0.75","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","28","74.18","74.01","0.09","-0.74","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","29","73.71","73.65","0.09","-0.85","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","30","73.86","73.64","0.08","-0.69","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","31","73.80","73.63","0.08","-0.74","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","32","73.21","73.17","0.08","-0.87","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","33","73.45","73.17","0.17","-0.72","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","34","72.88","72.77","0.17","-0.89","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","35","72.78","72.77","0.26","-1.07","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","36","72.42","72.54","0.19","-1.14","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","37","72.62","72.55","0.24","-0.99","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","38","73.03","73.15","0.21","-1.16","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","39","73.12","73.15","0.25","-1.11","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","40","75.29","75.30","0.21","-1.04","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","41","75.68","75.74","0.20","-1.09","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","42","74.94","74.96","0.09","-0.94","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","43","76.10","76.32","0.04","-1.09","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","44","74.68","74.88","0.03","-1.06","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","45","73.14","73.14","0.03","-0.86","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","46","71.35","71.38","0.04","-0.89","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","47","70.73","70.69","0.03","-0.81","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","22 Feb 2020","48","70.96","70.66","0.03","-0.55","0.00","0.20","0.3228","0.0170","0.2870"
"WEP","23 Feb 2020","1","74.15","73.74","0.02","-0.45","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","2","74.23","73.12","0.02","0.26","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","3","72.29","71.24","0.02","0.20","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","4","71.52","70.54","0.01","0.14","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","5","71.28","70.52","0.02","-0.09","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","6","70.34","69.75","0.01","-0.26","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","7","69.75","69.40","0.01","-0.50","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","8","68.71","67.89","0.02","-0.03","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","9","68.32","67.86","0.02","-0.40","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","10","68.53","67.86","0.02","-0.18","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","11","68.46","67.81","0.02","-0.21","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","12","69.24","68.50","0.03","-0.13","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","13","69.07","68.20","0.21","-0.18","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","14","69.51","69.00","0.21","-0.53","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","15","70.62","69.83","0.23","-0.28","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","16","71.11","70.55","0.24","-0.52","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","17","71.86","71.23","0.25","-0.46","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","18","73.51","73.01","0.26","-0.60","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","19","71.14","70.65","0.20","-0.55","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","20","71.49","70.71","0.18","-0.24","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","21","71.49","71.28","0.04","-0.67","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","22","71.71","71.57","0.04","-0.74","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","23","71.61","71.44","0.04","-0.71","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","24","71.63","71.41","0.03","-0.65","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","25","71.65","71.27","0.03","-0.49","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","26","71.57","71.27","0.03","-0.57","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","27","71.56","71.27","0.03","-0.58","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","28","71.38","71.43","0.03","-0.91","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","29","71.73","71.42","0.05","-0.58","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","30","72.03","71.74","0.03","-0.58","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","31","71.53","71.27","0.03","-0.60","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","32","71.85","71.52","0.07","-0.58","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","33","78.60","78.29","0.20","-0.73","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","34","74.21","73.69","0.19","-0.51","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","35","72.47","71.75","0.19","-0.31","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","36","72.00","71.48","0.23","-0.55","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","37","71.41","71.16","0.20","-0.79","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","38","72.05","71.89","0.20","-0.87","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","39","74.73","74.60","0.21","-0.92","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","40","76.65","76.34","0.21","-0.74","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","41","77.81","77.71","0.18","-0.92","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","42","78.49","78.37","0.14","-0.86","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","43","82.87","82.85","0.14","-0.95","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","44","79.59","79.53","0.09","-0.86","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","45","76.70","76.31","0.08","-0.53","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","46","73.22","72.91","0.04","-0.56","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","47","72.83","72.58","0.03","-0.62","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","23 Feb 2020","48","70.71","70.64","0.02","-0.79","0.00","0.20","0.3228","0.0177","0.2975"
"WEP","24 Feb 2020","1","70.53","70.62","0.02","-0.92","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","2","70.63","70.53","0.02","-0.73","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","3","70.66","70.51","0.02","-0.68","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","4","69.26","69.19","0.01","-0.75","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","5","67.71","67.89","0.02","-1.01","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","6","66.77","66.86","0.01","-0.91","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","7","66.73","66.85","0.01","-0.93","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","8","66.84","66.85","0.01","-0.83","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","9","67.10","66.87","0.01","-0.58","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","10","68.16","67.90","0.01","-0.56","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","11","69.68","69.41","0.01","-0.55","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","12","70.88","70.60","0.02","-0.55","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","13","71.74","71.59","0.20","-0.86","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","14","73.70","73.74","0.08","-0.93","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","15","71.70","71.67","0.20","-0.98","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","16","73.79","73.69","0.24","-0.95","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","17","77.82","77.89","0.23","-1.11","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","18","80.48","80.69","0.21","-1.23","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","19","82.48","82.65","0.22","-1.20","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","20","86.04","86.21","0.23","-1.21","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","21","93.80","93.79","0.34","-1.14","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","22","100.78","100.82","0.45","-1.30","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","23","101.49","101.77","0.45","-1.53","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","24","87.78","88.39","0.21","-1.63","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","25","87.36","87.75","0.22","-1.42","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","26","91.39","91.66","0.27","-1.35","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","27","102.80","102.92","0.47","-1.40","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","28","256.90","256.16","3.11","-3.18","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","29","145.47","144.93","1.22","-1.49","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","30","146.70","146.07","1.18","-1.36","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","31","116.28","115.65","0.67","-0.85","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","32","110.58","110.09","0.62","-0.94","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","33","110.41","110.09","0.76","-1.24","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","34","88.50","88.88","0.27","-1.46","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","35","86.31","86.64","0.25","-1.38","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","36","81.32","81.99","0.23","-1.71","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","37","78.40","78.47","0.27","-1.15","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","38","78.25","78.49","0.18","-1.23","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","39","80.49","80.53","0.19","-1.04","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","40","80.33","80.26","0.18","-0.92","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","41","88.18","88.14","0.26","-1.03","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","42","81.52","81.56","0.15","-1.00","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","43","80.67","80.62","0.08","-0.84","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","44","78.54","78.38","0.03","-0.68","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","45","79.00","78.34","0.09","-0.24","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","46","75.14","75.00","0.04","-0.70","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","47","76.07","76.01","0.06","-0.81","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","24 Feb 2020","48","71.72","71.96","0.02","-1.07","0.00","0.20","0.3228","0.0160","0.2697"
"WEP","25 Feb 2020","1","71.75","72.13","0.02","-1.21","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","2","70.90","71.18","0.02","-1.10","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","3","70.95","71.23","0.02","-1.11","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","4","69.91","69.97","0.01","-0.87","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","5","68.48","68.63","0.02","-0.98","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","6","67.72","67.79","0.01","-0.89","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","7","68.02","67.79","0.01","-0.58","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","8","67.79","67.79","0.01","-0.82","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","9","67.87","67.76","0.01","-0.70","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","10","67.98","67.80","0.01","-0.64","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","11","70.09","70.03","0.02","-0.77","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","12","72.51","72.45","0.02","-0.77","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","13","75.06","74.89","0.20","-0.83","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","14","75.75","75.69","0.19","-0.94","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","15","73.55","73.54","0.21","-1.00","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","16","75.10","75.01","0.24","-0.96","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","17","76.23","76.31","0.23","-1.12","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","18","79.34","79.45","0.18","-1.10","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","19","80.27","80.52","0.17","-1.22","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","20","82.61","82.85","0.17","-1.22","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","21","82.81","83.20","0.16","-1.36","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","22","86.29","86.59","0.21","-1.32","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","23","84.26","84.67","0.15","-1.37","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","24","80.19","80.92","0.10","-1.64","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","25","80.11","80.52","0.10","-1.32","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","26","80.16","80.58","0.10","-1.33","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","27","83.21","84.07","0.14","-1.81","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","28","84.07","84.66","0.15","-1.55","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","29","87.85","88.38","0.22","-1.56","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","30","87.89","88.44","0.20","-1.56","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","31","88.67","89.14","0.22","-1.50","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","32","88.09","88.59","0.20","-1.51","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","33","88.06","88.60","0.21","-1.55","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","34","87.75","88.40","0.22","-1.67","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","35","82.11","82.83","0.15","-1.68","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","36","78.63","79.57","0.16","-1.90","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","37","78.85","79.48","0.17","-1.60","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","38","79.69","80.24","0.17","-1.52","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","39","82.52","82.84","0.18","-1.31","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","40","82.24","82.50","0.17","-1.23","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","41","90.89","91.20","0.26","-1.38","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","42","82.34","82.86","0.09","-1.42","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","43","84.17","84.58","0.14","-1.36","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","44","80.30","80.56","0.09","-1.15","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","45","78.28","78.36","0.06","-0.95","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","46","75.94","76.32","0.05","-1.24","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","47","73.76","73.64","0.03","-0.71","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","25 Feb 2020","48","72.48","72.37","0.03","-0.73","0.00","0.20","0.3228","0.0159","0.2685"
"WEP","26 Feb 2020","1","73.28","73.65","0.02","-1.19","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","2","72.88","73.21","0.02","-1.15","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","3","71.54","71.89","0.02","-1.17","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","4","70.12","70.58","0.01","-1.28","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","5","69.93","70.51","0.02","-1.40","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","6","69.58","69.92","0.01","-1.15","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","7","69.56","69.91","0.01","-1.17","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","8","69.63","69.82","0.02","-1.02","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","9","69.62","69.83","0.01","-1.02","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","10","69.67","69.94","0.01","-1.08","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","11","71.01","71.33","0.02","-1.15","0.00","0.20","0.3228","0.0158","0.2656"
"WEP","26 Feb 2020","12","73.19","73.61","0.02","-1.24","0.00","0.20","0.3228","0.0158","0.2656"
