"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Aug 2020","10","59.54","59.23","0.01","-0.53","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","11","59.05","58.69","0.01","-0.48","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","12","59.55","59.24","0.02","-0.54","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","13","59.70","59.65","0.05","-0.83","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","14","65.29","65.27","0.04","-0.85","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","15","62.84","62.58","0.07","-0.64","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","16","68.01","67.64","0.09","-0.54","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","17","63.49","63.60","0.08","-1.02","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","18","67.54","67.78","0.07","-1.14","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","19","71.53","71.90","0.08","-1.28","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","20","95.20","95.42","0.18","-1.23","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","21","139.42","140.10","0.23","-1.74","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","22","156.33","157.43","0.22","-2.15","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","23","135.00","135.93","0.17","-1.93","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","24","93.73","94.39","0.15","-1.64","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","25","67.61","67.71","0.07","-1.00","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","26","68.82","69.09","0.09","-1.19","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","27","68.73","69.12","0.10","-1.32","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","28","71.46","71.84","0.14","-1.35","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","29","73.24","73.62","0.16","-1.37","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","30","75.25","75.34","0.14","-1.06","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","31","76.18","76.35","0.17","-1.17","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","32","86.97","87.50","0.17","-1.53","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","33","74.90","75.33","0.18","-1.44","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","34","73.29","73.70","0.17","-1.41","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","35","72.46","72.72","0.20","-1.29","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","36","71.47","71.81","0.17","-1.34","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","37","70.79","70.72","0.18","-0.94","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","38","70.96","70.83","0.18","-0.88","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","39","69.26","69.09","0.18","-0.84","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","40","67.85","67.79","0.18","-0.95","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","41","66.88","66.98","0.10","-1.03","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","42","65.64","65.68","0.03","-0.90","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","43","66.93","67.03","0.02","-0.95","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","44","64.83","64.90","0.02","-0.92","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","45","65.44","65.68","0.03","-1.10","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","46","63.13","63.24","0.04","-0.98","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","47","64.77","64.99","0.02","-1.07","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","21 Aug 2020","48","65.35","65.37","0.02","-0.87","0.00","0.25","0.3357","0.0000","0.2440"
"WEP","22 Aug 2020","1","72.01","71.78","0.02","-0.64","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","2","68.05","67.73","0.01","-0.54","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","3","62.62","62.63","0.01","-0.86","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","4","62.38","62.50","0.01","-0.98","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","5","61.38","61.21","0.01","-0.69","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","6","60.24","60.24","0.01","-0.86","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","7","59.76","59.45","0.01","-0.55","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","8","59.33","59.27","0.01","-0.79","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","9","58.91","58.94","0.01","-0.89","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","10","59.20","59.04","0.01","-0.69","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","11","59.50","59.42","0.01","-0.77","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","12","60.10","59.90","0.02","-0.67","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","13","60.68","60.60","0.03","-0.80","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","14","61.10","61.05","0.03","-0.82","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","15","61.91","61.85","0.05","-0.84","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","16","63.30","63.53","0.07","-1.15","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","17","65.72","65.62","0.08","-0.83","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","18","65.60","65.63","0.08","-0.96","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","19","67.41","67.65","0.09","-1.18","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","20","70.52","70.77","0.08","-1.17","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","21","71.67","71.79","0.08","-1.05","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","22","71.81","71.95","0.08","-1.07","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","23","71.73","71.97","0.08","-1.17","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","24","71.43","71.79","0.07","-1.28","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","25","70.66","70.87","0.06","-1.12","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","26","70.57","70.71","0.06","-1.05","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","27","67.66","67.67","0.04","-0.89","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","28","67.49","67.76","0.04","-1.16","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","29","71.76","72.01","0.18","-1.27","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","30","72.51","72.35","0.17","-0.86","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","31","73.14","72.43","0.18","-0.32","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","32","72.73","71.88","0.18","-0.17","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","33","68.66","67.76","0.11","-0.06","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","34","66.17","65.63","0.07","-0.37","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","35","66.06","65.63","0.07","-0.48","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","36","66.08","65.64","0.08","-0.48","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","37","65.82","65.63","0.03","-0.68","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","38","65.92","65.64","0.03","-0.59","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","39","68.01","67.67","0.05","-0.55","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","40","68.98","68.64","0.05","-0.56","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","41","69.15","68.62","0.04","-0.36","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","42","68.16","67.67","0.03","-0.39","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","43","66.29","65.75","0.02","-0.33","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","44","66.01","65.65","0.02","-0.51","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","45","65.85","65.33","0.02","-0.34","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","46","66.24","65.64","0.03","-0.28","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","47","66.19","65.62","0.02","-0.30","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","22 Aug 2020","48","66.09","65.60","0.02","-0.38","0.00","0.25","0.3357","0.0000","0.2606"
"WEP","23 Aug 2020","1","68.21","67.76","0.06","-0.48","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","2","66.06","65.55","0.02","-0.37","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","3","64.39","64.05","0.02","-0.54","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","4","63.69","63.51","0.01","-0.69","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","5","63.06","62.27","0.01","-0.09","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","6","61.75","61.20","0.01","-0.33","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","7","60.85","60.22","0.01","-0.24","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","8","60.67","60.10","0.01","-0.30","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","9","59.82","59.23","0.01","-0.28","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","10","59.76","59.23","0.01","-0.35","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","11","59.75","59.23","0.02","-0.36","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","12","59.96","59.53","0.02","-0.46","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","13","60.49","60.04","0.21","-0.62","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","14","61.09","60.44","0.21","-0.43","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","15","61.67","61.07","0.24","-0.51","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","16","61.72","61.32","0.25","-0.72","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","17","65.80","65.24","0.28","-0.58","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","18","67.99","67.56","0.27","-0.70","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","19","65.00","64.75","0.26","-0.88","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","20","65.76","65.62","0.19","-0.92","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","21","65.68","65.63","0.11","-0.93","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","22","65.67","65.63","0.10","-0.92","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","23","65.81","65.64","0.10","-0.80","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","24","65.68","65.64","0.06","-0.89","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","25","65.58","65.64","0.06","-0.99","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","26","66.01","65.64","0.06","-0.56","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","27","66.27","65.64","0.07","-0.30","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","28","66.45","65.63","0.10","-0.15","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","29","66.51","65.63","0.10","-0.09","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","30","66.44","65.63","0.07","-0.13","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","31","66.45","65.63","0.07","-0.11","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","32","66.70","65.63","0.07","0.13","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","33","58.99","58.66","0.06","-0.60","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","34","60.78","60.97","0.06","-1.12","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","35","60.97","60.97","0.19","-1.05","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","36","60.83","60.97","0.20","-1.20","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","37","62.11","62.30","0.23","-1.29","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","38","65.07","65.61","0.25","-1.66","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","39","65.28","65.62","0.25","-1.46","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","40","65.67","65.63","0.24","-1.06","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","41","73.82","73.20","0.29","-0.54","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","42","61.08","60.99","0.06","-0.84","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","43","67.81","67.77","0.09","-0.91","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","44","66.10","65.65","0.04","-0.46","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","45","66.19","65.33","0.08","-0.09","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","46","62.10","61.37","0.06","-0.19","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","47","61.91","61.38","0.03","-0.36","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","23 Aug 2020","48","61.15","60.79","0.03","-0.54","0.00","0.25","0.3357","0.0000","0.2793"
"WEP","24 Aug 2020","1","60.62","59.91","0.02","-0.15","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","2","60.01","59.27","0.02","-0.12","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","3","59.56","58.85","0.02","-0.15","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","4","58.73","57.90","0.01","-0.01","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","5","55.44","54.63","0.02","-0.04","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","6","53.35","52.53","0.01","-0.02","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","7","46.90","46.13","0.02","-0.09","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","8","47.07","46.23","0.01","0.00","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","9","47.20","46.42","0.01","-0.07","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","10","51.14","50.36","0.01","-0.07","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","11","53.42","52.73","0.02","-0.17","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","12","60.20","59.38","0.02","-0.04","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","13","59.86","59.40","0.21","-0.58","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","14","62.25","61.81","0.20","-0.60","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","15","61.73","61.28","0.23","-0.61","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","16","63.49","62.60","0.23","-0.18","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","17","61.90","61.42","0.24","-0.60","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","18","64.07","63.64","0.23","-0.64","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","19","70.99","70.72","0.27","-0.84","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","20","70.91","70.82","0.23","-0.98","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","21","70.88","70.85","0.19","-1.00","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","22","72.12","71.98","0.19","-0.88","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","23","73.45","73.29","0.20","-0.88","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","24","72.31","71.99","0.17","-0.69","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","25","72.48","72.01","0.17","-0.53","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","26","71.36","70.93","0.15","-0.56","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","27","72.24","71.91","0.17","-0.67","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","28","74.00","73.81","0.21","-0.86","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","29","122.06","121.27","1.01","-1.06","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","30","121.17","120.29","0.94","-0.90","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","31","122.30","121.23","0.96","-0.73","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","32","115.43","114.49","0.86","-0.76","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","33","112.48","112.08","0.70","-1.13","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","34","92.00","91.77","0.53","-1.14","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","35","74.57","74.52","0.24","-1.02","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","36","72.12","71.99","0.25","-0.96","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","37","73.39","73.22","0.27","-0.93","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","38","73.51","73.26","0.27","-0.86","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","39","74.23","73.77","0.27","-0.65","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","40","73.68","73.38","0.23","-0.77","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","41","71.39","70.93","0.19","-0.57","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","42","68.36","67.85","0.11","-0.44","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","43","66.27","65.73","0.05","-0.35","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","44","63.43","63.03","0.02","-0.46","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","45","62.10","61.49","0.02","-0.25","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","46","60.26","59.66","0.03","-0.26","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","47","58.56","58.12","0.02","-0.41","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","24 Aug 2020","48","58.51","58.04","0.02","-0.39","0.00","0.25","0.3357","0.0000","0.2513"
"WEP","25 Aug 2020","1","61.05","60.11","0.02","0.09","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","2","60.39","59.35","0.02","0.18","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","3","58.90","57.99","0.01","0.07","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","4","58.60","57.89","0.01","-0.13","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","5","53.38","52.56","0.01","-0.02","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","6","53.25","52.54","0.01","-0.14","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","7","48.74","47.82","0.01","0.08","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","8","48.73","47.81","0.01","0.08","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","9","46.65","45.89","0.01","-0.09","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","10","48.96","47.92","0.01","0.20","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","11","53.46","52.54","0.01","0.08","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","12","58.66","57.87","0.02","-0.06","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","13","60.29","59.75","0.05","-0.35","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","14","61.09","60.55","0.05","-0.34","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","15","60.97","60.71","0.07","-0.65","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","16","62.66","61.92","0.07","-0.17","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","17","60.11","59.77","0.07","-0.57","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","18","62.02","61.84","0.03","-0.68","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","19","63.43","63.34","0.03","-0.78","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","20","66.66","66.82","0.03","-1.03","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","21","66.91","66.85","0.03","-0.81","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","22","67.47","67.22","0.03","-0.61","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","23","65.62","65.47","0.02","-0.70","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","24","64.66","64.65","0.02","-0.84","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","25","64.41","64.22","0.02","-0.66","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","26","65.63","65.46","0.02","-0.69","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","27","66.99","66.69","0.05","-0.58","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","28","68.49","67.83","0.08","-0.25","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","29","73.37","72.73","0.06","-0.25","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","30","72.18","71.36","0.06","-0.07","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","31","70.60","69.77","0.06","-0.07","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","32","69.87","69.30","0.03","-0.29","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","33","69.96","69.33","0.07","-0.28","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","34","68.74","68.25","0.06","-0.41","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","35","68.01","67.73","0.06","-0.61","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","36","69.93","69.72","0.15","-0.77","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","37","67.64","67.30","0.10","-0.60","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","38","62.35","61.62","0.18","-0.28","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","39","64.25","63.64","0.08","-0.30","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","40","67.71","67.23","0.18","-0.53","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","41","68.68","67.77","0.18","-0.10","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","42","64.42","63.69","0.04","-0.15","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","43","62.57","61.85","0.02","-0.13","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","44","61.27","60.50","0.02","-0.08","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","45","60.14","59.29","0.02","0.00","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","46","59.09","58.31","0.03","-0.09","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","47","58.05","57.16","0.02","0.03","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","25 Aug 2020","48","56.26","55.52","0.03","-0.13","0.00","0.25","0.3357","0.0000","0.2490"
"WEP","26 Aug 2020","1","56.07","55.36","0.02","-0.15","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","2","47.54","46.75","0.02","-0.07","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","3","47.53","46.60","0.02","0.07","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","4","51.39","50.39","0.02","0.14","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","5","47.42","46.32","0.02","0.24","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","6","46.80","45.71","0.01","0.24","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","7","46.45","45.38","0.02","0.21","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","8","46.44","45.37","0.01","0.22","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","9","46.32","45.26","0.01","0.21","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","10","46.44","45.37","0.01","0.22","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","11","46.90","45.91","0.02","0.13","0.00","0.25","0.3357","0.0000","0.2530"
"WEP","26 Aug 2020","12","51.37","50.38","0.04","0.12","0.00","0.25","0.3357","0.0000","0.2530"
