"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Mar 2020","10","58.53","58.31","0.01","-0.60","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","11","58.54","58.46","0.02","-0.76","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","12","58.51","58.54","0.02","-0.87","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","13","59.12","58.97","0.20","-0.86","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","14","60.23","60.07","0.20","-0.86","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","15","60.56","60.52","0.41","-1.18","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","16","60.72","60.62","0.41","-1.12","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","17","61.56","61.53","0.40","-1.19","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","18","61.78","61.53","0.39","-0.96","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","19","63.29","63.12","0.37","-1.01","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","20","62.63","62.64","0.21","-1.04","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","21","62.06","62.16","0.16","-1.08","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","22","61.31","61.45","0.15","-1.11","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","23","60.28","60.44","0.15","-1.12","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","24","58.40","58.57","0.15","-1.14","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","25","58.35","58.55","0.15","-1.16","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","26","57.63","57.89","0.15","-1.22","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","27","58.22","58.43","0.15","-1.18","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","28","58.41","58.55","0.16","-1.12","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","29","58.53","58.55","0.16","-1.00","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","30","58.37","58.33","0.15","-0.93","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","31","57.50","57.55","0.15","-1.02","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","32","57.57","57.54","0.15","-0.93","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","33","57.58","57.55","0.16","-0.95","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","34","57.44","57.37","0.16","-0.91","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","35","57.48","57.54","0.03","-0.91","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","36","57.31","57.37","0.03","-0.91","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","37","57.10","57.25","0.05","-1.02","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","38","57.25","57.56","0.05","-1.18","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","39","57.40","57.57","0.24","-1.23","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","40","57.43","57.57","0.23","-1.18","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","41","57.46","57.57","0.22","-1.14","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","42","57.53","57.59","0.16","-1.03","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","43","57.87","57.94","0.15","-1.04","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","44","57.63","57.57","0.15","-0.91","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","45","57.98","57.55","0.02","-0.40","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","46","57.61","57.46","0.03","-0.69","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","47","58.03","57.56","0.20","-0.55","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","21 Mar 2020","48","57.77","57.05","0.19","-0.29","0.00","0.21","0.3228","0.0158","0.2662"
"WEP","22 Mar 2020","1","56.04","55.50","0.15","-0.44","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","2","54.14","53.82","0.11","-0.62","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","3","56.01","55.43","0.04","-0.28","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","4","52.25","51.81","0.02","-0.40","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","5","51.49","50.96","0.02","-0.32","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","6","48.17","47.56","0.01","-0.22","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","7","47.81","47.21","0.01","-0.23","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","8","47.25","46.68","0.02","-0.27","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","9","47.31","46.68","0.02","-0.22","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","10","47.31","46.66","0.02","-0.20","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","11","47.41","46.80","0.02","-0.24","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","12","47.62","46.81","0.02","-0.03","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","13","51.21","50.40","0.21","-0.22","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","14","51.19","50.38","0.21","-0.23","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","15","51.83","51.40","0.24","-0.63","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","16","55.79","55.43","0.34","-0.81","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","17","56.76","56.14","0.33","-0.53","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","18","56.77","56.13","0.32","-0.51","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","19","56.56","56.12","0.25","-0.64","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","20","56.82","56.52","0.21","-0.74","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","21","56.52","56.13","0.13","-0.56","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","22","55.74","55.52","0.11","-0.72","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","23","55.75","55.50","0.11","-0.68","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","24","55.69","55.50","0.07","-0.71","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","25","55.76","55.50","0.08","-0.64","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","26","55.57","55.50","0.07","-0.82","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","27","55.65","55.50","0.10","-0.77","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","28","56.14","56.07","0.12","-0.87","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","29","56.41","56.34","0.12","-0.87","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","30","56.32","56.51","0.11","-1.12","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","31","56.49","56.51","0.11","-0.95","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","32","56.49","56.53","0.08","-0.94","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","33","56.89","56.52","0.09","-0.55","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","34","57.14","56.52","0.10","-0.30","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","35","56.95","56.52","0.14","-0.53","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","36","56.74","56.52","0.16","-0.76","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","37","56.94","56.52","0.23","-0.63","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","38","57.63","57.24","0.22","-0.66","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","39","57.86","57.55","0.23","-0.75","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","40","57.56","57.22","0.21","-0.70","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","41","57.52","57.22","0.17","-0.69","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","42","57.92","57.59","0.15","-0.64","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","43","57.67","57.25","0.12","-0.52","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","44","56.97","56.54","0.12","-0.51","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","45","57.05","56.53","0.02","-0.33","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","46","55.90","55.52","0.03","-0.48","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","47","55.79","55.52","0.02","-0.58","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","22 Mar 2020","48","54.32","53.96","0.02","-0.48","0.00","0.21","0.3228","0.0164","0.2757"
"WEP","23 Mar 2020","1","60.83","60.90","0.02","-0.89","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","2","60.42","60.41","0.02","-0.81","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","3","60.37","60.41","0.01","-0.86","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","4","59.74","59.82","0.01","-0.89","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","5","57.55","57.49","0.01","-0.76","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","6","57.58","57.48","0.01","-0.71","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","7","56.03","56.07","0.01","-0.85","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","8","31.26","30.91","0.01","-0.47","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","9","31.12","30.81","0.01","-0.50","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","10","57.54","57.49","0.01","-0.76","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","11","59.67","59.83","0.01","-0.98","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","12","60.42","60.70","0.02","-1.11","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","13","61.70","61.76","0.20","-1.07","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","14","62.80","63.08","0.05","-1.13","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","15","60.90","61.37","0.07","-1.34","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","16","64.32","64.46","0.14","-1.08","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","17","64.25","64.18","0.17","-0.90","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","18","78.04","78.04","0.19","-0.99","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","19","77.00","77.56","0.06","-1.43","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","20","74.50","75.34","0.03","-1.67","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","21","74.38","75.32","0.15","-1.89","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","22","78.10","78.45","0.14","-1.29","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","23","78.31","78.52","0.14","-1.15","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","24","74.35","75.05","0.14","-1.64","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","25","74.21","74.92","0.14","-1.65","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","26","74.67","74.92","0.14","-1.20","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","27","74.77","75.30","0.08","-1.41","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","28","75.14","75.55","0.08","-1.29","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","29","75.20","75.51","0.14","-1.25","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","30","74.82","75.24","0.13","-1.35","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","31","75.23","75.46","0.13","-1.17","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","32","75.55","75.41","0.14","-0.80","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","33","75.33","75.56","0.14","-1.18","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","34","75.12","75.15","0.15","-0.98","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","35","65.99","66.04","0.16","-1.01","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","36","60.68","60.75","0.17","-1.04","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","37","59.90","59.93","0.05","-0.89","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","38","59.91","59.93","0.05","-0.88","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","39","60.34","60.18","0.08","-0.73","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","40","60.16","60.18","0.05","-0.88","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","41","60.20","59.94","0.05","-0.59","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","42","59.66","59.48","0.05","-0.67","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","43","58.89","58.63","0.07","-0.61","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","44","58.90","58.59","0.02","-0.52","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","45","57.15","56.60","0.02","-0.27","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","46","56.95","56.69","0.03","-0.57","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","47","56.96","56.54","0.02","-0.40","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","23 Mar 2020","48","50.82","50.43","0.02","-0.44","0.00","0.21","0.3228","0.0151","0.2548"
"WEP","24 Mar 2020","1","57.69","57.57","0.02","-0.70","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","2","43.63","43.48","0.01","-0.66","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","3","43.60","43.41","0.01","-0.62","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","4","30.55","30.25","0.01","-0.51","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","5","30.60","30.24","0.01","-0.45","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","6","30.52","30.23","0.01","-0.52","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","7","20.79","20.15","0.01","-0.17","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","8","20.63","20.15","0.01","-0.33","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","9","0.60","0.00","0.01","-0.21","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","10","30.68","30.23","0.01","-0.36","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","11","30.62","30.25","0.01","-0.44","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","12","58.38","58.32","0.02","-0.76","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","13","58.57","58.67","0.03","-0.93","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","14","60.02","60.05","0.03","-0.86","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","15","59.00","59.31","0.03","-1.14","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","16","58.81","59.04","0.03","-1.06","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","17","59.28","59.40","0.03","-0.95","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","18","60.73","60.61","0.05","-0.74","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","19","61.15","60.94","0.03","-0.62","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","20","61.60","62.00","0.03","-1.23","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","21","64.67","64.99","0.10","-1.22","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","22","69.54","69.54","0.14","-0.94","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","23","70.12","70.06","0.14","-0.89","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","24","62.96","63.10","0.07","-1.01","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","25","63.02","63.10","0.07","-0.96","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","26","62.87","63.10","0.07","-1.10","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","27","70.71","71.47","0.14","-1.70","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","28","74.63","75.32","0.16","-1.66","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","29","74.75","75.32","0.16","-1.53","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","30","74.52","75.42","0.13","-1.84","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","31","74.67","75.47","0.13","-1.74","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","32","74.88","75.56","0.13","-1.61","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","33","75.00","75.63","0.14","-1.57","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","34","75.48","75.86","0.17","-1.35","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","35","67.55","68.00","0.15","-1.40","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","36","60.07","60.93","0.07","-1.74","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","37","59.69","60.23","0.08","-1.42","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","38","59.74","60.29","0.05","-1.40","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","39","61.31","62.03","0.11","-1.63","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","40","61.47","62.05","0.07","-1.46","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","41","60.47","61.10","0.06","-1.49","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","42","59.10","59.74","0.05","-1.49","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","43","58.54","59.19","0.05","-1.50","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","44","58.29","58.64","0.15","-1.30","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","45","58.03","57.58","0.16","-0.51","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","46","56.61","56.60","0.19","-0.98","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","47","56.61","56.50","0.16","-0.85","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","24 Mar 2020","48","51.55","51.43","0.08","-0.76","0.00","0.21","0.3228","0.0151","0.2542"
"WEP","25 Mar 2020","1","57.29","57.55","0.03","-1.09","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","2","52.05","52.19","0.02","-0.96","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","3","48.55","48.74","0.01","-1.00","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","4","45.95","46.03","0.01","-0.89","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","5","45.01","45.09","0.01","-0.89","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","6","43.98","44.10","0.02","-0.94","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","7","43.25","43.36","0.02","-0.93","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","8","42.46","42.55","0.02","-0.91","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","9","43.34","43.36","0.02","-0.83","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","10","44.16","44.06","0.02","-0.72","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","11","45.13","45.10","0.01","-0.78","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","12","50.32","50.45","0.02","-0.95","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","13","56.27","56.33","0.07","-0.93","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","14","58.51","58.65","0.07","-1.00","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","15","56.18","56.35","0.25","-1.22","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","16","56.46","56.60","0.24","-1.18","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","17","57.43","57.61","0.20","-1.18","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","18","59.88","59.90","0.25","-1.07","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","19","60.83","61.45","0.25","-1.66","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","20","62.92","63.51","0.06","-1.45","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","21","90.87","91.33","0.30","-1.56","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","22","92.43","92.96","0.24","-1.57","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","23","101.13","101.87","0.44","-1.98","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","24","84.71","85.37","0.30","-1.76","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","25","83.79","84.47","0.34","-1.82","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","26","84.12","84.99","0.33","-2.00","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","27","83.68","84.46","0.38","-1.96","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","28","84.90","85.58","0.41","-1.89","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","29","101.64","102.24","0.32","-1.72","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","30","101.40","101.87","0.29","-1.55","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","31","90.85","91.33","0.43","-1.70","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","32","85.33","85.58","0.39","-1.44","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","33","90.36","91.36","0.32","-2.12","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","34","84.08","84.97","0.29","-1.98","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","35","84.14","84.98","0.30","-1.94","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","36","81.77","82.27","0.35","-1.65","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","37","81.39","81.95","0.35","-1.71","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","38","81.05","81.37","0.30","-1.42","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","39","82.98","83.13","0.36","-1.31","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","40","82.37","82.64","0.29","-1.36","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","41","81.56","81.82","0.29","-1.35","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","42","77.80","78.13","0.19","-1.32","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","43","75.97","76.12","0.15","-1.10","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","44","69.90","70.09","0.15","-1.14","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","45","61.78","61.52","0.12","-0.65","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","46","60.59","60.49","0.17","-0.86","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","47","60.11","60.23","0.06","-0.98","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","25 Mar 2020","48","58.76","59.06","0.05","-1.15","0.00","0.21","0.3228","0.0149","0.2512"
"WEP","26 Mar 2020","1","61.88","61.57","0.03","-0.51","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","2","60.98","60.61","0.02","-0.45","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","3","60.80","60.51","0.02","-0.52","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","4","59.90","59.63","0.02","-0.54","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","5","58.29","58.12","0.02","-0.64","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","6","58.29","58.06","0.02","-0.59","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","7","58.06","57.94","0.02","-0.70","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","8","58.03","57.94","0.02","-0.73","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","9","58.35","58.13","0.02","-0.60","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","10","59.83","59.64","0.02","-0.63","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","11","60.50","60.38","0.02","-0.69","0.00","0.21","0.3228","0.0148","0.2490"
"WEP","26 Mar 2020","12","61.62","61.38","0.04","-0.60","0.00","0.21","0.3228","0.0148","0.2490"
