"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Oct 2020","10","59.51","59.21","0.00","-0.45","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","11","59.73","59.41","0.00","-0.44","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","12","62.07","61.48","0.02","-0.18","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","13","62.29","61.57","0.03","-0.07","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","14","62.97","62.82","0.03","-0.63","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","15","62.32","61.91","0.05","-0.39","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","16","63.34","62.62","0.03","-0.07","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","17","69.03","68.51","0.18","-0.41","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","18","71.76","71.27","0.21","-0.47","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","19","73.61","72.95","0.23","-0.32","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","20","81.66","80.91","0.26","-0.26","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","21","81.68","80.88","0.15","-0.10","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","22","81.48","80.86","0.14","-0.27","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","23","81.47","80.87","0.09","-0.25","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","24","72.27","71.68","0.13","-0.29","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","25","71.67","71.35","0.12","-0.55","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","26","71.71","71.43","0.12","-0.59","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","27","80.89","80.93","0.16","-0.95","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","28","81.30","81.05","0.21","-0.72","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","29","82.22","82.07","0.23","-0.84","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","30","81.21","81.05","0.13","-0.72","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","31","81.11","81.05","0.13","-0.83","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","32","81.18","81.03","0.17","-0.77","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","33","81.02","81.04","0.23","-1.01","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","34","81.80","82.00","0.15","-1.10","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","35","80.87","80.90","0.15","-0.94","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","36","71.55","71.67","0.17","-1.04","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","37","71.38","71.42","0.17","-0.97","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","38","71.80","71.66","0.18","-0.79","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","39","81.06","80.86","0.29","-0.84","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","40","82.00","82.04","0.31","-1.10","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","41","89.84","89.56","0.52","-1.00","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","42","82.83","82.58","0.37","-0.87","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","43","80.47","80.28","0.25","-0.81","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","44","71.75","71.35","0.15","-0.50","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","45","71.36","70.63","0.15","-0.17","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","46","65.19","64.65","0.06","-0.27","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","47","62.43","61.63","0.02","0.02","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","21 Oct 2020","48","61.07","60.58","0.02","-0.28","0.00","0.18","0.3357","0.0000","0.2373"
"WEP","22 Oct 2020","1","61.88","61.99","0.02","-0.89","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","2","60.25","60.50","0.01","-1.02","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","3","59.87","59.77","0.01","-0.66","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","4","59.76","59.64","0.00","-0.64","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","5","59.58","59.47","0.01","-0.66","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","6","58.55","58.75","0.00","-0.96","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","7","58.47","58.43","0.00","-0.71","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","8","57.45","57.45","0.00","-0.75","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","9","57.29","57.20","0.00","-0.67","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","10","58.57","58.43","0.00","-0.62","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","11","59.53","59.49","0.01","-0.73","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","12","60.93","60.60","0.02","-0.44","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","13","62.76","62.53","0.03","-0.56","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","14","65.59","65.64","0.08","-0.89","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","15","61.78","61.60","0.13","-0.71","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","16","64.91","64.64","0.13","-0.62","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","17","62.68","62.32","0.05","-0.45","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","18","71.27","70.66","0.23","-0.38","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","19","72.14","71.37","0.23","-0.22","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","20","72.17","71.58","0.20","-0.37","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","21","71.67","71.44","0.14","-0.67","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","22","71.16","71.25","0.15","-0.99","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","23","70.93","71.18","0.14","-1.15","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","24","70.38","70.62","0.14","-1.14","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","25","69.24","69.53","0.14","-1.19","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","26","70.36","70.64","0.14","-1.18","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","27","71.07","71.18","0.14","-1.00","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","28","70.99","71.18","0.14","-1.09","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","29","70.79","71.02","0.14","-1.12","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","30","70.46","70.94","0.14","-1.38","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","31","70.58","71.18","0.13","-1.48","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","32","70.41","71.19","0.14","-1.68","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","33","70.88","71.42","0.14","-1.44","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","34","70.64","71.25","0.15","-1.52","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","35","70.74","71.19","0.30","-1.51","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","36","70.02","70.60","0.22","-1.56","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","37","68.20","68.66","0.23","-1.45","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","38","69.91","70.62","0.22","-1.69","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","39","70.68","71.13","0.22","-1.43","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","40","70.77","71.25","0.22","-1.45","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","41","70.30","70.63","0.13","-1.21","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","42","69.84","70.23","0.12","-1.27","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","43","68.07","68.31","0.09","-1.09","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","44","68.22","68.31","0.15","-1.00","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","45","64.76","64.65","0.10","-0.75","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","46","62.80","62.62","0.03","-0.61","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","47","61.57","61.59","0.02","-0.80","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","22 Oct 2020","48","60.75","60.58","0.02","-0.61","0.00","0.18","0.3357","0.0000","0.2422"
"WEP","23 Oct 2020","1","64.91","64.62","0.02","-0.48","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","2","62.95","62.61","0.01","-0.43","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","3","60.44","60.49","0.01","-0.82","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","4","59.87","59.92","0.00","-0.80","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","5","59.91","59.72","0.01","-0.57","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","6","59.85","59.59","0.00","-0.49","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","7","59.69","59.49","0.00","-0.55","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","8","59.50","59.25","0.00","-0.50","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","9","59.58","59.47","0.00","-0.64","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","10","59.62","59.48","0.00","-0.61","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","11","59.95","59.92","0.00","-0.72","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","12","61.91","61.86","0.02","-0.72","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","13","62.69","62.61","0.05","-0.73","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","14","65.85","65.65","0.07","-0.63","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","15","63.21","62.87","0.07","-0.49","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","16","67.16","66.78","0.13","-0.51","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","17","69.96","69.75","0.19","-0.74","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","18","71.82","71.47","0.22","-0.63","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","19","76.69","76.48","0.29","-0.83","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","20","79.70","79.82","0.23","-1.11","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","21","75.74","76.15","0.18","-1.34","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","22","80.44","81.01","0.17","-1.50","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","23","80.52","81.01","0.16","-1.40","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","24","75.21","75.55","0.13","-1.22","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","25","71.17","71.43","0.09","-1.11","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","26","71.08","71.43","0.09","-1.19","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","27","72.89","73.52","0.13","-1.52","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","28","81.41","81.99","0.25","-1.58","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","29","87.30","87.78","0.33","-1.56","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","30","87.32","87.78","0.29","-1.51","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","31","84.42","85.09","0.27","-1.70","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","32","93.96","94.68","0.21","-1.69","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","33","87.91","88.35","0.26","-1.45","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","34","80.94","81.59","0.22","-1.63","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","35","70.16","70.66","0.12","-1.37","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","36","63.21","64.06","0.17","-1.77","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","37","67.92","68.48","0.18","-1.50","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","38","70.15","70.68","0.18","-1.47","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","39","71.08","71.30","0.19","-1.16","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","40","63.85","64.05","0.09","-1.05","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","41","75.69","75.55","0.31","-0.93","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","42","81.10","80.55","0.33","-0.53","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","43","81.52","81.04","0.34","-0.61","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","44","71.01","70.64","0.19","-0.57","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","45","61.99","61.60","0.06","-0.43","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","46","71.12","71.54","0.17","-1.34","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","47","63.69","63.63","0.03","-0.72","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","23 Oct 2020","48","63.39","63.18","0.02","-0.57","0.00","0.18","0.3357","0.0000","0.2387"
"WEP","24 Oct 2020","1","74.62","74.46","0.03","-0.64","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","2","73.33","72.56","0.02","-0.02","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","3","69.03","68.41","0.01","-0.16","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","4","62.29","61.59","0.01","-0.08","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","5","60.23","59.90","0.01","-0.45","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","6","59.74","59.56","0.01","-0.60","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","7","59.86","59.51","0.01","-0.43","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","8","59.68","59.43","0.01","-0.53","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","9","59.73","59.50","0.01","-0.55","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","10","59.51","59.23","0.01","-0.50","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","11","60.37","59.50","0.01","0.09","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","12","60.42","59.59","0.02","0.04","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","13","60.22","59.57","0.21","-0.34","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","14","61.21","60.70","0.20","-0.46","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","15","62.13","61.58","0.27","-0.49","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","16","70.16","69.39","0.32","-0.32","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","17","73.38","72.70","0.34","-0.43","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","18","73.43","72.68","0.27","-0.29","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","19","71.84","71.39","0.36","-0.68","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","20","71.51","70.69","0.29","-0.24","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","21","80.30","79.83","0.32","-0.62","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","22","80.57","79.82","0.31","-0.33","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","23","77.73","77.27","0.26","-0.57","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","24","72.88","72.72","0.16","-0.77","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","25","71.45","71.40","0.15","-0.87","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","26","71.03","70.70","0.15","-0.59","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","27","71.85","71.41","0.15","-0.48","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","28","71.42","70.69","0.17","-0.21","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","29","71.47","70.69","0.16","-0.15","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","30","66.57","65.59","0.15","0.06","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","31","66.32","65.66","0.15","-0.26","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","32","67.78","67.46","0.15","-0.60","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","33","65.23","64.66","0.16","-0.36","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","34","64.83","64.65","0.17","-0.76","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","35","64.90","64.66","0.29","-0.82","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","36","67.78","67.60","0.35","-0.94","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","37","69.23","68.94","0.37","-0.85","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","38","72.84","72.70","0.36","-1.00","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","39","75.66","75.56","0.36","-1.03","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","40","80.59","80.40","0.35","-0.93","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","41","74.83","74.45","0.38","-0.77","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","42","72.96","72.73","0.31","-0.85","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","43","75.61","75.57","0.20","-0.93","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","44","71.93","71.85","0.16","-0.85","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","45","71.60","71.23","0.16","-0.56","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","46","65.82","65.47","0.10","-0.52","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","47","64.97","64.63","0.06","-0.50","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","24 Oct 2020","48","62.67","62.29","0.03","-0.42","0.00","0.18","0.3357","0.0000","0.2548"
"WEP","25 Oct 2020","1","67.54","67.50","0.03","-0.78","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","2","63.48","62.88","0.01","-0.19","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","3","62.97","62.56","0.01","-0.38","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","4","61.01","60.58","0.01","-0.36","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","5","60.09","59.88","0.01","-0.58","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","6","59.50","59.23","0.01","-0.52","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","7","59.86","59.43","0.01","-0.36","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","8","59.25","58.50","0.01","-0.04","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","9","58.59","57.57","0.01","0.23","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","10","53.97","53.31","0.01","-0.13","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","11","58.26","57.59","0.01","-0.12","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","12","56.67","55.75","0.02","0.12","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","13","55.87","54.94","0.22","-0.07","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","14","55.92","54.96","0.21","-0.04","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","15","55.16","54.73","0.23","-0.58","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","16","58.23","57.59","0.23","-0.37","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","17","59.05","58.52","0.22","-0.47","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","18","59.43","58.56","0.22","-0.13","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","19","59.66","58.78","0.21","-0.11","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","20","60.72","59.79","0.12","0.03","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","21","61.29","60.64","0.06","-0.19","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","22","62.14","61.61","0.03","-0.28","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","23","60.92","60.64","0.06","-0.56","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","24","61.13","60.63","0.03","-0.31","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","25","59.71","59.30","0.03","-0.40","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","26","59.74","59.30","0.03","-0.38","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","27","59.78","59.38","0.03","-0.41","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","28","60.54","60.05","0.03","-0.32","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","29","60.73","60.63","0.03","-0.72","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","30","61.00","60.64","0.02","-0.45","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","31","60.66","60.64","0.02","-0.78","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","32","60.85","60.64","0.03","-0.61","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","33","60.27","60.62","0.03","-1.16","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","34","60.90","60.92","0.03","-0.83","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","35","61.50","61.58","0.04","-0.90","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","36","61.57","61.59","0.19","-0.99","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","37","63.54","63.60","0.20","-1.04","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","38","68.58","68.78","0.19","-1.17","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","39","71.75","71.83","0.19","-1.05","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","40","77.51","77.72","0.19","-1.18","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","41","80.33","80.33","0.23","-1.01","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","42","80.41","80.54","0.08","-0.99","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","43","80.08","80.20","0.10","-1.00","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","44","71.18","71.28","0.19","-1.07","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","45","69.20","68.85","0.17","-0.60","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","46","64.67","64.68","0.10","-0.90","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","47","61.19","60.98","0.03","-0.60","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","25 Oct 2020","48","60.53","60.62","0.02","-0.89","0.00","0.18","0.3357","0.0000","0.2660"
"WEP","26 Oct 2020","1","68.19","68.36","0.02","-0.95","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","2","65.60","65.56","0.01","-0.73","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","3","65.46","65.55","0.01","-0.86","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","4","62.67","62.59","0.01","-0.69","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","5","60.78","60.50","0.01","-0.49","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","6","59.41","59.48","0.01","-0.84","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","7","59.05","59.31","0.01","-1.03","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","8","59.71","59.30","0.01","-0.36","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","9","59.38","59.30","0.01","-0.69","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","10","59.28","59.46","0.01","-0.94","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","11","59.24","59.51","0.01","-1.04","0.00","0.18","0.3357","0.0000","0.2434"
"WEP","26 Oct 2020","12","65.53","65.62","0.02","-0.87","0.00","0.18","0.3357","0.0000","0.2434"
