"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Nov 2020","10","61.25","61.19","0.01","-0.71","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","11","65.43","65.52","0.01","-0.87","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","12","65.53","65.51","0.03","-0.78","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","13","60.04","59.62","0.21","-0.56","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","14","62.82","62.56","0.22","-0.72","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","15","60.00","59.61","0.27","-0.65","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","16","61.03","60.59","0.13","-0.45","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","17","65.55","65.28","0.12","-0.62","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","18","67.20","66.62","0.16","-0.34","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","19","70.18","69.80","0.21","-0.60","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","20","73.30","72.98","0.22","-0.67","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","21","74.19","73.89","0.21","-0.67","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","22","75.02","74.73","0.20","-0.67","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","23","73.70","73.39","0.17","-0.63","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","24","73.13","72.78","0.16","-0.58","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","25","70.57","70.25","0.12","-0.57","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","26","70.02","69.76","0.11","-0.61","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","27","70.36","69.84","0.12","-0.36","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","28","69.19","68.54","0.10","-0.22","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","29","70.59","69.76","0.12","-0.05","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","30","65.85","65.36","0.04","-0.32","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","31","65.63","65.22","0.04","-0.40","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","32","65.83","65.36","0.04","-0.34","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","33","65.20","64.62","0.04","-0.23","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","34","65.31","64.72","0.04","-0.22","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","35","63.81","63.34","0.11","-0.41","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","36","63.90","63.25","0.12","-0.24","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","37","65.25","64.60","0.20","-0.32","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","38","69.69","68.91","0.25","-0.24","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","39","79.32","78.08","0.54","-0.06","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","40","77.66","76.58","0.50","-0.18","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","41","76.35","75.27","0.47","-0.15","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","42","73.77","72.99","0.36","-0.34","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","43","72.10","71.14","0.31","-0.12","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","44","66.15","65.25","0.22","-0.09","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","45","63.29","62.59","0.21","-0.28","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","46","61.18","60.56","0.18","-0.33","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","47","61.09","60.57","0.09","-0.34","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","21 Nov 2020","48","61.06","60.56","0.05","-0.32","0.00","0.16","0.3357","0.0000","0.2698"
"WEP","22 Nov 2020","1","67.01","66.56","0.11","-0.44","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","2","65.86","65.53","0.03","-0.48","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","3","70.72","70.62","0.02","-0.70","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","4","70.13","69.59","0.02","-0.26","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","5","66.08","65.57","0.02","-0.29","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","6","65.84","65.48","0.01","-0.43","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","7","63.57","63.05","0.02","-0.28","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","8","63.48","63.01","0.01","-0.32","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","9","63.44","62.86","0.01","-0.21","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","10","63.33","62.75","0.01","-0.21","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","11","65.96","65.47","0.02","-0.31","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","12","66.24","65.46","0.04","-0.04","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","13","64.34","63.75","0.26","-0.45","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","14","62.96","62.54","0.21","-0.57","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","15","63.81","63.10","0.29","-0.36","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","16","63.76","62.52","0.36","0.11","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","17","64.84","64.19","0.22","-0.35","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","18","65.33","64.55","0.22","-0.22","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","19","65.88","65.20","0.21","-0.31","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","20","66.57","65.62","0.10","0.07","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","21","66.55","65.20","0.11","0.46","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","22","65.59","64.60","0.10","0.11","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","23","65.45","64.59","0.10","-0.02","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","24","65.41","64.58","0.08","-0.03","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","25","65.63","64.60","0.08","0.17","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","26","65.56","64.58","0.08","0.12","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","27","65.19","64.59","0.10","-0.28","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","28","65.16","64.58","0.11","-0.31","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","29","65.21","64.62","0.11","-0.30","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","30","64.85","64.62","0.10","-0.65","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","31","64.59","64.62","0.10","-0.90","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","32","64.81","64.63","0.11","-0.71","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","33","66.94","66.61","0.15","-0.60","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","34","67.33","66.61","0.16","-0.22","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","35","66.10","65.52","0.16","-0.36","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","36","65.29","64.62","0.19","-0.30","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","37","67.50","66.61","0.20","-0.09","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","38","69.01","68.20","0.23","-0.19","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","39","70.76","69.85","0.26","-0.13","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","40","73.55","72.78","0.32","-0.33","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","41","85.17","84.35","0.61","-0.57","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","42","82.92","82.07","0.47","-0.40","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","43","76.78","76.14","0.36","-0.50","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","44","70.09","69.84","0.25","-0.77","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","45","67.43","66.62","0.21","-0.18","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","46","65.18","64.59","0.18","-0.37","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","47","65.36","64.63","0.10","-0.15","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","22 Nov 2020","48","60.72","60.58","0.05","-0.69","0.00","0.16","0.3357","0.0000","0.2832"
"WEP","23 Nov 2020","1","59.77","59.61","0.03","-0.63","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","2","55.35","55.45","0.02","-0.88","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","3","57.76","57.45","0.01","-0.46","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","4","50.25","50.08","0.01","-0.59","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","5","49.07","48.65","0.02","-0.35","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","6","48.93","48.59","0.01","-0.43","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","7","49.05","48.51","0.01","-0.22","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","8","48.64","48.17","0.01","-0.30","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","9","48.58","48.18","0.01","-0.36","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","10","48.80","48.51","0.01","-0.48","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","11","56.00","55.50","0.02","-0.28","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","12","66.91","66.51","0.03","-0.39","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","13","66.27","65.62","0.21","-0.32","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","14","70.99","70.67","0.07","-0.50","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","15","63.24","63.14","0.21","-0.87","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","16","65.38","65.28","0.11","-0.76","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","17","65.78","65.62","0.12","-0.72","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","18","67.01","66.57","0.10","-0.42","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","19","73.35","72.98","0.05","-0.44","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","20","98.32","97.84","0.46","-0.73","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","21","85.16","84.62","0.36","-0.58","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","22","84.86","84.62","0.34","-0.86","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","23","73.03","73.01","0.08","-0.82","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","24","72.89","72.81","0.07","-0.74","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","25","72.86","72.81","0.05","-0.76","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","26","73.20","73.01","0.04","-0.60","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","27","75.60","75.43","0.05","-0.63","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","28","392.34","393.79","0.18","-2.39","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","29","77.81","77.52","0.23","-0.70","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","30","75.51","75.43","0.18","-0.86","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","31","76.73","76.65","0.20","-0.88","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","32","73.07","73.01","0.09","-0.78","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","33","73.05","73.01","0.10","-0.82","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","34","72.92","72.80","0.15","-0.79","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","35","73.11","72.79","0.08","-0.51","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","36","59.82","59.65","0.06","-0.65","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","37","59.87","59.65","0.05","-0.58","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","38","64.19","64.15","0.03","-0.74","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","39","69.79","69.76","0.05","-0.78","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","40","72.91","72.79","0.03","-0.66","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","41","72.87","72.79","0.03","-0.70","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","42","70.68","70.52","0.03","-0.63","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","43","70.26","69.79","0.25","-0.54","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","44","73.45","73.02","0.34","-0.67","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","45","70.52","69.78","0.31","-0.33","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","46","60.75","60.37","0.20","-0.57","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","47","64.86","64.59","0.06","-0.55","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","23 Nov 2020","48","59.85","59.64","0.04","-0.59","0.00","0.16","0.3357","0.0000","0.2606"
"WEP","24 Nov 2020","1","70.21","69.82","0.03","-0.40","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","2","67.09","66.53","0.02","-0.22","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","3","66.94","66.52","0.01","-0.35","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","4","59.98","59.60","0.01","-0.39","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","5","58.00","57.43","0.02","-0.21","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","6","60.01","59.53","0.01","-0.29","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","7","60.15","59.54","0.01","-0.16","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","8","60.00","59.52","0.01","-0.29","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","9","59.78","59.53","0.01","-0.52","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","10","57.94","57.43","0.01","-0.26","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","11","61.90","61.12","0.02","0.00","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","12","67.27","66.50","0.03","-0.02","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","13","67.58","66.60","0.21","0.01","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","14","70.28","69.74","0.09","-0.31","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","15","65.82","65.60","0.21","-0.75","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","16","64.81","64.41","0.10","-0.46","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","17","65.95","65.63","0.13","-0.57","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","18","66.09","65.61","0.07","-0.35","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","19","70.37","69.86","0.36","-0.61","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","20","73.27","72.80","0.20","-0.49","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","21","73.42","73.06","0.19","-0.59","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","22","73.22","72.80","0.13","-0.47","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","23","73.19","72.80","0.13","-0.49","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","24","66.56","66.17","0.03","-0.40","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","25","65.90","65.61","0.02","-0.49","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","26","66.06","65.62","0.02","-0.34","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","27","67.10","66.62","0.03","-0.31","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","28","66.14","65.86","0.03","-0.50","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","29","65.92","65.62","0.02","-0.48","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","30","66.13","65.87","0.04","-0.54","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","31","65.77","65.48","0.03","-0.50","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","32","65.63","65.36","0.02","-0.50","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","33","65.52","65.30","0.02","-0.56","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","34","64.58","64.41","0.02","-0.61","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","35","66.46","66.61","0.04","-0.95","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","36","66.07","66.62","0.07","-1.37","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","37","66.34","66.61","0.08","-1.10","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","38","67.63","67.63","0.10","-0.86","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","39","67.81","67.63","0.09","-0.67","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","40","67.83","67.64","0.09","-0.66","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","41","67.78","67.64","0.05","-0.67","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","42","67.68","67.64","0.03","-0.74","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","43","68.05","67.67","0.23","-0.61","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","44","69.88","69.47","0.27","-0.62","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","45","68.08","67.50","0.27","-0.45","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","46","66.10","65.61","0.26","-0.53","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","47","62.47","62.45","0.06","-0.80","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","24 Nov 2020","48","59.59","59.64","0.05","-0.86","0.00","0.16","0.3357","0.0000","0.2626"
"WEP","25 Nov 2020","1","66.87","66.55","0.03","-0.47","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","2","66.87","66.53","0.02","-0.43","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","3","62.76","62.46","0.01","-0.46","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","4","55.09","54.69","0.01","-0.37","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","5","49.37","48.89","0.02","-0.30","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","6","60.74","60.59","0.01","-0.62","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","7","50.09","49.50","0.01","-0.18","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","8","49.53","48.87","0.01","-0.11","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","9","49.38","48.84","0.01","-0.23","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","10","50.09","49.60","0.01","-0.27","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","11","61.54","61.22","0.02","-0.45","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","12","66.99","66.51","0.03","-0.30","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","13","71.07","70.64","0.08","-0.40","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","14","73.14","72.70","0.12","-0.44","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","15","67.91","67.63","0.16","-0.64","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","16","66.59","66.62","0.11","-0.89","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","17","60.73","60.58","0.16","-0.77","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","18","65.94","65.62","0.09","-0.53","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","19","63.59","63.60","0.09","-0.85","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","20","67.96","67.64","0.06","-0.49","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","21","71.25","70.86","0.10","-0.47","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","22","71.10","70.79","0.10","-0.55","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","23","71.25","70.87","0.10","-0.47","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","24","67.94","67.64","0.06","-0.52","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","25","66.88","66.62","0.02","-0.52","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","26","66.80","66.63","0.02","-0.60","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","27","67.86","67.64","0.04","-0.58","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","28","69.26","68.91","0.06","-0.46","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","29","68.11","67.66","0.06","-0.37","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","30","67.98","67.65","0.05","-0.48","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","31","68.08","67.65","0.06","-0.39","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","32","67.91","67.64","0.06","-0.55","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","33","67.75","67.62","0.04","-0.67","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","34","67.57","67.63","0.04","-0.86","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","35","67.59","67.63","0.10","-0.89","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","36","67.04","67.49","0.07","-1.27","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","37","67.32","67.48","0.07","-0.99","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","38","67.29","67.62","0.07","-1.16","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","39","69.02","68.84","0.10","-0.68","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","40","74.17","73.80","0.18","-0.57","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","41","71.18","70.78","0.10","-0.46","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","42","68.08","67.63","0.03","-0.34","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","43","68.03","67.64","0.03","-0.39","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","44","74.33","73.82","0.36","-0.61","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","45","71.37","70.54","0.31","-0.23","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","46","68.46","67.63","0.30","-0.23","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","47","64.95","64.39","0.05","-0.24","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","25 Nov 2020","48","59.08","58.52","0.03","-0.23","0.00","0.16","0.3357","0.0000","0.2609"
"WEP","26 Nov 2020","1","68.98","68.55","0.03","-0.35","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","2","67.82","67.54","0.02","-0.50","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","3","68.00","67.53","0.01","-0.30","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","4","71.62","71.63","0.02","-0.78","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","5","71.61","71.38","0.02","-0.55","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","6","70.68","70.62","0.02","-0.72","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","7","70.68","70.60","0.02","-0.69","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","8","70.87","70.57","0.01","-0.46","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","9","67.89","67.46","0.02","-0.35","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","10","67.94","67.46","0.02","-0.30","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","11","67.97","67.46","0.01","-0.25","0.00","0.16","0.3357","0.0000","0.2605"
"WEP","26 Nov 2020","12","70.97","70.61","0.03","-0.42","0.00","0.16","0.3357","0.0000","0.2605"
