"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jul 2020","10","50.91","50.38","0.00","-0.29","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","11","56.20","55.64","0.00","-0.26","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","12","57.51","56.79","0.01","-0.10","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","13","58.94","58.30","0.03","-0.20","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","14","58.79","58.32","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","15","58.33","58.34","0.03","-0.86","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","16","60.71","60.50","0.03","-0.64","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","17","59.22","59.31","0.03","-0.94","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","18","66.78","66.60","0.12","-0.75","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","19","68.81","68.82","0.14","-0.97","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","20","69.42","69.32","0.13","-0.85","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","21","70.24","70.01","0.13","-0.71","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","22","70.32","70.11","0.12","-0.72","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","23","70.28","70.14","0.07","-0.75","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","24","69.97","69.87","0.06","-0.77","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","25","70.04","69.80","0.06","-0.64","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","26","69.24","69.01","0.11","-0.70","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","27","69.55","69.58","0.14","-0.98","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","28","70.00","69.96","0.14","-0.91","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","29","70.09","70.07","0.15","-0.94","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","30","70.18","69.97","0.13","-0.74","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","31","69.90","69.97","0.15","-1.04","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","32","70.13","69.76","0.13","-0.58","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","33","70.24","69.96","0.14","-0.68","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","34","69.95","69.76","0.15","-0.78","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","35","69.53","69.64","0.13","-1.05","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","36","68.81","68.60","0.14","-0.75","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","37","66.91","66.62","0.10","-0.62","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","38","66.58","66.24","0.10","-0.58","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","39","66.94","66.64","0.10","-0.62","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","40","67.02","66.64","0.09","-0.53","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","41","65.39","65.11","0.07","-0.61","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","42","61.69","61.34","0.02","-0.48","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","43","60.54","60.31","0.01","-0.59","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","44","60.97","60.71","0.01","-0.57","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","45","60.47","60.20","0.01","-0.55","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","46","59.31","59.04","0.02","-0.57","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","47","58.17","57.97","0.01","-0.63","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","21 Jul 2020","48","57.32","57.23","0.01","-0.74","0.00","0.19","0.3357","0.0000","0.2908"
"WEP","22 Jul 2020","1","58.60","58.07","0.02","-0.31","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","2","57.41","57.08","0.01","-0.50","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","3","56.54","56.05","0.01","-0.34","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","4","56.10","55.74","0.00","-0.46","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","5","56.20","55.66","0.01","-0.29","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","6","55.42","54.97","0.00","-0.37","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","7","54.03","53.55","0.00","-0.34","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","8","53.55","53.04","0.00","-0.31","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","9","53.50","53.04","0.00","-0.36","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","10","54.11","53.54","0.00","-0.25","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","11","56.21","55.66","0.01","-0.28","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","12","57.38","56.63","0.02","-0.09","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","13","58.51","57.73","0.03","-0.07","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","14","59.28","58.70","0.03","-0.27","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","15","57.23","56.98","0.03","-0.60","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","16","58.80","58.61","0.03","-0.67","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","17","60.23","59.98","0.04","-0.61","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","18","66.30","65.98","0.14","-0.64","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","19","66.86","66.61","0.16","-0.73","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","20","69.37","68.95","0.16","-0.56","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","21","69.67","69.35","0.16","-0.66","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","22","69.84","69.73","0.16","-0.87","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","23","69.74","69.63","0.15","-0.87","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","24","69.60","69.62","0.16","-1.00","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","25","69.34","69.28","0.14","-0.90","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","26","69.08","68.91","0.14","-0.79","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","27","70.12","69.53","0.16","-0.39","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","28","70.80","69.94","0.17","-0.13","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","29","70.42","69.64","0.16","-0.20","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","30","69.70","68.95","0.13","-0.20","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","31","69.64","68.93","0.13","-0.24","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","32","67.13","66.58","0.09","-0.36","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","33","64.46","64.30","0.07","-0.73","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","34","64.77","64.97","0.07","-1.09","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","35","65.01","65.15","0.09","-1.05","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","36","63.26","63.07","0.08","-0.71","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","37","65.17","64.68","0.13","-0.46","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","38","65.01","64.66","0.13","-0.60","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","39","64.94","64.68","0.13","-0.69","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","40","65.03","64.68","0.13","-0.60","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","41","63.71","63.31","0.09","-0.51","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","42","61.43","60.97","0.03","-0.39","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","43","60.87","60.54","0.02","-0.51","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","44","60.10","59.88","0.02","-0.62","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","45","60.66","60.49","0.03","-0.68","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","46","60.61","60.21","0.03","-0.45","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","47","60.62","60.15","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","22 Jul 2020","48","60.54","60.14","0.02","-0.44","0.00","0.19","0.3357","0.0000","0.2948"
"WEP","23 Jul 2020","1","65.29","64.68","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","2","62.30","61.70","0.01","-0.23","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","3","60.25","59.57","0.01","-0.15","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","4","58.01","57.49","0.01","-0.32","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","5","57.67","57.30","0.01","-0.46","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","6","57.39","56.77","0.01","-0.21","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","7","57.32","56.76","0.01","-0.27","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","8","56.25","55.61","0.01","-0.20","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","9","54.79","54.04","0.01","-0.08","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","10","47.99","47.15","0.01","0.01","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","11","48.43","47.64","0.01","-0.04","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","12","53.97","53.12","0.02","0.01","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","13","56.36","55.51","0.03","0.00","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","14","57.10","56.46","0.03","-0.21","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","15","55.91","55.52","0.03","-0.47","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","16","56.72","56.48","0.03","-0.62","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","17","58.91","58.57","0.03","-0.52","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","18","60.85","60.43","0.05","-0.46","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","19","61.70","61.57","0.07","-0.76","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","20","63.15","62.97","0.06","-0.71","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","21","65.71","65.54","0.10","-0.75","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","22","65.72","65.56","0.10","-0.77","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","23","65.70","65.57","0.09","-0.78","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","24","64.46","64.45","0.07","-0.88","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","25","65.76","65.59","0.07","-0.72","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","26","65.92","65.60","0.06","-0.56","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","27","66.14","65.59","0.07","-0.34","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","28","68.66","67.92","0.13","-0.21","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","29","67.35","66.81","0.11","-0.39","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","30","65.67","65.36","0.07","-0.58","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","31","64.07","64.04","0.05","-0.84","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","32","64.45","64.49","0.06","-0.93","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","33","66.80","66.80","0.12","-0.94","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","34","67.87","67.90","0.15","-1.00","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","35","68.22","67.89","0.15","-0.65","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","36","65.56","65.52","0.12","-0.91","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","37","63.58","63.18","0.09","-0.51","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","38","64.97","64.66","0.12","-0.63","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","39","65.25","64.98","0.14","-0.69","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","40","64.70","64.57","0.13","-0.82","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","41","62.35","62.13","0.08","-0.68","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","42","60.82","60.69","0.03","-0.73","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","43","60.69","60.45","0.02","-0.60","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","44","59.82","59.87","0.02","-0.90","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","45","58.95","58.81","0.02","-0.70","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","46","58.15","57.90","0.03","-0.61","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","47","56.38","56.30","0.02","-0.77","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","23 Jul 2020","48","56.00","55.67","0.02","-0.51","0.00","0.19","0.3357","0.0000","0.2979"
"WEP","24 Jul 2020","1","57.80","57.19","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","2","57.70","57.00","0.01","-0.14","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","3","56.18","55.54","0.00","-0.19","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","4","53.76","53.19","0.00","-0.25","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","5","48.91","48.29","0.00","-0.21","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","6","44.51","44.00","0.00","-0.31","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","7","44.02","43.49","0.00","-0.29","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","8","42.52","41.94","0.00","-0.25","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","9","43.79","43.25","0.00","-0.28","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","10","44.48","43.98","0.00","-0.33","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","11","51.00","50.44","0.00","-0.26","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","12","56.41","55.72","0.02","-0.15","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","13","57.60","57.01","0.03","-0.26","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","14","57.63","57.08","0.03","-0.30","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","15","57.30","57.05","0.03","-0.60","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","16","59.57","59.31","0.03","-0.59","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","17","59.78","59.67","0.03","-0.74","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","18","65.18","64.88","0.11","-0.63","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","19","68.14","67.93","0.15","-0.76","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","20","68.73","68.56","0.10","-0.76","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","21","69.08","68.78","0.07","-0.59","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","22","68.83","68.54","0.13","-0.67","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","23","68.55","68.38","0.12","-0.78","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","24","68.33","68.30","0.08","-0.87","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","25","66.08","66.15","0.06","-0.95","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","26","67.94","67.92","0.08","-0.89","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","27","67.95","68.01","0.10","-0.98","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","28","68.74","68.51","0.13","-0.73","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","29","69.25","68.61","0.13","-0.31","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","30","68.87","68.42","0.09","-0.47","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","31","68.41","68.04","0.08","-0.53","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","32","68.62","68.03","0.09","-0.33","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","33","69.11","68.24","0.12","-0.07","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","34","68.53","67.92","0.10","-0.32","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","35","65.03","64.84","0.09","-0.72","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","36","61.43","61.59","0.03","-1.01","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","37","60.98","60.62","0.03","-0.49","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","38","61.62","61.24","0.04","-0.48","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","39","61.13","60.64","0.04","-0.37","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","40","61.41","60.97","0.04","-0.42","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","41","61.27","60.65","0.03","-0.23","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","42","60.85","60.14","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","43","60.27","59.66","0.02","-0.23","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","44","60.49","59.90","0.02","-0.26","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","45","58.92","58.32","0.02","-0.25","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","46","58.09","57.39","0.02","-0.15","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","47","58.13","57.64","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","24 Jul 2020","48","56.53","55.89","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.2968"
"WEP","25 Jul 2020","1","58.42","57.98","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","2","57.09","56.65","0.01","-0.41","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","3","57.28","56.83","0.01","-0.41","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","4","55.78","55.21","0.01","-0.28","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","5","55.45","54.88","0.01","-0.28","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","6","53.30","52.82","0.01","-0.38","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","7","50.97","50.43","0.01","-0.32","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","8","50.89","50.43","0.00","-0.39","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","9","50.94","50.38","0.00","-0.29","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","10","50.96","50.43","0.00","-0.32","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","11","53.19","52.82","0.01","-0.48","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","12","53.40","52.83","0.02","-0.30","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","13","53.33","52.86","0.03","-0.40","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","14","53.94","53.43","0.03","-0.37","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","15","56.56","56.17","0.04","-0.50","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","16","60.16","59.66","0.04","-0.38","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","17","60.52","60.18","0.03","-0.54","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","18","60.58","60.18","0.03","-0.47","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","19","60.59","60.32","0.03","-0.60","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","20","62.11","61.87","0.03","-0.64","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","21","67.08","67.00","0.06","-0.83","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","22","68.73","68.53","0.05","-0.69","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","23","66.77","66.52","0.04","-0.64","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","24","65.38","65.73","0.03","-1.22","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","25","64.76","64.61","0.03","-0.73","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","26","63.84","63.29","0.03","-0.33","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","27","63.30","62.42","0.02","0.01","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","28","61.21","60.71","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","29","60.81","60.31","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","30","60.57","60.17","0.02","-0.47","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","31","60.66","60.18","0.02","-0.38","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","32","60.71","60.19","0.02","-0.34","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","33","60.69","60.18","0.02","-0.36","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","34","60.69","60.18","0.02","-0.35","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","35","60.52","60.18","0.03","-0.53","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","36","60.40","60.17","0.03","-0.64","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","37","60.95","60.32","0.03","-0.25","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","38","61.48","60.70","0.03","-0.10","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","39","61.33","60.71","0.03","-0.25","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","40","61.42","60.73","0.03","-0.18","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","41","61.00","60.74","0.03","-0.61","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","42","61.18","60.73","0.03","-0.43","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","43","60.93","60.73","0.02","-0.67","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","44","60.76","60.20","0.02","-0.31","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","45","60.79","60.19","0.02","-0.27","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","46","60.72","60.18","0.03","-0.33","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","47","60.28","59.57","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","25 Jul 2020","48","58.73","58.29","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.3189"
"WEP","26 Jul 2020","1","63.74","63.51","0.02","-0.65","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","2","73.98","73.83","0.02","-0.72","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","3","71.48","70.84","0.01","-0.23","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","4","69.26","68.33","0.01","0.07","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","5","60.15","59.66","0.01","-0.37","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","6","59.20","58.80","0.01","-0.47","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","7","58.48","58.00","0.01","-0.38","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","8","58.10","57.48","0.01","-0.24","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","9","57.99","57.48","0.01","-0.35","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","10","58.01","57.48","0.01","-0.34","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","11","58.29","57.55","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.3291"
"WEP","26 Jul 2020","12","56.98","56.15","0.02","-0.05","0.00","0.19","0.3357","0.0000","0.3291"
