"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 May 2020","44","39.73","39.43","0.05","-0.58","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","45","39.95","39.53","0.03","-0.44","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","46","40.84","40.45","0.17","-0.62","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","47","39.94","39.46","0.16","-0.52","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","21 May 2020","48","38.64","38.41","0.16","-0.77","0.00","0.19","0.3228","0.0158","0.3065"
"WEP","22 May 2020","1","39.19","39.02","0.05","-0.71","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","2","33.92","33.69","0.02","-0.62","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","3","33.88","33.71","0.02","-0.68","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","4","32.89","32.51","0.02","-0.48","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","5","32.02","31.75","0.02","-0.59","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","6","32.04","31.73","0.02","-0.55","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","7","31.25","30.92","0.02","-0.53","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","8","31.17","30.88","0.02","-0.57","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","9","31.24","30.88","0.02","-0.50","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","10","31.22","30.88","0.02","-0.52","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","11","31.20","30.92","0.02","-0.58","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","12","31.85","31.59","0.03","-0.61","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","13","32.25","31.74","0.25","-0.58","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","14","32.86","32.45","0.25","-0.67","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","15","32.83","32.46","0.27","-0.74","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","16","38.59","38.33","0.26","-0.84","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","17","42.44","42.27","0.33","-1.00","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","18","48.39","48.26","0.32","-1.03","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","19","49.54","49.46","0.28","-1.04","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","20","48.05","47.96","0.23","-0.98","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","21","47.90","47.96","0.21","-1.11","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","22","47.64","47.85","0.20","-1.25","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","23","43.43","43.49","0.15","-1.05","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","24","43.55","43.61","0.15","-1.04","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","25","42.31","41.95","0.30","-0.78","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","26","43.14","42.79","0.18","-0.67","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","27","42.97","42.77","0.08","-0.72","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","28","42.02","41.98","0.08","-0.88","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","29","42.60","42.78","0.09","-1.11","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","30","43.20","43.46","0.10","-1.20","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","31","47.65","47.87","0.17","-1.22","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","32","47.84","47.98","0.17","-1.14","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","33","48.02","47.98","0.18","-0.98","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","34","45.57","45.37","0.14","-0.78","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","35","42.83","42.60","0.09","-0.70","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","36","40.69","40.44","0.11","-0.70","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","37","40.18","39.75","0.20","-0.61","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","38","40.81","40.35","0.20","-0.58","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","39","41.03","40.45","0.20","-0.45","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","40","41.23","40.46","0.19","-0.25","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","41","40.20","39.42","0.19","-0.25","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","42","39.69","39.18","0.03","-0.36","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","43","39.86","39.45","0.06","-0.48","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","44","39.85","39.42","0.03","-0.44","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","45","39.37","38.73","0.17","-0.37","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","46","38.34","37.72","0.22","-0.43","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","47","38.59","38.02","0.17","-0.44","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","22 May 2020","48","39.56","38.87","0.21","-0.36","0.00","0.19","0.3228","0.0159","0.3091"
"WEP","23 May 2020","1","50.03","49.09","0.16","-0.08","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","2","47.31","46.65","0.03","-0.23","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","3","45.36","44.68","0.02","-0.20","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","4","41.98","41.31","0.02","-0.21","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","5","40.17","39.40","0.02","-0.11","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","6","39.43","38.65","0.02","-0.10","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","7","39.25","38.46","0.02","-0.10","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","8","38.98","38.16","0.02","-0.06","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","9","38.65","37.93","0.02","-0.16","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","10","38.11","37.38","0.02","-0.15","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","11","37.43","36.70","0.02","-0.15","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","12","38.19","37.26","0.16","-0.09","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","13","38.18","37.29","0.27","-0.25","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","14","38.19","37.29","0.26","-0.22","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","15","38.68","37.74","0.38","-0.30","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","16","40.64","39.58","0.38","-0.18","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","17","41.12","40.24","0.37","-0.35","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","18","40.45","39.56","0.36","-0.33","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","19","40.52","39.62","0.35","-0.31","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","20","40.79","39.96","0.29","-0.32","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","21","40.98","40.11","0.22","-0.21","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","22","41.27","40.42","0.21","-0.22","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","23","41.28","40.42","0.21","-0.21","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","24","41.18","40.43","0.16","-0.27","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","25","41.22","40.41","0.17","-0.22","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","26","40.93","40.11","0.16","-0.20","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","27","41.08","40.10","0.17","-0.05","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","28","40.95","40.07","0.17","-0.15","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","29","41.02","40.07","0.17","-0.08","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","30","41.06","40.07","0.17","-0.04","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","31","41.23","40.12","0.17","0.08","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","32","41.35","40.42","0.17","-0.10","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","33","41.36","40.43","0.22","-0.15","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","34","41.33","40.42","0.22","-0.17","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","35","41.87","40.74","0.28","-0.01","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","36","42.37","41.22","0.34","-0.05","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","37","42.64","41.44","0.42","-0.09","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","38","46.72","46.02","0.40","-0.57","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","39","48.79","48.06","0.40","-0.53","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","40","51.53","50.68","0.40","-0.41","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","41","51.79","50.72","0.34","-0.13","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","42","52.18","51.22","0.28","-0.18","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","43","54.82","53.80","0.33","-0.17","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","44","51.72","50.72","0.25","-0.11","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","45","50.18","49.17","0.22","-0.08","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","46","47.08","46.07","0.23","-0.08","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","47","45.49","44.43","0.17","0.03","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","23 May 2020","48","42.52","41.46","0.17","0.03","0.00","0.19","0.3228","0.0171","0.3322"
"WEP","24 May 2020","1","46.81","45.96","0.16","-0.17","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","2","44.11","43.32","0.05","-0.12","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","3","42.84","42.20","0.02","-0.24","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","4","42.00","41.17","0.02","-0.06","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","5","41.08","40.26","0.02","-0.07","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","6","39.97","39.20","0.02","-0.11","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","7","39.52","38.65","0.02","-0.02","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","8","39.05","38.18","0.02","-0.02","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","9","37.63","36.78","0.02","-0.03","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","10","37.71","36.77","0.02","0.06","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","11","36.81","35.96","0.02","-0.04","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","12","37.34","36.32","0.20","-0.04","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","13","37.94","36.76","0.41","-0.09","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","14","37.86","36.77","0.40","-0.17","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","15","37.08","35.96","0.44","-0.19","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","16","38.17","36.77","0.44","0.09","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","17","38.58","37.34","0.43","-0.05","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","18","38.87","37.78","0.42","-0.19","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","19","38.99","37.99","0.40","-0.26","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","20","39.38","38.37","0.37","-0.22","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","21","39.33","38.40","0.35","-0.29","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","22","39.83","38.96","0.33","-0.32","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","23","40.08","39.07","0.33","-0.18","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","24","41.06","40.08","0.28","-0.16","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","25","40.56","39.57","0.28","-0.15","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","26","39.99","39.06","0.28","-0.22","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","27","40.53","39.58","0.26","-0.17","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","28","41.54","40.57","0.29","-0.19","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","29","42.23","41.32","0.29","-0.24","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","30","43.37","42.54","0.25","-0.28","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","31","41.89","40.98","0.25","-0.20","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","32","42.31","41.32","0.25","-0.12","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","33","44.04","43.00","0.29","-0.12","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","34","44.26","43.14","0.34","-0.09","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","35","44.21","43.00","0.35","0.00","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","36","46.59","45.46","0.38","-0.12","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","37","46.99","45.98","0.39","-0.24","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","38","52.10","50.64","0.89","-0.29","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","39","70.99","67.27","3.37","-0.51","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","40","145.50","142.36","3.29","-1.01","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","41","180.22","177.61","3.28","-1.54","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","42","180.63","177.64","2.94","-0.81","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","43","195.46","192.81","2.95","-1.17","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","44","110.51","108.87","1.39","-0.62","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","45","51.26","50.16","0.28","-0.04","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","46","48.57","47.47","0.30","-0.06","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","47","48.47","47.40","0.25","-0.05","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","24 May 2020","48","47.15","46.08","0.24","-0.04","0.00","0.19","0.3228","0.0172","0.3344"
"WEP","25 May 2020","1","52.13","51.20","0.04","0.03","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","2","51.42","50.51","0.02","0.04","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","3","48.14","47.28","0.02","-0.01","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","4","46.83","45.95","0.01","0.01","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","5","45.65","44.74","0.01","0.05","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","6","44.72","43.77","0.01","0.09","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","7","42.99","42.08","0.01","0.05","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","8","41.93","41.05","0.01","0.02","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","9","41.36","40.54","0.01","-0.05","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","10","41.49","40.54","0.01","0.09","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","11","40.52","39.70","0.01","-0.04","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","12","40.64","39.84","0.02","-0.08","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","13","39.80","39.08","0.04","-0.17","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","14","39.50","38.93","0.04","-0.33","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","15","37.81","37.34","0.08","-0.47","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","16","38.32","37.68","0.08","-0.30","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","17","38.27","37.69","0.08","-0.36","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","18","39.65","39.22","0.08","-0.50","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","19","41.93","41.40","0.07","-0.40","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","20","43.02","42.43","0.09","-0.35","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","21","43.05","42.43","0.08","-0.32","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","22","42.08","41.42","0.05","-0.24","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","23","42.10","41.42","0.05","-0.22","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","24","42.12","41.42","0.04","-0.19","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","25","42.18","41.42","0.03","-0.13","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","26","42.21","41.43","0.04","-0.12","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","27","42.15","41.42","0.05","-0.17","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","28","41.97","41.43","0.05","-0.37","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","29","42.57","41.97","0.06","-0.32","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","30","45.45","44.74","0.08","-0.22","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","31","46.76","46.06","0.11","-0.27","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","32","46.86","46.07","0.11","-0.17","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","33","48.46","47.73","0.14","-0.26","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","34","48.90","48.12","0.15","-0.23","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","35","49.88","49.15","0.19","-0.31","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","36","51.28","50.71","0.24","-0.53","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","37","52.43","51.71","0.30","-0.44","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","38","200.32","197.13","3.74","-1.40","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","39","204.22","200.33","3.74","-0.70","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","40","199.00","194.34","3.66","0.15","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","41","184.08","180.72","3.30","-0.80","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","42","51.43","50.68","0.25","-0.35","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","43","50.92","50.20","0.22","-0.35","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","44","49.67","49.15","0.19","-0.52","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","45","48.09","47.38","0.17","-0.31","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","46","51.32","50.67","0.22","-0.43","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","47","50.98","50.29","0.12","-0.29","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","25 May 2020","48","48.81","48.21","0.10","-0.35","0.00","0.19","0.3228","0.0167","0.3240"
"WEP","26 May 2020","1","49.99","49.52","0.12","-0.48","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","2","51.93","51.57","0.05","-0.52","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","3","50.46","50.07","0.04","-0.48","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","4","48.97","48.49","0.02","-0.37","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","5","48.15","47.70","0.02","-0.40","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","6","47.99","47.46","0.02","-0.32","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","7","46.47","45.97","0.02","-0.35","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","8","44.92","44.43","0.02","-0.36","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","9","42.56","42.13","0.02","-0.42","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","10","42.77","42.28","0.02","-0.36","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","11","43.73","43.44","0.06","-0.60","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","12","41.49","41.12","0.03","-0.49","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","13","48.15","47.44","0.26","-0.38","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","14","48.02","47.45","0.25","-0.51","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","15","42.69","42.13","0.17","-0.44","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","16","46.74","46.10","0.26","-0.45","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","17","47.64","47.40","0.25","-0.84","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","18","49.71","49.58","0.26","-0.96","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","19","84.75","84.20","1.11","-1.39","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","20","172.31","171.13","2.72","-2.37","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","21","176.85","175.89","2.67","-2.54","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","22","186.87","186.05","2.76","-2.77","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","23","172.65","172.10","2.46","-2.74","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","24","171.07","170.53","2.34","-2.63","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","25","61.96","61.74","0.43","-1.04","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","26","66.19","65.97","0.50","-1.11","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","27","160.23","159.63","2.18","-2.41","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","28","169.04","168.46","2.37","-2.62","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","29","168.66","168.59","2.38","-3.14","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","30","76.35","76.30","0.66","-1.44","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","31","50.15","50.25","0.02","-0.95","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","32","50.39","50.30","0.14","-0.88","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","33","48.47","48.49","0.15","-1.00","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","34","47.09","47.28","0.13","-1.15","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","35","42.97","43.17","0.06","-1.09","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","36","40.65","40.68","0.04","-0.90","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","37","40.81","40.55","0.04","-0.61","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","38","42.72","42.53","0.08","-0.71","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","39","48.59","48.34","0.24","-0.82","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","40","47.60","47.30","0.19","-0.72","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","41","47.12","46.79","0.10","-0.60","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","42","95.11","94.34","1.12","-1.18","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","43","84.01","83.39","0.86","-1.07","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","44","66.32","65.97","0.55","-1.03","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","45","47.78","47.28","0.17","-0.50","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","46","41.00","40.78","0.05","-0.66","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","47","40.78","40.63","0.04","-0.71","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","26 May 2020","48","47.60","47.21","0.16","-0.60","0.00","0.19","0.3228","0.0155","0.3013"
"WEP","27 May 2020","1","57.64","56.82","0.16","-0.17","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","2","51.22","50.41","0.02","-0.04","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","3","46.73","46.14","0.01","-0.26","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","4","42.73","42.30","0.01","-0.42","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","5","42.14","41.80","0.01","-0.50","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","6","40.80","40.40","0.00","-0.44","0.00","0.19","0.3228","0.0158","0.3072"
"WEP","27 May 2020","7","40.57","40.14","0.01","-0.42","0.00","0.19","0.3228","0.0158","0.3072"
