"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Apr 2020","10","45.23","45.40","0.01","-1.02","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","11","45.98","45.91","0.01","-0.78","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","12","47.39","47.22","0.02","-0.69","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","13","50.30","50.43","0.06","-1.03","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","14","50.61","50.48","0.15","-0.86","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","15","46.93","46.71","0.23","-0.85","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","16","50.65","50.17","0.26","-0.62","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","17","52.91","52.42","0.30","-0.65","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","18","56.37","55.94","0.37","-0.78","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","19","56.89","57.05","0.38","-1.38","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","20","64.96","64.93","0.61","-1.42","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","21","109.25","109.36","1.35","-2.30","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","22","158.85","159.08","2.25","-3.32","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","23","199.17","199.52","2.84","-4.03","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","24","70.54","70.74","0.55","-1.59","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","25","50.29","50.51","0.17","-1.23","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","26","50.21","50.52","0.14","-1.29","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","27","53.83","53.97","0.20","-1.18","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","28","55.34","55.41","0.17","-1.08","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","29","56.22","55.96","0.18","-0.76","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","30","57.53","57.05","0.18","-0.54","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","31","52.92","52.38","0.11","-0.41","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","32","48.06","47.79","0.03","-0.60","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","33","46.85","46.73","0.03","-0.75","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","34","46.60","46.73","0.03","-1.00","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","35","46.03","46.47","0.03","-1.31","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","36","45.98","46.33","0.04","-1.23","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","37","47.60","47.91","0.20","-1.35","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","38","50.34","50.53","0.26","-1.29","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","39","55.28","55.40","0.35","-1.31","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","40","57.82","58.01","0.40","-1.43","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","41","60.27","60.44","0.44","-1.45","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","42","58.31","58.24","0.35","-1.12","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","43","55.48","55.41","0.28","-1.05","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","44","50.61","50.55","0.19","-0.97","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","45","47.50","47.39","0.15","-0.88","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","46","46.85","46.72","0.15","-0.86","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","47","46.16","46.10","0.12","-0.90","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","21 Apr 2020","48","45.63","45.44","0.10","-0.75","0.00","0.19","0.3228","0.0160","0.3114"
"WEP","22 Apr 2020","1","50.80","50.96","0.05","-1.05","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","2","49.62","49.93","0.02","-1.17","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","3","49.51","50.24","0.01","-1.58","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","4","47.08","47.44","0.01","-1.21","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","5","46.74","46.92","0.01","-1.03","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","6","46.52","46.69","0.01","-1.02","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","7","45.28","45.40","0.01","-0.98","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","8","44.83","44.88","0.01","-0.90","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","9","44.79","44.88","0.01","-0.94","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","10","44.77","44.88","0.01","-0.97","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","11","44.74","44.88","0.01","-1.00","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","12","44.86","44.89","0.02","-0.89","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","13","46.70","46.91","0.06","-1.11","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","14","47.22","47.44","0.15","-1.21","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","15","46.31","46.35","0.21","-1.09","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","16","46.64","46.71","0.22","-1.13","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","17","48.43","48.61","0.23","-1.25","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","18","50.27","50.49","0.26","-1.32","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","19","52.03","52.44","0.28","-1.53","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","20","51.95","52.65","0.26","-1.80","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","21","52.14","52.79","0.24","-1.74","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","22","52.12","52.76","0.23","-1.71","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","23","50.38","51.05","0.06","-1.57","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","24","49.98","50.65","0.04","-1.55","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","25","49.98","50.51","0.04","-1.41","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","26","52.19","52.84","0.05","-1.54","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","27","55.03","55.68","0.10","-1.59","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","28","57.25","57.80","0.14","-1.53","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","29","57.11","57.80","0.14","-1.67","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","30","71.55","72.37","0.57","-2.23","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","31","73.61","73.91","0.60","-1.74","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","32","73.43","74.00","0.62","-2.03","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","33","79.87","80.63","0.93","-2.53","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","34","68.89","69.14","0.96","-2.06","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","35","56.41","57.04","0.34","-1.82","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","36","53.94","54.71","0.32","-1.94","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","37","55.53","55.95","0.37","-1.63","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","38","57.90","58.31","0.42","-1.67","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","39","60.06","60.50","0.47","-1.75","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","40","63.53","64.16","0.54","-2.01","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","41","64.59","65.17","0.55","-1.97","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","42","62.53","63.06","0.42","-1.79","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","43","57.93","58.34","0.32","-1.57","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","44","53.13","53.36","0.24","-1.31","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","45","50.25","50.52","0.21","-1.32","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","46","46.68","46.92","0.16","-1.25","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","47","45.35","45.46","0.12","-1.07","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","22 Apr 2020","48","43.68","43.86","0.08","-1.11","0.00","0.19","0.3228","0.0161","0.3123"
"WEP","23 Apr 2020","1","52.63","52.51","0.08","-0.80","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","2","51.27","50.96","0.05","-0.58","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","3","48.69","48.31","0.03","-0.50","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","4","47.48","47.15","0.02","-0.53","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","5","45.53","45.11","0.02","-0.45","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","6","43.12","42.75","0.01","-0.48","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","7","42.72","42.26","0.01","-0.40","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","8","42.20","41.83","0.01","-0.48","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","9","42.32","41.93","0.01","-0.46","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","10","42.28","41.83","0.01","-0.41","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","11","42.22","41.83","0.01","-0.47","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","12","43.18","42.75","0.03","-0.45","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","13","46.07","45.62","0.15","-0.55","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","14","47.96","47.45","0.19","-0.52","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","15","46.83","46.19","0.25","-0.45","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","16","48.07","47.47","0.25","-0.50","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","17","49.35","48.95","0.24","-0.68","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","18","50.87","50.56","0.25","-0.78","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","19","51.49","51.21","0.25","-0.82","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","20","52.05","52.00","0.23","-1.03","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","21","52.82","52.70","0.23","-0.96","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","22","53.27","53.03","0.23","-0.84","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","23","53.19","53.04","0.23","-0.92","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","24","51.64","51.31","0.20","-0.71","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","25","50.69","50.53","0.21","-0.90","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","26","51.16","51.33","0.21","-1.23","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","27","66.84","66.31","0.50","-0.82","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","28","203.74","202.22","3.06","-2.39","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","29","210.86","208.87","3.19","-2.05","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","30","208.69","207.58","3.02","-2.75","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","31","208.38","207.69","3.02","-3.18","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","32","205.96","205.66","3.04","-3.59","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","33","204.46","203.20","3.15","-2.73","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","34","85.90","85.64","0.92","-1.50","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","35","50.54","50.53","0.23","-1.06","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","36","50.38","50.50","0.25","-1.22","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","37","50.89","50.44","0.30","-0.69","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","38","50.85","50.53","0.27","-0.80","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","39","50.84","50.53","0.29","-0.82","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","40","50.90","50.77","0.27","-0.99","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","41","52.40","52.00","0.27","-0.72","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","42","51.56","51.11","0.21","-0.60","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","43","50.96","50.52","0.19","-0.59","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","44","49.31","48.82","0.16","-0.52","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","45","46.56","45.96","0.12","-0.37","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","46","46.01","45.44","0.12","-0.39","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","47","44.26","43.44","0.05","-0.08","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","23 Apr 2020","48","44.04","43.41","0.05","-0.27","0.00","0.19","0.3228","0.0163","0.3159"
"WEP","24 Apr 2020","1","48.52","48.29","0.04","-0.67","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","2","45.80","45.64","0.02","-0.71","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","3","42.98","42.76","0.02","-0.65","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","4","41.99","41.73","0.01","-0.61","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","5","40.96","40.69","0.01","-0.59","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","6","40.73","40.43","0.01","-0.56","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","7","39.79","39.27","0.01","-0.35","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","8","39.20","38.90","0.01","-0.56","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","9","39.33","38.90","0.01","-0.43","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","10","39.28","39.00","0.01","-0.58","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","11","40.60","40.41","0.01","-0.67","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","12","40.87","40.62","0.02","-0.62","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","13","41.72","41.53","0.05","-0.72","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","14","44.72","44.38","0.15","-0.66","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","15","43.71","43.33","0.22","-0.70","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","16","45.65","45.13","0.24","-0.58","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","17","47.41","47.02","0.23","-0.70","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","18","48.13","47.89","0.26","-0.87","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","19","48.76","48.59","0.27","-0.96","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","20","49.02","48.75","0.25","-0.84","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","21","49.68","49.44","0.25","-0.87","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","22","48.84","48.95","0.22","-1.19","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","23","48.63","48.96","0.21","-1.39","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","24","48.28","48.68","0.20","-1.46","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","25","48.23","48.69","0.19","-1.50","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","26","49.35","49.77","0.20","-1.47","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","27","50.28","50.51","0.23","-1.32","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","28","57.59","57.77","0.39","-1.43","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","29","56.92","56.82","0.37","-1.13","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","30","50.55","50.60","0.23","-1.14","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","31","50.30","50.29","0.23","-1.07","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","32","49.54","49.55","0.23","-1.10","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","33","49.42","49.56","0.22","-1.22","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","34","49.49","49.50","0.24","-1.10","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","35","49.12","49.18","0.25","-1.17","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","36","48.36","48.47","0.26","-1.22","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","37","48.44","48.45","0.28","-1.15","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","38","49.03","48.99","0.29","-1.10","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","39","49.61","49.47","0.30","-1.02","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","40","49.97","49.50","0.30","-0.68","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","41","49.23","48.77","0.28","-0.68","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","42","48.78","48.46","0.22","-0.75","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","43","48.82","48.47","0.21","-0.72","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","44","48.21","47.71","0.20","-0.55","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","45","47.94","47.45","0.21","-0.57","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","46","47.41","46.88","0.22","-0.55","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","47","47.94","47.46","0.19","-0.57","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","24 Apr 2020","48","48.03","47.46","0.18","-0.47","0.00","0.19","0.3228","0.0168","0.3257"
"WEP","25 Apr 2020","1","56.37","55.53","0.19","-0.23","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","2","52.57","51.65","0.08","-0.03","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","3","50.28","49.47","0.06","-0.13","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","4","49.24","48.45","0.06","-0.15","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","5","48.03","47.22","0.05","-0.12","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","6","46.16","45.49","0.02","-0.23","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","7","44.03","43.45","0.02","-0.31","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","8","42.44","41.73","0.02","-0.18","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","9","42.12","41.28","0.02","-0.06","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","10","41.74","41.13","0.02","-0.28","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","11","41.66","41.13","0.03","-0.38","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","12","42.31","41.64","0.08","-0.29","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","13","44.28","43.44","0.22","-0.26","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","14","45.75","44.97","0.26","-0.36","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","15","44.20","43.44","0.28","-0.39","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","16","46.26","45.48","0.29","-0.38","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","17","45.15","44.40","0.27","-0.39","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","18","43.28","42.39","0.35","-0.34","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","19","43.34","42.38","0.26","-0.18","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","20","42.98","42.19","0.19","-0.27","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","21","41.92","41.43","0.03","-0.42","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","22","42.17","41.55","0.07","-0.32","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","23","44.04","43.43","0.17","-0.43","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","24","43.91","43.43","0.12","-0.51","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","25","43.82","43.46","0.12","-0.63","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","26","45.00","44.41","0.11","-0.39","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","27","45.38","44.55","0.16","-0.21","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","28","45.19","44.41","0.17","-0.27","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","29","45.26","44.41","0.18","-0.20","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","30","45.43","44.41","0.12","0.03","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","31","43.12","42.40","0.06","-0.22","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","32","43.30","42.39","0.06","-0.03","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","33","43.21","42.39","0.06","-0.11","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","34","44.17","43.43","0.10","-0.24","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","35","44.31","43.46","0.15","-0.17","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","36","44.36","43.46","0.21","-0.18","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","37","44.69","44.04","0.21","-0.43","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","38","45.12","44.81","0.21","-0.78","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","39","46.41","46.19","0.21","-0.87","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","40","48.97","48.29","0.25","-0.45","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","41","49.31","48.49","0.25","-0.31","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","42","49.31","48.49","0.22","-0.27","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","43","48.46","47.69","0.19","-0.30","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","44","47.30","46.43","0.17","-0.18","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","45","46.34","45.42","0.17","-0.12","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","46","45.30","44.43","0.16","-0.17","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","47","44.35","43.49","0.13","-0.15","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","25 Apr 2020","48","43.10","42.41","0.05","-0.24","0.00","0.19","0.3228","0.0178","0.3455"
"WEP","26 Apr 2020","1","47.91","47.03","0.05","-0.06","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","2","45.84","45.00","0.03","-0.08","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","3","42.94","42.13","0.02","-0.09","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","4","42.32","41.47","0.01","-0.05","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","5","41.61","40.69","0.02","0.01","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","6","40.25","39.38","0.01","-0.02","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","7","40.21","39.37","0.01","-0.06","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","8","40.32","39.37","0.01","0.06","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","9","40.22","39.36","0.01","-0.04","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","10","40.14","39.36","0.01","-0.12","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","11","40.10","39.36","0.02","-0.17","0.00","0.19","0.3228","0.0183","0.3558"
"WEP","26 Apr 2020","12","40.24","39.36","0.02","-0.03","0.00","0.19","0.3228","0.0183","0.3558"
