"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Nov 2014","18","113.21","113.05","0.89","-1.55","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","19","141.58","141.12","0.90","-1.25","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","20","152.51","153.37","0.39","-2.07","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","21","166.76","168.09","0.03","-2.17","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","22","186.75","188.22","0.22","-2.51","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","23","186.86","188.19","0.16","-2.30","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","24","183.45","185.11","0.07","-2.54","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","25","167.06","168.07","0.21","-2.03","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","26","165.81","167.04","0.13","-2.17","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","27","152.42","153.05","0.20","-1.64","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","28","152.18","152.50","0.20","-1.34","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","29","152.65","152.51","0.14","-0.82","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","30","133.25","133.50","0.15","-1.22","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","31","120.04","120.06","0.20","-1.03","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","32","111.26","111.61","0.21","-1.37","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","33","109.57","109.89","0.21","-1.34","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","34","101.93","102.77","0.20","-1.86","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","35","101.05","101.74","0.12","-1.63","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","36","101.21","101.74","0.19","-1.53","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","37","103.44","103.78","0.20","-1.35","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","38","124.73","125.14","0.19","-1.41","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","39","137.45","138.19","0.13","-1.69","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","40","129.56","130.30","0.19","-1.74","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","41","125.32","126.34","0.01","-1.84","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","42","125.20","126.35","0.01","-1.97","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","43","124.98","126.34","0.03","-2.21","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","44","119.09","120.09","0.02","-1.83","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","45","103.32","103.89","0.02","-1.41","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","46","103.49","103.87","0.22","-1.41","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","47","102.98","102.88","0.54","-1.25","0.31","0.2700","-0.0001","0.2325"
"WEP","22 Nov 2014","48","120.44","120.19","1.10","-1.66","0.31","0.2700","-0.0001","0.2325"
"WEP","23 Nov 2014","1","117.68","115.57","1.95","-0.67","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","2","114.90","113.89","1.87","-1.68","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","3","99.88","99.76","1.21","-1.92","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","4","101.37","99.26","2.77","-1.48","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","5","100.03","99.20","1.83","-1.82","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","6","97.08","97.59","0.10","-1.43","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","7","96.69","97.30","0.00","-1.43","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","8","96.62","97.21","0.00","-1.42","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","9","94.29","95.34","0.00","-1.87","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","10","94.80","95.22","0.00","-1.24","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","11","94.88","95.22","0.03","-1.20","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","12","94.89","95.22","0.12","-1.27","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","13","96.03","95.45","1.13","-1.37","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","14","94.77","95.37","0.35","-1.78","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","15","97.60","97.22","1.15","-1.59","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","16","97.68","97.68","0.35","-1.17","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","17","99.94","99.28","1.12","-1.29","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","18","115.43","114.77","1.58","-1.75","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","19","115.96","114.89","1.59","-1.35","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","20","122.73","121.84","1.54","-1.47","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","21","101.52","100.70","1.50","-1.51","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","22","102.75","101.75","1.48","-1.30","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","23","103.17","102.78","1.05","-1.48","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","24","101.42","101.75","0.34","-1.49","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","25","101.04","100.72","1.11","-1.61","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","26","113.86","113.84","1.33","-2.13","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","27","114.60","113.69","1.45","-1.37","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","28","102.35","101.65","1.04","-1.17","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","29","113.03","112.23","1.43","-1.45","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","30","112.88","111.62","1.47","-1.04","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","31","104.65","103.81","1.16","-1.15","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","32","100.18","99.41","1.23","-1.28","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","33","99.18","98.59","1.19","-1.43","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","34","99.70","98.58","1.59","-1.29","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","35","98.84","98.65","0.13","-0.76","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","36","112.51","111.09","1.46","-0.87","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","37","117.24","115.21","1.50","-0.29","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","38","101.33","100.72","1.08","-1.30","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","39","104.47","103.84","1.05","-1.24","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","40","111.49","111.01","1.03","-1.38","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","41","112.15","112.45","0.01","-1.13","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","42","113.05","113.53","0.01","-1.32","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","43","114.79","115.23","0.02","-1.28","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","44","110.56","111.00","0.12","-1.39","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","45","103.33","103.34","0.12","-0.95","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","46","101.55","100.77","1.08","-1.12","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","47","105.75","103.91","1.84","-0.83","0.31","0.2700","-0.0001","0.2446"
"WEP","23 Nov 2014","48","103.76","102.72","1.82","-1.60","0.31","0.2700","-0.0001","0.2446"
"WEP","24 Nov 2014","1","101.36","99.30","2.02","-0.76","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","2","99.57","97.63","1.74","-0.60","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","3","95.51","94.52","1.60","-1.41","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","4","96.57","94.25","2.29","-0.77","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","5","95.21","94.25","1.82","-1.66","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","6","89.80","90.25","0.17","-1.42","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","7","90.14","90.22","0.15","-1.03","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","8","89.43","89.70","0.15","-1.22","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","9","90.04","89.70","0.14","-0.60","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","10","90.22","89.78","0.16","-0.52","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","11","92.36","90.28","0.75","0.53","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","12","95.98","94.26","0.18","0.74","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","13","97.69","96.52","1.11","-0.74","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","14","99.71","99.31","0.91","-1.31","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","15","94.87","95.46","0.22","-1.61","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","16","99.42","99.51","0.17","-1.06","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","17","102.32","101.82","0.82","-1.12","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","18","98.81","99.60","0.20","-1.79","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","19","99.94","100.74","0.20","-1.80","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","20","102.23","102.81","0.19","-1.57","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","21","102.62","103.85","0.19","-2.22","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","22","116.02","117.19","0.19","-2.15","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","23","125.29","126.44","0.12","-2.07","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","24","113.97","115.05","0.07","-1.95","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","25","103.34","103.99","0.18","-1.62","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","26","102.43","102.89","0.10","-1.36","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","27","103.51","103.98","0.11","-1.38","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","28","114.66","115.19","0.11","-1.44","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","29","117.48","118.29","0.11","-1.72","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","30","114.05","115.07","0.17","-1.99","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","31","114.53","115.50","0.18","-1.95","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","32","114.77","115.18","0.19","-1.40","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","33","116.15","117.17","0.18","-2.00","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","34","103.59","103.88","0.20","-1.29","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","35","213.72","215.69","0.49","-3.26","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","36","187.85","189.48","0.53","-2.96","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","37","154.99","155.54","0.57","-1.92","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","38","160.16","161.36","0.60","-2.60","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","39","166.80","168.32","0.66","-2.98","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","40","169.03","170.41","0.55","-2.73","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","41","171.20","172.81","0.27","-2.68","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","42","202.21","204.62","0.11","-3.32","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","43","171.56","172.75","0.16","-2.15","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","44","124.33","125.20","0.16","-1.83","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","45","97.64","97.65","0.17","-0.98","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","46","95.88","94.44","1.40","-0.76","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","47","95.53","94.32","1.17","-0.76","0.31","0.2700","-0.0001","0.2195"
"WEP","24 Nov 2014","48","95.55","94.14","1.55","-0.94","0.31","0.2700","-0.0001","0.2195"
"WEP","25 Nov 2014","1","116.66","114.82","2.07","-1.03","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","2","97.81","96.57","1.91","-1.46","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","3","97.31","96.12","1.66","-1.26","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","4","97.70","95.46","2.82","-1.38","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","5","96.14","95.25","1.85","-1.76","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","6","93.32","94.47","0.07","-2.02","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","7","91.96","93.30","0.00","-2.14","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","8","92.95","93.28","0.00","-1.13","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","9","89.06","89.18","0.06","-0.98","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","10","89.26","89.19","0.25","-0.98","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","11","94.85","94.36","0.66","-0.97","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","12","96.18","96.14","0.08","-0.84","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","13","99.51","98.54","1.09","-0.92","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","14","102.73","102.62","0.09","-0.77","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","15","99.01","97.58","1.39","-0.75","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","16","101.21","100.50","0.30","-0.38","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","17","102.41","101.86","0.95","-1.20","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","18","100.17","100.56","0.10","-1.29","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","19","102.45","102.81","0.10","-1.26","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","20","104.28","104.86","0.10","-1.48","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","21","109.50","109.97","0.10","-1.36","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","22","117.13","117.46","0.17","-1.29","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","23","119.34","120.27","0.17","-1.90","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","24","111.09","111.84","0.07","-1.61","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","25","124.48","125.38","0.22","-1.92","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","26","117.36","117.37","0.09","-0.89","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","27","103.45","103.97","0.08","-1.40","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","28","114.82","115.17","0.30","-1.45","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","29","128.86","130.49","0.30","-2.73","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","30","120.22","121.29","0.31","-2.18","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","31","124.76","125.25","1.20","-2.49","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","32","119.73","120.27","0.22","-1.56","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","33","119.66","120.20","0.20","-1.54","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","34","101.76","102.20","0.33","-1.57","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","35","100.40","100.79","0.17","-1.36","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","36","99.25","99.77","0.90","-2.22","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","37","98.17","98.70","0.20","-1.52","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","38","99.39","99.70","0.20","-1.31","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","39","101.20","101.79","0.09","-1.47","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","40","100.23","100.72","0.19","-1.48","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","41","99.49","99.91","0.07","-1.29","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","42","129.13","130.22","0.07","-1.96","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","43","118.99","120.05","0.03","-1.89","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","44","108.90","110.02","0.08","-1.99","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","45","101.25","101.71","0.08","-1.33","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","46","99.34","98.62","0.88","-0.95","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","47","99.05","98.41","1.15","-1.31","0.31","0.2700","-0.0001","0.2173"
"WEP","25 Nov 2014","48","97.07","96.36","1.08","-1.17","0.31","0.2700","-0.0001","0.2173"
"WEP","26 Nov 2014","1","99.89","98.61","1.44","-0.96","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","2","98.39","97.34","1.39","-1.13","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","3","97.11","97.06","0.66","-1.41","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","4","97.75","96.07","2.14","-1.26","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","5","95.06","94.42","1.25","-1.40","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","6","92.24","92.33","0.29","-1.18","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","7","88.78","89.18","0.09","-1.29","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","8","88.88","89.17","0.09","-1.18","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","9","88.62","89.18","0.08","-1.43","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","10","91.93","92.22","0.25","-1.34","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","11","94.14","94.57","0.26","-1.49","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","12","96.95","97.30","0.12","-1.26","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","13","99.64","99.41","0.60","-1.16","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","14","103.50","104.20","0.14","-1.63","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","15","98.44","98.46","0.35","-1.17","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","16","99.16","99.64","0.13","-1.40","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","17","103.62","103.76","0.32","-1.26","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","18","98.82","99.66","0.13","-1.77","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","19","102.18","102.40","0.13","-1.15","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","20","101.88","102.22","0.27","-1.40","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","21","113.19","113.89","0.54","-2.03","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","22","129.21","130.27","0.32","-2.18","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","23","139.29","140.64","0.29","-2.44","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","24","118.87","119.55","0.12","-1.60","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","25","113.46","113.88","0.12","-1.34","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","26","109.45","110.00","0.09","-1.43","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","27","111.02","111.97","0.12","-1.86","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","28","118.55","120.19","0.16","-2.60","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","29","129.80","130.84","0.28","-2.12","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","30","129.28","130.44","0.29","-2.25","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","31","129.23","130.46","0.30","-2.33","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","32","126.54","127.30","0.29","-1.84","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","33","126.52","127.31","0.29","-1.88","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","34","101.40","100.81","0.84","-1.05","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","35","99.67","100.17","0.17","-1.46","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","36","100.35","100.39","0.90","-1.74","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","37","99.17","98.67","0.99","-1.28","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","38","98.92","98.65","0.91","-1.44","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","39","100.15","99.69","0.90","-1.24","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","40","100.26","99.68","0.90","-1.12","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","41","99.56","99.72","0.13","-1.08","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","42","126.45","127.20","0.14","-1.69","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","43","110.28","110.89","0.01","-1.42","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","44","101.60","101.80","0.18","-1.17","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","45","98.50","98.35","0.15","-0.79","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","46","97.91","96.29","1.01","-0.18","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","47","96.18","94.92","1.18","-0.71","0.31","0.2700","-0.0001","0.2167"
"WEP","26 Nov 2014","48","95.14","93.83","1.16","-0.65","0.31","0.2700","-0.0001","0.2167"
"WEP","27 Nov 2014","1","99.15","97.32","1.98","-0.95","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","2","98.08","96.63","1.71","-1.06","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","3","93.61","92.29","1.62","-1.10","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","4","93.17","91.09","2.27","-0.99","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","5","81.41","79.39","2.11","-0.88","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","6","89.84","89.18","1.15","-1.28","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","7","86.98","87.11","0.24","-1.17","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","8","73.09","73.03","0.24","-0.98","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","9","72.99","73.06","0.19","-1.06","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","10","88.74","89.15","0.25","-1.46","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","11","92.82","92.27","0.97","-1.22","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","12","97.17","96.16","1.14","-0.93","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","13","98.66","97.81","1.10","-1.04","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","14","103.69","103.32","0.81","-1.23","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","15","98.19","98.09","0.36","-1.06","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","16","99.15","99.39","0.17","-1.21","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","17","103.22","102.71","0.33","-0.62","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","18","101.38","99.73","1.34","-0.49","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","19","101.93","100.69","1.43","-0.99","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","20","103.82","102.82","1.38","-1.18","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","21","104.70","103.83","1.37","-1.30","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","22","102.58","102.81","0.22","-1.24","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","23","103.72","103.84","0.16","-1.08","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","24","101.57","101.81","0.03","-1.07","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","25","101.29","101.81","0.16","-1.48","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","26","101.32","101.81","0.15","-1.44","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","27","100.20","100.85","0.15","-1.60","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","28","103.17","103.84","0.15","-1.62","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","29","113.45","113.87","0.15","-1.37","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","30","110.97","111.00","0.16","-0.99","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","31","109.88","109.98","0.18","-1.08","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","32","109.24","109.98","0.19","-1.73","0.31","0.2700","-0.0001","0.2186"
"WEP","27 Nov 2014","33","110.59","111.00","0.19","-1.40","0.31","0.2700","-0.0001","0.2186"
