"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Mar 2014","19","120.63","119.34","1.17","-0.83","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","20","121.52","120.15","1.08","-0.66","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","21","121.90","120.23","1.12","-0.41","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","22","122.60","121.23","1.05","-0.64","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","23","122.07","121.17","0.65","-0.71","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","24","120.02","120.19","0.19","-1.32","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","25","120.66","120.17","0.69","-1.16","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","26","118.88","119.38","0.16","-1.61","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","27","119.43","119.37","0.43","-1.33","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","28","119.36","119.41","0.21","-1.22","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","29","120.58","120.04","0.26","-0.68","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","30","119.40","119.35","0.27","-1.18","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","31","120.26","119.34","0.73","-0.77","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","32","121.48","120.16","1.16","-0.80","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","33","120.34","119.29","0.97","-0.88","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","34","120.09","119.32","0.75","-0.93","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","35","119.17","119.22","0.16","-1.16","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","36","120.41","120.27","0.45","-1.26","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","37","121.54","120.26","1.11","-0.79","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","38","121.97","121.02","1.01","-1.02","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","39","123.49","123.24","0.76","-1.47","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","40","124.73","124.17","0.97","-1.36","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","41","124.45","124.18","0.14","-0.83","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","42","123.72","123.27","0.22","-0.73","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","43","123.33","122.89","0.23","-0.75","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","44","121.22","121.06","0.23","-1.03","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","45","121.69","120.91","0.40","-0.58","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","46","122.49","121.17","1.08","-0.72","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","47","122.12","120.20","1.20","-0.24","0.51","0.2848","-0.0480","0.2110"
"WEP","22 Mar 2014","48","125.00","123.08","1.17","-0.21","0.51","0.2848","-0.0480","0.2110"
"WEP","23 Mar 2014","1","139.91","139.31","0.89","-1.26","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","2","127.08","125.55","0.37","0.19","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","3","123.70","122.76","0.21","-0.24","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","4","123.98","122.04","1.69","-0.72","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","5","122.69","121.95","0.24","-0.47","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","6","119.87","119.42","0.07","-0.58","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","7","118.72","117.94","0.02","-0.20","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","8","118.65","117.93","0.06","-0.31","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","9","118.21","117.61","0.00","-0.37","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","10","119.02","117.61","0.00","0.44","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","11","118.70","117.61","0.07","0.06","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","12","118.55","117.62","0.09","-0.12","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","13","118.08","117.61","0.13","-0.63","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","14","118.66","118.55","0.09","-0.95","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","15","118.58","118.01","0.39","-0.79","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","16","119.67","119.05","0.09","-0.44","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","17","119.77","119.25","0.16","-0.60","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","18","121.91","121.96","0.27","-1.29","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","19","126.69","126.49","0.34","-1.11","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","20","140.51","140.33","0.33","-1.11","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","21","122.26","122.80","0.32","-1.82","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","22","124.51","124.60","0.32","-1.37","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","23","125.45","125.62","0.18","-1.31","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","24","124.43","124.61","0.14","-1.28","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","25","123.23","123.05","0.20","-0.98","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","26","124.45","124.60","0.14","-1.26","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","27","122.65","122.84","0.18","-1.33","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","28","122.64","122.17","0.18","-0.68","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","29","122.33","122.16","0.18","-0.97","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","30","122.35","122.75","0.19","-1.56","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","31","121.63","122.27","0.20","-1.80","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","32","122.51","122.47","0.42","-1.34","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","33","122.27","122.16","0.31","-1.16","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","34","122.30","122.18","0.25","-1.09","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","35","123.23","123.01","0.17","-0.91","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","36","137.79","137.92","0.19","-1.28","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","37","144.99","144.86","0.20","-1.04","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","38","133.79","132.89","0.19","-0.25","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","39","139.50","139.92","0.18","-1.56","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","40","141.43","141.54","0.18","-1.25","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","41","149.97","150.64","0.08","-1.72","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","42","152.95","153.09","0.08","-1.18","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","43","153.01","151.70","0.15","0.19","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","44","140.87","140.57","0.15","-0.81","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","45","125.33","124.89","0.13","-0.65","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","46","125.61","124.88","0.18","-0.41","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","47","142.25","142.82","0.21","-1.74","0.51","0.2848","-0.0502","0.2209"
"WEP","23 Mar 2014","48","132.22","131.16","0.20","-0.10","0.51","0.2848","-0.0502","0.2209"
"WEP","24 Mar 2014","1","126.08","123.55","0.96","0.63","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","2","119.09","116.95","1.45","-0.25","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","3","117.35","116.15","0.54","-0.29","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","4","118.72","115.58","2.82","-0.63","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","5","111.46","109.97","0.90","-0.36","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","6","107.65","106.79","0.23","-0.32","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","7","111.47","110.95","0.18","-0.60","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","8","110.97","109.94","0.19","-0.10","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","9","110.75","109.94","0.18","-0.31","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","10","110.76","109.94","0.20","-0.33","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","11","111.82","110.90","0.20","-0.23","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","12","117.26","116.14","0.16","0.02","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","13","120.30","119.79","0.29","-0.72","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","14","122.81","121.79","0.25","-0.17","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","15","119.05","117.76","0.67","-0.33","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","16","120.12","119.16","0.23","-0.22","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","17","120.01","120.14","0.25","-1.33","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","18","122.65","121.88","0.82","-0.99","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","19","122.16","122.05","0.82","-1.66","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","20","124.85","123.66","0.79","-0.55","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","21","127.06","126.74","0.79","-1.42","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","22","126.88","126.33","0.77","-1.17","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","23","124.90","124.98","0.23","-1.26","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","24","123.48","123.71","0.22","-1.40","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","25","124.59","124.65","0.73","-1.74","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","26","122.62","122.34","0.36","-1.02","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","27","126.90","126.89","0.56","-1.49","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","28","130.90","130.46","0.55","-1.05","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","29","125.17","123.88","0.38","-0.04","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","30","124.14","123.87","0.39","-1.06","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","31","123.80","124.28","0.60","-2.03","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","32","124.41","124.70","0.63","-1.86","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","33","130.86","131.24","0.25","-1.58","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","34","124.38","124.71","0.25","-1.52","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","35","122.86","123.24","0.14","-1.46","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","36","121.76","122.15","0.15","-1.48","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","37","121.73","121.94","0.25","-1.40","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","38","121.93","122.06","0.25","-1.32","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","39","123.12","122.32","0.20","-0.35","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","40","122.42","122.43","0.20","-1.16","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","41","121.91","122.06","0.13","-1.23","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","42","132.62","133.13","0.13","-1.58","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","43","133.95","134.69","0.21","-1.89","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","44","123.46","124.04","0.22","-1.74","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","45","122.48","121.94","0.23","-0.63","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","46","122.07","121.71","0.44","-1.03","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","47","119.99","119.39","0.49","-0.84","0.51","0.2848","-0.0442","0.1947"
"WEP","24 Mar 2014","48","120.51","119.29","1.51","-1.24","0.51","0.2848","-0.0442","0.1947"
"WEP","25 Mar 2014","1","154.14","151.43","2.42","-0.65","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","2","141.45","139.22","1.39","-0.10","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","3","119.46","118.99","0.31","-0.78","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","4","118.72","115.94","2.19","-0.35","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","5","115.71","113.82","1.00","-0.05","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","6","115.37","115.28","0.08","-0.93","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","7","114.52","113.45","0.06","0.07","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","8","111.71","110.94","0.06","-0.23","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","9","111.43","110.87","0.04","-0.42","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","10","111.53","110.92","0.04","-0.37","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","11","116.12","115.95","0.04","-0.81","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","12","119.43","119.06","0.15","-0.72","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","13","141.87","141.36","0.28","-0.71","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","14","120.91","121.00","0.16","-1.20","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","15","117.20","115.19","1.38","-0.31","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","16","116.69","116.12","0.23","-0.60","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","17","117.72","117.72","0.41","-1.35","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","18","116.98","117.23","0.80","-1.99","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","19","120.46","119.35","0.81","-0.64","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","20","122.78","122.29","0.78","-1.23","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","21","129.91","129.38","0.77","-1.18","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","22","139.53","139.54","0.76","-1.71","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","23","140.81","140.59","0.38","-1.10","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","24","134.54","134.47","0.21","-1.08","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","25","121.70","121.20","0.79","-1.24","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","26","122.17","122.35","0.21","-1.33","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","27","134.68","134.62","0.23","-1.11","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","28","134.48","134.56","0.22","-1.25","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","29","134.56","134.52","0.23","-1.13","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","30","133.96","134.50","0.56","-2.04","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","31","144.50","145.03","0.60","-2.07","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","32","145.03","145.01","0.76","-1.68","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","33","143.73","144.01","0.25","-1.48","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","34","156.76","157.81","0.16","-2.15","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","35","194.81","196.53","0.07","-2.73","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","36","168.61","169.90","0.09","-2.32","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","37","149.40","149.69","0.25","-1.48","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","38","147.09","147.78","0.16","-1.80","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","39","150.33","150.69","0.16","-1.46","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","40","149.78","149.76","0.16","-1.09","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","41","134.19","134.58","0.08","-1.41","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","42","170.44","170.94","0.13","-1.57","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","43","149.70","150.74","0.14","-2.12","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","44","120.33","120.44","0.52","-1.57","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","45","119.59","119.17","0.15","-0.67","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","46","119.57","119.06","0.43","-0.87","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","47","119.33","118.25","0.69","-0.55","0.51","0.2848","-0.0432","0.1902"
"WEP","25 Mar 2014","48","116.10","116.14","0.83","-1.81","0.51","0.2848","-0.0432","0.1902"
"WEP","26 Mar 2014","1","155.67","152.77","3.34","-1.38","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","2","172.38","170.59","1.37","-0.52","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","3","139.18","139.28","0.20","-1.24","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","4","122.43","120.89","1.61","-1.01","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","5","120.35","119.27","0.79","-0.65","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","6","119.02","118.76","0.14","-0.82","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","7","121.14","120.43","0.06","-0.29","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","8","118.75","118.50","0.06","-0.75","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","9","118.24","117.72","0.05","-0.47","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","10","117.80","117.67","0.06","-0.87","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","11","120.75","120.54","0.06","-0.79","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","12","123.20","122.79","0.07","-0.60","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","13","135.61","135.52","0.27","-1.12","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","14","118.09","118.60","0.16","-1.61","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","15","121.48","119.19","1.19","0.16","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","16","120.50","119.64","0.07","-0.16","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","17","120.26","120.21","0.80","-1.69","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","18","122.87","122.23","1.03","-1.33","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","19","122.64","122.24","0.65","-1.19","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","20","123.27","122.29","1.01","-0.97","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","21","136.99","136.32","0.62","-0.89","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","22","142.14","141.56","0.93","-1.29","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","23","140.79","140.53","0.23","-0.91","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","24","134.33","134.46","0.21","-1.28","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","25","123.47","122.41","0.93","-0.82","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","26","129.76","129.40","0.51","-1.10","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","27","134.89","134.54","0.54","-1.13","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","28","139.27","139.53","0.53","-1.74","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","29","134.45","134.97","0.54","-2.00","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","30","134.55","134.47","0.88","-1.74","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","31","142.33","141.57","0.94","-1.12","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","32","142.48","141.58","0.98","-1.02","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","33","142.74","142.41","0.82","-1.43","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","34","139.80","139.53","0.59","-1.26","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","35","132.19","133.07","0.17","-1.99","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","36","122.20","122.45","0.15","-1.34","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","37","122.67","122.31","0.60","-1.18","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","38","122.30","122.32","0.25","-1.21","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","39","122.53","122.33","0.20","-0.94","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","40","120.61","120.24","0.19","-0.76","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","41","119.72","119.40","0.06","-0.68","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","42","140.46","140.56","0.20","-1.24","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","43","138.74","139.56","0.14","-1.90","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","44","123.38","123.96","0.14","-1.66","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","45","122.93","122.90","0.15","-1.06","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","46","122.96","122.01","1.00","-0.99","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","47","147.89","147.44","1.12","-1.61","0.51","0.2848","-0.0429","0.1889"
"WEP","26 Mar 2014","48","121.45","120.99","0.23","-0.72","0.51","0.2848","-0.0429","0.1889"
"WEP","27 Mar 2014","1","166.73","165.67","1.35","-1.23","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","2","148.45","147.24","1.36","-1.09","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","3","121.65","120.94","0.67","-0.90","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","4","117.77","117.01","1.60","-1.78","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","5","116.62","115.91","0.97","-1.20","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","6","118.48","118.62","0.10","-1.18","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","7","116.51","115.91","0.06","-0.40","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","8","116.50","115.91","0.08","-0.43","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","9","116.94","115.02","0.06","0.92","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","10","116.17","115.03","0.09","0.11","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","11","119.97","118.08","0.13","0.82","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","12","122.55","120.86","0.15","0.60","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","13","141.60","140.33","1.06","-0.73","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","14","140.45","141.36","0.16","-2.01","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","15","120.51","118.73","1.38","-0.54","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","16","119.93","119.25","0.38","-0.64","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","17","120.26","119.36","0.94","-0.98","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","18","120.24","119.26","1.04","-1.00","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","19","119.68","119.47","0.27","-1.00","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","20","123.35","122.88","0.44","-0.91","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","21","134.07","133.96","0.26","-1.09","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","22","134.86","134.49","0.42","-1.00","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","23","135.14","134.98","0.15","-0.93","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","24","132.77","132.95","0.14","-1.26","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","25","129.25","129.34","0.24","-1.27","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","26","133.75","133.96","0.14","-1.29","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","27","134.23","134.51","0.15","-1.37","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","28","140.96","141.58","0.15","-1.71","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","29","140.80","141.59","0.15","-1.88","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","30","140.88","141.58","0.19","-1.83","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","31","141.76","142.46","0.24","-1.88","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","32","144.06","145.04","0.25","-2.17","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","33","144.67","145.08","0.41","-1.76","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","34","142.28","142.46","0.24","-1.36","0.51","0.2848","-0.0428","0.1884"
"WEP","27 Mar 2014","35","134.19","134.47","0.10","-1.32","0.51","0.2848","-0.0428","0.1884"
