"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Sep 2014","15","119.42","119.06","0.09","-0.53","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","16","120.45","120.63","0.00","-0.98","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","17","142.47","143.43","0.05","-1.81","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","18","119.92","120.72","0.09","-1.68","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","19","142.91","143.94","0.14","-1.97","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","20","141.17","141.44","0.10","-1.17","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","21","140.85","141.58","0.10","-1.63","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","22","142.98","144.18","0.14","-2.13","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","23","145.36","146.60","0.11","-2.15","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","24","138.25","139.17","0.04","-1.76","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","25","137.85","138.84","0.08","-1.86","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","26","135.69","136.45","0.04","-1.59","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","27","140.39","141.65","0.07","-2.13","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","28","149.80","150.82","0.18","-2.00","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","29","151.38","151.59","0.20","-1.21","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","30","142.29","142.82","0.08","-1.41","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","31","140.72","141.62","0.04","-1.73","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","32","138.48","139.03","0.02","-1.37","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","33","138.61","139.08","0.02","-1.29","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","34","135.48","136.42","0.01","-1.74","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","35","119.96","120.66","0.00","-1.49","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","36","118.32","119.38","0.00","-1.86","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","37","118.96","119.32","0.01","-1.17","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","38","120.10","120.42","0.01","-1.12","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","39","120.63","120.39","0.02","-0.57","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","40","119.59","119.45","0.02","-0.68","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","41","118.79","119.45","0.00","-1.46","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","42","137.87","138.86","0.00","-1.79","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","43","137.06","137.82","0.00","-1.56","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","44","119.87","120.46","0.00","-1.38","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","45","119.62","119.37","0.00","-0.54","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","46","118.08","118.50","0.02","-1.24","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","47","117.53","117.51","0.09","-0.87","0.31","0.2757","-0.0001","0.2099"
"WEP","22 Sep 2014","48","116.82","116.19","0.09","-0.26","0.31","0.2757","-0.0001","0.2099"
"WEP","23 Sep 2014","1","122.02","119.89","1.86","-0.52","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","2","118.83","116.49","1.79","-0.25","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","3","117.31","116.34","1.15","-0.97","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","4","120.73","116.04","3.04","0.86","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","5","117.76","115.11","1.29","0.57","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","6","115.34","115.06","0.00","-0.51","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","7","115.98","115.05","0.00","0.14","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","8","115.71","115.03","0.00","-0.12","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","9","113.87","112.97","0.00","0.11","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","10","115.41","115.04","0.00","-0.43","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","11","116.76","115.07","0.00","0.89","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","12","118.76","116.03","0.00","1.93","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","13","118.94","119.33","0.00","-1.18","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","14","118.58","119.41","0.00","-1.62","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","15","115.77","116.51","0.00","-1.54","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","16","117.29","117.70","0.00","-1.20","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","17","117.34","117.69","0.00","-1.14","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","18","118.21","118.42","0.01","-1.01","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","19","119.67","120.26","0.01","-1.39","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","20","137.07","137.78","0.01","-1.51","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","21","143.33","144.26","0.03","-1.75","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","22","151.18","151.87","0.08","-1.57","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","23","151.47","151.86","0.05","-1.23","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","24","139.15","139.86","0.01","-1.51","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","25","138.50","138.82","0.02","-1.13","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","26","138.41","138.92","0.01","-1.31","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","27","151.37","152.88","0.06","-2.36","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","28","151.87","152.87","0.05","-1.84","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","29","151.94","152.83","0.05","-1.74","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","30","155.18","156.82","0.04","-2.47","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","31","157.12","158.82","0.06","-2.56","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","32","156.24","157.52","0.08","-2.16","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","33","156.80","158.60","0.10","-2.69","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","34","151.85","152.79","0.15","-1.88","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","35","145.38","146.57","0.10","-2.08","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","36","124.50","125.03","0.01","-1.34","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","37","120.95","120.32","0.02","-0.18","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","38","124.56","124.32","0.02","-0.57","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","39","125.59","125.06","0.01","-0.27","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","40","120.17","120.36","0.01","-1.00","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","41","118.85","119.63","0.00","-1.57","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","42","130.32","131.42","0.00","-1.89","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","43","136.74","137.81","0.00","-1.86","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","44","123.80","124.38","0.00","-1.37","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","45","120.66","120.39","0.01","-0.53","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","46","118.09","117.61","0.13","-0.45","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","47","116.68","116.98","0.16","-1.25","0.31","0.2757","-0.0001","0.2064"
"WEP","23 Sep 2014","48","116.86","116.41","0.14","-0.48","0.31","0.2757","-0.0001","0.2064"
"WEP","24 Sep 2014","1","124.78","121.37","0.77","1.85","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","2","119.11","117.51","0.25","0.56","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","3","117.84","115.90","0.12","1.03","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","4","114.04","112.85","0.86","-0.46","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","5","113.38","111.49","0.13","0.97","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","6","111.74","111.34","0.00","-0.39","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","7","111.96","111.32","0.00","-0.15","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","8","112.03","111.31","0.00","-0.07","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","9","111.87","110.97","0.00","0.11","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","10","111.29","111.32","0.00","-0.82","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","11","111.62","111.33","0.00","-0.50","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","12","113.48","112.80","0.00","-0.11","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","13","119.26","119.23","0.07","-0.83","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","14","120.49","120.42","0.00","-0.72","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","15","116.77","117.51","0.07","-1.60","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","16","120.49","120.53","0.00","-0.83","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","17","121.31","121.66","0.07","-1.21","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","18","124.53","124.42","0.02","-0.70","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","19","127.84","128.40","0.02","-1.37","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","20","134.49","134.96","0.02","-1.27","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","21","148.48","148.98","0.07","-1.36","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","22","151.68","152.85","0.07","-2.03","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","23","158.07","158.84","0.05","-1.61","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","24","141.88","142.68","0.06","-1.65","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","25","140.76","141.66","0.11","-1.80","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","26","141.84","142.74","0.10","-1.79","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","27","149.60","150.76","0.14","-2.09","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","28","148.47","149.11","0.06","-1.49","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","29","141.99","142.72","0.12","-1.64","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","30","141.42","142.69","0.06","-2.12","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","31","141.39","142.72","0.13","-2.25","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","32","141.93","142.69","0.16","-1.71","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","33","149.55","150.76","0.16","-2.16","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","34","141.52","142.69","0.07","-2.03","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","35","137.97","138.79","0.01","-1.62","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","36","121.09","121.74","0.01","-1.45","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","37","121.12","121.58","0.02","-1.27","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","38","121.26","121.65","0.02","-1.20","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","39","123.83","124.39","0.01","-1.35","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","40","125.92","126.43","0.01","-1.31","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","41","126.14","126.43","0.00","-1.08","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","42","161.85","161.92","0.00","-0.86","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","43","150.75","151.72","0.00","-1.76","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","44","137.13","137.83","0.00","-1.49","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","45","120.72","120.69","0.02","-0.78","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","46","120.97","120.36","0.07","-0.25","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","47","118.00","117.54","0.12","-0.45","0.31","0.2757","-0.0001","0.2040"
"WEP","24 Sep 2014","48","116.48","116.20","0.11","-0.62","0.31","0.2757","-0.0001","0.2040"
"WEP","25 Sep 2014","1","118.41","117.46","0.36","-0.21","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","2","116.74","116.11","0.35","-0.52","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","3","116.11","115.39","0.30","-0.38","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","4","116.79","115.07","1.50","-0.58","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","5","115.56","115.04","0.27","-0.55","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","6","114.67","114.71","0.00","-0.83","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","7","113.05","112.76","0.00","-0.51","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","8","108.91","107.79","0.00","0.33","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","9","107.94","106.85","0.00","0.29","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","10","108.38","107.78","0.00","-0.20","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","11","113.42","112.92","0.00","-0.30","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","12","116.07","115.08","0.00","0.19","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","13","115.57","115.09","0.05","-0.37","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","14","115.65","116.47","0.01","-1.63","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","15","115.92","116.15","0.26","-1.29","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","16","117.84","117.53","0.00","-0.49","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","17","119.61","119.31","0.05","-0.55","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","18","117.94","118.77","0.02","-1.65","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","19","121.33","120.59","0.02","-0.08","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","20","121.76","120.66","0.02","0.29","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","21","121.65","121.11","0.02","-0.28","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","22","121.52","121.10","0.02","-0.40","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","23","121.26","120.72","0.00","-0.26","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","24","121.08","120.59","0.00","-0.31","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","25","119.40","119.31","0.01","-0.72","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","26","119.52","119.35","0.00","-0.63","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","27","120.33","120.44","0.00","-0.91","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","28","120.35","120.60","0.00","-1.05","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","29","120.98","120.61","0.05","-0.47","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","30","120.98","120.60","0.05","-0.47","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","31","120.97","120.58","0.02","-0.43","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","32","120.88","120.58","0.02","-0.52","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","33","120.76","120.58","0.02","-0.64","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","34","120.94","120.58","0.02","-0.46","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","35","119.73","119.30","0.00","-0.37","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","36","119.04","118.81","0.17","-0.74","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","37","118.83","118.75","0.20","-0.92","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","38","119.16","118.78","0.18","-0.60","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","39","119.16","118.77","0.17","-0.58","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","40","119.89","119.58","0.17","-0.66","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","41","119.40","119.34","0.00","-0.74","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","42","120.81","120.57","0.00","-0.56","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","43","120.44","120.51","0.00","-0.87","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","44","120.88","120.51","0.01","-0.44","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","45","119.56","119.30","0.01","-0.55","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","46","118.18","117.61","0.19","-0.42","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","47","118.59","117.41","0.24","0.14","0.31","0.2757","-0.0001","0.2130"
"WEP","25 Sep 2014","48","116.05","115.14","0.23","-0.12","0.31","0.2757","-0.0001","0.2130"
"WEP","26 Sep 2014","1","121.71","119.43","1.88","-0.39","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","2","116.25","115.33","0.13","-0.01","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","3","115.98","114.80","0.10","0.29","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","4","106.69","105.95","0.33","-0.38","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","5","107.06","105.82","0.11","0.33","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","6","106.30","105.82","0.00","-0.32","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","7","104.53","104.50","0.00","-0.77","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","8","104.31","104.49","0.00","-0.97","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","9","104.48","104.48","0.00","-0.79","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","10","104.17","104.48","0.00","-1.10","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","11","105.90","105.82","0.00","-0.72","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","12","115.16","114.80","0.00","-0.43","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","13","115.71","115.31","0.02","-0.42","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","14","114.51","115.37","0.08","-1.74","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","15","112.41","112.69","0.02","-1.09","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","16","114.92","115.45","0.00","-1.32","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","17","122.10","123.04","0.08","-1.81","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","18","118.29","118.99","0.10","-1.59","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","19","140.64","141.23","0.10","-1.49","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","20","142.90","143.37","0.22","-1.49","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","21","145.40","146.56","0.24","-2.20","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","22","149.99","150.65","0.30","-1.76","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","23","150.13","150.65","0.27","-1.59","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","24","142.66","143.40","0.15","-1.68","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","25","142.19","143.40","0.17","-2.18","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","26","142.30","143.41","0.15","-2.05","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","27","145.45","146.57","0.20","-2.12","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","28","150.85","151.67","0.27","-1.88","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","29","150.95","151.65","0.28","-1.78","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","30","150.16","150.64","0.27","-1.55","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","31","149.64","150.64","0.28","-2.08","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","32","145.37","146.57","0.26","-2.25","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","33","144.65","146.75","0.26","-3.16","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","34","142.47","143.39","0.19","-1.91","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","35","134.67","135.42","0.14","-1.69","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","36","117.93","119.08","0.11","-2.06","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","37","115.36","115.97","0.12","-1.53","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","38","118.64","119.05","0.11","-1.32","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","39","119.73","120.08","0.08","-1.22","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","40","119.23","119.13","0.08","-0.78","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","41","115.34","115.57","0.01","-1.03","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","42","118.51","119.22","0.07","-1.57","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","43","117.77","119.22","0.00","-2.24","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","44","114.13","115.10","0.08","-1.85","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","45","114.14","115.06","0.01","-1.73","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","46","112.51","112.76","0.08","-1.13","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","47","110.36","110.54","0.09","-1.07","0.31","0.2757","-0.0001","0.2106"
"WEP","26 Sep 2014","48","105.87","106.03","0.09","-1.05","0.31","0.2757","-0.0001","0.2106"
"WEP","27 Sep 2014","1","138.29","137.92","0.77","-1.21","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","2","122.92","122.14","0.74","-0.77","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","3","120.30","120.38","0.06","-0.95","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","4","120.69","120.30","0.87","-1.29","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","5","117.28","117.46","0.02","-1.01","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","6","117.26","117.33","0.00","-0.88","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","7","115.82","116.37","0.00","-1.35","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","8","115.90","116.36","0.00","-1.27","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","9","115.45","116.09","0.00","-1.45","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","10","116.18","116.36","0.00","-0.99","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","11","115.97","116.37","0.01","-1.22","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","12","117.39","117.35","0.00","-0.76","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","13","119.38","119.52","0.00","-0.95","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","14","118.04","118.89","0.00","-1.66","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","15","120.15","120.31","0.01","-0.98","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","16","120.07","120.76","0.00","-1.50","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","17","117.29","118.47","0.01","-2.00","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","18","118.47","118.96","0.02","-1.32","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","19","119.85","120.55","0.02","-1.53","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","20","131.69","132.29","0.02","-1.42","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","21","134.84","136.62","0.02","-2.61","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","22","145.16","146.45","0.59","-2.69","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","23","145.15","146.17","0.05","-1.87","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","24","140.30","141.08","0.04","-1.63","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","25","132.77","132.27","0.19","-0.50","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","26","120.71","121.19","0.05","-1.34","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","27","120.46","120.63","0.05","-1.03","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","28","120.27","120.55","0.01","-1.10","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","29","119.94","120.55","0.05","-1.47","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","30","119.57","120.55","0.05","-1.84","0.31","0.2757","-0.0001","0.2239"
"WEP","27 Sep 2014","31","117.88","119.00","0.02","-1.94","0.31","0.2757","-0.0001","0.2239"
