"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Feb 2014","19","130.14","129.34","1.99","-1.88","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","20","131.14","131.23","1.35","-2.13","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","21","130.72","131.29","0.30","-1.56","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","22","130.85","131.40","0.30","-1.54","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","23","132.84","132.85","0.17","-0.87","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","24","131.60","132.32","0.18","-1.59","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","25","131.24","131.32","0.63","-1.40","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","26","130.92","131.31","0.18","-1.26","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","27","131.06","131.29","0.26","-1.18","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","28","130.87","131.31","0.26","-1.39","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","29","131.70","131.31","0.19","-0.49","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","30","131.41","131.31","0.27","-0.87","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","31","130.92","129.45","0.66","0.12","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","32","130.05","128.58","1.15","-0.37","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","33","128.61","128.48","0.87","-1.43","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","34","129.62","128.58","0.67","-0.33","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","35","127.17","127.67","0.18","-1.37","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","36","127.76","127.53","0.28","-0.74","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","37","129.12","127.58","0.67","0.18","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","38","128.63","127.62","0.23","0.09","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","39","128.17","127.62","0.20","-0.34","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","40","129.10","128.19","0.20","0.02","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","41","131.07","130.05","0.66","-0.33","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","42","132.94","132.19","0.85","-0.79","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","43","128.90","128.23","0.68","-0.70","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","44","128.44","128.18","0.69","-1.12","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","45","128.10","127.51","0.88","-0.98","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","46","128.69","127.52","1.45","-0.97","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","47","129.44","127.50","1.61","-0.36","0.23","0.2848","-0.0522","0.2296"
"WEP","22 Feb 2014","48","130.54","128.27","1.57","0.00","0.23","0.2848","-0.0522","0.2296"
"WEP","23 Feb 2014","1","138.00","134.95","2.50","-0.16","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","2","135.15","132.79","2.41","-0.75","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","3","130.35","129.14","1.24","-0.74","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","4","132.83","128.60","3.97","-0.45","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","5","129.00","126.60","1.87","-0.17","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","6","125.76","124.78","0.15","0.13","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","7","124.44","124.06","0.06","-0.39","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","8","124.57","123.85","0.06","-0.04","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","9","124.09","123.76","0.00","-0.37","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","10","123.88","123.61","0.06","-0.49","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","11","123.85","123.76","0.14","-0.76","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","12","124.08","124.01","0.16","-0.79","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","13","125.50","124.61","1.11","-0.92","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","14","124.42","124.78","0.22","-1.28","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","15","126.02","125.05","1.18","-0.91","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","16","128.97","128.64","0.27","-0.64","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","17","130.82","129.27","1.16","-0.31","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","18","135.36","133.78","1.74","-0.86","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","19","136.20","134.88","2.20","-1.58","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","20","134.78","134.13","2.09","-2.14","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","21","130.38","129.37","2.09","-1.78","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","22","130.15","129.52","1.63","-1.70","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","23","130.52","129.55","1.09","-0.83","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","24","130.69","129.55","0.96","-0.52","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","25","130.28","129.53","1.54","-1.49","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","26","129.08","128.99","0.65","-1.26","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","27","130.20","128.99","1.08","-0.57","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","28","129.50","129.06","1.07","-1.33","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","29","133.77","132.66","1.04","-0.63","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","30","132.52","131.04","1.11","-0.34","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","31","132.81","130.67","1.58","-0.15","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","32","132.77","130.16","2.08","-0.17","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","33","130.73","129.01","1.61","-0.59","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","34","130.46","128.90","1.61","-0.75","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","35","127.96","128.77","0.65","-2.16","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","36","131.51","130.63","1.09","-0.91","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","37","133.85","132.90","1.56","-1.32","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","38","130.13","128.99","1.11","-0.67","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","39","133.39","132.97","1.07","-1.36","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","40","135.50","135.01","0.71","-0.92","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","41","151.76","152.01","0.50","-1.45","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","42","161.15","160.70","0.27","-0.52","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","43","161.59","160.72","0.21","-0.04","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","44","149.10","148.51","0.15","-0.27","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","45","130.39","130.39","0.16","-0.86","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","46","129.08","128.70","0.28","-0.60","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","47","155.12","155.15","0.58","-1.31","0.23","0.2848","-0.0551","0.2426"
"WEP","23 Feb 2014","48","141.92","141.42","0.31","-0.51","0.23","0.2848","-0.0551","0.2426"
"WEP","24 Feb 2014","1","142.62","140.47","1.79","-0.32","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","2","128.39","127.09","1.47","-0.85","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","3","126.90","125.94","0.72","-0.44","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","4","127.16","124.98","2.56","-1.06","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","5","126.19","124.88","1.43","-0.80","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","6","124.29","124.81","0.15","-1.36","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","7","124.86","124.75","0.06","-0.63","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","8","124.89","123.74","0.06","0.41","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","9","122.84","123.72","0.06","-1.62","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","10","123.34","123.57","0.07","-0.99","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","11","124.80","124.81","0.14","-0.83","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","12","125.78","125.04","0.16","-0.10","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","13","126.05","125.15","1.28","-1.07","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","14","125.53","126.11","0.16","-1.42","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","15","127.21","126.16","1.06","-0.69","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","16","127.02","126.38","0.15","-0.19","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","17","127.18","126.48","0.97","-0.96","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","18","129.39","128.41","1.14","-0.85","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","19","131.89","130.89","1.45","-1.13","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","20","133.65","132.96","1.38","-1.37","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","21","134.86","134.25","1.37","-1.44","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","22","138.20","137.16","1.35","-0.99","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","23","142.14","142.66","0.16","-1.36","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","24","134.81","134.96","0.10","-0.93","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","25","131.64","131.47","0.16","-0.67","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","26","132.97","132.90","0.07","-0.68","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","27","134.92","134.87","0.19","-0.82","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","28","142.37","143.01","0.20","-1.52","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","29","149.59","149.70","0.26","-1.05","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","30","147.16","147.46","0.23","-1.21","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","31","141.17","140.64","1.03","-1.18","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","32","135.50","134.96","1.35","-1.49","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","33","133.29","132.92","0.91","-1.22","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","34","134.47","134.94","0.68","-1.83","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","35","130.36","131.35","0.07","-1.74","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","36","128.24","128.56","0.37","-1.38","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","37","127.33","126.87","0.46","-0.68","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","38","126.67","126.49","0.46","-0.96","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","39","129.75","131.35","0.08","-2.36","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","40","130.91","131.72","0.08","-1.57","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","41","131.97","132.85","0.02","-1.58","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","42","146.03","147.02","0.13","-1.80","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","43","138.07","138.10","0.07","-0.78","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","44","130.65","131.44","0.07","-1.54","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","45","127.50","127.31","0.08","-0.58","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","46","126.67","126.02","0.22","-0.25","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","47","126.53","125.32","1.18","-0.66","0.23","0.2848","-0.0493","0.2168"
"WEP","24 Feb 2014","48","125.80","124.87","1.16","-0.91","0.23","0.2848","-0.0493","0.2168"
"WEP","25 Feb 2014","1","134.98","131.39","2.00","0.91","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","2","126.85","124.84","1.44","-0.11","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","3","123.48","123.16","0.32","-0.68","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","4","125.10","122.63","2.84","-1.05","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","5","122.97","122.62","0.60","-0.93","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","6","122.70","122.61","0.07","-0.66","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","7","121.37","121.17","0.06","-0.54","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","8","121.45","120.90","0.06","-0.19","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","9","120.00","119.94","0.03","-0.65","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","10","121.26","121.09","0.06","-0.57","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","11","123.21","122.85","0.07","-0.40","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","12","124.99","124.62","0.10","-0.41","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","13","127.73","127.22","0.19","-0.36","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","14","132.01","132.39","0.02","-1.08","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","15","122.60","123.25","0.22","-1.55","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","16","127.47","127.17","0.02","-0.40","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","17","128.57","129.19","0.21","-1.51","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","18","129.12","129.36","0.29","-1.21","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","19","131.20","131.35","0.47","-1.30","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","20","130.36","130.65","0.28","-1.26","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","21","133.65","133.96","0.28","-1.27","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","22","133.56","133.87","0.28","-1.27","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","23","133.97","134.95","0.08","-1.74","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","24","131.05","131.40","0.07","-1.10","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","25","131.21","131.35","0.10","-0.92","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","26","131.17","131.39","0.07","-0.97","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","27","131.55","131.40","0.08","-0.61","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","28","134.26","133.88","0.08","-0.38","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","29","151.12","150.69","0.08","-0.33","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","30","149.75","150.69","0.17","-1.79","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","31","149.55","150.69","0.18","-2.00","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","32","149.82","150.69","0.27","-1.83","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","33","149.86","150.69","0.25","-1.76","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","34","132.19","133.88","0.17","-2.54","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","35","134.98","134.94","0.07","-0.71","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","36","128.21","129.47","0.08","-2.02","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","37","128.42","129.07","0.17","-1.50","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","38","128.65","129.10","0.08","-1.21","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","39","129.71","129.42","0.08","-0.47","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","40","129.13","129.42","0.08","-1.05","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","41","128.83","129.39","0.07","-1.31","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","42","131.86","132.62","0.07","-1.51","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","43","132.85","134.04","0.09","-1.96","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","44","129.69","130.41","0.07","-1.47","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","45","127.56","127.70","0.08","-0.90","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","46","128.15","127.42","0.29","-0.24","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","47","126.43","126.72","0.51","-1.48","0.23","0.2848","-0.0490","0.2154"
"WEP","25 Feb 2014","48","124.02","123.63","0.50","-0.79","0.23","0.2848","-0.0490","0.2154"
"WEP","26 Feb 2014","1","129.68","127.29","1.14","0.57","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","2","152.21","150.45","1.10","-0.02","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","3","155.47","155.89","0.13","-1.23","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","4","153.74","150.40","2.78","-0.12","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","5","150.47","150.40","0.36","-0.97","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","6","151.12","150.41","0.07","-0.04","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","7","139.86","138.25","0.01","0.92","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","8","127.81","126.41","0.01","0.71","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","9","124.28","123.79","0.01","-0.20","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","10","125.77","124.80","0.01","0.28","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","11","124.61","123.79","0.01","0.13","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","12","125.18","124.51","0.08","-0.09","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","13","129.25","127.20","0.19","1.18","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","14","131.03","129.82","0.08","0.45","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","15","125.01","124.29","0.45","-0.41","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","16","125.92","125.27","0.15","-0.18","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","17","128.61","128.27","0.25","-0.60","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","18","130.18","130.06","0.46","-1.02","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","19","131.52","130.50","0.83","-0.49","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","20","131.47","131.36","0.45","-1.02","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","21","138.74","138.54","0.80","-1.28","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","22","147.68","147.46","0.78","-1.24","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","23","139.44","140.49","0.24","-1.97","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","24","130.69","131.60","0.14","-1.73","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","25","130.97","131.32","0.41","-1.44","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","26","133.55","133.80","0.14","-1.07","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","27","151.41","150.58","0.23","-0.08","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","28","150.84","150.57","0.18","-0.59","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","29","150.47","150.57","0.23","-1.01","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","30","150.50","150.57","0.24","-0.99","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","31","151.58","150.54","0.75","-0.39","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","32","138.57","138.96","0.26","-1.33","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","33","142.77","142.93","0.76","-1.60","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","34","146.90","147.54","0.25","-1.57","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","35","131.13","131.65","0.14","-1.34","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","36","129.29","130.42","0.24","-2.05","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","37","128.50","128.38","0.43","-0.99","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","38","128.63","129.20","0.25","-1.50","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","39","131.34","130.48","0.25","-0.07","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","40","130.34","130.34","0.25","-0.93","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","41","128.22","129.57","0.13","-2.16","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","42","149.39","150.62","0.29","-2.20","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","43","212.18","212.94","0.61","-2.05","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","44","180.91","183.18","0.35","-3.31","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","45","133.18","133.31","0.15","-0.96","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","46","128.21","128.04","0.27","-0.78","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","47","127.25","127.41","0.50","-1.34","0.23","0.2848","-0.0487","0.2143"
"WEP","26 Feb 2014","48","127.36","127.27","0.30","-0.89","0.23","0.2848","-0.0487","0.2143"
"WEP","27 Feb 2014","1","130.67","128.29","0.77","0.93","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","2","122.78","121.30","0.78","0.02","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","3","122.38","121.52","0.32","-0.14","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","4","124.04","120.79","2.23","0.34","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","5","124.64","122.13","1.07","0.76","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","6","123.70","121.29","0.09","1.64","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","7","121.94","121.28","0.01","-0.03","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","8","121.87","121.08","0.01","0.10","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","9","122.02","120.66","0.01","0.67","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","10","121.79","120.37","0.01","0.73","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","11","121.97","120.98","0.07","0.24","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","12","124.20","123.24","0.08","0.20","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","13","127.07","125.25","0.28","0.86","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","14","123.93","123.84","0.16","-0.75","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","15","123.62","123.25","0.27","-0.58","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","16","124.03","123.91","0.10","-0.66","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","17","129.45","129.33","0.25","-0.81","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","18","128.86","129.38","0.68","-1.88","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","19","128.89","129.49","0.46","-1.74","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","20","129.72","129.99","0.80","-1.75","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","21","133.24","132.91","0.98","-1.33","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","22","137.65","137.68","1.08","-1.78","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","23","136.23","136.49","0.39","-1.33","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","24","130.93","131.38","0.14","-1.27","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","25","131.28","131.41","0.16","-0.97","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","26","133.69","133.85","0.09","-0.93","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","27","147.88","147.53","0.14","-0.47","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","28","150.23","150.63","0.15","-1.23","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","29","150.95","150.61","0.15","-0.49","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","30","150.09","150.59","0.15","-1.33","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","31","149.89","150.63","0.20","-1.62","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","32","150.03","150.63","0.26","-1.53","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","33","150.18","150.63","0.25","-1.38","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","34","144.44","144.92","0.20","-1.36","0.23","0.2848","-0.0484","0.2129"
"WEP","27 Feb 2014","35","154.49","155.56","0.21","-1.96","0.23","0.2848","-0.0484","0.2129"
