"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Jul 2014","37","123.49","123.35","0.08","-0.76","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","38","125.73","126.34","0.08","-1.50","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","39","127.88","128.03","0.08","-1.05","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","40","128.55","128.02","0.08","-0.36","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","41","126.53","125.99","0.06","-0.33","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","42","150.63","150.84","0.06","-1.08","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","43","147.16","147.13","0.07","-0.86","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","44","158.18","157.85","0.07","-0.55","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","45","162.62","163.24","0.02","-1.45","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","46","149.30","149.56","0.08","-1.16","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","47","130.41","129.78","0.09","-0.27","0.32","0.2757","0.0000","0.2196"
"WEP","22 Jul 2014","48","122.60","121.28","0.59","-0.08","0.32","0.2757","0.0000","0.2196"
"WEP","23 Jul 2014","1","157.17","155.59","2.24","-1.48","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","2","153.69","153.97","0.07","-1.16","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","3","149.92","149.59","0.03","-0.52","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","4","140.33","139.68","1.43","-1.59","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","5","131.76","131.92","0.11","-1.08","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","6","127.82","127.59","0.04","-0.62","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","7","125.97","125.54","0.00","-0.38","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","8","119.83","119.39","0.00","-0.38","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","9","119.69","118.86","0.00","0.02","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","10","120.05","119.39","0.00","-0.15","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","11","126.25","125.55","0.00","-0.11","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","12","131.39","130.26","0.00","0.31","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","13","146.54","146.51","0.05","-0.84","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","14","154.00","153.80","0.31","-0.92","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","15","119.29","119.61","0.08","-1.21","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","16","141.00","141.29","0.07","-1.18","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","17","146.73","147.60","0.08","-1.77","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","18","133.91","134.23","0.56","-1.70","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","19","147.40","147.76","0.45","-1.62","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","20","147.62","147.70","0.46","-1.36","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","21","152.94","153.77","0.09","-1.73","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","22","153.64","154.09","0.09","-1.36","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","23","151.21","151.77","0.04","-1.41","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","24","147.08","147.73","0.07","-1.54","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","25","147.43","147.69","0.39","-1.46","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","26","146.86","147.71","0.07","-1.74","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","27","147.38","147.78","0.08","-1.30","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","28","151.30","152.14","0.04","-1.69","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","29","153.28","153.95","0.06","-1.55","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","30","151.42","151.81","0.08","-1.29","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","31","151.72","151.83","0.08","-1.00","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","32","147.78","147.77","0.09","-0.89","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","33","147.89","147.76","0.16","-0.84","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","34","143.78","144.32","0.16","-1.52","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","35","144.34","144.99","0.07","-1.54","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","36","129.70","129.89","0.08","-1.09","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","37","129.20","129.44","0.34","-1.39","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","38","130.45","129.98","0.08","-0.42","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","39","142.33","143.57","0.08","-2.14","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","40","150.67","151.68","0.17","-1.99","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","41","147.13","147.63","0.00","-1.32","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","42","164.68","165.95","0.00","-2.09","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","43","153.79","155.13","0.00","-2.15","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","44","158.85","160.90","0.00","-2.87","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","45","152.15","153.55","0.02","-2.23","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","46","150.40","151.61","0.00","-2.02","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","47","143.44","143.57","0.60","-1.54","0.32","0.2757","0.0000","0.2190"
"WEP","23 Jul 2014","48","125.27","125.64","0.09","-1.28","0.32","0.2757","0.0000","0.2190"
"WEP","24 Jul 2014","1","171.33","170.96","0.57","-1.02","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","2","164.59","164.98","0.11","-1.31","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","3","162.00","162.08","0.06","-0.96","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","4","146.13","144.95","1.29","-0.93","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","5","134.96","133.81","0.74","-0.41","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","6","128.48","128.16","0.04","-0.53","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","7","125.82","125.55","0.00","-0.55","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","8","121.47","121.36","0.00","-0.71","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","9","121.84","121.34","0.00","-0.31","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","10","121.66","121.34","0.00","-0.50","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","11","121.82","121.42","0.04","-0.45","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","12","134.40","133.82","0.02","-0.25","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","13","149.85","149.04","0.36","-0.36","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","14","145.35","145.86","0.08","-1.41","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","15","121.99","121.52","0.55","-0.90","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","16","131.01","131.34","0.07","-1.21","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","17","149.70","149.10","0.20","-0.41","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","18","149.31","149.25","0.30","-1.06","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","19","161.86","161.16","0.50","-0.61","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","20","162.53","162.23","0.37","-0.89","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","21","176.45","175.31","0.54","-0.21","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","22","171.80","172.30","0.20","-1.51","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","23","166.49","166.79","0.12","-1.24","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","24","172.58","173.33","0.02","-1.59","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","25","163.50","163.22","0.16","-0.69","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","26","169.11","168.91","0.02","-0.63","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","27","173.25","173.31","0.07","-0.94","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","28","173.92","175.21","0.07","-2.18","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","29","173.05","173.33","0.07","-1.16","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","30","172.34","173.32","0.09","-1.89","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","31","175.28","176.30","0.09","-1.92","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","32","177.10","178.45","0.17","-2.33","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","33","173.17","174.20","0.09","-1.93","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","34","163.12","164.15","0.09","-1.93","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","35","148.96","149.70","0.07","-1.63","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","36","141.85","141.66","0.48","-1.11","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","37","149.52","149.64","0.53","-1.46","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","38","145.83","145.63","0.52","-1.13","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","39","149.48","149.67","0.10","-1.11","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","40","143.54","143.61","0.10","-0.98","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","41","142.73","143.02","0.12","-1.22","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","42","171.38","172.23","0.07","-1.74","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","43","164.09","165.19","0.01","-1.92","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","44","172.01","172.25","0.02","-1.07","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","45","156.07","157.31","0.02","-2.07","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","46","142.10","141.56","0.34","-0.61","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","47","131.22","131.36","0.38","-1.34","0.32","0.2757","0.0000","0.2195"
"WEP","24 Jul 2014","48","126.84","126.18","0.59","-0.75","0.32","0.2757","0.0000","0.2195"
"WEP","25 Jul 2014","1","156.58","154.92","1.26","-0.41","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","2","151.54","152.05","0.11","-1.43","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","3","148.33","148.37","0.40","-1.26","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","4","134.50","133.94","1.49","-1.74","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","5","128.92","129.87","0.11","-1.88","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","6","126.22","126.12","0.04","-0.75","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","7","124.66","125.50","0.00","-1.65","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","8","122.24","122.42","0.00","-0.99","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","9","122.37","122.35","0.00","-0.79","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","10","122.63","122.44","0.00","-0.63","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","11","125.70","126.04","0.00","-1.15","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","12","131.92","133.18","0.00","-2.07","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","13","143.87","145.40","0.05","-2.39","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","14","147.47","149.74","0.08","-3.16","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","15","122.11","122.53","0.09","-1.33","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","16","141.50","140.97","0.07","-0.36","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","17","149.53","150.42","0.08","-1.79","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","18","148.71","149.40","0.56","-2.06","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","19","151.56","151.66","0.22","-1.14","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","20","151.77","152.13","0.28","-1.46","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","21","151.27","151.72","0.20","-1.46","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","22","153.32","154.03","0.24","-1.76","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","23","144.40","144.95","0.08","-1.44","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","24","143.55","144.22","0.07","-1.56","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","25","142.98","143.61","0.08","-1.52","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","26","143.09","143.64","0.07","-1.43","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","27","143.69","144.20","0.17","-1.50","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","28","148.18","148.98","0.11","-1.73","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","29","144.59","144.92","0.16","-1.31","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","30","143.95","144.25","0.11","-1.23","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","31","148.32","148.65","0.33","-1.47","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","32","145.08","144.93","0.34","-1.01","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","33","143.74","144.19","0.32","-1.58","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","34","143.61","143.59","0.31","-1.11","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","35","142.89","143.59","0.10","-1.62","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","36","144.12","144.98","0.22","-1.90","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","37","143.91","143.97","0.31","-1.19","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","38","145.14","144.96","0.52","-1.16","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","39","150.76","150.46","0.51","-1.02","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","40","144.09","144.02","0.51","-1.25","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","41","143.23","143.55","0.07","-1.21","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","42","152.72","153.09","0.07","-1.26","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","43","150.78","151.65","0.04","-1.73","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","44","151.34","151.65","0.04","-1.17","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","45","147.41","148.41","0.07","-1.89","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","46","143.44","144.01","0.90","-2.29","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","47","136.46","136.37","1.00","-1.72","0.32","0.2757","0.0000","0.2208"
"WEP","25 Jul 2014","48","136.20","136.37","0.58","-1.57","0.32","0.2757","0.0000","0.2208"
"WEP","26 Jul 2014","1","157.74","156.58","1.24","-0.91","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","2","154.97","154.93","0.26","-1.05","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","3","149.08","147.71","0.62","-0.08","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","4","142.14","141.12","1.86","-1.67","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","5","130.84","130.23","0.44","-0.66","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","6","130.12","130.12","0.07","-0.90","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","7","120.42","120.47","0.01","-0.89","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","8","120.33","120.47","0.00","-0.97","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","9","120.19","120.37","0.01","-1.02","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","10","120.38","120.47","0.03","-0.95","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","11","120.60","120.47","0.06","-0.76","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","12","120.85","120.55","0.07","-0.60","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","13","125.76","125.53","0.21","-0.81","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","14","119.42","119.91","0.14","-1.46","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","15","117.58","119.99","0.21","-3.45","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","16","125.26","126.15","0.14","-1.86","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","17","122.54","121.87","0.20","-0.36","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","18","141.58","140.96","0.62","-0.83","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","19","141.37","141.43","0.62","-1.51","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","20","145.10","145.16","0.60","-1.49","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","21","156.56","157.12","0.59","-1.98","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","22","171.88","172.92","0.16","-2.03","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","23","169.88","171.01","0.10","-2.06","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","24","148.77","149.62","0.18","-1.86","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","25","143.12","143.54","0.35","-1.60","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","26","141.28","141.34","0.18","-1.07","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","27","136.46","136.42","0.33","-1.13","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","28","136.00","136.35","0.33","-1.52","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","29","135.57","136.39","0.20","-1.85","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","30","128.90","129.59","0.20","-1.72","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","31","125.18","125.62","0.37","-1.64","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","32","119.37","119.76","0.61","-1.83","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","33","119.97","119.65","0.60","-1.11","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","34","119.54","119.57","0.38","-1.24","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","35","115.55","115.70","0.19","-1.17","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","36","115.68","115.44","0.55","-1.14","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","37","116.30","115.49","0.59","-0.61","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","38","116.59","115.70","0.57","-0.51","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","39","124.15","122.91","0.56","-0.15","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","40","136.39","136.44","0.20","-1.08","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","41","151.34","151.78","0.86","-2.13","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","42","146.95","147.33","0.12","-1.33","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","43","147.39","148.31","0.13","-1.88","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","44","142.64","143.51","0.17","-1.87","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","45","136.45","136.36","0.18","-0.93","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","46","135.50","136.37","0.21","-1.92","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","47","136.00","136.38","0.93","-2.15","0.32","0.2757","0.0000","0.2360"
"WEP","26 Jul 2014","48","158.44","159.35","0.90","-2.64","0.32","0.2757","0.0000","0.2360"
"WEP","27 Jul 2014","1","227.32","225.85","2.41","-1.79","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","2","191.27","189.13","1.61","-0.32","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","3","175.98","175.77","1.05","-1.69","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","4","167.96","165.71","2.52","-1.12","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","5","145.01","143.29","1.18","-0.31","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","6","149.21","149.48","0.06","-1.18","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","7","146.89","147.23","0.03","-1.22","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","8","145.84","145.96","0.03","-1.00","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","9","121.53","121.06","0.00","-0.38","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","10","140.43","141.21","0.03","-1.66","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","11","140.88","141.20","0.04","-1.21","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","12","140.94","141.22","0.04","-1.17","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","13","119.55","119.75","0.09","-1.14","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","14","125.09","126.07","0.10","-1.92","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","15","127.87","127.09","0.14","-0.21","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","16","140.47","138.84","0.22","0.57","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","17","145.13","143.26","0.23","0.79","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","18","146.37","143.26","1.25","1.01","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","19","149.56","146.39","1.27","1.05","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","20","149.32","146.41","1.24","0.82","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","21","144.19","141.33","1.22","0.79","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","22","140.99","138.83","1.20","0.11","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","23","140.87","138.24","0.92","0.86","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","24","133.64","132.22","0.21","0.36","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","25","132.46","131.13","0.40","0.09","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","26","132.48","131.27","0.20","0.17","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","27","144.69","143.25","0.42","0.17","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","28","144.02","143.25","0.42","-0.50","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","29","143.54","143.26","0.42","-0.99","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","30","143.52","143.25","0.43","-1.01","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","31","149.93","149.42","0.57","-0.91","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","32","150.36","149.44","1.13","-1.06","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","33","144.51","143.45","1.09","-0.88","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","34","149.96","149.43","0.58","-0.89","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","35","150.72","150.29","0.50","-0.92","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","36","150.50","149.44","0.53","-0.32","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","37","148.87","147.33","0.53","0.16","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","38","146.92","145.62","0.47","-0.02","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","39","147.73","147.41","0.49","-1.02","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","40","148.18","147.47","0.47","-0.61","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","41","150.50","149.53","0.18","-0.06","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","42","150.40","149.56","0.17","-0.18","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","43","149.91","149.60","0.07","-0.60","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","44","147.09","146.46","0.18","-0.40","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","45","145.01","144.42","0.32","-0.58","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","46","143.56","143.30","0.41","-1.00","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","47","146.50","146.48","0.24","-1.07","0.32","0.2757","0.0000","0.2526"
"WEP","27 Jul 2014","48","143.06","143.34","0.39","-1.51","0.32","0.2757","0.0000","0.2526"
"WEP","28 Jul 2014","1","152.84","151.56","2.32","-1.89","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","2","152.59","151.55","1.33","-1.14","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","3","151.99","151.41","0.24","-0.51","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","4","152.64","149.37","2.61","-0.19","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","5","137.07","133.91","1.24","1.08","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","6","140.62","138.90","0.76","0.12","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","7","133.18","132.20","0.06","0.07","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","8","127.02","126.05","0.06","0.06","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","9","126.07","125.06","0.06","0.10","0.32","0.2757","0.0000","0.2525"
"WEP","28 Jul 2014","10","122.73","121.83","0.06","0.00","0.32","0.2757","0.0000","0.2525"
