"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","23 May 2014","32","116.52","115.31","0.65","-0.31","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","33","113.97","111.93","1.00","0.18","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","34","111.62","110.32","0.79","-0.36","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","35","110.66","110.22","0.16","-0.59","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","36","115.64","115.40","0.17","-0.80","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","37","113.71","112.58","0.55","-0.29","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","38","116.73","115.43","0.53","-0.10","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","39","116.42","115.45","0.16","-0.06","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","40","116.08","115.45","0.20","-0.44","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","41","118.20","116.72","0.14","0.47","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","42","123.82","121.87","0.14","0.94","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","43","122.76","121.59","0.14","0.16","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","44","122.00","121.48","0.15","-0.50","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","45","122.29","121.36","0.15","-0.09","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","46","123.25","121.30","1.03","0.05","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","47","126.19","122.65","1.56","1.11","0.36","0.2757","0.0000","0.2341"
"WEP","23 May 2014","48","122.77","120.35","1.52","0.03","0.36","0.2757","0.0000","0.2341"
"WEP","24 May 2014","1","149.05","145.29","2.93","-0.06","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","2","130.49","126.85","2.34","0.41","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","3","123.99","121.65","1.20","0.25","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","4","123.46","119.37","3.30","-0.09","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","5","121.91","119.31","1.81","-0.09","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","6","120.67","119.09","0.49","0.20","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","7","120.25","118.58","0.06","0.72","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","8","115.25","113.80","0.12","0.44","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","9","112.62","111.52","0.11","0.10","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","10","112.53","111.53","0.13","-0.01","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","11","112.39","111.52","0.13","-0.14","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","12","113.05","111.55","0.94","-0.33","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","13","116.59","114.81","1.86","-0.97","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","14","119.03","119.38","0.98","-2.21","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","15","125.91","124.25","1.49","-0.71","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","16","143.63","141.14","1.28","0.32","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","17","121.23","119.48","0.89","-0.03","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","18","124.03","122.58","1.53","-0.96","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","19","146.27","145.32","1.09","-1.03","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","20","146.71","146.47","1.49","-2.13","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","21","149.07","148.48","1.45","-1.75","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","22","147.76","147.50","1.42","-2.05","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","23","146.55","146.52","0.95","-1.80","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","24","145.79","146.48","0.30","-1.87","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","25","145.53","145.51","0.83","-1.70","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","26","144.38","145.51","0.31","-2.32","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","27","138.92","138.06","0.95","-0.97","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","28","137.33","137.19","0.62","-1.37","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","29","124.68","125.93","0.64","-2.77","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","30","126.57","125.95","0.99","-1.25","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","31","146.96","145.53","1.06","-0.52","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","32","146.74","145.52","0.73","-0.40","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","33","120.29","119.54","1.09","-1.22","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","34","119.20","119.39","1.09","-2.17","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","35","120.54","119.80","0.61","-0.76","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","36","120.62","119.78","1.00","-1.04","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","37","144.65","145.53","1.27","-3.04","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","38","147.45","147.47","0.68","-1.58","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","39","148.42","148.49","0.66","-1.62","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","40","149.54","148.51","0.65","-0.51","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","41","149.12","148.51","0.07","-0.35","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","42","148.87","148.52","0.07","-0.61","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","43","148.99","148.51","0.15","-0.56","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","44","147.45","147.52","0.15","-1.11","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","45","146.85","146.48","0.19","-0.70","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","46","146.24","145.52","0.22","-0.38","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","47","143.66","141.76","1.53","-0.52","0.36","0.2757","0.0000","0.2503"
"WEP","24 May 2014","48","148.29","147.47","1.11","-1.18","0.36","0.2757","0.0000","0.2503"
"WEP","25 May 2014","1","150.00","147.41","1.61","0.08","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","2","148.67","146.97","0.73","0.08","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","3","147.94","146.38","0.95","-0.28","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","4","148.56","145.21","3.24","-0.78","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","5","146.49","145.22","1.14","-0.76","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","6","141.86","141.90","0.14","-1.07","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","7","132.48","132.01","0.06","-0.48","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","8","122.03","121.62","0.06","-0.54","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","9","121.47","120.67","0.06","-0.16","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","10","121.27","120.56","0.12","-0.30","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","11","120.04","119.68","0.13","-0.67","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","12","120.70","119.74","0.16","-0.09","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","13","122.31","120.57","0.96","-0.11","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","14","120.62","119.75","0.85","-0.87","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","15","122.08","120.59","1.08","-0.48","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","16","125.35","124.59","0.95","-1.08","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","17","141.61","140.48","1.10","-0.87","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","18","146.36","145.21","1.64","-1.38","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","19","146.07","145.99","0.92","-1.73","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","20","145.82","146.38","0.52","-1.97","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","21","138.94","139.07","0.67","-1.70","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","22","145.43","145.49","0.86","-1.81","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","23","145.15","145.45","0.22","-1.42","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","24","145.48","145.47","0.96","-1.84","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","25","145.44","145.28","1.46","-2.19","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","26","145.15","145.47","0.96","-2.18","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","27","147.11","146.42","1.37","-1.58","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","28","147.74","147.45","1.36","-1.97","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","29","148.81","147.41","1.38","-0.87","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","30","146.39","145.45","1.40","-1.35","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","31","147.13","146.41","1.48","-1.65","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","32","148.50","147.43","1.76","-1.59","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","33","148.67","147.43","1.52","-1.17","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","34","147.48","146.43","1.51","-1.35","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","35","146.12","146.43","0.95","-2.16","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","36","147.16","148.44","0.22","-2.39","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","37","147.37","148.46","0.19","-2.17","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","38","171.83","172.22","0.78","-2.07","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","39","205.21","204.42","0.22","-0.33","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","40","226.04","223.63","0.21","1.31","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","41","206.69","204.49","0.14","1.16","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","42","166.67","165.61","0.20","-0.04","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","43","148.09","148.49","0.14","-1.43","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","44","145.73","147.30","0.15","-2.61","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","45","146.60","147.50","0.15","-1.94","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","46","146.48","147.50","0.22","-2.13","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","47","147.02","148.54","0.28","-2.69","0.36","0.2757","0.0000","0.2570"
"WEP","25 May 2014","48","147.98","147.49","1.12","-1.52","0.36","0.2757","0.0000","0.2570"
"WEP","26 May 2014","1","147.77","145.00","3.34","-1.43","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","2","126.20","123.60","1.83","-0.10","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","3","122.60","121.61","1.18","-1.05","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","4","123.32","121.42","2.66","-1.62","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","5","121.88","121.29","1.32","-1.60","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","6","119.80","120.43","0.14","-1.64","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","7","119.90","120.40","0.06","-1.43","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","8","120.23","120.35","0.06","-1.04","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","9","119.93","120.36","0.05","-1.35","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","10","120.93","120.40","0.06","-0.39","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","11","121.20","120.43","0.06","-0.15","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","12","121.63","120.45","0.08","0.23","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","13","123.08","122.86","0.18","-0.82","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","14","142.45","145.30","0.16","-3.88","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","15","120.01","121.50","0.18","-2.54","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","16","124.99","125.68","0.15","-1.71","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","17","172.62","172.30","0.39","-0.94","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","18","193.39","189.53","0.96","2.04","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","19","162.25","162.27","1.42","-2.30","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","20","150.26","152.17","1.33","-4.10","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","21","190.18","193.19","1.36","-5.24","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","22","239.18","240.83","1.34","-3.86","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","23","252.18","253.90","1.01","-3.60","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","24","174.04","175.98","0.57","-3.37","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","25","154.53","155.17","1.34","-2.84","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","26","156.66","156.88","0.53","-1.62","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","27","153.46","152.59","0.82","-0.81","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","28","150.72","148.67","0.39","0.80","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","29","129.56","127.50","0.40","0.79","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","30","126.28","124.56","0.89","-0.04","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","31","123.68","121.61","1.26","-0.06","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","32","118.76","117.68","0.98","-0.77","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","33","122.32","121.79","0.95","-1.29","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","34","115.18","115.43","1.27","-2.39","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","35","114.16","115.29","0.14","-2.14","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","36","121.53","121.64","0.88","-1.86","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","37","121.11","120.64","0.96","-1.36","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","38","121.86","121.68","0.93","-1.62","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","39","123.85","123.59","0.91","-1.52","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","40","124.40","124.47","0.91","-1.84","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","41","124.97","125.48","0.13","-1.50","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","42","144.75","145.63","0.13","-1.88","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","43","146.23","145.62","0.76","-1.02","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","44","126.84","127.33","0.77","-2.12","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","45","124.20","123.51","0.84","-1.02","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","46","120.81","120.56","0.95","-1.56","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","47","116.02","115.35","1.49","-1.68","0.36","0.2757","0.0000","0.2298"
"WEP","26 May 2014","48","112.26","112.33","1.12","-2.05","0.36","0.2757","0.0000","0.2298"
"WEP","27 May 2014","1","130.99","129.54","2.32","-1.74","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","2","126.26","125.26","1.81","-1.67","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","3","121.25","119.54","1.57","-0.73","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","4","119.44","116.37","3.21","-1.00","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","5","116.43","114.84","1.75","-1.02","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","6","117.61","118.36","0.14","-1.75","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","7","115.14","114.67","0.06","-0.46","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","8","114.00","114.66","0.06","-1.59","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","9","115.02","114.36","0.11","-0.32","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","10","115.01","114.81","0.06","-0.72","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","11","114.94","114.83","0.13","-0.89","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","12","120.86","119.36","0.74","-0.11","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","13","122.41","120.46","1.03","0.05","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","14","121.86","121.48","0.19","-0.67","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","15","114.44","114.87","1.01","-2.31","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","16","116.27","114.89","0.85","-0.33","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","17","120.33","119.66","0.92","-1.11","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","18","125.02","123.54","1.37","-0.76","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","19","135.59","133.53","1.39","-0.20","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","20","141.81","139.59","1.51","-0.15","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","21","149.07","147.49","1.16","-0.45","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","22","138.81","137.57","1.45","-1.07","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","23","127.95","127.39","0.89","-1.20","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","24","125.07","125.51","0.17","-1.48","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","25","126.45","125.53","1.25","-1.20","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","26","128.51","128.01","0.71","-1.08","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","27","135.97","135.57","0.97","-1.43","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","28","148.87","148.42","1.00","-1.41","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","29","148.71","148.34","0.91","-1.41","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","30","137.83","137.53","0.66","-1.23","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","31","136.58","135.48","1.27","-1.04","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","32","136.08","135.48","0.85","-1.12","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","33","136.46","135.56","1.35","-1.32","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","34","128.73","128.02","1.28","-1.44","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","35","125.16","125.45","0.40","-1.56","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","36","119.89","120.61","0.50","-2.08","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","37","119.88","119.81","0.57","-1.36","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","38","123.72","123.54","0.49","-1.18","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","39","126.31","126.34","0.44","-1.34","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","40","126.27","126.41","0.43","-1.44","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","41","127.07","127.38","0.16","-1.33","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","42","150.02","150.08","0.15","-1.07","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","43","140.74","141.51","0.10","-1.73","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","44","131.13","131.39","0.82","-1.94","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","45","127.46","126.45","0.84","-0.70","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","46","123.89","122.60","0.98","-0.56","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","47","120.46","119.41","1.47","-1.29","0.36","0.2757","0.0000","0.2300"
"WEP","27 May 2014","48","119.06","118.18","1.46","-1.44","0.36","0.2757","0.0000","0.2300"
"WEP","28 May 2014","1","122.92","121.50","1.89","-1.33","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","2","121.53","121.32","1.33","-1.98","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","3","120.54","120.45","0.73","-1.51","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","4","123.29","120.35","3.17","-1.10","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","5","121.01","120.32","1.29","-1.46","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","6","119.25","120.17","0.14","-1.92","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","7","117.50","118.50","0.00","-1.86","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","8","117.68","117.55","0.01","-0.74","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","9","117.47","117.54","0.05","-0.99","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","10","118.11","118.51","0.06","-1.33","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","11","119.48","119.54","0.06","-0.98","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","12","120.77","120.37","0.15","-0.62","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","13","121.74","121.39","0.65","-1.16","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","14","120.98","121.43","0.16","-1.48","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","15","119.92","120.21","0.17","-1.32","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","16","123.11","121.32","0.15","0.78","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","17","121.66","121.51","0.16","-0.87","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","18","120.32","120.43","1.02","-1.99","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","19","121.50","121.33","0.65","-1.34","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","20","117.72","116.71","0.99","-0.85","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","21","114.93","115.57","0.21","-1.71","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","22","115.74","115.49","0.96","-1.57","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","23","121.76","122.71","0.17","-1.98","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","24","118.42","118.86","0.09","-1.39","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","25","116.72","116.70","0.58","-1.42","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","26","117.72","117.76","0.14","-1.04","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","27","117.22","117.83","0.18","-1.65","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","28","119.37","119.98","0.18","-1.65","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","29","136.76","137.60","0.54","-2.24","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","30","134.38","135.56","0.18","-2.23","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","31","132.89","133.60","0.74","-2.31","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","32","132.83","133.58","0.61","-2.22","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","33","122.69","122.80","0.93","-1.91","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","34","120.52","121.15","0.74","-2.23","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","35","117.23","118.90","0.14","-2.67","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","36","134.37","137.51","0.18","-4.18","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","37","124.45","125.46","0.59","-2.46","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","38","132.72","133.36","0.58","-2.08","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","39","140.79","141.40","0.18","-1.65","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","40","141.39","141.42","0.19","-1.08","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","41","133.98","133.29","0.13","-0.30","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","42","148.05","147.35","0.13","-0.29","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","43","142.50","143.08","0.14","-1.58","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","44","123.73","124.41","0.14","-1.68","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","45","121.53","121.60","0.15","-1.09","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","46","121.04","119.63","1.32","-0.78","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","47","125.24","123.77","1.86","-1.25","0.36","0.2757","0.0000","0.2273"
"WEP","28 May 2014","48","122.39","120.47","1.83","-0.77","0.36","0.2757","0.0000","0.2273"
"WEP","29 May 2014","1","156.50","154.09","3.11","-1.57","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","2","142.38","139.79","2.71","-0.98","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","3","134.42","133.28","1.99","-1.71","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","4","134.20","130.62","3.78","-1.06","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","5","124.46","122.89","2.19","-1.48","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","6","119.52","119.48","0.80","-1.63","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","7","117.27","118.46","0.12","-2.18","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","8","117.50","116.44","0.12","0.07","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","9","116.42","117.35","0.05","-1.84","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","10","117.58","117.35","0.12","-0.76","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","11","120.11","119.50","0.70","-0.96","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","12","129.03","127.95","0.83","-0.62","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","13","137.26","136.54","1.40","-1.54","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","14","140.13","139.27","1.21","-1.22","0.36","0.2757","0.0000","0.2284"
"WEP","29 May 2014","15","116.43","114.77","1.36","-0.56","0.36","0.2757","0.0000","0.2284"
