"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Apr 2014","36","127.88","128.10","0.39","-1.57","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","37","130.93","129.01","1.31","-0.35","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","38","313.72","311.69","0.91","0.16","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","39","292.85","291.27","0.69","-0.07","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","40","191.96","191.31","0.79","-1.09","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","41","180.61","179.94","0.50","-0.79","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","42","198.20","198.03","0.17","-0.96","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","43","159.81","159.73","0.18","-1.06","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","44","158.56","159.65","0.18","-2.22","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","45","146.60","146.56","0.23","-1.14","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","46","124.77","122.69","0.32","0.80","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","47","122.32","120.17","1.53","-0.34","0.44","0.2757","0.0000","0.2426"
"WEP","22 Apr 2014","48","121.18","119.27","1.51","-0.55","0.44","0.2757","0.0000","0.2426"
"WEP","23 Apr 2014","1","123.39","120.35","1.94","0.14","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","2","122.44","120.16","2.09","-0.77","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","3","119.48","117.52","1.15","-0.14","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","4","122.07","118.48","3.27","-0.63","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","5","119.23","117.57","1.15","-0.44","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","6","118.24","117.56","0.16","-0.43","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","7","117.00","117.47","0.12","-1.55","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","8","116.11","117.45","0.12","-2.41","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","9","118.86","117.44","0.06","0.41","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","10","115.55","117.47","0.06","-2.94","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","11","119.22","118.84","0.06","-0.64","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","12","121.75","120.23","0.84","-0.28","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","13","122.08","120.47","1.01","-0.35","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","14","121.07","120.46","0.87","-1.22","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","15","119.07","118.79","1.38","-2.05","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","16","119.17","119.28","0.82","-1.89","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","17","121.85","121.47","0.89","-1.46","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","18","121.37","121.47","1.02","-2.08","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","19","130.68","129.79","1.74","-1.80","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","20","159.96","159.76","1.34","-2.09","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","21","308.23","308.58","0.99","-2.29","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","22","348.79","346.55","0.72","0.56","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","23","338.34","338.02","0.19","-0.83","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","24","197.38","197.98","0.13","-1.69","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","25","133.20","132.10","0.92","-0.78","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","26","132.10","132.10","0.31","-1.26","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","27","122.72","122.23","0.54","-1.01","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","28","127.07","127.24","0.47","-1.60","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","29","128.35","128.27","0.73","-1.60","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","30","128.59","128.27","0.88","-1.51","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","31","128.44","128.27","0.50","-1.28","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","32","128.19","127.25","1.09","-1.10","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","33","123.29","122.23","0.95","-0.84","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","34","122.54","121.51","0.95","-0.88","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","35","122.71","121.29","0.63","-0.16","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","36","120.31","120.20","0.88","-1.73","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","37","120.54","119.24","0.97","-0.63","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","38","119.45","119.24","0.90","-1.64","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","39","120.87","120.20","0.54","-0.83","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","40","121.44","120.52","0.53","-0.57","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","41","121.59","121.25","0.13","-0.74","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","42","122.30","121.43","0.72","-0.81","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","43","120.39","120.20","0.80","-1.56","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","44","120.54","120.20","0.82","-1.43","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","45","119.79","118.92","0.85","-0.94","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","46","119.89","117.52","1.00","0.42","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","47","121.03","117.45","1.50","1.12","0.44","0.2757","0.0000","0.2406"
"WEP","23 Apr 2014","48","119.84","117.50","1.48","-0.10","0.44","0.2757","0.0000","0.2406"
"WEP","24 Apr 2014","1","125.64","120.28","2.40","2.01","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","2","127.33","119.89","2.32","4.17","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","3","123.69","119.75","1.77","1.21","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","4","124.87","119.77","4.86","-0.71","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","5","120.67","118.56","3.10","-1.94","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","6","119.72","118.55","1.37","-1.15","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","7","119.45","118.52","1.02","-1.04","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","8","118.45","117.75","0.91","-1.16","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","9","116.87","116.11","0.85","-1.04","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","10","116.71","116.10","0.96","-1.30","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","11","118.82","118.59","0.99","-1.71","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","12","120.81","120.04","1.48","-1.66","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","13","122.83","120.46","2.12","-0.70","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","14","121.78","120.96","1.54","-1.67","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","15","119.43","118.84","2.05","-2.41","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","16","119.10","120.02","1.46","-3.34","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","17","122.01","121.26","1.87","-2.07","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","18","128.16","125.64","2.44","-0.88","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","19","131.97","130.24","2.46","-1.68","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","20","160.21","159.82","2.45","-3.01","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","21","305.65","308.57","3.29","-7.16","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","22","450.96","451.56","3.47","-5.02","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","23","554.26","555.50","3.85","-6.04","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","24","303.52","303.73","1.89","-3.05","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","25","133.08","131.27","2.15","-1.30","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","26","201.86","202.39","0.72","-2.21","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","27","240.59","241.02","1.03","-2.41","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","28","258.34","288.76","1.02","-32.39","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","29","257.83","260.65","1.31","-5.09","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","30","300.41","303.01","1.98","-5.53","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","31","301.01","303.01","2.11","-5.06","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","32","301.74","303.68","2.26","-5.15","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","33","366.80","371.83","1.65","-7.63","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","34","238.63","241.09","1.28","-4.69","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","35","381.32","381.92","2.98","-4.54","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","36","291.62","291.50","2.22","-3.05","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","37","307.65","303.41","3.69","-0.40","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","38","306.13","303.17","3.61","-1.60","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","39","304.82","303.20","2.25","-1.58","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","40","304.99","303.37","1.59","-0.92","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","41","158.06","156.71","0.72","-0.32","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","42","178.51","176.95","0.64","-0.03","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","43","149.73","147.74","0.67","0.37","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","44","132.69","130.09","0.82","0.83","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","45","148.43","146.54","0.85","0.08","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","46","131.87","129.75","1.35","-0.18","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","47","125.70","122.82","1.51","0.42","0.44","0.2757","0.0000","0.2372"
"WEP","24 Apr 2014","48","120.48","117.03","1.67","0.82","0.44","0.2757","0.0000","0.2372"
"WEP","25 Apr 2014","1","127.51","122.65","2.71","1.20","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","2","121.32","118.32","2.61","-0.56","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","3","119.99","118.25","1.95","-1.16","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","4","114.33","110.26","3.29","-0.17","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","5","117.66","114.81","2.27","-0.38","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","6","112.98","110.88","0.83","0.31","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","7","115.80","114.79","0.50","-0.45","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","8","111.17","110.98","0.14","-0.90","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","9","110.32","110.45","0.12","-1.20","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","10","114.56","114.79","0.12","-1.30","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","11","117.41","116.83","0.98","-1.35","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","12","118.09","117.90","0.86","-1.63","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","13","119.64","118.43","1.40","-1.14","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","14","121.25","120.63","1.20","-1.53","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","15","117.96","117.17","1.36","-1.53","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","16","118.15","117.55","1.14","-1.49","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","17","122.68","121.76","1.25","-1.28","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","18","129.72","128.72","1.69","-1.65","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","19","148.43","146.76","1.74","-1.02","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","20","193.31","193.58","1.01","-2.23","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","21","298.24","298.28","1.03","-2.03","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","22","302.29","303.05","1.37","-3.09","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","23","301.99","303.10","0.93","-2.99","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","24","302.08","302.91","0.17","-1.95","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","25","200.20","200.28","0.87","-1.90","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","26","198.06","199.21","0.15","-2.25","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","27","215.64","217.36","0.65","-3.33","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","28","301.42","303.10","0.67","-3.30","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","29","304.01","303.41","0.74","-1.09","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","30","304.44","303.62","0.65","-0.78","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","31","303.39","303.42","0.88","-1.86","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","32","199.31","199.20","1.28","-2.13","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","33","190.58","191.73","0.94","-3.04","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","34","174.63","176.38","0.93","-3.63","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","35","154.48","156.76","0.14","-3.37","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","36","127.07","126.89","0.83","-1.60","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","37","119.11","118.61","0.95","-1.40","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","38","121.01","120.04","1.38","-1.37","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","39","124.75","123.11","1.23","-0.54","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","40","124.27","123.11","1.22","-1.01","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","41","123.04","122.12","0.76","-0.80","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","42","135.93","135.88","0.76","-1.66","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","43","129.99","129.09","0.80","-0.86","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","44","122.73","122.08","0.81","-1.11","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","45","120.24","119.45","0.84","-1.01","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","46","119.82","119.34","0.98","-1.45","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","47","119.73","118.48","1.46","-1.16","0.44","0.2757","0.0000","0.2383"
"WEP","25 Apr 2014","48","120.04","118.84","1.43","-1.18","0.44","0.2757","0.0000","0.2383"
"WEP","26 Apr 2014","1","125.60","121.82","3.25","-0.44","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","2","133.24","130.34","3.11","-1.18","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","3","129.58","127.45","2.32","-1.16","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","4","137.10","132.27","4.73","-0.87","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","5","131.05","127.60","2.61","-0.13","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","6","124.03","122.51","0.76","-0.21","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","7","119.85","118.51","0.44","-0.07","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","8","118.68","117.45","0.44","-0.18","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","9","118.41","117.35","0.41","-0.32","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","10","118.16","117.35","0.15","-0.31","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","11","118.66","117.36","0.48","-0.15","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","12","118.78","117.36","0.88","-0.43","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","13","119.31","117.36","1.82","-0.84","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","14","118.21","117.45","1.26","-1.47","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","15","123.15","121.51","1.81","-1.14","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","16","125.73","125.24","1.54","-2.02","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","17","126.61","126.62","1.70","-2.68","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","18","145.68","146.52","2.38","-4.19","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","19","150.46","149.48","2.99","-2.98","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","20","189.97","191.22","1.50","-3.72","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","21","279.32","279.94","1.97","-3.56","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","22","193.25","191.49","1.46","-0.67","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","23","485.66","487.43","2.80","-5.54","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","24","303.72","303.59","1.22","-2.06","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","25","252.79","252.77","1.83","-2.78","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","26","260.89","261.16","0.75","-1.99","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","27","193.76","192.03","1.38","-0.62","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","28","193.80","191.21","1.36","0.26","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","29","176.26","173.56","1.07","0.66","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","30","164.26","164.07","1.24","-2.02","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","31","810.61","809.24","5.41","-5.01","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","32","839.51","831.94","5.69","0.91","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","33","837.62","831.51","5.54","-0.40","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","34","205.21","202.49","2.69","-0.94","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","35","202.99","202.27","1.45","-1.70","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","36","204.05","202.25","2.12","-1.29","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","37","205.08","202.54","2.59","-1.02","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","38","254.09","251.13","3.04","-1.05","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","39","370.47","370.56","2.99","-4.05","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","40","566.87","565.90","4.05","-4.05","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","41","564.85","565.93","3.20","-5.25","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","42","270.99","271.07","1.17","-2.22","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","43","225.49","226.31","1.20","-2.99","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","44","171.73","171.81","1.25","-2.30","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","45","164.04","163.60","1.39","-1.92","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","46","147.74","146.49","1.29","-1.01","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","47","132.46","130.91","1.51","-0.93","0.44","0.2757","0.0000","0.2543"
"WEP","26 Apr 2014","48","154.68","154.08","1.48","-1.85","0.44","0.2757","0.0000","0.2543"
"WEP","27 Apr 2014","1","157.36","154.07","3.33","-1.02","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","2","148.98","146.48","3.17","-1.65","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","3","142.83","140.38","1.56","-0.10","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","4","145.47","140.34","4.80","-0.65","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","5","137.51","134.78","2.64","-0.90","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","6","128.61","127.55","0.77","-0.70","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","7","122.91","122.52","0.11","-0.70","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","8","121.94","121.48","0.14","-0.66","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","9","121.62","121.23","0.11","-0.70","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","10","121.53","121.30","0.12","-0.87","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","11","121.94","121.33","0.13","-0.50","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","12","123.13","121.47","0.89","-0.21","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","13","123.94","121.47","1.50","-0.02","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","14","122.37","121.43","0.99","-1.03","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","15","123.75","121.47","1.94","-0.65","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","16","123.83","121.48","1.34","0.03","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","17","130.01","127.56","1.85","-0.39","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","18","143.38","140.18","2.54","-0.32","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","19","149.57","146.42","2.56","-0.39","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","20","143.62","140.37","2.48","-0.21","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","21","143.16","140.40","2.52","-0.74","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","22","147.74","145.34","2.52","-1.10","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","23","142.54","140.42","1.80","-0.66","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","24","141.46","140.40","1.38","-1.30","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","25","141.91","140.41","2.04","-1.52","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","26","147.06","145.06","1.42","-0.41","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","27","146.63","145.27","1.76","-1.39","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","28","148.31","146.39","1.70","-0.76","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","29","148.86","146.40","2.04","-0.57","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","30","150.05","148.30","2.11","-1.34","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","31","148.49","146.40","1.92","-0.81","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","32","154.25","151.32","2.60","-0.66","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","33","150.87","148.33","2.29","-0.73","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","34","142.86","140.34","2.12","-0.59","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","35","147.02","145.33","1.41","-0.70","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","36","152.91","151.33","1.78","-1.19","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","37","158.35","155.99","2.45","-1.08","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","38","168.12","165.52","2.31","-0.70","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","39","254.44","252.68","2.37","-1.59","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","40","301.46","300.91","2.32","-2.75","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","41","300.87","300.93","1.47","-2.51","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","42","331.13","331.03","1.88","-2.76","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","43","300.72","300.94","1.96","-3.17","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","44","193.96","193.30","1.36","-1.69","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","45","162.10","160.69","1.33","-0.90","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","46","154.12","151.47","1.74","-0.07","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","47","163.45","161.03","2.00","-0.57","0.44","0.2757","0.0000","0.2683"
"WEP","27 Apr 2014","48","149.03","147.42","1.85","-1.23","0.44","0.2757","0.0000","0.2683"
"WEP","28 Apr 2014","1","133.38","129.92","3.38","-0.87","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","2","125.91","122.61","3.26","-0.91","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","3","124.05","121.55","2.14","-0.60","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","4","126.75","121.32","4.93","-0.45","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","5","124.38","121.06","2.71","-0.34","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","6","121.60","120.54","0.78","-0.67","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","7","120.26","119.50","0.15","-0.35","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","8","119.38","118.89","0.12","-0.58","0.44","0.2757","0.0000","0.2388"
"WEP","28 Apr 2014","9","117.11","117.36","0.11","-1.32","0.44","0.2757","0.0000","0.2388"
