"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Jun 2014","37","149.29","149.33","0.19","-1.06","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","38","145.36","145.42","0.15","-1.04","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","39","149.58","149.56","0.09","-0.90","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","40","152.08","151.54","0.09","-0.38","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","41","151.94","151.59","0.07","-0.55","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","42","159.68","181.09","0.07","-22.31","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","43","163.66","193.58","0.07","-30.82","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","44","160.61","187.52","0.07","-27.81","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","45","159.97","187.35","0.07","-28.28","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","46","158.20","186.56","0.12","-29.31","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","47","162.24","189.99","0.19","-28.77","0.30","0.2757","0.0000","0.2549"
"WEP","22 Jun 2014","48","149.17","149.33","0.09","-1.08","0.30","0.2757","0.0000","0.2549"
"WEP","23 Jun 2014","1","126.50","125.90","1.34","-1.54","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","2","120.98","120.23","1.29","-1.34","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","3","120.11","120.12","0.64","-1.45","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","4","121.92","120.08","2.02","-0.98","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","5","120.73","119.96","1.07","-1.11","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","6","120.11","120.08","0.13","-0.90","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","7","119.05","118.88","0.06","-0.69","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","8","118.90","118.81","0.06","-0.77","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","9","118.75","118.82","0.05","-0.92","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","10","118.33","118.83","0.06","-1.37","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","11","120.26","120.08","0.06","-0.68","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","12","126.78","125.84","0.80","-0.67","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","13","137.11","135.05","1.36","-0.11","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","14","137.42","137.04","0.15","-0.58","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","15","119.33","119.20","0.17","-0.84","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","16","119.31","119.92","0.14","-1.56","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","17","129.64","130.80","0.19","-2.16","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","18","130.29","129.63","1.32","-1.47","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","19","144.87","144.11","1.19","-1.23","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","20","155.64","156.12","0.71","-1.99","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","21","192.41","193.53","0.49","-2.41","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","22","237.77","238.66","1.04","-2.74","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","23","201.40","203.01","0.27","-2.69","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","24","161.31","162.40","0.16","-2.06","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","25","134.35","134.05","0.92","-1.42","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","26","144.01","145.12","0.17","-2.09","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","27","170.16","170.87","0.97","-2.48","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","28","190.71","191.19","1.10","-2.39","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","29","190.72","191.17","0.98","-2.23","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","30","161.94","162.25","1.01","-2.13","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","31","146.60","146.23","1.11","-1.54","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","32","145.44","145.10","1.17","-1.63","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","33","154.70","154.71","1.25","-2.06","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","34","150.38","150.36","1.19","-1.97","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","35","132.30","132.70","0.14","-1.35","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","36","125.95","126.01","0.86","-1.73","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","37","126.51","125.65","1.26","-1.21","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","38","128.04","127.64","0.92","-1.32","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","39","131.51","130.69","0.90","-0.89","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","40","132.45","131.60","0.89","-0.84","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","41","131.46","131.62","0.13","-1.09","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","42","150.42","150.60","0.16","-1.14","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","43","149.33","149.64","0.66","-1.78","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","44","146.27","146.54","0.67","-1.75","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","45","144.91","145.10","0.81","-1.80","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","46","139.75","139.05","1.00","-1.11","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","47","129.70","129.10","1.40","-1.61","0.30","0.2757","0.0000","0.2299"
"WEP","23 Jun 2014","48","131.48","130.59","1.02","-0.94","0.30","0.2757","0.0000","0.2299"
"WEP","24 Jun 2014","1","176.18","174.28","1.30","-0.20","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","2","173.10","172.20","0.33","-0.23","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","3","158.68","157.50","0.19","0.19","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","4","152.99","151.99","0.64","-0.44","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","5","145.04","144.22","0.21","-0.19","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","6","137.21","137.00","0.06","-0.66","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","7","139.13","139.20","0.01","-0.88","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","8","139.32","139.01","0.01","-0.50","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","9","137.13","136.98","0.01","-0.66","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","10","133.54","133.47","0.01","-0.75","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","11","132.87","133.98","0.06","-1.97","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","12","133.86","134.57","0.07","-1.59","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","13","139.49","139.27","0.43","-1.01","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","14","146.58","147.24","0.09","-1.55","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","15","125.34","125.95","0.17","-1.58","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","16","135.88","135.35","0.14","-0.41","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","17","151.26","149.59","0.24","0.62","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","18","132.64","130.57","0.92","0.35","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","19","129.35","127.22","1.35","-0.02","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","20","136.17","135.52","1.07","-1.22","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","21","138.45","137.39","0.96","-0.70","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","22","143.22","142.35","0.98","-0.92","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","23","143.30","142.94","0.29","-0.74","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","24","137.28","137.92","0.27","-1.71","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","25","133.59","133.49","0.85","-1.56","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","26","143.52","143.46","0.68","-1.42","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","27","143.89","144.07","0.82","-1.80","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","28","155.83","156.26","0.34","-1.57","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","29","175.72","175.75","0.62","-1.45","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","30","170.93","171.02","0.57","-1.46","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","31","176.01","175.63","0.67","-1.10","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","32","175.66","175.80","0.70","-1.64","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","33","160.74","160.99","0.46","-1.52","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","34","147.96","148.02","0.31","-1.18","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","35","152.71","152.13","0.38","-0.61","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","36","153.40","154.21","0.42","-2.04","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","37","137.32","137.44","0.24","-1.17","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","38","138.80","139.19","0.26","-1.45","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","39","147.94","147.43","0.31","-0.60","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","40","145.09","145.22","0.30","-1.24","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","41","141.99","142.34","0.10","-1.26","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","42","160.86","161.84","0.06","-1.84","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","43","159.49","160.75","0.07","-2.13","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","44","157.37","157.81","0.13","-1.37","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","45","157.68","157.80","0.07","-1.00","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","46","154.06","154.20","0.16","-1.10","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","47","151.97","152.22","0.18","-1.23","0.30","0.2757","0.0000","0.2278"
"WEP","24 Jun 2014","48","132.32","132.71","0.37","-1.57","0.30","0.2757","0.0000","0.2278"
"WEP","25 Jun 2014","1","156.94","157.75","1.29","-2.91","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","2","144.66","145.46","0.92","-2.53","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","3","144.22","145.26","0.25","-2.10","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","4","144.46","144.26","1.45","-2.05","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","5","140.21","141.33","0.27","-2.19","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","6","141.29","141.92","0.16","-1.59","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","7","138.29","139.31","0.05","-1.87","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","8","128.22","128.68","0.05","-1.32","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","9","128.06","128.65","0.05","-1.45","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","10","128.58","128.64","0.11","-0.98","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","11","132.53","133.18","0.12","-1.57","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","12","142.02","142.80","0.14","-1.72","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","13","144.37","144.83","0.23","-1.49","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","14","143.49","144.13","0.20","-1.64","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","15","122.85","122.89","0.52","-1.37","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","16","128.60","127.63","0.15","0.02","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","17","143.80","141.93","0.16","0.90","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","18","132.76","129.71","0.75","1.50","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","19","131.92","129.74","0.43","0.95","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","20","129.14","127.77","0.73","-0.17","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","21","131.56","130.80","0.39","-0.44","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","22","133.05","131.77","0.71","-0.23","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","23","132.90","131.82","0.33","-0.05","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","24","130.48","129.79","0.18","-0.30","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","25","129.70","128.84","0.78","-0.73","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","26","130.22","129.77","0.18","-0.54","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","27","131.94","131.74","0.73","-1.33","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","28","133.08","132.85","0.72","-1.30","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","29","134.38","133.60","0.85","-0.87","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","30","134.12","133.69","0.86","-1.23","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","31","142.05","141.09","1.23","-1.08","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","32","145.97","145.17","0.99","-1.00","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","33","143.53","142.28","1.25","-0.80","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","34","140.88","139.61","1.24","-0.77","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","35","137.85","137.50","0.68","-1.13","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","36","143.73","143.10","1.03","-1.20","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","37","139.05","137.48","1.44","-0.68","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","38","143.41","142.12","1.38","-0.89","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","39","153.50","152.28","1.52","-1.10","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","40","151.17","151.31","0.33","-1.28","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","41","149.19","149.78","0.22","-1.61","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","42","157.03","157.78","0.15","-1.71","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","43","160.02","160.77","0.14","-1.70","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","44","157.13","157.81","0.14","-1.63","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","45","153.97","153.23","0.14","-0.21","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","46","150.70","149.75","0.17","-0.03","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","47","145.42","144.23","0.28","0.11","0.30","0.2757","0.0000","0.2298"
"WEP","25 Jun 2014","48","128.34","128.73","0.45","-1.64","0.30","0.2757","0.0000","0.2298"
"WEP","26 Jun 2014","1","155.29","153.17","1.32","0.00","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","2","144.11","145.26","0.27","-2.22","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","3","143.54","144.22","0.19","-1.67","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","4","141.82","140.81","1.48","-1.27","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","5","144.22","144.16","0.21","-0.95","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","6","144.36","144.16","0.13","-0.74","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","7","126.25","125.94","0.06","-0.55","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","8","125.96","125.61","0.05","-0.50","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","9","125.94","125.60","0.05","-0.51","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","10","122.19","121.37","0.06","-0.05","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","11","125.74","125.56","0.09","-0.71","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","12","127.31","127.56","0.10","-1.16","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","13","145.66","145.36","0.18","-0.68","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","14","152.53","153.14","0.15","-1.56","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","15","118.30","119.11","0.17","-1.78","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","16","124.99","124.40","0.17","-0.38","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","17","142.99","143.12","0.77","-1.71","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","18","144.01","145.19","0.21","-2.19","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","19","152.22","152.80","0.17","-1.55","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","20","154.76","154.84","0.17","-1.05","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","21","176.63","176.16","0.27","-0.60","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","22","341.12","338.02","1.54","0.75","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","23","202.92","202.69","0.52","-1.09","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","24","167.77","167.42","0.12","-0.57","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","25","152.44","152.30","0.17","-0.84","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","26","156.51","155.84","0.10","-0.23","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","27","169.65","169.30","0.19","-0.64","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","28","184.85","185.37","0.37","-1.69","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","29","192.20","191.47","0.40","-0.47","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","30","191.65","191.49","0.41","-1.05","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","31","185.38","185.36","0.31","-1.09","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","32","201.88","202.17","0.33","-1.43","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","33","191.88","192.39","0.32","-1.63","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","34","179.43","180.29","0.24","-1.91","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","35","157.66","157.87","0.13","-1.14","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","36","157.02","157.65","0.21","-1.64","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","37","145.59","145.17","0.18","-0.56","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","38","149.67","149.70","0.16","-1.00","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","39","153.26","153.31","0.16","-1.01","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","40","153.41","153.29","0.16","-0.85","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","41","152.73","152.29","0.12","-0.49","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","42","169.85","170.45","0.07","-1.47","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","43","167.94","168.50","0.10","-1.46","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","44","167.65","168.07","0.10","-1.32","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","45","163.35","163.35","0.14","-0.95","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","46","160.39","160.34","0.12","-0.87","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","47","155.10","153.68","0.78","-0.17","0.30","0.2757","0.0000","0.2278"
"WEP","26 Jun 2014","48","141.25","141.55","0.22","-1.32","0.30","0.2757","0.0000","0.2278"
"WEP","27 Jun 2014","1","160.94","161.78","1.29","-2.94","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","2","157.94","157.74","1.25","-1.86","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","3","151.40","152.15","0.19","-1.75","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","4","140.96","141.35","1.96","-3.16","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","5","141.17","140.83","0.90","-1.37","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","6","141.50","142.86","0.13","-2.30","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","7","139.31","139.30","0.05","-0.85","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","8","132.62","131.70","0.01","0.11","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","9","132.43","130.63","0.05","0.94","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","10","129.41","127.53","0.06","1.01","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","11","128.45","127.61","0.12","-0.09","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","12","129.41","128.63","0.18","-0.21","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","13","144.87","142.78","1.02","0.26","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","14","143.53","142.91","0.19","-0.38","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","15","118.32","119.83","0.17","-2.49","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","16","121.03","120.50","0.18","-0.46","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","17","129.66","128.70","0.87","-0.72","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","18","131.86","129.52","1.35","0.18","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","19","148.71","147.42","1.01","-0.53","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","20","152.46","149.76","1.35","0.54","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","21","151.19","149.10","0.72","0.56","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","22","151.51","149.84","0.20","0.66","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","23","139.59","137.78","0.74","0.26","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","24","133.51","131.84","0.28","0.58","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","25","132.56","130.92","0.92","-0.09","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","26","131.62","130.23","0.28","0.30","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","27","133.87","131.82","0.74","0.50","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","28","134.73","132.84","0.74","0.34","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","29","135.37","132.83","0.88","0.85","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","30","133.55","131.61","0.88","0.25","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","31","132.61","131.83","0.94","-0.97","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","32","133.28","131.82","0.85","-0.20","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","33","133.70","131.84","0.96","0.09","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","34","132.42","130.99","1.28","-0.66","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","35","141.34","141.05","0.70","-1.22","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","36","128.42","127.65","0.88","-0.92","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","37","125.37","123.92","1.30","-0.66","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","38","126.71","125.62","0.94","-0.66","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","39","126.97","126.04","0.92","-0.80","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","40","128.70","127.66","0.92","-0.69","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","41","134.29","133.30","0.63","-0.45","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","42","161.18","160.69","0.63","-0.95","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","43","158.98","157.74","0.14","0.29","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","44","154.91","153.70","0.14","0.26","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","45","146.89","145.60","0.15","0.33","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","46","143.89","141.37","0.99","0.72","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","47","142.33","139.85","1.47","0.20","0.30","0.2757","0.0000","0.2341"
"WEP","27 Jun 2014","48","129.78","127.68","1.43","-0.14","0.30","0.2757","0.0000","0.2341"
"WEP","28 Jun 2014","1","159.48","154.25","2.08","2.33","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","2","151.23","149.53","0.28","0.59","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","3","142.87","139.92","0.37","1.75","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","4","132.74","127.67","2.84","1.40","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","5","130.81","127.63","1.00","1.35","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","6","122.98","120.32","0.14","1.69","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","7","121.76","120.33","0.02","0.58","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","8","121.07","120.17","0.06","0.01","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","9","120.49","120.08","0.02","-0.44","0.30","0.2757","0.0000","0.2525"
"WEP","28 Jun 2014","10","120.67","120.07","0.06","-0.29","0.30","0.2757","0.0000","0.2525"
