"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Jan 2014","19","131.50","132.34","0.23","-1.76","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","20","132.91","133.94","0.37","-2.09","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","21","133.78","134.45","0.22","-1.58","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","22","142.55","142.61","0.47","-1.22","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","23","136.62","136.99","0.19","-1.25","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","24","134.47","134.48","0.19","-0.90","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","25","136.15","136.27","0.81","-1.62","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","26","134.99","134.50","1.06","-1.26","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","27","133.93","132.22","1.20","-0.18","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","28","134.48","134.26","0.93","-1.40","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","29","134.37","134.48","0.35","-1.15","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","30","134.63","134.48","0.37","-0.91","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","31","134.06","132.38","0.97","0.02","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","32","134.82","134.48","0.46","-0.81","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","33","134.43","134.49","0.34","-1.09","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","34","134.14","134.48","0.18","-1.21","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","35","133.23","133.48","0.19","-1.13","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","36","131.95","132.35","0.10","-1.19","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","37","130.40","130.64","0.20","-1.13","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","38","134.42","134.71","0.20","-1.18","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","39","130.29","130.45","0.21","-1.06","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","40","132.13","132.06","0.21","-0.83","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","41","129.97","130.10","0.05","-0.87","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","42","134.07","133.43","0.11","-0.16","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","43","133.40","133.43","0.05","-0.77","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","44","130.57","130.58","0.20","-0.90","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","45","128.68","128.73","0.11","-0.85","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","46","124.36","124.44","0.12","-0.89","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","47","121.83","121.55","0.27","-0.68","0.25","0.2848","-0.0458","0.2015"
"WEP","22 Jan 2014","48","121.38","121.30","0.12","-0.73","0.25","0.2848","-0.0458","0.2015"
"WEP","23 Jan 2014","1","125.74","124.17","0.99","-0.12","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","2","125.35","123.71","1.01","-0.06","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","3","120.51","118.69","0.84","0.29","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","4","116.79","114.63","1.09","0.38","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","5","90.74","89.13","0.91","0.00","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","6","115.45","114.51","0.20","0.04","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","7","1.63","0.00","0.93","0.00","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","8","1.44","0.00","0.75","-0.01","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","9","1.50","0.00","0.80","0.00","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","10","116.20","114.52","0.17","0.81","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","11","120.92","118.59","0.10","1.54","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","12","126.30","123.96","0.02","1.63","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","13","126.30","124.31","0.11","1.19","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","14","127.24","126.16","0.05","0.33","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","15","123.57","124.30","0.11","-1.53","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","16","124.93","125.40","0.11","-1.27","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","17","126.54","126.26","0.15","-0.57","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","18","126.32","126.68","0.23","-1.28","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","19","127.45","128.15","0.23","-1.62","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","20","131.01","131.75","0.14","-1.57","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","21","131.52","132.40","0.14","-1.71","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","22","132.12","132.96","0.15","-1.68","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","23","132.24","132.46","0.12","-1.04","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","24","132.37","132.39","0.12","-0.84","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","25","132.28","132.39","0.14","-0.94","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","26","132.06","132.40","0.11","-1.15","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","27","132.12","132.49","0.20","-1.26","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","28","134.20","133.46","0.21","-0.16","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","29","132.52","133.22","0.21","-1.60","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","30","133.21","134.03","0.22","-1.73","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","31","133.03","133.23","0.57","-1.46","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","32","133.58","134.03","0.33","-1.47","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","33","133.46","133.46","0.20","-0.90","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","34","132.15","132.41","0.11","-1.07","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","35","132.10","131.72","0.10","-0.41","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","36","127.11","127.48","0.10","-1.17","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","37","126.05","126.37","0.13","-1.14","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","38","126.65","126.37","0.13","-0.54","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","39","126.82","126.55","0.21","-0.63","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","40","126.40","126.32","0.21","-0.82","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","41","125.59","126.23","0.10","-1.44","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","42","128.61","128.79","0.11","-0.98","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","43","133.39","133.27","0.05","-0.63","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","44","128.04","128.67","0.02","-1.34","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","45","124.76","125.44","0.11","-1.48","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","46","120.94","121.77","0.12","-1.64","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","47","121.91","121.18","0.16","-0.12","0.25","0.2848","-0.0464","0.2042"
"WEP","23 Jan 2014","48","119.91","120.87","0.24","-1.89","0.25","0.2848","-0.0464","0.2042"
"WEP","24 Jan 2014","1","137.16","135.30","1.24","-0.07","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","2","129.07","127.01","1.27","0.10","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","3","121.84","120.82","0.43","-0.10","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","4","121.80","120.69","1.34","-0.92","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","5","120.04","118.77","0.67","-0.09","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","6","119.71","118.67","0.32","0.02","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","7","119.37","118.67","0.12","-0.11","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","8","117.08","116.11","0.11","0.17","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","9","118.06","116.78","0.12","0.46","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","10","120.17","118.67","0.18","0.62","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","11","120.81","120.69","0.12","-0.69","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","12","122.78","122.10","0.11","-0.12","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","13","127.33","126.88","0.11","-0.35","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","14","129.69","128.07","0.00","0.93","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","15","125.20","124.45","0.05","0.01","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","16","127.08","127.61","0.05","-1.28","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","17","133.00","132.02","0.23","0.05","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","18","133.34","133.29","0.23","-0.87","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","19","133.62","134.44","0.23","-1.74","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","20","137.86","138.27","0.22","-1.33","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","21","152.24","152.64","0.37","-1.47","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","22","155.73","156.55","0.53","-2.04","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","23","158.13","158.32","0.58","-1.46","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","24","153.51","153.69","0.49","-1.36","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","25","144.37","144.04","0.66","-1.02","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","26","150.04","149.69","0.45","-0.80","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","27","156.47","156.24","0.57","-1.03","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","28","160.85","160.25","0.66","-0.75","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","29","156.77","156.56","0.58","-1.07","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","30","156.39","155.19","0.95","-0.44","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","31","157.99","156.55","0.98","-0.24","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","32","158.02","156.56","0.66","0.11","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","33","156.11","155.08","0.55","-0.21","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","34","154.07","153.70","0.40","-0.72","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","35","149.83","150.27","0.37","-1.50","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","36","134.30","134.67","0.20","-1.26","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","37","132.90","132.80","0.40","-1.00","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","38","132.69","132.92","0.20","-1.13","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","39","133.92","133.32","0.21","-0.30","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","40","130.04","130.28","0.29","-1.22","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","41","129.76","130.23","0.10","-1.27","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","42","131.67","131.61","0.21","-0.84","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","43","129.47","130.21","0.10","-1.54","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","44","129.45","130.12","0.10","-1.47","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","45","127.57","127.34","0.05","-0.52","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","46","123.78","123.33","0.12","-0.36","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","47","121.41","121.29","0.20","-0.78","0.25","0.2848","-0.0464","0.2040"
"WEP","24 Jan 2014","48","120.54","120.80","0.05","-1.01","0.25","0.2848","-0.0464","0.2040"
"WEP","25 Jan 2014","1","120.62","118.85","2.20","-1.13","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","2","127.26","125.00","2.25","-0.69","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","3","125.73","124.22","2.21","-1.41","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","4","125.39","121.77","2.79","0.13","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","5","120.74","118.57","1.13","0.34","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","6","118.53","117.90","0.32","-0.39","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","7","115.15","114.49","0.71","-0.75","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","8","115.62","114.50","0.19","0.22","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","9","115.52","114.41","0.47","-0.07","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","10","115.09","114.48","0.27","-0.37","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","11","120.79","118.54","0.71","0.84","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","12","123.33","121.87","0.70","0.06","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","13","126.27","124.92","0.94","-0.30","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","14","128.18","125.16","0.53","1.78","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","15","126.28","125.29","0.25","0.04","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","16","126.51","126.19","0.24","-0.63","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","17","125.38","126.23","0.26","-1.81","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","18","127.12","126.97","0.26","-0.81","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","19","127.92","128.02","0.25","-1.05","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","20","131.10","131.38","0.24","-1.23","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","21","131.33","132.25","0.25","-1.88","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","22","132.53","133.17","0.23","-1.58","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","23","132.34","132.49","0.21","-1.07","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","24","128.76","128.49","0.21","-0.65","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","25","127.55","128.18","0.24","-1.58","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","26","127.74","128.17","0.11","-1.25","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","27","127.96","128.05","0.11","-0.91","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","28","128.32","128.02","0.11","-0.52","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","29","127.87","127.97","0.12","-0.92","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","30","128.15","127.79","0.69","-1.04","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","31","127.65","127.36","0.72","-1.13","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","32","127.69","127.24","0.25","-0.50","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","33","126.53","126.61","0.12","-0.90","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","34","126.04","126.43","0.10","-1.19","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","35","126.01","126.34","0.11","-1.14","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","36","126.10","126.34","0.11","-1.06","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","37","126.63","126.44","0.22","-0.74","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","38","128.03","127.70","0.22","-0.60","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","39","127.82","127.79","0.11","-0.79","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","40","128.30","127.78","0.12","-0.31","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","41","127.83","127.79","0.11","-0.78","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","42","127.84","127.71","0.11","-0.68","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","43","126.53","126.61","0.11","-0.90","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","44","125.99","126.32","0.11","-1.14","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","45","127.07","126.25","0.12","-0.01","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","46","125.26","125.84","0.24","-1.52","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","47","125.27","124.95","0.28","-0.67","0.25","0.2848","-0.0500","0.2200"
"WEP","25 Jan 2014","48","127.25","126.24","0.12","0.19","0.25","0.2848","-0.0500","0.2200"
"WEP","26 Jan 2014","1","122.69","120.77","2.28","-1.08","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","2","122.94","120.56","2.33","-0.66","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","3","122.89","120.21","1.67","0.29","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","4","113.77","111.16","1.98","-0.09","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","5","107.94","106.64","1.16","-0.57","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","6","112.58","111.10","0.80","-0.03","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","7","109.88","107.69","0.85","0.63","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","8","107.11","105.60","0.26","0.54","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","9","102.82","100.99","0.71","0.41","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","10","107.46","105.61","0.68","0.46","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","11","108.41","106.61","0.85","0.24","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","12","117.29","114.50","0.84","1.23","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","13","122.56","118.56","1.89","1.39","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","14","120.41","118.55","0.22","0.92","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","15","116.33","114.52","0.97","0.13","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","16","120.39","118.65","0.94","0.09","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","17","121.40","120.26","1.22","-0.80","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","18","121.13","120.61","1.05","-1.24","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","19","126.15","126.19","1.02","-1.77","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","20","128.36","128.65","0.66","-1.67","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","21","123.04","122.47","0.69","-0.83","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","22","124.33","124.18","0.67","-1.23","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","23","124.63","124.04","0.61","-0.73","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","24","123.85","124.04","0.61","-1.51","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","25","124.06","124.05","0.68","-1.38","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","26","123.97","124.17","0.25","-1.16","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","27","124.47","124.05","1.04","-1.34","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","28","124.80","124.04","1.05","-1.00","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","29","125.05","124.16","1.07","-0.89","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","30","125.13","124.05","1.54","-1.17","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","31","123.74","122.48","1.57","-1.02","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","32","123.55","122.47","1.51","-1.15","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","33","123.73","123.13","1.05","-1.16","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","34","122.31","122.48","0.22","-1.10","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","35","124.15","124.04","0.22","-0.83","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","36","127.17","126.78","0.23","-0.55","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","37","130.38","129.16","0.59","-0.09","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","38","128.01","126.28","0.62","0.40","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","39","129.18","129.05","0.23","-0.82","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","40","131.66","130.80","0.24","-0.09","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","41","131.70","130.79","0.16","0.03","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","42","129.38","129.06","0.17","-0.56","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","43","128.48","128.38","0.16","-0.77","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","44","126.16","126.29","0.16","-1.00","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","45","125.96","125.48","0.23","-0.46","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","46","124.77","124.48","0.24","-0.67","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","47","126.31","125.20","1.04","-0.64","0.25","0.2848","-0.0524","0.2306"
"WEP","26 Jan 2014","48","125.34","124.17","0.63","-0.17","0.25","0.2848","-0.0524","0.2306"
"WEP","27 Jan 2014","1","126.29","124.90","1.10","-0.40","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","2","124.40","121.87","1.19","0.64","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","3","119.33","117.22","1.09","0.33","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","4","106.30","103.31","2.26","0.04","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","5","25.87","21.26","3.80","0.11","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","6","116.89","114.47","0.99","0.73","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","7","116.36","114.53","0.50","0.64","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","8","116.21","114.45","0.45","0.61","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","9","115.93","114.54","0.18","0.52","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","10","116.78","114.48","0.46","1.14","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","11","121.11","118.81","0.19","1.41","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","12","126.32","124.01","0.19","1.42","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","13","126.63","124.84","0.14","0.96","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","14","129.48","128.25","0.05","0.49","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","15","124.96","125.97","0.03","-1.73","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","16","127.60","127.79","0.03","-0.91","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","17","128.11","128.33","0.15","-1.07","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","18","128.68","129.14","0.59","-1.74","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","19","131.43","132.33","0.25","-1.85","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","20","133.94","134.44","0.28","-1.48","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","21","149.11","149.41","0.59","-1.58","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","22","153.36","153.63","0.91","-1.87","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","23","153.62","153.63","0.53","-1.23","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","24","152.57","152.59","0.51","-1.22","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","25","135.12","134.43","0.92","-0.92","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","26","134.52","134.45","0.68","-1.30","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","27","146.50","146.54","0.38","-1.12","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","28","152.57","152.59","0.56","-1.28","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","29","155.48","154.64","0.69","-0.54","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","30","161.09","159.98","0.94","-0.53","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","31","153.26","152.62","1.00","-1.06","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","32","153.90","152.61","1.08","-0.48","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","33","144.47","143.53","0.87","-0.63","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","34","134.46","134.43","0.25","-0.92","0.25","0.2848","-0.0465","0.2047"
"WEP","27 Jan 2014","35","134.09","134.30","0.18","-1.09","0.25","0.2848","-0.0465","0.2047"
