"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Oct 2014","21","116.78","114.87","0.13","0.96","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","22","118.07","115.92","0.13","1.20","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","23","119.07","116.89","0.10","1.26","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","24","118.89","116.89","0.09","1.08","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","25","119.77","116.88","0.10","1.97","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","26","119.32","115.92","0.09","2.49","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","27","118.22","115.91","0.10","1.38","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","28","116.75","114.88","0.10","0.95","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","29","116.91","114.89","0.10","1.10","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","30","116.76","114.94","0.10","0.90","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","31","117.23","114.88","0.13","1.40","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","32","117.34","114.88","0.14","1.50","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","33","116.83","114.88","0.13","1.00","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","34","117.57","114.88","0.13","1.74","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","35","116.60","114.85","0.09","0.84","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","36","122.45","121.12","0.10","0.41","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","37","137.92","135.39","0.13","1.58","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","38","127.42","125.07","0.10","1.43","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","39","148.34","145.36","0.10","2.06","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","40","153.86","151.66","0.11","1.26","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","41","164.00","161.71","0.04","1.43","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","42","164.90","161.71","0.04","2.33","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","43","168.67","165.85","0.10","1.90","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","44","158.48","156.04","0.08","1.54","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","45","149.99","147.64","0.03","1.49","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","46","138.94","135.16","0.10","2.86","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","47","154.95","151.61","0.13","2.39","0.31","0.2757","-0.0001","0.2371"
"WEP","22 Oct 2014","48","137.28","134.33","0.13","1.99","0.31","0.2757","-0.0001","0.2371"
"WEP","23 Oct 2014","1","123.56","120.30","0.59","1.88","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","2","117.87","114.81","0.52","1.74","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","3","116.06","112.76","0.25","2.25","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","4","109.89","106.63","0.67","1.79","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","5","106.11","103.33","0.28","1.70","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","6","93.84","91.51","0.17","1.36","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","7","92.99","91.06","0.03","1.10","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","8","88.99","87.23","0.05","0.91","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","9","88.90","87.22","0.05","0.83","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","10","86.87","85.65","0.10","0.32","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","11","88.44","87.24","0.15","0.25","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","12","93.53","92.46","0.18","0.09","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","13","104.39","103.37","0.41","-0.19","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","14","110.43","110.44","0.11","-0.92","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","15","114.25","113.44","0.37","-0.36","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","16","129.32","128.46","0.22","-0.16","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","17","118.06","117.96","0.19","-0.88","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","18","115.62","114.97","0.37","-0.52","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","19","119.32","118.83","0.35","-0.66","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","20","146.22","145.32","0.47","-0.37","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","21","119.54","119.20","0.30","-0.76","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","22","138.80","137.45","0.38","0.17","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","23","120.70","119.22","0.15","0.53","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","24","115.50","115.11","0.10","-0.50","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","25","114.95","114.85","0.08","-0.78","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","26","115.40","115.10","0.03","-0.53","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","27","116.94","116.70","0.11","-0.67","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","28","117.46","116.80","0.11","-0.25","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","29","116.83","116.76","0.05","-0.77","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","30","114.54","114.09","0.05","-0.39","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","31","114.43","113.67","0.08","-0.12","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","32","114.41","114.23","0.12","-0.74","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","33","114.76","114.17","0.12","-0.33","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","34","114.07","113.64","0.08","-0.44","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","35","114.34","113.61","0.10","-0.17","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","36","111.01","110.66","0.11","-0.55","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","37","111.37","110.56","0.19","-0.18","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","38","111.63","110.56","0.12","0.15","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","39","111.01","110.64","0.11","-0.54","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","40","110.88","110.64","0.18","-0.74","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","41","110.74","110.65","0.03","-0.73","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","42","113.81","113.50","0.03","-0.52","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","43","110.99","110.71","0.03","-0.55","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","44","111.31","110.71","0.03","-0.22","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","45","111.29","110.48","0.03","-0.02","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","46","105.72","105.01","0.13","-0.22","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","47","104.64","103.32","0.22","0.31","0.31","0.2757","-0.0001","0.2115"
"WEP","23 Oct 2014","48","95.29","93.92","0.22","0.35","0.31","0.2757","-0.0001","0.2115"
"WEP","24 Oct 2014","1","102.92","101.89","0.55","-0.31","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","2","99.12","97.81","0.53","-0.02","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","3","97.29","96.49","0.42","-0.42","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","4","92.61","89.69","2.23","-0.11","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","5","83.22","81.74","0.72","-0.03","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","6","82.26","81.22","0.32","-0.08","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","7","80.51","79.64","0.02","0.05","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","8","80.14","79.41","0.02","-0.08","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","9","81.94","81.11","0.23","-0.19","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","10","81.18","80.35","0.28","-0.25","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","11","90.78","89.68","0.07","0.24","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","12","97.46","96.48","0.24","-0.06","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","13","106.23","105.91","0.12","-0.60","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","14","112.66","112.03","0.03","-0.19","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","15","112.61","112.05","0.36","-0.60","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","16","114.26","113.33","0.03","0.11","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","17","114.97","114.08","0.08","0.01","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","18","114.50","114.11","0.10","-0.50","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","19","115.09","114.17","0.10","0.03","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","20","114.41","114.98","0.04","-1.40","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","21","115.80","115.52","0.04","-0.55","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","22","115.37","115.58","0.09","-1.09","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","23","116.37","115.62","0.03","-0.08","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","24","116.65","115.56","0.01","0.29","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","25","116.41","115.50","0.03","0.08","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","26","115.90","115.51","0.03","-0.43","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","27","115.95","115.61","0.03","-0.48","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","28","116.10","115.70","0.03","-0.42","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","29","115.93","116.04","0.02","-0.92","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","30","115.71","115.71","0.02","-0.81","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","31","115.92","115.71","0.03","-0.62","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","32","120.71","120.42","0.03","-0.53","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","33","120.49","120.37","0.03","-0.71","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","34","117.81","117.70","0.03","-0.72","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","35","116.28","115.60","0.00","-0.11","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","36","115.91","115.59","0.08","-0.55","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","37","114.75","114.20","0.09","-0.33","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","38","115.15","114.18","0.08","0.10","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","39","114.45","114.19","0.08","-0.62","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","40","114.45","113.93","0.08","-0.35","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","41","114.40","114.15","0.01","-0.55","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","42","116.07","115.48","0.01","-0.22","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","43","115.55","115.27","0.03","-0.55","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","44","113.22","113.50","0.03","-1.10","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","45","114.49","115.13","0.03","-1.46","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","46","114.70","114.75","0.09","-0.94","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","47","114.22","113.83","0.11","-0.51","0.31","0.2757","-0.0001","0.2075"
"WEP","24 Oct 2014","48","113.63","113.31","0.11","-0.59","0.31","0.2757","-0.0001","0.2075"
"WEP","25 Oct 2014","1","128.21","126.52","1.16","-0.27","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","2","122.09","120.78","1.23","-0.73","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","3","119.40","117.32","1.14","0.13","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","4","119.87","117.29","1.57","0.20","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","5","117.99","116.25","1.30","-0.36","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","6","116.86","116.05","0.09","-0.08","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","7","116.61","116.04","0.01","-0.25","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","8","106.63","105.99","0.00","-0.17","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","9","110.54","109.55","0.07","0.11","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","10","108.23","107.52","0.11","-0.21","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","11","115.66","115.02","0.03","-0.19","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","12","116.71","116.04","0.12","-0.25","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","13","117.26","116.06","0.87","-0.48","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","14","116.65","116.06","0.60","-0.82","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","15","116.20","116.31","0.95","-1.87","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","16","123.85","124.04","0.58","-1.57","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","17","116.62","117.52","0.00","-1.70","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","18","120.57","120.30","0.13","-0.67","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","19","131.43","131.23","0.21","-0.81","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","20","160.79","161.40","0.23","-1.65","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","21","181.40","181.65","0.22","-1.28","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","22","185.76","187.11","0.22","-2.37","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","23","190.63","190.59","0.11","-0.87","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","24","183.84","184.19","0.10","-1.26","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","25","170.63","171.74","0.11","-2.03","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","26","155.98","156.26","0.10","-1.18","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","27","152.59","151.53","0.11","0.15","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","28","141.41","141.25","0.11","-0.75","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","29","130.32","131.27","0.11","-1.87","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","30","130.42","131.10","0.11","-1.60","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","31","129.96","131.07","0.14","-2.05","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","32","130.08","131.06","0.04","-1.83","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","33","130.45","131.06","0.04","-1.45","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","34","124.31","125.15","0.14","-1.78","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","35","122.03","122.28","0.10","-1.15","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","36","119.83","120.51","0.13","-1.62","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","37","130.40","131.19","0.14","-1.74","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","38","151.13","151.53","0.24","-1.45","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","39","171.68","171.82","0.24","-1.19","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","40","160.27","160.71","0.21","-1.45","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","41","168.13","169.01","0.08","-1.76","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","42","167.96","168.95","0.08","-1.88","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","43","159.64","160.69","0.09","-1.95","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","44","138.71","138.97","0.10","-1.16","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","45","125.08","124.98","0.10","-0.80","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","46","124.53","123.89","0.13","-0.30","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","47","118.71","118.60","0.15","-0.84","0.31","0.2757","-0.0001","0.2188"
"WEP","25 Oct 2014","48","181.72","181.87","0.15","-1.11","0.31","0.2757","-0.0001","0.2188"
"WEP","26 Oct 2014","1","135.26","135.18","0.62","-1.35","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","2","128.55","128.79","0.47","-1.52","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","3","120.35","120.31","0.15","-0.92","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","4","118.64","117.32","0.85","-0.34","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","5","112.13","111.29","0.17","-0.14","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","6","110.23","110.03","0.00","-0.61","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","7","115.81","115.58","0.00","-0.58","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","8","114.08","114.05","0.00","-0.78","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","9","106.15","105.93","0.00","-0.59","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","10","106.11","105.93","0.00","-0.63","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","11","105.91","105.94","0.00","-0.84","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","12","114.28","114.25","0.00","-0.78","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","13","116.06","116.03","0.13","-0.91","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","14","114.66","116.03","0.03","-2.21","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","15","115.64","116.06","0.13","-1.36","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","16","116.84","117.34","0.03","-1.34","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","17","118.29","117.47","0.38","-0.37","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","18","119.35","119.51","0.16","-1.13","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","19","121.03","121.03","0.16","-0.97","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","20","131.64","131.20","0.16","-0.53","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","21","117.79","117.54","0.15","-0.71","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","22","119.20","119.06","0.15","-0.82","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","23","119.78","119.38","0.14","-0.55","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","24","118.79","118.31","0.11","-0.44","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","25","119.44","119.42","0.14","-0.93","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","26","118.24","118.80","0.11","-1.48","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","27","119.85","119.54","0.13","-0.63","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","28","119.14","119.58","0.13","-1.39","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","29","119.66","119.55","0.13","-0.83","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","30","119.27","119.58","0.14","-1.26","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","31","119.48","119.56","0.14","-1.03","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","32","119.71","119.55","0.15","-0.80","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","33","119.35","119.55","0.15","-1.17","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","34","119.31","119.56","0.15","-1.21","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","35","118.70","119.56","0.11","-1.78","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","36","134.27","135.26","0.13","-1.93","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","37","139.07","139.88","0.14","-1.77","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","38","130.98","130.99","0.14","-0.96","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","39","139.46","139.91","0.13","-1.39","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","40","150.46","151.36","0.13","-1.84","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","41","161.53","161.66","0.03","-0.97","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","42","160.34","161.66","0.03","-2.16","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","43","160.36","161.67","0.10","-2.22","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","44","142.82","144.47","0.10","-2.56","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","45","140.80","141.33","0.10","-1.44","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","46","131.59","132.32","0.12","-1.66","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","47","191.54","190.58","1.29","-1.15","0.31","0.2757","-0.0001","0.2254"
"WEP","26 Oct 2014","48","199.96","200.42","1.06","-2.33","0.31","0.2757","-0.0001","0.2254"
"WEP","27 Oct 2014","1","193.20","192.32","1.91","-1.82","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","2","181.55","181.19","1.83","-2.26","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","3","161.78","161.53","1.21","-1.75","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","4","152.96","151.23","2.15","-1.21","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","5","141.84","140.80","1.33","-1.08","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","6","130.49","130.75","0.01","-1.06","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","7","120.41","120.69","0.00","-1.07","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","8","110.03","109.89","0.00","-0.65","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","9","109.97","109.91","0.00","-0.73","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","10","111.73","111.63","0.00","-0.69","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","11","124.56","124.88","0.01","-1.12","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","12","158.51","159.09","0.03","-1.40","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","13","202.11","200.99","1.02","-0.69","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","14","208.18","209.03","0.39","-2.03","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","15","124.89","124.98","0.25","-1.13","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","16","191.40","191.23","0.91","-1.53","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","17","259.93","260.42","1.42","-2.69","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","18","260.29","261.17","1.82","-3.49","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","19","293.39","293.41","2.11","-2.92","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","20","293.29","293.69","1.93","-3.12","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","21","281.33","281.73","2.18","-3.37","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","22","312.30","312.30","2.16","-2.95","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","23","274.82","273.60","1.35","-0.92","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","24","264.20","263.71","1.26","-1.56","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","25","172.19","171.67","0.35","-0.62","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","26","145.10","145.58","0.27","-1.54","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","27","150.79","151.67","0.32","-1.98","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","28","171.10","173.00","0.32","-3.01","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","29","151.12","151.69","0.52","-1.88","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","30","273.77","272.99","1.36","-1.37","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","31","396.61","395.58","1.47","-1.23","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","32","248.66","245.48","1.54","0.85","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","33","188.24","186.99","1.11","-0.65","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","34","158.00","158.03","0.65","-1.47","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","35","117.93","118.79","0.07","-1.72","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","36","117.96","118.69","0.11","-1.63","0.31","0.2757","-0.0001","0.2039"
"WEP","27 Oct 2014","37","113.39","114.16","0.03","-1.59","0.31","0.2757","-0.0001","0.2039"
