"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Dec 2014","16","81.98","81.21","0.17","-0.22","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","17","82.61","82.37","0.20","-0.78","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","18","82.02","81.66","0.20","-0.66","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","19","83.88","83.39","0.21","-0.55","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","20","82.62","82.52","0.20","-0.93","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","21","84.56","84.48","0.20","-0.95","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","22","88.29","88.39","0.19","-1.11","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","23","88.26","88.56","0.11","-1.24","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","24","82.92","83.54","0.10","-1.54","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","25","82.68","82.34","0.18","-0.67","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","26","81.97","81.64","0.10","-0.60","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","27","82.45","82.34","0.11","-0.83","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","28","85.26","85.27","0.11","-0.95","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","29","88.64","88.56","0.11","-0.85","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","30","88.60","88.56","0.11","-0.89","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","31","88.87","88.56","0.19","-0.71","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","32","88.87","88.57","0.20","-0.73","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","33","85.66","85.29","0.19","-0.64","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","34","87.58","87.00","0.34","-0.58","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","35","81.66","81.63","0.10","-0.90","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","36","81.23","81.35","0.11","-1.06","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","37","81.25","81.33","0.19","-1.10","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","38","81.24","81.35","0.12","-1.06","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","39","81.57","81.58","0.12","-0.95","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","40","81.34","81.34","0.12","-0.94","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","41","81.34","81.35","0.01","-0.85","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","42","89.27","89.60","0.01","-1.17","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","43","85.81","86.33","0.01","-1.36","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","44","81.28","82.00","0.02","-1.57","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","45","81.35","81.18","0.03","-0.68","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","46","81.58","80.66","0.13","-0.04","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","47","81.93","81.13","0.40","-0.43","0.34","0.2700","-0.0001","0.2159"
"WEP","22 Dec 2014","48","88.09","87.68","0.40","-0.82","0.34","0.2700","-0.0001","0.2159"
"WEP","23 Dec 2014","1","178.53","177.91","1.26","-1.46","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","2","153.64","151.79","0.98","0.04","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","3","128.22","127.16","0.21","0.02","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","4","104.49","101.62","2.37","-0.32","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","5","96.19","93.30","1.39","0.67","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","6","86.18","85.11","0.00","0.25","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","7","82.65","82.25","0.00","-0.43","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","8","82.86","82.25","0.00","-0.21","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","9","82.39","82.25","0.00","-0.68","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","10","83.09","82.25","0.00","0.01","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","11","83.07","82.49","0.00","-0.25","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","12","107.65","106.79","0.02","0.02","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","13","134.04","132.25","0.19","0.78","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","14","120.43","119.45","0.09","0.07","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","15","84.97","83.42","1.05","-0.32","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","16","84.18","85.40","0.02","-2.07","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","17","84.97","85.41","0.08","-1.34","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","18","83.23","83.56","0.10","-1.26","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","19","83.63","84.01","0.10","-1.31","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","20","85.31","85.48","0.10","-1.10","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","21","90.92","90.47","0.14","-0.51","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","22","100.41","99.72","0.30","-0.44","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","23","92.85","92.98","0.16","-1.11","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","24","88.38","88.18","0.08","-0.71","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","25","85.93","85.46","0.09","-0.45","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","26","85.97","85.48","0.07","-0.41","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","27","91.28","90.54","0.12","-0.20","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","28","93.63","92.97","0.16","-0.33","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","29","94.29","93.64","0.17","-0.35","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","30","92.30","91.61","0.14","-0.28","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","31","94.13","93.64","0.19","-0.52","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","32","92.09","91.61","0.16","-0.50","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","33","90.86","90.57","0.14","-0.67","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","34","90.53","89.61","0.86","-0.76","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","35","86.88","86.86","0.18","-0.99","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","36","82.97","83.55","0.08","-1.49","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","37","83.61","83.53","0.10","-0.85","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","38","83.79","83.55","0.08","-0.67","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","39","84.42","84.08","0.08","-0.57","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","40","84.09","83.54","0.09","-0.36","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","41","83.73","83.53","0.01","-0.64","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","42","90.66","90.55","0.01","-0.73","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","43","90.48","90.46","0.01","-0.82","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","44","83.11","83.46","0.02","-1.20","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","45","83.40","82.81","0.03","-0.26","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","46","90.23","89.10","0.22","0.09","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","47","95.20","94.52","0.41","-0.56","0.34","0.2700","-0.0001","0.2149"
"WEP","23 Dec 2014","48","84.05","83.37","0.40","-0.54","0.34","0.2700","-0.0001","0.2149"
"WEP","24 Dec 2014","1","118.59","117.01","1.65","-0.90","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","2","96.47","94.37","1.92","-0.65","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","3","94.79","93.87","0.54","-0.45","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","4","91.84","89.25","2.38","-0.62","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","5","83.46","81.65","1.40","-0.42","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","6","84.75","84.24","0.03","-0.35","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","7","83.17","82.33","0.00","0.01","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","8","81.92","80.92","0.00","0.16","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","9","80.88","80.52","0.00","-0.47","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","10","81.44","80.72","0.00","-0.11","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","11","82.87","82.32","0.00","-0.28","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","12","88.14","87.19","0.24","-0.12","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","13","91.57","89.27","1.12","0.35","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","14","94.02","93.34","0.02","-0.17","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","15","80.94","80.62","0.92","-1.43","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","16","79.92","81.42","0.24","-2.57","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","17","80.83","81.16","0.20","-1.36","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","18","81.44","80.72","0.70","-0.81","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","19","81.83","80.97","0.85","-0.82","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","20","82.66","81.36","0.68","-0.21","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","21","90.12","89.61","0.20","-0.52","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","22","90.24","89.62","0.20","-0.41","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","23","85.50","85.31","0.11","-0.75","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","24","80.76","80.62","0.10","-0.79","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","25","81.30","81.02","0.19","-0.74","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","26","80.11","80.37","0.15","-1.24","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","27","78.89","79.34","0.16","-1.44","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","28","80.21","80.03","0.16","-0.81","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","29","79.59","79.33","0.16","-0.73","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","30","78.38","78.25","0.17","-0.87","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","31","76.43","76.54","0.20","-1.14","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","32","77.92","77.05","1.08","-1.04","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","33","77.82","77.05","1.05","-1.11","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","34","77.42","76.85","1.05","-1.31","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","35","75.93","76.49","0.17","-1.56","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","36","75.52","76.22","0.18","-1.71","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","37","76.51","76.21","0.78","-1.31","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","38","76.59","76.45","0.20","-0.89","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","39","78.82","78.13","0.19","-0.34","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","40","79.33","78.13","0.86","-0.49","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","41","84.35","84.37","0.14","-0.99","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","42","84.48","84.60","0.14","-1.09","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","43","84.39","84.60","0.15","-1.19","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","44","84.28","84.41","0.16","-1.12","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","45","82.77","82.45","0.18","-0.69","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","46","83.19","82.26","0.21","-0.11","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","47","78.00","76.46","0.99","-0.28","0.34","0.2700","-0.0001","0.2210"
"WEP","24 Dec 2014","48","76.26","76.21","0.22","-1.00","0.34","0.2700","-0.0001","0.2210"
"WEP","25 Dec 2014","1","92.43","89.42","2.51","-0.35","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","2","80.23","78.29","1.18","-0.09","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","3","79.82","77.88","1.24","-0.16","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","4","82.00","77.80","3.26","0.09","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","5","79.90","77.49","1.87","-0.31","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","6","78.32","77.28","0.00","0.19","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","7","77.67","77.10","0.00","-0.28","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","8","76.88","77.10","0.00","-1.08","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","9","76.18","76.18","0.00","-0.85","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","10","76.41","76.09","0.00","-0.53","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","11","76.19","76.21","0.00","-0.87","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","12","76.93","77.11","0.01","-1.05","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","13","77.92","77.28","0.22","-0.43","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","14","77.40","77.24","0.13","-0.82","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","15","77.88","77.47","0.23","-0.67","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","16","77.82","77.82","0.13","-0.98","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","17","78.54","78.01","0.22","-0.54","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","18","81.58","79.80","1.52","-0.59","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","19","82.65","80.38","1.76","-0.35","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","20","98.44","97.80","0.43","-0.64","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","21","81.65","80.39","1.24","-0.84","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","22","87.45","86.20","1.01","-0.61","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","23","89.17","88.59","0.21","-0.48","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","24","81.18","80.85","0.19","-0.71","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","25","85.06","84.21","0.95","-0.95","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","26","81.85","81.60","0.19","-0.79","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","27","89.79","89.53","0.21","-0.80","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","28","90.25","89.53","0.20","-0.33","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","29","90.17","89.52","0.21","-0.41","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","30","82.63","82.21","0.21","-0.64","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","31","87.57","86.45","0.97","-0.70","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","32","82.57","81.24","1.24","-0.76","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","33","81.89","80.74","1.03","-0.73","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","34","81.87","80.76","0.98","-0.72","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","35","81.34","80.76","0.19","-0.46","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","36","113.81","112.18","1.08","-0.30","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","37","124.06","124.15","0.22","-1.16","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","38","95.17","94.62","0.23","-0.53","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","39","124.97","124.74","0.15","-0.77","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","40","141.69","141.71","0.27","-1.14","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","41","145.55","145.66","0.20","-1.17","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","42","146.43","146.74","0.20","-1.36","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","43","131.72","132.40","0.21","-1.74","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","44","112.15","112.16","0.11","-0.97","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","45","98.28","97.86","0.11","-0.54","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","46","82.74","82.26","0.13","-0.50","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","47","98.15","97.84","0.25","-0.79","0.34","0.2700","-0.0001","0.2415"
"WEP","25 Dec 2014","48","82.43","81.42","0.22","-0.06","0.34","0.2700","-0.0001","0.2415"
"WEP","26 Dec 2014","1","86.54","83.33","2.29","0.09","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","2","85.30","82.65","1.96","-0.14","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","3","79.86","78.27","1.07","-0.31","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","4","75.08","71.30","3.01","-0.07","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","5","77.42","75.03","1.91","-0.35","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","6","72.39","71.21","0.27","0.08","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","7","72.47","71.21","0.23","0.20","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","8","72.10","71.21","0.62","-0.57","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","9","71.59","71.21","0.19","-0.64","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","10","72.16","71.21","1.01","-0.89","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","11","76.02","75.02","1.05","-0.88","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","12","80.42","78.21","1.60","-0.23","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","13","85.65","83.30","1.13","0.39","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","14","85.62","83.63","0.84","0.32","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","15","77.85","76.16","1.08","-0.22","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","16","84.07","83.40","0.26","-0.42","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","17","83.60","83.42","0.84","-1.49","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","18","82.52","83.40","0.34","-2.05","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","19","84.14","83.46","0.34","-0.49","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","20","84.19","83.54","0.30","-0.48","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","21","83.80","83.51","0.36","-0.91","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","22","90.93","90.61","0.35","-0.86","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","23","91.06","90.60","0.32","-0.70","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","24","89.63","89.51","0.18","-0.89","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","25","83.74","83.48","0.34","-0.91","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","26","83.66","83.48","0.18","-0.83","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","27","83.80","83.47","0.32","-0.82","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","28","90.19","89.67","0.32","-0.63","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","29","90.52","89.57","0.32","-0.21","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","30","84.79","83.44","0.33","0.19","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","31","84.50","83.43","0.36","-0.13","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","32","84.85","83.44","0.38","0.20","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","33","84.92","83.44","0.37","0.28","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","34","84.21","82.56","0.36","0.46","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","35","83.77","82.56","0.19","0.19","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","36","76.11","76.17","0.31","-1.20","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","37","76.84","76.50","0.37","-0.86","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","38","76.68","76.53","0.36","-1.05","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","39","76.98","76.70","0.35","-0.91","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","40","77.26","77.10","0.35","-1.02","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","41","77.10","76.96","0.01","-0.70","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","42","82.49","82.41","0.01","-0.76","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","43","79.52","79.53","0.02","-0.86","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","44","78.71","78.33","0.32","-0.77","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","45","76.07","75.63","0.33","-0.72","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","46","72.82","72.13","0.39","-0.53","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","47","72.86","71.36","0.93","-0.26","0.34","0.2700","-0.0001","0.2217"
"WEP","26 Dec 2014","48","72.44","71.26","0.42","-0.07","0.34","0.2700","-0.0001","0.2217"
"WEP","27 Dec 2014","1","86.06","82.26","2.68","0.27","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","2","81.90","80.09","1.50","-0.54","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","3","81.05","79.36","1.30","-0.45","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","4","63.56","59.43","3.88","-0.60","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","5","73.85","70.94","3.01","-0.95","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","6","59.86","59.42","0.43","-0.84","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","7","55.87","55.38","0.00","-0.36","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","8","55.58","55.22","0.01","-0.50","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","9","37.64","37.24","0.00","-0.45","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","10","38.02","37.25","0.36","-0.44","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","11","45.78","45.25","0.38","-0.70","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","12","53.93","52.93","0.82","-0.66","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","13","72.26","70.93","1.60","-1.12","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","14","76.03","75.02","0.98","-0.82","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","15","81.07","80.10","0.99","-0.87","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","16","86.65","84.90","0.47","0.43","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","17","84.21","82.34","0.43","0.59","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","18","84.80","82.43","1.23","0.29","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","19","84.72","83.36","0.47","0.05","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","20","94.81","93.53","0.45","-0.02","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","21","97.63","96.46","0.45","-0.13","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","22","107.94","107.02","0.44","-0.37","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","23","99.83","98.68","0.36","-0.06","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","24","97.27","96.52","0.20","-0.30","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","25","90.30","89.59","0.41","-0.55","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","26","89.95","89.47","0.20","-0.57","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","27","84.42","83.85","0.36","-0.64","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","28","84.29","83.72","0.36","-0.63","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","29","83.91","83.46","0.36","-0.76","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","30","83.92","83.39","0.41","-0.73","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","31","83.73","83.38","0.43","-0.93","0.34","0.2700","-0.0001","0.2396"
"WEP","27 Dec 2014","32","82.93","82.45","0.45","-0.82","0.34","0.2700","-0.0001","0.2396"
