"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Aug 2014","40","135.05","136.18","0.02","-1.94","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","41","126.23","127.33","0.00","-1.88","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","42","148.27","150.02","0.00","-2.54","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","43","145.85","147.46","0.00","-2.40","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","44","142.91","144.40","0.00","-2.27","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","45","138.58","139.36","0.18","-1.75","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","46","135.32","135.23","0.98","-1.68","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","47","127.69","127.19","1.09","-1.38","0.31","0.2757","0.0000","0.2027"
"WEP","22 Aug 2014","48","126.12","125.31","1.07","-1.05","0.31","0.2757","0.0000","0.2027"
"WEP","23 Aug 2014","1","151.11","150.19","1.82","-1.70","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","2","143.05","142.60","0.11","-0.46","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","3","142.00","141.20","0.97","-0.98","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","4","129.48","125.79","2.64","0.25","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","5","124.82","123.36","1.27","-0.62","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","6","120.43","120.56","0.00","-0.93","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","7","120.08","120.38","0.00","-1.10","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","8","119.58","119.91","0.00","-1.13","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","9","119.46","119.90","0.00","-1.24","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","10","119.51","119.90","0.00","-1.20","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","11","119.69","119.90","0.00","-1.01","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","12","120.08","120.38","0.02","-1.13","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","13","120.94","120.46","0.91","-1.23","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","14","119.76","120.50","0.02","-1.56","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","15","123.54","123.36","0.91","-1.54","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","16","127.69","129.08","0.06","-2.26","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","17","121.23","120.64","0.99","-1.21","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","18","123.70","123.55","1.10","-1.75","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","19","127.42","127.17","1.24","-1.80","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","20","135.88","136.11","0.04","-1.08","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","21","145.71","146.43","0.11","-1.63","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","22","149.42","150.24","0.08","-1.70","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","23","146.96","148.14","0.05","-2.03","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","24","175.05","177.10","0.12","-2.97","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","25","170.57","173.50","0.08","-3.82","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","26","135.41","136.28","0.05","-1.72","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","27","130.90","131.22","0.04","-1.16","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","28","127.81","127.29","0.04","-0.32","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","29","126.51","127.18","0.02","-1.49","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","30","123.92","125.30","0.02","-2.20","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","31","123.02","123.53","0.02","-1.33","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","32","122.64","123.42","0.04","-1.62","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","33","122.84","123.43","0.04","-1.44","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","34","119.74","120.59","0.02","-1.67","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","35","119.04","120.48","0.02","-2.26","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","36","117.83","118.63","0.02","-1.62","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","37","120.35","120.46","0.02","-0.94","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","38","123.38","123.55","0.02","-0.99","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","39","125.81","126.30","0.02","-1.31","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","40","125.69","126.32","0.02","-1.46","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","41","123.67","125.60","0.00","-2.73","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","42","160.69","162.42","0.08","-2.62","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","43","157.49","158.88","0.01","-2.20","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","44","124.45","125.34","0.02","-1.72","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","45","125.50","125.73","0.02","-1.05","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","46","150.81","151.03","0.35","-1.37","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","47","146.87","146.35","0.41","-0.69","0.31","0.2757","0.0000","0.2176"
"WEP","23 Aug 2014","48","170.17","171.05","0.68","-2.36","0.31","0.2757","0.0000","0.2176"
"WEP","24 Aug 2014","1","160.95","160.38","1.50","-1.75","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","2","160.99","160.42","1.50","-1.75","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","3","155.13","155.18","0.55","-1.42","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","4","151.94","150.21","2.12","-1.20","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","5","146.49","146.13","0.62","-1.07","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","6","134.03","134.28","0.00","-1.07","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","7","126.58","126.46","0.00","-0.70","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","8","126.21","126.10","0.00","-0.71","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","9","123.88","123.86","0.00","-0.80","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","10","123.27","123.33","0.00","-0.88","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","11","123.07","123.28","0.00","-1.02","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","12","123.57","123.63","0.00","-0.87","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","13","124.04","124.27","0.07","-1.11","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","14","122.59","123.53","0.04","-1.79","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","15","123.08","124.47","0.24","-2.45","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","16","126.74","128.00","0.12","-2.20","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","17","143.71","144.25","0.34","-1.70","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","18","153.25","153.98","1.17","-2.71","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","19","177.64","178.65","1.62","-3.45","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","20","190.60","190.90","1.19","-2.31","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","21","154.79","154.37","1.12","-1.52","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","22","153.77","154.41","0.99","-2.44","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","23","153.47","154.42","0.37","-2.14","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","24","157.01","157.34","0.34","-1.48","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","25","154.81","155.29","0.75","-2.04","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","26","153.70","154.40","0.30","-1.82","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","27","157.44","158.27","0.36","-2.00","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","28","157.59","158.43","0.38","-2.04","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","29","157.90","158.26","0.40","-1.57","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","30","157.35","157.33","0.74","-1.53","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","31","153.92","155.21","0.78","-2.89","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","32","153.56","154.34","1.54","-3.14","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","33","152.64","154.24","0.99","-3.40","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","34","153.58","155.19","0.80","-3.23","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","35","153.84","154.34","0.35","-1.66","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","36","174.90","176.67","0.69","-3.28","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","37","177.38","178.65","1.10","-3.19","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","38","170.87","171.76","0.63","-2.34","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","39","179.54","178.87","0.68","-0.83","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","40","179.36","178.93","0.86","-1.25","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","41","181.10","182.60","0.15","-2.47","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","42","180.92","182.62","0.14","-2.66","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","43","182.14","183.63","0.15","-2.46","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","44","182.11","183.63","0.16","-2.49","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","45","172.87","173.41","0.37","-1.73","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","46","171.89","171.85","0.94","-1.72","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","47","181.33","182.69","1.15","-3.33","0.31","0.2757","0.0000","0.2308"
"WEP","24 Aug 2014","48","166.70","165.76","0.93","-0.81","0.31","0.2757","0.0000","0.2308"
"WEP","25 Aug 2014","1","160.15","157.52","2.94","-1.11","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","2","147.96","146.14","2.47","-1.44","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","3","140.95","139.35","1.21","-0.41","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","4","131.35","125.27","3.63","1.65","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","5","123.22","120.45","1.80","0.18","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","6","121.78","120.30","0.16","0.53","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","7","120.74","120.25","0.25","-0.55","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","8","119.28","118.49","0.23","-0.24","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","9","118.67","118.31","0.21","-0.64","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","10","123.50","125.10","0.07","-2.46","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","11","129.34","129.09","0.95","-1.50","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","12","147.13","146.08","0.36","-0.10","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","13","151.37","149.81","1.44","-0.67","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","14","152.55","152.98","0.29","-1.51","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","15","126.19","125.93","0.12","-0.65","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","16","146.83","146.23","0.19","-0.39","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","17","151.66","152.10","0.41","-1.64","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","18","164.67","163.93","0.76","-0.81","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","19","182.41","181.19","1.03","-0.60","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","20","208.11","208.18","1.33","-2.19","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","21","226.20","225.07","1.60","-1.26","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","22","234.62","234.85","1.57","-2.59","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","23","213.51","216.31","1.78","-5.38","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","24","231.45","230.23","1.29","-0.86","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","25","252.97","252.57","2.02","-2.41","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","26","232.03","232.36","1.33","-2.45","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","27","172.72","173.26","0.74","-2.07","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","28","164.82","162.96","0.43","0.63","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","29","154.67","152.65","0.32","0.91","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","30","155.46","155.10","0.27","-0.70","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","31","140.94","141.60","0.20","-1.65","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","32","150.00","150.28","0.32","-1.39","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","33","135.89","136.48","0.14","-1.53","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","34","131.42","131.40","0.05","-0.82","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","35","130.88","130.44","0.00","-0.35","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","36","123.53","123.83","0.00","-1.09","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","37","121.75","121.53","0.01","-0.58","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","38","151.38","151.62","0.04","-1.08","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","39","152.95","153.28","0.04","-1.17","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","40","154.56","153.31","0.25","0.21","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","41","152.42","152.45","0.04","-0.87","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","42","165.39","166.71","0.04","-2.15","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","43","155.62","156.55","0.17","-1.90","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","44","153.68","154.15","0.16","-1.43","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","45","153.18","151.44","0.14","0.80","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","46","136.72","136.80","0.00","-0.88","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","47","127.95","127.30","0.03","-0.18","0.31","0.2757","0.0000","0.2077"
"WEP","25 Aug 2014","48","121.88","121.65","0.00","-0.56","0.31","0.2757","0.0000","0.2077"
"WEP","26 Aug 2014","1","146.64","146.29","0.30","-0.75","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","2","128.15","127.77","0.03","-0.45","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","3","128.99","127.19","0.68","0.33","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","4","127.54","123.44","2.72","0.58","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","5","123.83","122.52","0.76","-0.24","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","6","122.77","122.40","0.00","-0.42","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","7","120.82","120.34","0.00","-0.32","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","8","119.12","118.54","0.00","-0.21","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","9","119.39","118.53","0.00","0.06","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","10","121.08","120.31","0.00","-0.02","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","11","123.16","122.51","0.00","-0.14","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","12","126.80","125.83","0.02","0.16","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","13","146.51","145.87","0.34","-0.49","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","14","147.47","147.23","0.29","-0.85","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","15","122.52","122.84","0.00","-1.11","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","16","123.31","122.94","0.00","-0.43","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","17","131.25","131.21","0.11","-0.86","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","18","135.40","136.29","0.23","-1.91","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","19","148.37","147.31","0.39","-0.12","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","20","158.69","156.52","0.54","0.84","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","21","162.96","161.58","0.60","-0.01","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","22","163.67","162.63","0.56","-0.32","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","23","160.48","159.25","0.37","0.07","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","24","153.85","153.12","0.28","-0.34","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","25","125.35","125.59","0.00","-1.04","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","26","127.29","127.36","0.00","-0.86","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","27","156.20","156.61","0.01","-1.21","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","28","145.72","146.73","0.00","-1.80","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","29","147.91","146.73","0.00","0.39","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","30","146.29","146.69","0.00","-1.19","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","31","146.83","146.73","0.00","-0.69","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","32","144.76","144.19","0.00","-0.23","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","33","145.61","144.99","0.31","-0.49","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","34","135.89","136.53","0.05","-1.49","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","35","140.67","141.58","0.04","-1.75","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","36","142.97","144.02","0.29","-2.13","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","37","143.67","143.56","0.32","-1.00","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","38","144.28","144.49","0.30","-1.30","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","39","152.20","152.43","0.30","-1.33","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","40","151.85","152.10","0.30","-1.34","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","41","146.15","146.29","0.01","-0.94","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","42","163.05","164.28","0.04","-2.07","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","43","156.08","156.64","0.04","-1.39","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","44","161.51","161.70","0.33","-1.31","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","45","152.13","151.51","0.04","-0.21","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","46","137.00","136.36","0.14","-0.29","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","47","137.76","136.33","0.64","0.00","0.31","0.2757","0.0000","0.2075"
"WEP","26 Aug 2014","48","127.84","125.49","0.63","0.92","0.31","0.2757","0.0000","0.2075"
"WEP","27 Aug 2014","1","144.67","141.18","1.91","0.79","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","2","128.24","125.92","1.37","0.16","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","3","125.27","123.55","0.67","0.26","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","4","123.53","120.56","2.71","-0.53","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","5","120.30","118.50","0.75","0.26","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","6","119.74","118.49","0.00","0.46","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","7","120.72","120.41","0.00","-0.48","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","8","121.16","120.37","0.00","0.00","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","9","121.40","120.37","0.00","0.23","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","10","121.48","120.39","0.00","0.29","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","11","122.45","120.38","0.00","1.27","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","12","125.03","123.30","0.00","0.93","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","13","132.66","131.91","0.05","-0.09","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","14","130.74","130.94","0.00","-1.00","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","15","121.00","120.92","0.05","-0.76","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","16","126.98","127.29","0.02","-1.12","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","17","136.03","136.29","0.19","-1.24","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","18","125.39","125.52","0.07","-1.00","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","19","141.90","140.86","0.34","-0.10","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","20","147.45","146.48","0.38","-0.20","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","21","156.11","155.13","0.51","-0.33","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","22","160.89","159.23","0.57","0.29","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","23","162.53","161.58","0.51","-0.35","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","24","239.62","240.53","1.21","-2.91","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","25","193.20","193.02","1.89","-2.51","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","26","402.21","404.13","2.28","-5.00","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","27","487.75","503.20","3.98","-20.22","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","28","468.92","470.65","3.80","-6.32","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","29","278.82","279.50","1.54","-3.01","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","30","272.18","272.28","1.43","-2.32","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","31","278.41","278.78","2.00","-3.16","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","32","243.42","242.05","2.25","-1.67","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","33","154.26","152.67","0.92","-0.13","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","34","153.27","151.63","0.54","0.31","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","35","143.98","144.05","0.21","-1.07","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","36","142.11","143.57","0.24","-2.49","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","37","142.64","142.47","0.25","-0.88","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","38","151.38","151.89","0.44","-1.74","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","39","153.95","154.15","0.33","-1.33","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","40","152.32","152.15","0.33","-0.96","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","41","145.34","145.68","0.16","-1.29","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","42","154.48","155.17","0.04","-1.52","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","43","152.69","153.17","0.16","-1.44","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","44","151.36","152.18","0.16","-1.77","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","45","143.95","143.93","0.16","-0.94","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","46","171.93","170.68","0.41","0.04","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","47","161.55","160.52","0.48","-0.25","0.31","0.2757","0.0000","0.2088"
"WEP","27 Aug 2014","48","127.59","125.46","1.42","-0.09","0.31","0.2757","0.0000","0.2088"
"WEP","28 Aug 2014","1","154.37","151.41","1.61","0.55","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","2","135.24","134.37","0.07","0.00","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","3","132.38","131.03","0.68","-0.13","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","4","127.55","124.45","2.20","0.10","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","5","122.55","121.23","0.76","-0.24","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","6","121.03","120.57","0.00","-0.33","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","7","119.76","119.21","0.00","-0.25","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","8","119.79","119.16","0.00","-0.17","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","9","119.09","119.16","0.00","-0.87","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","10","121.55","121.56","0.00","-0.80","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","11","132.80","132.91","0.00","-0.91","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","12","140.88","141.06","0.05","-1.03","0.31","0.2757","0.0000","0.2108"
"WEP","28 Aug 2014","13","138.18","138.11","0.05","-0.78","0.31","0.2757","0.0000","0.2108"
