"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Jan 2016","18","53.44","52.69","0.23","-0.130","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","19","60.41","59.76","0.23","-0.230","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","20","61.70","61.59","0.21","-0.740","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","21","645.53","667.22","1.95","-24.290","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","22","877.08","900.60","3.23","-27.400","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","23","871.36","900.12","3.21","-32.610","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","24","663.56","667.17","1.74","-5.990","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","25","563.12","565.06","2.91","-5.500","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","26","714.70","717.57","1.70","-5.210","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","27","890.93","892.97","3.10","-5.780","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","28","894.14","894.98","4.09","-5.570","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","29","862.29","891.82","4.18","-34.350","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","30","905.05","903.66","4.38","-3.640","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","31","904.67","903.65","4.24","-3.870","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","32","901.08","903.65","4.38","-7.600","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","33","901.38","903.60","4.32","-7.190","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","34","798.80","799.73","3.38","-4.950","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","35","177.38","176.96","1.74","-1.970","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","36","56.99","56.70","0.27","-0.620","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","37","53.76","53.70","0.06","-0.640","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","38","59.51","59.65","0.02","-0.800","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","39","62.15","61.65","0.07","-0.210","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","40","61.88","61.65","0.04","-0.450","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","41","60.01","59.65","0.04","-0.320","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","42","71.67","71.65","0.04","-0.670","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","43","68.39","68.48","0.06","-0.790","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","44","61.88","61.65","0.23","-0.640","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","45","61.92","61.35","0.48","-0.550","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","46","57.31","56.73","0.49","-0.550","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","47","52.51","51.71","0.50","-0.340","0.17","0.2615","-0.0117","0.2240"
"WEP","22 Jan 2016","48","44.72","43.75","0.52","-0.200","0.17","0.2615","-0.0117","0.2240"
"WEP","23 Jan 2016","1","44.74","43.74","0.53","-0.190","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","2","44.13","43.29","0.54","-0.360","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","3","46.03","43.30","2.25","-0.180","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","4","43.30","42.29","0.56","-0.210","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","5","42.04","41.56","0.05","-0.230","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","6","42.43","42.24","0.02","-0.490","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","7","41.28","40.55","0.02","0.050","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","8","40.93","40.25","0.01","0.010","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","9","38.98","38.44","0.01","-0.130","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","10","38.98","38.43","0.01","-0.120","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","11","40.06","39.53","0.01","-0.140","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","12","40.07","39.54","0.01","-0.140","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","13","41.22","40.74","0.01","-0.190","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","14","41.89","41.56","0.01","-0.340","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","15","42.75","42.17","0.02","-0.100","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","16","44.13","43.74","0.02","-0.290","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","17","56.32","56.02","0.04","-0.400","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","18","44.45","43.60","0.25","-0.060","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","19","47.91","47.27","0.29","-0.310","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","20","53.38","52.71","0.28","-0.270","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","21","56.84","56.03","0.22","-0.070","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","22","60.56","60.05","0.07","-0.220","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","23","58.81","57.97","0.07","0.110","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","24","56.27","56.05","0.07","-0.510","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","25","53.13","52.73","0.27","-0.530","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","26","47.90","47.26","0.04","-0.060","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","27","44.15","43.75","0.07","-0.330","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","28","46.81","46.25","0.23","-0.340","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","29","47.49","47.26","0.08","-0.510","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","30","47.89","47.13","0.48","-0.380","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","31","46.53","46.24","0.24","-0.610","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","32","44.13","43.75","0.29","-0.570","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","33","44.47","43.75","0.29","-0.230","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","34","47.70","46.62","0.28","0.140","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","35","44.51","43.75","0.07","0.030","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","36","44.00","43.35","0.02","-0.030","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","37","43.83","43.35","0.02","-0.210","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","38","44.22","43.63","0.04","-0.110","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","39","47.80","47.26","0.07","-0.190","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","40","48.81","48.26","0.07","-0.180","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","41","47.44","47.13","0.04","-0.390","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","42","48.84","48.60","0.07","-0.490","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","43","51.06","50.94","0.07","-0.610","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","44","47.25","47.13","0.29","-0.830","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","45","47.13","46.61","0.50","-0.640","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","46","47.00","45.90","0.85","-0.410","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","47","50.01","48.61","0.86","-0.120","0.17","0.2615","-0.0126","0.2420"
"WEP","23 Jan 2016","48","55.42","53.67","0.88","0.210","0.17","0.2615","-0.0126","0.2420"
"WEP","24 Jan 2016","1","53.08","51.68","0.54","0.190","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","2","49.79","48.59","0.55","-0.020","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","3","44.95","43.74","0.56","-0.020","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","4","43.68","42.28","0.57","0.160","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","5","43.22","42.21","0.05","0.290","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","6","42.07","41.27","0.05","0.080","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","7","41.75","41.27","0.01","-0.200","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","8","41.07","40.59","0.01","-0.200","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","9","40.77","40.25","0.01","-0.160","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","10","39.49","39.53","0.01","-0.720","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","11","40.01","40.25","0.01","-0.920","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","12","40.39","41.19","0.01","-1.480","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","13","40.68","41.26","0.02","-1.270","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","14","41.64","41.26","0.01","-0.300","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","15","40.96","41.26","0.02","-0.990","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","16","40.87","41.27","0.01","-1.080","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","17","41.90","42.33","0.05","-1.150","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","18","60.30","58.32","2.18","-0.870","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","19","63.77","61.04","2.38","-0.320","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","20","65.17","62.72","2.09","-0.310","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","21","101.25","98.50","2.12","-0.040","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","22","63.24","61.06","1.68","-0.170","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","23","62.77","60.53","1.67","-0.100","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","24","60.70","58.39","1.19","0.450","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","25","60.55","58.38","1.71","-0.210","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","26","59.46","58.39","0.99","-0.590","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","27","60.08","58.39","1.15","-0.130","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","28","60.47","58.39","1.69","-0.280","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","29","60.62","58.39","1.72","-0.160","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","30","57.31","54.73","2.27","-0.370","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","31","47.23","45.37","1.43","-0.240","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","32","46.05","45.37","0.39","-0.380","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","33","45.94","45.36","0.30","-0.390","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","34","45.96","45.37","0.30","-0.380","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","35","45.60","45.37","0.12","-0.560","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","36","44.17","43.75","0.08","-0.330","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","37","46.72","46.24","0.08","-0.270","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","38","52.22","51.69","0.11","-0.250","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","39","56.48","55.94","0.12","-0.250","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","40","60.57","60.39","0.11","-0.600","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","41","61.24","61.08","0.08","-0.590","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","42","61.66","61.55","0.08","-0.640","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","43","61.52","61.35","0.08","-0.580","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","44","61.58","61.08","0.29","-0.470","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","45","54.51","53.68","0.38","-0.220","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","46","49.19","48.32","0.39","-0.190","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","47","62.41","61.47","0.40","-0.130","0.17","0.2615","-0.0131","0.2518"
"WEP","24 Jan 2016","48","49.67","48.65","0.41","-0.060","0.17","0.2615","-0.0131","0.2518"
"WEP","25 Jan 2016","1","48.83","47.42","0.56","0.210","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","2","43.54","42.33","0.57","-0.010","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","3","42.93","41.66","0.57","0.050","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","4","42.31","41.27","0.59","-0.190","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","5","40.85","40.25","0.05","-0.100","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","6","39.94","39.25","0.08","-0.040","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","7","39.19","38.47","0.02","0.050","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","8","38.16","37.44","0.02","0.050","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","9","34.70","34.20","0.01","-0.160","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","10","38.01","37.45","0.01","-0.100","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","11","40.83","40.24","0.01","-0.070","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","12","41.65","41.28","0.01","-0.290","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","13","42.55","42.32","0.01","-0.430","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","14","46.52","46.24","0.01","-0.380","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","15","43.53","43.28","0.06","-0.450","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","16","45.69","45.38","0.06","-0.390","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","17","52.20","51.71","0.06","-0.220","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","18","48.01","47.41","0.27","-0.310","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","19","53.44","52.71","0.34","-0.260","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","20","61.26","60.78","0.33","-0.500","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","21","75.13","74.68","0.20","-0.400","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","22","103.04","103.57","0.23","-1.410","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","23","117.28","115.99","0.23","0.410","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","24","112.48","110.94","0.74","0.150","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","25","87.44","85.52","1.76","-0.480","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","26","64.23","62.96","0.20","0.420","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","27","95.00","93.63","0.41","0.320","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","28","117.52","115.99","0.86","0.020","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","29","117.04","114.38","0.88","1.130","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","30","95.26","94.37","0.59","-0.340","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","31","88.26","87.98","0.42","-0.790","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","32","111.57","110.94","0.71","-0.730","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","33","112.87","112.71","0.62","-1.100","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","34","87.35","86.92","0.31","-0.520","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","35","52.94","52.75","0.20","-0.650","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","36","48.71","48.38","0.06","-0.380","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","37","51.04","50.65","0.08","-0.340","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","38","52.12","51.72","0.07","-0.320","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","39","61.02","60.46","0.21","-0.290","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","40","62.07","61.57","0.07","-0.210","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","41","61.69","61.56","0.04","-0.560","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","42","91.19","91.55","0.07","-1.070","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","43","81.68","81.74","0.07","-0.770","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","44","67.58","67.40","0.35","-0.810","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","45","54.48","53.69","0.49","-0.340","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","46","52.47","51.69","0.50","-0.360","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","47","46.99","46.24","0.52","-0.410","0.17","0.2615","-0.0118","0.2260"
"WEP","25 Jan 2016","48","46.16","44.99","0.53","0.000","0.17","0.2615","-0.0118","0.2260"
"WEP","26 Jan 2016","1","55.42","53.67","0.65","0.450","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","2","52.41","50.83","0.74","0.190","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","3","46.61","44.98","0.63","0.350","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","4","45.57","43.60","0.97","0.350","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","5","44.18","43.28","0.05","0.200","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","6","42.91","42.28","0.05","-0.070","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","7","42.25","41.46","0.01","0.130","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","8","42.02","41.27","0.01","0.100","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","9","41.95","41.27","0.01","0.030","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","10","42.07","41.45","0.00","-0.030","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","11","42.10","41.48","0.01","-0.030","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","12","44.42","43.58","0.01","0.180","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","13","48.32","47.42","0.02","0.230","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","14","51.31","50.84","0.02","-0.200","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","15","43.82","43.37","0.04","-0.240","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","16","46.13","45.63","0.06","-0.200","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","17","52.07","51.70","0.04","-0.320","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","18","48.96","48.29","0.23","-0.210","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","19","51.76","50.83","0.45","-0.170","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","20","53.41","52.71","0.26","-0.210","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","21","100.06","99.00","0.41","0.000","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","22","133.94","133.74","0.66","-1.100","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","23","116.98","116.77","0.57","-1.010","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","24","88.22","87.68","0.39","-0.490","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","25","71.88","71.36","0.25","-0.370","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","26","92.42","91.87","0.26","-0.350","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","27","139.27","137.78","0.43","0.410","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","28","138.98","137.78","0.69","-0.140","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","29","104.67","103.55","0.61","-0.130","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","30","92.81","91.88","0.55","-0.270","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","31","70.17","69.94","0.18","-0.590","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","32","63.38","62.85","0.42","-0.530","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","33","63.32","62.90","0.32","-0.550","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","34","63.02","62.94","0.21","-0.770","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","35","52.40","52.74","0.20","-1.190","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","36","48.58","48.64","0.05","-0.760","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","37","47.52","47.46","0.03","-0.610","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","38","47.80","47.46","0.06","-0.360","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","39","51.21","50.65","0.07","-0.150","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","40","51.06","50.71","0.07","-0.370","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","41","50.71","50.65","0.04","-0.630","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","42","77.47","77.49","0.04","-0.710","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","43","70.05","70.01","0.10","-0.700","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","44","53.96","53.71","0.28","-0.680","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","45","51.30","50.63","0.49","-0.470","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","46","47.96","47.27","0.50","-0.460","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","47","42.24","41.34","0.52","-0.270","0.17","0.2615","-0.0118","0.2264"
"WEP","26 Jan 2016","48","39.35","38.27","0.53","-0.100","0.17","0.2615","-0.0118","0.2264"
"WEP","27 Jan 2016","1","43.70","42.29","0.63","0.140","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","2","39.83","38.50","0.75","-0.060","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","3","39.73","38.49","0.57","0.020","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","4","36.29","35.23","0.35","0.060","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","5","32.86","32.20","0.03","-0.010","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","6","28.90","28.15","0.07","0.030","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","7","28.76","28.12","0.05","-0.060","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","8","28.73","28.12","0.03","-0.070","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","9","28.74","28.12","0.02","-0.040","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","10","28.85","28.12","0.01","0.080","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","11","30.14","29.42","0.02","0.060","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","12","38.95","38.25","0.00","0.060","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","13","41.06","40.57","0.00","-0.150","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","14","43.75","43.35","0.00","-0.240","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","15","38.70","38.30","0.01","-0.260","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","16","41.96","41.61","0.02","-0.320","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","17","46.52","46.27","0.01","-0.400","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","18","45.42","45.02","0.05","-0.300","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","19","49.47","48.64","0.42","-0.240","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","20","52.51","51.73","0.41","-0.270","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","21","50.79","50.39","0.07","-0.310","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","22","53.20","52.75","0.20","-0.400","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","23","54.17","53.79","0.06","-0.320","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","24","51.73","51.48","0.04","-0.440","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","25","48.96","48.65","0.07","-0.400","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","26","52.13","51.74","0.19","-0.450","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","27","53.04","52.76","0.19","-0.550","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","28","54.27","53.73","0.24","-0.350","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","29","53.10","52.76","0.09","-0.390","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","30","51.92","51.74","0.10","-0.570","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","31","48.95","48.66","0.06","-0.420","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","32","50.93","50.40","0.07","-0.180","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","33","48.26","47.97","0.07","-0.420","0.17","0.2615","-0.0117","0.2241"
"WEP","27 Jan 2016","34","46.43","46.35","0.07","-0.630","0.17","0.2615","-0.0117","0.2241"
