"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Dec 2016","11","76.82","76.55","0.00","-0.53","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","12","83.43","83.12","0.00","-0.48","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","13","86.45","86.15","0.02","-0.51","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","14","86.99","86.88","0.02","-0.70","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","15","74.13","73.60","0.03","-0.30","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","16","85.48","85.09","0.02","-0.42","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","17","88.11","87.97","0.02","-0.67","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","18","85.55","85.11","0.06","-0.41","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","19","86.45","86.27","0.02","-0.63","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","20","86.94","86.76","0.02","-0.64","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","21","88.27","87.96","0.20","-0.68","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","22","89.34","89.15","0.18","-0.78","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","23","89.25","89.11","0.18","-0.83","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","24","88.28","87.96","0.20","-0.68","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","25","88.00","87.71","0.21","-0.72","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","26","87.77","87.74","0.03","-0.79","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","27","89.12","89.10","0.05","-0.82","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","28","90.04","90.26","0.07","-1.08","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","29","88.68","89.15","0.08","-1.35","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","30","88.59","89.15","0.08","-1.43","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","31","90.65","91.21","0.09","-1.44","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","32","90.75","91.21","0.09","-1.35","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","33","89.83","90.35","0.15","-1.47","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","34","89.60","90.35","0.07","-1.61","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","35","87.48","88.00","0.07","-1.38","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","36","86.96","87.74","0.01","-1.59","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","37","87.44","87.82","0.02","-1.19","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","38","87.91","88.07","0.14","-1.09","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","39","89.19","89.10","0.20","-0.90","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","40","87.88","87.83","0.18","-0.93","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","41","87.79","87.74","0.21","-0.95","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","42","120.59","121.10","0.34","-1.64","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","43","101.06","101.66","0.31","-1.70","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","44","88.76","89.11","0.26","-1.40","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","45","85.91","86.38","0.11","-1.37","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","46","84.63","85.09","0.06","-1.31","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","47","75.42","75.61","0.04","-1.02","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","21 Dec 2016","48","74.88","75.39","0.03","-1.33","0.00","0.29","0.2530","0.0083","0.2413"
"WEP","22 Dec 2016","1","87.47","87.68","0.05","-1.05","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","2","86.34","86.46","0.05","-0.97","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","3","85.26","85.09","0.02","-0.64","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","4","84.90","85.01","0.00","-0.90","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","5","83.00","83.15","0.00","-0.94","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","6","80.09","80.17","0.00","-0.88","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","7","76.54","76.56","0.00","-0.82","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","8","76.70","76.55","0.00","-0.64","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","9","76.57","76.50","0.00","-0.73","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","10","76.66","76.55","0.00","-0.69","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","11","80.34","80.18","0.00","-0.64","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","12","85.30","85.00","0.00","-0.49","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","13","86.46","86.17","0.02","-0.53","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","14","87.85","87.68","0.02","-0.65","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","15","75.48","75.10","0.03","-0.45","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","16","86.25","86.22","0.01","-0.78","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","17","89.31","89.14","0.02","-0.64","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","18","87.27","86.74","0.09","-0.36","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","19","86.91","86.77","0.04","-0.69","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","20","88.11","87.97","0.08","-0.73","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","21","89.26","89.17","0.15","-0.86","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","22","90.02","90.35","0.15","-1.27","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","23","95.46","95.94","0.15","-1.43","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","24","89.12","89.23","0.15","-1.05","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","25","88.86","89.12","0.15","-1.21","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","26","88.71","89.12","0.04","-1.25","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","27","95.57","95.94","0.12","-1.28","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","28","111.32","111.83","0.30","-1.60","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","29","114.83","114.80","0.32","-1.08","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","30","101.28","100.98","0.27","-0.76","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","31","89.69","89.36","0.18","-0.65","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","32","88.40","88.03","0.18","-0.60","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","33","88.11","87.72","0.18","-0.59","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","34","86.82","86.77","0.15","-0.89","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","35","85.29","85.16","0.14","-0.81","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","36","80.07","80.21","0.02","-0.96","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","37","85.14","85.16","0.02","-0.84","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","38","85.33","85.17","0.04","-0.67","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","39","86.51","86.30","0.03","-0.61","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","40","85.24","85.17","0.04","-0.77","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","41","77.32","77.04","0.02","-0.54","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","42","87.78","88.12","0.03","-1.16","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","43","87.44","87.86","0.04","-1.26","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","44","85.73","86.18","0.22","-1.47","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","45","76.72","76.61","0.11","-0.80","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","46","71.19","71.05","0.07","-0.73","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","47","69.59","69.56","0.04","-0.80","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","22 Dec 2016","48","67.58","67.54","0.03","-0.78","0.00","0.29","0.2530","0.0084","0.2442"
"WEP","23 Dec 2016","1","86.27","86.31","0.27","-1.11","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","2","85.74","85.67","0.27","-1.00","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","3","84.74","84.97","0.02","-1.05","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","4","81.34","81.67","0.01","-1.14","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","5","81.34","81.51","0.02","-0.99","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","6","76.37","76.55","0.01","-0.99","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","7","71.46","71.43","0.00","-0.77","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","8","71.33","71.43","0.00","-0.90","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","9","67.88","67.88","0.00","-0.80","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","10","73.62","73.74","0.00","-0.92","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","11","81.53","81.49","0.00","-0.76","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","12","85.29","85.09","0.02","-0.62","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","13","86.52","86.59","0.02","-0.89","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","14","87.54","87.57","0.02","-0.85","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","15","70.25","69.98","0.03","-0.56","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","16","81.56","81.57","0.02","-0.83","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","17","87.57","87.72","0.02","-0.97","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","18","86.31","86.30","0.02","-0.81","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","19","87.39","87.73","0.02","-1.16","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","20","87.97","88.30","0.02","-1.15","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","21","90.61","90.82","0.03","-1.04","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","22","94.17","94.35","0.08","-1.06","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","23","90.52","90.82","0.08","-1.18","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","24","87.49","88.01","0.03","-1.35","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","25","87.46","87.82","0.02","-1.18","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","26","87.62","87.77","0.02","-0.97","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","27","87.46","87.76","0.02","-1.12","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","28","87.60","87.73","0.08","-1.01","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","29","87.24","87.76","0.08","-1.40","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","30","87.61","87.73","0.15","-1.07","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","31","87.38","87.73","0.16","-1.31","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","32","86.43","86.78","0.16","-1.31","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","33","86.64","86.78","0.15","-1.09","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","34","86.46","86.81","0.15","-1.30","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","35","87.36","87.88","0.03","-1.35","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","36","84.49","85.19","0.02","-1.52","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","37","85.97","86.40","0.02","-1.25","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","38","87.59","88.11","0.02","-1.34","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","39","88.20","88.12","0.20","-0.92","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","40","87.71","87.87","0.09","-1.05","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","41","86.84","86.86","0.17","-0.99","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","42","88.19","87.87","0.22","-0.70","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","43","86.63","86.37","0.42","-0.96","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","44","85.11","85.09","0.51","-1.29","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","45","76.25","75.62","0.46","-0.62","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","46","74.33","73.60","0.50","-0.57","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","47","70.58","69.56","0.46","-0.24","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","23 Dec 2016","48","67.70","66.83","0.50","-0.43","0.00","0.29","0.2530","0.0085","0.2483"
"WEP","24 Dec 2016","1","86.08","85.75","0.26","-0.75","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","2","85.44","84.97","0.29","-0.64","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","3","81.65","81.50","0.03","-0.71","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","4","75.50","75.48","0.01","-0.81","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","5","74.54","74.45","0.01","-0.74","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","6","65.90","65.77","0.00","-0.70","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","7","74.47","74.45","0.00","-0.80","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","8","66.89","66.78","0.00","-0.71","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","9","65.87","65.62","0.00","-0.58","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","10","65.77","65.62","0.00","-0.67","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","11","66.08","65.75","0.00","-0.49","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","12","75.56","75.46","0.00","-0.72","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","13","73.90","73.44","0.03","-0.40","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","14","73.60","73.45","0.02","-0.69","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","15","67.06","66.78","0.23","-0.77","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","16","74.80","74.89","0.01","-0.92","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","17","85.87","85.82","0.02","-0.79","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","18","75.83","75.63","0.02","-0.64","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","19","77.16","76.62","0.02","-0.30","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","20","82.07","81.70","0.02","-0.47","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","21","81.77","81.75","0.08","-0.88","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","22","85.24","85.09","0.08","-0.75","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","23","85.62","85.08","0.08","-0.36","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","24","77.52","77.17","0.09","-0.57","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","25","76.23","76.44","0.07","-1.10","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","26","75.26","75.49","0.06","-1.11","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","27","76.45","76.44","0.07","-0.88","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","28","75.56","75.49","0.06","-0.81","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","29","73.86","73.58","0.03","-0.57","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","30","72.25","72.40","0.03","-1.00","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","31","72.02","72.06","0.03","-0.89","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","32","71.13","71.03","0.24","-0.96","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","33","71.23","71.02","0.23","-0.84","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","34","71.05","71.09","0.03","-0.89","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","35","69.94","70.07","0.02","-0.97","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","36","67.95","68.04","0.02","-0.93","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","37","69.09","69.07","0.00","-0.80","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","38","69.32","69.09","0.01","-0.61","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","39","69.21","69.15","0.02","-0.78","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","40","75.56","75.49","0.03","-0.78","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","41","86.38","86.45","0.18","-1.08","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","42","85.50","85.02","0.25","-0.59","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","43","85.23","85.03","0.22","-0.85","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","44","76.86","76.61","0.24","-0.81","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","45","74.11","73.49","0.24","-0.44","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","46","70.52","69.94","0.24","-0.48","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","47","68.56","67.90","0.24","-0.40","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","24 Dec 2016","48","68.80","68.52","0.24","-0.79","0.00","0.29","0.2530","0.0093","0.2703"
"WEP","25 Dec 2016","1","66.05","65.78","0.28","-0.85","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","2","64.71","64.40","0.28","-0.81","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","3","64.84","64.35","0.02","-0.37","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","4","64.96","64.21","0.02","-0.11","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","5","64.93","64.19","0.02","-0.11","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","6","64.39","63.56","0.01","-0.02","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","7","64.17","63.49","0.00","-0.16","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","8","63.91","63.37","0.00","-0.30","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","9","63.41","63.03","0.00","-0.46","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","10","63.44","63.04","0.00","-0.44","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","11","63.82","63.49","0.00","-0.51","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","12","63.92","63.55","0.02","-0.49","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","13","63.73","63.56","0.02","-0.68","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","14","63.69","63.67","0.02","-0.84","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","15","64.21","64.19","0.04","-0.86","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","16","64.47","64.32","0.02","-0.70","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","17","66.28","65.74","0.03","-0.32","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","18","70.39","69.90","0.03","-0.38","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","19","73.46","73.09","0.03","-0.50","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","20","76.98","76.31","0.03","-0.20","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","21","81.93","81.55","0.02","-0.47","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","22","75.37","75.43","0.02","-0.92","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","23","75.31","75.43","0.02","-0.98","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","24","73.48","73.60","0.02","-0.98","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","25","72.81","72.99","0.03","-1.04","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","26","73.48","73.60","0.02","-0.98","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","27","75.76","75.59","0.02","-0.69","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","28","76.61","76.03","0.24","-0.50","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","29","76.65","76.03","0.25","-0.47","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","30","75.85","75.42","0.28","-0.69","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","31","73.64","73.60","0.29","-1.09","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","32","72.93","72.99","0.29","-1.19","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","33","73.56","73.51","0.25","-1.04","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","34","73.08","72.99","0.19","-0.94","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","35","73.04","72.99","0.17","-0.96","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","36","72.84","72.98","0.02","-1.00","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","37","76.25","76.42","0.02","-1.03","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","38","81.81","81.74","0.05","-0.82","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","39","86.60","85.78","0.22","-0.23","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","40","87.41","86.14","0.17","0.26","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","41","85.85","85.01","0.18","-0.18","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","42","86.21","85.01","0.23","0.13","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","43","78.64","77.62","0.36","-0.18","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","44","77.02","76.05","0.37","-0.23","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","45","70.12","68.93","0.36","-0.01","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","46","65.97","64.75","0.46","-0.08","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","47","65.10","64.24","0.47","-0.45","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","25 Dec 2016","48","65.01","64.23","0.35","-0.40","0.00","0.29","0.2530","0.0098","0.2860"
"WEP","26 Dec 2016","1","71.79","70.60","0.37","-0.02","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","2","71.84","70.60","0.38","0.02","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","3","67.75","66.78","0.02","0.11","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","4","66.50","65.76","0.02","-0.12","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","5","64.09","63.39","0.02","-0.16","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","6","63.12","62.39","0.02","-0.13","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","7","62.06","61.38","0.02","-0.18","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","8","58.29","57.63","0.02","-0.20","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","9","57.94","57.33","0.02","-0.24","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","10","57.92","57.33","0.01","-0.26","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","11","61.96","61.37","0.02","-0.27","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","12","63.68","63.06","0.03","-0.25","0.00","0.29","0.2530","0.0098","0.2849"
"WEP","26 Dec 2016","13","63.84","63.37","0.04","-0.41","0.00","0.29","0.2530","0.0098","0.2849"
