"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jul 2016","10","47.41","46.54","0.00","0.06","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","11","47.87","47.13","0.01","-0.07","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","12","49.01","48.33","0.02","-0.15","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","13","53.62","53.16","0.04","-0.39","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","14","55.17","54.76","0.04","-0.43","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","15","49.03","48.24","0.41","-0.43","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","16","48.99","48.41","0.03","-0.26","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","17","54.22","53.71","0.04","-0.34","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","18","53.38","52.46","0.22","-0.10","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","19","54.39","53.69","0.20","-0.30","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","20","55.39","54.57","0.20","-0.19","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","21","55.81","54.82","0.19","0.00","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","22","56.31","55.85","0.03","-0.37","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","23","56.53","55.87","0.03","-0.17","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","24","55.39","54.84","0.03","-0.28","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","25","55.47","54.84","0.20","-0.38","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","26","55.34","54.85","0.03","-0.34","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","27","56.50","55.87","0.03","-0.21","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","28","57.59","56.70","0.20","-0.12","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","29","57.67","56.70","0.33","-0.16","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","30","56.84","55.87","0.34","-0.17","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","31","56.83","55.87","0.35","-0.20","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","32","55.30","54.54","0.35","-0.40","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","33","54.60","53.84","0.33","-0.37","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","34","54.02","53.65","0.03","-0.46","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","35","52.92","52.47","0.03","-0.38","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","36","53.91","53.61","0.01","-0.51","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","37","53.91","53.42","0.01","-0.32","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","38","54.13","53.72","0.03","-0.43","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","39","55.36","54.82","0.20","-0.46","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","40","55.29","54.86","0.03","-0.41","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","41","55.47","54.85","0.20","-0.38","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","42","58.34","57.92","0.21","-0.59","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","43","57.69","56.89","0.39","-0.40","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","44","58.07","56.68","0.46","0.12","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","45","55.69","54.48","0.46","-0.06","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","46","51.43","50.34","0.43","-0.15","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","47","49.63","48.37","0.53","-0.07","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","21 Jul 2016","48","49.48","48.22","0.53","-0.08","0.00","0.29","0.2530","0.0000","0.2604"
"WEP","22 Jul 2016","1","63.68","62.03","0.74","0.11","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","2","57.86","56.14","0.75","0.17","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","3","54.63","53.65","0.02","0.15","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","4","48.17","47.29","0.02","0.05","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","5","47.43","46.53","0.02","0.07","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","6","47.07","46.20","0.01","0.05","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","7","47.20","46.19","0.03","0.17","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","8","47.27","46.15","0.03","0.28","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","9","47.11","46.13","0.02","0.16","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","10","47.13","46.14","0.01","0.18","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","11","47.31","46.53","0.03","-0.06","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","12","48.29","47.30","0.22","-0.03","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","13","55.72","55.35","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","14","57.44","57.02","0.02","-0.41","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","15","53.41","52.58","0.26","-0.24","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","16","56.04","55.49","0.02","-0.27","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","17","57.29","56.85","0.03","-0.40","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","18","56.22","55.86","0.04","-0.49","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","19","57.31","56.89","0.03","-0.42","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","20","58.93","57.93","0.03","0.17","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","21","60.04","58.96","0.03","0.25","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","22","59.09","58.10","0.02","0.16","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","23","58.98","57.94","0.03","0.20","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","24","57.74","56.91","0.03","-0.01","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","25","56.78","55.90","0.03","0.04","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","26","56.55","55.90","0.02","-0.17","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","27","58.12","56.92","0.02","0.38","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","28","58.13","57.08","0.03","0.21","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","29","58.16","56.92","0.21","0.22","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","30","58.14","56.92","0.22","0.19","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","31","57.23","56.41","0.23","-0.22","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","32","57.54","56.92","0.23","-0.42","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","33","57.15","56.40","0.22","-0.28","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","34","56.33","55.89","0.02","-0.39","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","35","55.24","54.83","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","36","52.91","52.50","0.01","-0.40","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","37","54.14","53.74","0.01","-0.41","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","38","55.26","54.82","0.02","-0.39","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","39","56.89","56.35","0.03","-0.29","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","40","57.65","56.92","0.02","-0.10","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","41","56.92","56.35","0.03","-0.26","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","42","61.85","61.32","0.04","-0.32","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","43","59.02","57.97","0.43","-0.19","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","44","58.15","57.06","0.52","-0.23","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","45","57.95","56.76","0.52","-0.13","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","46","57.45","56.32","0.47","-0.15","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","47","55.85","54.47","0.48","0.10","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","22 Jul 2016","48","55.12","53.68","0.47","0.17","0.00","0.29","0.2530","0.0000","0.2643"
"WEP","23 Jul 2016","1","57.12","55.39","0.81","0.09","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","2","55.72","53.66","0.83","0.41","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","3","48.44","47.30","0.04","0.28","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","4","48.21","47.16","0.02","0.21","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","5","47.31","46.17","0.02","0.29","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","6","47.36","46.12","0.02","0.39","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","7","46.70","45.42","0.03","0.42","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","8","46.58","45.27","0.03","0.45","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","9","46.21","45.01","0.03","0.34","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","10","46.23","45.08","0.02","0.30","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","11","46.37","45.27","0.03","0.24","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","12","47.38","46.12","0.34","0.09","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","13","47.39","46.20","0.42","-0.06","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","14","47.62","46.54","0.40","-0.15","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","15","46.45","45.33","0.47","-0.18","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","16","47.57","46.59","0.04","0.11","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","17","48.78","47.73","0.04","0.18","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","18","48.49","47.26","0.24","0.16","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","19","49.28","48.24","0.22","0.00","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","20","53.45","52.43","0.22","-0.03","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","21","54.96","53.81","0.08","0.24","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","22","55.84","54.83","0.08","0.10","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","23","55.73","54.83","0.08","-0.01","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","24","54.60","53.74","0.09","-0.06","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","25","54.56","53.75","0.22","-0.24","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","26","53.14","52.46","0.09","-0.24","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","27","53.40","52.43","0.08","0.06","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","28","53.13","52.09","0.23","-0.01","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","29","53.67","52.42","0.35","0.07","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","30","53.44","52.43","0.36","-0.17","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","31","52.51","51.46","0.37","-0.15","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","32","51.37","50.42","0.42","-0.30","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","33","52.39","51.46","0.36","-0.26","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","34","48.92","48.24","0.04","-0.19","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","35","48.50","47.80","0.03","-0.15","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","36","47.81","47.29","0.02","-0.33","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","37","48.40","47.74","0.01","-0.18","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","38","53.22","52.44","0.03","-0.08","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","39","54.61","53.76","0.22","-0.20","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","40","54.80","53.82","0.07","0.08","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","41","54.67","53.82","0.07","-0.05","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","42","54.66","53.83","0.23","-0.23","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","43","55.94","54.84","0.44","-0.17","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","44","55.03","53.75","0.61","-0.15","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","45","51.90","50.42","0.61","0.04","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","46","49.42","47.76","0.49","0.34","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","47","48.82","47.23","0.50","0.27","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","23 Jul 2016","48","49.31","47.74","0.49","0.25","0.00","0.29","0.2530","0.0000","0.2851"
"WEP","24 Jul 2016","1","56.83","55.06","0.61","0.32","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","2","53.47","51.49","0.62","0.52","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","3","49.47","48.22","0.00","0.41","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","4","48.50","47.43","0.00","0.23","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","5","48.09","46.54","0.04","0.67","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","6","47.42","46.07","0.02","0.49","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","7","47.16","46.01","0.04","0.27","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","8","47.07","46.00","0.03","0.20","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","9","46.24","45.28","0.03","0.09","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","10","46.22","45.27","0.03","0.08","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","11","46.90","46.00","0.04","0.02","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","12","47.12","46.01","0.23","0.04","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","13","47.52","46.16","0.43","0.09","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","14","47.29","46.22","0.40","-0.17","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","15","45.68","44.36","0.53","-0.05","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","16","47.05","45.99","0.24","-0.02","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","17","47.62","46.43","0.41","-0.06","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","18","47.81","46.59","0.45","-0.07","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","19","49.23","48.17","0.24","-0.02","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","20","49.49","48.21","0.23","0.21","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","21","48.84","48.25","0.04","-0.29","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","22","48.95","48.20","0.04","-0.13","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","23","48.92","48.21","0.04","-0.17","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","24","48.98","48.18","0.04","-0.07","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","25","49.42","48.20","0.23","0.15","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","26","49.23","48.21","0.04","0.14","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","27","49.39","48.21","0.04","0.30","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","28","49.48","48.21","0.24","0.19","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","29","49.37","48.18","0.40","-0.05","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","30","49.27","48.17","0.42","-0.16","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","31","49.47","48.17","0.45","0.01","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","32","49.55","48.17","0.45","0.09","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","33","48.71","47.46","0.43","-0.02","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","34","49.09","48.17","0.04","0.04","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","35","48.84","48.18","0.04","-0.22","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","36","48.60","48.17","0.02","-0.43","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","37","48.82","48.18","0.02","-0.22","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","38","48.92","48.26","0.03","-0.21","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","39","50.23","49.14","0.23","0.02","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","40","52.25","51.27","0.05","0.09","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","41","52.33","51.46","0.06","-0.03","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","42","55.17","53.75","0.23","0.36","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","43","55.08","53.73","0.43","0.08","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","44","53.39","51.47","0.66","0.42","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","45","50.79","48.94","0.53","0.48","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","46","50.08","48.24","0.48","0.52","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","47","49.87","48.26","0.49","0.28","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","24 Jul 2016","48","49.67","48.12","0.53","0.18","0.00","0.29","0.2530","0.0000","0.2960"
"WEP","25 Jul 2016","1","49.76","47.46","1.18","0.31","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","2","48.45","46.21","1.21","0.22","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","3","47.28","46.14","0.04","0.29","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","4","46.03","45.09","0.04","0.09","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","5","46.02","45.03","0.04","0.14","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","6","46.16","45.05","0.22","0.08","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","7","46.02","44.99","0.03","0.19","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","8","46.00","44.99","0.03","0.17","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","9","46.01","45.00","0.03","0.17","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","10","45.86","45.00","0.03","0.02","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","11","46.06","45.07","0.03","0.15","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","12","47.46","46.20","0.37","0.08","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","13","48.44","47.31","0.41","-0.09","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","14","55.94","55.38","0.05","-0.30","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","15","48.34","47.23","0.44","-0.14","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","16","54.52","53.72","0.03","-0.04","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","17","55.57","54.85","0.04","-0.13","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","18","55.53","54.83","0.05","-0.16","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","19","56.22","55.54","0.05","-0.18","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","20","57.69","56.92","0.05","-0.09","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","21","58.72","58.07","0.19","-0.35","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","22","59.66","58.98","0.03","-0.16","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","23","59.62","58.98","0.03","-0.21","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","24","58.66","57.94","0.03","-0.12","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","25","57.80","57.09","0.05","-0.15","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","26","57.91","57.08","0.03","-0.01","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","27","58.72","57.95","0.03","-0.07","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","28","58.71","57.95","0.05","-0.10","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","29","59.13","57.94","0.21","0.17","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","30","59.85","58.97","0.22","-0.15","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","31","59.31","58.09","0.37","0.04","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","32","58.13","56.91","0.38","0.03","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","33","58.17","56.90","0.36","0.10","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","34","56.12","55.48","0.03","-0.20","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","35","55.15","54.55","0.03","-0.24","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","36","53.09","52.45","0.01","-0.18","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","37","53.25","52.59","0.01","-0.16","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","38","54.47","53.78","0.03","-0.15","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","39","56.32","55.47","0.05","-0.01","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","40","56.76","55.84","0.04","0.07","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","41","56.63","55.85","0.05","-0.08","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","42","60.31","59.54","0.05","-0.09","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","43","60.69","59.53","0.42","-0.07","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","44","60.70","59.53","0.62","-0.26","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","45","58.57","57.07","0.51","0.17","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","46","57.06","55.47","0.46","0.32","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","47","54.15","52.57","0.47","0.30","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","25 Jul 2016","48","50.90","49.33","0.52","0.23","0.00","0.29","0.2530","0.0000","0.2672"
"WEP","26 Jul 2016","1","59.10","57.03","1.36","-0.10","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","2","54.94","52.44","1.39","0.30","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","3","51.28","50.31","0.04","0.12","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","4","47.51","46.55","0.02","0.13","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","5","47.32","46.54","0.02","-0.04","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","6","47.02","46.15","0.02","0.04","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","7","46.85","46.14","0.03","-0.13","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","8","46.80","46.13","0.03","-0.17","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","9","46.62","46.12","0.03","-0.34","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","10","46.90","46.14","0.01","-0.06","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","11","47.52","46.54","0.03","0.14","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","12","48.53","47.20","0.37","0.15","0.00","0.29","0.2530","0.0000","0.2668"
"WEP","26 Jul 2016","13","54.52","53.73","0.04","-0.06","0.00","0.29","0.2530","0.0000","0.2668"
