"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Mar 2016","16","40.18","39.57","0.03","-0.200","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","17","41.42","41.13","0.05","-0.530","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","18","40.87","40.57","0.06","-0.530","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","19","41.86","41.24","0.15","-0.310","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","20","42.04","41.44","0.08","-0.260","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","21","42.95","42.38","0.05","-0.260","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","22","44.82","44.44","0.07","-0.470","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","23","44.86","44.43","0.10","-0.440","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","24","42.86","42.37","0.08","-0.370","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","25","42.02","41.45","0.05","-0.250","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","26","42.74","42.38","0.05","-0.470","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","27","44.72","44.44","0.07","-0.570","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","28","46.48","46.43","0.11","-0.840","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","29","44.92","44.67","0.11","-0.640","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","30","49.64","49.55","0.17","-0.860","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","31","49.72","49.55","0.15","-0.760","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","32","50.34","49.87","0.15","-0.460","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","33","50.33","49.86","0.14","-0.440","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","34","44.82","44.47","0.03","-0.460","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","35","42.64","42.43","0.02","-0.590","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","36","41.58","41.46","0.01","-0.670","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","37","41.82","41.37","0.00","-0.330","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","38","41.66","41.13","0.01","-0.260","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","39","41.96","41.24","0.01","-0.070","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","40","41.84","41.40","0.05","-0.390","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","41","41.92","41.39","0.05","-0.300","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","42","45.85","45.52","0.12","-0.570","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","43","44.77","44.36","0.16","-0.530","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","44","41.80","41.45","0.11","-0.540","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","45","51.97","50.99","0.83","-0.630","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","46","50.23","49.49","0.44","-0.480","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","47","45.16","44.31","0.45","-0.380","0.31","0.2615","-0.0114","0.2184"
"WEP","22 Mar 2016","48","42.18","41.35","0.45","-0.390","0.31","0.2615","-0.0114","0.2184"
"WEP","23 Mar 2016","1","51.44","49.75","1.39","-0.480","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","2","49.14","47.42","1.42","-0.480","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","3","43.48","42.85","0.04","-0.180","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","4","42.94","42.31","0.02","-0.170","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","5","41.90","41.18","0.02","-0.080","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","6","40.35","39.80","0.02","-0.250","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","7","40.15","39.61","0.02","-0.260","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","8","40.15","39.61","0.00","-0.240","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","9","39.27","38.50","0.00","-0.010","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","10","39.80","39.17","0.00","-0.150","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","11","39.84","39.28","0.02","-0.240","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","12","40.19","39.67","0.02","-0.280","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","13","40.70","40.31","0.04","-0.430","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","14","40.72","40.33","0.04","-0.430","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","15","39.30","38.51","0.43","-0.420","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","16","40.66","40.33","0.03","-0.480","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","17","60.09","59.86","0.55","-1.100","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","18","70.07","68.98","0.93","-0.620","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","19","96.34","95.17","0.92","-0.530","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","20","83.40","81.81","0.85","-0.040","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","21","116.08","114.55","1.13","-0.380","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","22","60.86","59.96","0.39","-0.270","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","23","50.22","49.65","0.30","-0.510","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","24","44.21","43.57","0.50","-0.640","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","25","44.22","43.57","0.51","-0.640","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","26","47.90","47.21","0.57","-0.660","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","27","58.17","57.78","0.49","-0.880","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","28","84.10","83.52","0.66","-0.860","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","29","118.60","118.10","1.25","-1.520","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","30","104.90","104.51","1.08","-1.470","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","31","71.19","70.12","1.13","-0.830","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","32","57.59","56.57","0.99","-0.750","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","33","51.14","49.95","1.10","-0.680","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","34","49.89","49.65","0.18","-0.720","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","35","41.08","40.74","0.06","-0.500","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","36","40.49","40.25","0.03","-0.570","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","37","42.35","42.25","0.01","-0.690","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","38","42.47","42.39","0.00","-0.700","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","39","41.56","41.25","0.01","-0.470","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","40","41.93","41.67","0.00","-0.520","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","41","41.71","41.67","0.01","-0.750","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","42","43.23","43.23","0.01","-0.790","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","43","43.73","43.54","0.02","-0.610","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","44","42.57","42.38","0.11","-0.700","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","45","42.69","42.39","0.04","-0.520","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","46","40.75","40.25","0.02","-0.300","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","47","40.63","40.16","0.02","-0.320","0.31","0.2615","-0.0114","0.2186"
"WEP","23 Mar 2016","48","39.76","39.32","0.02","-0.350","0.31","0.2615","-0.0114","0.2186"
"WEP","24 Mar 2016","1","43.09","42.29","0.37","-0.350","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","2","41.78","40.93","0.41","-0.340","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","3","41.03","40.41","0.01","-0.170","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","4","40.06","39.30","0.01","-0.020","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","5","39.78","39.26","0.01","-0.270","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","6","39.84","39.24","0.00","-0.180","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","7","39.10","38.52","0.00","-0.200","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","8","38.01","37.45","0.00","-0.220","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","9","38.00","37.45","0.00","-0.230","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","10","39.05","38.46","0.00","-0.190","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","11","39.80","39.25","0.00","-0.230","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","12","39.82","39.29","0.01","-0.260","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","13","41.24","40.77","0.01","-0.320","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","14","42.09","41.63","0.01","-0.330","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","15","37.82","37.48","0.02","-0.450","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","16","40.55","40.34","0.01","-0.580","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","17","41.02","41.19","0.02","-0.970","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","18","40.90","40.49","0.02","-0.390","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","19","40.91","40.34","0.03","-0.240","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","20","40.99","40.56","0.03","-0.380","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","21","42.23","41.68","0.02","-0.250","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","22","42.94","42.42","0.03","-0.290","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","23","42.80","42.42","0.03","-0.430","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","24","41.65","41.26","0.02","-0.410","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","25","41.84","41.68","0.02","-0.640","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","26","43.11","42.95","0.02","-0.640","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","27","43.81","43.55","0.02","-0.540","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","28","49.32","49.03","0.10","-0.590","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","29","49.41","49.03","0.11","-0.510","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","30","49.82","49.57","0.12","-0.640","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","31","50.10","49.88","0.13","-0.690","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","32","50.04","49.87","0.13","-0.740","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","33","43.84","43.55","0.03","-0.520","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","34","43.17","42.96","0.02","-0.590","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","35","42.73","42.42","0.01","-0.470","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","36","41.63","41.23","0.00","-0.380","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","37","41.16","40.73","0.00","-0.350","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","38","41.15","40.78","0.00","-0.410","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","39","41.85","41.20","0.01","-0.140","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","40","41.80","41.20","0.01","-0.190","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","41","41.81","41.20","0.01","-0.180","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","42","42.77","42.23","0.02","-0.260","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","43","42.20","41.71","0.02","-0.300","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","44","41.28","40.78","0.10","-0.380","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","45","41.41","40.59","0.10","-0.060","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","46","40.08","39.31","0.07","-0.080","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","47","41.36","40.75","0.21","-0.380","0.31","0.2615","-0.0114","0.2194"
"WEP","24 Mar 2016","48","41.32","40.69","0.20","-0.350","0.31","0.2615","-0.0114","0.2194"
"WEP","25 Mar 2016","1","49.24","48.42","0.45","-0.440","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","2","44.44","43.41","0.49","-0.270","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","3","47.61","46.97","0.02","-0.190","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","4","42.98","42.32","0.01","-0.160","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","5","41.22","40.68","0.01","-0.280","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","6","41.26","40.67","0.01","-0.230","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","7","40.98","40.38","0.01","-0.220","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","8","40.89","40.26","0.01","-0.190","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","9","39.87","39.24","0.00","-0.170","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","10","39.79","39.24","0.00","-0.260","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","11","39.66","39.24","0.01","-0.390","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","12","40.44","40.26","0.01","-0.640","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","13","40.92","40.39","0.02","-0.300","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","14","40.91","40.39","0.02","-0.300","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","15","40.80","40.27","0.08","-0.360","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","16","41.13","40.39","0.02","-0.090","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","17","41.41","40.75","0.02","-0.160","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","18","43.72","43.40","0.05","-0.530","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","19","42.45","42.33","0.02","-0.710","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","20","48.78","48.25","0.02","-0.290","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","21","48.75","48.43","0.02","-0.510","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","22","42.28","41.59","0.02","-0.130","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","23","42.17","41.59","0.02","-0.250","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","24","42.01","41.59","0.04","-0.420","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","25","42.12","41.59","0.04","-0.320","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","26","42.28","41.60","0.04","-0.170","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","27","42.28","41.60","0.04","-0.170","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","28","42.82","42.24","0.05","-0.280","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","29","42.90","42.33","0.07","-0.310","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","30","43.21","42.73","0.07","-0.400","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","31","43.64","43.18","0.07","-0.410","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","32","44.02","43.18","0.25","-0.210","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","33","44.13","43.47","0.07","-0.220","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","34","43.62","43.18","0.02","-0.390","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","35","43.32","43.18","0.02","-0.690","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","36","43.33","43.18","0.02","-0.680","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","37","43.66","43.47","0.01","-0.620","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","38","48.78","48.41","0.02","-0.450","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","39","49.22","48.43","0.02","-0.040","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","40","49.83","49.12","0.02","-0.120","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","41","49.70","49.12","0.02","-0.240","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","42","50.47","49.94","0.02","-0.300","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","43","49.97","49.13","0.27","-0.240","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","44","49.54","48.42","0.45","-0.140","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","45","44.90","43.46","0.51","0.120","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","46","44.50","43.18","0.29","0.230","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","47","49.34","48.41","0.29","-0.160","0.31","0.2615","-0.0129","0.2478"
"WEP","25 Mar 2016","48","49.30","48.23","0.28","-0.020","0.31","0.2615","-0.0129","0.2478"
"WEP","26 Mar 2016","1","44.93","43.31","0.91","-0.090","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","2","42.75","40.78","0.92","0.250","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","3","41.32","40.67","0.01","-0.160","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","4","40.98","40.24","0.02","-0.080","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","5","41.01","40.24","0.02","-0.050","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","6","40.04","39.23","0.01","0.000","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","7","38.90","38.20","0.00","-0.100","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","8","38.54","38.19","0.00","-0.450","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","9","38.09","37.43","0.00","-0.140","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","10","38.82","38.19","0.00","-0.170","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","11","39.95","39.23","0.01","-0.090","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","12","40.91","40.23","0.02","-0.140","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","13","40.90","40.24","0.02","-0.160","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","14","40.94","40.28","0.02","-0.170","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","15","40.10","39.53","0.08","-0.310","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","16","41.40","40.66","0.02","-0.090","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","17","44.05","43.35","0.02","-0.120","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","18","41.56","40.83","0.02","-0.090","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","19","42.61","41.84","0.06","-0.090","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","20","44.55","43.93","0.06","-0.250","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","21","45.14","44.46","0.06","-0.180","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","22","48.22","47.59","0.12","-0.290","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","23","47.94","47.39","0.11","-0.370","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","24","44.95","44.46","0.07","-0.380","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","25","45.44","44.45","0.07","0.120","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","26","44.62","43.97","0.06","-0.210","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","27","44.61","43.94","0.06","-0.190","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","28","44.10","43.37","0.07","-0.150","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","29","44.04","43.37","0.08","-0.210","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","30","42.99","42.51","0.07","-0.390","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","31","42.06","41.35","0.07","-0.160","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","32","42.27","41.35","0.07","0.050","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","33","41.65","40.89","0.07","-0.110","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","34","41.13","40.88","0.03","-0.580","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","35","40.80","40.84","0.02","-0.860","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","36","41.35","40.78","0.02","-0.250","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","37","41.40","40.88","0.00","-0.290","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","38","42.52","42.22","0.02","-0.520","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","39","44.76","43.94","0.04","-0.020","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","40","44.65","44.45","0.05","-0.650","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","41","44.89","44.45","0.06","-0.420","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","42","44.63","44.46","0.06","-0.690","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","43","44.97","44.45","0.19","-0.470","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","44","44.84","43.95","0.45","-0.360","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","45","44.09","43.36","0.28","-0.350","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","46","43.84","43.37","0.08","-0.410","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","47","44.54","43.94","0.08","-0.290","0.31","0.2615","-0.0126","0.2427"
"WEP","26 Mar 2016","48","49.72","49.10","0.08","-0.260","0.31","0.2615","-0.0126","0.2427"
"WEP","27 Mar 2016","1","50.75","49.10","0.88","-0.040","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","2","48.78","47.04","0.90","0.040","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","3","44.98","44.20","0.01","-0.040","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","4","42.31","41.27","0.01","0.220","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","5","41.50","40.81","0.01","-0.130","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","6","41.42","40.75","0.00","-0.130","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","7","40.97","40.25","0.00","-0.090","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","8","39.73","39.23","0.00","-0.300","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","9","39.67","39.23","0.00","-0.360","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","10","39.88","39.23","0.00","-0.160","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","11","39.88","39.23","0.00","-0.160","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","12","40.96","40.25","0.01","-0.100","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","13","39.82","39.23","0.01","-0.230","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","14","39.63","39.23","0.01","-0.420","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","15","39.66","39.24","0.08","-0.460","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","16","39.76","39.53","0.01","-0.580","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","17","41.32","40.76","0.02","-0.270","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","18","41.53","40.93","0.02","-0.220","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","19","42.16","41.59","0.02","-0.250","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","20","45.00","44.40","0.02","-0.230","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","21","44.96","44.52","0.02","-0.390","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","22","41.44","40.88","0.01","-0.250","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","23","42.82","42.24","0.06","-0.290","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","24","41.93","40.88","0.48","-0.230","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","25","41.30","40.88","0.02","-0.410","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","26","41.39","40.88","0.02","-0.320","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","27","41.82","41.32","0.01","-0.320","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","28","41.46","40.94","0.02","-0.300","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","29","41.79","41.32","0.02","-0.360","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","30","41.83","41.32","0.07","-0.360","0.31","0.2615","-0.0129","0.2478"
"WEP","27 Mar 2016","31","41.97","41.32","0.07","-0.230","0.31","0.2615","-0.0129","0.2478"
