"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Apr 2016","15","38.66","38.26","0.08","-0.480","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","16","41.29","40.82","0.05","-0.370","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","17","43.91","43.69","0.05","-0.620","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","18","43.61","43.25","0.06","-0.490","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","19","45.77","45.50","0.06","-0.590","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","20","51.86","51.48","0.01","-0.420","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","21","53.13","52.90","0.00","-0.560","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","22","53.06","52.90","0.00","-0.640","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","23","54.03","53.87","0.00","-0.640","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","24","52.03","51.88","0.00","-0.650","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","25","51.42","51.30","0.01","-0.680","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","26","51.82","51.53","0.00","-0.510","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","27","53.07","52.91","0.00","-0.640","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","28","54.27","53.87","0.02","-0.410","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","29","54.09","53.88","0.02","-0.600","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","30","53.38","52.90","0.03","-0.340","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","31","51.64","51.05","0.06","-0.260","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","32","44.41","43.73","0.04","-0.150","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","33","43.26","42.69","0.03","-0.260","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","34","42.96","42.70","0.03","-0.560","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","35","43.14","42.69","0.02","-0.370","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","36","40.82","40.56","0.00","-0.530","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","37","40.44","39.89","0.00","-0.250","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","38","41.26","40.83","0.00","-0.360","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","39","42.10","41.65","0.01","-0.360","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","40","42.16","41.66","0.03","-0.330","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","41","42.07","41.66","0.03","-0.410","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","42","44.07","43.77","0.03","-0.520","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","43","44.20","43.76","0.10","-0.450","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","44","43.14","42.73","0.09","-0.480","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","45","41.34","40.83","0.09","-0.370","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","46","41.07","40.58","0.06","-0.360","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","47","40.24","39.70","0.04","-0.300","0.30","0.2530","-0.0115","0.2528"
"WEP","22 Apr 2016","48","39.09","38.59","0.04","-0.330","0.30","0.2530","-0.0115","0.2528"
"WEP","23 Apr 2016","1","40.51","39.52","0.51","-0.330","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","2","36.56","35.61","0.52","-0.380","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","3","35.81","35.24","0.02","-0.260","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","4","34.99","34.25","0.01","-0.080","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","5","35.03","34.22","0.01","-0.010","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","6","34.99","34.20","0.01","-0.030","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","7","34.79","34.17","0.01","-0.200","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","8","33.81","33.19","0.00","-0.200","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","9","33.90","33.16","0.00","-0.070","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","10","33.98","33.16","0.00","0.010","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","11","33.80","33.16","0.00","-0.180","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","12","33.85","33.16","0.01","-0.140","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","13","34.78","34.17","0.02","-0.220","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","14","34.67","34.18","0.02","-0.340","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","15","34.51","34.21","0.04","-0.560","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","16","36.19","35.61","0.02","-0.250","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","17","40.42","39.79","0.04","-0.230","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","18","38.83","38.26","0.03","-0.280","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","19","40.23","39.53","0.03","-0.140","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","20","41.13","40.55","0.02","-0.250","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","21","41.25","40.85","0.02","-0.440","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","22","41.99","41.66","0.02","-0.500","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","23","42.19","41.66","0.02","-0.310","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","24","41.28","40.85","0.02","-0.410","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","25","40.99","40.55","0.02","-0.390","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","26","40.50","39.92","0.02","-0.260","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","27","40.27","39.52","0.02","-0.090","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","28","39.43","38.59","0.03","-0.010","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","29","41.48","40.82","0.17","-0.330","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","30","41.20","40.54","0.17","-0.320","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","31","41.13","40.53","0.24","-0.460","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","32","40.49","39.77","0.24","-0.330","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","33","40.12","39.71","0.16","-0.560","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","34","40.10","39.70","0.13","-0.550","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","35","40.22","39.76","0.04","-0.390","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","36","40.23","39.69","0.03","-0.310","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","37","39.99","39.70","0.03","-0.550","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","38","40.26","39.89","0.04","-0.490","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","39","41.99","41.60","0.04","-0.470","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","40","44.05","43.52","0.04","-0.330","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","41","43.31","42.63","0.12","-0.250","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","42","43.10","42.63","0.04","-0.380","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","43","43.43","42.62","0.42","-0.420","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","44","42.68","41.61","0.73","-0.470","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","45","41.83","40.81","0.58","-0.380","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","46","41.46","40.53","0.44","-0.330","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","47","40.81","39.89","0.45","-0.350","0.30","0.2530","-0.0125","0.2743"
"WEP","23 Apr 2016","48","51.95","51.00","0.44","-0.300","0.30","0.2530","-0.0125","0.2743"
"WEP","24 Apr 2016","1","64.02","61.98","1.17","0.050","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","2","55.28","53.03","1.19","0.230","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","3","41.30","40.51","0.00","-0.040","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","4","40.56","39.68","0.00","0.050","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","5","39.40","38.56","0.02","0.000","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","6","36.41","35.66","0.03","-0.110","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","7","36.00","35.50","0.03","-0.350","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","8","36.00","35.23","0.03","-0.090","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","9","35.90","35.19","0.03","-0.140","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","10","35.47","35.19","0.01","-0.550","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","11","35.43","35.19","0.03","-0.620","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","12","35.41","35.23","0.22","-0.860","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","13","36.27","35.19","0.40","-0.150","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","14","35.91","35.15","0.38","-0.440","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","15","36.28","35.20","0.74","-0.490","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","16","36.24","35.58","0.22","-0.390","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","17","40.72","39.48","0.39","0.030","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","18","41.04","40.23","0.06","-0.080","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","19","41.15","40.55","0.06","-0.280","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","20","42.54","41.58","0.06","0.070","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","21","42.32","41.59","0.05","-0.140","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","22","40.25","39.49","0.09","-0.150","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","23","40.40","39.49","0.09","-0.010","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","24","39.47","38.58","0.09","-0.030","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","25","38.25","37.47","0.11","-0.160","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","26","38.22","37.47","0.10","-0.180","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","27","38.17","37.47","0.10","-0.230","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","28","40.24","39.48","0.11","-0.180","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","29","38.29","37.47","0.24","-0.250","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","30","40.38","39.49","0.12","-0.060","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","31","40.40","39.49","0.25","-0.160","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","32","39.45","38.58","0.25","-0.210","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","33","38.17","37.47","0.12","-0.250","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","34","39.12","38.54","0.10","-0.350","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","35","37.98","37.43","0.09","-0.370","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","36","39.93","39.49","0.08","-0.470","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","37","40.12","39.65","0.07","-0.420","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","38","41.45","40.80","0.08","-0.250","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","39","43.23","42.62","0.09","-0.310","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","40","44.27","43.65","0.08","-0.290","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","41","44.59","44.03","0.08","-0.350","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","42","52.81","52.20","0.18","-0.400","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","43","53.17","52.53","0.37","-0.560","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","44","53.03","52.20","0.57","-0.570","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","45","52.83","52.13","0.44","-0.570","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","46","47.48","46.54","0.44","-0.330","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","47","66.22","65.33","0.45","-0.380","0.30","0.2530","-0.0130","0.2869"
"WEP","24 Apr 2016","48","60.15","59.39","0.26","-0.330","0.30","0.2530","-0.0130","0.2869"
"WEP","25 Apr 2016","1","45.24","43.46","1.01","-0.030","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","2","41.80","40.14","1.03","-0.160","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","3","40.59","39.90","0.04","-0.140","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","4","39.24","38.56","0.02","-0.130","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","5","39.43","38.56","0.21","-0.140","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","6","35.88","35.23","0.03","-0.170","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","7","35.93","35.19","0.03","-0.080","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","8","35.50","34.79","0.03","-0.110","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","9","35.38","34.79","0.03","-0.240","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","10","35.19","34.79","0.01","-0.410","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","11","35.66","35.19","0.03","-0.360","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","12","36.00","35.24","0.21","-0.240","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","13","38.45","37.46","0.38","-0.180","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","14","40.43","39.51","0.35","-0.230","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","15","36.19","35.61","0.02","-0.240","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","16","40.59","39.94","0.02","-0.170","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","17","43.12","42.67","0.02","-0.370","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","18","43.14","42.67","0.01","-0.340","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","19","45.38","44.73","0.00","-0.140","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","20","46.61","46.27","0.01","-0.470","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","21","51.85","51.52","0.00","-0.470","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","22","53.21","52.90","0.00","-0.490","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","23","52.59","52.27","0.00","-0.480","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","24","51.84","51.52","0.00","-0.470","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","25","52.07","51.12","0.01","0.140","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","26","51.87","51.11","0.03","-0.070","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","27","51.80","51.52","0.00","-0.520","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","28","52.04","51.89","0.01","-0.660","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","29","51.53","51.09","0.01","-0.360","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","30","50.76","50.31","0.01","-0.360","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","31","50.62","50.31","0.01","-0.490","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","32","46.76","46.33","0.02","-0.380","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","33","45.88","45.86","0.01","-0.790","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","34","46.06","45.80","0.00","-0.540","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","35","45.56","45.30","0.00","-0.540","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","36","42.90","42.69","0.00","-0.590","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","37","43.03","42.67","0.00","-0.430","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","38","44.05","43.52","0.00","-0.260","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","39","44.26","43.71","0.01","-0.260","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","40","44.41","43.76","0.00","-0.150","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","41","44.29","43.54","0.01","-0.050","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","42","46.41","45.82","0.01","-0.220","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","43","44.26","43.78","0.02","-0.340","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","44","43.91","43.58","0.09","-0.560","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","45","42.28","41.65","0.09","-0.260","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","46","41.43","40.56","0.07","0.000","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","47","40.40","39.53","0.06","0.010","0.30","0.2530","-0.0116","0.2557"
"WEP","25 Apr 2016","48","36.07","35.26","0.02","0.000","0.30","0.2530","-0.0116","0.2557"
"WEP","26 Apr 2016","1","44.78","43.57","0.40","0.010","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","2","41.72","40.62","0.41","-0.100","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","3","41.11","40.54","0.01","-0.240","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","4","40.77","40.13","0.00","-0.150","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","5","40.19","39.49","0.00","-0.090","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","6","38.93","38.24","0.00","-0.110","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","7","39.00","38.24","0.00","-0.030","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","8","36.98","36.23","0.00","-0.050","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","9","36.84","36.23","0.00","-0.180","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","10","38.97","38.24","0.00","-0.060","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","11","39.94","39.48","0.00","-0.340","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","12","40.65","40.13","0.00","-0.280","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","13","43.17","42.81","0.01","-0.440","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","14","46.54","46.24","0.01","-0.510","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","15","39.92","39.53","0.06","-0.460","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","16","41.29","40.56","0.01","-0.070","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","17","43.27","42.67","0.02","-0.210","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","18","44.26","43.69","0.03","-0.260","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","19","44.35","43.85","0.01","-0.310","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","20","45.37","44.75","0.01","-0.190","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","21","52.06","51.88","0.00","-0.620","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","22","53.44","52.89","0.02","-0.270","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","23","51.61","51.12","0.00","-0.300","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","24","45.30","44.77","0.00","-0.260","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","25","45.21","44.77","0.00","-0.350","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","26","46.49","45.81","0.00","-0.120","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","27","51.45","51.12","0.00","-0.460","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","28","51.57","51.11","0.01","-0.350","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","29","52.07","51.52","0.01","-0.260","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","30","51.87","51.52","0.01","-0.450","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","31","51.85","51.53","0.01","-0.490","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","32","51.95","51.53","0.01","-0.390","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","33","51.52","51.08","0.01","-0.360","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","34","46.48","46.29","0.00","-0.610","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","35","44.95","44.76","0.00","-0.610","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","36","44.06","43.71","0.00","-0.440","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","37","44.21","43.59","0.00","-0.180","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","38","43.85","43.58","0.00","-0.520","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","39","44.28","43.71","0.01","-0.240","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","40","45.26","44.72","0.00","-0.250","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","41","44.14","43.86","0.02","-0.540","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","42","51.27","51.11","0.01","-0.650","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","43","51.85","51.51","0.13","-0.580","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","44","51.47","51.09","0.17","-0.580","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","45","44.52","43.92","0.09","-0.280","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","46","42.42","41.68","0.06","-0.110","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","47","41.15","40.56","0.07","-0.270","0.30","0.2530","-0.0115","0.2540"
"WEP","26 Apr 2016","48","39.38","38.84","0.07","-0.320","0.30","0.2530","-0.0115","0.2540"
"WEP","27 Apr 2016","1","47.05","46.24","0.31","-0.300","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","2","44.82","44.03","0.16","-0.160","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","3","44.46","43.70","0.00","-0.030","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","4","41.49","40.51","0.00","0.180","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","5","40.99","40.13","0.00","0.070","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","6","40.15","39.48","0.00","-0.120","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","7","40.13","39.48","0.01","-0.150","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","8","38.97","38.28","0.01","-0.110","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","9","38.83","38.24","0.00","-0.200","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","10","39.76","39.48","0.00","-0.520","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","11","39.55","39.48","0.01","-0.730","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","12","40.61","40.56","0.00","-0.740","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","13","44.12","44.06","0.01","-0.740","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","14","46.43","46.25","0.01","-0.630","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","15","40.03","39.25","0.08","-0.090","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","16","41.26","40.55","0.05","-0.130","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","17","44.26","43.70","0.05","-0.290","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","18","43.03","42.68","0.06","-0.510","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","19","44.85","44.37","0.03","-0.350","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","20","51.60","51.31","0.00","-0.510","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","21","51.61","51.48","0.00","-0.670","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","22","52.09","51.87","0.00","-0.570","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","23","52.01","51.88","0.00","-0.670","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","24","51.80","51.52","0.01","-0.530","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","25","51.81","51.52","0.02","-0.530","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","26","52.23","51.88","0.02","-0.460","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","27","52.09","51.89","0.07","-0.660","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","28","53.18","52.90","0.09","-0.610","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","29","53.18","52.89","0.10","-0.610","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","30","52.74","52.47","0.10","-0.620","0.30","0.2530","-0.0115","0.2532"
"WEP","27 Apr 2016","31","53.29","52.90","0.10","-0.510","0.30","0.2530","-0.0115","0.2532"
