"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Aug 2016","10","60.92","60.39","0.00","-0.28","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","11","60.17","59.65","0.00","-0.29","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","12","60.83","60.39","0.00","-0.37","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","13","61.44","61.02","0.04","-0.43","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","14","60.57","60.40","0.06","-0.70","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","15","54.78","54.77","0.09","-0.89","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","16","58.17","57.45","0.09","-0.18","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","17","62.28","61.05","0.18","0.23","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","18","62.25","61.05","0.20","0.19","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","19","62.13","61.05","0.19","0.08","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","20","62.05","61.05","0.19","-0.01","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","21","62.54","61.50","0.18","0.04","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","22","59.06","58.19","0.10","-0.04","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","23","58.25","57.47","0.17","-0.21","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","24","56.78","55.78","0.14","0.05","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","25","56.51","55.49","0.14","0.07","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","26","56.60","55.79","0.09","-0.09","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","27","58.08","57.35","0.09","-0.17","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","28","58.29","57.17","0.18","0.12","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","29","58.14","57.35","0.19","-0.21","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","30","56.60","55.77","0.17","-0.15","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","31","56.34","55.77","0.17","-0.41","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","32","56.32","55.78","0.18","-0.45","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","33","56.44","55.78","0.17","-0.32","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","34","56.38","55.78","0.09","-0.31","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","35","57.96","57.36","0.08","-0.30","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","36","57.77","57.36","0.07","-0.47","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","37","58.66","58.20","0.08","-0.44","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","38","61.53","61.08","0.11","-0.48","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","39","63.56","63.19","0.18","-0.63","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","40","63.65","63.22","0.16","-0.54","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","41","65.80","65.43","0.20","-0.65","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","42","69.98","69.61","0.28","-0.72","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","43","70.30","69.61","0.41","-0.54","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","44","66.12","65.58","0.35","-0.63","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","45","65.82","64.99","0.27","-0.25","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","46","63.77","63.20","0.12","-0.36","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","47","70.78","70.41","0.07","-0.51","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","21 Aug 2016","48","64.76","64.24","0.07","-0.37","0.00","0.29","0.2530","0.0000","0.2704"
"WEP","22 Aug 2016","1","65.01","64.26","0.26","-0.29","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","2","63.07","62.49","0.27","-0.48","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","3","62.09","62.12","0.02","-0.84","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","4","61.20","61.03","0.01","-0.62","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","5","60.88","60.39","0.01","-0.30","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","6","60.32","59.68","0.00","-0.14","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","7","57.49","57.24","0.00","-0.53","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","8","56.37","56.23","0.00","-0.64","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","9","56.42","56.35","0.00","-0.71","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","10","57.07","57.25","0.00","-0.97","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","11","60.62","60.38","0.00","-0.54","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","12","62.45","62.02","0.02","-0.38","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","13","63.55","63.13","0.02","-0.39","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","14","63.45","63.18","0.02","-0.54","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","15","52.72","52.46","0.08","-0.60","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","16","56.78","56.49","0.01","-0.50","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","17","61.50","61.14","0.07","-0.50","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","18","62.83","62.15","0.12","-0.22","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","19","61.06","61.15","0.10","-0.98","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","20","61.97","61.15","0.08","-0.04","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","21","61.52","61.19","0.09","-0.55","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","22","61.26","61.27","0.12","-0.91","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","23","61.27","61.24","0.12","-0.88","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","24","59.58","59.86","0.06","-1.12","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","25","55.66","55.93","0.03","-1.09","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","26","57.16","56.84","0.03","-0.50","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","27","59.62","59.76","0.05","-0.98","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","28","61.02","61.22","0.08","-1.06","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","29","61.14","61.22","0.12","-0.98","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","30","61.25","61.20","0.12","-0.85","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","31","62.15","62.26","0.11","-1.01","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","32","58.26","58.43","0.09","-1.05","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","33","59.73","59.75","0.06","-0.86","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","34","55.80","55.91","0.02","-0.91","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","35","54.79","54.88","0.02","-0.89","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","36","52.57","52.80","0.00","-1.01","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","37","52.34","52.28","0.00","-0.72","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","38","52.80","52.80","0.00","-0.79","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","39","55.71","55.43","0.01","-0.51","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","40","56.63","56.51","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","41","55.06","54.87","0.02","-0.61","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","42","66.87","66.63","0.08","-0.63","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","43","66.65","66.63","0.21","-0.97","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","44","64.25","64.33","0.24","-1.10","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","45","63.28","63.17","0.28","-0.95","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","46","63.14","62.65","0.18","-0.48","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","47","59.89","59.76","0.11","-0.77","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","22 Aug 2016","48","56.82","56.49","0.11","-0.56","0.00","0.29","0.2530","0.0000","0.2409"
"WEP","23 Aug 2016","1","71.33","70.57","0.26","-0.28","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","2","65.59","64.64","0.26","-0.09","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","3","64.12","63.77","0.02","-0.45","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","4","62.19","61.90","0.00","-0.50","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","5","60.69","60.39","0.00","-0.48","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","6","57.54","57.30","0.00","-0.55","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","7","56.84","56.57","0.00","-0.51","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","8","56.82","56.57","0.00","-0.53","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","9","56.78","56.57","0.00","-0.57","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","10","56.83","56.57","0.00","-0.52","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","11","60.25","60.03","0.00","-0.56","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","12","62.80","62.56","0.00","-0.54","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","13","64.69","64.62","0.02","-0.73","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","14","65.64","65.54","0.00","-0.68","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","15","55.02","54.78","0.08","-0.62","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","16","57.15","56.83","0.02","-0.48","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","17","60.81","60.82","0.06","-0.86","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","18","61.91","61.52","0.14","-0.53","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","19","62.92","62.68","0.13","-0.67","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","20","63.00","62.74","0.07","-0.59","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","21","63.99","63.67","0.08","-0.54","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","22","64.82","64.70","0.08","-0.75","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","23","65.10","65.03","0.09","-0.80","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","24","63.35","63.28","0.08","-0.79","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","25","62.98","62.74","0.07","-0.62","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","26","63.04","62.74","0.07","-0.55","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","27","64.02","63.93","0.08","-0.77","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","28","64.89","64.72","0.09","-0.70","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","29","66.20","66.17","0.13","-0.89","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","30","64.80","64.71","0.11","-0.81","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","31","66.79","66.52","0.14","-0.65","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","32","66.58","66.16","0.14","-0.50","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","33","66.42","66.15","0.13","-0.65","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","34","63.46","63.26","0.08","-0.66","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","35","62.87","62.77","0.07","-0.75","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","36","61.91","62.00","0.04","-0.91","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","37","62.19","61.99","0.04","-0.62","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","38","62.89","62.67","0.05","-0.61","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","39","63.30","62.77","0.08","-0.33","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","40","63.16","62.71","0.07","-0.41","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","41","70.56","70.13","0.19","-0.54","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","42","75.84","75.70","0.05","-0.69","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","43","82.18","82.40","0.29","-1.30","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","44","75.89","75.72","0.40","-1.01","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","45","75.81","75.68","0.35","-1.01","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","46","69.94","69.77","0.20","-0.81","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","47","66.76","66.58","0.11","-0.71","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","23 Aug 2016","48","65.01","64.96","0.11","-0.84","0.00","0.29","0.2530","0.0000","0.2384"
"WEP","24 Aug 2016","1","89.78","89.51","0.25","-0.77","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","2","84.71","84.28","0.26","-0.62","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","3","70.89","70.55","0.02","-0.47","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","4","65.62","64.90","0.00","-0.07","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","5","83.38","82.97","0.17","-0.54","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","6","73.08","72.32","0.08","-0.11","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","7","70.02","69.40","0.04","-0.21","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","8","67.38","66.70","0.02","-0.12","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","9","54.81","53.91","0.02","0.09","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","10","56.77","56.02","0.00","-0.04","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","11","58.14","57.46","0.00","-0.11","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","12","64.43","63.78","0.02","-0.15","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","13","65.45","64.86","0.02","-0.21","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","14","66.19","65.95","0.02","-0.57","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","15","54.17","53.69","0.06","-0.36","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","16","56.40","55.82","0.02","-0.23","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","17","58.94","58.58","0.00","-0.43","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","18","58.45","57.87","0.08","-0.29","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","19","59.81","59.15","0.04","-0.17","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","20","61.79","61.03","0.05","-0.08","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","21","62.61","62.01","0.06","-0.25","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","22","62.54","62.01","0.06","-0.31","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","23","62.59","62.03","0.06","-0.29","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","24","60.24","59.75","0.03","-0.33","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","25","58.41","57.90","0.02","-0.30","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","26","59.10","58.55","0.02","-0.26","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","27","60.99","60.58","0.04","-0.42","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","28","61.86","61.39","0.06","-0.38","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","29","62.38","62.02","0.07","-0.49","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","30","61.26","61.04","0.05","-0.61","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","31","62.33","62.01","0.07","-0.53","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","32","62.43","62.03","0.07","-0.46","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","33","62.33","62.02","0.07","-0.55","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","34","61.05","61.03","0.05","-0.81","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","35","60.53","60.56","0.03","-0.84","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","36","57.76","57.71","0.01","-0.74","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","37","58.18","57.88","0.01","-0.50","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","38","58.80","58.52","0.01","-0.52","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","39","61.16","60.75","0.05","-0.42","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","40","60.91","60.76","0.04","-0.67","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","41","66.38","65.96","0.11","-0.48","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","42","72.74","72.76","0.02","-0.82","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","43","74.20","74.27","0.10","-0.95","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","44","69.60","69.53","0.22","-0.94","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","45","68.66","68.33","0.21","-0.67","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","46","67.00","66.59","0.08","-0.46","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","47","66.99","66.51","0.09","-0.40","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","24 Aug 2016","48","63.18","62.63","0.11","-0.35","0.00","0.29","0.2530","0.0000","0.2428"
"WEP","25 Aug 2016","1","71.01","70.57","0.26","-0.60","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","2","65.66","64.92","0.26","-0.30","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","3","64.28","63.76","0.00","-0.27","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","4","62.90","62.43","0.00","-0.32","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","5","62.40","61.88","0.00","-0.26","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","6","60.39","59.87","0.00","-0.26","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","7","58.08","57.51","0.00","-0.22","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","8","55.91","55.51","0.00","-0.38","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","9","55.72","55.30","0.00","-0.37","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","10","56.65","56.36","0.00","-0.50","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","11","60.03","59.86","0.00","-0.62","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","12","62.89","62.41","0.00","-0.30","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","13","63.01","62.59","0.00","-0.36","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","14","65.85","65.52","0.00","-0.45","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","15","53.71","53.68","0.06","-0.81","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","16","56.43","55.82","0.08","-0.25","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","17","59.37","58.77","0.17","-0.35","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","18","58.27","57.70","0.16","-0.37","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","19","60.85","60.38","0.16","-0.48","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","20","61.62","61.39","0.07","-0.62","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","21","62.36","62.01","0.06","-0.49","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","22","63.36","62.71","0.07","-0.20","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","23","63.28","62.72","0.07","-0.30","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","24","61.72","61.39","0.05","-0.51","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","25","60.14","59.99","0.05","-0.69","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","26","60.63","60.61","0.04","-0.81","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","27","62.33","62.06","0.06","-0.57","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","28","63.05","62.74","0.08","-0.56","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","29","63.07","62.74","0.08","-0.53","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","30","63.03","62.74","0.08","-0.57","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","31","62.91","62.71","0.08","-0.67","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","32","62.91","62.72","0.09","-0.68","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","33","62.88","62.73","0.08","-0.71","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","34","62.66","62.72","0.07","-0.91","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","35","61.37","61.39","0.05","-0.85","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","36","56.83","56.87","0.01","-0.83","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","37","57.69","57.44","0.01","-0.54","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","38","60.40","60.38","0.03","-0.79","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","39","62.12","62.04","0.06","-0.76","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","40","62.83","62.72","0.11","-0.78","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","41","62.81","62.72","0.07","-0.76","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","42","70.21","70.19","0.03","-0.80","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","43","71.58","71.68","0.04","-0.93","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","44","66.40","66.35","0.21","-0.95","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","45","64.36","63.90","0.21","-0.54","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","46","64.07","63.82","0.10","-0.64","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","47","64.60","63.83","0.47","-0.49","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","25 Aug 2016","48","82.89","82.23","0.47","-0.60","0.00","0.29","0.2530","0.0000","0.2416"
"WEP","26 Aug 2016","1","122.76","122.05","0.71","-0.78","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","2","102.90","101.81","0.73","-0.43","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","3","102.17","101.68","0.04","-0.34","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","4","94.58","94.46","0.03","-0.69","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","5","83.88","84.14","0.03","-1.07","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","6","75.44","75.51","0.02","-0.87","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","7","72.68","72.34","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","8","71.05","71.19","0.01","-0.93","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","9","68.88","68.84","0.01","-0.75","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","10","72.75","72.34","0.00","-0.38","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","11","75.75","75.56","0.01","-0.60","0.00","0.29","0.2530","0.0000","0.2400"
"WEP","26 Aug 2016","12","94.59","94.33","0.03","-0.56","0.00","0.29","0.2530","0.0000","0.2400"
