"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 May 2016","27","47.40","46.77","0.04","-0.23","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","28","47.37","46.77","0.04","-0.26","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","29","47.37","46.77","0.05","-0.26","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","30","47.32","46.77","0.05","-0.32","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","31","47.13","46.77","0.05","-0.51","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","32","47.26","46.77","0.05","-0.38","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","33","46.13","45.76","0.05","-0.50","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","34","45.92","45.70","0.04","-0.64","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","35","46.02","45.70","0.04","-0.54","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","36","45.67","45.38","0.03","-0.55","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","37","47.12","46.77","0.03","-0.49","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","38","49.58","49.18","0.05","-0.46","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","39","51.40","50.70","0.09","-0.21","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","40","56.93","56.31","0.14","-0.33","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","41","57.45","56.60","0.15","-0.12","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","42","58.13","57.32","0.17","-0.18","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","43","58.17","57.50","0.18","-0.32","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","44","56.85","56.25","0.19","-0.41","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","45","53.57","52.55","0.32","-0.12","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","46","57.28","56.26","0.08","0.12","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","47","60.01","59.45","0.06","-0.32","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","21 May 2016","48","53.63","52.91","0.08","-0.18","0.00","0.30","0.2530","-0.0126","0.2773"
"WEP","22 May 2016","1","52.24","50.43","0.97","0.01","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","2","52.27","50.33","0.99","0.12","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","3","46.31","45.64","0.02","-0.17","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","4","46.19","45.31","0.02","0.04","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","5","45.66","44.86","0.06","-0.09","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","6","45.24","44.56","0.02","-0.16","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","7","41.19","40.38","0.02","-0.04","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","8","41.03","40.24","0.02","-0.06","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","9","40.07","39.36","0.02","-0.13","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","10","40.18","39.32","0.00","0.04","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","11","41.08","40.23","0.02","0.01","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","12","41.09","40.33","0.02","-0.09","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","13","40.76","40.24","0.03","-0.33","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","14","40.70","40.24","0.03","-0.39","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","15","52.34","50.35","1.07","0.10","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","16","61.00","59.42","0.02","0.73","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","17","42.00","41.05","0.12","0.01","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","18","45.41","44.62","0.19","-0.23","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","19","46.15","45.34","0.17","-0.19","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","20","46.73","45.97","0.18","-0.25","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","21","46.27","45.70","0.11","-0.36","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","22","42.49","41.70","0.20","-0.24","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","23","43.03","42.28","0.20","-0.27","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","24","42.41","41.69","0.17","-0.28","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","25","41.76","41.23","0.22","-0.51","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","26","45.17","44.65","0.09","-0.39","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","27","45.14","44.66","0.02","-0.37","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","28","45.84","45.38","0.02","-0.38","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","29","45.84","45.37","0.03","-0.38","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","30","45.75","45.38","0.03","-0.49","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","31","45.73","45.37","0.03","-0.49","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","32","44.76","44.67","0.03","-0.76","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","33","44.73","44.67","0.03","-0.79","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","34","44.64","44.67","0.02","-0.87","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","35","45.53","45.39","0.02","-0.71","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","36","45.70","45.38","0.00","-0.50","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","37","46.16","45.71","0.00","-0.37","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","38","48.27","47.83","0.01","-0.39","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","39","49.41","49.06","0.02","-0.49","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","40","50.73","50.39","0.02","-0.51","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","41","55.51","54.98","0.02","-0.32","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","42","60.34","59.50","0.02","0.00","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","43","57.80","56.47","0.07","0.43","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","44","51.76","50.49","0.27","0.18","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","45","51.73","50.47","0.27","0.17","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","46","48.03","46.81","0.08","0.32","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","47","57.04","56.26","0.08","-0.13","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","22 May 2016","48","46.34","45.37","0.25","-0.11","0.00","0.30","0.2530","-0.0129","0.2832"
"WEP","23 May 2016","1","41.36","40.30","0.50","-0.23","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","2","41.30","40.26","0.51","-0.27","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","3","40.78","40.29","0.04","-0.35","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","4","40.90","40.24","0.02","-0.16","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","5","40.96","40.24","0.02","-0.09","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","6","41.00","40.24","0.02","-0.05","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","7","39.69","38.89","0.02","-0.01","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","8","39.33","38.55","0.02","-0.03","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","9","39.32","38.55","0.02","-0.05","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","10","39.27","38.61","0.00","-0.14","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","11","40.55","40.24","0.03","-0.52","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","12","40.65","40.29","0.02","-0.46","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","13","45.23","44.62","0.05","-0.23","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","14","46.02","45.73","0.05","-0.56","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","15","39.72","39.58","0.07","-0.72","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","16","45.92","45.70","0.02","-0.60","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","17","49.25","48.87","0.02","-0.44","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","18","49.37","48.87","0.02","-0.32","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","19","50.86","50.47","0.03","-0.43","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","20","57.05","56.90","0.11","-0.76","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","21","59.94","59.87","0.14","-0.87","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","22","60.08","59.95","0.14","-0.81","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","23","60.51","59.96","0.14","-0.39","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","24","60.37","59.88","0.14","-0.44","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","25","59.74","59.56","0.14","-0.75","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","26","59.82","59.56","0.14","-0.68","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","27","60.42","60.16","0.14","-0.68","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","28","60.77","60.28","0.16","-0.46","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","29","61.47","61.01","0.18","-0.52","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","30","61.43","61.01","0.19","-0.56","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","31","61.45","61.08","0.19","-0.62","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","32","61.34","61.01","0.19","-0.65","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","33","61.11","61.02","0.18","-0.88","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","34","60.16","60.27","0.14","-1.04","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","35","59.94","60.15","0.13","-1.13","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","36","59.28","59.53","0.04","-1.09","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","37","57.60","57.33","0.03","-0.55","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","38","59.31","59.27","0.05","-0.81","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","39","59.72","59.55","0.13","-0.75","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","40","59.73","59.56","0.05","-0.67","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","41","59.95","59.56","0.14","-0.55","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","42","61.71","61.61","0.03","-0.73","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","43","60.81","61.04","0.05","-1.07","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","44","59.92","59.88","0.14","-0.90","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","45","61.44","61.00","0.07","-0.43","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","46","59.88","59.52","0.07","-0.50","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","47","61.22","61.04","0.23","-0.84","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","23 May 2016","48","60.22","59.81","0.17","-0.55","0.00","0.30","0.2530","-0.0115","0.2529"
"WEP","24 May 2016","1","78.86","78.44","0.08","-0.45","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","2","64.19","63.54","0.05","-0.19","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","3","60.23","59.77","0.02","-0.35","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","4","59.94","59.43","0.00","-0.28","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","5","58.72","58.25","0.00","-0.32","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","6","56.92","56.45","0.00","-0.32","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","7","55.37","54.86","0.00","-0.28","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","8","52.32","51.81","0.00","-0.27","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","9","52.31","51.82","0.00","-0.30","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","10","52.33","51.82","0.00","-0.28","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","11","55.26","54.87","0.00","-0.40","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","12","55.39","54.88","0.02","-0.30","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","13","59.77","59.45","0.02","-0.49","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","14","59.99","59.45","0.01","-0.25","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","15","47.94","47.44","0.04","-0.32","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","16","52.96","52.47","0.03","-0.33","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","17","59.90","59.53","0.05","-0.46","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","18","55.90","55.33","0.07","-0.28","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","19","53.04","52.77","0.05","-0.57","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","20","56.88","56.33","0.11","-0.35","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","21","59.89","59.54","0.12","-0.56","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","22","60.15","59.87","0.02","-0.52","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","23","59.99","59.87","0.02","-0.68","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","24","59.71","59.54","0.02","-0.63","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","25","52.29","51.94","0.02","-0.46","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","26","56.84","56.59","0.02","-0.55","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","27","59.89","59.56","0.02","-0.48","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","28","60.27","59.87","0.05","-0.44","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","29","60.37","60.16","0.08","-0.66","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","30","60.13","59.87","0.08","-0.60","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","31","60.11","59.88","0.08","-0.64","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","32","60.17","59.87","0.12","-0.60","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","33","60.12","59.88","0.08","-0.62","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","34","59.56","59.56","0.05","-0.83","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","35","52.01","51.94","0.01","-0.73","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","36","49.98","49.90","0.01","-0.72","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","37","49.19","48.88","0.00","-0.47","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","38","49.17","48.88","0.00","-0.50","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","39","50.18","49.91","0.02","-0.53","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","40","49.93","49.91","0.01","-0.78","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","41","50.14","49.93","0.02","-0.60","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","42","59.67","59.88","0.02","-1.01","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","43","59.45","59.56","0.03","-0.92","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","44","56.36","56.34","0.11","-0.87","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","45","55.31","55.34","0.07","-0.89","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","46","52.21","51.94","0.18","-0.70","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","47","50.83","50.39","0.11","-0.46","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","24 May 2016","48","48.97","48.43","0.09","-0.33","0.00","0.30","0.2530","-0.0111","0.2442"
"WEP","25 May 2016","1","58.94","58.52","0.09","-0.45","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","2","55.51","54.91","0.18","-0.36","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","3","50.90","50.30","0.01","-0.20","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","4","48.92","48.21","0.00","-0.08","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","5","46.91","46.19","0.00","-0.06","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","6","46.30","45.66","0.00","-0.14","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","7","45.26","44.62","0.00","-0.15","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","8","45.22","44.62","0.00","-0.19","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","9","44.98","44.54","0.00","-0.34","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","10","44.86","44.62","0.00","-0.54","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","11","45.39","45.28","0.00","-0.67","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","12","48.16","47.85","0.00","-0.47","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","13","51.68","51.31","0.01","-0.42","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","14","56.32","56.14","0.01","-0.62","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","15","45.31","45.51","0.02","-1.00","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","16","48.25","47.83","0.00","-0.36","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","17","60.49","60.23","0.05","-0.58","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","18","51.02","50.40","0.04","-0.20","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","19","55.06","54.78","0.06","-0.56","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","20","60.05","59.88","0.09","-0.70","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","21","57.88","57.59","0.09","-0.58","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","22","56.62","56.39","0.11","-0.66","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","23","60.55","60.45","0.03","-0.71","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","24","61.26","61.17","0.05","-0.74","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","25","60.80","60.72","0.05","-0.75","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","26","60.58","60.47","0.09","-0.76","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","27","60.81","60.73","0.04","-0.74","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","28","62.04","61.92","0.08","-0.74","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","29","61.68","61.55","0.08","-0.74","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","30","61.97","61.85","0.08","-0.75","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","31","61.91","61.80","0.08","-0.75","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","32","60.60","60.44","0.08","-0.70","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","33","60.58","60.44","0.08","-0.72","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","34","60.52","60.41","0.05","-0.72","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","35","59.82","59.70","0.05","-0.72","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","36","52.53","52.34","0.01","-0.60","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","37","50.21","50.00","0.00","-0.57","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","38","50.24","49.99","0.00","-0.53","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","39","51.28","51.03","0.02","-0.55","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","40","53.57","53.32","0.04","-0.58","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","41","51.25","50.97","0.02","-0.52","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","42","60.36","60.18","0.05","-0.65","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","43","59.78","59.59","0.03","-0.63","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","44","57.20","56.94","0.04","-0.57","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","45","55.35","55.02","0.03","-0.48","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","46","50.80","50.40","0.04","-0.43","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","47","50.96","50.54","0.07","-0.44","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","25 May 2016","48","47.65","47.18","0.04","-0.35","0.00","0.30","0.2530","-0.0110","0.2417"
"WEP","26 May 2016","1","55.63","54.96","0.27","-0.40","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","2","49.19","48.28","0.45","-0.33","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","3","46.30","45.77","0.02","-0.28","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","4","45.88","45.33","0.01","-0.25","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","5","45.25","44.69","0.01","-0.24","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","6","44.51","43.91","0.01","-0.20","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","7","44.34","43.74","0.01","-0.20","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","8","41.22","40.61","0.02","-0.20","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","9","41.14","40.52","0.02","-0.19","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","10","41.13","40.52","0.00","-0.18","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","11","44.52","43.91","0.01","-0.19","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","12","45.28","44.70","0.02","-0.23","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","13","46.79","46.25","0.02","-0.27","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","14","48.63","48.14","0.02","-0.32","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","15","45.27","44.74","0.06","-0.32","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","16","46.28","45.83","0.03","-0.37","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","17","48.26","47.92","0.02","-0.47","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","18","47.89","47.51","0.02","-0.43","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","19","49.19","48.86","0.02","-0.48","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","20","50.23","49.95","0.02","-0.53","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","21","50.91","50.74","0.02","-0.64","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","22","51.08","50.96","0.02","-0.69","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","23","51.17","50.96","0.02","-0.60","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","24","50.15","49.94","0.02","-0.60","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","25","49.27","49.05","0.02","-0.59","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","26","50.15","49.94","0.02","-0.60","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","27","50.16","49.94","0.02","-0.59","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","28","50.28","50.05","0.02","-0.58","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","29","51.17","50.96","0.02","-0.61","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","30","51.19","50.96","0.03","-0.59","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","31","51.18","50.96","0.04","-0.61","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","32","51.19","50.96","0.04","-0.60","0.00","0.30","0.2530","-0.0113","0.2490"
"WEP","26 May 2016","33","50.62","50.39","0.02","-0.58","0.00","0.30","0.2530","-0.0113","0.2490"
