"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Sep 2016","10","54.88","54.72","0.00","-0.65","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","11","58.34","58.11","0.00","-0.58","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","12","62.11","61.77","0.02","-0.49","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","13","64.29","63.88","0.02","-0.41","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","14","67.46","66.96","0.02","-0.33","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","15","57.52","56.81","0.06","-0.16","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","16","60.99","60.20","0.03","-0.05","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","17","63.64","62.88","0.07","-0.12","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","18","62.39","61.85","0.09","-0.35","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","19","63.40","62.87","0.02","-0.30","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","20","65.69","64.98","0.05","-0.15","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","21","67.29","66.88","0.07","-0.46","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","22","72.55","72.14","0.10","-0.49","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","23","71.20","70.70","0.08","-0.38","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","24","65.83","65.35","0.07","-0.39","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","25","63.94","63.63","0.08","-0.58","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","26","65.22","65.03","0.05","-0.67","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","27","67.17","67.07","0.08","-0.78","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","28","74.10","73.80","0.15","-0.65","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","29","73.46","73.22","0.15","-0.72","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","30","71.83","71.72","0.13","-0.82","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","31","72.17","72.14","0.08","-0.86","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","32","150.67","150.69","0.15","-0.97","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","33","90.15","89.48","0.14","-0.27","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","34","67.43","66.88","0.03","-0.28","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","35","63.18","62.88","0.01","-0.52","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","36","58.51","58.55","0.01","-0.85","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","37","58.18","57.85","0.00","-0.47","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","38","59.26","58.67","0.01","-0.22","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","39","60.85","60.22","0.02","-0.20","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","40","59.40","58.88","0.02","-0.30","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","41","60.72","60.22","0.04","-0.35","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","42","64.33","63.99","0.10","-0.57","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","43","65.35","65.01","0.20","-0.66","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","44","62.38","61.89","0.22","-0.53","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","45","58.73","57.84","0.22","-0.13","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","46","56.51","55.78","0.07","-0.14","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","47","53.30","52.66","0.05","-0.21","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","21 Sep 2016","48","51.70","51.15","0.06","-0.31","0.00","0.30","0.2530","0.0000","0.2507"
"WEP","22 Sep 2016","1","57.70","57.04","0.32","-0.46","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","2","55.41","54.73","0.33","-0.45","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","3","55.10","54.73","0.02","-0.45","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","4","55.12","54.65","0.02","-0.35","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","5","54.22","53.70","0.02","-0.30","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","6","53.95","53.40","0.03","-0.29","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","7","53.89","53.40","0.03","-0.34","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","8","53.06","52.58","0.02","-0.35","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","9","52.32","51.86","0.00","-0.34","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","10","52.99","52.59","0.00","-0.40","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","11","54.06","53.63","0.03","-0.40","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","12","57.50","57.02","0.04","-0.36","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","13","62.05","61.78","0.02","-0.55","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","14","65.18","64.92","0.02","-0.56","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","15","58.11","56.80","0.06","0.44","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","16","62.99","61.83","0.46","-0.11","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","17","63.75","63.41","0.02","-0.48","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","18","59.47","58.95","0.17","-0.46","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","19","64.09","63.59","0.16","-0.46","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","20","66.59","65.98","0.13","-0.32","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","21","71.04","70.67","0.13","-0.57","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","22","73.61","73.20","0.17","-0.56","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","23","73.46","73.21","0.15","-0.71","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","24","66.21","66.03","0.15","-0.78","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","25","64.92","64.66","0.14","-0.69","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","26","66.18","66.03","0.15","-0.80","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","27","75.45","75.24","0.28","-0.87","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","28","150.21","150.69","0.32","-1.60","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","29","144.27","144.59","0.35","-1.48","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","30","133.97","134.37","0.35","-1.56","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","31","109.57","109.57","0.36","-1.17","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","32","112.67","112.74","0.42","-1.29","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","33","90.98","90.96","0.35","-1.14","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","34","75.19","75.22","0.17","-1.01","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","35","70.32","70.67","0.09","-1.24","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","36","65.68","65.98","0.03","-1.13","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","37","63.08","62.87","0.01","-0.61","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","38","64.77","64.36","0.01","-0.40","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","39","65.61","65.01","0.03","-0.23","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","40","65.30","65.00","0.02","-0.52","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","41","66.22","65.91","0.19","-0.68","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","42","79.16","79.30","0.25","-1.19","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","43","84.90","84.79","0.50","-1.20","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","44","66.28","66.02","0.33","-0.87","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","45","64.44","63.96","0.26","-0.58","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","46","61.19","60.53","0.22","-0.36","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","47","56.30","55.65","0.22","-0.37","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","22 Sep 2016","48","53.44","52.60","0.22","-0.18","0.00","0.30","0.2530","0.0000","0.2498"
"WEP","23 Sep 2016","1","64.30","63.88","0.31","-0.69","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","2","60.30","59.64","0.32","-0.46","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","3","60.73","60.45","0.02","-0.54","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","4","57.19","56.75","0.02","-0.38","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","5","56.12","55.73","0.02","-0.43","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","6","55.03","54.71","0.02","-0.50","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","7","55.02","54.63","0.00","-0.41","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","8","54.04","53.69","0.00","-0.45","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","9","53.91","53.61","0.00","-0.50","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","10","53.84","53.69","0.00","-0.65","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","11","54.77","54.72","0.00","-0.75","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","12","59.01","58.79","0.02","-0.60","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","13","62.91","62.79","0.02","-0.69","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","14","68.28","68.35","0.04","-0.91","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","15","60.79","60.54","0.08","-0.63","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","16","66.09","65.53","0.15","-0.39","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","17","71.00","70.46","0.22","-0.48","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","18","69.05","68.66","0.21","-0.62","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","19","70.89","70.57","0.20","-0.68","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","20","83.24","82.92","0.26","-0.74","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","21","89.75","89.47","0.29","-0.80","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","22","149.91","150.59","0.22","-1.70","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","23","149.94","150.57","0.29","-1.72","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","24","73.24","73.21","0.26","-1.03","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","25","70.83","70.62","0.22","-0.81","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","26","75.18","75.06","0.28","-0.96","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","27","89.48","89.49","0.35","-1.16","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","28","230.25","232.24","0.39","-3.18","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","29","201.26","202.55","0.46","-2.55","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","30","82.52","82.23","0.29","-0.80","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","31","72.28","72.14","0.14","-0.80","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","32","70.77","70.41","0.11","-0.55","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","33","66.35","66.08","0.06","-0.59","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","34","63.19","62.93","0.03","-0.57","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","35","62.97","62.94","0.01","-0.78","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","36","61.32","61.33","0.01","-0.82","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","37","55.67","55.86","0.02","-1.01","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","38","65.94","65.63","0.05","-0.54","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","39","64.61","63.98","0.16","-0.33","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","40","58.90","58.18","0.15","-0.23","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","41","57.38","56.88","0.24","-0.54","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","42","59.13","58.94","0.02","-0.63","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","43","64.54","64.20","0.22","-0.68","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","44","65.49","65.01","0.44","-0.76","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","45","66.91","66.24","0.43","-0.56","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","46","85.60","85.56","0.51","-1.27","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","47","76.72","77.19","0.08","-1.35","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","23 Sep 2016","48","69.05","68.72","0.43","-0.90","0.00","0.30","0.2530","0.0000","0.2459"
"WEP","24 Sep 2016","1","100.89","100.48","0.83","-1.23","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","2","94.89","94.38","0.84","-1.15","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","3","79.27","79.60","0.02","-1.16","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","4","74.71","73.97","0.06","-0.13","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","5","72.03","71.93","0.02","-0.73","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","6","69.54","69.22","0.01","-0.50","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","7","67.58","67.18","0.00","-0.41","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","8","67.07","66.75","0.00","-0.49","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","9","65.33","64.85","0.00","-0.34","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","10","64.96","64.74","0.00","-0.59","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","11","65.32","65.05","0.00","-0.55","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","12","66.40","66.14","0.02","-0.57","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","13","66.26","66.15","0.03","-0.73","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","14","68.87","68.87","0.02","-0.83","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","15","69.07","69.56","0.07","-1.38","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","16","91.10","91.76","0.02","-1.49","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","17","111.24","111.26","0.02","-0.85","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","18","80.29","79.64","0.04","-0.20","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","19","86.02","85.88","0.06","-0.74","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","20","112.24","112.72","0.05","-1.35","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","21","112.42","112.69","0.07","-1.15","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","22","151.77","151.80","0.08","-0.92","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","23","149.65","149.90","0.25","-1.31","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","24","99.97","100.48","0.08","-1.41","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","25","96.26","96.83","0.08","-1.46","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","26","95.69","96.21","0.08","-1.41","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","27","96.13","96.18","0.08","-0.94","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","28","92.12","91.79","0.08","-0.56","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","29","86.55","86.76","0.09","-1.11","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","30","79.35","79.64","0.09","-1.20","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","31","91.27","91.77","0.06","-1.37","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","32","90.06","90.50","0.06","-1.32","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","33","79.20","79.66","0.06","-1.34","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","34","74.21","74.58","0.05","-1.23","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","35","79.43","79.65","0.30","-1.34","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","36","79.58","79.65","0.27","-1.15","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","37","95.23","95.46","0.27","-1.31","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","38","109.99","110.17","0.32","-1.31","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","39","136.00","136.49","0.69","-1.99","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","40","129.35","130.17","0.55","-2.19","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","41","131.71","132.16","0.64","-1.91","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","42","149.09","149.90","0.96","-2.58","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","43","148.68","148.84","1.40","-2.37","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","44","107.94","107.71","1.24","-1.83","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","45","101.80","101.61","0.89","-1.52","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","46","97.02","96.83","0.76","-1.38","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","47","102.15","101.89","0.88","-1.44","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","24 Sep 2016","48","150.71","151.77","0.24","-2.12","0.00","0.30","0.2530","0.0000","0.2601"
"WEP","25 Sep 2016","1","112.74","112.75","0.69","-1.52","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","2","97.30","96.75","0.71","-0.99","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","3","82.18","82.18","0.04","-0.86","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","4","77.26","77.11","0.03","-0.70","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","5","74.68","74.58","0.02","-0.74","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","6","69.70","69.44","0.01","-0.57","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","7","68.97","68.87","0.01","-0.73","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","8","67.44","67.18","0.01","-0.57","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","9","66.93","66.76","0.00","-0.65","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","10","66.31","65.87","0.00","-0.38","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","11","66.34","66.15","0.01","-0.64","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","12","66.16","65.88","0.02","-0.56","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","13","66.24","66.15","0.03","-0.77","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","14","65.15","65.05","0.02","-0.75","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","15","65.17","65.05","0.07","-0.77","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","16","66.26","66.16","0.02","-0.74","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","17","69.73","69.23","0.03","-0.35","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","18","69.66","69.28","0.04","-0.48","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","19","72.08","71.88","0.04","-0.66","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","20","74.61","74.58","0.04","-0.83","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","21","79.73","79.61","0.09","-0.79","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","22","69.08","68.84","0.02","-0.61","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","23","66.32","66.21","0.03","-0.74","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","24","65.76","65.70","0.04","-0.80","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","25","65.23","65.12","0.04","-0.75","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","26","65.77","65.71","0.03","-0.79","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","27","66.19","66.22","0.03","-0.89","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","28","67.63","67.44","0.04","-0.67","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","29","69.15","68.85","0.06","-0.58","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","30","67.45","67.23","0.07","-0.67","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","31","66.37","66.21","0.07","-0.73","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","32","67.32","67.26","0.07","-0.83","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","33","69.08","68.85","0.19","-0.78","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","34","69.47","69.53","0.18","-1.07","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","35","69.58","69.56","0.17","-0.98","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","36","69.82","69.89","0.16","-1.05","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","37","82.14","82.11","0.22","-1.02","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","38","110.17","110.15","0.58","-1.38","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","39","125.54","124.97","0.88","-1.13","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","40","126.69","126.69","0.66","-1.48","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","41","198.61","198.32","1.12","-1.65","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","42","198.51","198.24","1.17","-1.72","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","43","150.21","150.81","0.24","-1.66","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","44","101.58","101.54","0.47","-1.25","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","45","99.12","98.69","0.46","-0.86","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","46","80.50","79.66","0.44","-0.42","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","47","102.30","101.90","0.44","-0.86","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","25 Sep 2016","48","87.29","86.74","0.44","-0.71","0.00","0.30","0.2530","0.0000","0.2697"
"WEP","26 Sep 2016","1","74.92","74.19","0.54","-0.60","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","2","72.35","70.88","1.08","-0.41","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","3","67.41","67.22","0.03","-0.64","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","4","67.42","67.15","0.02","-0.55","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","5","66.40","66.14","0.02","-0.56","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","6","65.28","65.00","0.02","-0.54","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","7","63.74","64.03","0.01","-1.09","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","8","63.47","64.02","0.00","-1.35","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","9","60.67","60.37","0.00","-0.49","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","10","64.01","64.03","0.00","-0.82","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","11","65.01","65.05","0.01","-0.85","0.00","0.30","0.2530","0.0000","0.2447"
"WEP","26 Sep 2016","12","69.99","69.96","0.04","-0.80","0.00","0.30","0.2530","0.0000","0.2447"
