"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Oct 2016","10","62.02","61.84","0.00","-0.58","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","11","64.55","64.42","0.00","-0.63","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","12","70.83","70.55","0.02","-0.51","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","13","75.60","75.21","0.02","-0.39","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","14","76.60","76.20","0.03","-0.39","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","15","62.42","61.90","0.06","-0.30","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","16","69.83","69.55","0.02","-0.50","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","17","70.18","69.59","0.03","-0.21","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","18","66.28","65.81","0.08","-0.37","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","19","70.90","70.30","0.10","-0.26","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","20","75.48","75.30","0.07","-0.65","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","21","76.78","76.32","0.04","-0.34","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","22","79.78","79.63","0.04","-0.65","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","23","78.72","78.37","0.04","-0.45","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","24","75.49","75.35","0.04","-0.66","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","25","74.26","74.22","0.04","-0.76","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","26","75.01","75.37","0.04","-1.16","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","27","76.11","76.36","0.04","-1.05","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","28","77.38","77.47","0.05","-0.90","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","29","78.16","78.50","0.05","-1.15","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","30","80.30","80.79","0.05","-1.30","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","31","86.56","86.84","0.05","-1.09","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","32","100.29","100.98","0.05","-1.50","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","33","80.24","80.58","0.05","-1.15","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","34","77.97","78.55","0.04","-1.39","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","35","77.14","77.43","0.04","-1.09","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","36","75.33","75.35","0.04","-0.82","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","37","65.24","65.03","0.03","-0.58","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","38","66.98","66.58","0.17","-0.53","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","39","65.71","65.17","0.24","-0.46","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","40","67.40","67.03","0.22","-0.61","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","41","69.41","69.33","0.10","-0.78","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","42","76.34","76.42","0.20","-1.04","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","43","75.23","75.40","0.10","-1.03","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","44","75.34","75.39","0.22","-1.03","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","45","76.27","76.41","0.21","-1.11","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","46","74.50","74.66","0.06","-0.98","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","47","75.08","75.31","0.06","-1.06","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","21 Oct 2016","48","72.04","72.06","0.21","-0.99","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","22 Oct 2016","1","78.49","78.39","0.30","-0.99","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","2","77.68","77.39","0.30","-0.80","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","3","75.38","75.29","0.02","-0.71","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","4","74.41","74.39","0.02","-0.78","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","5","72.46","72.02","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","6","69.42","69.08","0.00","-0.44","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","7","68.51","68.45","0.00","-0.72","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","8","66.02","65.91","0.00","-0.67","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","9","65.92","65.76","0.00","-0.62","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","10","66.00","65.75","0.00","-0.53","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","11","65.48","65.37","0.00","-0.68","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","12","66.16","65.91","0.02","-0.55","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","13","66.68","66.51","0.02","-0.63","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","14","69.07","69.06","0.02","-0.79","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","15","66.66","66.31","0.21","-0.64","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","16","75.34","75.08","0.02","-0.54","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","17","77.87","77.49","0.02","-0.42","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","18","75.90","75.11","0.04","-0.03","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","19","76.42","75.72","0.05","-0.14","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","20","75.84","75.17","0.18","-0.30","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","21","75.79","75.38","0.16","-0.53","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","22","77.72","77.20","0.20","-0.46","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","23","77.02","76.66","0.20","-0.62","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","24","75.36","75.16","0.18","-0.76","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","25","70.83","70.90","0.14","-0.99","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","26","74.87","75.16","0.17","-1.24","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","27","72.85","72.59","0.14","-0.66","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","28","70.79","70.35","0.15","-0.49","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","29","66.85","66.54","0.09","-0.56","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","30","63.48","63.01","0.24","-0.55","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","31","62.84","62.31","0.24","-0.49","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","32","61.65","60.97","0.24","-0.34","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","33","60.33","59.93","0.04","-0.42","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","34","60.23","59.94","0.02","-0.51","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","35","59.13","58.46","0.03","-0.14","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","36","58.28","57.80","0.02","-0.32","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","37","60.36","59.92","0.00","-0.35","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","38","61.91","61.52","0.02","-0.41","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","39","62.48","62.03","0.02","-0.35","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","40","62.31","62.03","0.03","-0.53","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","41","66.83","66.59","0.04","-0.58","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","42","75.94","75.69","0.16","-0.69","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","43","76.64","76.43","0.21","-0.78","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","44","75.34","75.24","0.28","-0.96","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","45","75.46","75.00","0.27","-0.59","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","46","74.31","74.08","0.07","-0.62","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","47","72.89","72.58","0.08","-0.55","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","22 Oct 2016","48","114.43","114.95","0.22","-1.52","0.00","0.27","0.2530","0.0000","0.2577"
"WEP","23 Oct 2016","1","117.62","116.98","0.52","-0.67","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","2","97.81","96.77","0.53","-0.29","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","3","77.59","77.32","0.03","-0.55","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","4","76.26","76.20","0.01","-0.75","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","5","75.63","75.72","0.01","-0.90","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","6","74.09","74.14","0.00","-0.85","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","7","74.57","74.15","0.00","-0.37","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","8","73.48","72.98","0.00","-0.29","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","9","72.79","72.29","0.00","-0.29","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","10","72.35","71.73","0.00","-0.17","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","11","72.88","72.29","0.00","-0.21","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","12","73.67","72.96","0.02","-0.11","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","13","73.01","72.30","0.03","-0.12","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","14","72.08","71.71","0.03","-0.45","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","15","68.80","68.43","0.08","-0.50","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","16","72.87","72.31","0.02","-0.26","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","17","74.77","74.18","0.03","-0.24","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","18","76.70","76.22","0.03","-0.34","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","19","76.70","76.23","0.03","-0.35","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","20","79.97","79.57","0.03","-0.42","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","21","86.43","85.79","0.13","-0.28","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","22","77.23","76.25","0.13","0.06","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","23","76.54","76.25","0.12","-0.62","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","24","76.59","76.25","0.14","-0.60","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","25","76.95","76.62","0.06","-0.53","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","26","77.59","77.38","0.02","-0.60","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","27","76.80","76.62","0.02","-0.64","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","28","77.61","77.25","0.06","-0.49","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","29","77.49","77.26","0.07","-0.63","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","30","76.71","76.28","0.07","-0.44","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","31","76.92","76.28","0.42","-0.58","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","32","77.00","76.27","0.42","-0.49","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","33","76.35","75.76","0.41","-0.61","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","34","76.08","75.76","0.34","-0.81","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","35","75.10","74.86","0.17","-0.73","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","36","76.30","76.26","0.02","-0.77","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","37","76.44","76.63","0.01","-1.00","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","38","82.64","82.33","0.05","-0.53","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","39","97.28","96.83","0.21","-0.56","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","40","110.61","110.71","0.07","-0.97","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","41","122.24","122.05","0.07","-0.67","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","42","109.08","108.70","0.27","-0.68","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","43","95.93","94.83","0.82","-0.51","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","44","77.71","76.68","0.89","-0.65","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","45","75.76","75.05","0.45","-0.53","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","46","74.85","74.24","0.42","-0.60","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","47","77.62","76.66","0.45","-0.29","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","23 Oct 2016","48","75.01","74.29","0.45","-0.52","0.00","0.27","0.2530","0.0000","0.2706"
"WEP","24 Oct 2016","1","73.06","73.04","0.19","-0.94","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","2","71.94","71.00","0.25","-0.07","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","3","67.05","66.51","0.03","-0.26","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","4","62.16","61.75","0.01","-0.36","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","5","61.20","60.73","0.02","-0.32","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","6","61.21","60.72","0.02","-0.30","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","7","60.28","59.71","0.02","-0.22","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","8","58.96","58.36","0.01","-0.17","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","9","58.84","58.36","0.01","-0.30","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","10","58.89","58.36","0.00","-0.23","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","11","61.31","60.73","0.01","-0.20","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","12","66.21","65.79","0.02","-0.37","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","13","73.14","72.55","0.15","-0.33","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","14","75.25","74.91","0.06","-0.48","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","15","67.32","66.56","0.31","-0.32","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","16","74.90","74.64","0.03","-0.53","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","17","77.32","77.13","0.05","-0.63","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","18","75.93","75.75","0.08","-0.66","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","19","77.91","77.54","0.28","-0.68","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","20","92.61","91.95","0.28","-0.39","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","21","80.39","79.54","0.05","0.04","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","22","79.09","78.77","0.05","-0.50","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","23","75.31","75.02","0.02","-0.50","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","24","74.28","74.31","0.02","-0.82","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","25","73.14","72.99","0.03","-0.65","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","26","73.14","73.05","0.02","-0.70","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","27","74.64","74.49","0.02","-0.64","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","28","74.72","74.30","0.03","-0.38","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","29","74.58","74.52","0.03","-0.74","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","30","75.65","75.70","0.04","-0.86","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","31","76.40","76.42","0.04","-0.82","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","32","76.34","76.41","0.04","-0.87","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","33","76.40","76.43","0.03","-0.83","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","34","75.30","75.70","0.03","-1.20","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","35","75.03","75.05","0.03","-0.82","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","36","68.78","69.07","0.00","-1.06","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","37","70.64","70.56","0.01","-0.70","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","38","74.35","74.35","0.03","-0.80","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","39","74.66","74.36","0.03","-0.50","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","40","74.46","74.36","0.01","-0.68","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","41","72.80","72.67","0.05","-0.69","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","42","77.09","77.25","0.02","-0.95","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","43","76.71","76.68","0.16","-0.90","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","44","76.54","76.46","0.04","-0.73","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","45","75.58","75.16","0.04","-0.39","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","46","74.63","74.27","0.03","-0.44","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","47","71.85","71.63","0.03","-0.57","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","24 Oct 2016","48","64.75","64.52","0.03","-0.57","0.00","0.27","0.2530","0.0000","0.2444"
"WEP","25 Oct 2016","1","74.50","74.21","0.09","-0.57","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","2","71.51","71.00","0.13","-0.38","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","3","68.06","67.52","0.03","-0.26","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","4","67.93","67.43","0.00","-0.27","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","5","63.00","62.41","0.00","-0.18","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","6","62.33","61.73","0.00","-0.17","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","7","61.22","60.69","0.00","-0.24","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","8","61.20","60.70","0.00","-0.27","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","9","61.25","60.69","0.00","-0.21","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","10","60.97","60.73","0.00","-0.53","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","11","62.33","61.81","0.00","-0.25","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","12","70.93","70.53","0.02","-0.39","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","13","72.13","72.00","0.03","-0.67","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","14","74.53","74.39","0.02","-0.65","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","15","64.41","63.92","0.04","-0.32","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","16","73.34","72.90","0.02","-0.34","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","17","74.69","74.31","0.02","-0.41","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","18","69.55","69.06","0.02","-0.29","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","19","75.32","75.02","0.02","-0.49","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","20","75.80","75.86","0.02","-0.85","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","21","77.49","77.59","0.02","-0.89","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","22","79.60","79.63","0.02","-0.82","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","23","80.70","80.81","0.03","-0.91","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","24","77.47","77.56","0.02","-0.88","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","25","76.46","76.44","0.02","-0.77","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","26","77.49","77.16","0.02","-0.46","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","27","77.89","77.66","0.02","-0.56","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","28","79.62","79.62","0.02","-0.79","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","29","79.34","79.24","0.02","-0.69","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","30","77.75","77.53","0.02","-0.56","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","31","77.69","77.52","0.02","-0.62","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","32","76.48","76.44","0.04","-0.77","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","33","76.61","76.42","0.03","-0.60","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","34","75.85","76.04","0.02","-0.98","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","35","71.70","71.59","0.01","-0.67","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","36","67.50","67.37","0.04","-0.68","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","37","68.27","68.08","0.04","-0.62","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","38","71.95","71.15","0.11","-0.08","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","39","72.66","71.57","0.17","0.15","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","40","68.80","68.09","0.15","-0.20","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","41","65.56","64.99","0.17","-0.37","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","42","74.53","74.36","0.15","-0.75","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","43","74.41","73.91","0.10","-0.37","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","44","68.56","67.94","0.08","-0.23","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","45","64.58","63.96","0.08","-0.23","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","46","62.65","61.89","0.05","-0.06","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","47","60.15","59.75","0.05","-0.42","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","25 Oct 2016","48","59.36","58.46","0.23","-0.09","0.00","0.27","0.2530","0.0000","0.2448"
"WEP","26 Oct 2016","1","70.70","69.98","0.34","-0.39","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","2","68.23","67.51","0.11","-0.16","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","3","61.34","60.81","0.03","-0.27","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","4","60.79","60.20","0.02","-0.20","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","5","60.18","59.71","0.04","-0.34","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","6","59.83","59.36","0.02","-0.32","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","7","57.88","57.35","0.02","-0.26","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","8","56.43","56.44","0.02","-0.80","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","9","55.74","56.34","0.02","-1.39","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","10","56.53","57.35","0.00","-1.59","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","11","58.38","59.38","0.02","-1.79","0.00","0.27","0.2530","0.0000","0.2476"
"WEP","26 Oct 2016","12","60.43","60.73","0.04","-1.11","0.00","0.27","0.2530","0.0000","0.2476"
