"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Nov 2016","11","63.46","63.02","0.00","-0.36","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","12","64.67","64.27","0.00","-0.40","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","13","71.70","71.44","0.03","-0.57","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","14","73.83","73.88","0.02","-0.87","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","15","66.41","66.30","0.04","-0.73","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","16","71.70","71.55","0.02","-0.67","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","17","74.09","74.10","0.02","-0.83","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","18","70.62","70.36","0.02","-0.56","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","19","74.04","73.98","0.02","-0.76","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","20","74.08","74.12","0.02","-0.86","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","21","75.42","75.23","0.02","-0.62","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","22","76.60","76.16","0.05","-0.41","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","23","75.66","75.24","0.05","-0.43","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","24","74.22","74.14","0.05","-0.77","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","25","74.17","74.16","0.02","-0.81","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","26","74.14","74.18","0.02","-0.86","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","27","74.48","74.62","0.04","-0.98","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","28","75.47","75.24","0.05","-0.62","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","29","74.75","74.62","0.06","-0.72","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","30","74.43","74.62","0.06","-1.05","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","31","74.49","74.63","0.06","-0.99","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","32","74.96","75.25","0.06","-1.15","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","33","74.34","74.62","0.05","-1.12","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","34","74.11","74.63","0.02","-1.34","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","35","73.72","74.18","0.02","-1.27","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","36","73.10","74.07","0.00","-1.77","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","37","73.93","74.01","0.00","-0.87","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","38","74.35","74.61","0.00","-1.06","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","39","75.16","75.24","0.02","-0.90","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","40","75.06","75.25","0.15","-1.14","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","41","76.18","76.12","0.16","-0.90","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","42","78.96","79.26","0.21","-1.30","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","43","79.02","79.25","0.40","-1.42","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","44","76.97","77.25","0.44","-1.51","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","45","75.80","75.70","0.45","-1.15","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","46","75.61","75.21","0.43","-0.83","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","47","74.78","74.48","0.44","-0.94","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","21 Nov 2016","48","72.61","72.59","0.43","-1.20","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","22 Nov 2016","1","74.05","74.03","0.14","-0.92","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","2","73.51","73.47","0.15","-0.90","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","3","74.06","73.87","0.03","-0.64","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","4","72.01","71.85","0.00","-0.64","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","5","71.14","70.95","0.00","-0.60","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","6","69.45","69.41","0.00","-0.76","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","7","67.53","67.39","0.00","-0.65","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","8","65.55","65.40","0.00","-0.64","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","9","64.41","64.19","0.00","-0.58","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","10","65.59","65.40","0.00","-0.60","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","11","69.67","69.41","0.00","-0.53","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","12","72.00","71.85","0.00","-0.64","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","13","74.05","74.01","0.02","-0.77","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","14","74.77","74.89","0.02","-0.94","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","15","68.95","69.33","0.03","-1.20","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","16","74.02","73.96","0.03","-0.77","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","17","74.91","74.56","0.03","-0.48","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","18","66.68","66.04","0.02","-0.18","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","19","64.99","64.61","0.02","-0.44","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","20","65.46","65.03","0.00","-0.36","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","21","65.89","65.61","0.02","-0.53","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","22","66.29","66.08","0.00","-0.58","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","23","65.53","65.46","0.00","-0.73","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","24","64.26","64.41","0.05","-1.00","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","25","64.56","64.40","0.05","-0.69","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","26","64.70","64.48","0.04","-0.61","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","27","65.27","65.06","0.04","-0.63","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","28","65.09","65.06","0.05","-0.81","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","29","65.26","65.05","0.17","-0.76","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","30","65.23","65.06","0.18","-0.80","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","31","64.40","64.48","0.18","-1.06","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","32","64.69","64.48","0.18","-0.77","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","33","64.75","64.45","0.19","-0.68","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","34","64.36","64.48","0.04","-0.95","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","35","64.39","64.29","0.17","-0.87","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","36","63.75","64.12","0.04","-1.20","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","37","64.13","63.93","0.03","-0.63","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","38","64.26","64.00","0.05","-0.59","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","39","63.95","64.12","0.05","-1.01","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","40","63.72","64.13","0.04","-1.24","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","41","64.19","64.25","0.19","-1.05","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","42","66.95","67.15","0.26","-1.25","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","43","66.50","66.44","0.20","-0.93","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","44","64.92","65.09","0.26","-1.22","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","45","72.29","72.10","0.45","-1.06","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","46","68.68","67.53","0.42","-0.07","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","47","64.90","64.29","0.43","-0.62","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","22 Nov 2016","48","64.80","64.15","0.42","-0.57","0.00","0.28","0.2530","0.0087","0.2547"
"WEP","23 Nov 2016","1","69.40","68.74","0.32","-0.45","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","2","66.29","65.58","0.37","-0.46","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","3","65.35","64.99","0.04","-0.48","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","4","63.80","63.38","0.02","-0.40","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","5","65.90","65.55","0.02","-0.47","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","6","65.42","64.97","0.02","-0.37","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","7","63.66","63.35","0.00","-0.49","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","8","62.02","62.06","0.00","-0.83","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","9","61.91","62.06","0.00","-0.95","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","10","62.24","62.08","0.00","-0.64","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","11","65.42","65.03","0.00","-0.41","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","12","66.70","66.20","0.02","-0.32","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","13","70.57","69.97","0.04","-0.23","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","14","71.67","71.43","0.02","-0.57","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","15","65.85","65.76","0.21","-0.92","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","16","66.62","66.35","0.02","-0.55","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","17","73.85","73.62","0.03","-0.59","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","18","67.23","67.21","0.04","-0.82","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","19","68.47","68.26","0.04","-0.63","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","20","70.07","69.57","0.03","-0.33","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","21","74.05","74.18","0.03","-0.95","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","22","74.16","74.18","0.03","-0.85","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","23","73.83","74.32","0.03","-1.32","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","24","71.57","71.84","0.19","-1.26","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","25","71.96","71.84","0.19","-0.87","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","26","74.56","74.21","0.19","-0.63","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","27","74.59","74.24","0.18","-0.63","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","28","74.68","74.24","0.25","-0.61","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","29","74.69","74.24","0.25","-0.60","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","30","74.27","74.04","0.27","-0.84","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","31","72.42","71.88","0.27","-0.53","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","32","72.19","71.88","0.27","-0.76","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","33","70.52","71.25","0.26","-1.79","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","34","95.16","95.70","0.30","-1.64","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","35","85.48","85.78","0.17","-1.27","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","36","75.19","75.67","0.13","-1.41","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","37","76.28","76.08","0.14","-0.74","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","38","77.24","77.16","0.17","-0.89","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","39","77.59","77.66","0.21","-1.08","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","40","77.25","77.52","0.18","-1.25","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","41","77.51","77.34","0.19","-0.82","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","42","79.73","79.69","0.26","-1.02","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","43","77.29","77.38","0.20","-1.09","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","44","75.83","76.26","0.22","-1.45","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","45","75.88","76.09","0.22","-1.23","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","46","74.25","74.26","0.22","-1.03","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","47","71.60","71.54","0.22","-0.96","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","23 Nov 2016","48","68.63","67.89","0.04","-0.10","0.00","0.28","0.2530","0.0088","0.2559"
"WEP","24 Nov 2016","1","73.95","73.48","0.32","-0.65","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","2","70.57","70.01","0.32","-0.56","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","3","68.88","68.64","0.02","-0.57","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","4","65.53","65.40","0.01","-0.68","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","5","62.58","62.19","0.02","-0.42","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","6","62.09","61.69","0.01","-0.41","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","7","61.79","61.65","0.00","-0.66","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","8","61.15","61.35","0.00","-1.00","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","9","60.78","61.35","0.00","-1.37","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","10","61.15","61.65","0.00","-1.30","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","11","62.26","62.20","0.00","-0.74","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","12","67.82","67.41","0.02","-0.41","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","13","72.18","71.44","0.04","-0.09","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","14","75.15","74.82","0.02","-0.49","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","15","64.07","63.93","0.04","-0.69","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","16","71.35","71.56","0.03","-1.03","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","17","76.68","76.32","0.08","-0.52","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","18","74.23","73.65","0.17","-0.38","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","19","75.93","75.63","0.17","-0.67","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","20","76.58","76.28","0.08","-0.58","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","21","76.41","76.38","0.04","-0.81","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","22","77.39","77.36","0.05","-0.81","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","23","77.36","77.36","0.07","-0.86","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","24","76.28","76.31","0.15","-0.98","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","25","76.17","76.27","0.16","-1.06","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","26","75.95","76.36","0.15","-1.36","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","27","76.33","76.41","0.15","-1.03","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","28","77.51","77.36","0.19","-0.83","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","29","77.49","77.38","0.20","-0.89","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","30","76.52","76.50","0.31","-1.09","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","31","76.40","76.39","0.32","-1.11","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","32","76.37","76.52","0.27","-1.21","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","33","76.65","76.62","0.26","-1.02","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","34","76.36","76.39","0.15","-0.98","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","35","76.40","76.27","0.14","-0.81","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","36","73.40","73.31","0.13","-0.84","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","37","73.02","73.29","0.05","-1.12","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","38","73.56","73.29","0.14","-0.67","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","39","75.99","76.29","0.24","-1.33","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","40","76.53","76.21","0.18","-0.65","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","41","76.50","76.21","0.25","-0.75","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","42","78.27","78.47","0.28","-1.28","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","43","77.61","77.51","0.41","-1.11","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","44","76.64","76.36","0.47","-0.98","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","45","77.09","76.29","0.47","-0.46","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","46","72.25","71.54","0.46","-0.55","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","47","70.84","70.53","0.45","-0.93","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","24 Nov 2016","48","69.70","69.31","0.45","-0.86","0.00","0.28","0.2530","0.0088","0.2548"
"WEP","25 Nov 2016","1","76.35","76.24","0.32","-1.00","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","2","75.12","74.29","0.32","-0.28","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","3","69.97","69.41","0.04","-0.27","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","4","67.15","66.70","0.01","-0.35","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","5","65.42","65.03","0.02","-0.43","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","6","64.38","64.14","0.01","-0.56","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","7","64.50","64.08","0.00","-0.37","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","8","64.50","64.08","0.00","-0.37","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","9","64.52","64.08","0.00","-0.35","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","10","64.39","64.08","0.00","-0.48","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","11","64.57","64.25","0.00","-0.48","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","12","67.91","67.40","0.02","-0.30","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","13","72.12","71.84","0.04","-0.56","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","14","76.17","76.11","0.02","-0.75","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","15","66.97","66.79","0.21","-0.83","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","16","71.57","71.55","0.02","-0.79","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","17","76.53","76.31","0.03","-0.61","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","18","73.59","73.27","0.12","-0.60","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","19","72.30","72.07","0.08","-0.65","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","20","76.37","76.18","0.08","-0.69","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","21","76.40","76.37","0.04","-0.81","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","22","77.51","77.47","0.15","-0.91","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","23","76.62","76.37","0.15","-0.70","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","24","73.50","73.40","0.18","-0.87","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","25","67.44","67.41","0.19","-0.96","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","26","66.71","66.63","0.18","-0.90","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","27","66.85","67.13","0.02","-1.09","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","28","66.98","67.11","0.03","-0.96","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","29","66.55","66.64","0.03","-0.91","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","30","66.93","67.12","0.03","-1.02","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","31","66.81","67.13","0.04","-1.15","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","32","66.32","66.67","0.04","-1.19","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","33","66.82","67.12","0.03","-1.13","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","34","66.37","66.64","0.02","-1.08","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","35","66.55","66.88","0.01","-1.14","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","36","73.63","74.54","0.05","-1.76","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","37","77.72","77.93","0.04","-1.05","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","38","78.21","78.49","0.05","-1.12","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","39","78.64","78.47","0.18","-0.81","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","40","77.55","77.45","0.15","-0.85","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","41","76.68","76.46","0.16","-0.73","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","42","76.56","76.45","0.18","-0.87","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","43","76.33","76.28","0.30","-1.04","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","44","75.38","75.08","0.34","-0.83","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","45","72.79","72.61","0.27","-0.89","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","46","76.37","76.37","0.26","-1.06","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","47","79.01","78.97","0.33","-1.08","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","25 Nov 2016","48","67.04","66.86","0.07","-0.69","0.00","0.28","0.2530","0.0087","0.2535"
"WEP","26 Nov 2016","1","76.62","76.35","0.09","-0.64","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","2","76.64","76.18","0.09","-0.44","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","3","73.89","72.99","0.02","0.07","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","4","68.80","68.46","0.00","-0.48","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","5","67.66","67.35","0.00","-0.50","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","6","63.75","63.37","0.01","-0.44","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","7","63.07","62.61","0.01","-0.36","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","8","62.22","61.87","0.00","-0.46","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","9","64.09","64.15","0.00","-0.87","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","10","64.30","64.15","0.00","-0.66","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","11","64.50","64.37","0.00","-0.68","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","12","64.87","64.69","0.02","-0.66","0.00","0.28","0.2530","0.0093","0.2716"
"WEP","26 Nov 2016","13","65.47","65.41","0.02","-0.78","0.00","0.28","0.2530","0.0093","0.2716"
