"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","22 Feb 2016","19","49.10","48.77","0.03","-0.470","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","20","53.68","53.37","0.03","-0.480","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","21","59.98","59.59","0.02","-0.390","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","22","63.57","62.93","0.02","-0.150","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","23","61.23","60.58","0.02","-0.140","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","24","51.57","50.87","0.03","-0.090","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","25","51.46","50.87","0.03","-0.210","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","26","51.31","50.87","0.01","-0.340","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","27","52.17","51.87","0.01","-0.470","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","28","52.28","51.87","0.03","-0.390","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","29","53.82","53.39","0.03","-0.360","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","30","53.86","53.39","0.04","-0.330","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","31","53.78","53.41","0.04","-0.440","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","32","53.74","53.39","0.04","-0.460","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","33","54.00","53.76","0.04","-0.560","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","34","53.03","52.88","0.00","-0.620","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","35","51.18","50.87","0.00","-0.460","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","36","48.51","48.27","0.00","-0.520","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","37","47.99","47.26","0.00","-0.040","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","38","50.63","50.34","0.00","-0.480","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","39","51.19","50.46","0.00","-0.030","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","40","51.46","50.83","0.00","-0.130","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","41","50.92","50.37","0.00","-0.220","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","42","53.90","53.48","0.00","-0.340","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","43","52.65","51.90","0.04","-0.060","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","44","51.20","50.81","0.07","-0.450","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","45","51.10","50.40","0.24","-0.300","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","46","50.79","50.41","0.12","-0.510","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","47","49.00","48.67","0.08","-0.520","0.27","0.2615","-0.0128","0.2468"
"WEP","22 Feb 2016","48","45.79","45.54","0.02","-0.540","0.27","0.2615","-0.0128","0.2468"
"WEP","23 Feb 2016","1","51.91","50.82","0.44","-0.110","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","2","47.93","47.05","0.56","-0.450","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","3","46.24","45.70","0.01","-0.230","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","4","44.11","43.56","0.00","-0.210","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","5","43.92","43.23","0.00","-0.070","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","6","43.81","43.24","0.00","-0.190","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","7","43.58","43.19","0.00","-0.370","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","8","43.76","43.12","0.00","-0.120","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","9","43.49","42.88","0.00","-0.160","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","10","43.61","43.19","0.00","-0.350","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","11","43.77","43.24","0.00","-0.240","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","12","46.12","45.51","0.00","-0.150","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","13","48.40","48.73","0.02","-1.110","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","14","77.72","77.40","0.04","-0.480","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","15","54.44","54.19","0.11","-0.620","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","16","65.22","64.86","0.03","-0.430","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","17","103.19","103.53","0.04","-1.140","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","18","77.23","76.93","0.06","-0.520","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","19","78.91","78.44","0.16","-0.450","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","20","77.12","76.97","0.13","-0.740","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","21","134.87","134.88","0.73","-1.510","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","22","154.98","155.15","0.29","-1.230","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","23","156.61","156.77","0.13","-1.050","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","24","95.17","94.88","0.13","-0.600","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","25","77.10","77.02","0.05","-0.740","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","26","104.18","104.57","0.12","-1.270","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","27","141.78","142.03","0.52","-1.530","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","28","83.06","83.17","0.10","-0.970","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","29","74.48","74.09","0.14","-0.520","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","30","77.15","77.07","0.15","-0.830","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","31","77.05","77.07","0.07","-0.850","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","32","77.63","77.45","0.08","-0.670","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","33","80.08","80.12","0.08","-0.880","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","34","76.73","77.00","0.04","-1.070","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","35","61.58","61.65","0.04","-0.870","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","36","53.46","53.46","0.00","-0.760","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","37","51.70","51.11","0.00","-0.170","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","38","53.78","53.45","0.00","-0.430","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","39","54.10","53.77","0.02","-0.460","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","40","51.47","51.20","0.02","-0.510","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","41","51.34","50.92","0.02","-0.360","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","42","54.09","53.74","0.02","-0.430","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","43","51.55","51.20","0.07","-0.480","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","44","51.22","50.91","0.23","-0.680","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","45","46.25","45.57","0.23","-0.310","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","46","43.92","43.23","0.11","-0.180","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","47","43.65","43.23","0.08","-0.420","0.27","0.2615","-0.0126","0.2429"
"WEP","23 Feb 2016","48","41.76","41.25","0.07","-0.320","0.27","0.2615","-0.0126","0.2429"
"WEP","24 Feb 2016","1","44.38","43.57","0.33","-0.280","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","2","42.84","42.21","0.34","-0.480","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","3","41.85","41.55","0.02","-0.490","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","4","46.68","45.64","0.01","0.270","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","5","45.97","45.53","0.01","-0.340","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","6","43.51","43.20","0.01","-0.470","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","7","43.65","43.20","0.00","-0.310","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","8","42.61","42.20","0.00","-0.360","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","9","43.01","42.19","0.00","0.050","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","10","42.34","42.19","0.00","-0.610","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","11","43.27","43.69","0.00","-1.190","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","12","47.75","47.52","0.01","-0.550","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","13","50.93","50.75","0.02","-0.600","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","14","52.23","52.83","0.02","-1.390","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","15","45.45","45.54","0.02","-0.870","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","16","49.03","48.75","0.01","-0.490","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","17","50.94","51.11","0.02","-0.960","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","18","50.72","50.81","0.04","-0.890","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","19","53.69","53.59","0.02","-0.690","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","20","54.36","54.25","0.02","-0.680","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","21","58.81","58.57","0.01","-0.540","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","22","63.12","62.97","0.02","-0.630","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","23","62.86","62.41","0.02","-0.330","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","24","62.75","62.42","0.02","-0.450","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","25","58.46","58.09","0.02","-0.420","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","26","62.34","61.99","0.01","-0.430","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","27","58.29","57.57","0.03","-0.080","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","28","58.37","57.42","0.08","0.110","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","29","55.30","54.31","0.06","0.160","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","30","54.91","54.24","0.06","-0.160","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","31","54.28","53.72","0.02","-0.230","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","32","51.89","51.23","0.02","-0.130","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","33","51.74","51.15","0.02","-0.190","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","34","51.38","50.99","0.01","-0.390","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","35","50.82","50.91","0.01","-0.870","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","36","48.35","47.86","0.00","-0.280","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","37","48.05","47.61","0.00","-0.320","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","38","49.17","48.77","0.01","-0.380","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","39","51.57","51.16","0.02","-0.380","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","40","51.76","51.17","0.01","-0.190","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","41","51.79","51.17","0.03","-0.170","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","42","58.35","58.16","0.07","-0.640","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","43","62.01","61.23","0.52","-0.500","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","44","55.12","54.21","0.41","-0.270","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","45","51.99","50.96","0.33","-0.070","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","46","48.39","47.60","0.17","-0.150","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","47","44.11","43.27","0.07","0.000","0.27","0.2615","-0.0129","0.2478"
"WEP","24 Feb 2016","48","44.11","43.22","0.05","0.070","0.27","0.2615","-0.0129","0.2478"
"WEP","25 Feb 2016","1","50.47","49.24","0.26","0.210","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","2","48.13","47.05","0.30","0.010","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","3","43.94","43.21","0.01","-0.050","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","4","43.26","42.59","0.01","-0.110","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","5","42.94","42.19","0.01","-0.030","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","6","42.02","41.19","0.01","0.050","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","7","41.37","40.52","0.00","0.080","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","8","41.07","40.20","0.00","0.100","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","9","40.98","40.20","0.00","0.020","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","10","41.01","40.51","0.00","-0.260","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","11","42.83","42.19","0.00","-0.130","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","12","44.34","43.20","0.01","0.370","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","13","47.71","47.05","0.04","-0.150","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","14","51.18","50.62","0.02","-0.230","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","15","43.97","43.26","0.05","-0.100","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","16","47.80","47.30","0.01","-0.280","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","17","50.89","50.74","0.02","-0.630","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","18","49.25","48.77","0.02","-0.310","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","19","51.14","50.73","0.02","-0.380","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","20","51.22","50.90","0.02","-0.460","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","21","54.26","54.05","0.02","-0.580","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","22","57.69","57.43","0.02","-0.520","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","23","57.04","56.75","0.01","-0.480","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","24","54.47","54.06","0.02","-0.380","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","25","54.40","53.74","0.02","-0.130","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","26","54.77","54.06","0.02","-0.070","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","27","54.91","54.25","0.02","-0.130","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","28","55.03","54.72","0.03","-0.490","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","29","55.31","54.72","0.04","-0.210","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","30","55.15","54.72","0.04","-0.370","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","31","55.06","54.72","0.04","-0.470","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","32","54.90","54.72","0.04","-0.630","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","33","54.96","54.72","0.04","-0.570","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","34","54.43","54.25","0.02","-0.600","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","35","54.09","54.06","0.00","-0.730","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","36","50.96","50.90","0.00","-0.710","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","37","51.12","50.90","0.00","-0.540","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","38","53.73","53.70","0.00","-0.730","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","39","54.39","54.06","0.02","-0.460","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","40","54.62","54.25","0.02","-0.410","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","41","54.35","54.07","0.02","-0.510","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","42","70.87","70.96","0.04","-0.890","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","43","62.64","62.47","0.05","-0.650","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","44","57.79","57.34","0.33","-0.640","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","45","54.00","53.71","0.12","-0.600","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","46","51.10","50.71","0.06","-0.430","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","47","47.64","47.01","0.06","-0.190","0.27","0.2615","-0.0129","0.2475"
"WEP","25 Feb 2016","48","44.38","43.62","0.28","-0.290","0.27","0.2615","-0.0129","0.2475"
"WEP","26 Feb 2016","1","62.74","61.87","0.53","-0.420","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","2","54.77","53.94","0.35","-0.280","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","3","52.83","52.34","0.02","-0.290","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","4","51.40","50.71","0.02","-0.090","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","5","47.17","46.65","0.02","-0.270","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","6","42.86","42.19","0.02","-0.110","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","7","42.73","42.20","0.01","-0.240","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","8","40.89","40.20","0.02","-0.090","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","9","42.91","42.58","0.00","-0.430","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","10","43.61","43.20","0.00","-0.350","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","11","44.44","43.93","0.00","-0.260","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","12","47.98","47.52","0.01","-0.310","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","13","51.03","50.73","0.02","-0.490","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","14","52.61","52.38","0.02","-0.550","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","15","47.19","47.06","0.02","-0.650","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","16","50.93","50.59","0.01","-0.440","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","17","54.34","54.13","0.02","-0.570","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","18","51.08","50.99","0.04","-0.710","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","19","53.72","53.70","0.02","-0.760","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","20","57.89","57.72","0.02","-0.620","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","21","61.36","61.25","0.02","-0.670","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","22","65.29","64.94","0.02","-0.430","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","23","64.40","63.96","0.02","-0.340","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","24","59.89","59.42","0.02","-0.310","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","25","57.97","57.73","0.02","-0.550","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","26","59.49","59.42","0.02","-0.710","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","27","61.41","61.25","0.02","-0.620","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","28","61.66","61.35","0.05","-0.500","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","29","62.97","61.91","0.05","0.250","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","30","63.09","62.00","0.02","0.310","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","31","63.15","62.04","0.04","0.310","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","32","63.25","63.03","0.02","-0.560","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","33","61.28","61.24","0.02","-0.740","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","34","60.22","60.79","0.02","-1.360","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","35","56.92","57.56","0.02","-1.420","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","36","52.93","52.60","0.00","-0.430","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","37","50.80","51.00","0.00","-0.960","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","38","51.75","51.79","0.00","-0.800","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","39","54.13","53.73","0.02","-0.380","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","40","53.98","53.70","0.01","-0.490","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","41","52.78","52.61","0.03","-0.620","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","42","61.26","61.31","0.02","-0.830","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","43","59.44","59.48","0.10","-0.900","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","44","56.04","55.51","0.32","-0.560","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","45","51.68","50.99","0.21","-0.290","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","46","51.62","50.89","0.16","-0.190","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","47","51.45","50.60","0.05","0.040","0.27","0.2615","-0.0126","0.2427"
"WEP","26 Feb 2016","48","47.74","47.03","0.05","-0.100","0.27","0.2615","-0.0126","0.2427"
"WEP","27 Feb 2016","1","53.88","52.64","0.28","0.180","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","2","49.98","48.73","0.29","0.180","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","3","47.94","47.04","0.01","0.110","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","4","43.88","43.20","0.01","-0.110","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","5","43.99","43.19","0.01","0.010","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","6","43.20","42.57","0.01","-0.160","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","7","42.31","41.54","0.00","-0.010","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","8","42.06","41.18","0.00","0.100","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","9","41.50","40.72","0.00","0.000","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","10","41.54","40.72","0.00","0.040","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","11","41.90","41.19","0.00","-0.070","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","12","42.20","41.53","0.01","-0.120","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","13","42.79","42.19","0.01","-0.190","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","14","43.02","42.56","0.01","-0.330","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","15","43.74","43.20","0.05","-0.290","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","16","47.33","47.05","0.01","-0.510","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","17","51.08","50.65","0.01","-0.360","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","18","50.40","50.06","0.13","-0.570","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","19","51.41","50.89","0.15","-0.410","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","20","54.36","53.67","0.18","-0.270","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","21","60.21","59.28","0.25","-0.100","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","22","62.14","61.15","0.21","0.000","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","23","55.43","54.99","0.20","-0.540","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","24","57.85","57.52","0.22","-0.670","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","25","58.03","57.52","0.26","-0.530","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","26","57.04","56.51","0.21","-0.460","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","27","55.23","54.20","0.20","0.050","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","28","54.25","53.67","0.21","-0.410","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","29","53.87","53.12","0.20","-0.230","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","30","52.24","51.59","0.24","-0.380","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","31","52.30","51.59","0.25","-0.320","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","32","51.79","50.89","0.26","-0.140","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","33","52.62","51.61","0.37","-0.140","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","34","55.62","55.04","0.30","-0.500","0.27","0.2615","-0.0137","0.2630"
"WEP","27 Feb 2016","35","54.60","54.18","0.20","-0.560","0.27","0.2615","-0.0137","0.2630"
