"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","20 Jun 2016","44","51.19","50.78","0.07","-0.34","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","45","51.00","50.45","0.07","-0.19","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","46","51.03","50.43","0.12","-0.20","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","47","47.23","46.64","0.10","-0.19","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","20 Jun 2016","48","44.64","44.03","0.09","-0.16","0.00","0.17","0.2530","-0.0122","0.2681"
"WEP","21 Jun 2016","1","52.04","51.35","0.37","-0.35","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","2","50.44","49.07","0.44","0.26","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","3","46.14","45.39","0.02","0.06","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","4","43.04","42.33","0.02","0.02","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","5","40.65","39.93","0.02","0.03","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","6","38.92","38.19","0.02","0.04","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","7","38.86","38.16","0.02","0.01","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","8","38.91","38.13","0.02","0.09","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","9","38.94","38.14","0.01","0.11","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","10","38.80","38.16","0.00","-0.03","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","11","38.95","38.19","0.02","0.07","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","12","46.09","45.30","0.02","0.10","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","13","46.05","45.36","0.03","-0.01","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","14","47.12","46.60","0.02","-0.18","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","15","38.73","38.30","0.07","-0.32","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","16","42.81","42.36","0.02","-0.24","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","17","47.06","46.65","0.02","-0.29","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","18","47.21","46.64","0.02","-0.13","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","19","48.67","48.42","0.02","-0.45","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","20","51.26","50.78","0.02","-0.21","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","21","52.12","51.84","0.02","-0.41","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","22","53.06","52.53","0.02","-0.16","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","23","53.37","52.88","0.02","-0.20","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","24","52.27","51.85","0.02","-0.27","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","25","51.08","50.84","0.02","-0.45","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","26","50.97","50.84","0.02","-0.56","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","27","52.80","52.47","0.02","-0.36","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","28","53.30","52.88","0.02","-0.27","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","29","53.41","52.87","0.02","-0.15","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","30","53.12","52.87","0.02","-0.44","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","31","52.07","51.85","0.04","-0.49","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","32","52.27","51.86","0.04","-0.30","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","33","52.23","51.84","0.03","-0.31","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","34","51.14","50.82","0.03","-0.39","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","35","49.88","49.68","0.01","-0.48","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","36","45.85","45.40","0.04","-0.26","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","37","47.18","46.64","0.04","-0.18","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","38","47.86","47.64","0.02","-0.47","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","39","50.97","50.77","0.02","-0.49","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","40","51.73","51.49","0.02","-0.45","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","41","51.91","51.45","0.02","-0.23","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","42","53.33","52.91","0.02","-0.28","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","43","53.36","52.93","0.03","-0.27","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","44","52.31","51.90","0.07","-0.33","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","45","51.83","51.43","0.07","-0.35","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","46","51.12","50.75","0.14","-0.44","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","47","47.17","46.64","0.12","-0.27","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","21 Jun 2016","48","45.91","45.33","0.09","-0.19","0.00","0.17","0.2530","-0.0119","0.2614"
"WEP","22 Jun 2016","1","51.74","51.35","0.04","-0.33","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","2","51.18","50.73","0.04","-0.27","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","3","47.19","46.60","0.00","-0.08","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","4","45.95","45.31","0.02","-0.06","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","5","43.14","42.51","0.02","-0.06","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","6","40.70","39.98","0.01","0.03","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","7","40.10","39.40","0.01","0.01","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","8","39.19","38.45","0.00","0.07","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","9","39.13","38.45","0.00","0.01","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","10","39.15","38.45","0.00","0.03","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","11","40.70","39.98","0.00","0.05","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","12","46.08","45.31","0.02","0.08","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","13","47.38","46.60","0.02","0.08","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","14","49.07","48.39","0.00","0.01","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","15","40.76","40.09","0.07","-0.07","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","16","43.18","42.36","0.02","0.12","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","17","47.43","46.64","0.02","0.10","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","18","47.20","46.64","0.02","-0.13","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","19","47.37","46.64","0.02","0.04","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","20","48.79","48.43","0.02","-0.34","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","21","63.77","61.99","0.05","1.05","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","22","62.56","62.13","0.05","-0.30","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","23","62.47","62.13","0.05","-0.38","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","24","62.12","61.99","0.04","-0.59","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","25","61.32","61.14","0.04","-0.53","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","26","61.51","61.19","0.04","-0.39","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","27","62.62","62.18","0.04","-0.28","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","28","62.86","62.17","0.06","-0.04","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","29","62.64","61.52","0.08","0.36","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","30","61.84","60.92","0.06","0.18","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","31","61.81","60.92","0.09","0.12","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","32","61.83","60.91","0.09","0.15","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","33","55.68","54.82","0.04","0.14","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","34","53.35","52.78","0.03","-0.14","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","35","52.20","51.76","0.03","-0.26","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","36","47.15","46.62","0.00","-0.15","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","37","48.89","48.40","0.00","-0.19","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","38","50.61","50.32","0.01","-0.40","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","39","52.53","52.25","0.02","-0.42","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","40","52.83","52.25","0.02","-0.11","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","41","53.47","52.79","0.02","-0.01","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","42","55.15","54.54","0.02","-0.09","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","43","55.11","54.52","0.03","-0.11","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","44","53.44","52.78","0.08","-0.10","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","45","52.07","51.43","0.08","-0.12","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","46","51.04","50.43","0.12","-0.18","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","47","47.36","46.62","0.08","-0.01","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","22 Jun 2016","48","46.07","45.31","0.05","0.03","0.00","0.17","0.2530","-0.0120","0.2649"
"WEP","23 Jun 2016","1","53.39","52.37","0.38","-0.03","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","2","50.06","48.85","0.48","0.05","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","3","47.33","46.59","0.03","0.04","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","4","46.02","45.30","0.02","0.03","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","5","43.03","42.28","0.02","0.05","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","6","41.95","41.16","0.02","0.10","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","7","41.55","40.83","0.00","0.04","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","8","41.00","40.23","0.00","0.09","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","9","40.98","40.23","0.00","0.08","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","10","41.52","40.83","0.00","0.02","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","11","41.93","41.21","0.00","0.04","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","12","46.05","45.31","0.02","0.04","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","13","47.36","46.59","0.03","0.07","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","14","48.91","48.39","0.02","-0.17","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","15","40.75","40.33","0.07","-0.33","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","16","41.60","41.11","0.02","-0.20","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","17","41.50","41.13","0.02","-0.32","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","18","41.64","41.24","0.04","-0.31","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","19","48.71","48.43","0.03","-0.43","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","20","50.80","50.46","0.02","-0.35","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","21","50.75","50.83","0.03","-0.78","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","22","52.06","51.85","0.03","-0.49","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","23","52.11","51.86","0.03","-0.45","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","24","50.99","50.77","0.03","-0.49","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","25","50.85","50.42","0.03","-0.27","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","26","51.12","50.76","0.03","-0.34","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","27","51.24","50.83","0.03","-0.29","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","28","52.20","51.85","0.03","-0.36","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","29","52.25","51.85","0.03","-0.31","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","30","52.07","51.85","0.04","-0.49","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","31","52.08","51.86","0.04","-0.49","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","32","51.92","51.85","0.04","-0.64","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","33","51.87","51.85","0.03","-0.68","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","34","50.97","50.82","0.03","-0.55","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","35","50.67","50.75","0.03","-0.78","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","36","46.90","46.65","0.02","-0.44","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","37","47.13","46.64","0.02","-0.20","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","38","50.33","49.91","0.03","-0.28","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","39","51.87","51.49","0.03","-0.32","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","40","52.31","51.84","0.03","-0.23","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","41","52.63","51.83","0.20","-0.08","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","42","54.37","53.97","0.03","-0.30","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","43","54.43","53.95","0.03","-0.22","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","44","52.71","52.46","0.26","-0.68","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","45","52.42","51.91","0.27","-0.44","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","46","51.78","51.43","0.07","-0.40","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","47","48.72","48.41","0.07","-0.43","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","23 Jun 2016","48","47.00","46.68","0.08","-0.43","0.00","0.17","0.2530","-0.0119","0.2626"
"WEP","24 Jun 2016","1","54.79","54.12","0.32","-0.33","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","2","51.58","50.75","0.41","-0.25","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","3","50.52","50.02","0.02","-0.20","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","4","48.55","47.99","0.00","-0.12","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","5","46.56","45.98","0.01","-0.11","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","6","45.80","45.30","0.02","-0.19","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","7","43.55","42.97","0.02","-0.12","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","8","43.35","42.45","0.02","0.21","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","9","41.27","40.24","0.02","0.33","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","10","41.40","40.17","0.00","0.55","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","11","41.50","40.31","0.02","0.49","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","12","43.94","42.97","0.02","0.27","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","13","46.24","45.29","0.05","0.22","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","14","46.73","46.03","0.02","0.00","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","15","40.10","39.26","0.46","-0.30","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","16","41.32","40.84","0.02","-0.22","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","17","45.83","45.27","0.02","-0.14","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","18","45.04","44.46","0.05","-0.15","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","19","45.64","45.12","0.05","-0.21","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","20","47.28","46.64","0.03","-0.07","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","21","50.70","49.95","0.02","0.05","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","22","51.26","50.72","0.02","-0.16","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","23","47.06","46.65","0.02","-0.29","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","24","46.64","46.09","0.03","-0.16","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","25","45.79","45.30","0.03","-0.22","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","26","46.08","45.31","0.02","0.07","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","27","47.25","46.61","0.02","-0.06","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","28","47.29","46.65","0.03","-0.07","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","29","47.01","46.09","0.04","0.20","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","30","46.07","45.34","0.05","0.00","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","31","46.05","45.34","0.05","-0.02","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","32","47.27","46.65","0.06","-0.12","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","33","47.07","46.64","0.02","-0.27","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","34","46.59","46.31","0.02","-0.42","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","35","45.41","45.11","0.02","-0.40","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","36","40.47","40.19","0.02","-0.42","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","37","51.28","50.42","0.16","0.02","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","38","51.19","50.75","0.04","-0.27","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","39","53.51","52.79","0.21","-0.17","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","40","53.49","52.80","0.03","-0.01","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","41","52.63","51.77","0.04","0.14","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","42","54.75","53.82","0.22","0.03","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","43","53.85","52.78","0.45","-0.06","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","44","54.27","52.78","0.89","-0.08","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","45","53.36","51.77","0.89","0.02","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","46","50.71","49.21","0.48","0.34","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","47","49.35","47.77","0.66","0.24","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","24 Jun 2016","48","46.94","45.62","0.52","0.12","0.00","0.17","0.2530","-0.0121","0.2674"
"WEP","25 Jun 2016","1","48.73","46.58","1.41","0.05","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","2","48.59","46.57","1.44","-0.11","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","3","47.17","46.57","0.04","-0.13","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","4","46.25","45.37","0.21","-0.02","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","5","43.06","41.95","0.21","0.21","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","6","41.31","39.92","0.33","0.36","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","7","40.27","39.29","0.20","0.09","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","8","40.25","39.25","0.14","0.17","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","9","40.93","39.86","0.30","0.08","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","10","47.29","46.54","0.11","-0.06","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","11","47.32","46.55","0.13","-0.05","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","12","51.71","50.67","0.22","0.13","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","13","51.71","50.68","0.41","-0.08","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","14","51.41","50.61","0.37","-0.26","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","15","47.17","46.15","0.81","-0.48","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","16","52.53","51.71","0.22","-0.10","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","17","51.56","50.60","0.38","-0.11","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","18","47.68","46.53","0.63","-0.18","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","19","51.11","50.41","0.36","-0.35","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","20","52.43","51.70","0.35","-0.31","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","21","54.25","53.74","0.20","-0.38","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","22","55.59","54.63","0.31","-0.04","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","23","56.29","55.53","0.20","-0.13","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","24","53.47","52.77","0.34","-0.34","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","25","52.42","51.81","0.35","-0.43","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","26","52.31","51.74","0.34","-0.46","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","27","53.70","52.75","0.34","-0.08","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","28","53.69","52.45","0.39","0.16","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","29","53.12","51.81","0.53","0.09","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","30","52.68","51.74","0.58","-0.34","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","31","51.79","50.68","0.59","-0.17","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","32","51.78","50.72","0.59","-0.23","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","33","51.07","50.19","0.54","-0.35","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","34","49.67","49.17","0.35","-0.54","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","35","51.09","50.71","0.20","-0.52","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","36","50.54","50.18","0.12","-0.45","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","37","50.74","50.42","0.11","-0.48","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","38","51.99","51.73","0.19","-0.62","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","39","52.78","52.23","0.36","-0.50","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","40","52.75","52.23","0.31","-0.48","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","41","51.15","50.73","0.35","-0.63","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","42","51.20","50.72","0.38","-0.59","0.00","0.17","0.2530","-0.0128","0.2825"
"WEP","25 Jun 2016","43","53.89","52.75","1.09","-0.64","0.00","0.17","0.2530","-0.0128","0.2825"
