"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","27 May 2012","18","193.50","191.27","1.75","-0.36","0.25","0.36","0.24"
"WEP","27 May 2012","19","200.71","196.59","1.82","1.46","0.25","0.36","0.24"
"WEP","27 May 2012","20","208.31","206.16","1.64","-0.33","0.25","0.36","0.24"
"WEP","27 May 2012","21","213.81","211.41","1.61","-0.05","0.25","0.36","0.24"
"WEP","27 May 2012","22","223.96","222.83","1.75","-1.46","0.25","0.36","0.24"
"WEP","27 May 2012","23","224.50","222.83","1.58","-0.75","0.25","0.36","0.24"
"WEP","27 May 2012","24","223.76","222.84","1.36","-1.28","0.25","0.36","0.24"
"WEP","27 May 2012","25","224.45","222.88","1.77","-1.04","0.25","0.36","0.24"
"WEP","27 May 2012","26","222.74","221.30","1.39","-0.79","0.25","0.36","0.24"
"WEP","27 May 2012","27","224.94","222.88","1.40","-0.18","0.25","0.36","0.24"
"WEP","27 May 2012","28","224.29","222.91","1.40","-0.86","0.25","0.36","0.24"
"WEP","27 May 2012","29","235.60","233.00","1.37","0.39","0.25","0.36","0.24"
"WEP","27 May 2012","30","233.89","232.78","1.58","-1.31","0.25","0.36","0.24"
"WEP","27 May 2012","31","233.87","233.06","1.59","-1.63","0.25","0.36","0.24"
"WEP","27 May 2012","32","233.49","233.01","1.59","-1.95","0.25","0.36","0.24"
"WEP","27 May 2012","33","223.44","222.88","1.60","-1.88","0.25","0.36","0.24"
"WEP","27 May 2012","34","221.72","221.20","1.16","-1.48","0.25","0.36","0.24"
"WEP","27 May 2012","35","202.17","200.91","1.12","-0.70","0.25","0.36","0.24"
"WEP","27 May 2012","36","201.71","200.80","1.22","-1.15","0.25","0.36","0.24"
"WEP","27 May 2012","37","203.62","202.36","0.95","-0.53","0.25","0.36","0.24"
"WEP","27 May 2012","38","235.40","234.11","1.12","-0.67","0.25","0.36","0.24"
"WEP","27 May 2012","39","251.70","250.88","1.09","-1.11","0.25","0.36","0.24"
"WEP","27 May 2012","40","260.62","261.41","1.25","-2.89","0.25","0.36","0.24"
"WEP","27 May 2012","41","263.30","263.45","0.29","-1.28","0.25","0.36","0.24"
"WEP","27 May 2012","42","262.22","263.43","0.28","-2.33","0.25","0.36","0.24"
"WEP","27 May 2012","43","295.16","296.64","0.94","-3.27","0.25","0.36","0.24"
"WEP","27 May 2012","44","289.30","291.59","1.16","-4.29","0.25","0.36","0.24"
"WEP","27 May 2012","45","263.10","263.42","0.53","-1.70","0.25","0.36","0.24"
"WEP","27 May 2012","46","249.04","249.24","0.78","-1.82","0.25","0.36","0.24"
"WEP","27 May 2012","47","248.56","248.20","0.79","-1.27","0.25","0.36","0.24"
"WEP","27 May 2012","48","233.48","232.97","0.87","-1.20","0.25","0.36","0.24"
"WEP","28 May 2012","1","246.43","248.14","2.51","-4.98","0.25","0.31","0.20"
"WEP","28 May 2012","2","227.53","229.65","1.69","-4.57","0.25","0.31","0.20"
"WEP","28 May 2012","3","208.49","206.18","1.37","0.18","0.25","0.31","0.20"
"WEP","28 May 2012","4","203.70","199.42","1.58","1.94","0.25","0.31","0.20"
"WEP","28 May 2012","5","186.86","186.02","1.39","-1.31","0.25","0.31","0.20"
"WEP","28 May 2012","6","182.47","181.27","0.63","-0.19","0.25","0.31","0.20"
"WEP","28 May 2012","7","184.32","183.10","0.21","0.25","0.25","0.31","0.20"
"WEP","28 May 2012","8","184.60","181.09","1.07","1.67","0.25","0.31","0.20"
"WEP","28 May 2012","9","182.30","181.09","0.82","-0.37","0.25","0.31","0.20"
"WEP","28 May 2012","10","182.52","181.12","0.71","-0.07","0.25","0.31","0.20"
"WEP","28 May 2012","11","183.38","183.12","0.49","-0.99","0.25","0.31","0.20"
"WEP","28 May 2012","12","192.43","190.74","0.93","-0.01","0.25","0.31","0.20"
"WEP","28 May 2012","13","202.18","199.48","1.23","0.71","0.25","0.31","0.20"
"WEP","28 May 2012","14","215.37","213.15","0.91","0.55","0.25","0.31","0.20"
"WEP","28 May 2012","15","238.02","233.05","0.95","3.25","0.25","0.31","0.20"
"WEP","28 May 2012","16","228.74","228.36","1.28","-1.66","0.25","0.31","0.20"
"WEP","28 May 2012","17","264.47","261.75","1.26","0.69","0.25","0.31","0.20"
"WEP","28 May 2012","18","263.89","262.11","1.34","-0.32","0.25","0.31","0.20"
"WEP","28 May 2012","19","261.72","262.12","1.29","-2.45","0.25","0.31","0.20"
"WEP","28 May 2012","20","262.43","263.65","1.27","-3.25","0.25","0.31","0.20"
"WEP","28 May 2012","21","432.10","431.89","2.21","-2.76","0.25","0.31","0.20"
"WEP","28 May 2012","22","491.44","492.49","3.02","-4.83","0.25","0.31","0.20"
"WEP","28 May 2012","23","519.84","522.63","2.81","-6.36","0.25","0.31","0.20"
"WEP","28 May 2012","24","489.83","492.47","2.35","-5.76","0.25","0.31","0.20"
"WEP","28 May 2012","25","316.93","317.13","2.13","-3.10","0.25","0.31","0.20"
"WEP","28 May 2012","26","329.10","327.60","1.91","-1.17","0.25","0.31","0.20"
"WEP","28 May 2012","27","370.40","370.66","1.92","-2.95","0.25","0.31","0.20"
"WEP","28 May 2012","28","400.87","401.49","1.91","-3.29","0.25","0.31","0.20"
"WEP","28 May 2012","29","401.44","401.45","2.07","-2.84","0.25","0.31","0.20"
"WEP","28 May 2012","30","337.81","337.69","1.91","-2.55","0.25","0.31","0.20"
"WEP","28 May 2012","31","349.93","347.79","1.91","-0.53","0.25","0.31","0.20"
"WEP","28 May 2012","32","337.34","337.68","1.42","-2.53","0.25","0.31","0.20"
"WEP","28 May 2012","33","379.46","380.33","1.42","-3.05","0.25","0.31","0.20"
"WEP","28 May 2012","34","346.49","347.48","0.51","-2.27","0.25","0.31","0.20"
"WEP","28 May 2012","35","335.04","337.71","0.48","-3.91","0.25","0.31","0.20"
"WEP","28 May 2012","36","269.07","272.78","0.41","-4.89","0.25","0.31","0.20"
"WEP","28 May 2012","37","270.61","272.77","0.80","-3.72","0.25","0.31","0.20"
"WEP","28 May 2012","38","271.27","272.78","0.97","-3.25","0.25","0.31","0.20"
"WEP","28 May 2012","39","272.30","272.80","0.51","-1.77","0.25","0.31","0.20"
"WEP","28 May 2012","40","302.41","303.08","0.61","-2.04","0.25","0.31","0.20"
"WEP","28 May 2012","41","301.99","303.06","0.01","-1.85","0.25","0.31","0.20"
"WEP","28 May 2012","42","311.10","312.06","0.01","-1.74","0.25","0.31","0.20"
"WEP","28 May 2012","43","309.97","312.13","0.01","-2.93","0.25","0.31","0.20"
"WEP","28 May 2012","44","301.51","302.96","0.02","-2.23","0.25","0.31","0.20"
"WEP","28 May 2012","45","286.83","289.64","0.02","-3.59","0.25","0.31","0.20"
"WEP","28 May 2012","46","288.79","293.18","0.61","-5.76","0.25","0.31","0.20"
"WEP","28 May 2012","47","304.00","307.19","0.63","-4.59","0.25","0.31","0.20"
"WEP","28 May 2012","48","287.85","289.56","0.64","-3.11","0.25","0.31","0.20"
"WEP","29 May 2012","1","303.56","302.77","1.61","-1.58","0.25","0.31","0.20"
"WEP","29 May 2012","2","272.87","272.56","1.85","-2.29","0.25","0.31","0.20"
"WEP","29 May 2012","3","271.84","271.33","1.46","-1.71","0.25","0.31","0.20"
"WEP","29 May 2012","4","256.60","255.95","1.74","-1.85","0.25","0.31","0.20"
"WEP","29 May 2012","5","255.46","251.83","1.36","1.51","0.25","0.31","0.20"
"WEP","29 May 2012","6","219.30","215.52","0.82","2.20","0.25","0.31","0.20"
"WEP","29 May 2012","7","204.66","200.91","0.86","2.14","0.25","0.31","0.20"
"WEP","29 May 2012","8","192.93","190.81","1.03","0.33","0.25","0.31","0.20"
"WEP","29 May 2012","9","189.37","188.34","1.11","-0.84","0.25","0.31","0.20"
"WEP","29 May 2012","10","192.78","190.81","0.93","0.28","0.25","0.31","0.20"
"WEP","29 May 2012","11","201.68","200.81","0.47","-0.35","0.25","0.31","0.20"
"WEP","29 May 2012","12","209.91","206.91","1.06","1.18","0.25","0.31","0.20"
"WEP","29 May 2012","13","246.27","241.01","2.05","2.45","0.25","0.31","0.20"
"WEP","29 May 2012","14","238.42","233.86","1.32","2.48","0.25","0.31","0.20"
"WEP","29 May 2012","15","227.03","221.52","1.40","3.35","0.25","0.31","0.20"
"WEP","29 May 2012","16","266.88","261.91","2.24","1.97","0.25","0.31","0.20"
"WEP","29 May 2012","17","277.34","272.80","2.26","1.53","0.25","0.31","0.20"
"WEP","29 May 2012","18","306.90","303.04","2.17","0.93","0.25","0.31","0.20"
"WEP","29 May 2012","19","344.22","342.69","2.24","-1.47","0.25","0.31","0.20"
"WEP","29 May 2012","20","271.34","272.78","2.07","-4.27","0.25","0.31","0.20"
"WEP","29 May 2012","21","273.27","272.79","2.05","-2.33","0.25","0.31","0.20"
"WEP","29 May 2012","22","274.06","272.78","1.99","-1.47","0.25","0.31","0.20"
"WEP","29 May 2012","23","274.35","272.82","2.02","-1.25","0.25","0.31","0.20"
"WEP","29 May 2012","24","262.67","261.45","1.94","-1.47","0.25","0.31","0.20"
"WEP","29 May 2012","25","247.83","247.54","2.07","-2.54","0.25","0.31","0.20"
"WEP","29 May 2012","26","249.10","247.54","2.05","-1.24","0.25","0.31","0.20"
"WEP","29 May 2012","27","250.06","247.53","2.06","-0.29","0.25","0.31","0.20"
"WEP","29 May 2012","28","248.79","247.51","2.09","-1.56","0.25","0.31","0.20"
"WEP","29 May 2012","29","250.07","247.47","2.04","-0.20","0.25","0.31","0.20"
"WEP","29 May 2012","30","501.04","492.73","4.64","2.91","0.25","0.31","0.20"
"WEP","29 May 2012","31","498.99","492.75","4.67","0.81","0.25","0.31","0.20"
"WEP","29 May 2012","32","499.37","492.64","3.52","2.45","0.25","0.31","0.20"
"WEP","29 May 2012","33","328.63","327.13","1.27","-0.53","0.25","0.31","0.20"
"WEP","29 May 2012","34","272.64","272.84","1.18","-2.14","0.25","0.31","0.20"
"WEP","29 May 2012","35","225.69","228.44","0.41","-3.92","0.25","0.31","0.20"
"WEP","29 May 2012","36","236.56","238.51","0.46","-3.16","0.25","0.31","0.20"
"WEP","29 May 2012","37","187.34","186.54","0.02","0.02","0.25","0.31","0.20"
"WEP","29 May 2012","38","248.53","247.49","0.53","-0.24","0.25","0.31","0.20"
"WEP","29 May 2012","39","262.92","262.75","0.44","-1.02","0.25","0.31","0.20"
"WEP","29 May 2012","40","250.53","248.65","0.53","0.60","0.25","0.31","0.20"
"WEP","29 May 2012","41","243.94","246.68","0.43","-3.92","0.25","0.31","0.20"
"WEP","29 May 2012","42","269.81","272.73","0.43","-4.10","0.25","0.31","0.20"
"WEP","29 May 2012","43","301.41","305.00","0.03","-4.38","0.25","0.31","0.20"
"WEP","29 May 2012","44","268.09","272.81","0.57","-6.04","0.25","0.31","0.20"
"WEP","29 May 2012","45","242.13","247.49","0.02","-6.14","0.25","0.31","0.20"
"WEP","29 May 2012","46","244.22","247.46","1.43","-5.43","0.25","0.31","0.20"
"WEP","29 May 2012","47","246.93","251.25","1.46","-6.54","0.25","0.31","0.20"
"WEP","29 May 2012","48","225.60","226.56","1.50","-3.22","0.25","0.31","0.20"
"WEP","30 May 2012","1","262.58","261.75","1.60","-1.52","0.25","0.30","0.20"
"WEP","30 May 2012","2","272.38","271.52","1.64","-1.53","0.25","0.30","0.20"
"WEP","30 May 2012","3","238.52","238.80","1.46","-2.50","0.25","0.30","0.20"
"WEP","30 May 2012","4","230.66","228.23","1.68","-0.01","0.25","0.30","0.20"
"WEP","30 May 2012","5","230.29","228.13","1.47","-0.07","0.25","0.30","0.20"
"WEP","30 May 2012","6","220.52","218.84","0.82","0.11","0.25","0.30","0.20"
"WEP","30 May 2012","7","218.68","217.89","0.03","0.01","0.25","0.30","0.20"
"WEP","30 May 2012","8","191.83","190.22","1.03","-0.17","0.25","0.30","0.20"
"WEP","30 May 2012","9","189.82","188.31","1.06","-0.30","0.25","0.30","0.20"
"WEP","30 May 2012","10","189.66","188.30","0.93","-0.33","0.25","0.30","0.20"
"WEP","30 May 2012","11","203.22","201.42","0.47","0.58","0.25","0.30","0.20"
"WEP","30 May 2012","12","220.37","217.94","1.05","0.62","0.25","0.30","0.20"
"WEP","30 May 2012","13","231.21","228.19","1.32","0.95","0.25","0.30","0.20"
"WEP","30 May 2012","14","231.62","229.19","0.57","1.11","0.25","0.30","0.20"
"WEP","30 May 2012","15","242.49","241.12","0.19","0.43","0.25","0.30","0.20"
"WEP","30 May 2012","16","237.60","233.85","1.35","1.65","0.25","0.30","0.20"
"WEP","30 May 2012","17","278.62","273.05","1.75","3.07","0.25","0.30","0.20"
"WEP","30 May 2012","18","272.45","272.68","0.15","-1.14","0.25","0.30","0.20"
"WEP","30 May 2012","19","271.64","272.69","1.49","-3.29","0.25","0.30","0.20"
"WEP","30 May 2012","20","272.62","272.92","2.02","-3.07","0.25","0.30","0.20"
"WEP","30 May 2012","21","316.72","317.38","1.44","-2.85","0.25","0.30","0.20"
"WEP","30 May 2012","22","314.70","316.07","1.87","-3.99","0.25","0.30","0.20"
"WEP","30 May 2012","23","311.99","312.56","1.41","-2.73","0.25","0.30","0.20"
"WEP","30 May 2012","24","277.71","279.02","1.07","-3.14","0.25","0.30","0.20"
"WEP","30 May 2012","25","271.94","272.89","1.90","-3.60","0.25","0.30","0.20"
"WEP","30 May 2012","26","273.59","272.99","1.41","-1.57","0.25","0.30","0.20"
"WEP","30 May 2012","27","315.46","317.43","1.41","-4.13","0.25","0.30","0.20"
"WEP","30 May 2012","28","315.37","317.17","1.41","-3.96","0.25","0.30","0.20"
"WEP","30 May 2012","29","491.22","492.59","3.07","-5.19","0.25","0.30","0.20"
"WEP","30 May 2012","30","489.26","483.61","4.05","0.85","0.25","0.30","0.20"
"WEP","30 May 2012","31","503.47","489.36","4.18","9.17","0.25","0.30","0.20"
"WEP","30 May 2012","32","323.89","322.43","1.57","-0.86","0.25","0.30","0.20"
"WEP","30 May 2012","33","323.06","322.45","1.57","-1.71","0.25","0.30","0.20"
"WEP","30 May 2012","34","282.35","282.51","0.44","-1.35","0.25","0.30","0.20"
"WEP","30 May 2012","35","269.64","273.61","0.02","-4.75","0.25","0.30","0.20"
"WEP","30 May 2012","36","268.74","272.77","0.45","-5.23","0.25","0.30","0.20"
"WEP","30 May 2012","37","268.91","266.71","1.48","-0.03","0.25","0.30","0.20"
"WEP","30 May 2012","38","273.66","271.78","1.82","-0.69","0.25","0.30","0.20"
"WEP","30 May 2012","39","276.62","272.76","0.44","2.66","0.25","0.30","0.20"
"WEP","30 May 2012","40","270.29","272.77","0.52","-3.76","0.25","0.30","0.20"
"WEP","30 May 2012","41","271.20","272.76","0.51","-2.83","0.25","0.30","0.20"
"WEP","30 May 2012","42","301.34","303.08","0.43","-2.93","0.25","0.30","0.20"
"WEP","30 May 2012","43","281.83","281.82","1.07","-1.82","0.25","0.30","0.20"
"WEP","30 May 2012","44","281.97","281.81","1.34","-1.93","0.25","0.30","0.20"
"WEP","30 May 2012","45","289.09","292.12","2.12","-5.91","0.25","0.30","0.20"
"WEP","30 May 2012","46","282.81","285.51","1.88","-5.33","0.25","0.30","0.20"
"WEP","30 May 2012","47","273.82","272.49","1.72","-1.15","0.25","0.30","0.20"
"WEP","30 May 2012","48","250.23","247.11","1.76","0.61","0.25","0.30","0.20"
"WEP","31 May 2012","1","281.99","280.75","1.46","-0.97","0.25","0.31","0.20"
"WEP","31 May 2012","2","280.63","280.70","1.48","-2.31","0.25","0.31","0.20"
"WEP","31 May 2012","3","275.39","271.88","1.27","1.48","0.25","0.31","0.20"
"WEP","31 May 2012","4","233.13","230.14","1.48","0.75","0.25","0.31","0.20"
"WEP","31 May 2012","5","208.39","204.38","1.29","1.96","0.25","0.31","0.20"
"WEP","31 May 2012","6","181.44","181.36","0.01","-0.69","0.25","0.31","0.20"
"WEP","31 May 2012","7","180.22","179.51","0.03","-0.08","0.25","0.31","0.20"
"WEP","31 May 2012","8","178.50","178.39","0.99","-1.64","0.25","0.31","0.20"
"WEP","31 May 2012","9","178.20","178.40","1.07","-2.03","0.25","0.31","0.20"
"WEP","31 May 2012","10","176.83","178.41","0.92","-3.26","0.25","0.31","0.20"
"WEP","31 May 2012","11","179.00","179.53","0.82","-2.11","0.25","0.31","0.20"
"WEP","31 May 2012","12","213.49","215.35","1.03","-3.65","0.25","0.31","0.20"
"WEP","31 May 2012","13","261.40","259.92","2.04","-1.32","0.25","0.31","0.20"
"WEP","31 May 2012","14","274.45","272.24","1.32","0.13","0.25","0.31","0.20"
"WEP","31 May 2012","15","263.76","261.16","1.40","0.44","0.25","0.31","0.20"
"WEP","31 May 2012","16","287.52","283.52","2.23","1.01","0.25","0.31","0.20"
"WEP","31 May 2012","17","304.54","302.46","2.29","-0.97","0.25","0.31","0.20"
"WEP","31 May 2012","18","305.68","303.91","2.21","-1.19","0.25","0.31","0.20"
"WEP","31 May 2012","19","273.78","272.80","2.03","-1.81","0.25","0.31","0.20"
"WEP","31 May 2012","20","305.14","304.55","2.01","-2.18","0.25","0.31","0.20"
"WEP","31 May 2012","21","319.35","316.66","1.98","-0.05","0.25","0.31","0.20"
"WEP","31 May 2012","22","340.34","337.28","2.05","0.25","0.25","0.31","0.20"
"WEP","31 May 2012","23","304.55","304.97","1.16","-2.34","0.25","0.31","0.20"
"WEP","31 May 2012","24","303.32","303.84","1.08","-2.36","0.25","0.31","0.20"
"WEP","31 May 2012","25","304.08","302.69","1.16","-0.52","0.25","0.31","0.20"
"WEP","31 May 2012","26","303.27","302.70","1.15","-1.33","0.25","0.31","0.20"
"WEP","31 May 2012","27","302.90","304.17","1.15","-3.18","0.25","0.31","0.20"
"WEP","31 May 2012","28","303.17","304.20","1.13","-2.92","0.25","0.31","0.20"
"WEP","31 May 2012","29","303.88","304.31","1.16","-2.35","0.25","0.31","0.20"
"WEP","31 May 2012","30","301.88","303.43","1.18","-3.49","0.25","0.31","0.20"
"WEP","31 May 2012","31","303.22","303.50","1.18","-2.22","0.25","0.31","0.20"
"WEP","31 May 2012","32","302.23","303.59","1.17","-3.29","0.25","0.31","0.20"
"WEP","31 May 2012","33","303.46","303.62","1.14","-2.06","0.25","0.31","0.20"
"WEP","31 May 2012","34","303.75","306.06","0.92","-3.99","0.25","0.31","0.20"
"WEP","31 May 2012","35","301.89","303.58","0.87","-3.31","0.25","0.31","0.20"
"WEP","31 May 2012","36","299.70","303.33","0.97","-5.36","0.25","0.31","0.20"
"WEP","31 May 2012","37","270.13","272.94","0.01","-3.58","0.25","0.31","0.20"
"WEP","31 May 2012","38","271.71","272.91","0.94","-2.90","0.25","0.31","0.20"
"WEP","31 May 2012","39","305.28","304.00","0.95","-0.43","0.25","0.31","0.20"
"WEP","31 May 2012","40","423.95","427.04","2.02","-5.87","0.25","0.31","0.20"
"WEP","31 May 2012","41","312.91","315.30","1.67","-4.81","0.25","0.31","0.20"
"WEP","31 May 2012","42","324.48","323.58","1.57","-1.43","0.25","0.31","0.20"
"WEP","31 May 2012","43","304.61","303.12","1.67","-0.94","0.25","0.31","0.20"
"WEP","31 May 2012","44","305.90","302.99","1.87","0.28","0.25","0.31","0.20"
"WEP","31 May 2012","45","302.67","302.97","2.05","-3.11","0.25","0.31","0.20"
"WEP","31 May 2012","46","305.90","302.95","2.50","-0.31","0.25","0.31","0.20"
"WEP","31 May 2012","47","254.94","252.42","2.56","-0.80","0.25","0.31","0.20"
"WEP","31 May 2012","48","244.17","243.27","2.62","-2.48","0.25","0.31","0.20"
