"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Feb 2012","11","199.11","196.26","0.89","1.11","0.23","0.38","0.24"
"WEP","26 Feb 2012","12","203.93","201.72","1.20","0.16","0.23","0.38","0.24"
"WEP","26 Feb 2012","13","207.22","202.80","1.46","2.11","0.23","0.38","0.24"
"WEP","26 Feb 2012","14","206.59","202.81","1.28","1.65","0.23","0.38","0.24"
"WEP","26 Feb 2012","15","204.31","202.76","1.39","-0.69","0.23","0.38","0.24"
"WEP","26 Feb 2012","16","206.96","204.54","1.69","-0.12","0.23","0.38","0.24"
"WEP","26 Feb 2012","17","237.29","230.87","2.36","3.21","0.23","0.38","0.24"
"WEP","26 Feb 2012","18","251.23","241.29","2.52","6.57","0.23","0.38","0.24"
"WEP","26 Feb 2012","19","244.39","241.16","2.43","-0.05","0.23","0.38","0.24"
"WEP","26 Feb 2012","20","249.60","242.03","2.66","4.06","0.23","0.38","0.24"
"WEP","26 Feb 2012","21","241.29","230.88","2.61","6.95","0.23","0.38","0.24"
"WEP","26 Feb 2012","22","248.89","242.03","2.52","3.49","0.23","0.38","0.24"
"WEP","26 Feb 2012","23","249.89","241.99","2.56","4.49","0.23","0.38","0.24"
"WEP","26 Feb 2012","24","249.39","242.01","2.18","4.35","0.23","0.38","0.24"
"WEP","26 Feb 2012","25","245.82","242.02","2.55","0.40","0.23","0.38","0.24"
"WEP","26 Feb 2012","26","244.55","242.03","2.27","-0.60","0.23","0.38","0.24"
"WEP","26 Feb 2012","27","247.85","243.12","2.31","1.56","0.23","0.38","0.24"
"WEP","26 Feb 2012","28","260.55","251.53","2.47","5.70","0.23","0.38","0.24"
"WEP","26 Feb 2012","29","243.74","240.08","2.21","0.60","0.23","0.38","0.24"
"WEP","26 Feb 2012","30","227.20","227.87","2.02","-3.54","0.23","0.38","0.24"
"WEP","26 Feb 2012","31","227.30","227.90","2.03","-3.49","0.23","0.38","0.24"
"WEP","26 Feb 2012","32","228.36","227.90","2.05","-2.44","0.23","0.38","0.24"
"WEP","26 Feb 2012","33","228.05","227.91","2.07","-2.78","0.23","0.38","0.24"
"WEP","26 Feb 2012","34","222.17","223.62","1.62","-3.92","0.23","0.38","0.24"
"WEP","26 Feb 2012","35","221.58","221.85","1.39","-2.51","0.23","0.38","0.24"
"WEP","26 Feb 2012","36","218.80","216.70","2.21","-0.96","0.23","0.38","0.24"
"WEP","26 Feb 2012","37","218.78","217.81","0.82","-0.70","0.23","0.38","0.24"
"WEP","26 Feb 2012","38","224.34","221.87","2.11","-0.49","0.23","0.38","0.24"
"WEP","26 Feb 2012","39","238.68","238.59","1.99","-2.75","0.23","0.38","0.24"
"WEP","26 Feb 2012","40","234.41","232.93","2.35","-1.72","0.23","0.38","0.24"
"WEP","26 Feb 2012","41","242.09","242.16","0.42","-1.34","0.23","0.38","0.24"
"WEP","26 Feb 2012","42","242.68","242.39","0.41","-0.97","0.23","0.38","0.24"
"WEP","26 Feb 2012","43","243.36","242.16","0.75","-0.40","0.23","0.38","0.24"
"WEP","26 Feb 2012","44","230.61","232.01","0.46","-2.72","0.23","0.38","0.24"
"WEP","26 Feb 2012","45","231.28","231.97","2.27","-3.82","0.23","0.38","0.24"
"WEP","26 Feb 2012","46","222.80","221.89","2.63","-2.58","0.23","0.38","0.24"
"WEP","26 Feb 2012","47","243.83","242.08","2.41","-1.52","0.23","0.38","0.24"
"WEP","26 Feb 2012","48","241.38","242.07","2.54","-4.08","0.23","0.38","0.24"
"WEP","27 Feb 2012","1","237.40","238.91","2.94","-5.23","0.23","0.34","0.22"
"WEP","27 Feb 2012","2","222.45","221.82","3.00","-3.16","0.23","0.34","0.22"
"WEP","27 Feb 2012","3","197.47","195.24","2.23","-0.78","0.23","0.34","0.22"
"WEP","27 Feb 2012","4","192.01","189.92","2.96","-1.66","0.23","0.34","0.22"
"WEP","27 Feb 2012","5","179.44","177.10","2.09","-0.54","0.23","0.34","0.22"
"WEP","27 Feb 2012","6","173.97","175.57","0.92","-3.30","0.23","0.34","0.22"
"WEP","27 Feb 2012","7","176.50","175.58","0.96","-0.83","0.23","0.34","0.22"
"WEP","27 Feb 2012","8","177.27","175.34","1.13","0.01","0.23","0.34","0.22"
"WEP","27 Feb 2012","9","178.63","175.25","1.65","0.94","0.23","0.34","0.22"
"WEP","27 Feb 2012","10","176.65","175.31","1.04","-0.49","0.23","0.34","0.22"
"WEP","27 Feb 2012","11","179.00","175.08","0.91","2.22","0.23","0.34","0.22"
"WEP","27 Feb 2012","12","180.69","176.05","1.39","2.47","0.23","0.34","0.22"
"WEP","27 Feb 2012","13","196.55","191.23","1.87","2.66","0.23","0.34","0.22"
"WEP","27 Feb 2012","14","233.85","229.25","1.52","2.30","0.23","0.34","0.22"
"WEP","27 Feb 2012","15","232.91","229.27","1.60","1.25","0.23","0.34","0.22"
"WEP","27 Feb 2012","16","237.23","230.99","2.34","3.12","0.23","0.34","0.22"
"WEP","27 Feb 2012","17","255.37","252.25","2.54","-0.21","0.23","0.34","0.22"
"WEP","27 Feb 2012","18","260.12","255.75","2.45","1.14","0.23","0.34","0.22"
"WEP","27 Feb 2012","19","225.14","222.05","2.28","0.02","0.23","0.34","0.22"
"WEP","27 Feb 2012","20","235.56","232.23","2.20","0.35","0.23","0.34","0.22"
"WEP","27 Feb 2012","21","234.11","232.21","2.17","-1.05","0.23","0.34","0.22"
"WEP","27 Feb 2012","22","244.72","242.34","2.10","-0.51","0.23","0.34","0.22"
"WEP","27 Feb 2012","23","232.42","232.22","2.13","-2.72","0.23","0.34","0.22"
"WEP","27 Feb 2012","24","227.38","228.55","1.91","-3.87","0.23","0.34","0.22"
"WEP","27 Feb 2012","25","221.54","222.09","2.14","-3.48","0.23","0.34","0.22"
"WEP","27 Feb 2012","26","221.11","222.10","2.13","-3.91","0.23","0.34","0.22"
"WEP","27 Feb 2012","27","225.54","224.38","2.14","-1.77","0.23","0.34","0.22"
"WEP","27 Feb 2012","28","225.34","224.43","2.13","-2.01","0.23","0.34","0.22"
"WEP","27 Feb 2012","29","222.72","222.12","2.08","-2.27","0.23","0.34","0.22"
"WEP","27 Feb 2012","30","224.19","222.12","2.12","-0.84","0.23","0.34","0.22"
"WEP","27 Feb 2012","31","223.44","222.11","2.12","-1.57","0.23","0.34","0.22"
"WEP","27 Feb 2012","32","223.58","222.12","2.12","-1.44","0.23","0.34","0.22"
"WEP","27 Feb 2012","33","223.51","222.11","2.12","-1.51","0.23","0.34","0.22"
"WEP","27 Feb 2012","34","233.43","232.63","1.24","-1.23","0.23","0.34","0.22"
"WEP","27 Feb 2012","35","226.38","226.98","1.13","-2.52","0.23","0.34","0.22"
"WEP","27 Feb 2012","36","216.36","217.98","1.28","-3.68","0.23","0.34","0.22"
"WEP","27 Feb 2012","37","217.58","217.95","1.51","-2.67","0.23","0.34","0.22"
"WEP","27 Feb 2012","38","217.12","217.97","1.28","-2.91","0.23","0.34","0.22"
"WEP","27 Feb 2012","39","233.55","232.02","1.23","-0.49","0.23","0.34","0.22"
"WEP","27 Feb 2012","40","233.75","232.04","1.60","-0.68","0.23","0.34","0.22"
"WEP","27 Feb 2012","41","231.27","232.03","0.96","-2.51","0.23","0.34","0.22"
"WEP","27 Feb 2012","42","257.25","258.44","0.96","-2.93","0.23","0.34","0.22"
"WEP","27 Feb 2012","43","230.48","232.49","1.03","-3.82","0.23","0.34","0.22"
"WEP","27 Feb 2012","44","220.51","221.87","1.10","-3.25","0.23","0.34","0.22"
"WEP","27 Feb 2012","45","212.07","211.62","1.30","-1.64","0.23","0.34","0.22"
"WEP","27 Feb 2012","46","184.16","184.53","1.32","-2.48","0.23","0.34","0.22"
"WEP","27 Feb 2012","47","179.09","177.72","1.36","-0.78","0.23","0.34","0.22"
"WEP","27 Feb 2012","48","178.45","177.70","1.40","-1.43","0.23","0.34","0.22"
"WEP","28 Feb 2012","1","200.56","198.95","1.55","-0.72","0.23","0.33","0.21"
"WEP","28 Feb 2012","2","199.49","198.92","1.60","-1.81","0.23","0.33","0.21"
"WEP","28 Feb 2012","3","188.85","188.42","1.37","-1.72","0.23","0.33","0.21"
"WEP","28 Feb 2012","4","178.77","175.57","1.62","0.80","0.23","0.33","0.21"
"WEP","28 Feb 2012","5","177.27","175.48","1.40","-0.38","0.23","0.33","0.21"
"WEP","28 Feb 2012","6","176.24","175.47","0.67","-0.68","0.23","0.33","0.21"
"WEP","28 Feb 2012","7","177.81","175.26","0.70","1.08","0.23","0.33","0.21"
"WEP","28 Feb 2012","8","175.81","173.10","1.06","0.87","0.23","0.33","0.21"
"WEP","28 Feb 2012","9","174.81","173.10","1.12","-0.19","0.23","0.33","0.21"
"WEP","28 Feb 2012","10","176.06","175.29","0.75","-0.76","0.23","0.33","0.21"
"WEP","28 Feb 2012","11","177.43","175.57","0.49","0.59","0.23","0.33","0.21"
"WEP","28 Feb 2012","12","199.12","194.27","1.07","3.00","0.23","0.33","0.21"
"WEP","28 Feb 2012","13","206.99","202.87","1.59","1.75","0.23","0.33","0.21"
"WEP","28 Feb 2012","14","204.50","202.95","1.19","-0.41","0.23","0.33","0.21"
"WEP","28 Feb 2012","15","206.87","207.02","1.12","-2.05","0.23","0.33","0.21"
"WEP","28 Feb 2012","16","201.61","201.36","1.32","-1.84","0.23","0.33","0.21"
"WEP","28 Feb 2012","17","227.38","226.22","1.68","-1.30","0.23","0.33","0.21"
"WEP","28 Feb 2012","18","242.07","241.54","1.61","-1.86","0.23","0.33","0.21"
"WEP","28 Feb 2012","19","253.38","252.33","1.56","-1.29","0.23","0.33","0.21"
"WEP","28 Feb 2012","20","293.56","292.74","1.53","-1.49","0.23","0.33","0.21"
"WEP","28 Feb 2012","21","303.67","302.26","1.51","-0.88","0.23","0.33","0.21"
"WEP","28 Feb 2012","22","294.60","292.79","1.47","-0.44","0.23","0.33","0.21"
"WEP","28 Feb 2012","23","287.97","284.82","2.21","0.16","0.23","0.33","0.21"
"WEP","28 Feb 2012","24","251.97","252.39","1.08","-2.28","0.23","0.33","0.21"
"WEP","28 Feb 2012","25","234.45","235.05","1.49","-2.87","0.23","0.33","0.21"
"WEP","28 Feb 2012","26","250.72","249.70","2.16","-1.92","0.23","0.33","0.21"
"WEP","28 Feb 2012","27","278.15","272.64","2.17","2.57","0.23","0.33","0.21"
"WEP","28 Feb 2012","28","299.20","295.88","2.19","0.35","0.23","0.33","0.21"
"WEP","28 Feb 2012","29","328.09","327.53","2.14","-2.36","0.23","0.33","0.21"
"WEP","28 Feb 2012","30","306.23","306.97","2.18","-3.70","0.23","0.33","0.21"
"WEP","28 Feb 2012","31","306.68","306.98","2.18","-3.26","0.23","0.33","0.21"
"WEP","28 Feb 2012","32","306.45","306.98","2.19","-3.50","0.23","0.33","0.21"
"WEP","28 Feb 2012","33","296.41","295.46","2.19","-2.02","0.23","0.33","0.21"
"WEP","28 Feb 2012","34","307.48","306.99","0.95","-1.24","0.23","0.33","0.21"
"WEP","28 Feb 2012","35","273.00","272.57","0.88","-1.23","0.23","0.33","0.21"
"WEP","28 Feb 2012","36","247.54","252.25","0.97","-6.46","0.23","0.33","0.21"
"WEP","28 Feb 2012","37","229.52","232.10","0.46","-3.81","0.23","0.33","0.21"
"WEP","28 Feb 2012","38","244.88","242.14","1.10","0.86","0.23","0.33","0.21"
"WEP","28 Feb 2012","39","244.09","238.56","0.98","3.77","0.23","0.33","0.21"
"WEP","28 Feb 2012","40","234.50","232.04","1.13","0.55","0.23","0.33","0.21"
"WEP","28 Feb 2012","41","230.42","227.99","0.96","0.69","0.23","0.33","0.21"
"WEP","28 Feb 2012","42","253.91","252.37","0.92","-0.16","0.23","0.33","0.21"
"WEP","28 Feb 2012","43","260.12","261.30","0.55","-2.51","0.23","0.33","0.21"
"WEP","28 Feb 2012","44","224.80","227.44","1.06","-4.48","0.23","0.33","0.21"
"WEP","28 Feb 2012","45","215.35","218.20","0.65","-4.27","0.23","0.33","0.21"
"WEP","28 Feb 2012","46","213.22","214.92","1.49","-3.97","0.23","0.33","0.21"
"WEP","28 Feb 2012","47","200.62","201.79","0.77","-2.72","0.23","0.33","0.21"
"WEP","28 Feb 2012","48","175.11","177.71","0.78","-4.16","0.23","0.33","0.21"
"WEP","29 Feb 2012","1","221.68","221.09","2.67","-2.85","0.23","0.33","0.21"
"WEP","29 Feb 2012","2","224.15","222.08","1.92","-0.62","0.23","0.33","0.21"
"WEP","29 Feb 2012","3","224.88","222.07","1.72","0.32","0.23","0.33","0.21"
"WEP","29 Feb 2012","4","220.67","216.95","1.89","1.06","0.23","0.33","0.21"
"WEP","29 Feb 2012","5","210.48","206.65","1.48","1.57","0.23","0.33","0.21"
"WEP","29 Feb 2012","6","204.87","202.68","0.49","0.92","0.23","0.33","0.21"
"WEP","29 Feb 2012","7","201.65","201.77","0.90","-1.79","0.23","0.33","0.21"
"WEP","29 Feb 2012","8","192.86","197.42","1.04","-6.37","0.23","0.33","0.21"
"WEP","29 Feb 2012","9","198.36","196.22","1.16","0.21","0.23","0.33","0.21"
"WEP","29 Feb 2012","10","203.90","198.22","0.55","4.35","0.23","0.33","0.21"
"WEP","29 Feb 2012","11","206.88","202.85","0.12","3.13","0.23","0.33","0.21"
"WEP","29 Feb 2012","12","217.08","211.44","1.18","3.68","0.23","0.33","0.21"
"WEP","29 Feb 2012","13","232.93","226.84","1.69","3.62","0.23","0.33","0.21"
"WEP","29 Feb 2012","14","249.90","246.67","1.82","0.63","0.23","0.33","0.21"
"WEP","29 Feb 2012","15","259.92","257.47","0.53","1.15","0.23","0.33","0.21"
"WEP","29 Feb 2012","16","213.51","211.45","1.41","-0.13","0.23","0.33","0.21"
"WEP","29 Feb 2012","17","261.23","260.14","1.81","-1.50","0.23","0.33","0.21"
"WEP","29 Feb 2012","18","243.76","242.10","1.72","-0.83","0.23","0.33","0.21"
"WEP","29 Feb 2012","19","228.82","227.76","2.05","-1.77","0.23","0.33","0.21"
"WEP","29 Feb 2012","20","247.65","246.51","2.02","-1.65","0.23","0.33","0.21"
"WEP","29 Feb 2012","21","265.92","263.44","2.00","-0.29","0.23","0.33","0.21"
"WEP","29 Feb 2012","22","263.61","263.29","1.95","-2.40","0.23","0.33","0.21"
"WEP","29 Feb 2012","23","259.11","256.59","1.96","-0.22","0.23","0.33","0.21"
"WEP","29 Feb 2012","24","240.91","241.52","1.36","-2.75","0.23","0.33","0.21"
"WEP","29 Feb 2012","25","232.49","232.18","2.09","-2.56","0.23","0.33","0.21"
"WEP","29 Feb 2012","26","237.63","236.49","1.96","-1.59","0.23","0.33","0.21"
"WEP","29 Feb 2012","27","253.82","252.39","1.60","-0.94","0.23","0.33","0.21"
"WEP","29 Feb 2012","28","258.04","256.65","1.97","-1.35","0.23","0.33","0.21"
"WEP","29 Feb 2012","29","272.31","271.75","1.92","-2.14","0.23","0.33","0.21"
"WEP","29 Feb 2012","30","261.25","261.57","1.97","-3.06","0.23","0.33","0.21"
"WEP","29 Feb 2012","31","259.98","261.68","1.99","-4.47","0.23","0.33","0.21"
"WEP","29 Feb 2012","32","275.71","272.59","1.98","0.37","0.23","0.33","0.21"
"WEP","29 Feb 2012","33","255.63","252.42","1.98","0.46","0.23","0.33","0.21"
"WEP","29 Feb 2012","34","249.04","251.56","1.06","-4.35","0.23","0.33","0.21"
"WEP","29 Feb 2012","35","244.11","246.47","0.99","-4.12","0.23","0.33","0.21"
"WEP","29 Feb 2012","36","227.65","227.93","1.10","-2.15","0.23","0.33","0.21"
"WEP","29 Feb 2012","37","226.75","226.48","1.51","-2.02","0.23","0.33","0.21"
"WEP","29 Feb 2012","38","232.65","232.01","1.80","-1.94","0.23","0.33","0.21"
"WEP","29 Feb 2012","39","230.67","227.86","0.98","1.05","0.23","0.33","0.21"
"WEP","29 Feb 2012","40","233.69","232.01","1.13","-0.22","0.23","0.33","0.21"
"WEP","29 Feb 2012","41","201.83","202.98","0.45","-2.37","0.23","0.33","0.21"
"WEP","29 Feb 2012","42","249.09","251.96","1.05","-4.70","0.23","0.33","0.21"
"WEP","29 Feb 2012","43","296.24","301.88","1.30","-7.71","0.23","0.33","0.21"
"WEP","29 Feb 2012","44","209.94","211.29","1.20","-3.33","0.23","0.33","0.21"
"WEP","29 Feb 2012","45","203.81","202.66","0.56","-0.19","0.23","0.33","0.21"
"WEP","29 Feb 2012","46","188.43","186.54","1.37","-0.25","0.23","0.33","0.21"
"WEP","29 Feb 2012","47","187.73","186.32","1.37","-0.74","0.23","0.33","0.21"
"WEP","29 Feb 2012","48","183.20","182.48","1.40","-1.46","0.23","0.33","0.21"
