"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Oct 2012","9","190.65","190.42","1.17","-1.46","0.01","0.32","0.20"
"WEP","26 Oct 2012","10","191.76","189.82","0.56","0.86","0.01","0.32","0.20"
"WEP","26 Oct 2012","11","181.34","181.32","0.50","-1.01","0.01","0.32","0.20"
"WEP","26 Oct 2012","12","192.73","190.44","1.14","0.62","0.01","0.32","0.20"
"WEP","26 Oct 2012","13","203.14","201.99","1.41","-0.79","0.01","0.32","0.20"
"WEP","26 Oct 2012","14","201.43","201.86","0.65","-1.60","0.01","0.32","0.20"
"WEP","26 Oct 2012","15","199.24","199.09","1.30","-1.68","0.01","0.32","0.20"
"WEP","26 Oct 2012","16","193.03","191.43","2.10","-1.03","0.01","0.32","0.20"
"WEP","26 Oct 2012","17","183.83","184.36","2.12","-3.18","0.01","0.32","0.20"
"WEP","26 Oct 2012","18","191.76","191.13","1.44","-1.34","0.01","0.32","0.20"
"WEP","26 Oct 2012","19","211.01","211.28","1.41","-2.21","0.01","0.32","0.20"
"WEP","26 Oct 2012","20","203.24","201.97","1.87","-1.13","0.01","0.32","0.20"
"WEP","26 Oct 2012","21","203.94","201.98","1.36","0.07","0.01","0.32","0.20"
"WEP","26 Oct 2012","22","201.66","202.00","1.31","-2.18","0.01","0.32","0.20"
"WEP","26 Oct 2012","23","206.89","205.96","1.69","-1.29","0.01","0.32","0.20"
"WEP","26 Oct 2012","24","207.58","205.98","1.44","-0.37","0.01","0.32","0.20"
"WEP","26 Oct 2012","25","193.15","191.36","1.68","-0.42","0.01","0.32","0.20"
"WEP","26 Oct 2012","26","194.33","191.39","2.41","0.00","0.01","0.32","0.20"
"WEP","26 Oct 2012","27","180.65","181.28","1.33","-2.49","0.01","0.32","0.20"
"WEP","26 Oct 2012","28","186.21","185.67","1.36","-1.35","0.01","0.32","0.20"
"WEP","26 Oct 2012","29","183.31","181.25","1.33","0.20","0.01","0.32","0.20"
"WEP","26 Oct 2012","30","171.48","170.16","1.35","-0.55","0.01","0.32","0.20"
"WEP","26 Oct 2012","31","155.41","153.70","1.34","-0.15","0.01","0.32","0.20"
"WEP","26 Oct 2012","32","173.56","172.18","1.33","-0.48","0.01","0.32","0.20"
"WEP","26 Oct 2012","33","185.80","185.65","1.33","-1.71","0.01","0.32","0.20"
"WEP","26 Oct 2012","34","201.99","201.98","1.10","-1.62","0.01","0.32","0.20"
"WEP","26 Oct 2012","35","199.95","202.03","0.97","-3.58","0.01","0.32","0.20"
"WEP","26 Oct 2012","36","280.66","281.42","1.06","-2.34","0.01","0.32","0.20"
"WEP","26 Oct 2012","37","302.53","303.12","0.92","-2.04","0.01","0.32","0.20"
"WEP","26 Oct 2012","38","274.49","272.93","2.55","-1.52","0.01","0.32","0.20"
"WEP","26 Oct 2012","39","252.06","252.51","1.15","-2.13","0.01","0.32","0.20"
"WEP","26 Oct 2012","40","241.78","242.50","1.65","-2.90","0.01","0.32","0.20"
"WEP","26 Oct 2012","41","204.71","206.07","1.12","-3.01","0.01","0.32","0.20"
"WEP","26 Oct 2012","42","201.38","202.06","1.11","-2.32","0.01","0.32","0.20"
"WEP","26 Oct 2012","43","190.70","191.42","1.12","-2.37","0.01","0.32","0.20"
"WEP","26 Oct 2012","44","190.28","191.38","1.24","-2.87","0.01","0.32","0.20"
"WEP","26 Oct 2012","45","201.00","198.40","1.35","0.72","0.01","0.32","0.20"
"WEP","26 Oct 2012","46","204.76","201.99","2.25","-0.01","0.01","0.32","0.20"
"WEP","26 Oct 2012","47","245.03","242.38","2.68","-0.55","0.01","0.32","0.20"
"WEP","26 Oct 2012","48","245.83","242.38","3.04","-0.12","0.01","0.32","0.20"
"WEP","27 Oct 2012","1","276.90","272.65","2.54","1.20","0.01","0.31","0.19"
"WEP","27 Oct 2012","2","245.26","242.33","3.05","-0.64","0.01","0.31","0.19"
"WEP","27 Oct 2012","3","208.61","208.09","1.29","-1.28","0.01","0.31","0.19"
"WEP","27 Oct 2012","4","199.60","197.94","2.10","-0.96","0.01","0.31","0.19"
"WEP","27 Oct 2012","5","146.93","147.35","1.30","-2.23","0.01","0.31","0.19"
"WEP","27 Oct 2012","6","144.15","143.03","0.00","0.60","0.01","0.31","0.19"
"WEP","27 Oct 2012","7","142.72","142.04","0.02","0.15","0.01","0.31","0.19"
"WEP","27 Oct 2012","8","141.47","140.95","0.04","-0.04","0.01","0.31","0.19"
"WEP","27 Oct 2012","9","138.17","138.22","0.50","-1.07","0.01","0.31","0.19"
"WEP","27 Oct 2012","10","136.79","138.22","0.00","-1.94","0.01","0.31","0.19"
"WEP","27 Oct 2012","11","137.18","138.24","0.00","-1.58","0.01","0.31","0.19"
"WEP","27 Oct 2012","12","142.81","142.02","0.49","-0.21","0.01","0.31","0.19"
"WEP","27 Oct 2012","13","143.52","142.33","1.25","-0.58","0.01","0.31","0.19"
"WEP","27 Oct 2012","14","148.07","147.32","0.65","-0.42","0.01","0.31","0.19"
"WEP","27 Oct 2012","15","148.50","147.34","1.17","-0.53","0.01","0.31","0.19"
"WEP","27 Oct 2012","16","155.18","151.38","1.38","1.90","0.01","0.31","0.19"
"WEP","27 Oct 2012","17","156.51","151.39","1.42","3.18","0.01","0.31","0.19"
"WEP","27 Oct 2012","18","172.64","171.65","1.40","-0.93","0.01","0.31","0.19"
"WEP","27 Oct 2012","19","199.46","198.02","1.79","-0.86","0.01","0.31","0.19"
"WEP","27 Oct 2012","20","223.55","222.26","2.17","-1.40","0.01","0.31","0.19"
"WEP","27 Oct 2012","21","238.08","236.52","2.34","-1.29","0.01","0.31","0.19"
"WEP","27 Oct 2012","22","238.44","236.54","2.29","-0.90","0.01","0.31","0.19"
"WEP","27 Oct 2012","23","209.97","208.14","1.71","-0.40","0.01","0.31","0.19"
"WEP","27 Oct 2012","24","196.71","195.96","1.63","-1.40","0.01","0.31","0.19"
"WEP","27 Oct 2012","25","186.32","185.92","2.12","-2.24","0.01","0.31","0.19"
"WEP","27 Oct 2012","26","183.27","182.96","1.71","-1.91","0.01","0.31","0.19"
"WEP","27 Oct 2012","27","194.60","192.99","1.69","-0.60","0.01","0.31","0.19"
"WEP","27 Oct 2012","28","202.65","201.00","2.17","-1.04","0.01","0.31","0.19"
"WEP","27 Oct 2012","29","202.48","201.02","2.13","-1.19","0.01","0.31","0.19"
"WEP","27 Oct 2012","30","193.17","191.67","2.18","-1.19","0.01","0.31","0.19"
"WEP","27 Oct 2012","31","192.24","190.49","1.78","-0.55","0.01","0.31","0.19"
"WEP","27 Oct 2012","32","191.61","190.03","1.46","-0.40","0.01","0.31","0.19"
"WEP","27 Oct 2012","33","185.90","184.41","1.47","-0.49","0.01","0.31","0.19"
"WEP","27 Oct 2012","34","185.98","185.86","0.03","-0.42","0.01","0.31","0.19"
"WEP","27 Oct 2012","35","175.82","175.68","0.03","-0.40","0.01","0.31","0.19"
"WEP","27 Oct 2012","36","173.16","173.02","1.48","-1.85","0.01","0.31","0.19"
"WEP","27 Oct 2012","37","180.21","181.13","0.02","-1.45","0.01","0.31","0.19"
"WEP","27 Oct 2012","38","186.42","185.87","1.21","-1.18","0.01","0.31","0.19"
"WEP","27 Oct 2012","39","183.54","183.16","1.09","-1.22","0.01","0.31","0.19"
"WEP","27 Oct 2012","40","174.20","173.09","1.69","-1.10","0.01","0.31","0.19"
"WEP","27 Oct 2012","41","175.51","175.32","1.07","-1.40","0.01","0.31","0.19"
"WEP","27 Oct 2012","42","175.38","175.63","0.58","-1.34","0.01","0.31","0.19"
"WEP","27 Oct 2012","43","175.12","175.63","1.12","-2.14","0.01","0.31","0.19"
"WEP","27 Oct 2012","44","200.40","201.96","1.19","-3.27","0.01","0.31","0.19"
"WEP","27 Oct 2012","45","219.89","222.21","1.29","-4.12","0.01","0.31","0.19"
"WEP","27 Oct 2012","46","190.99","189.79","1.73","-1.04","0.01","0.31","0.19"
"WEP","27 Oct 2012","47","202.89","202.02","1.34","-0.98","0.01","0.31","0.19"
"WEP","27 Oct 2012","48","203.82","201.98","1.36","-0.03","0.01","0.31","0.19"
"WEP","28 Oct 2012","1","245.29","242.36","2.45","-0.05","0.01","0.32","0.20"
"WEP","28 Oct 2012","2","205.34","201.89","2.05","0.86","0.01","0.32","0.20"
"WEP","28 Oct 2012","3","204.57","201.85","1.50","0.69","0.01","0.32","0.20"
"WEP","28 Oct 2012","4","245.94","242.23","3.54","-0.36","0.01","0.32","0.20"
"WEP","28 Oct 2012","5","244.78","242.21","1.81","0.23","0.01","0.32","0.20"
"WEP","28 Oct 2012","6","213.63","212.64","0.80","-0.34","0.01","0.32","0.20"
"WEP","28 Oct 2012","7","203.59","201.80","0.70","0.55","0.01","0.32","0.20"
"WEP","28 Oct 2012","8","202.02","201.80","1.01","-1.32","0.01","0.32","0.20"
"WEP","28 Oct 2012","9","162.98","162.43","1.19","-1.17","0.01","0.32","0.20"
"WEP","28 Oct 2012","10","156.40","156.90","0.27","-1.31","0.01","0.32","0.20"
"WEP","28 Oct 2012","11","170.46","170.08","0.51","-0.66","0.01","0.32","0.20"
"WEP","28 Oct 2012","12","172.89","171.15","1.17","0.03","0.01","0.32","0.20"
"WEP","28 Oct 2012","13","183.66","181.23","1.45","0.44","0.01","0.32","0.20"
"WEP","28 Oct 2012","14","167.69","170.08","0.66","-3.58","0.01","0.32","0.20"
"WEP","28 Oct 2012","15","148.38","150.41","1.22","-3.78","0.01","0.32","0.20"
"WEP","28 Oct 2012","16","172.46","171.11","1.84","-1.03","0.01","0.32","0.20"
"WEP","28 Oct 2012","17","192.17","190.39","2.34","-1.09","0.01","0.32","0.20"
"WEP","28 Oct 2012","18","158.29","156.97","1.96","-1.18","0.01","0.32","0.20"
"WEP","28 Oct 2012","19","172.04","170.21","1.47","-0.17","0.01","0.32","0.20"
"WEP","28 Oct 2012","20","182.54","180.35","1.59","0.06","0.01","0.32","0.20"
"WEP","28 Oct 2012","21","182.83","181.27","1.57","-0.55","0.01","0.32","0.20"
"WEP","28 Oct 2012","22","192.35","190.48","2.46","-1.12","0.01","0.32","0.20"
"WEP","28 Oct 2012","23","153.30","151.43","1.46","-0.12","0.01","0.32","0.20"
"WEP","28 Oct 2012","24","147.78","145.86","1.27","0.11","0.01","0.32","0.20"
"WEP","28 Oct 2012","25","148.51","147.35","1.46","-0.83","0.01","0.32","0.20"
"WEP","28 Oct 2012","26","147.58","147.37","1.34","-1.66","0.01","0.32","0.20"
"WEP","28 Oct 2012","27","148.11","147.41","1.34","-1.18","0.01","0.32","0.20"
"WEP","28 Oct 2012","28","152.09","151.41","1.37","-1.22","0.01","0.32","0.20"
"WEP","28 Oct 2012","29","152.25","151.47","1.33","-1.08","0.01","0.32","0.20"
"WEP","28 Oct 2012","30","152.64","151.49","1.35","-0.74","0.01","0.32","0.20"
"WEP","28 Oct 2012","31","152.39","151.48","1.34","-0.97","0.01","0.32","0.20"
"WEP","28 Oct 2012","32","153.14","151.55","1.34","-0.29","0.01","0.32","0.20"
"WEP","28 Oct 2012","33","153.17","151.57","1.34","-0.27","0.01","0.32","0.20"
"WEP","28 Oct 2012","34","162.90","162.17","1.20","-1.01","0.01","0.32","0.20"
"WEP","28 Oct 2012","35","190.74","190.53","1.12","-1.44","0.01","0.32","0.20"
"WEP","28 Oct 2012","36","190.96","191.01","1.29","-1.88","0.01","0.32","0.20"
"WEP","28 Oct 2012","37","200.43","202.04","0.16","-2.30","0.01","0.32","0.20"
"WEP","28 Oct 2012","38","230.92","231.16","1.23","-2.00","0.01","0.32","0.20"
"WEP","28 Oct 2012","39","202.18","202.17","1.17","-1.69","0.01","0.32","0.20"
"WEP","28 Oct 2012","40","202.88","202.22","1.64","-1.51","0.01","0.32","0.20"
"WEP","28 Oct 2012","41","201.91","202.18","1.07","-1.87","0.01","0.32","0.20"
"WEP","28 Oct 2012","42","201.71","202.16","0.57","-1.55","0.01","0.32","0.20"
"WEP","28 Oct 2012","43","202.53","202.14","1.11","-1.25","0.01","0.32","0.20"
"WEP","28 Oct 2012","44","185.00","185.56","1.24","-2.34","0.01","0.32","0.20"
"WEP","28 Oct 2012","45","181.32","181.21","1.34","-1.76","0.01","0.32","0.20"
"WEP","28 Oct 2012","46","203.51","202.00","2.75","-1.77","0.01","0.32","0.20"
"WEP","28 Oct 2012","47","208.31","207.74","2.04","-2.01","0.01","0.32","0.20"
"WEP","28 Oct 2012","48","203.01","201.99","2.23","-1.75","0.01","0.32","0.20"
"WEP","29 Oct 2012","1","252.55","250.51","3.22","-1.66","0.01","0.28","0.18"
"WEP","29 Oct 2012","2","244.11","242.29","3.28","-1.93","0.01","0.28","0.18"
"WEP","29 Oct 2012","3","202.48","201.87","2.20","-2.06","0.01","0.28","0.18"
"WEP","29 Oct 2012","4","184.48","184.28","2.20","-2.47","0.01","0.28","0.18"
"WEP","29 Oct 2012","5","165.90","167.08","1.53","-3.18","0.01","0.28","0.18"
"WEP","29 Oct 2012","6","169.67","170.09","0.00","-0.90","0.01","0.28","0.18"
"WEP","29 Oct 2012","7","162.29","163.31","0.00","-1.49","0.01","0.28","0.18"
"WEP","29 Oct 2012","8","157.97","159.75","1.00","-3.25","0.01","0.28","0.18"
"WEP","29 Oct 2012","9","159.99","159.50","1.08","-1.06","0.01","0.28","0.18"
"WEP","29 Oct 2012","10","158.25","159.50","0.27","-1.99","0.01","0.28","0.18"
"WEP","29 Oct 2012","11","163.15","161.10","0.50","1.08","0.01","0.28","0.18"
"WEP","29 Oct 2012","12","173.90","171.37","1.04","1.02","0.01","0.28","0.18"
"WEP","29 Oct 2012","13","222.81","220.83","1.60","-0.09","0.01","0.28","0.18"
"WEP","29 Oct 2012","14","229.78","231.59","0.61","-2.89","0.01","0.28","0.18"
"WEP","29 Oct 2012","15","231.59","231.67","1.24","-1.79","0.01","0.28","0.18"
"WEP","29 Oct 2012","16","214.81","214.54","2.08","-2.28","0.01","0.28","0.18"
"WEP","29 Oct 2012","17","211.87","211.57","2.10","-2.27","0.01","0.28","0.18"
"WEP","29 Oct 2012","18","213.89","214.60","2.01","-3.19","0.01","0.28","0.18"
"WEP","29 Oct 2012","19","236.49","236.25","1.95","-2.18","0.01","0.28","0.18"
"WEP","29 Oct 2012","20","238.03","240.46","1.10","-4.00","0.01","0.28","0.18"
"WEP","29 Oct 2012","21","251.14","252.78","1.09","-3.20","0.01","0.28","0.18"
"WEP","29 Oct 2012","22","288.56","290.95","1.20","-4.06","0.01","0.28","0.18"
"WEP","29 Oct 2012","23","241.64","243.96","1.07","-3.86","0.01","0.28","0.18"
"WEP","29 Oct 2012","24","250.42","252.75","1.04","-3.84","0.01","0.28","0.18"
"WEP","29 Oct 2012","25","241.79","242.94","1.08","-2.70","0.01","0.28","0.18"
"WEP","29 Oct 2012","26","232.08","233.89","1.08","-3.36","0.01","0.28","0.18"
"WEP","29 Oct 2012","27","229.07","232.82","1.48","-5.70","0.01","0.28","0.18"
"WEP","29 Oct 2012","28","291.52","294.36","1.08","-4.39","0.01","0.28","0.18"
"WEP","29 Oct 2012","29","323.47","325.69","1.06","-3.75","0.01","0.28","0.18"
"WEP","29 Oct 2012","30","292.20","294.40","1.08","-3.75","0.01","0.28","0.18"
"WEP","29 Oct 2012","31","245.19","243.98","1.08","-0.34","0.01","0.28","0.18"
"WEP","29 Oct 2012","32","253.92","252.69","1.08","-0.32","0.01","0.28","0.18"
"WEP","29 Oct 2012","33","301.24","303.24","1.09","-3.56","0.01","0.28","0.18"
"WEP","29 Oct 2012","34","282.44","284.29","0.89","-3.21","0.01","0.28","0.18"
"WEP","29 Oct 2012","35","222.29","223.77","0.85","-2.80","0.01","0.28","0.18"
"WEP","29 Oct 2012","36","213.19","214.66","0.93","-2.87","0.01","0.28","0.18"
"WEP","29 Oct 2012","37","210.38","211.62","0.77","-2.48","0.01","0.28","0.18"
"WEP","29 Oct 2012","38","212.09","212.64","1.72","-2.75","0.01","0.28","0.18"
"WEP","29 Oct 2012","39","215.68","217.29","1.23","-3.31","0.01","0.28","0.18"
"WEP","29 Oct 2012","40","214.08","213.25","2.00","-1.64","0.01","0.28","0.18"
"WEP","29 Oct 2012","41","212.87","213.66","0.42","-1.68","0.01","0.28","0.18"
"WEP","29 Oct 2012","42","221.46","221.86","1.03","-1.90","0.01","0.28","0.18"
"WEP","29 Oct 2012","43","238.18","239.65","1.30","-3.24","0.01","0.28","0.18"
"WEP","29 Oct 2012","44","232.99","234.75","1.11","-3.34","0.01","0.28","0.18"
"WEP","29 Oct 2012","45","212.78","211.58","1.21","-0.48","0.01","0.28","0.18"
"WEP","29 Oct 2012","46","205.38","202.04","2.21","0.66","0.01","0.28","0.18"
"WEP","29 Oct 2012","47","228.35","227.82","2.25","-2.19","0.01","0.28","0.18"
"WEP","29 Oct 2012","48","250.14","252.79","1.81","-4.93","0.01","0.28","0.18"
"WEP","30 Oct 2012","1","305.56","302.99","2.52","-0.42","0.01","0.29","0.18"
"WEP","30 Oct 2012","2","246.77","242.35","2.59","1.35","0.01","0.29","0.18"
"WEP","30 Oct 2012","3","203.44","202.02","2.35","-1.40","0.01","0.29","0.18"
"WEP","30 Oct 2012","4","178.56","176.17","2.68","-0.76","0.01","0.29","0.18"
"WEP","30 Oct 2012","5","168.73","170.16","2.39","-4.29","0.01","0.29","0.18"
"WEP","30 Oct 2012","6","162.23","165.92","0.49","-4.65","0.01","0.29","0.18"
"WEP","30 Oct 2012","7","159.39","161.13","0.03","-2.25","0.01","0.29","0.18"
"WEP","30 Oct 2012","8","159.36","159.07","0.98","-1.17","0.01","0.29","0.18"
"WEP","30 Oct 2012","9","158.87","156.02","1.06","1.32","0.01","0.29","0.18"
"WEP","30 Oct 2012","10","158.78","156.97","0.26","1.07","0.01","0.29","0.18"
"WEP","30 Oct 2012","11","159.94","159.06","0.49","-0.08","0.01","0.29","0.18"
"WEP","30 Oct 2012","12","173.50","170.17","1.17","1.68","0.01","0.29","0.18"
"WEP","30 Oct 2012","13","244.70","241.66","1.58","0.99","0.01","0.29","0.18"
"WEP","30 Oct 2012","14","240.72","242.42","1.37","-3.54","0.01","0.29","0.18"
"WEP","30 Oct 2012","15","243.83","244.83","1.23","-2.71","0.01","0.29","0.18"
"WEP","30 Oct 2012","16","238.98","240.04","1.63","-3.17","0.01","0.29","0.18"
"WEP","30 Oct 2012","17","238.18","239.60","1.25","-3.14","0.01","0.29","0.18"
"WEP","30 Oct 2012","18","189.56","190.78","1.20","-2.90","0.01","0.29","0.18"
"WEP","30 Oct 2012","19","190.91","190.84","1.17","-1.58","0.01","0.29","0.18"
"WEP","30 Oct 2012","20","491.13","492.76","1.16","-3.26","0.01","0.29","0.18"
"WEP","30 Oct 2012","21","514.89","512.93","1.14","0.35","0.01","0.29","0.18"
"WEP","30 Oct 2012","22","297.73","297.22","1.11","-1.07","0.01","0.29","0.18"
"WEP","30 Oct 2012","23","297.15","297.39","1.13","-1.84","0.01","0.29","0.18"
"WEP","30 Oct 2012","24","213.64","213.13","1.06","-1.02","0.01","0.29","0.18"
"WEP","30 Oct 2012","25","210.77","210.30","1.13","-1.13","0.01","0.29","0.18"
"WEP","30 Oct 2012","26","212.32","211.28","1.12","-0.56","0.01","0.29","0.18"
"WEP","30 Oct 2012","27","216.24","216.43","1.12","-1.79","0.01","0.29","0.18"
"WEP","30 Oct 2012","28","278.42","279.78","1.12","-2.96","0.01","0.29","0.18"
"WEP","30 Oct 2012","29","280.46","280.76","1.10","-1.87","0.01","0.29","0.18"
"WEP","30 Oct 2012","30","278.64","279.73","1.12","-2.69","0.01","0.29","0.18"
"WEP","30 Oct 2012","31","269.14","273.10","1.13","-5.57","0.01","0.29","0.18"
"WEP","30 Oct 2012","32","299.96","303.36","1.12","-4.99","0.01","0.29","0.18"
"WEP","30 Oct 2012","33","301.04","303.46","1.12","-4.01","0.01","0.29","0.18"
"WEP","30 Oct 2012","34","341.40","344.92","0.92","-4.91","0.01","0.29","0.18"
"WEP","30 Oct 2012","35","278.93","281.99","0.86","-4.39","0.01","0.29","0.18"
"WEP","30 Oct 2012","36","184.60","185.94","0.93","-2.74","0.01","0.29","0.18"
"WEP","30 Oct 2012","37","183.93","186.03","0.03","-2.61","0.01","0.29","0.18"
"WEP","30 Oct 2012","38","214.85","216.35","0.93","-2.90","0.01","0.29","0.18"
"WEP","30 Oct 2012","39","210.19","210.49","0.91","-1.68","0.01","0.29","0.18"
"WEP","30 Oct 2012","40","219.67","220.53","1.09","-2.43","0.01","0.29","0.18"
"WEP","30 Oct 2012","41","214.85","215.50","0.90","-2.02","0.01","0.29","0.18"
"WEP","30 Oct 2012","42","241.15","242.58","0.88","-2.79","0.01","0.29","0.18"
"WEP","30 Oct 2012","43","217.92","219.48","0.96","-2.99","0.01","0.29","0.18"
"WEP","30 Oct 2012","44","210.06","211.33","1.01","-2.75","0.01","0.29","0.18"
"WEP","30 Oct 2012","45","202.07","202.10","1.11","-1.61","0.01","0.29","0.18"
"WEP","30 Oct 2012","46","201.10","200.71","1.32","-1.40","0.01","0.29","0.18"
"WEP","30 Oct 2012","47","190.16","190.64","1.31","-2.26","0.01","0.29","0.18"
"WEP","30 Oct 2012","48","170.27","169.22","1.35","-0.77","0.01","0.29","0.18"
"WEP","31 Oct 2012","1","203.77","201.99","1.43","-0.14","0.01","0.29","0.18"
"WEP","31 Oct 2012","2","175.76","175.34","1.47","-1.54","0.01","0.29","0.18"
"WEP","31 Oct 2012","3","162.28","161.09","1.30","-0.60","0.01","0.29","0.18"
"WEP","31 Oct 2012","4","156.32","155.41","1.52","-1.09","0.01","0.29","0.18"
"WEP","31 Oct 2012","5","149.02","147.34","1.30","-0.11","0.01","0.29","0.18"
"WEP","31 Oct 2012","6","139.91","140.35","0.01","-0.93","0.01","0.29","0.18"
"WEP","31 Oct 2012","7","140.50","140.26","0.03","-0.28","0.01","0.29","0.18"
"WEP","31 Oct 2012","8","139.07","140.22","1.00","-2.63","0.01","0.29","0.18"
"WEP","31 Oct 2012","9","140.91","140.15","0.50","-0.23","0.01","0.29","0.18"
"WEP","31 Oct 2012","10","140.42","140.23","0.44","-0.74","0.01","0.29","0.18"
"WEP","31 Oct 2012","11","148.16","147.35","0.00","0.32","0.01","0.29","0.18"
"WEP","31 Oct 2012","12","161.28","161.08","0.48","-0.77","0.01","0.29","0.18"
"WEP","31 Oct 2012","13","172.22","170.30","1.19","0.24","0.01","0.29","0.18"
"WEP","31 Oct 2012","14","178.54","178.44","0.61","-0.99","0.01","0.29","0.18"
"WEP","31 Oct 2012","15","189.53","189.65","0.50","-1.11","0.01","0.29","0.18"
"WEP","31 Oct 2012","16","169.18","170.61","0.73","-2.65","0.01","0.29","0.18"
"WEP","31 Oct 2012","17","184.38","184.69","1.23","-2.03","0.01","0.29","0.18"
"WEP","31 Oct 2012","18","186.02","185.86","1.18","-1.50","0.01","0.29","0.18"
"WEP","31 Oct 2012","19","194.92","194.76","1.14","-1.47","0.01","0.29","0.18"
"WEP","31 Oct 2012","20","209.05","208.41","1.12","-0.97","0.01","0.29","0.18"
"WEP","31 Oct 2012","21","242.08","242.58","1.11","-2.10","0.01","0.29","0.18"
"WEP","31 Oct 2012","22","297.22","297.17","1.08","-1.52","0.01","0.29","0.18"
"WEP","31 Oct 2012","23","303.75","303.33","1.10","-1.17","0.01","0.29","0.18"
"WEP","31 Oct 2012","24","294.52","294.75","1.04","-1.76","0.01","0.29","0.18"
"WEP","31 Oct 2012","25","214.68","216.33","1.14","-3.27","0.01","0.29","0.18"
"WEP","31 Oct 2012","26","234.65","234.70","1.12","-1.65","0.01","0.29","0.18"
"WEP","31 Oct 2012","27","254.59","257.87","1.13","-4.89","0.01","0.29","0.18"
"WEP","31 Oct 2012","28","294.72","295.19","1.13","-2.09","0.01","0.29","0.18"
"WEP","31 Oct 2012","29","213.06","211.51","1.11","-0.04","0.01","0.29","0.18"
"WEP","31 Oct 2012","30","209.19","208.13","1.14","-0.56","0.01","0.29","0.18"
"WEP","31 Oct 2012","31","187.60","185.96","1.15","0.00","0.01","0.29","0.18"
"WEP","31 Oct 2012","32","187.08","185.88","1.19","-0.47","0.01","0.29","0.18"
"WEP","31 Oct 2012","33","176.68","176.45","1.19","-1.45","0.01","0.29","0.18"
"WEP","31 Oct 2012","34","181.87","183.46","0.97","-3.05","0.01","0.29","0.18"
"WEP","31 Oct 2012","35","173.27","174.53","0.90","-2.65","0.01","0.29","0.18"
"WEP","31 Oct 2012","36","179.99","179.57","1.72","-1.79","0.01","0.29","0.18"
"WEP","31 Oct 2012","37","173.91","174.92","0.93","-2.43","0.01","0.29","0.18"
"WEP","31 Oct 2012","38","184.09","183.46","1.79","-1.64","0.01","0.29","0.18"
"WEP","31 Oct 2012","39","186.00","187.45","1.23","-3.16","0.01","0.29","0.18"
"WEP","31 Oct 2012","40","185.22","186.43","1.49","-3.18","0.01","0.29","0.18"
"WEP","31 Oct 2012","41","183.68","183.45","0.94","-1.20","0.01","0.29","0.18"
"WEP","31 Oct 2012","42","234.32","234.01","0.96","-1.14","0.01","0.29","0.18"
"WEP","31 Oct 2012","43","182.58","183.31","1.00","-2.22","0.01","0.29","0.18"
"WEP","31 Oct 2012","44","184.29","183.17","1.06","-0.43","0.01","0.29","0.18"
"WEP","31 Oct 2012","45","173.21","172.88","1.16","-1.32","0.01","0.29","0.18"
"WEP","31 Oct 2012","46","166.40","166.20","1.38","-1.67","0.01","0.29","0.18"
"WEP","31 Oct 2012","47","155.86","155.48","1.61","-1.71","0.01","0.29","0.18"
"WEP","31 Oct 2012","48","155.46","155.48","1.56","-2.06","0.01","0.29","0.18"
