"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Mar 2012","11","187.08","187.13","0.43","-1.22","0.23","0.31","0.20"
"WEP","26 Mar 2012","12","199.20","196.76","0.61","1.09","0.23","0.31","0.20"
"WEP","26 Mar 2012","13","258.52","251.70","1.38","4.69","0.23","0.31","0.20"
"WEP","26 Mar 2012","14","236.38","232.19","1.10","2.35","0.23","0.31","0.20"
"WEP","26 Mar 2012","15","234.21","233.96","0.01","-0.51","0.23","0.31","0.20"
"WEP","26 Mar 2012","16","203.34","200.14","0.00","2.45","0.23","0.31","0.20"
"WEP","26 Mar 2012","17","293.67","292.02","0.04","0.86","0.23","0.31","0.20"
"WEP","26 Mar 2012","18","237.41","238.19","0.02","-1.55","0.23","0.31","0.20"
"WEP","26 Mar 2012","19","242.85","242.30","0.02","-0.22","0.23","0.31","0.20"
"WEP","26 Mar 2012","20","252.33","252.39","0.02","-0.83","0.23","0.31","0.20"
"WEP","26 Mar 2012","21","242.28","242.30","0.02","-0.78","0.23","0.31","0.20"
"WEP","26 Mar 2012","22","282.44","281.96","1.93","-2.20","0.23","0.31","0.20"
"WEP","26 Mar 2012","23","281.12","282.14","2.16","-3.93","0.23","0.31","0.20"
"WEP","26 Mar 2012","24","290.41","292.34","1.19","-3.86","0.23","0.31","0.20"
"WEP","26 Mar 2012","25","300.59","302.11","1.96","-4.23","0.23","0.31","0.20"
"WEP","26 Mar 2012","26","282.32","282.98","1.47","-2.88","0.23","0.31","0.20"
"WEP","26 Mar 2012","27","318.05","317.75","1.49","-1.93","0.23","0.31","0.20"
"WEP","26 Mar 2012","28","331.92","332.66","1.49","-2.98","0.23","0.31","0.20"
"WEP","26 Mar 2012","29","330.97","332.65","1.57","-4.00","0.23","0.31","0.20"
"WEP","26 Mar 2012","30","331.20","332.20","1.49","-3.24","0.23","0.31","0.20"
"WEP","26 Mar 2012","31","307.00","307.24","1.49","-2.48","0.23","0.31","0.20"
"WEP","26 Mar 2012","32","302.09","302.19","1.49","-2.33","0.23","0.31","0.20"
"WEP","26 Mar 2012","33","296.71","296.91","1.49","-2.44","0.23","0.31","0.20"
"WEP","26 Mar 2012","34","283.95","286.84","0.53","-4.16","0.23","0.31","0.20"
"WEP","26 Mar 2012","35","297.13","302.56","0.62","-6.79","0.23","0.31","0.20"
"WEP","26 Mar 2012","36","236.47","238.12","1.01","-3.41","0.23","0.31","0.20"
"WEP","26 Mar 2012","37","236.35","237.97","0.46","-2.82","0.23","0.31","0.20"
"WEP","26 Mar 2012","38","252.68","252.78","1.10","-1.94","0.23","0.31","0.20"
"WEP","26 Mar 2012","39","234.37","235.67","0.98","-3.03","0.23","0.31","0.20"
"WEP","26 Mar 2012","40","231.72","233.68","0.63","-3.34","0.23","0.31","0.20"
"WEP","26 Mar 2012","41","231.39","233.98","0.52","-3.86","0.23","0.31","0.20"
"WEP","26 Mar 2012","42","234.77","238.12","0.02","-4.12","0.23","0.31","0.20"
"WEP","26 Mar 2012","43","234.69","238.13","0.01","-4.20","0.23","0.31","0.20"
"WEP","26 Mar 2012","44","232.78","234.07","1.10","-3.14","0.23","0.31","0.20"
"WEP","26 Mar 2012","45","226.72","226.65","0.04","-0.71","0.23","0.31","0.20"
"WEP","26 Mar 2012","46","225.21","226.49","0.64","-2.67","0.23","0.31","0.20"
"WEP","26 Mar 2012","47","199.83","200.52","0.77","-2.21","0.23","0.31","0.20"
"WEP","26 Mar 2012","48","219.62","221.41","0.06","-2.60","0.23","0.31","0.20"
"WEP","27 Mar 2012","1","383.66","392.18","2.86","-12.13","0.23","0.31","0.20"
"WEP","27 Mar 2012","2","535.56","547.04","2.92","-15.14","0.23","0.31","0.20"
"WEP","27 Mar 2012","3","297.11","296.98","2.66","-3.27","0.23","0.31","0.20"
"WEP","27 Mar 2012","4","291.22","292.46","3.03","-5.01","0.23","0.31","0.20"
"WEP","27 Mar 2012","5","255.63","252.14","2.42","0.33","0.23","0.31","0.20"
"WEP","27 Mar 2012","6","208.11","207.03","0.49","-0.15","0.23","0.31","0.20"
"WEP","27 Mar 2012","7","200.89","200.66","0.52","-1.03","0.23","0.31","0.20"
"WEP","27 Mar 2012","8","201.04","200.60","1.06","-1.37","0.23","0.31","0.20"
"WEP","27 Mar 2012","9","202.29","200.61","1.14","-0.20","0.23","0.31","0.20"
"WEP","27 Mar 2012","10","196.91","196.67","0.56","-1.06","0.23","0.31","0.20"
"WEP","27 Mar 2012","11","202.83","200.66","0.42","1.01","0.23","0.31","0.20"
"WEP","27 Mar 2012","12","223.05","220.93","1.20","0.18","0.23","0.31","0.20"
"WEP","27 Mar 2012","13","274.30","267.89","2.12","3.55","0.23","0.31","0.20"
"WEP","27 Mar 2012","14","242.91","237.92","1.38","2.87","0.23","0.31","0.20"
"WEP","27 Mar 2012","15","245.73","243.44","0.63","0.92","0.23","0.31","0.20"
"WEP","27 Mar 2012","16","222.16","219.36","1.31","0.75","0.23","0.31","0.20"
"WEP","27 Mar 2012","17","214.72","215.50","1.67","-3.20","0.23","0.31","0.20"
"WEP","27 Mar 2012","18","241.53","238.03","1.59","1.17","0.23","0.31","0.20"
"WEP","27 Mar 2012","19","250.38","250.75","0.66","-1.78","0.23","0.31","0.20"
"WEP","27 Mar 2012","20","277.71","276.93","1.31","-1.27","0.23","0.31","0.20"
"WEP","27 Mar 2012","21","298.78","298.75","1.29","-2.00","0.23","0.31","0.20"
"WEP","27 Mar 2012","22","336.76","337.69","1.47","-3.14","0.23","0.31","0.20"
"WEP","27 Mar 2012","23","251.54","253.47","1.12","-3.79","0.23","0.31","0.20"
"WEP","27 Mar 2012","24","251.29","251.73","0.52","-1.71","0.23","0.31","0.20"
"WEP","27 Mar 2012","25","246.64","247.71","1.17","-2.99","0.23","0.31","0.20"
"WEP","27 Mar 2012","26","254.20","253.36","1.11","-1.01","0.23","0.31","0.20"
"WEP","27 Mar 2012","27","256.09","254.70","1.12","-0.47","0.23","0.31","0.20"
"WEP","27 Mar 2012","28","256.11","254.95","1.11","-0.69","0.23","0.31","0.20"
"WEP","27 Mar 2012","29","256.42","255.11","1.15","-0.58","0.23","0.31","0.20"
"WEP","27 Mar 2012","30","266.43","267.13","1.15","-2.59","0.23","0.31","0.20"
"WEP","27 Mar 2012","31","254.04","254.90","1.13","-2.73","0.23","0.31","0.20"
"WEP","27 Mar 2012","32","253.79","253.49","1.12","-1.56","0.23","0.31","0.20"
"WEP","27 Mar 2012","33","238.60","238.07","1.12","-1.33","0.23","0.31","0.20"
"WEP","27 Mar 2012","34","232.31","234.02","0.27","-2.72","0.23","0.31","0.20"
"WEP","27 Mar 2012","35","228.24","230.65","0.25","-3.40","0.23","0.31","0.20"
"WEP","27 Mar 2012","36","204.06","205.32","0.47","-2.47","0.23","0.31","0.20"
"WEP","27 Mar 2012","37","206.28","207.27","0.23","-1.96","0.23","0.31","0.20"
"WEP","27 Mar 2012","38","204.90","204.28","0.96","-1.08","0.23","0.31","0.20"
"WEP","27 Mar 2012","39","217.73","217.54","0.54","-1.09","0.23","0.31","0.20"
"WEP","27 Mar 2012","40","207.51","207.44","0.32","-0.99","0.23","0.31","0.20"
"WEP","27 Mar 2012","41","202.47","202.33","0.45","-1.05","0.23","0.31","0.20"
"WEP","27 Mar 2012","42","235.34","238.02","0.45","-3.87","0.23","0.31","0.20"
"WEP","27 Mar 2012","43","233.82","233.95","0.03","-0.90","0.23","0.31","0.20"
"WEP","27 Mar 2012","44","207.05","207.51","0.52","-1.72","0.23","0.31","0.20"
"WEP","27 Mar 2012","45","211.11","211.07","0.01","-0.71","0.23","0.31","0.20"
"WEP","27 Mar 2012","46","218.21","221.51","0.02","-4.07","0.23","0.31","0.20"
"WEP","27 Mar 2012","47","199.96","200.64","0.78","-2.20","0.23","0.31","0.20"
"WEP","27 Mar 2012","48","200.97","201.86","1.48","-3.12","0.23","0.31","0.20"
"WEP","28 Mar 2012","1","231.47","233.62","1.88","-4.77","0.23","0.32","0.20"
"WEP","28 Mar 2012","2","275.13","273.46","2.84","-1.92","0.23","0.32","0.20"
"WEP","28 Mar 2012","3","209.81","206.40","1.79","0.87","0.23","0.32","0.20"
"WEP","28 Mar 2012","4","204.88","201.00","3.06","0.07","0.23","0.32","0.20"
"WEP","28 Mar 2012","5","214.81","211.34","2.59","0.13","0.23","0.32","0.20"
"WEP","28 Mar 2012","6","211.44","210.25","0.93","-0.49","0.23","0.32","0.20"
"WEP","28 Mar 2012","7","206.38","205.15","0.96","-0.48","0.23","0.32","0.20"
"WEP","28 Mar 2012","8","201.00","200.56","1.20","-1.51","0.23","0.32","0.20"
"WEP","28 Mar 2012","9","202.74","200.70","1.49","-0.20","0.23","0.32","0.20"
"WEP","28 Mar 2012","10","205.90","205.07","1.03","-0.95","0.23","0.32","0.20"
"WEP","28 Mar 2012","11","222.08","220.79","0.75","-0.21","0.23","0.32","0.20"
"WEP","28 Mar 2012","12","277.22","273.13","1.41","1.93","0.23","0.32","0.20"
"WEP","28 Mar 2012","13","366.07","360.90","1.60","2.82","0.23","0.32","0.20"
"WEP","28 Mar 2012","14","406.99","403.60","1.19","1.45","0.23","0.32","0.20"
"WEP","28 Mar 2012","15","314.13","312.09","1.12","0.18","0.23","0.32","0.20"
"WEP","28 Mar 2012","16","305.12","301.94","1.27","1.16","0.23","0.32","0.20"
"WEP","28 Mar 2012","17","415.51","412.88","1.45","0.43","0.23","0.32","0.20"
"WEP","28 Mar 2012","18","346.27","342.95","1.25","1.32","0.23","0.32","0.20"
"WEP","28 Mar 2012","19","305.19","305.32","1.24","-2.12","0.23","0.32","0.20"
"WEP","28 Mar 2012","20","312.32","312.10","1.21","-1.74","0.23","0.32","0.20"
"WEP","28 Mar 2012","21","261.34","261.05","1.20","-1.66","0.23","0.32","0.20"
"WEP","28 Mar 2012","22","269.13","269.88","1.17","-2.67","0.23","0.32","0.20"
"WEP","28 Mar 2012","23","237.09","238.18","1.32","-3.16","0.23","0.32","0.20"
"WEP","28 Mar 2012","24","241.76","241.81","1.42","-2.22","0.23","0.32","0.20"
"WEP","28 Mar 2012","25","235.11","234.13","1.83","-1.59","0.23","0.32","0.20"
"WEP","28 Mar 2012","26","236.52","234.15","1.84","-0.21","0.23","0.32","0.20"
"WEP","28 Mar 2012","27","241.05","238.22","2.09","0.00","0.23","0.32","0.20"
"WEP","28 Mar 2012","28","240.81","238.22","2.01","-0.17","0.23","0.32","0.20"
"WEP","28 Mar 2012","29","239.53","238.23","1.89","-1.34","0.23","0.32","0.20"
"WEP","28 Mar 2012","30","238.72","238.19","2.02","-2.24","0.23","0.32","0.20"
"WEP","28 Mar 2012","31","236.37","238.18","1.38","-3.93","0.23","0.32","0.20"
"WEP","28 Mar 2012","32","233.11","234.18","2.03","-3.85","0.23","0.32","0.20"
"WEP","28 Mar 2012","33","240.28","242.21","1.20","-3.88","0.23","0.32","0.20"
"WEP","28 Mar 2012","34","232.30","234.18","1.09","-3.72","0.23","0.32","0.20"
"WEP","28 Mar 2012","35","229.50","231.77","1.02","-4.04","0.23","0.32","0.20"
"WEP","28 Mar 2012","36","207.44","209.08","1.02","-3.41","0.23","0.32","0.20"
"WEP","28 Mar 2012","37","196.99","197.91","0.84","-2.51","0.23","0.32","0.20"
"WEP","28 Mar 2012","38","198.02","197.50","1.03","-1.26","0.23","0.32","0.20"
"WEP","28 Mar 2012","39","195.05","195.48","0.94","-2.12","0.23","0.32","0.20"
"WEP","28 Mar 2012","40","194.76","194.89","1.14","-2.02","0.23","0.32","0.20"
"WEP","28 Mar 2012","41","197.14","199.05","0.97","-3.63","0.23","0.32","0.20"
"WEP","28 Mar 2012","42","255.12","256.94","0.93","-3.49","0.23","0.32","0.20"
"WEP","28 Mar 2012","43","249.98","252.28","0.03","-3.08","0.23","0.32","0.20"
"WEP","28 Mar 2012","44","196.53","197.43","0.60","-2.25","0.23","0.32","0.20"
"WEP","28 Mar 2012","45","190.17","191.30","0.03","-1.91","0.23","0.32","0.20"
"WEP","28 Mar 2012","46","212.03","212.14","1.37","-2.23","0.23","0.32","0.20"
"WEP","28 Mar 2012","47","204.36","201.36","1.39","0.86","0.23","0.32","0.20"
"WEP","28 Mar 2012","48","210.88","210.94","1.43","-2.24","0.23","0.32","0.20"
"WEP","29 Mar 2012","1","251.95","252.26","1.50","-2.56","0.23","0.31","0.20"
"WEP","29 Mar 2012","2","218.20","221.09","1.55","-5.19","0.23","0.31","0.20"
"WEP","29 Mar 2012","3","219.02","220.92","1.54","-4.19","0.23","0.31","0.20"
"WEP","29 Mar 2012","4","211.10","212.75","1.63","-4.02","0.23","0.31","0.20"
"WEP","29 Mar 2012","5","204.78","206.05","1.42","-3.43","0.23","0.31","0.20"
"WEP","29 Mar 2012","6","199.04","200.66","0.50","-2.86","0.23","0.31","0.20"
"WEP","29 Mar 2012","7","191.60","190.89","0.03","-0.07","0.23","0.31","0.20"
"WEP","29 Mar 2012","8","192.21","190.71","0.61","0.14","0.23","0.31","0.20"
"WEP","29 Mar 2012","9","184.40","180.97","1.14","1.54","0.23","0.31","0.20"
"WEP","29 Mar 2012","10","182.95","181.08","0.03","1.10","0.23","0.31","0.20"
"WEP","29 Mar 2012","11","192.99","190.89","0.43","0.93","0.23","0.31","0.20"
"WEP","29 Mar 2012","12","205.90","200.72","1.09","3.34","0.23","0.31","0.20"
"WEP","29 Mar 2012","13","215.03","211.80","1.38","1.11","0.23","0.31","0.20"
"WEP","29 Mar 2012","14","249.59","245.98","0.60","2.27","0.23","0.31","0.20"
"WEP","29 Mar 2012","15","242.85","241.44","0.64","0.02","0.23","0.31","0.20"
"WEP","29 Mar 2012","16","195.07","191.02","1.27","2.03","0.23","0.31","0.20"
"WEP","29 Mar 2012","17","215.49","211.28","1.46","2.00","0.23","0.31","0.20"
"WEP","29 Mar 2012","18","203.04","201.43","1.26","-0.40","0.23","0.31","0.20"
"WEP","29 Mar 2012","19","212.87","211.59","1.56","-1.03","0.23","0.31","0.20"
"WEP","29 Mar 2012","20","235.43","234.01","1.54","-0.87","0.23","0.31","0.20"
"WEP","29 Mar 2012","21","239.70","238.08","1.51","-0.64","0.23","0.31","0.20"
"WEP","29 Mar 2012","22","242.20","242.17","1.47","-2.19","0.23","0.31","0.20"
"WEP","29 Mar 2012","23","241.82","242.18","1.49","-2.60","0.23","0.31","0.20"
"WEP","29 Mar 2012","24","237.05","238.13","0.61","-2.44","0.23","0.31","0.20"
"WEP","29 Mar 2012","25","238.43","238.14","1.61","-2.06","0.23","0.31","0.20"
"WEP","29 Mar 2012","26","239.30","238.09","1.48","-1.02","0.23","0.31","0.20"
"WEP","29 Mar 2012","27","244.94","242.19","1.49","0.51","0.23","0.31","0.20"
"WEP","29 Mar 2012","28","247.90","242.18","1.48","3.49","0.23","0.31","0.20"
"WEP","29 Mar 2012","29","246.47","242.18","1.45","2.09","0.23","0.31","0.20"
"WEP","29 Mar 2012","30","243.04","242.19","1.47","-1.36","0.23","0.31","0.20"
"WEP","29 Mar 2012","31","242.88","242.19","1.47","-1.53","0.23","0.31","0.20"
"WEP","29 Mar 2012","32","244.41","242.25","1.47","-0.06","0.23","0.31","0.20"
"WEP","29 Mar 2012","33","244.66","242.76","1.48","-0.33","0.23","0.31","0.20"
"WEP","29 Mar 2012","34","242.04","242.14","0.53","-1.38","0.23","0.31","0.20"
"WEP","29 Mar 2012","35","234.17","234.04","0.50","-1.12","0.23","0.31","0.20"
"WEP","29 Mar 2012","36","219.49","221.79","1.03","-4.08","0.23","0.31","0.20"
"WEP","29 Mar 2012","37","199.22","200.25","0.40","-2.18","0.23","0.31","0.20"
"WEP","29 Mar 2012","38","199.79","200.28","1.00","-2.24","0.23","0.31","0.20"
"WEP","29 Mar 2012","39","198.07","197.71","0.95","-1.33","0.23","0.31","0.20"
"WEP","29 Mar 2012","40","196.98","197.35","0.64","-1.76","0.23","0.31","0.20"
"WEP","29 Mar 2012","41","200.19","200.26","0.93","-1.75","0.23","0.31","0.20"
"WEP","29 Mar 2012","42","235.08","236.65","0.93","-3.24","0.23","0.31","0.20"
"WEP","29 Mar 2012","43","215.13","215.66","0.57","-1.85","0.23","0.31","0.20"
"WEP","29 Mar 2012","44","199.17","200.08","1.07","-2.73","0.23","0.31","0.20"
"WEP","29 Mar 2012","45","195.13","197.81","0.57","-4.00","0.23","0.31","0.20"
"WEP","29 Mar 2012","46","209.16","211.27","1.37","-4.23","0.23","0.31","0.20"
"WEP","29 Mar 2012","47","200.57","201.34","0.79","-2.31","0.23","0.31","0.20"
"WEP","29 Mar 2012","48","194.09","191.24","1.49","0.61","0.23","0.31","0.20"
"WEP","30 Mar 2012","1","240.13","239.43","1.53","-1.58","0.23","0.32","0.20"
"WEP","30 Mar 2012","2","223.48","221.05","1.57","0.12","0.23","0.32","0.20"
"WEP","30 Mar 2012","3","209.52","207.08","1.40","0.29","0.23","0.32","0.20"
"WEP","30 Mar 2012","4","206.88","202.36","1.62","2.15","0.23","0.32","0.20"
"WEP","30 Mar 2012","5","203.87","200.63","1.40","1.09","0.23","0.32","0.20"
"WEP","30 Mar 2012","6","200.21","197.59","0.87","1.00","0.23","0.32","0.20"
"WEP","30 Mar 2012","7","195.94","193.94","0.03","1.22","0.23","0.32","0.20"
"WEP","30 Mar 2012","8","196.06","193.38","1.06","0.87","0.23","0.32","0.20"
"WEP","30 Mar 2012","9","193.11","190.93","1.12","0.31","0.23","0.32","0.20"
"WEP","30 Mar 2012","10","193.99","192.37","0.98","-0.11","0.23","0.32","0.20"
"WEP","30 Mar 2012","11","197.38","193.95","0.49","2.19","0.23","0.32","0.20"
"WEP","30 Mar 2012","12","209.64","207.06","1.06","0.77","0.23","0.32","0.20"
"WEP","30 Mar 2012","13","241.37","237.27","1.37","1.98","0.23","0.32","0.20"
"WEP","30 Mar 2012","14","241.09","237.50","1.38","1.47","0.23","0.32","0.20"
"WEP","30 Mar 2012","15","241.91","237.98","1.11","2.07","0.23","0.32","0.20"
"WEP","30 Mar 2012","16","205.19","199.56","1.42","3.46","0.23","0.32","0.20"
"WEP","30 Mar 2012","17","232.11","229.64","1.84","-0.11","0.23","0.32","0.20"
"WEP","30 Mar 2012","18","260.07","257.94","2.41","-1.02","0.23","0.32","0.20"
"WEP","30 Mar 2012","19","243.43","242.22","2.29","-1.83","0.23","0.32","0.20"
"WEP","30 Mar 2012","20","251.94","252.33","1.53","-2.67","0.23","0.32","0.20"
"WEP","30 Mar 2012","21","287.84","285.99","2.01","-0.90","0.23","0.32","0.20"
"WEP","30 Mar 2012","22","307.78","307.22","2.18","-2.37","0.23","0.32","0.20"
"WEP","30 Mar 2012","23","502.59","503.28","2.53","-3.97","0.23","0.32","0.20"
"WEP","30 Mar 2012","24","502.38","503.08","2.40","-3.85","0.23","0.32","0.20"
"WEP","30 Mar 2012","25","292.56","292.10","2.15","-2.44","0.23","0.32","0.20"
"WEP","30 Mar 2012","26","244.46","242.22","2.01","-0.52","0.23","0.32","0.20"
"WEP","30 Mar 2012","27","245.07","239.76","2.16","2.40","0.23","0.32","0.20"
"WEP","30 Mar 2012","28","240.39","238.13","2.16","-0.65","0.23","0.32","0.20"
"WEP","30 Mar 2012","29","240.16","238.14","2.11","-0.84","0.23","0.32","0.20"
"WEP","30 Mar 2012","30","237.35","234.09","2.18","0.33","0.23","0.32","0.20"
"WEP","30 Mar 2012","31","236.54","234.08","2.19","-0.48","0.23","0.32","0.20"
"WEP","30 Mar 2012","32","238.08","234.07","2.18","1.08","0.23","0.32","0.20"
"WEP","30 Mar 2012","33","235.55","234.13","2.20","-1.52","0.23","0.32","0.20"
"WEP","30 Mar 2012","34","237.71","238.16","1.25","-2.45","0.23","0.32","0.20"
"WEP","30 Mar 2012","35","232.91","234.06","0.90","-2.80","0.23","0.32","0.20"
"WEP","30 Mar 2012","36","214.61","217.16","1.02","-4.31","0.23","0.32","0.20"
"WEP","30 Mar 2012","37","205.05","206.23","0.82","-2.75","0.23","0.32","0.20"
"WEP","30 Mar 2012","38","207.54","207.45","1.03","-1.69","0.23","0.32","0.20"
"WEP","30 Mar 2012","39","208.52","207.47","0.95","-0.64","0.23","0.32","0.20"
"WEP","30 Mar 2012","40","206.84","206.25","1.19","-1.35","0.23","0.32","0.20"
"WEP","30 Mar 2012","41","206.59","206.24","0.95","-1.35","0.23","0.32","0.20"
"WEP","30 Mar 2012","42","234.14","233.06","0.95","-0.62","0.23","0.32","0.20"
"WEP","30 Mar 2012","43","236.46","236.64","1.02","-1.95","0.23","0.32","0.20"
"WEP","30 Mar 2012","44","202.41","202.87","1.10","-2.31","0.23","0.32","0.20"
"WEP","30 Mar 2012","45","200.07","201.44","1.18","-3.30","0.23","0.32","0.20"
"WEP","30 Mar 2012","46","232.40","234.56","1.39","-4.30","0.23","0.32","0.20"
"WEP","30 Mar 2012","47","212.17","211.62","1.41","-1.61","0.23","0.32","0.20"
"WEP","30 Mar 2012","48","207.78","208.33","1.44","-2.74","0.23","0.32","0.20"
"WEP","31 Mar 2012","1","207.26","206.29","2.26","-2.09","0.23","0.35","0.22"
"WEP","31 Mar 2012","2","211.73","211.34","2.59","-3.00","0.23","0.35","0.22"
"WEP","31 Mar 2012","3","232.42","233.69","2.56","-4.63","0.23","0.35","0.22"
"WEP","31 Mar 2012","4","251.73","252.04","3.04","-4.15","0.23","0.35","0.22"
"WEP","31 Mar 2012","5","233.98","231.31","2.02","-0.15","0.23","0.35","0.22"
"WEP","31 Mar 2012","6","200.30","200.72","0.03","-1.26","0.23","0.35","0.22"
"WEP","31 Mar 2012","7","192.43","190.62","0.94","0.07","0.23","0.35","0.22"
"WEP","31 Mar 2012","8","191.49","190.63","0.52","-0.46","0.23","0.35","0.22"
"WEP","31 Mar 2012","9","191.67","190.53","1.17","-0.83","0.23","0.35","0.22"
"WEP","31 Mar 2012","10","181.96","181.24","0.36","-0.44","0.23","0.35","0.22"
"WEP","31 Mar 2012","11","191.73","190.56","0.32","0.05","0.23","0.35","0.22"
"WEP","31 Mar 2012","12","192.20","190.64","1.12","-0.37","0.23","0.35","0.22"
"WEP","31 Mar 2012","13","192.88","190.58","1.35","0.15","0.23","0.35","0.22"
"WEP","31 Mar 2012","14","185.42","182.26","1.17","1.18","0.23","0.35","0.22"
"WEP","31 Mar 2012","15","182.74","180.62","1.24","0.08","0.23","0.35","0.22"
"WEP","31 Mar 2012","16","185.57","180.63","1.44","2.70","0.23","0.35","0.22"
"WEP","31 Mar 2012","17","183.66","180.90","0.82","1.14","0.23","0.35","0.22"
"WEP","31 Mar 2012","18","206.03","201.96","1.46","1.81","0.23","0.35","0.22"
"WEP","31 Mar 2012","19","235.53","231.87","1.95","0.90","0.23","0.35","0.22"
"WEP","31 Mar 2012","20","242.99","238.02","2.04","2.13","0.23","0.35","0.22"
"WEP","31 Mar 2012","21","244.64","242.05","1.73","0.06","0.23","0.35","0.22"
"WEP","31 Mar 2012","22","273.49","269.81","2.24","0.63","0.23","0.35","0.22"
"WEP","31 Mar 2012","23","271.23","269.81","1.96","-1.34","0.23","0.35","0.22"
"WEP","31 Mar 2012","24","241.09","242.10","1.38","-3.19","0.23","0.35","0.22"
"WEP","31 Mar 2012","25","232.96","231.95","2.29","-2.08","0.23","0.35","0.22"
"WEP","31 Mar 2012","26","221.56","221.55","1.71","-2.50","0.23","0.35","0.22"
"WEP","31 Mar 2012","27","203.55","202.16","1.75","-1.16","0.23","0.35","0.22"
"WEP","31 Mar 2012","28","203.28","202.23","1.76","-1.52","0.23","0.35","0.22"
"WEP","31 Mar 2012","29","203.87","201.97","2.32","-1.22","0.23","0.35","0.22"
"WEP","31 Mar 2012","30","201.71","201.34","1.77","-2.20","0.23","0.35","0.22"
"WEP","31 Mar 2012","31","200.93","200.52","1.78","-2.17","0.23","0.35","0.22"
"WEP","31 Mar 2012","32","200.97","200.23","1.38","-1.44","0.23","0.35","0.22"
"WEP","31 Mar 2012","33","189.33","188.58","1.38","-1.44","0.23","0.35","0.22"
"WEP","31 Mar 2012","34","185.81","186.25","1.13","-2.38","0.23","0.35","0.22"
"WEP","31 Mar 2012","35","185.47","186.26","1.06","-2.65","0.23","0.35","0.22"
"WEP","31 Mar 2012","36","187.90","188.61","1.15","-2.67","0.23","0.35","0.22"
"WEP","31 Mar 2012","37","180.47","180.84","0.94","-2.11","0.23","0.35","0.22"
"WEP","31 Mar 2012","38","201.46","201.20","1.14","-1.68","0.23","0.35","0.22"
"WEP","31 Mar 2012","39","203.36","202.04","1.08","-0.56","0.23","0.35","0.22"
"WEP","31 Mar 2012","40","211.92","209.81","1.31","-0.01","0.23","0.35","0.22"
"WEP","31 Mar 2012","41","233.21","231.98","1.07","-0.64","0.23","0.35","0.22"
"WEP","31 Mar 2012","42","225.01","223.74","1.07","-0.61","0.23","0.35","0.22"
"WEP","31 Mar 2012","43","204.30","202.34","1.23","-0.08","0.23","0.35","0.22"
"WEP","31 Mar 2012","44","201.99","200.01","1.20","-0.02","0.23","0.35","0.22"
"WEP","31 Mar 2012","45","188.85","188.34","1.25","-1.54","0.23","0.35","0.22"
"WEP","31 Mar 2012","46","182.61","181.04","1.47","-0.70","0.23","0.35","0.22"
"WEP","31 Mar 2012","47","182.94","180.90","1.50","-0.27","0.23","0.35","0.22"
"WEP","31 Mar 2012","48","208.15","206.68","1.66","-1.00","0.23","0.35","0.22"
