"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Aug 2012","12","197.46","195.86","2.10","-1.25","0.20","0.35","0.20"
"WEP","26 Aug 2012","13","214.80","210.45","2.48","1.12","0.20","0.35","0.20"
"WEP","26 Aug 2012","14","195.43","193.56","2.19","-1.07","0.20","0.35","0.20"
"WEP","26 Aug 2012","15","182.52","180.57","2.39","-1.19","0.20","0.35","0.20"
"WEP","26 Aug 2012","16","168.33","169.12","1.46","-3.00","0.20","0.35","0.20"
"WEP","26 Aug 2012","17","171.29","172.11","2.12","-3.70","0.20","0.35","0.20"
"WEP","26 Aug 2012","18","192.27","192.37","2.07","-2.92","0.20","0.35","0.20"
"WEP","26 Aug 2012","19","212.99","210.52","1.98","-0.26","0.20","0.35","0.20"
"WEP","26 Aug 2012","20","212.49","211.79","1.97","-2.03","0.20","0.35","0.20"
"WEP","26 Aug 2012","21","204.40","205.42","1.81","-3.59","0.20","0.35","0.20"
"WEP","26 Aug 2012","22","204.63","204.49","1.73","-2.34","0.20","0.35","0.20"
"WEP","26 Aug 2012","23","203.38","202.48","1.72","-1.57","0.20","0.35","0.20"
"WEP","26 Aug 2012","24","209.99","210.59","1.43","-2.79","0.20","0.35","0.20"
"WEP","26 Aug 2012","25","207.35","205.73","1.93","-1.06","0.20","0.35","0.20"
"WEP","26 Aug 2012","26","212.55","211.84","1.91","-1.95","0.20","0.35","0.20"
"WEP","26 Aug 2012","27","196.96","196.63","1.93","-2.35","0.20","0.35","0.20"
"WEP","26 Aug 2012","28","192.90","191.55","1.94","-1.34","0.20","0.35","0.20"
"WEP","26 Aug 2012","29","200.77","196.63","1.90","1.48","0.20","0.35","0.20"
"WEP","26 Aug 2012","30","198.80","196.62","1.94","-0.52","0.20","0.35","0.20"
"WEP","26 Aug 2012","31","198.35","196.63","1.94","-0.98","0.20","0.35","0.20"
"WEP","26 Aug 2012","32","192.92","191.55","1.94","-1.33","0.20","0.35","0.20"
"WEP","26 Aug 2012","33","193.11","191.51","1.94","-1.09","0.20","0.35","0.20"
"WEP","26 Aug 2012","34","192.11","191.53","1.28","-1.46","0.20","0.35","0.20"
"WEP","26 Aug 2012","35","192.55","191.57","1.19","-0.97","0.20","0.35","0.20"
"WEP","26 Aug 2012","36","198.37","196.67","1.30","-0.36","0.20","0.35","0.20"
"WEP","26 Aug 2012","37","200.64","200.43","0.45","-1.00","0.20","0.35","0.20"
"WEP","26 Aug 2012","38","213.96","211.82","1.14","0.24","0.20","0.35","0.20"
"WEP","26 Aug 2012","39","231.86","230.82","0.59","-0.30","0.20","0.35","0.20"
"WEP","26 Aug 2012","40","242.50","240.89","1.28","-0.42","0.20","0.35","0.20"
"WEP","26 Aug 2012","41","243.83","242.19","1.12","-0.23","0.20","0.35","0.20"
"WEP","26 Aug 2012","42","257.15","254.37","1.11","0.92","0.20","0.35","0.20"
"WEP","26 Aug 2012","43","294.46","294.25","0.58","-1.13","0.20","0.35","0.20"
"WEP","26 Aug 2012","44","252.47","254.38","1.14","-3.81","0.20","0.35","0.20"
"WEP","26 Aug 2012","45","241.25","242.16","0.67","-2.34","0.20","0.35","0.20"
"WEP","26 Aug 2012","46","231.53","230.81","1.93","-1.97","0.20","0.35","0.20"
"WEP","26 Aug 2012","47","234.00","234.09","1.97","-2.82","0.20","0.35","0.20"
"WEP","26 Aug 2012","48","211.73","212.60","2.01","-3.63","0.20","0.35","0.20"
"WEP","27 Aug 2012","1","185.59","181.70","2.84","0.34","0.20","0.32","0.18"
"WEP","27 Aug 2012","2","180.95","178.28","1.56","0.41","0.20","0.32","0.18"
"WEP","27 Aug 2012","3","166.80","165.55","1.37","-0.82","0.20","0.32","0.18"
"WEP","27 Aug 2012","4","167.73","164.16","1.62","1.24","0.20","0.32","0.18"
"WEP","27 Aug 2012","5","164.40","162.51","1.39","-0.21","0.20","0.32","0.18"
"WEP","27 Aug 2012","6","160.85","162.44","0.02","-2.31","0.20","0.32","0.18"
"WEP","27 Aug 2012","7","161.39","161.03","0.03","-0.37","0.20","0.32","0.18"
"WEP","27 Aug 2012","8","161.28","161.05","1.05","-1.52","0.20","0.32","0.18"
"WEP","27 Aug 2012","9","161.64","161.05","0.63","-0.74","0.20","0.32","0.18"
"WEP","27 Aug 2012","10","157.90","157.41","0.47","-0.68","0.20","0.32","0.18"
"WEP","27 Aug 2012","11","162.14","163.10","0.00","-1.66","0.20","0.32","0.18"
"WEP","27 Aug 2012","12","167.32","165.56","0.60","0.46","0.20","0.32","0.18"
"WEP","27 Aug 2012","13","186.60","184.39","1.23","0.28","0.20","0.32","0.18"
"WEP","27 Aug 2012","14","187.33","185.85","1.05","-0.27","0.20","0.32","0.18"
"WEP","27 Aug 2012","15","202.38","201.65","0.62","-0.60","0.20","0.32","0.18"
"WEP","27 Aug 2012","16","182.20","180.21","1.28","0.01","0.20","0.32","0.18"
"WEP","27 Aug 2012","17","196.39","196.74","1.76","-2.81","0.20","0.32","0.18"
"WEP","27 Aug 2012","18","202.98","201.92","1.68","-1.32","0.20","0.32","0.18"
"WEP","27 Aug 2012","19","230.68","228.37","1.63","-0.03","0.20","0.32","0.18"
"WEP","27 Aug 2012","20","239.51","238.41","1.48","-1.08","0.20","0.32","0.18"
"WEP","27 Aug 2012","21","243.26","242.34","1.46","-1.24","0.20","0.32","0.18"
"WEP","27 Aug 2012","22","243.14","242.31","1.54","-1.41","0.20","0.32","0.18"
"WEP","27 Aug 2012","23","241.10","242.33","1.44","-3.37","0.20","0.32","0.18"
"WEP","27 Aug 2012","24","210.48","211.99","1.09","-3.30","0.20","0.32","0.18"
"WEP","27 Aug 2012","25","202.57","201.94","1.60","-1.67","0.20","0.32","0.18"
"WEP","27 Aug 2012","26","202.04","201.90","1.26","-1.82","0.20","0.32","0.18"
"WEP","27 Aug 2012","27","202.10","201.92","1.48","-2.01","0.20","0.32","0.18"
"WEP","27 Aug 2012","28","202.91","201.90","1.49","-1.18","0.20","0.32","0.18"
"WEP","27 Aug 2012","29","202.31","201.89","1.46","-1.75","0.20","0.32","0.18"
"WEP","27 Aug 2012","30","196.66","196.86","1.50","-2.40","0.20","0.32","0.18"
"WEP","27 Aug 2012","31","198.35","196.85","1.52","-0.72","0.20","0.32","0.18"
"WEP","27 Aug 2012","32","200.93","199.59","1.52","-0.89","0.20","0.32","0.18"
"WEP","27 Aug 2012","33","200.11","198.58","2.17","-1.34","0.20","0.32","0.18"
"WEP","27 Aug 2012","34","196.42","196.85","1.38","-2.52","0.20","0.32","0.18"
"WEP","27 Aug 2012","35","189.95","191.70","1.02","-3.48","0.20","0.32","0.18"
"WEP","27 Aug 2012","36","178.62","179.54","1.41","-3.03","0.20","0.32","0.18"
"WEP","27 Aug 2012","37","178.10","178.37","0.84","-1.81","0.20","0.32","0.18"
"WEP","27 Aug 2012","38","183.18","182.80","1.41","-1.73","0.20","0.32","0.18"
"WEP","27 Aug 2012","39","191.65","191.72","1.25","-2.02","0.20","0.32","0.18"
"WEP","27 Aug 2012","40","196.87","196.69","2.02","-2.54","0.20","0.32","0.18"
"WEP","27 Aug 2012","41","196.57","196.64","1.07","-1.85","0.20","0.32","0.18"
"WEP","27 Aug 2012","42","202.66","201.75","1.06","-0.85","0.20","0.32","0.18"
"WEP","27 Aug 2012","43","202.43","201.78","1.32","-1.37","0.20","0.32","0.18"
"WEP","27 Aug 2012","44","194.04","194.67","1.13","-2.46","0.20","0.32","0.18"
"WEP","27 Aug 2012","45","193.59","191.60","1.33","-0.04","0.20","0.32","0.18"
"WEP","27 Aug 2012","46","186.99","184.29","2.66","-0.66","0.20","0.32","0.18"
"WEP","27 Aug 2012","47","173.77","173.31","1.45","-1.69","0.20","0.32","0.18"
"WEP","27 Aug 2012","48","164.04","162.54","1.49","-0.69","0.20","0.32","0.18"
"WEP","28 Aug 2012","1","184.15","183.66","1.55","-1.77","0.20","0.32","0.19"
"WEP","28 Aug 2012","2","169.35","168.14","1.58","-1.08","0.20","0.32","0.19"
"WEP","28 Aug 2012","3","165.33","162.46","1.43","0.73","0.20","0.32","0.19"
"WEP","28 Aug 2012","4","159.81","158.06","1.63","-0.59","0.20","0.32","0.19"
"WEP","28 Aug 2012","5","158.96","157.34","1.45","-0.54","0.20","0.32","0.19"
"WEP","28 Aug 2012","6","158.53","157.26","0.88","-0.32","0.20","0.32","0.19"
"WEP","28 Aug 2012","7","157.35","157.26","0.03","-0.65","0.20","0.32","0.19"
"WEP","28 Aug 2012","8","160.03","157.26","1.06","1.01","0.20","0.32","0.19"
"WEP","28 Aug 2012","9","157.94","157.26","1.14","-1.17","0.20","0.32","0.19"
"WEP","28 Aug 2012","10","157.74","157.26","0.48","-0.71","0.20","0.32","0.19"
"WEP","28 Aug 2012","11","160.55","159.89","0.49","-0.54","0.20","0.32","0.19"
"WEP","28 Aug 2012","12","163.74","162.45","1.07","-0.49","0.20","0.32","0.19"
"WEP","28 Aug 2012","13","186.31","183.08","1.24","1.28","0.20","0.32","0.19"
"WEP","28 Aug 2012","14","191.03","188.30","1.12","0.91","0.20","0.32","0.19"
"WEP","28 Aug 2012","15","187.55","188.38","1.18","-2.72","0.20","0.32","0.19"
"WEP","28 Aug 2012","16","167.74","166.22","1.28","-0.46","0.20","0.32","0.19"
"WEP","28 Aug 2012","17","193.52","191.70","1.44","-0.33","0.20","0.32","0.19"
"WEP","28 Aug 2012","18","197.45","196.80","1.48","-1.53","0.20","0.32","0.19"
"WEP","28 Aug 2012","19","203.26","201.91","1.54","-0.90","0.20","0.32","0.19"
"WEP","28 Aug 2012","20","202.58","201.89","1.52","-1.53","0.20","0.32","0.19"
"WEP","28 Aug 2012","21","197.60","196.85","1.40","-1.36","0.20","0.32","0.19"
"WEP","28 Aug 2012","22","198.03","196.86","1.35","-0.89","0.20","0.32","0.19"
"WEP","28 Aug 2012","23","193.21","191.81","1.50","-0.81","0.20","0.32","0.19"
"WEP","28 Aug 2012","24","192.15","191.74","1.21","-1.50","0.20","0.32","0.19"
"WEP","28 Aug 2012","25","192.95","191.79","1.30","-0.85","0.20","0.32","0.19"
"WEP","28 Aug 2012","26","199.33","196.85","1.37","0.40","0.20","0.32","0.19"
"WEP","28 Aug 2012","27","203.87","201.90","1.46","-0.19","0.20","0.32","0.19"
"WEP","28 Aug 2012","28","203.72","201.89","1.45","-0.33","0.20","0.32","0.19"
"WEP","28 Aug 2012","29","204.22","201.90","1.41","0.20","0.20","0.32","0.19"
"WEP","28 Aug 2012","30","203.77","201.91","1.44","-0.28","0.20","0.32","0.19"
"WEP","28 Aug 2012","31","202.97","201.89","1.45","-1.08","0.20","0.32","0.19"
"WEP","28 Aug 2012","32","204.64","201.90","1.45","0.58","0.20","0.32","0.19"
"WEP","28 Aug 2012","33","203.27","201.89","1.45","-0.77","0.20","0.32","0.19"
"WEP","28 Aug 2012","34","201.35","201.89","1.18","-2.43","0.20","0.32","0.19"
"WEP","28 Aug 2012","35","194.87","196.74","0.99","-3.57","0.20","0.32","0.19"
"WEP","28 Aug 2012","36","186.69","188.42","1.38","-3.82","0.20","0.32","0.19"
"WEP","28 Aug 2012","37","180.33","183.14","0.03","-3.55","0.20","0.32","0.19"
"WEP","28 Aug 2012","38","191.91","191.74","1.02","-1.55","0.20","0.32","0.19"
"WEP","28 Aug 2012","39","191.97","191.71","0.53","-0.98","0.20","0.32","0.19"
"WEP","28 Aug 2012","40","186.83","186.37","1.18","-1.42","0.20","0.32","0.19"
"WEP","28 Aug 2012","41","185.94","186.37","1.05","-2.18","0.20","0.32","0.19"
"WEP","28 Aug 2012","42","203.81","204.28","1.05","-2.23","0.20","0.32","0.19"
"WEP","28 Aug 2012","43","208.56","208.59","1.31","-2.05","0.20","0.32","0.19"
"WEP","28 Aug 2012","44","206.32","206.76","1.12","-2.27","0.20","0.32","0.19"
"WEP","28 Aug 2012","45","191.74","191.58","1.32","-1.87","0.20","0.32","0.19"
"WEP","28 Aug 2012","46","179.49","177.97","2.53","-1.72","0.20","0.32","0.19"
"WEP","28 Aug 2012","47","167.24","166.18","1.44","-1.09","0.20","0.32","0.19"
"WEP","28 Aug 2012","48","161.46","161.11","1.48","-1.83","0.20","0.32","0.19"
"WEP","29 Aug 2012","1","190.95","191.29","1.66","-2.70","0.20","0.32","0.18"
"WEP","29 Aug 2012","2","181.06","182.84","1.56","-4.04","0.20","0.32","0.18"
"WEP","29 Aug 2012","3","158.79","159.03","1.38","-2.32","0.20","0.32","0.18"
"WEP","29 Aug 2012","4","161.52","161.09","1.61","-1.88","0.20","0.32","0.18"
"WEP","29 Aug 2012","5","157.61","157.40","1.40","-1.89","0.20","0.32","0.18"
"WEP","29 Aug 2012","6","160.08","157.39","0.02","1.97","0.20","0.32","0.18"
"WEP","29 Aug 2012","7","157.65","156.24","0.03","0.68","0.20","0.32","0.18"
"WEP","29 Aug 2012","8","154.48","152.10","1.06","0.62","0.20","0.32","0.18"
"WEP","29 Aug 2012","9","155.08","152.11","0.64","1.63","0.20","0.32","0.18"
"WEP","29 Aug 2012","10","156.63","156.19","0.47","-0.73","0.20","0.32","0.18"
"WEP","29 Aug 2012","11","162.13","159.26","0.00","2.17","0.20","0.32","0.18"
"WEP","29 Aug 2012","12","175.26","167.13","0.60","6.83","0.20","0.32","0.18"
"WEP","29 Aug 2012","13","194.40","187.90","1.29","4.51","0.20","0.32","0.18"
"WEP","29 Aug 2012","14","191.84","189.94","1.08","0.12","0.20","0.32","0.18"
"WEP","29 Aug 2012","15","166.00","168.35","0.62","-3.67","0.20","0.32","0.18"
"WEP","29 Aug 2012","16","165.58","163.40","1.27","0.21","0.20","0.32","0.18"
"WEP","29 Aug 2012","17","183.93","184.10","1.27","-2.14","0.20","0.32","0.18"
"WEP","29 Aug 2012","18","178.06","177.39","1.26","-1.29","0.20","0.32","0.18"
"WEP","29 Aug 2012","19","192.49","192.52","1.67","-2.40","0.20","0.32","0.18"
"WEP","29 Aug 2012","20","200.92","201.21","1.51","-2.50","0.20","0.32","0.18"
"WEP","29 Aug 2012","21","203.15","202.62","1.50","-1.67","0.20","0.32","0.18"
"WEP","29 Aug 2012","22","207.00","207.24","1.58","-2.52","0.20","0.32","0.18"
"WEP","29 Aug 2012","23","212.80","212.02","1.47","-1.39","0.20","0.32","0.18"
"WEP","29 Aug 2012","24","201.36","201.19","1.85","-2.38","0.20","0.32","0.18"
"WEP","29 Aug 2012","25","196.91","196.16","1.61","-1.56","0.20","0.32","0.18"
"WEP","29 Aug 2012","26","201.63","201.19","1.47","-1.73","0.20","0.32","0.18"
"WEP","29 Aug 2012","27","201.79","201.62","1.48","-2.01","0.20","0.32","0.18"
"WEP","29 Aug 2012","28","206.97","206.22","1.49","-1.44","0.20","0.32","0.18"
"WEP","29 Aug 2012","29","203.05","202.18","1.45","-1.28","0.20","0.32","0.18"
"WEP","29 Aug 2012","30","197.60","196.15","1.60","-0.85","0.20","0.32","0.18"
"WEP","29 Aug 2012","31","201.87","202.18","1.61","-2.62","0.20","0.32","0.18"
"WEP","29 Aug 2012","32","211.89","211.98","1.60","-2.39","0.20","0.32","0.18"
"WEP","29 Aug 2012","33","202.58","201.18","1.62","-0.92","0.20","0.32","0.18"
"WEP","29 Aug 2012","34","204.46","204.61","1.06","-1.91","0.20","0.32","0.18"
"WEP","29 Aug 2012","35","200.80","201.57","1.15","-2.62","0.20","0.32","0.18"
"WEP","29 Aug 2012","36","180.04","180.20","1.10","-1.96","0.20","0.32","0.18"
"WEP","29 Aug 2012","37","169.58","169.29","0.82","-1.23","0.20","0.32","0.18"
"WEP","29 Aug 2012","38","191.43","191.73","1.14","-2.14","0.20","0.32","0.18"
"WEP","29 Aug 2012","39","190.44","192.08","0.98","-3.32","0.20","0.32","0.18"
"WEP","29 Aug 2012","40","202.28","201.80","1.17","-1.39","0.20","0.32","0.18"
"WEP","29 Aug 2012","41","200.08","201.57","1.04","-3.23","0.20","0.32","0.18"
"WEP","29 Aug 2012","42","201.03","202.41","1.04","-3.12","0.20","0.32","0.18"
"WEP","29 Aug 2012","43","237.81","241.16","1.02","-5.07","0.20","0.32","0.18"
"WEP","29 Aug 2012","44","202.51","204.81","1.10","-4.10","0.20","0.32","0.18"
"WEP","29 Aug 2012","45","205.10","202.53","1.30","0.57","0.20","0.32","0.18"
"WEP","29 Aug 2012","46","199.08","196.65","1.89","-0.16","0.20","0.32","0.18"
"WEP","29 Aug 2012","47","194.76","191.41","1.93","0.72","0.20","0.32","0.18"
"WEP","29 Aug 2012","48","179.69","177.23","1.98","-0.22","0.20","0.32","0.18"
"WEP","30 Aug 2012","1","194.54","193.09","1.73","-0.99","0.20","0.32","0.18"
"WEP","30 Aug 2012","2","191.43","188.66","1.68","0.38","0.20","0.32","0.18"
"WEP","30 Aug 2012","3","177.20","174.25","1.40","0.85","0.20","0.32","0.18"
"WEP","30 Aug 2012","4","171.86","171.16","1.60","-1.61","0.20","0.32","0.18"
"WEP","30 Aug 2012","5","169.19","167.11","1.43","-0.06","0.20","0.32","0.18"
"WEP","30 Aug 2012","6","167.12","166.10","0.86","-0.54","0.20","0.32","0.18"
"WEP","30 Aug 2012","7","163.33","162.48","0.90","-0.75","0.20","0.32","0.18"
"WEP","30 Aug 2012","8","164.16","162.42","1.05","-0.01","0.20","0.32","0.18"
"WEP","30 Aug 2012","9","164.74","162.42","1.13","0.49","0.20","0.32","0.18"
"WEP","30 Aug 2012","10","163.49","162.41","0.47","-0.09","0.20","0.32","0.18"
"WEP","30 Aug 2012","11","166.84","167.10","0.49","-1.46","0.20","0.32","0.18"
"WEP","30 Aug 2012","12","181.18","179.24","1.07","0.17","0.20","0.32","0.18"
"WEP","30 Aug 2012","13","194.98","191.54","2.10","0.63","0.20","0.32","0.18"
"WEP","30 Aug 2012","14","189.73","186.27","1.36","1.40","0.20","0.32","0.18"
"WEP","30 Aug 2012","15","181.81","181.61","1.45","-1.95","0.20","0.32","0.18"
"WEP","30 Aug 2012","16","202.28","200.23","2.45","-1.11","0.20","0.32","0.18"
"WEP","30 Aug 2012","17","214.35","211.86","2.50","-0.71","0.20","0.32","0.18"
"WEP","30 Aug 2012","18","212.72","211.90","2.39","-2.28","0.20","0.32","0.18"
"WEP","30 Aug 2012","19","202.13","201.82","2.20","-2.59","0.20","0.32","0.18"
"WEP","30 Aug 2012","20","243.46","241.68","2.32","-1.24","0.20","0.32","0.18"
"WEP","30 Aug 2012","21","233.12","231.46","2.29","-1.33","0.20","0.32","0.18"
"WEP","30 Aug 2012","22","226.13","223.52","1.60","0.30","0.20","0.32","0.18"
"WEP","30 Aug 2012","23","207.17","204.63","1.49","0.34","0.20","0.32","0.18"
"WEP","30 Aug 2012","24","203.54","202.63","1.69","-1.49","0.20","0.32","0.18"
"WEP","30 Aug 2012","25","201.73","201.59","1.63","-2.19","0.20","0.32","0.18"
"WEP","30 Aug 2012","26","203.62","201.86","1.50","-0.44","0.20","0.32","0.18"
"WEP","30 Aug 2012","27","204.56","202.53","1.52","-0.19","0.20","0.32","0.18"
"WEP","30 Aug 2012","28","204.21","202.63","1.51","-0.63","0.20","0.32","0.18"
"WEP","30 Aug 2012","29","204.89","202.61","1.48","0.09","0.20","0.32","0.18"
"WEP","30 Aug 2012","30","201.88","201.86","1.52","-2.21","0.20","0.32","0.18"
"WEP","30 Aug 2012","31","190.79","191.76","1.53","-3.20","0.20","0.32","0.18"
"WEP","30 Aug 2012","32","181.60","181.49","1.52","-2.12","0.20","0.32","0.18"
"WEP","30 Aug 2012","33","191.45","191.76","1.18","-2.19","0.20","0.32","0.18"
"WEP","30 Aug 2012","34","191.18","191.77","0.97","-2.26","0.20","0.32","0.18"
"WEP","30 Aug 2012","35","190.51","191.73","0.92","-2.84","0.20","0.32","0.18"
"WEP","30 Aug 2012","36","190.51","191.68","1.00","-2.87","0.20","0.32","0.18"
"WEP","30 Aug 2012","37","162.47","166.24","0.06","-4.53","0.20","0.32","0.18"
"WEP","30 Aug 2012","38","174.83","178.32","0.99","-5.18","0.20","0.32","0.18"
"WEP","30 Aug 2012","39","194.56","196.75","0.96","-3.86","0.20","0.32","0.18"
"WEP","30 Aug 2012","40","200.58","201.85","1.16","-3.14","0.20","0.32","0.18"
"WEP","30 Aug 2012","41","201.19","201.78","0.82","-2.12","0.20","0.32","0.18"
"WEP","30 Aug 2012","42","195.69","198.52","0.81","-4.35","0.20","0.32","0.18"
"WEP","30 Aug 2012","43","192.28","196.72","1.01","-6.15","0.20","0.32","0.18"
"WEP","30 Aug 2012","44","187.65","192.42","0.78","-6.26","0.20","0.32","0.18"
"WEP","30 Aug 2012","45","191.11","191.61","0.85","-2.06","0.20","0.32","0.18"
"WEP","30 Aug 2012","46","193.49","191.30","1.18","0.31","0.20","0.32","0.18"
"WEP","30 Aug 2012","47","172.01","172.24","1.23","-2.17","0.20","0.32","0.18"
"WEP","30 Aug 2012","48","163.63","162.48","1.29","-0.84","0.20","0.32","0.18"
"WEP","31 Aug 2012","1","169.12","169.18","1.56","-2.33","0.20","0.33","0.19"
"WEP","31 Aug 2012","2","163.36","162.49","1.60","-1.44","0.20","0.33","0.19"
"WEP","31 Aug 2012","3","163.71","162.08","1.19","-0.28","0.20","0.33","0.19"
"WEP","31 Aug 2012","4","160.05","159.31","1.65","-1.63","0.20","0.33","0.19"
"WEP","31 Aug 2012","5","159.13","157.38","1.20","-0.17","0.20","0.33","0.19"
"WEP","31 Aug 2012","6","156.17","157.36","0.02","-1.92","0.20","0.33","0.19"
"WEP","31 Aug 2012","7","157.29","157.32","0.03","-0.78","0.20","0.33","0.19"
"WEP","31 Aug 2012","8","158.26","157.24","0.62","-0.32","0.20","0.33","0.19"
"WEP","31 Aug 2012","9","156.97","157.23","0.33","-1.30","0.20","0.33","0.19"
"WEP","31 Aug 2012","10","159.50","159.37","0.28","-0.87","0.20","0.33","0.19"
"WEP","31 Aug 2012","11","163.28","162.06","0.00","0.51","0.20","0.33","0.19"
"WEP","31 Aug 2012","12","163.72","162.71","0.31","-0.01","0.20","0.33","0.19"
"WEP","31 Aug 2012","13","183.43","180.23","1.26","1.23","0.20","0.33","0.19"
"WEP","31 Aug 2012","14","170.85","169.24","1.06","-0.17","0.20","0.33","0.19"
"WEP","31 Aug 2012","15","185.90","185.87","0.64","-1.33","0.20","0.33","0.19"
"WEP","31 Aug 2012","16","181.91","180.92","1.32","-1.05","0.20","0.33","0.19"
"WEP","31 Aug 2012","17","196.95","193.43","1.52","1.28","0.20","0.33","0.19"
"WEP","31 Aug 2012","18","199.04","196.30","1.53","0.49","0.20","0.33","0.19"
"WEP","31 Aug 2012","19","196.71","194.70","1.46","-0.16","0.20","0.33","0.19"
"WEP","31 Aug 2012","20","196.65","193.66","1.43","0.84","0.20","0.33","0.19"
"WEP","31 Aug 2012","21","198.06","195.80","1.45","0.09","0.20","0.33","0.19"
"WEP","31 Aug 2012","22","198.95","196.79","1.47","-0.03","0.20","0.33","0.19"
"WEP","31 Aug 2012","23","195.97","194.55","1.41","-0.70","0.20","0.33","0.19"
"WEP","31 Aug 2012","24","192.67","191.74","1.31","-1.09","0.20","0.33","0.19"
"WEP","31 Aug 2012","25","186.89","186.42","1.28","-1.53","0.20","0.33","0.19"
"WEP","31 Aug 2012","26","189.30","188.45","1.28","-1.14","0.20","0.33","0.19"
"WEP","31 Aug 2012","27","193.69","191.79","1.38","-0.20","0.20","0.33","0.19"
"WEP","31 Aug 2012","28","204.16","201.91","1.54","0.00","0.20","0.33","0.19"
"WEP","31 Aug 2012","29","213.51","212.00","1.51","-0.72","0.20","0.33","0.19"
"WEP","31 Aug 2012","30","192.94","196.84","1.54","-6.16","0.20","0.33","0.19"
"WEP","31 Aug 2012","31","190.88","192.51","1.54","-3.89","0.20","0.33","0.19"
"WEP","31 Aug 2012","32","192.29","193.53","1.54","-3.50","0.20","0.33","0.19"
"WEP","31 Aug 2012","33","197.69","196.87","1.54","-1.44","0.20","0.33","0.19"
"WEP","31 Aug 2012","34","191.59","195.81","1.02","-5.95","0.20","0.33","0.19"
"WEP","31 Aug 2012","35","188.07","191.76","0.97","-5.38","0.20","0.33","0.19"
"WEP","31 Aug 2012","36","178.39","181.41","1.13","-4.87","0.20","0.33","0.19"
"WEP","31 Aug 2012","37","168.38","171.32","0.84","-4.50","0.20","0.33","0.19"
"WEP","31 Aug 2012","38","176.55","178.52","1.01","-3.70","0.20","0.33","0.19"
"WEP","31 Aug 2012","39","185.60","186.64","1.00","-2.76","0.20","0.33","0.19"
"WEP","31 Aug 2012","40","199.12","201.54","1.20","-4.34","0.20","0.33","0.19"
"WEP","31 Aug 2012","41","201.01","202.40","1.07","-3.17","0.20","0.33","0.19"
"WEP","31 Aug 2012","42","211.56","211.87","1.07","-2.09","0.20","0.33","0.19"
"WEP","31 Aug 2012","43","225.06","226.83","1.06","-3.55","0.20","0.33","0.19"
"WEP","31 Aug 2012","44","201.33","201.73","1.13","-2.25","0.20","0.33","0.19"
"WEP","31 Aug 2012","45","204.23","201.79","1.33","0.39","0.20","0.33","0.19"
"WEP","31 Aug 2012","46","203.31","201.76","1.93","-1.10","0.20","0.33","0.19"
"WEP","31 Aug 2012","47","179.94","181.37","0.78","-2.93","0.20","0.33","0.19"
"WEP","31 Aug 2012","48","166.28","166.14","1.45","-2.02","0.20","0.33","0.19"
