"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Sep 2012","10","157.21","155.41","0.45","0.64","0.20","0.31","0.19"
"WEP","26 Sep 2012","11","159.09","156.58","0.51","1.30","0.20","0.31","0.19"
"WEP","26 Sep 2012","12","161.61","158.07","1.04","1.80","0.20","0.31","0.19"
"WEP","26 Sep 2012","13","183.24","180.30","1.27","0.97","0.20","0.31","0.19"
"WEP","26 Sep 2012","14","224.32","222.23","1.44","-0.05","0.20","0.31","0.19"
"WEP","26 Sep 2012","15","196.32","196.71","1.29","-2.38","0.20","0.31","0.19"
"WEP","26 Sep 2012","16","172.67","171.42","1.78","-1.23","0.20","0.31","0.19"
"WEP","26 Sep 2012","17","165.28","164.71","1.33","-1.46","0.20","0.31","0.19"
"WEP","26 Sep 2012","18","176.89","174.35","1.28","0.56","0.20","0.31","0.19"
"WEP","26 Sep 2012","19","191.83","191.17","1.48","-1.52","0.20","0.31","0.19"
"WEP","26 Sep 2012","20","200.46","201.65","1.62","-3.51","0.20","0.31","0.19"
"WEP","26 Sep 2012","21","209.47","208.68","1.70","-1.61","0.20","0.31","0.19"
"WEP","26 Sep 2012","22","221.44","219.84","1.84","-0.94","0.20","0.31","0.19"
"WEP","26 Sep 2012","23","211.35","209.73","1.70","-0.79","0.20","0.31","0.19"
"WEP","26 Sep 2012","24","199.23","197.00","1.40","0.13","0.20","0.31","0.19"
"WEP","26 Sep 2012","25","196.90","196.09","1.51","-1.40","0.20","0.31","0.19"
"WEP","26 Sep 2012","26","203.54","201.27","1.58","-0.01","0.20","0.31","0.19"
"WEP","26 Sep 2012","27","208.92","206.31","1.65","0.26","0.20","0.31","0.19"
"WEP","26 Sep 2012","28","212.42","211.71","1.73","-1.72","0.20","0.31","0.19"
"WEP","26 Sep 2012","29","213.57","212.00","1.69","-0.82","0.20","0.31","0.19"
"WEP","26 Sep 2012","30","212.57","212.00","1.72","-1.85","0.20","0.31","0.19"
"WEP","26 Sep 2012","31","212.36","212.01","2.14","-2.50","0.20","0.31","0.19"
"WEP","26 Sep 2012","32","213.35","212.03","2.14","-1.52","0.20","0.31","0.19"
"WEP","26 Sep 2012","33","213.96","211.72","2.15","-0.61","0.20","0.31","0.19"
"WEP","26 Sep 2012","34","208.85","208.26","1.33","-1.44","0.20","0.31","0.19"
"WEP","26 Sep 2012","35","197.71","196.21","1.05","-0.26","0.20","0.31","0.19"
"WEP","26 Sep 2012","36","184.97","184.46","1.41","-1.60","0.20","0.31","0.19"
"WEP","26 Sep 2012","37","180.10","178.34","1.53","-0.47","0.20","0.31","0.19"
"WEP","26 Sep 2012","38","182.75","181.37","1.86","-1.18","0.20","0.31","0.19"
"WEP","26 Sep 2012","39","196.44","196.02","1.29","-1.57","0.20","0.31","0.19"
"WEP","26 Sep 2012","40","192.59","191.05","1.98","-1.14","0.20","0.31","0.19"
"WEP","26 Sep 2012","41","199.29","199.22","1.08","-1.71","0.20","0.31","0.19"
"WEP","26 Sep 2012","42","219.37","219.93","1.08","-2.34","0.20","0.31","0.19"
"WEP","26 Sep 2012","43","225.68","226.31","1.37","-2.70","0.20","0.31","0.19"
"WEP","26 Sep 2012","44","202.48","201.56","1.18","-0.96","0.20","0.31","0.19"
"WEP","26 Sep 2012","45","196.39","196.01","1.29","-1.61","0.20","0.31","0.19"
"WEP","26 Sep 2012","46","181.07","179.80","2.50","-1.93","0.20","0.31","0.19"
"WEP","26 Sep 2012","47","179.26","179.28","1.82","-2.54","0.20","0.31","0.19"
"WEP","26 Sep 2012","48","171.82","171.18","1.71","-1.77","0.20","0.31","0.19"
"WEP","27 Sep 2012","1","169.79","167.17","1.49","0.43","0.20","0.31","0.19"
"WEP","27 Sep 2012","2","166.86","164.56","1.61","-0.01","0.20","0.31","0.19"
"WEP","27 Sep 2012","3","181.32","180.27","1.46","-1.10","0.20","0.31","0.19"
"WEP","27 Sep 2012","4","178.11","173.88","1.81","1.73","0.20","0.31","0.19"
"WEP","27 Sep 2012","5","166.02","165.17","1.47","-1.31","0.20","0.31","0.19"
"WEP","27 Sep 2012","6","166.36","164.53","0.03","1.10","0.20","0.31","0.19"
"WEP","27 Sep 2012","7","164.33","163.90","0.43","-0.70","0.20","0.31","0.19"
"WEP","27 Sep 2012","8","164.80","164.49","0.64","-1.03","0.20","0.31","0.19"
"WEP","27 Sep 2012","9","165.91","164.50","1.13","-0.42","0.20","0.31","0.19"
"WEP","27 Sep 2012","10","166.14","164.56","0.60","0.28","0.20","0.31","0.19"
"WEP","27 Sep 2012","11","165.20","164.52","0.02","-0.04","0.20","0.31","0.19"
"WEP","27 Sep 2012","12","170.16","167.11","1.06","1.29","0.20","0.31","0.19"
"WEP","27 Sep 2012","13","186.53","183.10","1.40","1.33","0.20","0.31","0.19"
"WEP","27 Sep 2012","14","179.25","176.73","1.06","0.77","0.20","0.31","0.19"
"WEP","27 Sep 2012","15","187.00","187.77","1.24","-2.71","0.20","0.31","0.19"
"WEP","27 Sep 2012","16","184.23","180.69","1.79","1.05","0.20","0.31","0.19"
"WEP","27 Sep 2012","17","179.90","179.39","1.35","-1.54","0.20","0.31","0.19"
"WEP","27 Sep 2012","18","194.04","192.56","1.50","-0.72","0.20","0.31","0.19"
"WEP","27 Sep 2012","19","211.62","211.28","1.76","-2.12","0.20","0.31","0.19"
"WEP","27 Sep 2012","20","219.09","218.39","1.66","-1.65","0.20","0.31","0.19"
"WEP","27 Sep 2012","21","225.94","224.45","1.63","-0.84","0.20","0.31","0.19"
"WEP","27 Sep 2012","22","232.97","233.15","1.58","-2.46","0.20","0.31","0.19"
"WEP","27 Sep 2012","23","234.33","233.13","1.60","-1.10","0.20","0.31","0.19"
"WEP","27 Sep 2012","24","226.26","226.43","1.25","-2.12","0.20","0.31","0.19"
"WEP","27 Sep 2012","25","221.65","222.12","1.99","-3.16","0.20","0.31","0.19"
"WEP","27 Sep 2012","26","225.63","224.45","1.60","-1.12","0.20","0.31","0.19"
"WEP","27 Sep 2012","27","234.73","233.16","1.60","-0.73","0.20","0.31","0.19"
"WEP","27 Sep 2012","28","247.80","246.95","1.24","-1.08","0.20","0.31","0.19"
"WEP","27 Sep 2012","29","235.34","233.45","1.56","-0.37","0.20","0.31","0.19"
"WEP","27 Sep 2012","30","233.55","233.45","1.59","-2.19","0.20","0.31","0.19"
"WEP","27 Sep 2012","31","232.21","233.10","1.59","-3.18","0.20","0.31","0.19"
"WEP","27 Sep 2012","32","233.27","233.54","2.12","-3.09","0.20","0.31","0.19"
"WEP","27 Sep 2012","33","233.62","233.09","2.13","-2.30","0.20","0.31","0.19"
"WEP","27 Sep 2012","34","228.03","227.16","1.03","-0.86","0.20","0.31","0.19"
"WEP","27 Sep 2012","35","212.83","212.27","1.02","-1.16","0.20","0.31","0.19"
"WEP","27 Sep 2012","36","188.21","187.44","1.07","-1.00","0.20","0.31","0.19"
"WEP","27 Sep 2012","37","177.82","176.34","0.38","0.40","0.20","0.31","0.19"
"WEP","27 Sep 2012","38","187.97","186.44","1.06","-0.23","0.20","0.31","0.19"
"WEP","27 Sep 2012","39","203.17","202.13","1.02","-0.68","0.20","0.31","0.19"
"WEP","27 Sep 2012","40","215.91","213.19","2.12","-0.10","0.20","0.31","0.19"
"WEP","27 Sep 2012","41","234.91","233.30","1.74","-0.83","0.20","0.31","0.19"
"WEP","27 Sep 2012","42","235.21","233.34","1.07","0.11","0.20","0.31","0.19"
"WEP","27 Sep 2012","43","233.73","233.02","0.60","-0.59","0.20","0.31","0.19"
"WEP","27 Sep 2012","44","196.99","196.04","1.18","-0.92","0.20","0.31","0.19"
"WEP","27 Sep 2012","45","176.37","175.30","1.36","-0.99","0.20","0.31","0.19"
"WEP","27 Sep 2012","46","166.10","164.57","1.37","-0.54","0.20","0.31","0.19"
"WEP","27 Sep 2012","47","161.71","160.10","1.41","-0.50","0.20","0.31","0.19"
"WEP","27 Sep 2012","48","161.66","159.91","1.48","-0.43","0.20","0.31","0.19"
"WEP","28 Sep 2012","1","166.30","164.57","1.53","-0.50","0.20","0.31","0.19"
"WEP","28 Sep 2012","2","160.48","158.55","1.57","-0.34","0.20","0.31","0.19"
"WEP","28 Sep 2012","3","159.70","158.43","1.38","-0.81","0.20","0.31","0.19"
"WEP","28 Sep 2012","4","158.94","158.38","1.72","-1.86","0.20","0.31","0.19"
"WEP","28 Sep 2012","5","156.27","155.83","1.38","-1.64","0.20","0.31","0.19"
"WEP","28 Sep 2012","6","155.62","155.75","0.00","-0.83","0.20","0.31","0.19"
"WEP","28 Sep 2012","7","155.88","155.39","0.03","-0.24","0.20","0.31","0.19"
"WEP","28 Sep 2012","8","157.25","155.33","1.06","0.16","0.20","0.31","0.19"
"WEP","28 Sep 2012","9","157.47","155.35","0.53","0.89","0.20","0.31","0.19"
"WEP","28 Sep 2012","10","156.05","155.36","0.47","-0.48","0.20","0.31","0.19"
"WEP","28 Sep 2012","11","157.62","155.51","0.00","1.42","0.20","0.31","0.19"
"WEP","28 Sep 2012","12","156.47","155.99","0.50","-0.72","0.20","0.31","0.19"
"WEP","28 Sep 2012","13","161.00","158.58","1.25","0.47","0.20","0.31","0.19"
"WEP","28 Sep 2012","14","161.55","159.40","0.64","0.81","0.20","0.31","0.19"
"WEP","28 Sep 2012","15","194.94","195.88","0.02","-1.66","0.20","0.31","0.19"
"WEP","28 Sep 2012","16","163.34","165.38","0.12","-2.86","0.20","0.31","0.19"
"WEP","28 Sep 2012","17","164.56","164.72","1.46","-2.32","0.20","0.31","0.19"
"WEP","28 Sep 2012","18","180.52","179.35","1.63","-1.16","0.20","0.31","0.19"
"WEP","28 Sep 2012","19","190.18","189.41","1.70","-1.63","0.20","0.31","0.19"
"WEP","28 Sep 2012","20","203.02","202.08","1.63","-1.39","0.20","0.31","0.19"
"WEP","28 Sep 2012","21","212.15","211.93","1.59","-2.07","0.20","0.31","0.19"
"WEP","28 Sep 2012","22","216.22","215.73","1.54","-1.75","0.20","0.31","0.19"
"WEP","28 Sep 2012","23","212.97","213.20","1.56","-2.49","0.20","0.31","0.19"
"WEP","28 Sep 2012","24","211.29","212.17","0.65","-2.23","0.20","0.31","0.19"
"WEP","28 Sep 2012","25","212.28","211.91","1.62","-1.95","0.20","0.31","0.19"
"WEP","28 Sep 2012","26","212.11","212.22","1.56","-2.37","0.20","0.31","0.19"
"WEP","28 Sep 2012","27","228.02","227.07","1.33","-1.08","0.20","0.31","0.19"
"WEP","28 Sep 2012","28","251.21","251.32","1.56","-2.37","0.20","0.31","0.19"
"WEP","28 Sep 2012","29","251.48","251.36","1.52","-2.10","0.20","0.31","0.19"
"WEP","28 Sep 2012","30","251.56","251.29","1.55","-1.98","0.20","0.31","0.19"
"WEP","28 Sep 2012","31","223.06","222.01","1.55","-1.20","0.20","0.31","0.19"
"WEP","28 Sep 2012","32","233.51","232.30","1.55","-1.04","0.20","0.31","0.19"
"WEP","28 Sep 2012","33","225.51","224.84","1.55","-1.58","0.20","0.31","0.19"
"WEP","28 Sep 2012","34","216.24","215.72","1.03","-1.21","0.20","0.31","0.19"
"WEP","28 Sep 2012","35","209.53","208.21","0.53","0.09","0.20","0.31","0.19"
"WEP","28 Sep 2012","36","197.61","196.03","1.08","-0.19","0.20","0.31","0.19"
"WEP","28 Sep 2012","37","179.80","177.74","1.16","0.20","0.20","0.31","0.19"
"WEP","28 Sep 2012","38","178.83","176.42","1.00","0.72","0.20","0.31","0.19"
"WEP","28 Sep 2012","39","169.81","167.26","0.56","1.29","0.20","0.31","0.19"
"WEP","28 Sep 2012","40","174.05","171.93","1.13","0.29","0.20","0.31","0.19"
"WEP","28 Sep 2012","41","212.37","212.12","0.56","-1.00","0.20","0.31","0.19"
"WEP","28 Sep 2012","42","262.22","261.58","1.08","-1.14","0.20","0.31","0.19"
"WEP","28 Sep 2012","43","263.66","261.58","1.37","0.02","0.20","0.31","0.19"
"WEP","28 Sep 2012","44","210.62","208.13","1.24","0.55","0.20","0.31","0.19"
"WEP","28 Sep 2012","45","175.46","171.86","1.34","1.56","0.20","0.31","0.19"
"WEP","28 Sep 2012","46","169.69","167.18","1.37","0.44","0.20","0.31","0.19"
"WEP","28 Sep 2012","47","165.76","164.59","1.40","-0.93","0.20","0.31","0.19"
"WEP","28 Sep 2012","48","168.19","164.60","1.96","0.93","0.20","0.31","0.19"
"WEP","29 Sep 2012","1","182.44","182.40","1.86","-2.55","0.20","0.33","0.20"
"WEP","29 Sep 2012","2","196.05","193.05","1.80","0.47","0.20","0.33","0.20"
"WEP","29 Sep 2012","3","171.07","168.08","1.37","0.89","0.20","0.33","0.20"
"WEP","29 Sep 2012","4","167.71","164.45","1.57","0.96","0.20","0.33","0.20"
"WEP","29 Sep 2012","5","163.22","159.53","1.38","1.58","0.20","0.33","0.20"
"WEP","29 Sep 2012","6","160.60","157.82","0.51","1.54","0.20","0.33","0.20"
"WEP","29 Sep 2012","7","159.81","157.54","0.03","1.51","0.20","0.33","0.20"
"WEP","29 Sep 2012","8","160.24","157.21","1.02","1.28","0.20","0.33","0.20"
"WEP","29 Sep 2012","9","160.97","157.21","1.10","1.93","0.20","0.33","0.20"
"WEP","29 Sep 2012","10","160.95","157.41","0.45","2.36","0.20","0.33","0.20"
"WEP","29 Sep 2012","11","159.98","157.45","0.51","1.29","0.20","0.33","0.20"
"WEP","29 Sep 2012","12","160.95","158.01","1.07","1.14","0.20","0.33","0.20"
"WEP","29 Sep 2012","13","161.07","158.17","1.27","0.90","0.20","0.33","0.20"
"WEP","29 Sep 2012","14","162.18","158.69","1.11","1.65","0.20","0.33","0.20"
"WEP","29 Sep 2012","15","161.35","158.70","1.20","0.72","0.20","0.33","0.20"
"WEP","29 Sep 2012","16","200.05","195.87","2.38","1.07","0.20","0.33","0.20"
"WEP","29 Sep 2012","17","168.68","164.66","2.57","0.72","0.20","0.33","0.20"
"WEP","29 Sep 2012","18","172.43","171.14","1.55","-0.99","0.20","0.33","0.20"
"WEP","29 Sep 2012","19","209.64","208.19","1.86","-1.14","0.20","0.33","0.20"
"WEP","29 Sep 2012","20","253.30","251.40","2.35","-1.18","0.20","0.33","0.20"
"WEP","29 Sep 2012","21","251.74","246.44","2.31","2.26","0.20","0.33","0.20"
"WEP","29 Sep 2012","22","285.36","281.59","2.25","0.79","0.20","0.33","0.20"
"WEP","29 Sep 2012","23","291.39","284.85","2.29","3.52","0.20","0.33","0.20"
"WEP","29 Sep 2012","24","283.86","281.56","2.18","-0.61","0.20","0.33","0.20"
"WEP","29 Sep 2012","25","254.67","251.40","2.31","0.23","0.20","0.33","0.20"
"WEP","29 Sep 2012","26","248.63","246.41","2.30","-0.81","0.20","0.33","0.20"
"WEP","29 Sep 2012","27","209.88","207.22","1.83","0.10","0.20","0.33","0.20"
"WEP","29 Sep 2012","28","208.41","205.79","1.84","0.05","0.20","0.33","0.20"
"WEP","29 Sep 2012","29","183.05","180.42","1.28","0.62","0.20","0.33","0.20"
"WEP","29 Sep 2012","30","182.77","178.24","1.40","2.40","0.20","0.33","0.20"
"WEP","29 Sep 2012","31","170.82","168.14","1.40","0.55","0.20","0.33","0.20"
"WEP","29 Sep 2012","32","168.74","166.11","1.40","0.50","0.20","0.33","0.20"
"WEP","29 Sep 2012","33","171.73","171.15","1.41","-1.56","0.20","0.33","0.20"
"WEP","29 Sep 2012","34","168.04","168.17","1.15","-2.01","0.20","0.33","0.20"
"WEP","29 Sep 2012","35","165.07","166.14","1.03","-2.83","0.20","0.33","0.20"
"WEP","29 Sep 2012","36","168.86","169.20","1.19","-2.26","0.20","0.33","0.20"
"WEP","29 Sep 2012","37","189.78","190.51","1.00","-2.46","0.20","0.33","0.20"
"WEP","29 Sep 2012","38","210.81","211.14","1.25","-2.31","0.20","0.33","0.20"
"WEP","29 Sep 2012","39","225.67","221.45","1.14","2.35","0.20","0.33","0.20"
"WEP","29 Sep 2012","40","216.82","211.17","2.28","2.64","0.20","0.33","0.20"
"WEP","29 Sep 2012","41","210.56","211.12","1.17","-2.46","0.20","0.33","0.20"
"WEP","29 Sep 2012","42","212.76","211.18","1.16","-0.31","0.20","0.33","0.20"
"WEP","29 Sep 2012","43","208.34","207.02","1.44","-0.85","0.20","0.33","0.20"
"WEP","29 Sep 2012","44","180.14","179.34","1.11","-1.04","0.20","0.33","0.20"
"WEP","29 Sep 2012","45","177.92","176.32","1.06","-0.19","0.20","0.33","0.20"
"WEP","29 Sep 2012","46","204.88","202.12","2.52","-0.49","0.20","0.33","0.20"
"WEP","29 Sep 2012","47","214.76","210.94","2.57","0.52","0.20","0.33","0.20"
"WEP","29 Sep 2012","48","248.54","242.48","2.74","2.59","0.20","0.33","0.20"
"WEP","30 Sep 2012","1","258.43","252.50","2.85","2.33","0.20","0.34","0.21"
"WEP","30 Sep 2012","2","231.00","225.91","2.48","1.85","0.20","0.34","0.21"
"WEP","30 Sep 2012","3","200.85","195.75","1.88","2.46","0.20","0.34","0.21"
"WEP","30 Sep 2012","4","180.44","176.18","2.81","0.69","0.20","0.34","0.21"
"WEP","30 Sep 2012","5","173.06","168.12","1.37","2.82","0.20","0.34","0.21"
"WEP","30 Sep 2012","6","167.40","164.52","0.41","1.71","0.20","0.34","0.21"
"WEP","30 Sep 2012","7","160.16","157.05","0.54","1.82","0.20","0.34","0.21"
"WEP","30 Sep 2012","8","159.36","156.53","1.04","1.03","0.20","0.34","0.21"
"WEP","30 Sep 2012","9","160.64","156.53","1.12","2.23","0.20","0.34","0.21"
"WEP","30 Sep 2012","10","157.88","155.32","0.28","1.53","0.20","0.34","0.21"
"WEP","30 Sep 2012","11","157.61","155.35","0.03","1.47","0.20","0.34","0.21"
"WEP","30 Sep 2012","12","157.71","155.96","0.65","0.35","0.20","0.34","0.21"
"WEP","30 Sep 2012","13","159.49","156.48","1.49","0.76","0.20","0.34","0.21"
"WEP","30 Sep 2012","14","158.63","156.47","1.13","0.27","0.20","0.34","0.21"
"WEP","30 Sep 2012","15","157.83","156.48","1.25","-0.66","0.20","0.34","0.21"
"WEP","30 Sep 2012","16","161.73","161.18","1.44","-1.64","0.20","0.34","0.21"
"WEP","30 Sep 2012","17","162.68","161.24","1.57","-0.88","0.20","0.34","0.21"
"WEP","30 Sep 2012","18","165.08","164.51","1.53","-1.72","0.20","0.34","0.21"
"WEP","30 Sep 2012","19","168.69","166.10","1.50","0.33","0.20","0.34","0.21"
"WEP","30 Sep 2012","20","180.79","178.15","1.50","0.38","0.20","0.34","0.21"
"WEP","30 Sep 2012","21","177.65","173.89","1.73","1.27","0.20","0.34","0.21"
"WEP","30 Sep 2012","22","182.28","178.33","1.75","1.44","0.20","0.34","0.21"
"WEP","30 Sep 2012","23","169.23","167.05","1.56","-0.14","0.20","0.34","0.21"
"WEP","30 Sep 2012","24","165.23","164.61","1.41","-1.54","0.20","0.34","0.21"
"WEP","30 Sep 2012","25","182.56","180.38","1.80","-0.38","0.20","0.34","0.21"
"WEP","30 Sep 2012","26","204.52","201.99","1.84","-0.07","0.20","0.34","0.21"
"WEP","30 Sep 2012","27","203.58","201.94","1.85","-0.97","0.20","0.34","0.21"
"WEP","30 Sep 2012","28","219.53","215.75","2.09","0.94","0.20","0.34","0.21"
"WEP","30 Sep 2012","29","194.66","190.51","1.81","1.59","0.20","0.34","0.21"
"WEP","30 Sep 2012","30","178.45","174.04","1.68","1.97","0.20","0.34","0.21"
"WEP","30 Sep 2012","31","168.23","164.62","1.52","1.33","0.20","0.34","0.21"
"WEP","30 Sep 2012","32","167.12","163.05","1.52","1.79","0.20","0.34","0.21"
"WEP","30 Sep 2012","33","162.44","159.53","1.47","0.69","0.20","0.34","0.21"
"WEP","30 Sep 2012","34","162.30","159.53","1.17","0.85","0.20","0.34","0.21"
"WEP","30 Sep 2012","35","163.10","159.51","1.08","1.75","0.20","0.34","0.21"
"WEP","30 Sep 2012","36","159.05","158.07","1.18","-0.96","0.20","0.34","0.21"
"WEP","30 Sep 2012","37","160.52","159.51","0.94","-0.68","0.20","0.34","0.21"
"WEP","30 Sep 2012","38","161.91","159.55","1.12","0.48","0.20","0.34","0.21"
"WEP","30 Sep 2012","39","167.21","164.66","1.09","0.70","0.20","0.34","0.21"
"WEP","30 Sep 2012","40","169.90","169.05","1.39","-1.30","0.20","0.34","0.21"
"WEP","30 Sep 2012","41","185.29","184.88","1.15","-1.50","0.20","0.34","0.21"
"WEP","30 Sep 2012","42","201.07","201.72","1.18","-2.59","0.20","0.34","0.21"
"WEP","30 Sep 2012","43","194.45","193.45","1.47","-1.22","0.20","0.34","0.21"
"WEP","30 Sep 2012","44","167.78","166.24","1.13","-0.34","0.20","0.34","0.21"
"WEP","30 Sep 2012","45","166.25","166.22","1.46","-2.19","0.20","0.34","0.21"
"WEP","30 Sep 2012","46","175.12","174.77","1.78","-2.18","0.20","0.34","0.21"
"WEP","30 Sep 2012","47","211.18","211.05","1.99","-2.62","0.20","0.34","0.21"
"WEP","30 Sep 2012","48","202.92","202.04","2.01","-1.88","0.20","0.34","0.21"
