"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jun 2012","11","219.34","215.78","0.01","2.81","0.22","0.31","0.21"
"WEP","26 Jun 2012","12","228.63","225.74","0.57","1.58","0.22","0.31","0.21"
"WEP","26 Jun 2012","13","256.76","251.92","1.71","2.39","0.22","0.31","0.21"
"WEP","26 Jun 2012","14","273.32","274.60","0.57","-2.59","0.22","0.31","0.21"
"WEP","26 Jun 2012","15","274.00","271.84","0.34","1.08","0.22","0.31","0.21"
"WEP","26 Jun 2012","16","257.07","256.29","1.59","-1.55","0.22","0.31","0.21"
"WEP","26 Jun 2012","17","495.83","492.69","3.09","-0.69","0.22","0.31","0.21"
"WEP","26 Jun 2012","18","511.68","513.91","3.00","-5.97","0.22","0.31","0.21"
"WEP","26 Jun 2012","19","491.16","492.82","2.88","-5.29","0.22","0.31","0.21"
"WEP","26 Jun 2012","20","315.40","316.42","2.18","-3.94","0.22","0.31","0.21"
"WEP","26 Jun 2012","21","492.76","493.22","2.85","-4.05","0.22","0.31","0.21"
"WEP","26 Jun 2012","22","534.23","533.24","3.17","-2.92","0.22","0.31","0.21"
"WEP","26 Jun 2012","23","425.89","427.01","2.15","-4.01","0.22","0.31","0.21"
"WEP","26 Jun 2012","24","335.12","335.97","2.01","-3.60","0.22","0.31","0.21"
"WEP","26 Jun 2012","25","314.94","314.44","2.13","-2.38","0.22","0.31","0.21"
"WEP","26 Jun 2012","26","317.13","317.80","2.11","-3.52","0.22","0.31","0.21"
"WEP","26 Jun 2012","27","492.72","493.49","2.72","-4.23","0.22","0.31","0.21"
"WEP","26 Jun 2012","28","530.95","533.12","3.01","-5.92","0.22","0.31","0.21"
"WEP","26 Jun 2012","29","513.36","514.66","2.77","-4.81","0.22","0.31","0.21"
"WEP","26 Jun 2012","30","512.07","514.68","2.83","-6.19","0.22","0.31","0.21"
"WEP","26 Jun 2012","31","489.16","493.51","2.62","-7.71","0.22","0.31","0.21"
"WEP","26 Jun 2012","32","491.52","493.47","2.63","-5.32","0.22","0.31","0.21"
"WEP","26 Jun 2012","33","492.91","493.46","2.64","-3.93","0.22","0.31","0.21"
"WEP","26 Jun 2012","34","491.55","493.52","2.19","-4.90","0.22","0.31","0.21"
"WEP","26 Jun 2012","35","330.11","331.60","0.93","-3.16","0.22","0.31","0.21"
"WEP","26 Jun 2012","36","301.59","302.29","1.68","-3.12","0.22","0.31","0.21"
"WEP","26 Jun 2012","37","296.68","297.27","0.62","-1.96","0.22","0.31","0.21"
"WEP","26 Jun 2012","38","282.27","281.64","1.08","-1.19","0.22","0.31","0.21"
"WEP","26 Jun 2012","39","303.17","301.81","1.04","-0.42","0.22","0.31","0.21"
"WEP","26 Jun 2012","40","283.72","281.34","2.06","-0.42","0.22","0.31","0.21"
"WEP","26 Jun 2012","41","268.78","267.90","1.02","-0.88","0.22","0.31","0.21"
"WEP","26 Jun 2012","42","278.30","277.03","1.18","-0.65","0.22","0.31","0.21"
"WEP","26 Jun 2012","43","305.78","304.23","1.68","-0.87","0.22","0.31","0.21"
"WEP","26 Jun 2012","44","282.45","282.01","1.80","-2.10","0.22","0.31","0.21"
"WEP","26 Jun 2012","45","282.23","281.62","2.08","-2.21","0.22","0.31","0.21"
"WEP","26 Jun 2012","46","291.01","291.71","2.53","-3.97","0.22","0.31","0.21"
"WEP","26 Jun 2012","47","262.84","262.94","2.57","-3.41","0.22","0.31","0.21"
"WEP","26 Jun 2012","48","215.30","212.99","2.56","-1.00","0.22","0.31","0.21"
"WEP","27 Jun 2012","1","241.48","241.94","2.08","-3.30","0.22","0.32","0.21"
"WEP","27 Jun 2012","2","259.01","258.09","2.80","-2.63","0.22","0.32","0.21"
"WEP","27 Jun 2012","3","233.31","230.10","2.52","-0.06","0.22","0.32","0.21"
"WEP","27 Jun 2012","4","236.12","231.05","2.90","1.42","0.22","0.32","0.21"
"WEP","27 Jun 2012","5","221.05","220.04","1.48","-1.22","0.22","0.32","0.21"
"WEP","27 Jun 2012","6","209.42","209.99","0.01","-1.33","0.22","0.32","0.21"
"WEP","27 Jun 2012","7","209.75","209.72","0.01","-0.74","0.22","0.32","0.21"
"WEP","27 Jun 2012","8","213.73","212.75","0.57","-0.35","0.22","0.32","0.21"
"WEP","27 Jun 2012","9","212.38","209.68","1.09","0.86","0.22","0.32","0.21"
"WEP","27 Jun 2012","10","209.13","209.68","0.02","-1.32","0.22","0.32","0.21"
"WEP","27 Jun 2012","11","219.22","215.77","0.01","2.69","0.22","0.32","0.21"
"WEP","27 Jun 2012","12","215.29","212.76","1.03","0.75","0.22","0.32","0.21"
"WEP","27 Jun 2012","13","235.56","231.04","1.22","2.55","0.22","0.32","0.21"
"WEP","27 Jun 2012","14","290.53","292.34","1.04","-3.60","0.22","0.32","0.21"
"WEP","27 Jun 2012","15","217.40","215.97","1.43","-0.76","0.22","0.32","0.21"
"WEP","27 Jun 2012","16","208.88","206.89","2.27","-1.03","0.22","0.32","0.21"
"WEP","27 Jun 2012","17","279.39","276.22","2.42","0.00","0.22","0.32","0.21"
"WEP","27 Jun 2012","18","285.12","286.67","2.25","-4.56","0.22","0.32","0.21"
"WEP","27 Jun 2012","19","310.87","311.40","2.19","-3.47","0.22","0.32","0.21"
"WEP","27 Jun 2012","20","318.44","317.40","2.22","-1.93","0.22","0.32","0.21"
"WEP","27 Jun 2012","21","449.05","447.68","2.20","-1.59","0.22","0.32","0.21"
"WEP","27 Jun 2012","22","495.46","493.27","2.62","-1.19","0.22","0.32","0.21"
"WEP","27 Jun 2012","23","494.60","493.26","2.68","-2.09","0.22","0.32","0.21"
"WEP","27 Jun 2012","24","333.72","332.09","2.03","-1.16","0.22","0.32","0.21"
"WEP","27 Jun 2012","25","316.30","316.47","2.21","-3.13","0.22","0.32","0.21"
"WEP","27 Jun 2012","26","313.35","314.50","2.15","-4.05","0.22","0.32","0.21"
"WEP","27 Jun 2012","27","337.76","337.13","2.16","-2.29","0.22","0.32","0.21"
"WEP","27 Jun 2012","28","337.51","336.68","2.16","-2.09","0.22","0.32","0.21"
"WEP","27 Jun 2012","29","338.11","336.65","2.11","-1.41","0.22","0.32","0.21"
"WEP","27 Jun 2012","30","325.44","326.59","2.15","-4.05","0.22","0.32","0.21"
"WEP","27 Jun 2012","31","305.99","307.40","2.15","-4.31","0.22","0.32","0.21"
"WEP","27 Jun 2012","32","312.26","311.40","2.12","-2.02","0.22","0.32","0.21"
"WEP","27 Jun 2012","33","310.10","309.39","2.11","-2.15","0.22","0.32","0.21"
"WEP","27 Jun 2012","34","314.19","314.46","1.22","-2.24","0.22","0.32","0.21"
"WEP","27 Jun 2012","35","326.51","329.83","1.14","-5.22","0.22","0.32","0.21"
"WEP","27 Jun 2012","36","273.79","276.44","1.69","-5.10","0.22","0.32","0.21"
"WEP","27 Jun 2012","37","212.48","214.55","0.01","-2.83","0.22","0.32","0.21"
"WEP","27 Jun 2012","38","210.25","210.09","1.79","-2.38","0.22","0.32","0.21"
"WEP","27 Jun 2012","39","250.09","250.60","1.04","-2.30","0.22","0.32","0.21"
"WEP","27 Jun 2012","40","272.28","270.51","1.95","-0.94","0.22","0.32","0.21"
"WEP","27 Jun 2012","41","205.58","207.05","0.44","-2.67","0.22","0.32","0.21"
"WEP","27 Jun 2012","42","227.35","225.39","0.95","0.25","0.22","0.32","0.21"
"WEP","27 Jun 2012","43","281.92","282.16","0.99","-1.99","0.22","0.32","0.21"
"WEP","27 Jun 2012","44","233.74","234.45","1.06","-2.53","0.22","0.32","0.21"
"WEP","27 Jun 2012","45","211.24","210.05","1.18","-0.75","0.22","0.32","0.21"
"WEP","27 Jun 2012","46","196.33","194.89","1.88","-1.20","0.22","0.32","0.21"
"WEP","27 Jun 2012","47","197.61","192.67","1.92","2.27","0.22","0.32","0.21"
"WEP","27 Jun 2012","48","192.61","187.57","1.94","2.35","0.22","0.32","0.21"
"WEP","28 Jun 2012","1","282.89","279.77","2.43","-0.07","0.22","0.32","0.21"
"WEP","28 Jun 2012","2","254.63","249.47","2.18","2.23","0.22","0.32","0.21"
"WEP","28 Jun 2012","3","227.05","231.10","1.72","-6.53","0.22","0.32","0.21"
"WEP","28 Jun 2012","4","232.12","231.08","2.22","-1.93","0.22","0.32","0.21"
"WEP","28 Jun 2012","5","206.80","206.61","1.50","-2.06","0.22","0.32","0.21"
"WEP","28 Jun 2012","6","181.61","180.13","0.86","-0.14","0.22","0.32","0.21"
"WEP","28 Jun 2012","7","177.44","178.07","0.03","-1.42","0.22","0.32","0.21"
"WEP","28 Jun 2012","8","168.99","166.22","1.07","0.95","0.22","0.32","0.21"
"WEP","28 Jun 2012","9","167.32","163.73","1.14","1.70","0.22","0.32","0.21"
"WEP","28 Jun 2012","10","166.45","163.84","0.95","0.90","0.22","0.32","0.21"
"WEP","28 Jun 2012","11","164.92","163.86","0.84","-0.54","0.22","0.32","0.21"
"WEP","28 Jun 2012","12","170.22","166.26","1.09","2.11","0.22","0.32","0.21"
"WEP","28 Jun 2012","13","216.71","206.78","1.25","7.93","0.22","0.32","0.21"
"WEP","28 Jun 2012","14","218.22","212.96","1.09","3.42","0.22","0.32","0.21"
"WEP","28 Jun 2012","15","215.96","215.80","1.47","-2.07","0.22","0.32","0.21"
"WEP","28 Jun 2012","16","166.61","164.57","2.34","-1.06","0.22","0.32","0.21"
"WEP","28 Jun 2012","17","215.92","213.04","2.46","-0.34","0.22","0.32","0.21"
"WEP","28 Jun 2012","18","214.56","213.02","2.35","-1.56","0.22","0.32","0.21"
"WEP","28 Jun 2012","19","302.41","297.63","2.31","1.72","0.22","0.32","0.21"
"WEP","28 Jun 2012","20","329.01","324.59","2.28","1.38","0.22","0.32","0.21"
"WEP","28 Jun 2012","21","336.79","333.64","2.24","0.16","0.22","0.32","0.21"
"WEP","28 Jun 2012","22","344.37","341.36","2.17","0.09","0.22","0.32","0.21"
"WEP","28 Jun 2012","23","332.37","332.58","2.21","-3.18","0.22","0.32","0.21"
"WEP","28 Jun 2012","24","277.66","278.21","2.02","-3.32","0.22","0.32","0.21"
"WEP","28 Jun 2012","25","276.13","275.18","2.21","-2.01","0.22","0.32","0.21"
"WEP","28 Jun 2012","26","270.67","270.64","2.19","-2.92","0.22","0.32","0.21"
"WEP","28 Jun 2012","27","274.94","274.98","2.20","-3.00","0.22","0.32","0.21"
"WEP","28 Jun 2012","28","264.07","261.57","2.19","-0.44","0.22","0.32","0.21"
"WEP","28 Jun 2012","29","300.03","298.42","2.14","-1.29","0.22","0.32","0.21"
"WEP","28 Jun 2012","30","239.48","239.97","2.19","-3.43","0.22","0.32","0.21"
"WEP","28 Jun 2012","31","302.99","303.31","2.20","-3.28","0.22","0.32","0.21"
"WEP","28 Jun 2012","32","313.25","310.67","2.19","-0.36","0.22","0.32","0.21"
"WEP","28 Jun 2012","33","315.57","312.93","2.20","-0.32","0.22","0.32","0.21"
"WEP","28 Jun 2012","34","310.62","309.72","1.59","-1.45","0.22","0.32","0.21"
"WEP","28 Jun 2012","35","296.44","298.41","1.15","-3.87","0.22","0.32","0.21"
"WEP","28 Jun 2012","36","221.61","223.41","1.03","-3.58","0.22","0.32","0.21"
"WEP","28 Jun 2012","37","209.79","213.12","0.46","-4.55","0.22","0.32","0.21"
"WEP","28 Jun 2012","38","277.68","278.27","1.71","-3.06","0.22","0.32","0.21"
"WEP","28 Jun 2012","39","276.96","278.31","1.06","-3.17","0.22","0.32","0.21"
"WEP","28 Jun 2012","40","214.72","213.14","1.96","-1.14","0.22","0.32","0.21"
"WEP","28 Jun 2012","41","301.90","301.70","1.21","-1.77","0.22","0.32","0.21"
"WEP","28 Jun 2012","42","317.41","318.55","1.03","-2.93","0.22","0.32","0.21"
"WEP","28 Jun 2012","43","304.07","305.83","1.43","-3.95","0.22","0.32","0.21"
"WEP","28 Jun 2012","44","278.88","278.24","1.26","-1.38","0.22","0.32","0.21"
"WEP","28 Jun 2012","45","231.47","232.06","1.28","-2.63","0.22","0.32","0.21"
"WEP","28 Jun 2012","46","229.99","230.29","2.42","-3.48","0.22","0.32","0.21"
"WEP","28 Jun 2012","47","214.20","213.08","2.39","-2.03","0.22","0.32","0.21"
"WEP","28 Jun 2012","48","206.40","206.94","2.31","-3.61","0.22","0.32","0.21"
"WEP","29 Jun 2012","1","256.48","251.24","2.06","2.42","0.22","0.32","0.21"
"WEP","29 Jun 2012","2","245.28","241.28","2.10","1.14","0.22","0.32","0.21"
"WEP","29 Jun 2012","3","218.16","215.95","1.71","-0.26","0.22","0.32","0.21"
"WEP","29 Jun 2012","4","198.87","198.64","2.15","-2.67","0.22","0.32","0.21"
"WEP","29 Jun 2012","5","180.35","178.23","1.50","-0.14","0.22","0.32","0.21"
"WEP","29 Jun 2012","6","163.79","163.86","0.01","-0.84","0.22","0.32","0.21"
"WEP","29 Jun 2012","7","163.62","163.70","0.00","-0.83","0.22","0.32","0.21"
"WEP","29 Jun 2012","8","164.61","163.63","0.58","-0.36","0.22","0.32","0.21"
"WEP","29 Jun 2012","9","163.30","162.58","1.09","-1.13","0.22","0.32","0.21"
"WEP","29 Jun 2012","10","163.43","162.58","0.02","0.07","0.22","0.32","0.21"
"WEP","29 Jun 2012","11","165.95","163.60","0.00","1.60","0.22","0.32","0.21"
"WEP","29 Jun 2012","12","166.20","163.93","1.04","0.47","0.22","0.32","0.21"
"WEP","29 Jun 2012","13","169.89","163.96","1.23","3.94","0.22","0.32","0.21"
"WEP","29 Jun 2012","14","203.28","200.81","1.05","0.67","0.22","0.32","0.21"
"WEP","29 Jun 2012","15","180.58","179.03","1.45","-0.65","0.22","0.32","0.21"
"WEP","29 Jun 2012","16","209.23","206.96","2.31","-0.80","0.22","0.32","0.21"
"WEP","29 Jun 2012","17","216.81","215.88","2.48","-2.31","0.22","0.32","0.21"
"WEP","29 Jun 2012","18","297.64","295.26","2.35","-0.72","0.22","0.32","0.21"
"WEP","29 Jun 2012","19","335.91","336.66","2.30","-3.80","0.22","0.32","0.21"
"WEP","29 Jun 2012","20","303.45","302.21","2.25","-1.76","0.22","0.32","0.21"
"WEP","29 Jun 2012","21","301.55","302.35","2.20","-3.76","0.22","0.32","0.21"
"WEP","29 Jun 2012","22","305.74","306.82","2.14","-3.98","0.22","0.32","0.21"
"WEP","29 Jun 2012","23","318.85","320.92","2.17","-4.99","0.22","0.32","0.21"
"WEP","29 Jun 2012","24","283.94","285.26","2.05","-4.13","0.22","0.32","0.21"
"WEP","29 Jun 2012","25","277.13","278.25","2.17","-4.05","0.22","0.32","0.21"
"WEP","29 Jun 2012","26","274.85","275.45","2.16","-3.52","0.22","0.32","0.21"
"WEP","29 Jun 2012","27","321.33","320.90","2.18","-2.50","0.22","0.32","0.21"
"WEP","29 Jun 2012","28","285.03","285.25","2.17","-3.15","0.22","0.32","0.21"
"WEP","29 Jun 2012","29","294.85","295.60","2.11","-3.62","0.22","0.32","0.21"
"WEP","29 Jun 2012","30","298.04","298.72","2.17","-3.60","0.22","0.32","0.21"
"WEP","29 Jun 2012","31","298.08","298.00","2.17","-2.85","0.22","0.32","0.21"
"WEP","29 Jun 2012","32","317.46","317.53","2.16","-2.98","0.22","0.32","0.21"
"WEP","29 Jun 2012","33","333.31","331.74","2.18","-1.37","0.22","0.32","0.21"
"WEP","29 Jun 2012","34","344.31","345.21","1.73","-3.39","0.22","0.32","0.21"
"WEP","29 Jun 2012","35","326.00","326.80","1.62","-3.18","0.22","0.32","0.21"
"WEP","29 Jun 2012","36","290.50","292.58","1.80","-4.64","0.22","0.32","0.21"
"WEP","29 Jun 2012","37","240.60","242.45","1.49","-4.10","0.22","0.32","0.21"
"WEP","29 Jun 2012","38","240.49","241.84","1.86","-3.96","0.22","0.32","0.21"
"WEP","29 Jun 2012","39","242.35","242.46","1.74","-2.61","0.22","0.32","0.21"
"WEP","29 Jun 2012","40","240.85","240.20","2.17","-2.27","0.22","0.32","0.21"
"WEP","29 Jun 2012","41","240.23","240.68","1.72","-2.93","0.22","0.32","0.21"
"WEP","29 Jun 2012","42","281.83","282.23","1.62","-2.78","0.22","0.32","0.21"
"WEP","29 Jun 2012","43","281.62","282.23","1.83","-3.20","0.22","0.32","0.21"
"WEP","29 Jun 2012","44","218.54","218.98","1.96","-3.16","0.22","0.32","0.21"
"WEP","29 Jun 2012","45","233.36","232.40","2.23","-2.03","0.22","0.32","0.21"
"WEP","29 Jun 2012","46","241.82","241.53","2.57","-3.03","0.22","0.32","0.21"
"WEP","29 Jun 2012","47","214.87","212.97","2.62","-1.48","0.22","0.32","0.21"
"WEP","29 Jun 2012","48","206.27","201.23","2.65","1.63","0.22","0.32","0.21"
"WEP","30 Jun 2012","1","195.18","193.53","2.74","-1.89","0.22","0.35","0.23"
"WEP","30 Jun 2012","2","212.17","203.76","2.80","4.81","0.22","0.35","0.23"
"WEP","30 Jun 2012","3","200.26","188.46","2.48","8.52","0.22","0.35","0.23"
"WEP","30 Jun 2012","4","183.85","175.08","2.91","5.05","0.22","0.35","0.23"
"WEP","30 Jun 2012","5","168.60","161.02","2.54","4.24","0.22","0.35","0.23"
"WEP","30 Jun 2012","6","161.71","156.82","0.03","4.06","0.22","0.35","0.23"
"WEP","30 Jun 2012","7","154.70","153.60","0.42","-0.12","0.22","0.35","0.23"
"WEP","30 Jun 2012","8","153.21","153.08","1.02","-1.69","0.22","0.35","0.23"
"WEP","30 Jun 2012","9","154.56","152.90","1.07","-0.22","0.22","0.35","0.23"
"WEP","30 Jun 2012","10","153.24","152.90","0.77","-1.23","0.22","0.35","0.23"
"WEP","30 Jun 2012","11","151.43","152.96","0.01","-2.34","0.22","0.35","0.23"
"WEP","30 Jun 2012","12","154.00","153.23","1.04","-1.08","0.22","0.35","0.23"
"WEP","30 Jun 2012","13","155.42","153.68","1.29","-0.35","0.22","0.35","0.23"
"WEP","30 Jun 2012","14","154.71","153.63","1.09","-0.82","0.22","0.35","0.23"
"WEP","30 Jun 2012","15","152.65","153.76","1.18","-3.09","0.22","0.35","0.23"
"WEP","30 Jun 2012","16","175.87","172.29","1.63","1.15","0.22","0.35","0.23"
"WEP","30 Jun 2012","17","192.75","188.71","2.62","0.62","0.22","0.35","0.23"
"WEP","30 Jun 2012","18","205.49","201.40","2.52","0.77","0.22","0.35","0.23"
"WEP","30 Jun 2012","19","214.28","209.99","2.45","1.04","0.22","0.35","0.23"
"WEP","30 Jun 2012","20","218.04","214.35","2.46","0.42","0.22","0.35","0.23"
"WEP","30 Jun 2012","21","254.15","251.83","2.45","-0.93","0.22","0.35","0.23"
"WEP","30 Jun 2012","22","239.52","236.84","2.38","-0.50","0.22","0.35","0.23"
"WEP","30 Jun 2012","23","240.06","236.77","2.42","0.06","0.22","0.35","0.23"
"WEP","30 Jun 2012","24","236.77","234.35","2.28","-0.66","0.22","0.35","0.23"
"WEP","30 Jun 2012","25","217.02","216.08","2.45","-2.31","0.22","0.35","0.23"
"WEP","30 Jun 2012","26","210.70","210.03","2.45","-2.58","0.22","0.35","0.23"
"WEP","30 Jun 2012","27","206.96","204.87","2.50","-1.21","0.22","0.35","0.23"
"WEP","30 Jun 2012","28","207.20","204.93","2.54","-1.08","0.22","0.35","0.23"
"WEP","30 Jun 2012","29","206.68","204.49","2.52","-1.14","0.22","0.35","0.23"
"WEP","30 Jun 2012","30","202.02","199.46","2.60","-0.84","0.22","0.35","0.23"
"WEP","30 Jun 2012","31","198.34","195.61","2.58","-0.66","0.22","0.35","0.23"
"WEP","30 Jun 2012","32","192.11","188.50","2.59","0.22","0.22","0.35","0.23"
"WEP","30 Jun 2012","33","188.13","183.42","2.61","1.29","0.22","0.35","0.23"
"WEP","30 Jun 2012","34","179.16","177.53","1.46","-0.63","0.22","0.35","0.23"
"WEP","30 Jun 2012","35","182.89","181.36","1.09","-0.36","0.22","0.35","0.23"
"WEP","30 Jun 2012","36","171.95","170.98","1.61","-1.45","0.22","0.35","0.23"
"WEP","30 Jun 2012","37","181.84","181.36","0.96","-1.28","0.22","0.35","0.23"
"WEP","30 Jun 2012","38","191.75","191.23","1.24","-1.53","0.22","0.35","0.23"
"WEP","30 Jun 2012","39","195.20","193.52","1.37","-0.49","0.22","0.35","0.23"
"WEP","30 Jun 2012","40","200.93","196.75","2.31","1.07","0.22","0.35","0.23"
"WEP","30 Jun 2012","41","196.89","196.79","1.33","-2.04","0.22","0.35","0.23"
"WEP","30 Jun 2012","42","196.90","196.79","1.13","-1.82","0.22","0.35","0.23"
"WEP","30 Jun 2012","43","199.92","198.96","1.50","-1.34","0.22","0.35","0.23"
"WEP","30 Jun 2012","44","199.43","199.87","1.47","-2.72","0.22","0.35","0.23"
"WEP","30 Jun 2012","45","194.64","192.65","2.25","-1.06","0.22","0.35","0.23"
"WEP","30 Jun 2012","46","194.97","191.16","2.69","0.32","0.22","0.35","0.23"
"WEP","30 Jun 2012","47","200.32","197.04","2.73","-0.25","0.22","0.35","0.23"
"WEP","30 Jun 2012","48","217.33","215.04","2.78","-1.30","0.22","0.35","0.23"
