"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jan 2012","13","198.21","196.40","1.28","-0.22","0.18","0.35","0.22"
"WEP","26 Jan 2012","14","184.11","182.66","0.46","0.24","0.18","0.35","0.22"
"WEP","26 Jan 2012","15","185.56","182.65","1.32","0.84","0.18","0.35","0.22"
"WEP","26 Jan 2012","16","184.96","182.66","1.43","0.12","0.18","0.35","0.22"
"WEP","26 Jan 2012","17","199.07","197.54","1.47","-0.69","0.18","0.35","0.22"
"WEP","26 Jan 2012","18","204.50","200.57","1.47","1.71","0.18","0.35","0.22"
"WEP","26 Jan 2012","19","203.23","201.07","1.40","0.01","0.18","0.35","0.22"
"WEP","26 Jan 2012","20","205.21","201.92","1.39","1.15","0.18","0.35","0.22"
"WEP","26 Jan 2012","21","204.88","204.14","1.23","-1.24","0.18","0.35","0.22"
"WEP","26 Jan 2012","22","213.78","211.88","1.31","-0.16","0.18","0.35","0.22"
"WEP","26 Jan 2012","23","206.52","204.21","1.34","0.22","0.18","0.35","0.22"
"WEP","26 Jan 2012","24","202.01","201.51","0.61","-0.86","0.18","0.35","0.22"
"WEP","26 Jan 2012","25","203.11","201.10","2.23","-0.97","0.18","0.35","0.22"
"WEP","26 Jan 2012","26","203.63","201.09","1.25","0.54","0.18","0.35","0.22"
"WEP","26 Jan 2012","27","203.31","201.77","1.96","-1.17","0.18","0.35","0.22"
"WEP","26 Jan 2012","28","205.20","201.79","2.12","0.54","0.18","0.35","0.22"
"WEP","26 Jan 2012","29","203.77","201.80","2.33","-1.11","0.18","0.35","0.22"
"WEP","26 Jan 2012","30","204.28","201.54","2.33","-0.34","0.18","0.35","0.22"
"WEP","26 Jan 2012","31","204.90","201.53","2.31","0.31","0.18","0.35","0.22"
"WEP","26 Jan 2012","32","205.48","201.52","2.29","0.92","0.18","0.35","0.22"
"WEP","26 Jan 2012","33","200.65","197.29","2.30","0.31","0.18","0.35","0.22"
"WEP","26 Jan 2012","34","188.67","188.69","1.15","-1.91","0.18","0.35","0.22"
"WEP","26 Jan 2012","35","185.08","184.43","0.96","-1.05","0.18","0.35","0.22"
"WEP","26 Jan 2012","36","183.42","182.69","0.94","-0.96","0.18","0.35","0.22"
"WEP","26 Jan 2012","37","183.23","182.69","0.99","-1.20","0.18","0.35","0.22"
"WEP","26 Jan 2012","38","182.01","182.70","1.13","-2.57","0.18","0.35","0.22"
"WEP","26 Jan 2012","39","185.89","186.22","1.12","-2.19","0.18","0.35","0.22"
"WEP","26 Jan 2012","40","186.01","186.22","1.12","-2.08","0.18","0.35","0.22"
"WEP","26 Jan 2012","41","185.17","184.26","1.02","-0.86","0.18","0.35","0.22"
"WEP","26 Jan 2012","42","196.59","197.15","0.98","-2.29","0.18","0.35","0.22"
"WEP","26 Jan 2012","43","207.72","206.43","2.07","-1.53","0.18","0.35","0.22"
"WEP","26 Jan 2012","44","198.82","198.12","1.33","-1.38","0.18","0.35","0.22"
"WEP","26 Jan 2012","45","185.69","183.76","1.25","-0.07","0.18","0.35","0.22"
"WEP","26 Jan 2012","46","184.20","183.71","1.46","-1.72","0.18","0.35","0.22"
"WEP","26 Jan 2012","47","184.85","182.69","1.58","-0.17","0.18","0.35","0.22"
"WEP","26 Jan 2012","48","179.40","177.84","1.49","-0.68","0.18","0.35","0.22"
"WEP","27 Jan 2012","1","184.31","183.62","1.65","-1.70","0.18","0.34","0.22"
"WEP","27 Jan 2012","2","183.00","182.54","1.69","-1.97","0.18","0.34","0.22"
"WEP","27 Jan 2012","3","170.30","168.57","1.35","-0.35","0.18","0.34","0.22"
"WEP","27 Jan 2012","4","169.26","168.09","1.75","-1.32","0.18","0.34","0.22"
"WEP","27 Jan 2012","5","170.93","168.03","1.26","0.91","0.18","0.34","0.22"
"WEP","27 Jan 2012","6","168.71","167.95","0.49","-0.47","0.18","0.34","0.22"
"WEP","27 Jan 2012","7","164.61","165.78","0.52","-2.42","0.18","0.34","0.22"
"WEP","27 Jan 2012","8","162.13","165.86","0.96","-5.42","0.18","0.34","0.22"
"WEP","27 Jan 2012","9","165.37","166.00","0.42","-1.78","0.18","0.34","0.22"
"WEP","27 Jan 2012","10","169.07","167.91","0.03","0.39","0.18","0.34","0.22"
"WEP","27 Jan 2012","11","168.47","168.43","0.49","-1.19","0.18","0.34","0.22"
"WEP","27 Jan 2012","12","184.60","183.55","0.58","-0.27","0.18","0.34","0.22"
"WEP","27 Jan 2012","13","199.42","197.72","1.26","-0.29","0.18","0.34","0.22"
"WEP","27 Jan 2012","14","204.88","201.79","0.45","1.90","0.18","0.34","0.22"
"WEP","27 Jan 2012","15","185.15","183.67","1.43","-0.69","0.18","0.34","0.22"
"WEP","27 Jan 2012","16","185.18","183.68","1.41","-0.65","0.18","0.34","0.22"
"WEP","27 Jan 2012","17","191.06","188.95","1.41","-0.04","0.18","0.34","0.22"
"WEP","27 Jan 2012","18","198.81","198.51","1.36","-1.79","0.18","0.34","0.22"
"WEP","27 Jan 2012","19","205.07","203.56","1.41","-0.64","0.18","0.34","0.22"
"WEP","27 Jan 2012","20","224.39","221.21","1.68","0.76","0.18","0.34","0.22"
"WEP","27 Jan 2012","21","230.49","227.36","1.56","0.84","0.18","0.34","0.22"
"WEP","27 Jan 2012","22","231.60","230.90","1.39","-1.42","0.18","0.34","0.22"
"WEP","27 Jan 2012","23","231.57","230.93","2.23","-2.33","0.18","0.34","0.22"
"WEP","27 Jan 2012","24","221.71","221.46","0.59","-1.08","0.18","0.34","0.22"
"WEP","27 Jan 2012","25","222.91","221.36","2.16","-1.34","0.18","0.34","0.22"
"WEP","27 Jan 2012","26","226.09","227.31","1.20","-3.16","0.18","0.34","0.22"
"WEP","27 Jan 2012","27","230.77","230.91","1.14","-2.02","0.18","0.34","0.22"
"WEP","27 Jan 2012","28","231.61","230.91","2.03","-2.06","0.18","0.34","0.22"
"WEP","27 Jan 2012","29","230.39","230.94","2.23","-3.52","0.18","0.34","0.22"
"WEP","27 Jan 2012","30","233.72","230.90","2.23","-0.14","0.18","0.34","0.22"
"WEP","27 Jan 2012","31","231.40","230.89","2.22","-2.45","0.18","0.34","0.22"
"WEP","27 Jan 2012","32","232.05","230.92","2.21","-1.81","0.18","0.34","0.22"
"WEP","27 Jan 2012","33","231.18","230.91","2.23","-2.69","0.18","0.34","0.22"
"WEP","27 Jan 2012","34","202.91","203.60","1.43","-2.86","0.18","0.34","0.22"
"WEP","27 Jan 2012","35","197.13","198.53","1.06","-3.20","0.18","0.34","0.22"
"WEP","27 Jan 2012","36","184.97","186.30","1.04","-3.10","0.18","0.34","0.22"
"WEP","27 Jan 2012","37","185.47","187.24","0.96","-3.46","0.18","0.34","0.22"
"WEP","27 Jan 2012","38","187.23","187.26","1.06","-1.83","0.18","0.34","0.22"
"WEP","27 Jan 2012","39","196.43","196.07","1.06","-1.44","0.18","0.34","0.22"
"WEP","27 Jan 2012","40","221.19","220.56","1.23","-1.33","0.18","0.34","0.22"
"WEP","27 Jan 2012","41","198.69","198.60","1.13","-1.78","0.18","0.34","0.22"
"WEP","27 Jan 2012","42","225.07","225.63","1.02","-2.32","0.18","0.34","0.22"
"WEP","27 Jan 2012","43","213.43","213.27","1.45","-2.02","0.18","0.34","0.22"
"WEP","27 Jan 2012","44","224.36","224.02","2.18","-2.57","0.18","0.34","0.22"
"WEP","27 Jan 2012","45","205.32","205.12","2.26","-2.80","0.18","0.34","0.22"
"WEP","27 Jan 2012","46","192.08","190.36","2.69","-1.71","0.18","0.34","0.22"
"WEP","27 Jan 2012","47","183.92","182.62","1.79","-1.22","0.18","0.34","0.22"
"WEP","27 Jan 2012","48","180.00","179.55","1.79","-2.08","0.18","0.34","0.22"
"WEP","28 Jan 2012","1","171.80","168.56","3.00","-0.54","0.18","0.36","0.23"
"WEP","28 Jan 2012","2","175.28","173.79","2.91","-2.20","0.18","0.36","0.23"
"WEP","28 Jan 2012","3","174.92","173.44","1.83","-1.13","0.18","0.36","0.23"
"WEP","28 Jan 2012","4","178.32","177.42","3.02","-2.89","0.18","0.36","0.23"
"WEP","28 Jan 2012","5","176.13","176.48","1.57","-2.70","0.18","0.36","0.23"
"WEP","28 Jan 2012","6","172.69","173.36","0.83","-2.27","0.18","0.36","0.23"
"WEP","28 Jan 2012","7","178.15","177.11","0.91","-0.64","0.18","0.36","0.23"
"WEP","28 Jan 2012","8","177.44","176.88","0.96","-1.17","0.18","0.36","0.23"
"WEP","28 Jan 2012","9","177.91","176.97","0.86","-0.69","0.18","0.36","0.23"
"WEP","28 Jan 2012","10","176.16","177.10","0.97","-2.69","0.18","0.36","0.23"
"WEP","28 Jan 2012","11","171.80","173.34","1.02","-3.34","0.18","0.36","0.23"
"WEP","28 Jan 2012","12","177.62","177.04","1.07","-1.27","0.18","0.36","0.23"
"WEP","28 Jan 2012","13","181.53","178.47","1.69","0.59","0.18","0.36","0.23"
"WEP","28 Jan 2012","14","180.00","178.45","0.99","-0.22","0.18","0.36","0.23"
"WEP","28 Jan 2012","15","170.49","168.59","1.95","-0.83","0.18","0.36","0.23"
"WEP","28 Jan 2012","16","178.68","176.69","2.13","-0.92","0.18","0.36","0.23"
"WEP","28 Jan 2012","17","176.38","173.51","2.22","-0.13","0.18","0.36","0.23"
"WEP","28 Jan 2012","18","177.15","177.37","2.14","-3.13","0.18","0.36","0.23"
"WEP","28 Jan 2012","19","201.39","201.27","1.59","-2.25","0.18","0.36","0.23"
"WEP","28 Jan 2012","20","221.40","220.25","1.87","-1.50","0.18","0.36","0.23"
"WEP","28 Jan 2012","21","227.96","227.78","1.72","-2.32","0.18","0.36","0.23"
"WEP","28 Jan 2012","22","230.03","228.42","1.68","-0.85","0.18","0.36","0.23"
"WEP","28 Jan 2012","23","230.28","230.36","1.87","-2.73","0.18","0.36","0.23"
"WEP","28 Jan 2012","24","227.70","227.81","1.30","-2.19","0.18","0.36","0.23"
"WEP","28 Jan 2012","25","221.86","221.76","2.46","-3.14","0.18","0.36","0.23"
"WEP","28 Jan 2012","26","222.48","220.99","2.21","-1.50","0.18","0.36","0.23"
"WEP","28 Jan 2012","27","214.47","211.68","1.50","0.51","0.18","0.36","0.23"
"WEP","28 Jan 2012","28","215.25","211.60","2.31","0.57","0.18","0.36","0.23"
"WEP","28 Jan 2012","29","214.37","211.59","2.70","-0.70","0.18","0.36","0.23"
"WEP","28 Jan 2012","30","204.00","201.45","2.71","-0.94","0.18","0.36","0.23"
"WEP","28 Jan 2012","31","204.42","201.31","2.68","-0.35","0.18","0.36","0.23"
"WEP","28 Jan 2012","32","199.64","197.55","2.64","-1.33","0.18","0.36","0.23"
"WEP","28 Jan 2012","33","196.67","196.30","1.45","-1.86","0.18","0.36","0.23"
"WEP","28 Jan 2012","34","190.00","189.38","1.32","-1.48","0.18","0.36","0.23"
"WEP","28 Jan 2012","35","182.19","182.93","0.52","-2.03","0.18","0.36","0.23"
"WEP","28 Jan 2012","36","179.64","180.90","1.05","-3.09","0.18","0.36","0.23"
"WEP","28 Jan 2012","37","175.73","176.63","1.08","-2.76","0.18","0.36","0.23"
"WEP","28 Jan 2012","38","184.44","184.35","1.19","-1.88","0.18","0.36","0.23"
"WEP","28 Jan 2012","39","197.76","196.48","1.19","-0.68","0.18","0.36","0.23"
"WEP","28 Jan 2012","40","212.69","211.13","2.17","-1.39","0.18","0.36","0.23"
"WEP","28 Jan 2012","41","211.11","211.70","0.61","-1.97","0.18","0.36","0.23"
"WEP","28 Jan 2012","42","214.25","213.19","1.09","-0.81","0.18","0.36","0.23"
"WEP","28 Jan 2012","43","213.91","213.45","1.53","-1.85","0.18","0.36","0.23"
"WEP","28 Jan 2012","44","212.49","211.67","2.29","-2.25","0.18","0.36","0.23"
"WEP","28 Jan 2012","45","190.78","191.06","1.45","-2.51","0.18","0.36","0.23"
"WEP","28 Jan 2012","46","181.34","180.95","1.50","-1.89","0.18","0.36","0.23"
"WEP","28 Jan 2012","47","173.56","173.51","1.47","-2.20","0.18","0.36","0.23"
"WEP","28 Jan 2012","48","190.17","191.30","1.47","-3.38","0.18","0.36","0.23"
"WEP","29 Jan 2012","1","187.41","186.17","2.31","-1.87","0.18","0.37","0.24"
"WEP","29 Jan 2012","2","186.02","183.64","2.36","-0.78","0.18","0.37","0.24"
"WEP","29 Jan 2012","3","179.76","178.41","1.31","-0.75","0.18","0.37","0.24"
"WEP","29 Jan 2012","4","171.37","168.51","2.45","-0.39","0.18","0.37","0.24"
"WEP","29 Jan 2012","5","169.61","167.97","1.29","-0.45","0.18","0.37","0.24"
"WEP","29 Jan 2012","6","169.27","167.89","0.86","-0.27","0.18","0.37","0.24"
"WEP","29 Jan 2012","7","162.24","161.00","0.92","-0.47","0.18","0.37","0.24"
"WEP","29 Jan 2012","8","163.12","160.18","0.97","1.18","0.18","0.37","0.24"
"WEP","29 Jan 2012","9","164.54","161.98","0.89","0.87","0.18","0.37","0.24"
"WEP","29 Jan 2012","10","163.97","162.28","1.02","-0.13","0.18","0.37","0.24"
"WEP","29 Jan 2012","11","163.76","163.07","1.07","-1.17","0.18","0.37","0.24"
"WEP","29 Jan 2012","12","165.84","164.95","1.11","-1.02","0.18","0.37","0.24"
"WEP","29 Jan 2012","13","170.02","167.97","1.35","-0.10","0.18","0.37","0.24"
"WEP","29 Jan 2012","14","168.51","167.98","0.49","-0.75","0.18","0.37","0.24"
"WEP","29 Jan 2012","15","169.85","168.00","1.50","-0.44","0.18","0.37","0.24"
"WEP","29 Jan 2012","16","175.30","174.89","1.79","-2.18","0.18","0.37","0.24"
"WEP","29 Jan 2012","17","186.48","182.47","1.86","1.35","0.18","0.37","0.24"
"WEP","29 Jan 2012","18","186.52","183.58","1.81","0.33","0.18","0.37","0.24"
"WEP","29 Jan 2012","19","181.91","183.65","1.77","-4.30","0.18","0.37","0.24"
"WEP","29 Jan 2012","20","198.52","196.62","2.23","-1.13","0.18","0.37","0.24"
"WEP","29 Jan 2012","21","190.91","188.13","1.92","0.06","0.18","0.37","0.24"
"WEP","29 Jan 2012","22","189.80","188.21","1.33","-0.53","0.18","0.37","0.24"
"WEP","29 Jan 2012","23","190.13","188.17","1.84","-0.68","0.18","0.37","0.24"
"WEP","29 Jan 2012","24","185.30","184.20","0.61","-0.30","0.18","0.37","0.24"
"WEP","29 Jan 2012","25","183.26","181.14","1.83","-0.51","0.18","0.37","0.24"
"WEP","29 Jan 2012","26","181.79","181.18","1.29","-1.48","0.18","0.37","0.24"
"WEP","29 Jan 2012","27","182.10","181.41","1.24","-1.35","0.18","0.37","0.24"
"WEP","29 Jan 2012","28","184.97","184.15","1.48","-1.45","0.18","0.37","0.24"
"WEP","29 Jan 2012","29","187.26","184.30","1.64","0.53","0.18","0.37","0.24"
"WEP","29 Jan 2012","30","186.58","186.10","1.64","-1.96","0.18","0.37","0.24"
"WEP","29 Jan 2012","31","185.15","184.29","2.06","-1.99","0.18","0.37","0.24"
"WEP","29 Jan 2012","32","183.13","184.19","2.04","-3.89","0.18","0.37","0.24"
"WEP","29 Jan 2012","33","182.77","184.17","2.05","-4.25","0.18","0.37","0.24"
"WEP","29 Jan 2012","34","183.35","184.22","1.69","-3.35","0.18","0.37","0.24"
"WEP","29 Jan 2012","35","178.38","180.69","1.11","-4.22","0.18","0.37","0.24"
"WEP","29 Jan 2012","36","180.99","180.64","1.07","-1.52","0.18","0.37","0.24"
"WEP","29 Jan 2012","37","189.63","188.24","1.09","-0.50","0.18","0.37","0.24"
"WEP","29 Jan 2012","38","198.80","196.77","1.23","0.00","0.18","0.37","0.24"
"WEP","29 Jan 2012","39","207.37","204.11","1.52","0.95","0.18","0.37","0.24"
"WEP","29 Jan 2012","40","216.92","214.29","2.09","-0.26","0.18","0.37","0.24"
"WEP","29 Jan 2012","41","224.76","224.29","0.59","-0.91","0.18","0.37","0.24"
"WEP","29 Jan 2012","42","228.05","227.91","0.09","-0.75","0.18","0.37","0.24"
"WEP","29 Jan 2012","43","228.79","227.91","1.48","-1.40","0.18","0.37","0.24"
"WEP","29 Jan 2012","44","226.29","226.23","2.14","-2.87","0.18","0.37","0.24"
"WEP","29 Jan 2012","45","205.16","204.20","2.22","-2.06","0.18","0.37","0.24"
"WEP","29 Jan 2012","46","203.21","202.41","2.54","-2.54","0.18","0.37","0.24"
"WEP","29 Jan 2012","47","233.14","231.88","2.51","-2.05","0.18","0.37","0.24"
"WEP","29 Jan 2012","48","205.12","202.91","2.49","-1.07","0.18","0.37","0.24"
"WEP","30 Jan 2012","1","230.37","226.39","2.23","1.04","0.18","0.32","0.21"
"WEP","30 Jan 2012","2","218.83","216.29","2.29","-0.46","0.18","0.32","0.21"
"WEP","30 Jan 2012","3","194.12","191.11","1.31","0.99","0.18","0.32","0.21"
"WEP","30 Jan 2012","4","181.45","177.14","2.40","1.20","0.18","0.32","0.21"
"WEP","30 Jan 2012","5","178.11","176.02","0.72","0.66","0.18","0.32","0.21"
"WEP","30 Jan 2012","6","176.55","175.33","0.01","0.50","0.18","0.32","0.21"
"WEP","30 Jan 2012","7","175.89","174.88","0.44","-0.14","0.18","0.32","0.21"
"WEP","30 Jan 2012","8","170.80","168.53","0.54","1.02","0.18","0.32","0.21"
"WEP","30 Jan 2012","9","177.65","175.88","0.42","0.64","0.18","0.32","0.21"
"WEP","30 Jan 2012","10","174.24","171.19","1.01","1.33","0.18","0.32","0.21"
"WEP","30 Jan 2012","11","180.57","178.35","1.05","0.46","0.18","0.32","0.21"
"WEP","30 Jan 2012","12","199.53","197.75","1.02","0.05","0.18","0.32","0.21"
"WEP","30 Jan 2012","13","207.13","203.57","1.61","1.24","0.18","0.32","0.21"
"WEP","30 Jan 2012","14","205.84","202.17","0.98","1.98","0.18","0.32","0.21"
"WEP","30 Jan 2012","15","202.44","201.50","2.24","-2.01","0.18","0.32","0.21"
"WEP","30 Jan 2012","16","201.30","198.50","2.40","-0.31","0.18","0.32","0.21"
"WEP","30 Jan 2012","17","214.20","211.96","2.40","-0.87","0.18","0.32","0.21"
"WEP","30 Jan 2012","18","208.72","203.93","2.29","1.78","0.18","0.32","0.21"
"WEP","30 Jan 2012","19","224.40","219.78","2.23","1.68","0.18","0.32","0.21"
"WEP","30 Jan 2012","20","219.44","219.90","2.17","-3.35","0.18","0.32","0.21"
"WEP","30 Jan 2012","21","226.36","225.97","1.93","-2.25","0.18","0.32","0.21"
"WEP","30 Jan 2012","22","229.78","228.03","1.84","-0.80","0.18","0.32","0.21"
"WEP","30 Jan 2012","23","230.75","228.05","2.17","-0.18","0.18","0.32","0.21"
"WEP","30 Jan 2012","24","226.38","225.98","1.40","-1.71","0.18","0.32","0.21"
"WEP","30 Jan 2012","25","226.32","225.93","2.16","-2.48","0.18","0.32","0.21"
"WEP","30 Jan 2012","26","224.68","225.96","1.47","-3.46","0.18","0.32","0.21"
"WEP","30 Jan 2012","27","229.25","227.99","1.44","-0.89","0.18","0.32","0.21"
"WEP","30 Jan 2012","28","231.31","228.01","2.04","0.55","0.18","0.32","0.21"
"WEP","30 Jan 2012","29","230.79","229.06","2.37","-1.36","0.18","0.32","0.21"
"WEP","30 Jan 2012","30","230.46","229.04","2.37","-1.66","0.18","0.32","0.21"
"WEP","30 Jan 2012","31","232.14","230.07","2.36","-1.00","0.18","0.32","0.21"
"WEP","30 Jan 2012","32","232.39","230.14","2.33","-0.80","0.18","0.32","0.21"
"WEP","30 Jan 2012","33","230.12","229.02","2.36","-1.97","0.18","0.32","0.21"
"WEP","30 Jan 2012","34","229.04","229.01","2.12","-2.81","0.18","0.32","0.21"
"WEP","30 Jan 2012","35","226.34","228.06","1.30","-3.73","0.18","0.32","0.21"
"WEP","30 Jan 2012","36","219.26","222.61","1.20","-5.26","0.18","0.32","0.21"
"WEP","30 Jan 2012","37","218.57","219.88","1.22","-3.24","0.18","0.32","0.21"
"WEP","30 Jan 2012","38","220.19","219.88","1.96","-2.36","0.18","0.32","0.21"
"WEP","30 Jan 2012","39","216.67","216.24","1.33","-1.61","0.18","0.32","0.21"
"WEP","30 Jan 2012","40","212.57","211.24","1.98","-1.37","0.18","0.32","0.21"
"WEP","30 Jan 2012","41","218.90","219.88","1.28","-2.97","0.18","0.32","0.21"
"WEP","30 Jan 2012","42","243.51","244.86","1.56","-3.62","0.18","0.32","0.21"
"WEP","30 Jan 2012","43","237.95","239.36","1.69","-3.81","0.18","0.32","0.21"
"WEP","30 Jan 2012","44","237.01","239.40","2.14","-5.24","0.18","0.32","0.21"
"WEP","30 Jan 2012","45","224.90","224.79","2.25","-2.86","0.18","0.32","0.21"
"WEP","30 Jan 2012","46","217.29","216.20","2.54","-2.16","0.18","0.32","0.21"
"WEP","30 Jan 2012","47","203.35","202.62","2.56","-2.54","0.18","0.32","0.21"
"WEP","30 Jan 2012","48","200.35","199.35","2.59","-2.30","0.18","0.32","0.21"
"WEP","31 Jan 2012","1","223.76","224.39","2.93","-4.27","0.18","0.32","0.21"
"WEP","31 Jan 2012","2","205.66","204.21","2.42","-1.68","0.18","0.32","0.21"
"WEP","31 Jan 2012","3","200.76","201.26","1.33","-2.54","0.18","0.32","0.21"
"WEP","31 Jan 2012","4","200.39","197.14","3.14","-0.60","0.18","0.32","0.21"
"WEP","31 Jan 2012","5","198.91","197.14","1.22","-0.16","0.18","0.32","0.21"
"WEP","31 Jan 2012","6","184.73","183.42","0.03","0.57","0.18","0.32","0.21"
"WEP","31 Jan 2012","7","190.14","189.97","0.42","-0.96","0.18","0.32","0.21"
"WEP","31 Jan 2012","8","176.12","178.30","0.44","-3.33","0.18","0.32","0.21"
"WEP","31 Jan 2012","9","178.30","178.27","0.01","-0.69","0.18","0.32","0.21"
"WEP","31 Jan 2012","10","197.65","197.71","0.03","-0.80","0.18","0.32","0.21"
"WEP","31 Jan 2012","11","200.68","201.19","0.47","-1.69","0.18","0.32","0.21"
"WEP","31 Jan 2012","12","206.33","204.21","0.56","0.85","0.18","0.32","0.21"
"WEP","31 Jan 2012","13","222.40","220.66","2.32","-1.29","0.18","0.32","0.21"
"WEP","31 Jan 2012","14","228.05","226.44","0.43","0.47","0.18","0.32","0.21"
"WEP","31 Jan 2012","15","241.93","237.08","2.38","1.76","0.18","0.32","0.21"
"WEP","31 Jan 2012","16","207.83","201.90","2.57","2.65","0.18","0.32","0.21"
"WEP","31 Jan 2012","17","226.34","221.91","2.76","0.96","0.18","0.32","0.21"
"WEP","31 Jan 2012","18","209.12","204.95","2.48","0.98","0.18","0.32","0.21"
"WEP","31 Jan 2012","19","214.89","211.78","2.06","0.34","0.18","0.32","0.21"
"WEP","31 Jan 2012","20","214.22","211.83","2.02","-0.34","0.18","0.32","0.21"
"WEP","31 Jan 2012","21","221.30","221.93","1.53","-2.87","0.18","0.32","0.21"
"WEP","31 Jan 2012","22","223.74","221.93","2.00","-0.90","0.18","0.32","0.21"
"WEP","31 Jan 2012","23","223.60","221.96","2.20","-1.27","0.18","0.32","0.21"
"WEP","31 Jan 2012","24","221.32","221.95","1.45","-2.79","0.18","0.32","0.21"
"WEP","31 Jan 2012","25","215.24","215.35","2.14","-2.96","0.18","0.32","0.21"
"WEP","31 Jan 2012","26","222.57","222.00","1.96","-2.10","0.18","0.32","0.21"
"WEP","31 Jan 2012","27","222.93","222.04","1.40","-1.23","0.18","0.32","0.21"
"WEP","31 Jan 2012","28","227.11","225.07","1.57","-0.24","0.18","0.32","0.21"
"WEP","31 Jan 2012","29","226.55","225.06","2.32","-1.54","0.18","0.32","0.21"
"WEP","31 Jan 2012","30","224.73","224.98","2.35","-3.32","0.18","0.32","0.21"
"WEP","31 Jan 2012","31","226.31","225.05","2.25","-1.70","0.18","0.32","0.21"
"WEP","31 Jan 2012","32","227.50","221.93","2.25","2.61","0.18","0.32","0.21"
"WEP","31 Jan 2012","33","217.98","215.35","2.27","-0.35","0.18","0.32","0.21"
"WEP","31 Jan 2012","34","212.57","211.82","2.06","-2.02","0.18","0.32","0.21"
"WEP","31 Jan 2012","35","205.86","207.18","1.10","-3.13","0.18","0.32","0.21"
"WEP","31 Jan 2012","36","202.53","203.00","1.05","-2.23","0.18","0.32","0.21"
"WEP","31 Jan 2012","37","203.00","203.00","1.82","-2.53","0.18","0.32","0.21"
"WEP","31 Jan 2012","38","204.62","201.72","2.02","0.17","0.18","0.32","0.21"
"WEP","31 Jan 2012","39","203.69","201.61","1.65","-0.28","0.18","0.32","0.21"
"WEP","31 Jan 2012","40","203.85","201.67","1.67","-0.21","0.18","0.32","0.21"
"WEP","31 Jan 2012","41","201.89","201.55","1.10","-1.47","0.18","0.32","0.21"
"WEP","31 Jan 2012","42","213.60","213.85","1.26","-2.22","0.18","0.32","0.21"
"WEP","31 Jan 2012","43","209.56","211.78","1.11","-4.04","0.18","0.32","0.21"
"WEP","31 Jan 2012","44","211.07","211.77","2.29","-3.70","0.18","0.32","0.21"
"WEP","31 Jan 2012","45","224.51","223.44","2.42","-2.06","0.18","0.32","0.21"
"WEP","31 Jan 2012","46","288.13","286.97","2.79","-2.34","0.18","0.32","0.21"
"WEP","31 Jan 2012","47","211.33","212.15","2.26","-3.79","0.18","0.32","0.21"
"WEP","31 Jan 2012","48","202.28","202.42","1.55","-2.40","0.18","0.32","0.21"
