"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Jul 2012","12","173.57","171.77","1.06","0.02","0.21","0.30","0.20"
"WEP","26 Jul 2012","13","173.95","172.28","1.22","-0.27","0.21","0.30","0.20"
"WEP","26 Jul 2012","14","179.64","180.24","1.06","-2.38","0.21","0.30","0.20"
"WEP","26 Jul 2012","15","184.19","183.35","1.13","-1.01","0.21","0.30","0.20"
"WEP","26 Jul 2012","16","175.94","173.83","1.27","0.12","0.21","0.30","0.20"
"WEP","26 Jul 2012","17","199.42","196.53","2.40","-0.23","0.21","0.30","0.20"
"WEP","26 Jul 2012","18","207.22","205.59","2.07","-1.16","0.21","0.30","0.20"
"WEP","26 Jul 2012","19","251.83","251.69","2.02","-2.60","0.21","0.30","0.20"
"WEP","26 Jul 2012","20","253.45","252.58","1.98","-1.83","0.21","0.30","0.20"
"WEP","26 Jul 2012","21","292.43","292.16","1.96","-2.41","0.21","0.30","0.20"
"WEP","26 Jul 2012","22","299.04","299.22","2.03","-2.93","0.21","0.30","0.20"
"WEP","26 Jul 2012","23","298.59","299.23","1.92","-3.27","0.21","0.30","0.20"
"WEP","26 Jul 2012","24","295.98","297.21","1.17","-3.12","0.21","0.30","0.20"
"WEP","26 Jul 2012","25","292.28","292.18","2.06","-2.67","0.21","0.30","0.20"
"WEP","26 Jul 2012","26","285.83","284.84","1.92","-1.65","0.21","0.30","0.20"
"WEP","26 Jul 2012","27","297.10","297.18","1.93","-2.72","0.21","0.30","0.20"
"WEP","26 Jul 2012","28","300.10","299.23","1.92","-1.76","0.21","0.30","0.20"
"WEP","26 Jul 2012","29","298.40","299.23","2.00","-3.54","0.21","0.30","0.20"
"WEP","26 Jul 2012","30","488.07","492.04","1.23","-5.92","0.21","0.30","0.20"
"WEP","26 Jul 2012","31","488.13","492.05","1.23","-5.86","0.21","0.30","0.20"
"WEP","26 Jul 2012","32","488.19","492.04","1.13","-5.69","0.21","0.30","0.20"
"WEP","26 Jul 2012","33","488.09","492.07","1.13","-5.83","0.21","0.30","0.20"
"WEP","26 Jul 2012","34","487.88","491.89","0.64","-5.36","0.21","0.30","0.20"
"WEP","26 Jul 2012","35","490.73","492.12","0.60","-2.71","0.21","0.30","0.20"
"WEP","26 Jul 2012","36","261.92","260.85","0.94","-0.59","0.21","0.30","0.20"
"WEP","26 Jul 2012","37","243.77","241.74","0.44","0.87","0.21","0.30","0.20"
"WEP","26 Jul 2012","38","248.06","246.79","0.98","-0.43","0.21","0.30","0.20"
"WEP","26 Jul 2012","39","251.14","250.72","0.91","-1.21","0.21","0.30","0.20"
"WEP","26 Jul 2012","40","242.45","241.77","1.10","-1.13","0.21","0.30","0.20"
"WEP","26 Jul 2012","41","241.45","240.34","1.17","-0.77","0.21","0.30","0.20"
"WEP","26 Jul 2012","42","293.10","292.18","0.89","-0.69","0.21","0.30","0.20"
"WEP","26 Jul 2012","43","297.89","297.21","0.95","-0.98","0.21","0.30","0.20"
"WEP","26 Jul 2012","44","232.16","231.70","0.49","-0.75","0.21","0.30","0.20"
"WEP","26 Jul 2012","45","221.27","221.60","0.02","-1.07","0.21","0.30","0.20"
"WEP","26 Jul 2012","46","212.07","211.37","0.05","-0.07","0.21","0.30","0.20"
"WEP","26 Jul 2012","47","193.57","192.44","0.06","0.36","0.21","0.30","0.20"
"WEP","26 Jul 2012","48","173.22","172.28","0.04","0.18","0.21","0.30","0.20"
"WEP","27 Jul 2012","1","227.79","227.35","2.64","-2.91","0.21","0.30","0.20"
"WEP","27 Jul 2012","2","190.89","189.02","2.72","-1.57","0.21","0.30","0.20"
"WEP","27 Jul 2012","3","169.28","165.60","2.22","0.75","0.21","0.30","0.20"
"WEP","27 Jul 2012","4","173.57","170.85","1.52","0.48","0.21","0.30","0.20"
"WEP","27 Jul 2012","5","170.27","169.28","1.31","-1.03","0.21","0.30","0.20"
"WEP","27 Jul 2012","6","166.27","165.56","0.81","-0.81","0.21","0.30","0.20"
"WEP","27 Jul 2012","7","166.62","165.45","0.24","0.22","0.21","0.30","0.20"
"WEP","27 Jul 2012","8","166.17","165.45","0.98","-0.98","0.21","0.30","0.20"
"WEP","27 Jul 2012","9","164.13","161.03","1.05","1.34","0.21","0.30","0.20"
"WEP","27 Jul 2012","10","167.00","165.44","0.91","-0.06","0.21","0.30","0.20"
"WEP","27 Jul 2012","11","165.09","165.51","0.46","-1.60","0.21","0.30","0.20"
"WEP","27 Jul 2012","12","171.43","170.85","1.00","-1.13","0.21","0.30","0.20"
"WEP","27 Jul 2012","13","177.49","176.25","1.20","-0.67","0.21","0.30","0.20"
"WEP","27 Jul 2012","14","171.57","172.28","1.00","-2.43","0.21","0.30","0.20"
"WEP","27 Jul 2012","15","166.87","171.28","1.07","-6.19","0.21","0.30","0.20"
"WEP","27 Jul 2012","16","156.71","155.39","1.20","-0.60","0.21","0.30","0.20"
"WEP","27 Jul 2012","17","193.91","193.67","2.15","-2.62","0.21","0.30","0.20"
"WEP","27 Jul 2012","18","194.37","193.67","2.06","-2.07","0.21","0.30","0.20"
"WEP","27 Jul 2012","19","221.56","221.55","1.50","-2.21","0.21","0.30","0.20"
"WEP","27 Jul 2012","20","251.97","252.47","1.48","-2.69","0.21","0.30","0.20"
"WEP","27 Jul 2012","21","290.60","292.00","1.45","-3.56","0.21","0.30","0.20"
"WEP","27 Jul 2012","22","486.91","492.49","1.41","-7.71","0.21","0.30","0.20"
"WEP","27 Jul 2012","23","488.86","492.64","1.43","-5.93","0.21","0.30","0.20"
"WEP","27 Jul 2012","24","487.20","492.41","1.35","-7.27","0.21","0.30","0.20"
"WEP","27 Jul 2012","25","293.21","294.05","1.43","-2.98","0.21","0.30","0.20"
"WEP","27 Jul 2012","26","426.23","426.64","1.42","-2.55","0.21","0.30","0.20"
"WEP","27 Jul 2012","27","513.87","512.63","1.23","-0.70","0.21","0.30","0.20"
"WEP","27 Jul 2012","28","514.33","512.76","1.42","-0.57","0.21","0.30","0.20"
"WEP","27 Jul 2012","29","532.96","532.86","1.19","-1.81","0.21","0.30","0.20"
"WEP","27 Jul 2012","30","512.88","512.43","1.42","-1.69","0.21","0.30","0.20"
"WEP","27 Jul 2012","31","533.39","532.52","1.42","-1.27","0.21","0.30","0.20"
"WEP","27 Jul 2012","32","533.25","532.58","1.22","-1.27","0.21","0.30","0.20"
"WEP","27 Jul 2012","33","513.33","512.42","1.13","-0.94","0.21","0.30","0.20"
"WEP","27 Jul 2012","34","512.19","511.92","0.94","-1.38","0.21","0.30","0.20"
"WEP","27 Jul 2012","35","491.42","491.80","0.48","-1.57","0.21","0.30","0.20"
"WEP","27 Jul 2012","36","253.02","252.14","0.98","-0.82","0.21","0.30","0.20"
"WEP","27 Jul 2012","37","222.76","221.52","0.79","-0.26","0.21","0.30","0.20"
"WEP","27 Jul 2012","38","236.60","235.68","1.80","-1.60","0.21","0.30","0.20"
"WEP","27 Jul 2012","39","251.11","251.94","0.52","-2.06","0.21","0.30","0.20"
"WEP","27 Jul 2012","40","251.83","251.61","1.15","-1.65","0.21","0.30","0.20"
"WEP","27 Jul 2012","41","216.69","217.53","0.03","-1.58","0.21","0.30","0.20"
"WEP","27 Jul 2012","42","260.17","261.69","0.51","-2.74","0.21","0.30","0.20"
"WEP","27 Jul 2012","43","282.43","283.10","0.97","-2.35","0.21","0.30","0.20"
"WEP","27 Jul 2012","44","216.58","215.69","0.58","-0.41","0.21","0.30","0.20"
"WEP","27 Jul 2012","45","205.44","203.46","1.12","0.14","0.21","0.30","0.20"
"WEP","27 Jul 2012","46","192.50","191.33","1.67","-1.22","0.21","0.30","0.20"
"WEP","27 Jul 2012","47","180.22","178.19","2.28","-0.96","0.21","0.30","0.20"
"WEP","27 Jul 2012","48","176.51","174.91","2.31","-1.42","0.21","0.30","0.20"
"WEP","28 Jul 2012","1","172.36","168.92","2.54","0.14","0.21","0.33","0.22"
"WEP","28 Jul 2012","2","203.68","201.98","2.06","-1.12","0.21","0.33","0.22"
"WEP","28 Jul 2012","3","197.66","194.99","1.70","0.21","0.21","0.33","0.22"
"WEP","28 Jul 2012","4","203.09","200.35","2.11","-0.13","0.21","0.33","0.22"
"WEP","28 Jul 2012","5","181.42","180.67","1.48","-1.49","0.21","0.33","0.22"
"WEP","28 Jul 2012","6","180.51","179.61","0.84","-0.70","0.21","0.33","0.22"
"WEP","28 Jul 2012","7","170.84","169.92","0.89","-0.73","0.21","0.33","0.22"
"WEP","28 Jul 2012","8","181.15","179.61","1.11","-0.33","0.21","0.33","0.22"
"WEP","28 Jul 2012","9","181.79","179.64","1.37","0.02","0.21","0.33","0.22"
"WEP","28 Jul 2012","10","180.61","179.61","0.52","-0.28","0.21","0.33","0.22"
"WEP","28 Jul 2012","11","179.32","179.43","0.46","-1.33","0.21","0.33","0.22"
"WEP","28 Jul 2012","12","181.11","178.89","1.34","0.12","0.21","0.33","0.22"
"WEP","28 Jul 2012","13","180.50","178.26","2.22","-0.74","0.21","0.33","0.22"
"WEP","28 Jul 2012","14","171.20","169.51","1.39","-0.46","0.21","0.33","0.22"
"WEP","28 Jul 2012","15","169.42","168.47","1.15","-0.96","0.21","0.33","0.22"
"WEP","28 Jul 2012","16","183.13","182.74","1.58","-1.95","0.21","0.33","0.22"
"WEP","28 Jul 2012","17","180.27","178.04","1.54","-0.07","0.21","0.33","0.22"
"WEP","28 Jul 2012","18","189.44","188.06","1.67","-1.05","0.21","0.33","0.22"
"WEP","28 Jul 2012","19","232.27","228.20","2.32","0.99","0.21","0.33","0.22"
"WEP","28 Jul 2012","20","262.21","260.97","2.29","-1.81","0.21","0.33","0.22"
"WEP","28 Jul 2012","21","284.34","282.28","2.25","-0.95","0.21","0.33","0.22"
"WEP","28 Jul 2012","22","274.32","272.85","2.19","-1.48","0.21","0.33","0.22"
"WEP","28 Jul 2012","23","228.45","228.30","2.21","-2.82","0.21","0.33","0.22"
"WEP","28 Jul 2012","24","205.08","203.31","2.00","-0.99","0.21","0.33","0.22"
"WEP","28 Jul 2012","25","204.03","203.31","2.23","-2.27","0.21","0.33","0.22"
"WEP","28 Jul 2012","26","252.90","251.66","2.22","-1.74","0.21","0.33","0.22"
"WEP","28 Jul 2012","27","254.67","252.39","2.27","-0.75","0.21","0.33","0.22"
"WEP","28 Jul 2012","28","274.03","272.84","2.29","-1.86","0.21","0.33","0.22"
"WEP","28 Jul 2012","29","275.16","272.87","2.25","-0.72","0.21","0.33","0.22"
"WEP","28 Jul 2012","30","273.87","272.91","2.33","-2.13","0.21","0.33","0.22"
"WEP","28 Jul 2012","31","275.37","271.87","2.37","0.37","0.21","0.33","0.22"
"WEP","28 Jul 2012","32","265.76","261.04","2.38","1.58","0.21","0.33","0.22"
"WEP","28 Jul 2012","33","255.51","251.70","2.41","0.64","0.21","0.33","0.22"
"WEP","28 Jul 2012","34","254.01","251.72","1.42","0.11","0.21","0.33","0.22"
"WEP","28 Jul 2012","35","227.17","224.61","1.14","0.66","0.21","0.33","0.22"
"WEP","28 Jul 2012","36","234.34","231.55","1.94","0.09","0.21","0.33","0.22"
"WEP","28 Jul 2012","37","203.96","203.37","0.89","-1.06","0.21","0.33","0.22"
"WEP","28 Jul 2012","38","280.91","283.92","1.10","-4.87","0.21","0.33","0.22"
"WEP","28 Jul 2012","39","291.66","293.00","1.03","-3.13","0.21","0.33","0.22"
"WEP","28 Jul 2012","40","292.70","294.08","1.27","-3.41","0.21","0.33","0.22"
"WEP","28 Jul 2012","41","294.33","294.02","0.85","-1.30","0.21","0.33","0.22"
"WEP","28 Jul 2012","42","293.28","293.05","1.01","-1.54","0.21","0.33","0.22"
"WEP","28 Jul 2012","43","293.50","292.08","1.07","-0.41","0.21","0.33","0.22"
"WEP","28 Jul 2012","44","207.27","203.42","1.14","1.95","0.21","0.33","0.22"
"WEP","28 Jul 2012","45","206.14","202.39","1.25","1.74","0.21","0.33","0.22"
"WEP","28 Jul 2012","46","205.40","201.21","2.55","0.88","0.21","0.33","0.22"
"WEP","28 Jul 2012","47","197.74","194.50","1.54","0.94","0.21","0.33","0.22"
"WEP","28 Jul 2012","48","233.80","232.16","2.63","-1.75","0.21","0.33","0.22"
"WEP","29 Jul 2012","1","226.60","222.49","1.63","1.69","0.21","0.35","0.23"
"WEP","29 Jul 2012","2","224.80","220.96","1.65","1.40","0.21","0.35","0.23"
"WEP","29 Jul 2012","3","205.60","202.71","1.36","0.74","0.21","0.35","0.23"
"WEP","29 Jul 2012","4","199.11","195.37","1.71","1.24","0.21","0.35","0.23"
"WEP","29 Jul 2012","5","193.80","190.44","1.37","1.20","0.21","0.35","0.23"
"WEP","29 Jul 2012","6","186.28","184.21","0.86","0.42","0.21","0.35","0.23"
"WEP","29 Jul 2012","7","174.59","174.38","0.03","-0.61","0.21","0.35","0.23"
"WEP","29 Jul 2012","8","174.24","172.21","1.04","0.19","0.21","0.35","0.23"
"WEP","29 Jul 2012","9","174.76","172.16","1.11","0.69","0.21","0.35","0.23"
"WEP","29 Jul 2012","10","175.21","173.38","0.55","0.49","0.21","0.35","0.23"
"WEP","29 Jul 2012","11","175.20","173.51","0.49","0.40","0.21","0.35","0.23"
"WEP","29 Jul 2012","12","182.61","181.28","1.08","-0.54","0.21","0.35","0.23"
"WEP","29 Jul 2012","13","184.63","182.14","1.28","0.42","0.21","0.35","0.23"
"WEP","29 Jul 2012","14","182.50","180.54","1.18","-0.02","0.21","0.35","0.23"
"WEP","29 Jul 2012","15","173.94","173.29","1.23","-1.38","0.21","0.35","0.23"
"WEP","29 Jul 2012","16","175.06","173.27","1.48","-0.48","0.21","0.35","0.23"
"WEP","29 Jul 2012","17","184.92","183.39","1.75","-1.01","0.21","0.35","0.23"
"WEP","29 Jul 2012","18","192.87","191.62","1.88","-1.43","0.21","0.35","0.23"
"WEP","29 Jul 2012","19","203.72","201.83","2.05","-0.95","0.21","0.35","0.23"
"WEP","29 Jul 2012","20","204.06","201.77","2.00","-0.50","0.21","0.35","0.23"
"WEP","29 Jul 2012","21","197.96","195.81","1.87","-0.51","0.21","0.35","0.23"
"WEP","29 Jul 2012","22","194.04","192.28","1.75","-0.78","0.21","0.35","0.23"
"WEP","29 Jul 2012","23","203.36","202.32","2.55","-2.30","0.21","0.35","0.23"
"WEP","29 Jul 2012","24","196.27","195.83","1.82","-2.17","0.21","0.35","0.23"
"WEP","29 Jul 2012","25","194.29","192.22","2.62","-1.34","0.21","0.35","0.23"
"WEP","29 Jul 2012","26","193.58","192.26","2.51","-1.99","0.21","0.35","0.23"
"WEP","29 Jul 2012","27","193.64","191.83","2.52","-1.51","0.21","0.35","0.23"
"WEP","29 Jul 2012","28","197.27","195.84","2.54","-1.90","0.21","0.35","0.23"
"WEP","29 Jul 2012","29","233.89","231.00","2.49","-0.39","0.21","0.35","0.23"
"WEP","29 Jul 2012","30","231.74","231.00","2.54","-2.59","0.21","0.35","0.23"
"WEP","29 Jul 2012","31","232.01","231.22","2.37","-2.38","0.21","0.35","0.23"
"WEP","29 Jul 2012","32","225.68","224.51","2.37","-2.00","0.21","0.35","0.23"
"WEP","29 Jul 2012","33","224.07","223.87","0.04","-0.64","0.21","0.35","0.23"
"WEP","29 Jul 2012","34","191.14","191.11","0.04","-0.80","0.21","0.35","0.23"
"WEP","29 Jul 2012","35","183.09","183.57","0.03","-1.31","0.21","0.35","0.23"
"WEP","29 Jul 2012","36","183.15","182.51","0.55","-0.70","0.21","0.35","0.23"
"WEP","29 Jul 2012","37","183.39","183.54","0.02","-0.97","0.21","0.35","0.23"
"WEP","29 Jul 2012","38","231.04","231.18","0.04","-0.98","0.21","0.35","0.23"
"WEP","29 Jul 2012","39","250.33","251.29","0.03","-1.78","0.21","0.35","0.23"
"WEP","29 Jul 2012","40","280.80","281.87","0.03","-1.89","0.21","0.35","0.23"
"WEP","29 Jul 2012","41","302.62","302.91","0.02","-1.11","0.21","0.35","0.23"
"WEP","29 Jul 2012","42","294.26","295.64","0.04","-2.22","0.21","0.35","0.23"
"WEP","29 Jul 2012","43","300.03","302.05","0.07","-2.89","0.21","0.35","0.23"
"WEP","29 Jul 2012","44","491.32","491.85","0.52","-1.85","0.21","0.35","0.23"
"WEP","29 Jul 2012","45","327.08","325.11","0.96","0.22","0.21","0.35","0.23"
"WEP","29 Jul 2012","46","251.98","251.13","0.45","-0.39","0.21","0.35","0.23"
"WEP","29 Jul 2012","47","286.01","284.62","0.20","0.40","0.21","0.35","0.23"
"WEP","29 Jul 2012","48","204.85","204.76","0.05","-0.76","0.21","0.35","0.23"
"WEP","30 Jul 2012","1","181.24","178.35","2.79","-0.62","0.21","0.31","0.20"
"WEP","30 Jul 2012","2","178.28","176.18","2.85","-1.47","0.21","0.31","0.20"
"WEP","30 Jul 2012","3","175.11","172.12","1.89","0.37","0.21","0.31","0.20"
"WEP","30 Jul 2012","4","176.52","171.21","2.95","1.64","0.21","0.31","0.20"
"WEP","30 Jul 2012","5","167.69","164.20","1.77","1.00","0.21","0.31","0.20"
"WEP","30 Jul 2012","6","165.02","163.16","0.03","1.11","0.21","0.31","0.20"
"WEP","30 Jul 2012","7","163.44","162.02","0.03","0.67","0.21","0.31","0.20"
"WEP","30 Jul 2012","8","163.37","161.00","1.03","0.61","0.21","0.31","0.20"
"WEP","30 Jul 2012","9","165.14","162.01","0.62","1.79","0.21","0.31","0.20"
"WEP","30 Jul 2012","10","164.00","162.02","0.95","0.30","0.21","0.31","0.20"
"WEP","30 Jul 2012","11","170.59","170.05","0.01","-0.19","0.21","0.31","0.20"
"WEP","30 Jul 2012","12","178.93","177.17","0.59","0.45","0.21","0.31","0.20"
"WEP","30 Jul 2012","13","196.93","191.97","1.68","2.55","0.21","0.31","0.20"
"WEP","30 Jul 2012","14","189.59","186.44","0.58","1.85","0.21","0.31","0.20"
"WEP","30 Jul 2012","15","197.81","197.22","0.62","-0.75","0.21","0.31","0.20"
"WEP","30 Jul 2012","16","173.52","172.29","1.28","-0.77","0.21","0.31","0.20"
"WEP","30 Jul 2012","17","197.07","196.02","2.18","-1.85","0.21","0.31","0.20"
"WEP","30 Jul 2012","18","203.00","201.81","2.08","-1.61","0.21","0.31","0.20"
"WEP","30 Jul 2012","19","239.05","237.78","2.02","-1.47","0.21","0.31","0.20"
"WEP","30 Jul 2012","20","251.85","252.55","1.98","-3.40","0.21","0.31","0.20"
"WEP","30 Jul 2012","21","292.44","292.36","1.95","-2.59","0.21","0.31","0.20"
"WEP","30 Jul 2012","22","295.66","294.23","1.90","-1.19","0.21","0.31","0.20"
"WEP","30 Jul 2012","23","296.75","294.24","1.92","-0.14","0.21","0.31","0.20"
"WEP","30 Jul 2012","24","292.61","292.32","1.17","-1.60","0.21","0.31","0.20"
"WEP","30 Jul 2012","25","258.78","257.94","2.07","-1.95","0.21","0.31","0.20"
"WEP","30 Jul 2012","26","275.62","274.14","1.92","-1.17","0.21","0.31","0.20"
"WEP","30 Jul 2012","27","287.06","284.79","1.56","-0.01","0.21","0.31","0.20"
"WEP","30 Jul 2012","28","296.33","293.33","1.93","0.35","0.21","0.31","0.20"
"WEP","30 Jul 2012","29","277.66","275.28","1.88","-0.22","0.21","0.31","0.20"
"WEP","30 Jul 2012","30","253.11","252.06","1.92","-1.59","0.21","0.31","0.20"
"WEP","30 Jul 2012","31","253.34","252.03","1.93","-1.34","0.21","0.31","0.20"
"WEP","30 Jul 2012","32","260.68","258.96","1.92","-0.92","0.21","0.31","0.20"
"WEP","30 Jul 2012","33","276.33","274.44","1.93","-0.76","0.21","0.31","0.20"
"WEP","30 Jul 2012","34","258.77","258.62","1.03","-1.60","0.21","0.31","0.20"
"WEP","30 Jul 2012","35","252.17","252.40","1.12","-2.08","0.21","0.31","0.20"
"WEP","30 Jul 2012","36","200.01","201.56","1.07","-3.34","0.21","0.31","0.20"
"WEP","30 Jul 2012","37","191.33","192.50","1.49","-3.38","0.21","0.31","0.20"
"WEP","30 Jul 2012","38","195.11","192.41","1.85","0.13","0.21","0.31","0.20"
"WEP","30 Jul 2012","39","195.54","194.64","0.52","-0.34","0.21","0.31","0.20"
"WEP","30 Jul 2012","40","205.41","203.74","0.93","0.02","0.21","0.31","0.20"
"WEP","30 Jul 2012","41","204.03","201.82","1.02","0.47","0.21","0.31","0.20"
"WEP","30 Jul 2012","42","215.07","215.72","1.01","-2.39","0.21","0.31","0.20"
"WEP","30 Jul 2012","43","251.31","252.75","0.54","-2.70","0.21","0.31","0.20"
"WEP","30 Jul 2012","44","224.94","226.28","1.07","-3.13","0.21","0.31","0.20"
"WEP","30 Jul 2012","45","202.07","201.60","1.26","-1.51","0.21","0.31","0.20"
"WEP","30 Jul 2012","46","191.44","191.49","2.25","-3.02","0.21","0.31","0.20"
"WEP","30 Jul 2012","47","224.49","224.84","2.31","-3.38","0.21","0.31","0.20"
"WEP","30 Jul 2012","48","207.74","204.72","2.35","-0.05","0.21","0.31","0.20"
"WEP","31 Jul 2012","1","207.82","202.42","2.58","2.10","0.21","0.31","0.20"
"WEP","31 Jul 2012","2","206.62","201.35","2.65","1.91","0.21","0.31","0.20"
"WEP","31 Jul 2012","3","184.84","180.77","2.39","0.96","0.21","0.31","0.20"
"WEP","31 Jul 2012","4","183.84","179.26","2.73","1.13","0.21","0.31","0.20"
"WEP","31 Jul 2012","5","183.31","179.24","2.44","0.91","0.21","0.31","0.20"
"WEP","31 Jul 2012","6","180.29","178.25","0.87","0.45","0.21","0.31","0.20"
"WEP","31 Jul 2012","7","179.57","176.78","0.98","1.09","0.21","0.31","0.20"
"WEP","31 Jul 2012","8","178.47","176.17","1.00","0.58","0.21","0.31","0.20"
"WEP","31 Jul 2012","9","179.37","176.14","1.08","1.43","0.21","0.31","0.20"
"WEP","31 Jul 2012","10","181.79","177.16","0.94","2.97","0.21","0.31","0.20"
"WEP","31 Jul 2012","11","181.78","179.73","0.86","0.47","0.21","0.31","0.20"
"WEP","31 Jul 2012","12","193.00","189.38","1.19","1.71","0.21","0.31","0.20"
"WEP","31 Jul 2012","13","233.48","229.73","1.65","1.38","0.21","0.31","0.20"
"WEP","31 Jul 2012","14","234.55","233.82","1.33","-1.32","0.21","0.31","0.20"
"WEP","31 Jul 2012","15","235.34","234.73","1.42","-1.53","0.21","0.31","0.20"
"WEP","31 Jul 2012","16","219.08","216.59","1.96","-0.18","0.21","0.31","0.20"
"WEP","31 Jul 2012","17","249.62","246.04","2.18","0.68","0.21","0.31","0.20"
"WEP","31 Jul 2012","18","235.54","234.47","2.08","-1.73","0.21","0.31","0.20"
"WEP","31 Jul 2012","19","240.18","238.65","2.03","-1.22","0.21","0.31","0.20"
"WEP","31 Jul 2012","20","269.62","268.59","1.62","-1.31","0.21","0.31","0.20"
"WEP","31 Jul 2012","21","268.77","268.66","2.08","-2.69","0.21","0.31","0.20"
"WEP","31 Jul 2012","22","303.86","303.02","2.02","-1.90","0.21","0.31","0.20"
"WEP","31 Jul 2012","23","290.89","288.91","2.05","-0.79","0.21","0.31","0.20"
"WEP","31 Jul 2012","24","270.79","269.02","1.98","-0.93","0.21","0.31","0.20"
"WEP","31 Jul 2012","25","260.07","259.57","2.06","-2.28","0.21","0.31","0.20"
"WEP","31 Jul 2012","26","261.85","261.49","2.04","-2.40","0.21","0.31","0.20"
"WEP","31 Jul 2012","27","270.24","268.80","2.05","-1.33","0.21","0.31","0.20"
"WEP","31 Jul 2012","28","279.50","278.87","1.58","-1.67","0.21","0.31","0.20"
"WEP","31 Jul 2012","29","283.14","282.13","1.41","-1.11","0.21","0.31","0.20"
"WEP","31 Jul 2012","30","290.11","289.16","1.57","-1.34","0.21","0.31","0.20"
"WEP","31 Jul 2012","31","262.03","259.64","2.05","-0.37","0.21","0.31","0.20"
"WEP","31 Jul 2012","32","283.70","281.81","2.04","-0.87","0.21","0.31","0.20"
"WEP","31 Jul 2012","33","258.29","258.54","2.05","-3.02","0.21","0.31","0.20"
"WEP","31 Jul 2012","34","233.32","233.93","1.61","-2.94","0.21","0.31","0.20"
"WEP","31 Jul 2012","35","222.50","223.76","0.96","-2.94","0.21","0.31","0.20"
"WEP","31 Jul 2012","36","197.27","196.82","1.67","-1.94","0.21","0.31","0.20"
"WEP","31 Jul 2012","37","192.05","193.49","0.90","-3.06","0.21","0.31","0.20"
"WEP","31 Jul 2012","38","195.10","196.49","1.35","-3.46","0.21","0.31","0.20"
"WEP","31 Jul 2012","39","210.39","211.15","1.21","-2.68","0.21","0.31","0.20"
"WEP","31 Jul 2012","40","206.16","204.53","1.94","-1.02","0.21","0.31","0.20"
"WEP","31 Jul 2012","41","195.31","195.01","1.02","-1.44","0.21","0.31","0.20"
"WEP","31 Jul 2012","42","204.38","204.14","1.02","-1.50","0.21","0.31","0.20"
"WEP","31 Jul 2012","43","202.21","201.70","1.26","-1.46","0.21","0.31","0.20"
"WEP","31 Jul 2012","44","181.98","182.35","1.07","-2.16","0.21","0.31","0.20"
"WEP","31 Jul 2012","45","179.42","179.29","1.26","-1.85","0.21","0.31","0.20"
"WEP","31 Jul 2012","46","176.33","175.52","2.24","-2.15","0.21","0.31","0.20"
"WEP","31 Jul 2012","47","179.59","179.48","2.30","-2.91","0.21","0.31","0.20"
"WEP","31 Jul 2012","48","178.20","176.15","2.35","-1.02","0.21","0.31","0.20"
