"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Dec 2012","11","142.17","140.00","0.96","0.47","0.22","0.32","0.20"
"WEP","26 Dec 2012","12","142.07","140.02","1.19","0.12","0.22","0.32","0.20"
"WEP","26 Dec 2012","13","145.57","141.97","1.93","0.94","0.22","0.32","0.20"
"WEP","26 Dec 2012","14","144.35","141.84","1.38","0.39","0.22","0.32","0.20"
"WEP","26 Dec 2012","15","145.36","142.22","1.44","0.96","0.22","0.32","0.20"
"WEP","26 Dec 2012","16","146.20","144.67","1.68","-0.88","0.22","0.32","0.20"
"WEP","26 Dec 2012","17","149.20","147.38","2.14","-1.05","0.22","0.32","0.20"
"WEP","26 Dec 2012","18","147.89","147.46","1.85","-2.16","0.22","0.32","0.20"
"WEP","26 Dec 2012","19","157.67","156.14","1.93","-1.14","0.22","0.32","0.20"
"WEP","26 Dec 2012","20","164.73","163.20","1.77","-0.97","0.22","0.32","0.20"
"WEP","26 Dec 2012","21","173.44","172.14","2.27","-1.71","0.22","0.32","0.20"
"WEP","26 Dec 2012","22","172.19","169.64","2.15","-0.34","0.22","0.32","0.20"
"WEP","26 Dec 2012","23","167.71","164.69","2.00","0.28","0.22","0.32","0.20"
"WEP","26 Dec 2012","24","172.64","171.13","1.30","-0.53","0.22","0.32","0.20"
"WEP","26 Dec 2012","25","166.65","165.91","1.75","-1.75","0.22","0.32","0.20"
"WEP","26 Dec 2012","26","172.55","171.97","1.28","-1.43","0.22","0.32","0.20"
"WEP","26 Dec 2012","27","181.28","177.83","1.74","0.98","0.22","0.32","0.20"
"WEP","26 Dec 2012","28","167.32","165.86","2.00","-1.28","0.22","0.32","0.20"
"WEP","26 Dec 2012","29","203.43","202.05","2.28","-1.64","0.22","0.32","0.20"
"WEP","26 Dec 2012","30","163.61","162.23","1.75","-1.11","0.22","0.32","0.20"
"WEP","26 Dec 2012","31","159.48","158.66","1.89","-1.80","0.22","0.32","0.20"
"WEP","26 Dec 2012","32","167.31","165.91","2.05","-1.39","0.22","0.32","0.20"
"WEP","26 Dec 2012","33","165.29","164.69","1.99","-2.13","0.22","0.32","0.20"
"WEP","26 Dec 2012","34","159.95","159.93","1.19","-1.90","0.22","0.32","0.20"
"WEP","26 Dec 2012","35","150.58","151.63","1.03","-2.82","0.22","0.32","0.20"
"WEP","26 Dec 2012","36","146.58","147.43","1.06","-2.65","0.22","0.32","0.20"
"WEP","26 Dec 2012","37","151.50","152.13","0.89","-2.25","0.22","0.32","0.20"
"WEP","26 Dec 2012","38","151.30","151.12","1.08","-1.64","0.22","0.32","0.20"
"WEP","26 Dec 2012","39","162.97","161.67","1.21","-0.64","0.22","0.32","0.20"
"WEP","26 Dec 2012","40","172.05","172.09","1.67","-2.44","0.22","0.32","0.20"
"WEP","26 Dec 2012","41","150.24","149.96","1.05","-1.51","0.22","0.32","0.20"
"WEP","26 Dec 2012","42","493.19","492.88","4.08","-4.51","0.22","0.32","0.20"
"WEP","26 Dec 2012","43","200.51","201.04","1.91","-3.17","0.22","0.32","0.20"
"WEP","26 Dec 2012","44","443.72","444.54","4.70","-6.25","0.22","0.32","0.20"
"WEP","26 Dec 2012","45","182.58","181.83","2.04","-2.03","0.22","0.32","0.20"
"WEP","26 Dec 2012","46","151.03","147.41","2.20","0.68","0.22","0.32","0.20"
"WEP","26 Dec 2012","47","149.11","147.22","2.19","-1.03","0.22","0.32","0.20"
"WEP","26 Dec 2012","48","150.25","146.92","2.23","0.36","0.22","0.32","0.20"
"WEP","27 Dec 2012","1","146.88","147.59","2.81","-4.24","0.22","0.31","0.20"
"WEP","27 Dec 2012","2","151.60","147.89","2.87","0.11","0.22","0.31","0.20"
"WEP","27 Dec 2012","3","141.58","140.04","2.11","-1.29","0.22","0.31","0.20"
"WEP","27 Dec 2012","4","143.41","139.98","3.68","-0.98","0.22","0.31","0.20"
"WEP","27 Dec 2012","5","140.69","139.81","2.07","-1.92","0.22","0.31","0.20"
"WEP","27 Dec 2012","6","138.44","139.96","0.94","-3.19","0.22","0.31","0.20"
"WEP","27 Dec 2012","7","148.94","147.07","0.98","0.17","0.22","0.31","0.20"
"WEP","27 Dec 2012","8","148.12","147.08","1.57","-1.26","0.22","0.31","0.20"
"WEP","27 Dec 2012","9","149.42","147.07","1.68","-0.06","0.22","0.31","0.20"
"WEP","27 Dec 2012","10","150.41","146.45","1.06","2.18","0.22","0.31","0.20"
"WEP","27 Dec 2012","11","148.95","147.05","0.94","0.23","0.22","0.31","0.20"
"WEP","27 Dec 2012","12","150.79","146.48","1.60","1.98","0.22","0.31","0.20"
"WEP","27 Dec 2012","13","151.29","146.23","2.38","1.95","0.22","0.31","0.20"
"WEP","27 Dec 2012","14","150.40","147.48","1.77","0.42","0.22","0.31","0.20"
"WEP","27 Dec 2012","15","149.87","147.50","1.39","0.25","0.22","0.31","0.20"
"WEP","27 Dec 2012","16","150.31","147.47","1.69","0.42","0.22","0.31","0.20"
"WEP","27 Dec 2012","17","152.76","151.79","2.32","-2.08","0.22","0.31","0.20"
"WEP","27 Dec 2012","18","156.25","154.12","1.82","-0.42","0.22","0.31","0.20"
"WEP","27 Dec 2012","19","151.89","150.94","1.31","-1.09","0.22","0.31","0.20"
"WEP","27 Dec 2012","20","196.52","195.03","1.26","-0.50","0.22","0.31","0.20"
"WEP","27 Dec 2012","21","213.08","211.62","1.25","-0.52","0.22","0.31","0.20"
"WEP","27 Dec 2012","22","216.85","214.60","1.66","-0.14","0.22","0.31","0.20"
"WEP","27 Dec 2012","23","217.11","216.63","1.70","-1.94","0.22","0.31","0.20"
"WEP","27 Dec 2012","24","211.71","211.80","1.63","-2.45","0.22","0.31","0.20"
"WEP","27 Dec 2012","25","199.88","200.07","1.69","-2.60","0.22","0.31","0.20"
"WEP","27 Dec 2012","26","196.19","198.06","1.68","-4.28","0.22","0.31","0.20"
"WEP","27 Dec 2012","27","201.85","202.06","1.68","-2.62","0.22","0.31","0.20"
"WEP","27 Dec 2012","28","202.20","202.06","1.87","-2.46","0.22","0.31","0.20"
"WEP","27 Dec 2012","29","201.31","200.09","1.65","-1.16","0.22","0.31","0.20"
"WEP","27 Dec 2012","30","199.76","198.07","1.84","-0.88","0.22","0.31","0.20"
"WEP","27 Dec 2012","31","204.38","204.11","1.85","-2.31","0.22","0.31","0.20"
"WEP","27 Dec 2012","32","213.43","212.30","1.85","-1.44","0.22","0.31","0.20"
"WEP","27 Dec 2012","33","211.57","211.82","1.85","-2.83","0.22","0.31","0.20"
"WEP","27 Dec 2012","34","193.46","193.98","1.42","-2.67","0.22","0.31","0.20"
"WEP","27 Dec 2012","35","179.75","180.94","1.05","-2.97","0.22","0.31","0.20"
"WEP","27 Dec 2012","36","180.49","182.01","1.07","-3.32","0.22","0.31","0.20"
"WEP","27 Dec 2012","37","179.34","178.90","0.89","-1.17","0.22","0.31","0.20"
"WEP","27 Dec 2012","38","177.25","176.24","1.46","-1.18","0.22","0.31","0.20"
"WEP","27 Dec 2012","39","179.23","178.87","1.02","-1.39","0.22","0.31","0.20"
"WEP","27 Dec 2012","40","191.22","189.35","1.68","-0.54","0.22","0.31","0.20"
"WEP","27 Dec 2012","41","185.69","185.32","1.01","-1.37","0.22","0.31","0.20"
"WEP","27 Dec 2012","42","188.75","188.94","1.38","-2.30","0.22","0.31","0.20"
"WEP","27 Dec 2012","43","192.37","192.20","1.89","-2.45","0.22","0.31","0.20"
"WEP","27 Dec 2012","44","177.72","177.79","1.60","-2.40","0.22","0.31","0.20"
"WEP","27 Dec 2012","45","172.36","170.71","1.96","-1.04","0.22","0.31","0.20"
"WEP","27 Dec 2012","46","160.84","159.17","2.60","-1.66","0.22","0.31","0.20"
"WEP","27 Dec 2012","47","149.63","147.28","2.42","-0.80","0.22","0.31","0.20"
"WEP","27 Dec 2012","48","150.93","147.18","2.48","0.54","0.22","0.31","0.20"
"WEP","28 Dec 2012","1","170.73","170.61","2.21","-2.81","0.22","0.31","0.19"
"WEP","28 Dec 2012","2","166.39","164.04","2.26","-0.63","0.22","0.31","0.19"
"WEP","28 Dec 2012","3","148.41","147.21","2.03","-1.55","0.22","0.31","0.19"
"WEP","28 Dec 2012","4","149.01","147.19","2.33","-1.23","0.22","0.31","0.19"
"WEP","28 Dec 2012","5","146.96","147.13","2.06","-2.95","0.22","0.31","0.19"
"WEP","28 Dec 2012","6","149.23","147.12","0.95","0.44","0.22","0.31","0.19"
"WEP","28 Dec 2012","7","148.57","147.09","1.35","-0.59","0.22","0.31","0.19"
"WEP","28 Dec 2012","8","149.46","145.44","1.57","1.73","0.22","0.31","0.19"
"WEP","28 Dec 2012","9","147.95","147.11","1.20","-1.08","0.22","0.31","0.19"
"WEP","28 Dec 2012","10","149.10","147.09","1.05","0.24","0.22","0.31","0.19"
"WEP","28 Dec 2012","11","148.17","147.12","0.95","-0.62","0.22","0.31","0.19"
"WEP","28 Dec 2012","12","153.64","151.22","1.59","0.11","0.22","0.31","0.19"
"WEP","28 Dec 2012","13","165.39","163.59","1.83","-0.75","0.22","0.31","0.19"
"WEP","28 Dec 2012","14","168.02","166.08","1.63","-0.41","0.22","0.31","0.19"
"WEP","28 Dec 2012","15","182.97","181.94","2.02","-1.71","0.22","0.31","0.19"
"WEP","28 Dec 2012","16","151.87","147.31","1.98","1.86","0.22","0.31","0.19"
"WEP","28 Dec 2012","17","147.64","147.41","1.89","-2.37","0.22","0.31","0.19"
"WEP","28 Dec 2012","18","164.67","163.85","1.97","-1.87","0.22","0.31","0.19"
"WEP","28 Dec 2012","19","213.40","211.81","2.38","-1.51","0.22","0.31","0.19"
"WEP","28 Dec 2012","20","192.39","190.47","1.71","-0.51","0.22","0.31","0.19"
"WEP","28 Dec 2012","21","192.74","191.84","1.83","-1.65","0.22","0.31","0.19"
"WEP","28 Dec 2012","22","198.92","198.35","1.64","-1.79","0.22","0.31","0.19"
"WEP","28 Dec 2012","23","211.89","211.64","2.05","-2.52","0.22","0.31","0.19"
"WEP","28 Dec 2012","24","203.35","202.01","1.59","-0.97","0.22","0.31","0.19"
"WEP","28 Dec 2012","25","200.18","200.38","1.68","-2.60","0.22","0.31","0.19"
"WEP","28 Dec 2012","26","202.56","200.35","1.66","-0.17","0.22","0.31","0.19"
"WEP","28 Dec 2012","27","221.13","220.53","1.69","-1.81","0.22","0.31","0.19"
"WEP","28 Dec 2012","28","213.84","212.13","1.69","-0.69","0.22","0.31","0.19"
"WEP","28 Dec 2012","29","186.86","186.42","1.67","-1.95","0.22","0.31","0.19"
"WEP","28 Dec 2012","30","202.70","200.43","1.69","-0.14","0.22","0.31","0.19"
"WEP","28 Dec 2012","31","253.69","252.04","1.69","-0.75","0.22","0.31","0.19"
"WEP","28 Dec 2012","32","263.40","262.22","1.69","-1.23","0.22","0.31","0.19"
"WEP","28 Dec 2012","33","262.34","262.25","1.70","-2.33","0.22","0.31","0.19"
"WEP","28 Dec 2012","34","211.39","211.63","1.40","-2.36","0.22","0.31","0.19"
"WEP","28 Dec 2012","35","194.76","196.11","0.96","-3.03","0.22","0.31","0.19"
"WEP","28 Dec 2012","36","192.01","194.09","1.08","-3.88","0.22","0.31","0.19"
"WEP","28 Dec 2012","37","199.46","200.36","1.03","-2.64","0.22","0.31","0.19"
"WEP","28 Dec 2012","38","199.89","200.35","1.45","-2.62","0.22","0.31","0.19"
"WEP","28 Dec 2012","39","197.73","196.04","1.53","-0.56","0.22","0.31","0.19"
"WEP","28 Dec 2012","40","190.99","189.02","1.72","-0.47","0.22","0.31","0.19"
"WEP","28 Dec 2012","41","197.39","196.06","1.81","-1.20","0.22","0.31","0.19"
"WEP","28 Dec 2012","42","209.70","209.21","1.80","-2.03","0.22","0.31","0.19"
"WEP","28 Dec 2012","43","327.89","329.13","2.06","-4.02","0.22","0.31","0.19"
"WEP","28 Dec 2012","44","184.01","183.37","1.79","-1.87","0.22","0.31","0.19"
"WEP","28 Dec 2012","45","170.08","168.90","1.93","-1.47","0.22","0.31","0.19"
"WEP","28 Dec 2012","46","156.53","154.40","2.20","-0.79","0.22","0.31","0.19"
"WEP","28 Dec 2012","47","150.68","147.22","2.04","0.70","0.22","0.31","0.19"
"WEP","28 Dec 2012","48","149.36","147.19","2.08","-0.63","0.22","0.31","0.19"
"WEP","29 Dec 2012","1","161.59","158.65","2.92","-0.74","0.22","0.33","0.20"
"WEP","29 Dec 2012","2","163.63","161.83","2.26","-1.21","0.22","0.33","0.20"
"WEP","29 Dec 2012","3","155.77","154.06","2.04","-1.08","0.22","0.33","0.20"
"WEP","29 Dec 2012","4","149.69","147.14","2.33","-0.53","0.22","0.33","0.20"
"WEP","29 Dec 2012","5","150.67","147.12","2.06","0.74","0.22","0.33","0.20"
"WEP","29 Dec 2012","6","149.18","147.12","1.29","0.02","0.22","0.33","0.20"
"WEP","29 Dec 2012","7","149.40","147.09","0.98","0.57","0.22","0.33","0.20"
"WEP","29 Dec 2012","8","149.36","147.06","1.56","-0.02","0.22","0.33","0.20"
"WEP","29 Dec 2012","9","148.33","147.06","1.23","-0.71","0.22","0.33","0.20"
"WEP","29 Dec 2012","10","145.22","147.10","1.06","-3.69","0.22","0.33","0.20"
"WEP","29 Dec 2012","11","145.93","147.11","1.30","-3.23","0.22","0.33","0.20"
"WEP","29 Dec 2012","12","148.53","147.12","1.17","-0.51","0.22","0.33","0.20"
"WEP","29 Dec 2012","13","149.93","147.16","1.89","0.13","0.22","0.33","0.20"
"WEP","29 Dec 2012","14","150.12","147.16","1.67","0.54","0.22","0.33","0.20"
"WEP","29 Dec 2012","15","148.96","147.18","1.79","-0.76","0.22","0.33","0.20"
"WEP","29 Dec 2012","16","158.62","157.47","2.13","-1.73","0.22","0.33","0.20"
"WEP","29 Dec 2012","17","151.95","147.98","2.12","1.10","0.22","0.33","0.20"
"WEP","29 Dec 2012","18","172.57","168.96","2.64","0.22","0.22","0.33","0.20"
"WEP","29 Dec 2012","19","187.14","184.09","2.57","-0.28","0.22","0.33","0.20"
"WEP","29 Dec 2012","20","198.85","194.27","2.61","1.21","0.22","0.33","0.20"
"WEP","29 Dec 2012","21","193.60","192.21","2.38","-1.74","0.22","0.33","0.20"
"WEP","29 Dec 2012","22","198.72","195.31","2.41","0.25","0.22","0.33","0.20"
"WEP","29 Dec 2012","23","197.70","195.41","2.45","-0.92","0.22","0.33","0.20"
"WEP","29 Dec 2012","24","191.84","191.76","2.19","-2.86","0.22","0.33","0.20"
"WEP","29 Dec 2012","25","187.81","185.79","2.41","-1.14","0.22","0.33","0.20"
"WEP","29 Dec 2012","26","184.24","184.17","2.41","-3.10","0.22","0.33","0.20"
"WEP","29 Dec 2012","27","181.86","179.91","2.49","-1.29","0.22","0.33","0.20"
"WEP","29 Dec 2012","28","180.22","178.92","2.28","-1.73","0.22","0.33","0.20"
"WEP","29 Dec 2012","29","174.95","174.82","1.89","-2.51","0.22","0.33","0.20"
"WEP","29 Dec 2012","30","189.99","189.00","2.50","-2.26","0.22","0.33","0.20"
"WEP","29 Dec 2012","31","197.88","196.19","2.38","-1.44","0.22","0.33","0.20"
"WEP","29 Dec 2012","32","188.64","189.93","1.95","-4.00","0.22","0.33","0.20"
"WEP","29 Dec 2012","33","184.63","181.71","2.24","-0.07","0.22","0.33","0.20"
"WEP","29 Dec 2012","34","169.40","168.40","1.65","-1.41","0.22","0.33","0.20"
"WEP","29 Dec 2012","35","155.27","154.34","1.53","-1.36","0.22","0.33","0.20"
"WEP","29 Dec 2012","36","155.05","154.39","1.67","-1.76","0.22","0.33","0.20"
"WEP","29 Dec 2012","37","163.77","164.14","1.03","-2.15","0.22","0.33","0.20"
"WEP","29 Dec 2012","38","182.16","181.26","1.57","-1.42","0.22","0.33","0.20"
"WEP","29 Dec 2012","39","194.03","191.01","1.37","0.89","0.22","0.33","0.20"
"WEP","29 Dec 2012","40","193.36","192.14","1.83","-1.36","0.22","0.33","0.20"
"WEP","29 Dec 2012","41","188.41","188.60","1.49","-2.43","0.22","0.33","0.20"
"WEP","29 Dec 2012","42","186.69","187.72","1.47","-3.25","0.22","0.33","0.20"
"WEP","29 Dec 2012","43","182.07","183.02","1.35","-3.05","0.22","0.33","0.20"
"WEP","29 Dec 2012","44","187.46","187.66","1.68","-2.63","0.22","0.33","0.20"
"WEP","29 Dec 2012","45","189.25","187.15","1.80","-0.45","0.22","0.33","0.20"
"WEP","29 Dec 2012","46","184.23","182.04","2.10","-0.66","0.22","0.33","0.20"
"WEP","29 Dec 2012","47","167.51","165.41","2.44","-1.09","0.22","0.33","0.20"
"WEP","29 Dec 2012","48","172.16","169.26","2.18","-0.03","0.22","0.33","0.20"
"WEP","30 Dec 2012","1","157.15","153.96","2.25","0.16","0.22","0.34","0.21"
"WEP","30 Dec 2012","2","153.03","148.78","2.30","1.18","0.22","0.34","0.21"
"WEP","30 Dec 2012","3","150.53","147.36","2.06","0.33","0.22","0.34","0.21"
"WEP","30 Dec 2012","4","151.86","147.23","2.36","1.50","0.22","0.34","0.21"
"WEP","30 Dec 2012","5","149.31","147.13","2.09","-0.69","0.22","0.34","0.21"
"WEP","30 Dec 2012","6","148.24","146.40","1.31","-0.25","0.22","0.34","0.21"
"WEP","30 Dec 2012","7","144.15","142.30","1.38","-0.31","0.22","0.34","0.21"
"WEP","30 Dec 2012","8","144.01","140.04","1.60","1.59","0.22","0.34","0.21"
"WEP","30 Dec 2012","9","142.62","140.04","1.23","0.57","0.22","0.34","0.21"
"WEP","30 Dec 2012","10","142.79","140.04","1.08","0.90","0.22","0.34","0.21"
"WEP","30 Dec 2012","11","142.82","140.04","1.33","0.68","0.22","0.34","0.21"
"WEP","30 Dec 2012","12","143.29","142.05","1.65","-1.19","0.22","0.34","0.21"
"WEP","30 Dec 2012","13","146.25","143.64","1.93","-0.10","0.22","0.34","0.21"
"WEP","30 Dec 2012","14","148.47","146.44","1.72","-0.46","0.22","0.34","0.21"
"WEP","30 Dec 2012","15","141.10","140.75","1.35","-1.77","0.22","0.34","0.21"
"WEP","30 Dec 2012","16","147.71","146.92","2.20","-2.19","0.22","0.34","0.21"
"WEP","30 Dec 2012","17","149.04","147.71","2.28","-1.72","0.22","0.34","0.21"
"WEP","30 Dec 2012","18","155.36","154.02","2.23","-1.67","0.22","0.34","0.21"
"WEP","30 Dec 2012","19","164.34","163.11","2.17","-1.72","0.22","0.34","0.21"
"WEP","30 Dec 2012","20","173.73","170.51","2.32","0.12","0.22","0.34","0.21"
"WEP","30 Dec 2012","21","171.91","170.47","2.12","-1.45","0.22","0.34","0.21"
"WEP","30 Dec 2012","22","180.61","179.29","2.08","-1.53","0.22","0.34","0.21"
"WEP","30 Dec 2012","23","181.88","180.73","2.08","-1.70","0.22","0.34","0.21"
"WEP","30 Dec 2012","24","180.79","179.43","1.99","-1.41","0.22","0.34","0.21"
"WEP","30 Dec 2012","25","175.18","174.37","2.12","-2.09","0.22","0.34","0.21"
"WEP","30 Dec 2012","26","171.84","170.63","2.08","-1.64","0.22","0.34","0.21"
"WEP","30 Dec 2012","27","173.19","171.18","2.12","-0.88","0.22","0.34","0.21"
"WEP","30 Dec 2012","28","176.20","174.33","2.09","-1.00","0.22","0.34","0.21"
"WEP","30 Dec 2012","29","174.89","174.06","2.07","-2.02","0.22","0.34","0.21"
"WEP","30 Dec 2012","30","172.09","171.18","2.09","-1.96","0.22","0.34","0.21"
"WEP","30 Dec 2012","31","176.13","175.23","2.06","-1.94","0.22","0.34","0.21"
"WEP","30 Dec 2012","32","176.72","176.67","2.06","-2.79","0.22","0.34","0.21"
"WEP","30 Dec 2012","33","176.64","176.25","2.11","-2.50","0.22","0.34","0.21"
"WEP","30 Dec 2012","34","171.41","170.63","1.71","-1.71","0.22","0.34","0.21"
"WEP","30 Dec 2012","35","168.95","168.65","1.58","-2.06","0.22","0.34","0.21"
"WEP","30 Dec 2012","36","165.57","165.13","1.71","-2.05","0.22","0.34","0.21"
"WEP","30 Dec 2012","37","165.70","166.20","1.00","-2.28","0.22","0.34","0.21"
"WEP","30 Dec 2012","38","174.77","174.30","1.73","-2.03","0.22","0.34","0.21"
"WEP","30 Dec 2012","39","213.30","211.36","1.55","-0.39","0.22","0.34","0.21"
"WEP","30 Dec 2012","40","188.70","186.43","1.86","-0.37","0.22","0.34","0.21"
"WEP","30 Dec 2012","41","200.31","197.12","1.50","0.91","0.22","0.34","0.21"
"WEP","30 Dec 2012","42","182.86","179.34","1.48","1.26","0.22","0.34","0.21"
"WEP","30 Dec 2012","43","196.87","193.31","1.57","1.22","0.22","0.34","0.21"
"WEP","30 Dec 2012","44","203.36","201.73","1.66","-0.81","0.22","0.34","0.21"
"WEP","30 Dec 2012","45","172.99","171.25","1.79","-0.83","0.22","0.34","0.21"
"WEP","30 Dec 2012","46","173.30","171.23","2.12","-0.82","0.22","0.34","0.21"
"WEP","30 Dec 2012","47","171.95","169.06","2.12","0.00","0.22","0.34","0.21"
"WEP","30 Dec 2012","48","177.28","176.27","2.16","-1.92","0.22","0.34","0.21"
"WEP","31 Dec 2012","1","156.88","154.77","2.21","-0.84","0.22","0.32","0.20"
"WEP","31 Dec 2012","2","152.31","150.61","2.26","-1.30","0.22","0.32","0.20"
"WEP","31 Dec 2012","3","149.05","147.23","2.01","-0.93","0.22","0.32","0.20"
"WEP","31 Dec 2012","4","150.44","147.13","2.36","0.21","0.22","0.32","0.20"
"WEP","31 Dec 2012","5","149.67","147.12","2.08","-0.28","0.22","0.32","0.20"
"WEP","31 Dec 2012","6","148.68","147.03","1.31","-0.40","0.22","0.32","0.20"
"WEP","31 Dec 2012","7","143.75","142.26","1.37","-0.63","0.22","0.32","0.20"
"WEP","31 Dec 2012","8","142.58","139.96","1.59","0.28","0.22","0.32","0.20"
"WEP","31 Dec 2012","9","143.14","139.97","1.23","1.20","0.22","0.32","0.20"
"WEP","31 Dec 2012","10","141.66","140.02","1.08","-0.18","0.22","0.32","0.20"
"WEP","31 Dec 2012","11","141.78","140.12","1.31","-0.39","0.22","0.32","0.20"
"WEP","31 Dec 2012","12","144.64","142.26","1.62","0.02","0.22","0.32","0.20"
"WEP","31 Dec 2012","13","149.99","147.28","1.91","0.06","0.22","0.32","0.20"
"WEP","31 Dec 2012","14","151.17","149.34","1.60","-0.51","0.22","0.32","0.20"
"WEP","31 Dec 2012","15","163.68","161.26","1.69","-0.02","0.22","0.32","0.20"
"WEP","31 Dec 2012","16","163.66","161.21","2.09","-0.38","0.22","0.32","0.20"
"WEP","31 Dec 2012","17","169.65","168.85","1.99","-1.93","0.22","0.32","0.20"
"WEP","31 Dec 2012","18","172.34","170.20","1.49","-0.09","0.22","0.32","0.20"
"WEP","31 Dec 2012","19","182.64","180.95","1.31","-0.37","0.22","0.32","0.20"
"WEP","31 Dec 2012","20","191.95","191.03","1.28","-1.10","0.22","0.32","0.20"
"WEP","31 Dec 2012","21","251.13","250.28","1.26","-1.15","0.22","0.32","0.20"
"WEP","31 Dec 2012","22","532.35","533.34","1.73","-3.47","0.22","0.32","0.20"
"WEP","31 Dec 2012","23","531.12","533.35","2.16","-5.13","0.22","0.32","0.20"
"WEP","31 Dec 2012","24","528.67","533.28","1.65","-7.01","0.22","0.32","0.20"
"WEP","31 Dec 2012","25","210.85","212.00","1.23","-3.12","0.22","0.32","0.20"
"WEP","31 Dec 2012","26","195.32","196.05","1.24","-2.71","0.22","0.32","0.20"
"WEP","31 Dec 2012","27","196.17","196.05","1.27","-1.89","0.22","0.32","0.20"
"WEP","31 Dec 2012","28","194.77","194.06","1.29","-1.33","0.22","0.32","0.20"
"WEP","31 Dec 2012","29","202.38","201.82","1.25","-1.43","0.22","0.32","0.20"
"WEP","31 Dec 2012","30","302.49","303.43","1.31","-2.99","0.22","0.32","0.20"
"WEP","31 Dec 2012","31","191.17","191.01","1.33","-1.91","0.22","0.32","0.20"
"WEP","31 Dec 2012","32","186.34","185.99","1.33","-1.72","0.22","0.32","0.20"
"WEP","31 Dec 2012","33","181.47","180.92","1.34","-1.53","0.22","0.32","0.20"
"WEP","31 Dec 2012","34","180.23","180.93","0.02","-1.46","0.22","0.32","0.20"
"WEP","31 Dec 2012","35","181.99","183.95","0.06","-2.76","0.22","0.32","0.20"
"WEP","31 Dec 2012","36","174.00","174.21","2.06","-3.01","0.22","0.32","0.20"
"WEP","31 Dec 2012","37","166.07","166.13","1.70","-2.50","0.22","0.32","0.20"
"WEP","31 Dec 2012","38","173.14","170.84","2.04","-0.48","0.22","0.32","0.20"
"WEP","31 Dec 2012","39","191.10","189.02","1.96","-0.62","0.22","0.32","0.20"
"WEP","31 Dec 2012","40","182.71","180.95","2.50","-1.48","0.22","0.32","0.20"
"WEP","31 Dec 2012","41","170.65","169.20","1.96","-1.26","0.22","0.32","0.20"
"WEP","31 Dec 2012","42","184.28","183.93","1.95","-2.34","0.22","0.32","0.20"
"WEP","31 Dec 2012","43","181.40","177.68","2.09","0.89","0.22","0.32","0.20"
"WEP","31 Dec 2012","44","168.08","166.17","2.23","-1.06","0.22","0.32","0.20"
"WEP","31 Dec 2012","45","167.34","164.73","2.57","-0.70","0.22","0.32","0.20"
"WEP","31 Dec 2012","46","170.61","167.56","2.99","-0.68","0.22","0.32","0.20"
"WEP","31 Dec 2012","47","165.72","161.11","2.81","1.06","0.22","0.32","0.20"
"WEP","31 Dec 2012","48","150.33","147.21","2.79","-0.41","0.22","0.32","0.20"
