"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Nov 2012","9","145.36","141.70","1.16","1.78","0.21","0.31","0.19"
"WEP","26 Nov 2012","10","148.44","145.97","1.01","0.75","0.21","0.31","0.19"
"WEP","26 Nov 2012","11","147.56","145.96","0.16","0.72","0.21","0.31","0.19"
"WEP","26 Nov 2012","12","164.52","162.01","1.10","0.70","0.21","0.31","0.19"
"WEP","26 Nov 2012","13","183.51","179.99","1.88","0.93","0.21","0.31","0.19"
"WEP","26 Nov 2012","14","203.02","201.74","1.90","-1.33","0.21","0.31","0.19"
"WEP","26 Nov 2012","15","375.94","373.53","2.58","-0.88","0.21","0.31","0.19"
"WEP","26 Nov 2012","16","438.81","437.31","3.97","-3.19","0.21","0.31","0.19"
"WEP","26 Nov 2012","17","377.00","373.58","2.50","0.21","0.21","0.31","0.19"
"WEP","26 Nov 2012","18","558.09","555.97","4.69","-3.29","0.21","0.31","0.19"
"WEP","26 Nov 2012","19","592.45","589.20","4.98","-2.44","0.21","0.31","0.19"
"WEP","26 Nov 2012","20","858.95","855.76","4.89","-2.41","0.21","0.31","0.19"
"WEP","26 Nov 2012","21","4075.99","4104.72","2.69","-32.13","0.21","0.31","0.19"
"WEP","26 Nov 2012","22","898.93","901.04","4.66","-7.48","0.21","0.31","0.19"
"WEP","26 Nov 2012","23","3599.17","3605.41","3.77","-10.72","0.21","0.31","0.19"
"WEP","26 Nov 2012","24","743.90","744.83","4.29","-5.94","0.21","0.31","0.19"
"WEP","26 Nov 2012","25","3564.82","3588.25","3.96","-28.11","0.21","0.31","0.19"
"WEP","26 Nov 2012","26","4065.31","4101.57","2.75","-39.72","0.21","0.31","0.19"
"WEP","26 Nov 2012","27","4190.08","4231.72","2.74","-45.09","0.21","0.31","0.19"
"WEP","26 Nov 2012","28","4526.60","4500.00","2.00","23.89","0.21","0.31","0.19"
"WEP","26 Nov 2012","29","4442.64","4477.44","2.00","-37.51","0.21","0.31","0.19"
"WEP","26 Nov 2012","30","4066.70","4106.05","2.01","-42.07","0.21","0.31","0.19"
"WEP","26 Nov 2012","31","3569.34","3596.80","3.19","-31.36","0.21","0.31","0.19"
"WEP","26 Nov 2012","32","568.59","568.89","4.83","-5.84","0.21","0.31","0.19"
"WEP","26 Nov 2012","33","305.06","302.99","3.94","-2.58","0.21","0.31","0.19"
"WEP","26 Nov 2012","34","293.69","289.45","2.68","0.84","0.21","0.31","0.19"
"WEP","26 Nov 2012","35","241.58","241.43","1.78","-2.35","0.21","0.31","0.19"
"WEP","26 Nov 2012","36","204.56","203.42","1.94","-1.51","0.21","0.31","0.19"
"WEP","26 Nov 2012","37","207.48","206.60","1.57","-1.40","0.21","0.31","0.19"
"WEP","26 Nov 2012","38","223.16","222.03","1.89","-1.47","0.21","0.31","0.19"
"WEP","26 Nov 2012","39","222.51","222.03","1.74","-1.97","0.21","0.31","0.19"
"WEP","26 Nov 2012","40","203.80","203.25","2.20","-2.37","0.21","0.31","0.19"
"WEP","26 Nov 2012","41","231.67","231.76","1.73","-2.53","0.21","0.31","0.19"
"WEP","26 Nov 2012","42","257.65","257.66","1.71","-2.44","0.21","0.31","0.19"
"WEP","26 Nov 2012","43","332.48","332.67","1.84","-2.74","0.21","0.31","0.19"
"WEP","26 Nov 2012","44","270.03","269.87","1.98","-2.54","0.21","0.31","0.19"
"WEP","26 Nov 2012","45","283.56","283.36","2.29","-2.80","0.21","0.31","0.19"
"WEP","26 Nov 2012","46","233.70","231.01","2.61","-0.63","0.21","0.31","0.19"
"WEP","26 Nov 2012","47","175.27","172.95","1.65","-0.05","0.21","0.31","0.19"
"WEP","26 Nov 2012","48","156.58","156.24","0.21","-0.58","0.21","0.31","0.19"
"WEP","27 Nov 2012","1","244.07","242.00","2.87","-1.51","0.21","0.31","0.19"
"WEP","27 Nov 2012","2","278.61","274.68","2.93","0.29","0.21","0.31","0.19"
"WEP","27 Nov 2012","3","221.13","217.31","2.64","0.47","0.21","0.31","0.19"
"WEP","27 Nov 2012","4","172.86","169.34","2.86","-0.05","0.21","0.31","0.19"
"WEP","27 Nov 2012","5","166.91","164.12","2.54","-0.46","0.21","0.31","0.19"
"WEP","27 Nov 2012","6","150.16","149.23","1.00","-0.78","0.21","0.31","0.19"
"WEP","27 Nov 2012","7","140.04","139.08","0.93","-0.68","0.21","0.31","0.19"
"WEP","27 Nov 2012","8","138.69","139.01","1.06","-2.09","0.21","0.31","0.19"
"WEP","27 Nov 2012","9","139.60","138.98","1.13","-1.22","0.21","0.31","0.19"
"WEP","27 Nov 2012","10","138.20","139.11","0.28","-1.90","0.21","0.31","0.19"
"WEP","27 Nov 2012","11","138.16","139.12","0.24","-1.91","0.21","0.31","0.19"
"WEP","27 Nov 2012","12","154.44","154.03","1.07","-1.38","0.21","0.31","0.19"
"WEP","27 Nov 2012","13","165.54","163.09","1.26","0.48","0.21","0.31","0.19"
"WEP","27 Nov 2012","14","167.48","164.80","1.09","0.88","0.21","0.31","0.19"
"WEP","27 Nov 2012","15","173.85","171.35","1.24","0.55","0.21","0.31","0.19"
"WEP","27 Nov 2012","16","169.31","167.45","1.36","-0.21","0.21","0.31","0.19"
"WEP","27 Nov 2012","17","217.34","215.82","2.21","-1.40","0.21","0.31","0.19"
"WEP","27 Nov 2012","18","202.61","202.06","1.89","-2.05","0.21","0.31","0.19"
"WEP","27 Nov 2012","19","171.46","169.29","1.27","0.19","0.21","0.31","0.19"
"WEP","27 Nov 2012","20","176.72","174.50","1.37","0.14","0.21","0.31","0.19"
"WEP","27 Nov 2012","21","191.16","190.27","1.60","-1.42","0.21","0.31","0.19"
"WEP","27 Nov 2012","22","259.88","256.71","2.05","0.41","0.21","0.31","0.19"
"WEP","27 Nov 2012","23","306.97","300.67","2.08","3.51","0.21","0.31","0.19"
"WEP","27 Nov 2012","24","270.65","266.80","1.94","1.20","0.21","0.31","0.19"
"WEP","27 Nov 2012","25","252.43","251.67","2.08","-2.03","0.21","0.31","0.19"
"WEP","27 Nov 2012","26","255.78","256.71","2.06","-3.70","0.21","0.31","0.19"
"WEP","27 Nov 2012","27","296.30","298.25","2.07","-4.73","0.21","0.31","0.19"
"WEP","27 Nov 2012","28","301.04","302.08","2.06","-3.81","0.21","0.31","0.19"
"WEP","27 Nov 2012","29","303.91","303.09","2.02","-1.91","0.21","0.31","0.19"
"WEP","27 Nov 2012","30","303.08","303.12","2.06","-2.81","0.21","0.31","0.19"
"WEP","27 Nov 2012","31","356.91","355.21","2.08","-1.09","0.21","0.31","0.19"
"WEP","27 Nov 2012","32","406.14","404.06","2.08","-0.71","0.21","0.31","0.19"
"WEP","27 Nov 2012","33","304.69","303.16","2.09","-1.27","0.21","0.31","0.19"
"WEP","27 Nov 2012","34","276.66","276.90","1.65","-2.60","0.21","0.31","0.19"
"WEP","27 Nov 2012","35","293.80","293.94","1.54","-2.39","0.21","0.31","0.19"
"WEP","27 Nov 2012","36","204.20","203.60","1.81","-1.92","0.21","0.31","0.19"
"WEP","27 Nov 2012","37","204.75","203.25","0.94","-0.15","0.21","0.31","0.19"
"WEP","27 Nov 2012","38","207.21","205.28","1.33","-0.11","0.21","0.31","0.19"
"WEP","27 Nov 2012","39","204.43","203.55","1.09","-0.92","0.21","0.31","0.19"
"WEP","27 Nov 2012","40","203.08","203.26","2.09","-2.98","0.21","0.31","0.19"
"WEP","27 Nov 2012","41","198.09","200.64","1.73","-4.99","0.21","0.31","0.19"
"WEP","27 Nov 2012","42","220.69","222.19","1.62","-3.83","0.21","0.31","0.19"
"WEP","27 Nov 2012","43","245.07","243.55","1.85","-1.04","0.21","0.31","0.19"
"WEP","27 Nov 2012","44","197.09","196.25","1.24","-1.11","0.21","0.31","0.19"
"WEP","27 Nov 2012","45","165.75","164.57","1.60","-1.13","0.21","0.31","0.19"
"WEP","27 Nov 2012","46","161.63","156.67","2.49","1.76","0.21","0.31","0.19"
"WEP","27 Nov 2012","47","159.44","155.96","1.96","0.81","0.21","0.31","0.19"
"WEP","27 Nov 2012","48","153.19","151.16","0.66","0.66","0.21","0.31","0.19"
"WEP","28 Nov 2012","1","167.37","162.49","2.90","1.27","0.21","0.31","0.19"
"WEP","28 Nov 2012","2","205.08","201.78","2.90","-0.31","0.21","0.31","0.19"
"WEP","28 Nov 2012","3","155.79","154.06","1.86","-0.84","0.21","0.31","0.19"
"WEP","28 Nov 2012","4","151.86","147.16","3.00","0.99","0.21","0.31","0.19"
"WEP","28 Nov 2012","5","150.15","147.15","1.61","0.68","0.21","0.31","0.19"
"WEP","28 Nov 2012","6","148.66","147.18","0.02","0.76","0.21","0.31","0.19"
"WEP","28 Nov 2012","7","142.43","140.12","0.04","1.56","0.21","0.31","0.19"
"WEP","28 Nov 2012","8","143.00","139.89","1.23","1.17","0.21","0.31","0.19"
"WEP","28 Nov 2012","9","140.58","137.76","0.67","1.44","0.21","0.31","0.19"
"WEP","28 Nov 2012","10","142.31","139.93","0.46","1.22","0.21","0.31","0.19"
"WEP","28 Nov 2012","11","157.77","155.97","0.05","1.05","0.21","0.31","0.19"
"WEP","28 Nov 2012","12","161.71","161.06","0.07","-0.13","0.21","0.31","0.19"
"WEP","28 Nov 2012","13","193.14","189.95","1.73","0.76","0.21","0.31","0.19"
"WEP","28 Nov 2012","14","223.85","221.95","0.97","0.22","0.21","0.31","0.19"
"WEP","28 Nov 2012","15","243.65","242.30","1.27","-0.63","0.21","0.31","0.19"
"WEP","28 Nov 2012","16","191.62","190.15","1.36","-0.59","0.21","0.31","0.19"
"WEP","28 Nov 2012","17","221.77","222.16","1.78","-2.87","0.21","0.31","0.19"
"WEP","28 Nov 2012","18","203.70","202.33","1.71","-1.05","0.21","0.31","0.19"
"WEP","28 Nov 2012","19","262.40","261.93","1.65","-1.88","0.21","0.31","0.19"
"WEP","28 Nov 2012","20","273.07","271.98","1.62","-1.24","0.21","0.31","0.19"
"WEP","28 Nov 2012","21","214.66","212.62","1.60","-0.26","0.21","0.31","0.19"
"WEP","28 Nov 2012","22","339.89","339.46","2.16","-2.43","0.21","0.31","0.19"
"WEP","28 Nov 2012","23","337.68","336.18","2.17","-1.38","0.21","0.31","0.19"
"WEP","28 Nov 2012","24","273.93","275.10","1.52","-3.39","0.21","0.31","0.19"
"WEP","28 Nov 2012","25","203.15","203.40","1.58","-2.53","0.21","0.31","0.19"
"WEP","28 Nov 2012","26","233.34","234.32","1.52","-3.21","0.21","0.31","0.19"
"WEP","28 Nov 2012","27","298.75","297.79","2.03","-1.77","0.21","0.31","0.19"
"WEP","28 Nov 2012","28","303.75","303.17","2.03","-2.16","0.21","0.31","0.19"
"WEP","28 Nov 2012","29","306.18","303.15","1.82","0.51","0.21","0.31","0.19"
"WEP","28 Nov 2012","30","441.68","437.98","3.78","-0.78","0.21","0.31","0.19"
"WEP","28 Nov 2012","31","296.57","298.01","2.16","-4.31","0.21","0.31","0.19"
"WEP","28 Nov 2012","32","256.74","258.48","2.09","-4.54","0.21","0.31","0.19"
"WEP","28 Nov 2012","33","297.57","299.49","2.15","-4.77","0.21","0.31","0.19"
"WEP","28 Nov 2012","34","299.61","303.25","0.95","-5.30","0.21","0.31","0.19"
"WEP","28 Nov 2012","35","201.02","202.13","0.88","-2.70","0.21","0.31","0.19"
"WEP","28 Nov 2012","36","190.33","191.05","0.97","-2.39","0.21","0.31","0.19"
"WEP","28 Nov 2012","37","191.14","193.02","1.49","-4.07","0.21","0.31","0.19"
"WEP","28 Nov 2012","38","223.42","222.23","1.84","-1.36","0.21","0.31","0.19"
"WEP","28 Nov 2012","39","223.34","221.55","0.63","0.45","0.21","0.31","0.19"
"WEP","28 Nov 2012","40","201.58","202.10","1.53","-2.75","0.21","0.31","0.19"
"WEP","28 Nov 2012","41","211.39","212.37","1.61","-3.30","0.21","0.31","0.19"
"WEP","28 Nov 2012","42","220.62","222.41","1.06","-3.55","0.21","0.31","0.19"
"WEP","28 Nov 2012","43","211.06","212.37","1.08","-3.09","0.21","0.31","0.19"
"WEP","28 Nov 2012","44","203.97","202.37","1.44","-0.55","0.21","0.31","0.19"
"WEP","28 Nov 2012","45","206.88","206.29","1.62","-1.74","0.21","0.31","0.19"
"WEP","28 Nov 2012","46","206.69","206.25","1.86","-2.13","0.21","0.31","0.19"
"WEP","28 Nov 2012","47","241.98","239.55","2.36","-0.64","0.21","0.31","0.19"
"WEP","28 Nov 2012","48","204.12","201.95","2.48","-1.02","0.21","0.31","0.19"
"WEP","29 Nov 2012","1","191.05","187.39","1.96","0.99","0.21","0.31","0.19"
"WEP","29 Nov 2012","2","170.68","168.21","1.64","0.12","0.21","0.31","0.19"
"WEP","29 Nov 2012","3","158.73","157.02","1.35","-0.36","0.21","0.31","0.19"
"WEP","29 Nov 2012","4","153.02","150.76","1.60","-0.05","0.21","0.31","0.19"
"WEP","29 Nov 2012","5","148.12","145.51","1.37","0.53","0.21","0.31","0.19"
"WEP","29 Nov 2012","6","146.67","145.51","0.00","0.45","0.21","0.31","0.19"
"WEP","29 Nov 2012","7","145.16","145.52","0.03","-1.11","0.21","0.31","0.19"
"WEP","29 Nov 2012","8","147.07","145.42","1.06","-0.13","0.21","0.31","0.19"
"WEP","29 Nov 2012","9","144.91","145.42","0.67","-1.89","0.21","0.31","0.19"
"WEP","29 Nov 2012","10","143.26","145.40","0.46","-3.31","0.21","0.31","0.19"
"WEP","29 Nov 2012","11","144.65","145.44","0.00","-1.50","0.21","0.31","0.19"
"WEP","29 Nov 2012","12","157.35","155.99","0.50","0.15","0.21","0.31","0.19"
"WEP","29 Nov 2012","13","164.53","161.08","1.26","1.48","0.21","0.31","0.19"
"WEP","29 Nov 2012","14","165.16","162.21","1.05","1.18","0.21","0.31","0.19"
"WEP","29 Nov 2012","15","192.37","190.46","0.67","0.53","0.21","0.31","0.19"
"WEP","29 Nov 2012","16","164.02","163.35","0.02","-0.07","0.21","0.31","0.19"
"WEP","29 Nov 2012","17","166.73","166.22","1.35","-1.55","0.21","0.31","0.19"
"WEP","29 Nov 2012","18","168.67","168.46","0.73","-1.23","0.21","0.31","0.19"
"WEP","29 Nov 2012","19","171.23","170.17","1.68","-1.34","0.21","0.31","0.19"
"WEP","29 Nov 2012","20","172.18","172.38","0.69","-1.61","0.21","0.31","0.19"
"WEP","29 Nov 2012","21","201.81","202.22","1.61","-2.73","0.21","0.31","0.19"
"WEP","29 Nov 2012","22","282.49","282.04","1.52","-1.78","0.21","0.31","0.19"
"WEP","29 Nov 2012","23","291.72","292.16","1.59","-2.74","0.21","0.31","0.19"
"WEP","29 Nov 2012","24","221.99","221.55","1.24","-1.51","0.21","0.31","0.19"
"WEP","29 Nov 2012","25","213.11","212.86","1.59","-2.06","0.21","0.31","0.19"
"WEP","29 Nov 2012","26","241.20","239.50","1.54","-0.55","0.21","0.31","0.19"
"WEP","29 Nov 2012","27","250.90","249.78","1.60","-1.20","0.21","0.31","0.19"
"WEP","29 Nov 2012","28","263.38","261.83","1.60","-0.76","0.21","0.31","0.19"
"WEP","29 Nov 2012","29","264.23","263.04","1.52","-1.04","0.21","0.31","0.19"
"WEP","29 Nov 2012","30","246.82","246.72","1.61","-2.23","0.21","0.31","0.19"
"WEP","29 Nov 2012","31","231.62","231.58","1.63","-2.30","0.21","0.31","0.19"
"WEP","29 Nov 2012","32","212.80","212.84","1.62","-2.37","0.21","0.31","0.19"
"WEP","29 Nov 2012","33","209.13","207.74","1.63","-0.96","0.21","0.31","0.19"
"WEP","29 Nov 2012","34","184.71","184.41","1.11","-1.52","0.21","0.31","0.19"
"WEP","29 Nov 2012","35","171.97","172.31","0.42","-1.47","0.21","0.31","0.19"
"WEP","29 Nov 2012","36","167.72","167.26","1.15","-1.40","0.21","0.31","0.19"
"WEP","29 Nov 2012","37","167.78","166.26","0.03","0.78","0.21","0.31","0.19"
"WEP","29 Nov 2012","38","174.00","173.30","1.07","-1.08","0.21","0.31","0.19"
"WEP","29 Nov 2012","39","183.40","182.34","0.44","-0.09","0.21","0.31","0.19"
"WEP","29 Nov 2012","40","183.72","182.35","1.24","-0.59","0.21","0.31","0.19"
"WEP","29 Nov 2012","41","174.53","174.28","0.43","-0.89","0.21","0.31","0.19"
"WEP","29 Nov 2012","42","188.13","189.03","0.43","-2.04","0.21","0.31","0.19"
"WEP","29 Nov 2012","43","188.79","190.60","0.59","-3.12","0.21","0.31","0.19"
"WEP","29 Nov 2012","44","174.37","175.39","0.50","-2.24","0.21","0.31","0.19"
"WEP","29 Nov 2012","45","173.78","173.29","0.69","-0.92","0.21","0.31","0.19"
"WEP","29 Nov 2012","46","165.15","164.79","0.77","-1.12","0.21","0.31","0.19"
"WEP","29 Nov 2012","47","163.25","163.03","0.82","-1.31","0.21","0.31","0.19"
"WEP","29 Nov 2012","48","181.26","180.00","2.10","-1.56","0.21","0.31","0.19"
"WEP","30 Nov 2012","1","223.54","222.16","2.82","-2.15","0.21","0.31","0.19"
"WEP","30 Nov 2012","2","233.83","233.95","2.89","-3.72","0.21","0.31","0.19"
"WEP","30 Nov 2012","3","193.01","189.42","2.18","0.70","0.21","0.31","0.19"
"WEP","30 Nov 2012","4","162.43","161.11","1.91","-1.30","0.21","0.31","0.19"
"WEP","30 Nov 2012","5","159.94","159.03","1.64","-1.44","0.21","0.31","0.19"
"WEP","30 Nov 2012","6","166.17","166.12","0.15","-0.81","0.21","0.31","0.19"
"WEP","30 Nov 2012","7","164.95","166.10","0.00","-1.86","0.21","0.31","0.19"
"WEP","30 Nov 2012","8","162.65","161.11","1.15","-0.32","0.21","0.31","0.19"
"WEP","30 Nov 2012","9","159.61","159.05","0.02","-0.17","0.21","0.31","0.19"
"WEP","30 Nov 2012","10","164.11","164.14","0.00","-0.74","0.21","0.31","0.19"
"WEP","30 Nov 2012","11","165.40","164.82","0.02","-0.15","0.21","0.31","0.19"
"WEP","30 Nov 2012","12","203.59","201.63","1.51","-0.27","0.21","0.31","0.19"
"WEP","30 Nov 2012","13","225.37","221.78","2.27","0.61","0.21","0.31","0.19"
"WEP","30 Nov 2012","14","244.80","242.09","1.05","0.95","0.21","0.31","0.19"
"WEP","30 Nov 2012","15","225.16","225.43","0.02","-1.00","0.21","0.31","0.19"
"WEP","30 Nov 2012","16","181.70","179.38","2.32","-0.71","0.21","0.31","0.19"
"WEP","30 Nov 2012","17","222.53","222.17","2.35","-2.70","0.21","0.31","0.19"
"WEP","30 Nov 2012","18","242.62","242.39","2.26","-2.74","0.21","0.31","0.19"
"WEP","30 Nov 2012","19","242.60","242.43","2.19","-2.73","0.21","0.31","0.19"
"WEP","30 Nov 2012","20","261.13","261.88","2.15","-3.61","0.21","0.31","0.19"
"WEP","30 Nov 2012","21","271.70","269.96","2.12","-1.09","0.21","0.31","0.19"
"WEP","30 Nov 2012","22","288.87","287.83","1.73","-1.40","0.21","0.31","0.19"
"WEP","30 Nov 2012","23","263.13","262.07","1.60","-1.25","0.21","0.31","0.19"
"WEP","30 Nov 2012","24","250.74","249.73","1.54","-1.24","0.21","0.31","0.19"
"WEP","30 Nov 2012","25","233.38","232.43","1.64","-1.40","0.21","0.31","0.19"
"WEP","30 Nov 2012","26","247.53","246.72","1.63","-1.53","0.21","0.31","0.19"
"WEP","30 Nov 2012","27","283.72","283.35","1.63","-1.97","0.21","0.31","0.19"
"WEP","30 Nov 2012","28","295.44","294.05","1.59","-0.91","0.21","0.31","0.19"
"WEP","30 Nov 2012","29","293.17","292.04","1.58","-1.16","0.21","0.31","0.19"
"WEP","30 Nov 2012","30","292.71","290.02","1.60","0.38","0.21","0.31","0.19"
"WEP","30 Nov 2012","31","249.66","247.08","2.10","-0.23","0.21","0.31","0.19"
"WEP","30 Nov 2012","32","234.36","231.87","2.10","-0.32","0.21","0.31","0.19"
"WEP","30 Nov 2012","33","207.40","205.30","2.10","-0.71","0.21","0.31","0.19"
"WEP","30 Nov 2012","34","221.06","220.50","1.34","-1.49","0.21","0.31","0.19"
"WEP","30 Nov 2012","35","211.45","213.40","1.25","-3.91","0.21","0.31","0.19"
"WEP","30 Nov 2012","36","210.07","211.19","1.81","-3.64","0.21","0.31","0.19"
"WEP","30 Nov 2012","37","231.73","232.73","1.18","-2.89","0.21","0.31","0.19"
"WEP","30 Nov 2012","38","222.51","222.27","1.36","-1.83","0.21","0.31","0.19"
"WEP","30 Nov 2012","39","203.67","203.16","0.79","-0.99","0.21","0.31","0.19"
"WEP","30 Nov 2012","40","213.87","213.41","1.59","-1.84","0.21","0.31","0.19"
"WEP","30 Nov 2012","41","203.17","203.33","0.79","-1.66","0.21","0.31","0.19"
"WEP","30 Nov 2012","42","201.88","201.30","0.77","-0.90","0.21","0.31","0.19"
"WEP","30 Nov 2012","43","303.76","302.93","1.40","-1.28","0.21","0.31","0.19"
"WEP","30 Nov 2012","44","290.84","291.65","1.96","-3.48","0.21","0.31","0.19"
"WEP","30 Nov 2012","45","239.05","239.04","2.11","-2.81","0.21","0.31","0.19"
"WEP","30 Nov 2012","46","235.08","231.53","2.30","0.54","0.21","0.31","0.19"
"WEP","30 Nov 2012","47","233.24","233.47","2.47","-3.41","0.21","0.31","0.19"
"WEP","30 Nov 2012","48","197.83","197.71","1.01","-1.60","0.21","0.31","0.19"
