"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","26 Apr 2012","13","262.35","258.84","2.06","0.70","0.22","0.32","0.21"
"WEP","26 Apr 2012","14","270.15","266.91","1.16","1.33","0.22","0.32","0.21"
"WEP","26 Apr 2012","15","242.43","239.05","1.09","1.54","0.22","0.32","0.21"
"WEP","26 Apr 2012","16","209.35","207.77","1.29","-0.46","0.22","0.32","0.21"
"WEP","26 Apr 2012","17","248.73","246.65","1.27","0.06","0.22","0.32","0.21"
"WEP","26 Apr 2012","18","259.02","252.59","1.19","4.48","0.22","0.32","0.21"
"WEP","26 Apr 2012","19","257.11","256.82","1.19","-1.65","0.22","0.32","0.21"
"WEP","26 Apr 2012","20","294.54","294.13","1.19","-1.53","0.22","0.32","0.21"
"WEP","26 Apr 2012","21","518.79","512.86","3.88","1.29","0.22","0.32","0.21"
"WEP","26 Apr 2012","22","527.26","521.99","3.68","0.83","0.22","0.32","0.21"
"WEP","26 Apr 2012","23","520.40","512.88","2.38","4.39","0.22","0.32","0.21"
"WEP","26 Apr 2012","24","293.83","288.76","1.10","3.22","0.22","0.32","0.21"
"WEP","26 Apr 2012","25","278.32","276.09","1.47","0.01","0.22","0.32","0.21"
"WEP","26 Apr 2012","26","284.95","282.50","1.46","0.24","0.22","0.32","0.21"
"WEP","26 Apr 2012","27","328.19","329.03","1.96","-3.55","0.22","0.32","0.21"
"WEP","26 Apr 2012","28","579.98","582.56","2.75","-6.08","0.22","0.32","0.21"
"WEP","26 Apr 2012","29","810.84","805.13","2.11","2.85","0.22","0.32","0.21"
"WEP","26 Apr 2012","30","382.08","381.58","2.16","-2.41","0.22","0.32","0.21"
"WEP","26 Apr 2012","31","302.64","303.46","1.96","-3.53","0.22","0.32","0.21"
"WEP","26 Apr 2012","32","303.82","303.40","1.96","-2.29","0.22","0.32","0.21"
"WEP","26 Apr 2012","33","304.47","303.53","1.96","-1.77","0.22","0.32","0.21"
"WEP","26 Apr 2012","34","301.54","303.14","1.29","-3.64","0.22","0.32","0.21"
"WEP","26 Apr 2012","35","293.04","294.18","1.09","-2.98","0.22","0.32","0.21"
"WEP","26 Apr 2012","36","269.14","272.76","0.92","-5.29","0.22","0.32","0.21"
"WEP","26 Apr 2012","37","260.78","262.55","0.64","-3.16","0.22","0.32","0.21"
"WEP","26 Apr 2012","38","261.64","262.67","0.99","-2.77","0.22","0.32","0.21"
"WEP","26 Apr 2012","39","272.89","272.64","1.16","-1.66","0.22","0.32","0.21"
"WEP","26 Apr 2012","40","277.66","277.05","1.43","-1.57","0.22","0.32","0.21"
"WEP","26 Apr 2012","41","291.33","291.76","1.55","-2.73","0.22","0.32","0.21"
"WEP","26 Apr 2012","42","371.96","373.92","0.93","-3.64","0.22","0.32","0.21"
"WEP","26 Apr 2012","43","289.83","290.63","0.54","-2.09","0.22","0.32","0.21"
"WEP","26 Apr 2012","44","281.00","282.04","1.07","-2.86","0.22","0.32","0.21"
"WEP","26 Apr 2012","45","229.01","230.84","1.16","-3.74","0.22","0.32","0.21"
"WEP","26 Apr 2012","46","298.93","301.43","1.68","-4.94","0.22","0.32","0.21"
"WEP","26 Apr 2012","47","281.55","282.83","1.35","-3.38","0.22","0.32","0.21"
"WEP","26 Apr 2012","48","199.23","200.70","0.76","-2.98","0.22","0.32","0.21"
"WEP","27 Apr 2012","1","285.05","282.64","2.72","-1.06","0.22","0.32","0.21"
"WEP","27 Apr 2012","2","281.13","282.34","2.79","-4.75","0.22","0.32","0.21"
"WEP","27 Apr 2012","3","254.85","252.57","2.53","-1.00","0.22","0.32","0.21"
"WEP","27 Apr 2012","4","230.89","229.62","2.91","-2.39","0.22","0.32","0.21"
"WEP","27 Apr 2012","5","231.93","227.54","2.35","1.29","0.22","0.32","0.21"
"WEP","27 Apr 2012","6","222.80","221.01","0.41","0.62","0.22","0.32","0.21"
"WEP","27 Apr 2012","7","207.60","209.06","0.03","-2.24","0.22","0.32","0.21"
"WEP","27 Apr 2012","8","204.48","201.85","1.02","0.86","0.22","0.32","0.21"
"WEP","27 Apr 2012","9","202.22","201.83","1.09","-1.45","0.22","0.32","0.21"
"WEP","27 Apr 2012","10","202.38","201.82","0.46","-0.65","0.22","0.32","0.21"
"WEP","27 Apr 2012","11","221.47","219.36","0.41","0.95","0.22","0.32","0.21"
"WEP","27 Apr 2012","12","227.03","226.42","0.59","-0.73","0.22","0.32","0.21"
"WEP","27 Apr 2012","13","243.56","239.67","1.19","1.95","0.22","0.32","0.21"
"WEP","27 Apr 2012","14","262.78","261.83","1.03","-0.83","0.22","0.32","0.21"
"WEP","27 Apr 2012","15","210.34","209.23","1.15","-0.80","0.22","0.32","0.21"
"WEP","27 Apr 2012","16","202.77","201.50","1.40","-0.88","0.22","0.32","0.21"
"WEP","27 Apr 2012","17","250.76","248.25","1.66","0.10","0.22","0.32","0.21"
"WEP","27 Apr 2012","18","274.18","267.58","2.36","3.49","0.22","0.32","0.21"
"WEP","27 Apr 2012","19","261.37","261.42","2.29","-3.10","0.22","0.32","0.21"
"WEP","27 Apr 2012","20","284.68","283.65","2.20","-1.92","0.22","0.32","0.21"
"WEP","27 Apr 2012","21","321.74","318.63","2.16","0.20","0.22","0.32","0.21"
"WEP","27 Apr 2012","22","522.81","517.79","2.16","2.11","0.22","0.32","0.21"
"WEP","27 Apr 2012","23","540.93","538.58","2.31","-0.71","0.22","0.32","0.21"
"WEP","27 Apr 2012","24","548.85","552.65","2.09","-6.64","0.22","0.32","0.21"
"WEP","27 Apr 2012","25","283.47","286.68","2.20","-6.16","0.22","0.32","0.21"
"WEP","27 Apr 2012","26","269.89","272.76","2.13","-5.76","0.22","0.32","0.21"
"WEP","27 Apr 2012","27","356.21","356.64","2.19","-3.38","0.22","0.32","0.21"
"WEP","27 Apr 2012","28","519.74","517.81","2.80","-1.62","0.22","0.32","0.21"
"WEP","27 Apr 2012","29","303.00","298.95","2.06","1.24","0.22","0.32","0.21"
"WEP","27 Apr 2012","30","290.53","288.08","2.11","-0.41","0.22","0.32","0.21"
"WEP","27 Apr 2012","31","316.72","318.03","2.11","-4.17","0.22","0.32","0.21"
"WEP","27 Apr 2012","32","284.04","285.07","1.28","-3.07","0.22","0.32","0.21"
"WEP","27 Apr 2012","33","317.80","318.02","1.27","-2.25","0.22","0.32","0.21"
"WEP","27 Apr 2012","34","284.59","286.91","1.06","-4.13","0.22","0.32","0.21"
"WEP","27 Apr 2012","35","296.88","298.24","0.89","-3.00","0.22","0.32","0.21"
"WEP","27 Apr 2012","36","315.85","318.00","0.99","-3.90","0.22","0.32","0.21"
"WEP","27 Apr 2012","37","280.03","283.60","0.82","-5.14","0.22","0.32","0.21"
"WEP","27 Apr 2012","38","254.98","256.70","1.82","-4.29","0.22","0.32","0.21"
"WEP","27 Apr 2012","39","255.37","254.66","0.94","-0.98","0.22","0.32","0.21"
"WEP","27 Apr 2012","40","211.50","211.64","1.15","-2.04","0.22","0.32","0.21"
"WEP","27 Apr 2012","41","203.97","203.81","0.95","-1.55","0.22","0.32","0.21"
"WEP","27 Apr 2012","42","264.45","263.83","0.94","-1.07","0.22","0.32","0.21"
"WEP","27 Apr 2012","43","281.82","282.15","1.00","-2.08","0.22","0.32","0.21"
"WEP","27 Apr 2012","44","286.18","287.00","1.08","-2.66","0.22","0.32","0.21"
"WEP","27 Apr 2012","45","285.08","286.57","1.17","-3.41","0.22","0.32","0.21"
"WEP","27 Apr 2012","46","294.01","298.13","1.67","-6.54","0.22","0.32","0.21"
"WEP","27 Apr 2012","47","251.41","251.24","1.70","-2.28","0.22","0.32","0.21"
"WEP","27 Apr 2012","48","518.22","517.97","2.63","-3.14","0.22","0.32","0.21"
"WEP","28 Apr 2012","1","251.16","249.70","2.68","-2.01","0.22","0.34","0.23"
"WEP","28 Apr 2012","2","240.65","239.89","1.45","-1.48","0.22","0.34","0.23"
"WEP","28 Apr 2012","3","231.71","229.55","1.30","0.07","0.22","0.34","0.23"
"WEP","28 Apr 2012","4","241.46","240.10","1.63","-1.06","0.22","0.34","0.23"
"WEP","28 Apr 2012","5","229.57","229.53","1.36","-2.11","0.22","0.34","0.23"
"WEP","28 Apr 2012","6","229.67","229.53","0.46","-1.11","0.22","0.34","0.23"
"WEP","28 Apr 2012","7","225.04","225.18","0.41","-1.34","0.22","0.34","0.23"
"WEP","28 Apr 2012","8","220.15","219.78","0.99","-1.41","0.22","0.34","0.23"
"WEP","28 Apr 2012","9","216.23","215.95","1.09","-1.60","0.22","0.34","0.23"
"WEP","28 Apr 2012","10","243.49","243.49","0.92","-1.71","0.22","0.34","0.23"
"WEP","28 Apr 2012","11","251.85","252.48","0.40","-1.82","0.22","0.34","0.23"
"WEP","28 Apr 2012","12","260.92","261.06","1.07","-2.00","0.22","0.34","0.23"
"WEP","28 Apr 2012","13","254.19","252.41","1.35","-0.36","0.22","0.34","0.23"
"WEP","28 Apr 2012","14","252.66","252.47","1.11","-1.71","0.22","0.34","0.23"
"WEP","28 Apr 2012","15","226.97","226.23","1.15","-1.20","0.22","0.34","0.23"
"WEP","28 Apr 2012","16","262.76","260.69","1.35","-0.07","0.22","0.34","0.23"
"WEP","28 Apr 2012","17","231.05","224.72","2.67","2.87","0.22","0.34","0.23"
"WEP","28 Apr 2012","18","263.62","260.31","2.59","-0.07","0.22","0.34","0.23"
"WEP","28 Apr 2012","19","241.43","242.09","2.45","-3.90","0.22","0.34","0.23"
"WEP","28 Apr 2012","20","255.69","255.89","2.42","-3.41","0.22","0.34","0.23"
"WEP","28 Apr 2012","21","242.48","243.62","2.21","-4.14","0.22","0.34","0.23"
"WEP","28 Apr 2012","22","223.55","224.72","1.60","-3.56","0.22","0.34","0.23"
"WEP","28 Apr 2012","23","223.54","222.36","2.16","-1.77","0.22","0.34","0.23"
"WEP","28 Apr 2012","24","211.68","211.54","1.53","-2.18","0.22","0.34","0.23"
"WEP","28 Apr 2012","25","213.81","213.85","2.16","-2.99","0.22","0.34","0.23"
"WEP","28 Apr 2012","26","244.80","242.13","1.61","0.27","0.22","0.34","0.23"
"WEP","28 Apr 2012","27","237.56","233.99","2.18","0.60","0.22","0.34","0.23"
"WEP","28 Apr 2012","28","245.66","242.03","2.19","0.65","0.22","0.34","0.23"
"WEP","28 Apr 2012","29","217.02","215.59","1.74","-1.10","0.22","0.34","0.23"
"WEP","28 Apr 2012","30","202.48","201.18","1.42","-0.91","0.22","0.34","0.23"
"WEP","28 Apr 2012","31","201.78","201.17","1.43","-1.61","0.22","0.34","0.23"
"WEP","28 Apr 2012","32","212.18","211.52","1.61","-1.74","0.22","0.34","0.23"
"WEP","28 Apr 2012","33","243.32","244.47","2.19","-4.13","0.22","0.34","0.23"
"WEP","28 Apr 2012","34","247.00","246.39","1.86","-2.05","0.22","0.34","0.23"
"WEP","28 Apr 2012","35","244.00","243.45","1.30","-1.54","0.22","0.34","0.23"
"WEP","28 Apr 2012","36","207.89","207.21","1.43","-1.54","0.22","0.34","0.23"
"WEP","28 Apr 2012","37","199.64","201.41","0.50","-3.06","0.22","0.34","0.23"
"WEP","28 Apr 2012","38","207.89","208.71","1.38","-2.99","0.22","0.34","0.23"
"WEP","28 Apr 2012","39","242.36","243.48","1.05","-2.96","0.22","0.34","0.23"
"WEP","28 Apr 2012","40","216.39","214.32","2.28","-1.00","0.22","0.34","0.23"
"WEP","28 Apr 2012","41","212.01","211.52","1.10","-1.40","0.22","0.34","0.23"
"WEP","28 Apr 2012","42","208.44","208.74","1.09","-2.18","0.22","0.34","0.23"
"WEP","28 Apr 2012","43","202.59","203.68","1.34","-3.22","0.22","0.34","0.23"
"WEP","28 Apr 2012","44","201.20","201.44","1.42","-2.45","0.22","0.34","0.23"
"WEP","28 Apr 2012","45","207.66","207.26","1.68","-2.07","0.22","0.34","0.23"
"WEP","28 Apr 2012","46","200.34","198.60","2.59","-1.64","0.22","0.34","0.23"
"WEP","28 Apr 2012","47","215.20","216.12","2.63","-4.34","0.22","0.34","0.23"
"WEP","28 Apr 2012","48","252.98","251.47","2.72","-2.00","0.22","0.34","0.23"
"WEP","29 Apr 2012","1","299.25","294.16","2.75","1.52","0.22","0.36","0.24"
"WEP","29 Apr 2012","2","261.09","256.32","2.78","1.18","0.22","0.36","0.24"
"WEP","29 Apr 2012","3","273.76","273.62","1.68","-2.36","0.22","0.36","0.24"
"WEP","29 Apr 2012","4","244.02","237.62","2.89","2.70","0.22","0.36","0.24"
"WEP","29 Apr 2012","5","233.89","229.64","1.72","1.71","0.22","0.36","0.24"
"WEP","29 Apr 2012","6","224.47","222.75","1.64","-0.73","0.22","0.36","0.24"
"WEP","29 Apr 2012","7","218.02","216.05","0.87","0.29","0.22","0.36","0.24"
"WEP","29 Apr 2012","8","195.00","192.63","1.99","-0.43","0.22","0.36","0.24"
"WEP","29 Apr 2012","9","193.54","192.07","1.08","-0.43","0.22","0.36","0.24"
"WEP","29 Apr 2012","10","224.34","222.80","1.25","-0.53","0.22","0.36","0.24"
"WEP","29 Apr 2012","11","223.55","222.78","1.12","-1.16","0.22","0.36","0.24"
"WEP","29 Apr 2012","12","200.15","197.80","1.13","0.41","0.22","0.36","0.24"
"WEP","29 Apr 2012","13","229.39","223.05","1.40","4.13","0.22","0.36","0.24"
"WEP","29 Apr 2012","14","226.92","223.06","1.10","1.95","0.22","0.36","0.24"
"WEP","29 Apr 2012","15","206.98","202.81","1.21","2.15","0.22","0.36","0.24"
"WEP","29 Apr 2012","16","216.89","215.66","1.60","-1.18","0.22","0.36","0.24"
"WEP","29 Apr 2012","17","231.06","229.57","1.94","-1.27","0.22","0.36","0.24"
"WEP","29 Apr 2012","18","239.07","237.58","1.89","-1.21","0.22","0.36","0.24"
"WEP","29 Apr 2012","19","233.13","231.25","2.66","-1.59","0.22","0.36","0.24"
"WEP","29 Apr 2012","20","269.88","267.58","2.61","-1.13","0.22","0.36","0.24"
"WEP","29 Apr 2012","21","256.48","256.44","2.56","-3.33","0.22","0.36","0.24"
"WEP","29 Apr 2012","22","255.33","256.44","2.31","-4.23","0.22","0.36","0.24"
"WEP","29 Apr 2012","23","199.30","199.00","2.52","-3.03","0.22","0.36","0.24"
"WEP","29 Apr 2012","24","215.57","214.68","1.33","-1.26","0.22","0.36","0.24"
"WEP","29 Apr 2012","25","217.60","216.03","2.33","-1.57","0.22","0.36","0.24"
"WEP","29 Apr 2012","26","225.37","223.62","1.73","-0.79","0.22","0.36","0.24"
"WEP","29 Apr 2012","27","285.62","283.86","2.51","-1.57","0.22","0.36","0.24"
"WEP","29 Apr 2012","28","243.75","241.59","2.52","-1.17","0.22","0.36","0.24"
"WEP","29 Apr 2012","29","219.42","217.02","2.30","-0.71","0.22","0.36","0.24"
"WEP","29 Apr 2012","30","219.11","215.89","2.52","-0.11","0.22","0.36","0.24"
"WEP","29 Apr 2012","31","201.32","199.01","2.53","-1.04","0.22","0.36","0.24"
"WEP","29 Apr 2012","32","200.53","199.13","2.54","-1.96","0.22","0.36","0.24"
"WEP","29 Apr 2012","33","246.75","245.77","2.56","-2.40","0.22","0.36","0.24"
"WEP","29 Apr 2012","34","218.41","218.87","1.27","-2.54","0.22","0.36","0.24"
"WEP","29 Apr 2012","35","199.14","200.85","1.08","-3.60","0.22","0.36","0.24"
"WEP","29 Apr 2012","36","199.98","200.86","1.18","-2.88","0.22","0.36","0.24"
"WEP","29 Apr 2012","37","219.50","221.75","0.31","-3.37","0.22","0.36","0.24"
"WEP","29 Apr 2012","38","223.17","224.15","1.13","-2.92","0.22","0.36","0.24"
"WEP","29 Apr 2012","39","235.57","233.15","0.49","1.12","0.22","0.36","0.24"
"WEP","29 Apr 2012","40","264.81","263.75","1.37","-1.13","0.22","0.36","0.24"
"WEP","29 Apr 2012","41","292.20","292.26","1.11","-1.98","0.22","0.36","0.24"
"WEP","29 Apr 2012","42","319.95","319.43","1.43","-1.72","0.22","0.36","0.24"
"WEP","29 Apr 2012","43","312.42","310.84","1.39","-0.62","0.22","0.36","0.24"
"WEP","29 Apr 2012","44","286.69","286.12","1.13","-1.37","0.22","0.36","0.24"
"WEP","29 Apr 2012","45","238.90","238.55","0.04","-0.51","0.22","0.36","0.24"
"WEP","29 Apr 2012","46","234.68","232.92","1.74","-0.79","0.22","0.36","0.24"
"WEP","29 Apr 2012","47","262.57","261.56","1.77","-1.58","0.22","0.36","0.24"
"WEP","29 Apr 2012","48","249.56","248.79","1.81","-1.86","0.22","0.36","0.24"
"WEP","30 Apr 2012","1","219.51","217.33","2.79","-1.37","0.22","0.32","0.21"
"WEP","30 Apr 2012","2","217.06","214.47","2.85","-1.02","0.22","0.32","0.21"
"WEP","30 Apr 2012","3","217.49","214.89","2.58","-0.74","0.22","0.32","0.21"
"WEP","30 Apr 2012","4","204.96","205.75","2.94","-4.49","0.22","0.32","0.21"
"WEP","30 Apr 2012","5","191.89","191.79","1.35","-2.01","0.22","0.32","0.21"
"WEP","30 Apr 2012","6","190.10","190.33","0.41","-1.40","0.22","0.32","0.21"
"WEP","30 Apr 2012","7","188.54","189.84","0.03","-2.09","0.22","0.32","0.21"
"WEP","30 Apr 2012","8","191.15","191.74","1.02","-2.36","0.22","0.32","0.21"
"WEP","30 Apr 2012","9","188.90","189.77","1.09","-2.72","0.22","0.32","0.21"
"WEP","30 Apr 2012","10","188.41","189.79","0.46","-2.60","0.22","0.32","0.21"
"WEP","30 Apr 2012","11","195.98","196.54","0.41","-1.73","0.22","0.32","0.21"
"WEP","30 Apr 2012","12","208.23","205.92","0.59","0.96","0.22","0.32","0.21"
"WEP","30 Apr 2012","13","220.08","216.19","1.35","1.79","0.22","0.32","0.21"
"WEP","30 Apr 2012","14","209.88","206.75","1.04","1.33","0.22","0.32","0.21"
"WEP","30 Apr 2012","15","195.35","192.94","1.16","0.50","0.22","0.32","0.21"
"WEP","30 Apr 2012","16","193.70","191.12","1.63","0.19","0.22","0.32","0.21"
"WEP","30 Apr 2012","17","247.87","250.45","2.31","-5.64","0.22","0.32","0.21"
"WEP","30 Apr 2012","18","249.46","248.35","2.10","-1.75","0.22","0.32","0.21"
"WEP","30 Apr 2012","19","269.90","268.93","1.54","-1.33","0.22","0.32","0.21"
"WEP","30 Apr 2012","20","281.31","280.75","1.53","-1.73","0.22","0.32","0.21"
"WEP","30 Apr 2012","21","253.62","252.41","1.50","-1.05","0.22","0.32","0.21"
"WEP","30 Apr 2012","22","249.45","248.39","1.25","-0.95","0.22","0.32","0.21"
"WEP","30 Apr 2012","23","253.06","252.45","1.48","-1.62","0.22","0.32","0.21"
"WEP","30 Apr 2012","24","251.84","252.44","1.20","-2.56","0.22","0.32","0.21"
"WEP","30 Apr 2012","25","252.60","252.43","1.26","-1.85","0.22","0.32","0.21"
"WEP","30 Apr 2012","26","252.20","252.46","1.25","-2.26","0.22","0.32","0.21"
"WEP","30 Apr 2012","27","273.19","272.70","1.46","-1.73","0.22","0.32","0.21"
"WEP","30 Apr 2012","28","290.01","288.89","1.71","-1.35","0.22","0.32","0.21"
"WEP","30 Apr 2012","29","294.87","294.52","1.41","-1.81","0.22","0.32","0.21"
"WEP","30 Apr 2012","30","287.82","287.87","1.71","-2.52","0.22","0.32","0.21"
"WEP","30 Apr 2012","31","297.54","297.98","1.71","-2.90","0.22","0.32","0.21"
"WEP","30 Apr 2012","32","303.45","302.90","1.64","-1.84","0.22","0.32","0.21"
"WEP","30 Apr 2012","33","300.57","300.19","1.64","-2.02","0.22","0.32","0.21"
"WEP","30 Apr 2012","34","293.70","294.51","1.20","-2.77","0.22","0.32","0.21"
"WEP","30 Apr 2012","35","315.64","315.95","0.90","-1.97","0.22","0.32","0.21"
"WEP","30 Apr 2012","36","291.49","294.66","1.25","-5.18","0.22","0.32","0.21"
"WEP","30 Apr 2012","37","265.74","268.57","1.52","-5.11","0.22","0.32","0.21"
"WEP","30 Apr 2012","38","245.95","246.35","1.88","-3.03","0.22","0.32","0.21"
"WEP","30 Apr 2012","39","217.09","215.77","1.04","-0.48","0.22","0.32","0.21"
"WEP","30 Apr 2012","40","193.34","192.25","1.96","-1.62","0.22","0.32","0.21"
"WEP","30 Apr 2012","41","209.83","211.58","1.04","-3.55","0.22","0.32","0.21"
"WEP","30 Apr 2012","42","245.60","248.31","0.96","-4.43","0.22","0.32","0.21"
"WEP","30 Apr 2012","43","229.64","229.78","1.11","-2.01","0.22","0.32","0.21"
"WEP","30 Apr 2012","44","217.90","217.26","1.38","-1.50","0.22","0.32","0.21"
"WEP","30 Apr 2012","45","213.83","211.57","1.50","0.00","0.22","0.32","0.21"
"WEP","30 Apr 2012","46","245.85","247.21","2.55","-4.67","0.22","0.32","0.21"
"WEP","30 Apr 2012","47","214.25","211.60","2.64","-0.74","0.22","0.32","0.21"
"WEP","30 Apr 2012","48","212.06","211.50","2.35","-2.55","0.22","0.32","0.21"
