"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Aug 2022","11","119.31","114.54","0.00","0.21","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","12","120.90","115.82","0.20","0.32","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","13","120.60","115.74","0.27","0.03","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","14","121.13","115.80","0.77","0.00","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","15","121.18","115.64","1.21","-0.23","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","16","123.58","116.67","2.33","0.02","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","17","140.07","133.60","2.21","-0.30","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","18","147.21","140.74","2.18","-0.27","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","19","145.63","140.76","0.20","0.11","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","20","146.53","140.77","1.06","0.14","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","21","156.90","152.56","0.23","-0.45","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","22","156.19","152.70","0.22","-1.29","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","23","156.55","152.36","0.22","-0.60","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","24","144.56","141.00","0.17","-1.17","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","25","144.97","140.83","0.25","-0.67","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","26","144.37","140.84","0.22","-1.25","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","27","144.99","140.89","0.18","-0.64","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","28","144.99","140.99","0.18","-0.74","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","29","144.93","140.86","0.22","-0.71","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","30","145.18","140.82","0.17","-0.37","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","31","144.75","140.81","0.18","-0.80","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","32","135.31","132.25","0.18","-1.68","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","33","130.53","127.15","0.18","-1.36","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","34","134.58","130.76","0.68","-1.42","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","35","133.67","129.79","0.27","-0.95","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","36","130.39","126.67","0.25","-1.09","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","37","135.74","130.43","2.13","-1.38","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","38","144.27","140.87","0.72","-1.88","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","39","145.85","141.07","2.06","-1.84","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","40","148.62","143.55","2.02","-1.51","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","41","160.39","157.65","0.26","-2.08","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","42","161.06","157.84","0.19","-1.53","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","43","159.95","157.02","0.02","-1.65","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","44","144.91","141.05","0.02","-0.72","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","45","145.00","141.05","0.19","-0.80","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","46","146.07","140.82","0.19","0.50","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","47","144.60","140.83","0.02","-0.81","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","21 Aug 2022","48","145.31","140.64","0.02","0.09","0.00","3.91","0.3589","0.0000","0.2914"
"WEP","22 Aug 2022","1","137.94","133.77","0.02","-0.38","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","2","135.77","131.62","0.00","-0.38","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","3","137.48","133.53","0.00","-0.58","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","4","131.70","126.87","0.00","0.30","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","5","120.63","115.77","0.00","0.33","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","6","117.24","113.63","0.00","-0.92","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","7","117.22","113.53","0.00","-0.84","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","8","117.38","113.45","0.00","-0.61","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","9","117.25","113.45","0.00","-0.73","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","10","117.01","113.46","0.00","-0.98","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","11","120.71","117.11","0.00","-0.94","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","12","162.19","158.44","0.19","-0.97","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","13","180.59","176.62","0.26","-0.82","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","14","195.66","191.23","0.72","-0.83","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","15","196.52","191.48","1.45","-0.94","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","16","203.23","195.69","2.08","0.93","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","17","212.97","207.77","1.95","-1.28","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","18","212.90","208.16","1.90","-1.69","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","19","257.40","253.82","0.21","-1.17","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","20","260.37","255.58","0.92","-0.67","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","21","270.78","267.32","0.20","-1.27","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","22","266.83","263.87","0.21","-1.79","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","23","256.34","253.82","0.16","-2.18","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","24","256.03","253.40","0.02","-1.93","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","25","211.36","208.08","0.16","-1.41","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","26","211.42","208.07","0.16","-1.35","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","27","226.90","223.37","0.15","-1.16","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","28","210.96","208.17","0.15","-1.90","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","29","211.12","208.17","0.16","-1.75","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","30","226.11","223.01","0.15","-1.59","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","31","226.59","223.38","0.16","-1.49","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","32","226.02","222.94","0.16","-1.62","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","33","225.09","223.38","0.15","-2.98","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","34","224.61","222.99","0.59","-3.51","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","35","209.97","208.14","0.21","-2.91","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","36","193.04","191.41","0.24","-3.15","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","37","196.01","191.57","1.91","-2.01","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","38","211.70","207.82","0.98","-1.63","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","39","227.93","223.02","1.90","-1.52","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","40","224.71","220.22","1.86","-1.91","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","41","225.97","223.05","0.99","-2.60","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","42","255.85","253.83","0.22","-2.73","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","43","256.46","253.83","0.18","-2.08","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","44","255.48","253.39","0.18","-2.63","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","45","210.41","208.05","0.18","-2.36","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","46","224.91","222.84","0.18","-2.64","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","47","195.01","191.33","0.18","-1.03","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","22 Aug 2022","48","153.27","149.74","0.02","-1.03","0.00","3.91","0.3589","0.0000","0.2659"
"WEP","23 Aug 2022","1","145.94","142.51","0.02","-1.12","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","2","145.15","142.58","0.00","-1.97","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","3","145.69","142.57","0.00","-1.41","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","4","146.93","142.47","0.00","-0.07","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","5","145.12","140.71","0.00","-0.12","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","6","144.31","140.57","0.00","-0.79","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","7","144.67","140.52","0.00","-0.38","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","8","144.46","140.54","0.00","-0.62","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","9","143.50","139.61","0.00","-0.64","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","10","143.28","139.60","0.00","-0.86","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","11","144.32","140.68","0.00","-0.90","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","12","153.56","149.72","0.19","-0.88","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","13","163.41","159.58","0.25","-0.95","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","14","194.47","191.20","0.70","-1.96","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","15","195.95","191.19","1.25","-1.02","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","16","213.10","207.68","2.04","-1.15","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","17","233.92","230.18","1.43","-2.23","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","18","257.91","253.34","1.87","-1.83","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","19","261.20","256.78","0.75","-0.87","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","20","301.92","299.01","1.05","-2.68","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","21","300.87","298.98","0.69","-3.34","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","22","301.25","299.50","0.21","-2.99","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","23","302.67","300.40","0.29","-2.55","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","24","301.98","299.50","0.15","-2.20","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","25","259.90","255.09","0.30","-0.02","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","26","258.15","253.80","0.19","-0.37","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","27","257.24","253.42","0.19","-0.90","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","28","237.09","233.67","0.19","-1.30","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","29","244.31","242.35","0.21","-2.78","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","30","226.53","223.51","0.18","-1.69","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","31","258.47","255.08","0.22","-1.37","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","32","227.85","224.02","0.22","-0.92","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","33","211.76","208.18","0.19","-1.14","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","34","197.34","193.55","0.61","-1.36","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","35","194.91","191.61","0.38","-1.61","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","36","160.62","157.53","0.24","-1.68","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","37","160.72","155.50","1.94","-1.25","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","38","161.28","156.86","1.00","-1.12","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","39","164.27","158.63","1.92","-0.81","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","40","171.76","166.52","1.89","-1.18","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","41","181.13","176.91","1.00","-1.31","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","42","194.62","191.62","0.22","-1.75","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","43","195.35","191.39","0.18","-0.76","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","44","169.05","164.72","0.18","-0.39","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","45","155.16","150.30","0.18","0.15","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","46","153.36","149.06","0.18","-0.42","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","47","147.77","144.45","0.18","-1.39","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","23 Aug 2022","48","145.08","140.74","0.02","-0.22","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","24 Aug 2022","1","120.48","116.28","0.02","-0.36","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","2","114.28","109.48","0.00","0.27","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","3","113.81","109.48","0.00","-0.20","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","4","111.40","107.17","0.00","-0.30","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","5","105.61","101.24","0.00","-0.16","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","6","57.16","52.72","0.02","-0.11","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","7","56.91","52.49","0.02","-0.14","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","8","56.98","52.48","0.02","-0.06","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","9","57.25","52.75","0.02","-0.05","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","10","57.07","52.49","0.00","0.05","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","11","111.00","107.01","0.00","-0.54","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","12","144.73","140.53","0.19","-0.53","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","13","153.93","150.44","0.26","-1.31","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","14","154.33","150.15","0.72","-1.07","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","15","195.88","191.14","1.28","-1.07","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","16","212.58","207.56","1.61","-1.12","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","17","197.61","191.29","1.45","0.33","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","18","196.79","191.55","1.89","-1.19","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","19","210.04","206.64","0.21","-1.34","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","20","256.95","253.71","0.91","-2.21","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","21","257.53","255.24","0.20","-2.45","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","22","257.06","255.08","0.16","-2.71","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","23","258.03","255.09","0.19","-1.78","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","24","256.46","253.81","0.02","-1.90","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","25","209.69","206.52","0.16","-1.52","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","26","214.50","210.98","0.16","-1.18","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","27","211.96","208.15","0.15","-0.88","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","28","211.00","207.75","0.15","-1.44","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","29","194.12","191.43","0.16","-2.00","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","30","193.37","191.44","0.18","-2.79","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","31","193.32","191.58","0.21","-3.00","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","32","209.80","207.80","0.21","-2.75","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","33","210.18","207.78","0.19","-2.32","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","34","210.38","208.18","0.59","-2.92","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","35","193.37","191.42","0.35","-2.94","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","36","190.66","188.95","0.37","-3.19","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","37","211.41","207.79","1.92","-2.83","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","38","240.28","236.38","0.99","-1.62","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","39","241.27","236.21","1.48","-0.95","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","40","212.25","207.80","1.29","-1.37","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","41","196.47","191.61","1.16","-0.84","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","42","211.61","208.15","0.22","-1.29","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","43","255.86","253.38","0.21","-2.26","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","44","209.19","206.81","0.18","-2.34","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","45","194.74","191.38","0.18","-1.35","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","46","179.74","176.81","0.18","-1.78","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","47","159.87","156.26","0.18","-1.11","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","24 Aug 2022","48","145.29","141.96","0.02","-1.22","0.00","3.91","0.3589","0.0000","0.2656"
"WEP","25 Aug 2022","1","155.60","151.30","0.17","-0.40","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","2","155.45","151.16","0.02","-0.27","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","3","147.30","142.89","0.00","-0.13","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","4","144.71","140.87","0.00","-0.69","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","5","144.74","140.72","0.00","-0.51","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","6","144.56","140.63","0.00","-0.60","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","7","144.35","140.63","0.00","-0.81","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","8","144.29","140.61","0.00","-0.85","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","9","144.63","140.62","0.00","-0.52","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","10","144.52","140.65","0.00","-0.66","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","11","144.27","140.81","0.00","-1.07","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","12","154.29","151.01","0.23","-1.49","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","13","163.12","159.20","1.05","-1.67","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","14","175.77","171.65","1.23","-1.64","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","15","188.95","184.64","1.26","-1.48","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","16","196.07","191.52","1.53","-1.51","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","17","226.63","222.03","1.92","-1.85","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","18","270.13","264.49","2.62","-1.51","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","19","262.39","258.36","0.32","-0.82","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","20","273.18","269.50","0.91","-1.77","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","21","266.48","263.61","0.29","-1.95","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","22","271.12","269.48","0.21","-3.11","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","23","270.88","269.48","0.21","-3.34","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","24","258.78","258.50","0.03","-4.28","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","25","256.36","255.33","0.20","-3.70","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","26","269.95","268.19","0.19","-2.96","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","27","300.83","299.08","0.19","-2.97","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","28","271.99","269.52","0.19","-2.25","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","29","270.09","268.19","0.21","-2.84","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","30","261.59","258.35","0.18","-1.48","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","31","301.08","298.99","0.21","-2.65","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","32","300.68","299.49","0.21","-3.55","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","33","341.25","339.52","0.54","-3.35","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","34","341.93","339.50","1.05","-3.15","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","35","315.96","313.32","0.94","-2.83","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","36","257.80","255.33","0.91","-2.97","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","37","250.73","246.76","1.44","-2.00","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","38","244.07","242.49","0.99","-3.94","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","39","250.35","245.90","1.26","-1.34","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","40","210.89","207.79","1.25","-2.68","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","41","209.46","205.18","1.01","-1.27","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","42","194.79","191.60","0.22","-1.56","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","43","193.61","191.61","0.19","-2.73","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","44","178.46","175.00","0.19","-1.27","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","45","195.35","191.35","0.18","-0.72","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","46","155.04","151.39","0.18","-1.06","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","47","154.81","151.20","0.18","-1.10","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","25 Aug 2022","48","145.56","141.93","0.02","-0.92","0.00","3.91","0.3589","0.0000","0.2642"
"WEP","26 Aug 2022","1","144.81","140.98","0.17","-0.88","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","2","144.58","140.83","0.00","-0.79","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","3","144.58","140.74","0.00","-0.70","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","4","144.40","140.71","0.00","-0.85","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","5","144.46","140.49","0.00","-0.57","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","6","144.23","140.47","0.00","-0.78","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","7","144.16","140.47","0.00","-0.85","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","8","130.84","126.70","0.00","-0.40","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","9","144.26","140.46","0.00","-0.74","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","10","131.56","127.71","0.00","-0.69","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","11","144.09","140.69","0.02","-1.16","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","12","162.55","158.83","0.19","-1.01","0.00","3.91","0.3589","0.0000","0.2710"
"WEP","26 Aug 2022","13","163.15","158.55","1.06","-1.00","0.00","3.91","0.3589","0.0000","0.2710"
