"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Apr 2022","10","161.44","161.99","0.12","-1.59","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","11","184.71","186.34","0.15","-2.70","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","12","224.92","225.48","0.20","-1.68","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","13","195.71","196.66","0.34","-2.20","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","14","195.38","196.69","0.48","-2.71","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","15","204.07","204.55","0.51","-1.91","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","16","276.45","276.58","1.06","-2.11","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","17","274.19","276.59","0.78","-4.09","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","18","313.03","316.17","0.76","-4.81","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","19","403.11","404.77","0.99","-3.56","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","20","427.50","405.01","1.83","-2.58","22.33","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","21","474.48","453.89","0.56","-3.39","22.50","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","22","412.63","401.46","0.54","-4.04","13.75","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","23","324.95","304.94","0.22","-3.58","22.45","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","24","297.82","276.62","0.15","-2.51","22.65","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","25","259.43","253.80","0.17","-2.09","6.64","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","26","253.91","253.81","0.17","-0.99","0.01","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","27","253.44","253.79","0.16","-1.43","0.01","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","28","252.37","251.82","0.16","-1.09","0.57","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","29","251.93","251.65","0.17","-1.43","0.62","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","30","193.63","194.03","0.16","-1.47","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","31","191.96","194.02","0.17","-3.14","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","32","193.70","195.46","0.17","-2.84","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","33","223.90","225.68","0.17","-2.87","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","34","224.82","225.68","0.19","-1.96","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","35","224.28","225.65","0.18","-2.46","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","36","196.29","197.91","0.19","-2.72","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","37","224.57","225.82","0.50","-2.66","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","38","252.45","253.77","0.23","-2.46","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","39","253.40","254.95","0.50","-2.97","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","40","251.05","252.51","0.35","-2.73","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","41","251.92","252.51","0.23","-1.73","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","42","253.01","253.73","0.19","-1.82","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","43","253.12","253.38","0.19","-1.36","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","44","217.92","218.02","0.19","-1.21","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","45","196.59","197.05","0.19","-1.56","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","46","196.75","196.94","0.35","-1.45","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","47","176.71","177.05","0.25","-1.51","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","21 Apr 2022","48","162.30","162.71","0.18","-1.51","0.00","0.18","0.3491","0.0691","0.3160"
"WEP","22 Apr 2022","1","156.95","157.09","0.18","-1.23","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","2","157.04","157.07","0.15","-1.09","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","3","156.82","156.98","0.14","-1.20","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","4","151.43","151.78","0.14","-1.40","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","5","148.64","148.63","0.14","-1.04","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","6","148.85","148.63","0.14","-0.83","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","7","148.70","148.59","0.14","-0.94","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","8","136.18","135.92","0.14","-0.78","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","9","146.87","147.06","0.14","-1.24","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","10","148.47","148.60","0.14","-1.18","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","11","155.42","156.06","0.14","-1.69","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","12","188.01","188.64","0.20","-1.74","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","13","187.74","188.74","0.22","-2.13","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","14","188.08","188.77","0.29","-1.89","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","15","193.89","194.21","0.50","-1.73","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","16","252.09","251.64","0.39","-0.85","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","17","253.18","253.39","0.36","-1.48","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","18","399.10","401.11","0.27","-3.19","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","19","401.05","401.11","0.18","-1.14","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","20","351.22","329.97","0.63","-2.40","22.11","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","21","300.15","279.10","0.43","-2.85","22.57","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","22","258.21","253.63","0.16","-3.61","7.12","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","23","244.73","244.89","0.16","-4.53","3.30","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","24","247.44","251.53","0.15","-5.15","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","25","250.60","253.62","0.17","-4.10","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","26","299.04","301.90","0.76","-4.53","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","27","368.60","371.44","1.79","-5.54","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","28","349.33","335.71","1.26","-6.85","18.30","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","29","345.36","330.70","1.21","-6.96","19.50","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","30","355.09","344.07","1.32","-8.11","16.90","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","31","419.80","404.87","2.11","-9.88","21.80","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","32","356.12","344.06","1.40","-7.20","16.95","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","33","469.45","453.18","2.19","-8.64","21.81","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","34","515.67","502.37","2.66","-12.06","21.78","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","35","338.37","344.02","1.55","-8.11","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","36","398.23","404.83","1.74","-9.25","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","37","557.16","561.13","3.48","-8.36","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","38","731.33","715.72","3.19","-10.88","22.40","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","39","575.90","555.54","3.48","-6.88","22.85","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","40","571.52","554.07","0.26","-6.71","22.99","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","41","509.99","502.35","0.20","-8.39","14.92","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","42","412.69","417.61","0.18","-6.01","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","43","374.35","377.62","0.21","-4.39","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","44","254.89","257.62","0.24","-3.88","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","45","221.75","223.54","0.18","-2.88","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","46","207.05","209.91","0.18","-3.95","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","47","203.45","204.49","0.18","-2.13","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","22 Apr 2022","48","198.99","200.23","0.17","-2.32","0.00","0.18","0.3491","0.0682","0.3120"
"WEP","23 Apr 2022","1","185.61","186.41","0.17","-1.89","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","2","195.64","195.71","0.15","-1.14","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","3","187.36","186.38","0.11","-0.06","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","4","185.65","186.03","0.14","-1.45","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","5","185.30","186.35","0.16","-2.13","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","6","186.68","186.34","0.16","-0.74","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","7","186.53","186.12","0.14","-0.65","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","8","186.61","186.33","0.15","-0.79","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","9","186.68","186.13","0.14","-0.51","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","10","150.32","149.28","0.15","-0.04","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","11","156.06","155.90","0.12","-0.88","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","12","185.84","186.35","0.20","-1.64","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","13","186.06","185.89","0.22","-0.98","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","14","185.91","185.80","0.25","-1.07","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","15","186.36","186.18","0.24","-0.98","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","16","187.00","186.40","0.57","-0.90","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","17","192.38","192.27","0.38","-1.19","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","18","200.57","200.28","0.37","-1.00","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","19","195.42","195.72","0.20","-1.42","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","20","284.16","283.48","1.91","-2.16","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","21","375.78","375.03","3.12","-3.29","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","22","373.20","374.15","3.02","-4.90","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","23","366.24","366.62","3.05","-4.35","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","24","248.88","249.83","0.98","-2.86","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","25","185.26","186.66","0.19","-2.51","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","26","183.65","185.13","0.19","-2.60","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","27","185.00","186.62","0.16","-2.71","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","28","184.51","186.62","0.18","-3.21","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","29","184.30","186.66","0.17","-3.45","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","30","184.71","186.68","0.16","-3.05","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","31","186.78","186.98","0.18","-1.31","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","32","266.77","264.37","1.37","0.11","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","33","188.36","186.60","0.18","0.65","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","34","187.96","186.52","0.24","0.28","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","35","187.49","186.33","0.22","0.01","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","36","166.78","166.17","0.21","-0.52","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","37","184.45","184.00","0.53","-1.00","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","38","184.79","186.54","0.25","-2.93","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","39","186.82","187.03","0.52","-1.66","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","40","265.66","264.23","1.96","-1.45","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","41","211.87","211.51","0.71","-1.27","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","42","433.86","434.96","3.45","-5.48","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","43","258.88","259.26","1.05","-2.36","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","44","186.07","187.00","0.21","-2.06","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","45","186.53","186.55","0.19","-1.14","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","46","223.84","223.53","1.33","-1.94","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","47","187.05","186.44","0.28","-0.59","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","23 Apr 2022","48","186.86","186.44","0.23","-0.73","0.00","0.18","0.3491","0.0711","0.3250"
"WEP","24 Apr 2022","1","337.40","337.84","0.27","-1.64","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","2","281.48","280.78","0.02","-0.25","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","3","230.84","230.55","0.00","-0.64","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","4","198.02","196.94","0.00","0.15","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","5","196.70","195.55","0.00","0.22","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","6","186.97","186.46","0.00","-0.42","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","7","189.28","188.65","0.00","-0.30","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","8","186.87","186.34","0.00","-0.40","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","9","194.31","194.29","0.00","-0.91","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","10","188.70","188.61","0.00","-0.84","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","11","195.32","195.00","0.00","-0.61","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","12","197.41","196.61","0.22","-0.35","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","13","196.47","195.36","0.76","-0.58","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","14","189.62","188.42","0.81","-0.54","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","15","187.40","186.16","1.19","-0.88","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","16","188.36","186.17","2.35","-1.09","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","17","188.79","186.37","2.23","-0.74","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","18","191.04","189.62","1.24","-0.75","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","19","187.03","186.62","0.20","-0.72","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","20","190.84","190.21","0.47","-0.77","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","21","192.19","192.64","0.19","-1.57","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","22","192.11","192.65","0.18","-1.65","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","23","192.34","192.65","0.18","-1.42","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","24","191.75","192.65","0.07","-1.90","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","25","191.76","192.66","0.19","-2.03","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","26","194.02","195.20","0.18","-2.29","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","27","199.85","199.97","0.17","-1.22","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","28","201.55","201.82","0.18","-1.38","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","29","200.44","201.03","0.18","-1.70","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","30","198.30","199.12","0.17","-1.92","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","31","202.96","203.15","0.18","-1.31","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","32","203.38","203.46","0.20","-1.21","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","33","204.11","203.95","0.18","-0.96","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","34","211.09","210.73","0.36","-0.93","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","35","223.04","223.52","0.27","-1.68","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","36","205.62","205.66","0.36","-1.33","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","37","235.42","234.94","1.27","-1.72","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","38","343.90","343.81","2.12","-2.96","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","39","459.38","439.40","4.53","-4.57","19.09","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","40","543.39","524.06","4.54","-4.03","17.88","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","41","549.18","524.09","4.07","-3.98","24.07","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","42","541.14","519.25","1.65","-4.69","24.01","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","43","528.38","505.79","0.62","-3.05","24.09","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","44","331.03","332.41","0.22","-2.53","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","45","247.12","247.63","0.18","-1.62","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","46","279.77","280.78","0.39","-2.33","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","47","223.30","223.54","0.25","-1.42","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","24 Apr 2022","48","196.62","196.75","0.17","-1.23","0.00","0.18","0.3491","0.0721","0.3295"
"WEP","25 Apr 2022","1","188.09","189.30","0.17","-2.28","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","2","185.25","186.38","0.15","-2.18","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","3","193.63","194.59","0.11","-1.97","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","4","193.64","194.38","0.11","-1.75","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","5","194.37","194.17","0.12","-0.81","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","6","185.95","186.35","0.12","-1.41","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","7","186.14","186.43","0.12","-1.31","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","8","188.37","188.62","0.12","-1.26","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","9","188.19","188.62","0.12","-1.45","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","10","188.24","188.62","0.12","-1.40","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","11","196.14","196.67","0.15","-1.58","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","12","239.04","239.02","0.22","-1.10","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","13","404.31","405.97","0.49","-3.05","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","14","497.37","499.48","0.69","-3.69","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","15","809.55","811.96","0.35","-3.66","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","16","920.53","920.56","2.62","-3.55","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","17","936.14","911.83","4.60","-4.29","23.11","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","18","1011.29","991.02","3.36","-6.67","22.69","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","19","1055.03","1041.13","2.52","-10.02","20.50","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","20","1134.14","1116.65","3.36","-11.56","24.80","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","21","1127.69","1117.59","2.96","-17.63","23.88","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","22","902.69","890.92","2.65","-15.54","23.76","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","23","903.29","890.89","2.56","-14.76","23.70","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","24","753.19","737.35","2.31","-11.08","23.71","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","25","563.20","559.32","2.43","-9.32","9.87","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","26","387.18","389.21","1.92","-4.84","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","27","754.87","737.47","2.44","-7.45","21.51","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","28","1078.97","1062.18","2.61","-8.50","21.78","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","29","500.92","503.78","2.87","-6.62","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","30","750.00","736.71","2.76","-11.63","21.26","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","31","3889.07","3933.28","3.15","-62.85","14.59","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","32","3859.22","3932.78","3.12","-92.09","14.52","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","33","3617.03","3657.77","3.57","-66.83","21.63","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","34","4229.62","4249.34","4.88","-47.23","21.74","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","35","3920.20","3934.08","4.74","-34.44","14.93","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","36","575.48","578.70","3.42","-8.79","1.25","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","37","427.78","405.93","3.47","-4.96","22.43","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","38","418.04","397.31","2.93","-5.52","22.42","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","39","427.43","404.80","3.43","-4.35","22.65","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","40","426.32","404.74","2.38","-4.51","22.82","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","41","399.36","397.27","1.97","-4.03","3.26","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","42","426.91","404.63","1.69","-3.35","23.04","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","43","2962.81","2945.73","3.31","-10.38","23.25","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","44","604.93","584.03","0.60","-4.19","23.59","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","45","443.96","444.93","0.18","-2.04","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","46","497.45","500.05","0.24","-3.73","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","47","303.18","304.27","0.24","-2.23","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","25 Apr 2022","48","222.64","223.40","0.17","-1.82","0.00","0.18","0.3491","0.0660","0.3016"
"WEP","26 Apr 2022","1","353.04","353.90","0.17","-1.92","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","2","302.78","304.16","0.15","-2.42","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","3","399.35","404.04","0.11","-5.70","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","4","403.60","405.90","0.11","-3.31","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","5","405.00","405.63","0.11","-1.63","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","6","315.02","316.69","0.12","-2.69","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","7","264.96","267.07","0.12","-3.12","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","8","310.40","311.63","0.12","-2.25","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","9","311.21","311.62","0.12","-1.43","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","10","267.15","266.42","0.12","-0.29","0.00","0.18","0.3491","0.0658","0.3009"
"WEP","26 Apr 2022","11","404.71","405.86","0.15","-2.20","0.00","0.18","0.3491","0.0658","0.3009"
