"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jan 2022","16","416.80","408.72","1.56","5.81","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","17","441.98","434.44","2.21","4.62","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","18","442.35","435.56","2.06","4.01","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","19","442.72","434.54","2.94","4.52","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","20","443.13","435.61","2.43","4.38","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","21","442.76","435.68","2.17","4.20","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","22","441.85","435.78","1.88","3.48","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","23","439.05","434.51","1.85","1.76","0.21","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","24","435.77","432.23","2.04","0.66","0.13","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","25","432.84","432.02","1.81","-1.70","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","26","434.49","432.23","1.83","-0.29","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","27","438.20","435.84","2.27","-0.63","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","28","436.70","435.84","2.27","-2.12","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","29","493.17","489.14","2.21","1.10","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","30","439.16","435.83","2.42","0.20","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","31","491.79","489.50","1.78","-0.21","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","32","490.40","489.16","1.79","-1.27","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","33","432.20","435.88","1.63","-6.02","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","34","1507.30","1512.69","3.08","-9.19","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","35","1163.09","1173.86","3.06","-14.54","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","36","801.67","805.71","3.43","-8.19","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","37","618.00","617.81","4.75","-5.27","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","38","707.42","704.91","5.84","-4.04","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","39","608.12","604.21","3.84","-0.65","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","40","908.53","906.80","3.87","-2.86","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","41","583.04","580.83","3.43","-1.93","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","42","560.64","554.33","3.16","2.44","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","43","499.99","494.32","2.87","2.09","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","44","395.07","389.77","1.13","3.46","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","45","397.43","389.68","0.81","6.23","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","46","337.78","331.01","0.17","5.88","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","47","276.63","271.89","0.17","3.86","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","21 Jan 2022","48","187.09","185.21","0.16","1.01","0.00","0.15","0.3491","0.0000","0.2155"
"WEP","22 Jan 2022","1","191.17","188.86","0.16","1.42","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","2","190.09","188.65","0.11","0.60","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","3","203.50","201.79","0.11","0.88","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","4","203.50","201.79","0.11","0.88","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","5","199.86","198.50","0.11","0.52","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","6","199.56","198.49","0.11","0.24","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","7","193.41","191.89","0.11","0.68","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","8","194.26","191.98","0.11","1.45","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","9","190.90","188.59","0.11","1.48","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","10","190.95","188.61","0.11","1.51","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","11","194.42","191.99","0.11","1.59","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","12","200.89","198.50","0.19","1.48","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","13","263.02","259.95","0.29","2.05","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","14","296.31","293.30","0.48","1.81","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","15","305.43","302.48","0.79","1.43","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","16","407.01","403.50","0.82","1.96","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","17","511.28","504.14","0.78","5.64","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","18","508.54","503.76","1.45","2.60","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","19","513.24","505.83","3.50","3.18","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","20","512.99","506.62","3.15","2.50","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","21","536.37","531.83","3.33","0.49","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","22","538.31","531.79","3.01","2.78","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","23","534.35","531.80","3.02","-1.19","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","24","507.79","503.78","2.98","0.31","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","25","493.73","488.93","2.96","1.11","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","26","449.30","444.05","2.97","1.56","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","27","405.44","401.49","2.72","0.51","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","28","380.69","378.29","2.63","-0.96","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","29","377.14","378.29","2.09","-3.97","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","30","376.44","378.31","2.23","-4.83","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","31","1784.26","1803.05","3.00","-22.52","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","32","1994.27","2003.36","3.02","-12.83","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","33","1997.64","2003.38","3.02","-9.49","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","34","1995.95","2003.60","3.95","-12.32","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","35","592.50","593.04","3.49","-4.76","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","36","593.79","592.94","4.20","-4.07","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","37","602.75","598.49","6.93","-3.39","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","38","710.32","704.97","6.56","-1.93","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","39","2092.29","2093.11","4.94","-6.48","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","40","2127.67","2129.35","5.89","-8.29","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","41","2132.98","2129.35","4.19","-1.28","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","42","2130.88","2129.45","3.74","-3.04","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","43","1153.54","1158.88","2.95","-9.02","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","44","594.75","593.10","3.13","-2.20","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","45","2002.71","2002.97","3.45","-4.44","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","46","1176.30","1171.94","3.39","0.24","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","47","603.84","598.66","3.20","1.26","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","22 Jan 2022","48","592.72","590.57","2.46","-1.04","0.00","0.15","0.3491","0.0000","0.2266"
"WEP","23 Jan 2022","1","530.53","527.79","1.60","0.41","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","2","508.27","503.58","0.70","3.26","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","3","457.86","452.37","0.38","4.38","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","4","381.77","378.05","0.39","2.60","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","5","306.54","303.91","0.39","1.51","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","6","305.70","301.31","0.40","3.26","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","7","295.02","292.95","0.40","0.94","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","8","285.35","282.92","0.39","1.30","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","9","262.06","258.60","0.39","2.34","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","10","261.51","258.57","0.40","1.80","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","11","295.01","292.94","0.41","0.93","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","12","296.89","293.01","0.74","2.41","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","13","356.61","351.61","1.07","3.20","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","14","355.48","351.65","1.04","2.06","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","15","384.68","378.01","3.53","2.41","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","16","461.84","452.42","5.21","3.48","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","17","538.03","527.70","5.63","3.97","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","18","584.56","573.90","7.17","2.75","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","19","614.40","605.24","5.34","3.09","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","20","678.35","668.88","4.06","4.68","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","21","682.70","674.45","3.87","3.65","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","22","554.27","548.76","3.18","1.59","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","23","556.37","548.74","3.22","3.68","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","24","536.91","531.68","3.15","1.35","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","25","534.80","531.26","3.12","-0.31","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","26","536.08","531.27","3.18","0.90","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","27","538.12","531.72","3.68","1.99","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","28","536.65","531.71","3.88","0.33","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","29","652.04","649.85","3.57","-2.11","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","30","653.05","649.89","3.69","-1.26","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","31","658.05","655.61","3.05","-1.34","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","32","676.57","675.04","3.08","-2.28","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","33","699.74","698.79","3.03","-2.81","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","34","701.02","699.05","3.58","-2.34","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","35","701.53","699.11","3.72","-2.04","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","36","812.44","805.90","5.60","0.20","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","37","863.65","855.62","7.03","0.27","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","38","1008.49","1003.39","5.31","-0.94","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","39","1010.08","1003.41","3.73","2.20","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","40","1011.87","1003.22","3.72","4.20","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","41","669.88","662.77","2.87","3.51","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","42","861.32","855.59","0.85","4.15","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","43","596.45","592.56","0.62","2.54","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","44","535.60","532.15","0.66","2.06","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","45","458.27","452.14","0.90","4.50","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","46","383.55","378.31","0.14","4.37","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","47","454.05","452.17","0.13","1.02","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","23 Jan 2022","48","357.72","355.56","0.13","1.30","0.00","0.15","0.3491","0.0000","0.2322"
"WEP","24 Jan 2022","1","380.21","378.09","0.15","1.26","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","2","333.30","329.45","0.11","3.03","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","3","297.03","293.33","0.10","2.89","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","4","225.63","223.03","0.13","1.75","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","5","381.20","378.11","0.39","1.98","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","6","233.80","232.35","0.39","0.35","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","7","224.76","222.86","0.14","1.05","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","8","203.31","201.53","0.13","0.94","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","9","193.96","192.00","0.11","1.14","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","10","194.59","192.09","0.11","1.68","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","11","194.68","192.09","0.11","1.77","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","12","235.38","232.37","0.18","2.12","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","13","234.52","232.39","0.25","1.17","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","14","302.02","301.37","0.26","-0.32","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","15","296.34","293.39","0.62","1.62","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","16","380.28","376.09","0.63","2.84","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","17","382.00","379.26","0.62","1.41","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","18","440.14","435.62","1.02","2.79","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","19","437.85","435.32","0.96","0.86","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","20","439.45","435.72","0.87","2.15","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","21","456.07","453.25","1.16","0.95","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","22","455.23","453.13","0.74","0.65","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","23","438.26","435.85","0.63","1.06","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","24","436.94","435.81","0.62","-0.20","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","25","383.90","383.17","0.52","-0.50","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","26","435.70","434.56","0.53","-0.10","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","27","436.57","435.85","0.65","-0.64","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","28","490.83","489.44","0.65","0.03","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","29","488.96","489.51","0.63","-1.89","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","30","509.61","509.49","0.62","-1.22","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","31","532.45","532.56","0.43","-1.25","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","32","589.16","589.01","0.43","-1.00","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","33","585.35","586.26","0.42","-2.04","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","34","532.34","532.59","0.64","-1.60","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","35","507.71","509.58","0.56","-3.14","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","36","434.53","435.93","0.68","-2.79","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","37","438.14","435.94","1.28","0.21","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","38","435.30","435.96","0.99","-2.36","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","39","489.73","489.26","2.12","-2.36","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","40","597.33","592.94","3.77","-0.09","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","41","1022.83","1021.85","3.35","-3.08","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","42","755.61","750.59","3.06","1.25","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","43","647.81","644.22","1.20","1.67","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","44","511.23","514.49","0.45","-4.42","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","45","759.60","754.70","3.28","0.91","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","46","497.56","495.24","0.67","0.94","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","47","233.89","232.57","0.23","0.38","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","24 Jan 2022","48","232.87","232.55","0.21","-0.61","0.00","0.15","0.3491","0.0000","0.2129"
"WEP","25 Jan 2022","1","378.20","378.20","0.22","-0.93","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","2","331.77","330.36","0.14","0.55","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","3","327.08","325.50","0.13","0.73","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","4","295.04","293.30","0.13","0.89","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","5","290.77","289.22","0.13","0.71","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","6","218.74","217.48","0.14","0.41","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","7","194.20","192.09","0.14","1.25","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","8","194.08","192.09","0.13","1.15","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","9","193.71","192.06","0.13","0.81","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","10","193.89","192.06","0.14","0.98","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","11","294.81","293.20","0.14","0.76","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","12","379.72","377.86","0.61","0.53","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","13","437.79","434.35","1.07","1.66","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","14","437.65","435.58","0.71","0.65","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","15","437.32","434.50","2.12","-0.02","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","16","443.35","435.60","4.05","2.98","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","17","844.94","835.11","4.84","4.28","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","18","1028.50","1018.89","4.90","4.00","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","19","1185.28","1174.59","4.56","5.41","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","20","598.29","592.62","3.84","1.11","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","21","598.10","592.55","3.68","1.16","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","22","517.88","491.22","2.94","-1.25","24.26","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","23","544.13","516.86","2.97","-0.93","24.52","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","24","438.15","434.76","3.53","-1.15","0.30","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","25","395.09","378.71","2.30","-2.49","15.86","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","26","394.44","378.71","2.32","-3.13","15.83","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","27","437.02","435.97","3.09","-2.75","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","28","437.80","435.98","3.09","-3.29","1.31","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","29","455.03","441.10","3.16","-4.04","14.10","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","30","515.21","491.56","3.71","-5.39","24.62","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","31","664.32","642.67","2.84","-5.93","24.02","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","32","766.78","743.85","3.02","-4.85","24.05","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","33","905.04","895.02","2.82","-6.20","12.69","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","34","896.26","895.04","3.34","-6.76","3.93","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","35","765.48","743.32","3.56","-6.32","24.21","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","36","486.53","466.55","3.79","-5.99","21.47","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","37","446.84","444.54","4.99","-3.40","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","38","440.01","435.86","4.78","-1.34","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","39","519.99","514.76","4.54","-0.03","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","40","518.88","514.73","4.56","-1.12","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","41","494.88","491.53","3.97","-1.33","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","42","544.06","541.88","3.41","-1.94","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","43","543.33","541.79","2.98","-2.16","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","44","994.43","996.56","3.17","-6.01","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","45","797.17","794.06","3.48","-1.09","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","46","438.40","434.60","3.27","-0.19","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","47","382.25","378.45","2.88","0.21","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","25 Jan 2022","48","219.60","219.36","0.16","-0.63","0.00","0.15","0.3491","0.0000","0.2136"
"WEP","26 Jan 2022","1","255.83","257.35","0.16","-2.39","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","2","208.11","208.60","0.11","-1.31","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","3","209.53","208.59","0.02","0.21","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","4","192.95","192.12","0.02","0.10","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","5","185.23","183.75","0.02","0.74","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","6","162.44","161.58","0.02","0.12","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","7","156.82","155.53","0.02","0.56","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","8","137.48","136.21","0.02","0.54","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","9","137.35","136.21","0.02","0.41","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","10","137.50","136.20","0.02","0.57","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","11","156.61","155.55","0.02","0.33","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","12","189.12","187.11","0.18","1.12","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","13","194.47","192.18","0.25","1.33","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","14","241.53","239.39","0.24","1.19","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","15","219.28","217.57","0.34","0.66","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","16","349.94","344.81","0.76","3.66","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","17","496.31","491.58","3.30","0.72","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","18","701.39","693.47","4.26","2.94","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","19","498.37","491.63","3.75","2.28","0.00","0.15","0.3491","0.0000","0.2119"
"WEP","26 Jan 2022","20","576.31","569.12","3.28","3.20","0.00","0.15","0.3491","0.0000","0.2119"
