"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jul 2022","12","268.52","263.68","0.92","2.71","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","13","305.25","299.91","1.39","2.74","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","14","297.28","293.28","1.40","1.39","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","15","256.68","250.93","2.73","1.82","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","16","309.73","301.40","4.74","2.38","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","17","313.69","308.30","2.81","1.37","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","18","352.19","345.39","3.38","2.21","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","19","351.28","346.43","1.11","2.53","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","20","366.78","360.93","2.26","2.39","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","21","395.58","391.17","1.06","2.14","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","22","370.54","360.99","0.79","2.49","5.06","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","23","383.25","380.12","1.05","0.87","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","24","367.40","360.97","0.15","1.15","3.93","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","25","363.05","360.59","0.81","0.45","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","26","352.18","349.77","0.21","0.99","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","27","382.68","380.14","0.18","1.15","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","28","383.38","380.04","0.20","1.94","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","29","382.80","380.13","0.21","1.25","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","30","361.04","360.94","0.18","-1.29","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","31","391.97","391.25","0.21","-0.69","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","32","392.58","392.27","0.21","-1.11","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","33","392.33","392.29","0.21","-1.38","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","34","412.07","408.87","1.16","0.84","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","35","395.53","392.28","1.13","0.91","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","36","351.70","349.96","1.17","-0.64","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","37","341.15","334.88","4.33","0.73","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","38","354.27","349.82","2.42","0.83","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","39","356.22","349.80","4.32","0.89","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","40","355.17","349.62","3.99","0.35","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","41","349.91","346.08","2.45","0.17","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","42","348.58","346.07","0.90","0.40","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","43","409.43","409.01","0.88","-1.67","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","44","392.35","390.91","0.24","-0.01","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","45","351.68","349.48","0.19","0.80","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","46","310.43","308.48","0.18","0.56","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","47","303.58","301.46","0.18","0.74","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","21 Jul 2022","48","256.09","254.24","0.02","0.63","0.00","0.56","0.3589","0.0000","0.2881"
"WEP","22 Jul 2022","1","347.26","345.22","0.17","0.66","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","2","301.03","299.47","0.02","0.33","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","3","254.39","252.78","0.00","0.40","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","4","209.72","208.00","0.00","0.51","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","5","195.78","193.72","0.00","0.85","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","6","174.30","172.48","0.00","0.61","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","7","173.33","172.44","0.00","-0.32","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","8","171.52","170.04","0.00","0.27","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","9","174.68","172.47","0.00","1.00","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","10","174.07","172.47","0.00","0.39","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","11","203.25","201.01","0.00","1.03","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","12","252.21","249.27","0.19","1.54","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","13","302.67","299.95","1.06","0.44","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","14","304.08","301.37","1.08","0.42","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","15","303.98","301.52","1.45","-0.20","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","16","396.21","391.84","2.26","0.90","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","17","323.70","320.69","1.67","0.13","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","18","304.80","300.81","1.62","1.16","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","19","304.02","301.50","0.71","0.60","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","20","303.97","301.68","1.19","-0.12","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","21","342.55","341.38","0.54","-0.58","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","22","323.14","322.68","0.52","-1.27","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","23","346.33","345.56","0.53","-0.97","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","24","347.00","346.23","0.15","-0.59","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","25","324.51","322.67","0.69","-0.06","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","26","348.46","346.52","0.21","0.52","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","27","352.50","349.88","0.19","1.22","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","28","353.04","350.89","0.21","0.73","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","29","351.17","350.83","0.53","-1.41","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","30","344.99","346.23","0.18","-2.63","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","31","389.07","391.70","0.48","-4.48","0.16","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","32","417.24","414.31","1.06","-1.60","2.26","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","33","628.36","622.51","2.67","1.97","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","34","543.10","534.64","3.40","3.85","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","35","617.08","614.26","3.45","-1.84","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","36","501.63","498.72","3.45","-1.75","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","37","497.08","490.26","6.40","-0.79","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","38","500.44","496.63","4.08","-1.48","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","39","499.58","490.28","6.43","1.66","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","40","495.14","487.19","6.41","0.33","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","41","480.82","476.85","4.10","-1.34","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","42","473.51","469.35","3.37","-0.42","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","43","490.79","485.50","3.33","0.75","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","44","441.42","437.55","2.91","-0.25","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","45","398.55","394.40","1.55","1.39","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","46","361.97","359.63","1.20","-0.07","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","47","348.23","346.16","1.49","-0.63","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","22 Jul 2022","48","325.65","322.88","1.13","0.43","0.00","0.56","0.3589","0.0000","0.2921"
"WEP","23 Jul 2022","1","348.65","345.59","0.80","1.04","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","2","325.19","322.47","0.18","1.31","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","3","237.29","234.98","0.02","1.07","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","4","209.68","207.95","0.02","0.48","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","5","182.27","180.20","0.02","0.82","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","6","182.23","180.21","0.02","0.77","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","7","182.31","180.13","0.00","0.95","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","8","182.16","180.19","0.00","0.74","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","9","182.35","180.12","0.02","0.98","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","10","183.05","180.01","0.02","1.80","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","11","182.05","180.01","0.02","0.80","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","12","183.20","180.14","0.99","0.85","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","13","184.99","180.20","2.91","0.65","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","14","207.10","202.00","3.05","0.83","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","15","214.43","207.93","4.49","0.78","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","16","264.57","254.03","7.50","1.81","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","17","354.88","345.09","7.03","1.53","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","18","368.28","359.14","6.82","1.09","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","19","395.80","390.74","3.48","0.36","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","20","444.39","437.71","4.97","0.48","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","21","446.03","441.85","3.53","-0.58","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","22","443.54","441.53","3.42","-2.63","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","23","414.87","411.86","3.47","-1.69","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","24","396.40","394.74","2.91","-2.48","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","25","395.08","391.25","4.71","-2.10","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","26","365.91","363.29","3.40","-2.01","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","27","390.45","387.31","3.14","-1.23","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","28","358.47","355.37","3.06","-1.18","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","29","347.60","346.11","3.15","-2.89","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","30","352.19","351.21","2.94","-3.18","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","31","363.19","361.25","3.19","-2.48","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","32","394.58","391.22","3.26","-1.13","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","33","399.35","394.70","3.23","0.19","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","34","396.91","390.74","4.02","0.92","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","35","370.47","365.96","3.73","-0.45","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","36","370.70","365.63","4.05","-0.21","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","37","388.83","380.12","6.82","0.66","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","38","403.87","396.36","5.83","0.45","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","39","451.12","441.68","6.51","1.70","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","40","449.49","441.66","6.45","0.15","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","41","449.95","443.17","6.34","-0.79","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","42","446.98","441.75","5.70","-1.70","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","43","441.13","435.84","5.36","-1.30","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","44","384.11","380.36","3.71","-1.19","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","45","367.00","361.84","3.47","0.47","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","46","388.95","382.49","3.45","1.79","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","47","351.88","345.81","2.46","2.38","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","23 Jul 2022","48","263.26","260.57","1.14","0.32","0.00","0.56","0.3589","0.0000","0.3090"
"WEP","24 Jul 2022","1","288.64","288.25","0.17","-1.02","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","2","239.52","238.25","0.00","0.03","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","3","236.07","232.64","0.00","2.19","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","4","191.75","188.76","0.00","1.75","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","5","182.42","180.20","0.00","0.98","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","6","179.74","177.67","0.02","0.82","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","7","179.62","177.62","0.02","0.74","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","8","178.51","176.32","0.02","0.93","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","9","178.38","176.43","0.02","0.69","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","10","180.06","177.75","0.15","0.92","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","11","180.47","178.61","0.16","0.46","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","12","182.69","180.03","0.67","0.75","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","13","179.81","176.01","1.99","0.57","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","14","184.64","180.04","3.02","0.34","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","15","179.22","175.47","2.03","0.48","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","16","188.82","180.07","7.65","-0.14","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","17","186.38","180.06","4.77","0.31","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","18","203.30","196.50","4.97","0.59","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","19","215.71","212.67","1.27","0.53","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","20","258.68","254.07","2.82","0.55","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","21","257.31","254.15","1.88","0.04","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","22","257.79","254.13","1.66","0.77","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","23","257.73","254.12","1.67","0.71","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","24","217.08","215.30","1.17","-0.63","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","25","189.20","187.35","1.22","-0.61","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","26","186.25","184.34","1.12","-0.45","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","27","187.86","186.53","0.89","-0.79","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","28","209.69","208.33","1.15","-1.03","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","29","212.88","211.20","1.19","-0.75","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","30","210.62","208.96","1.09","-0.67","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","31","223.45","222.74","1.39","-1.92","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","32","249.80","248.35","1.53","-1.32","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","33","255.70","254.15","1.60","-1.29","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","34","257.68","254.63","2.09","-0.28","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","35","303.42","299.65","2.75","-0.22","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","36","305.09","299.66","3.02","1.17","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","37","336.94","326.56","7.37","1.77","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","38","352.65","345.46","4.20","1.75","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","39","354.68","345.89","5.63","1.92","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","40","347.83","340.83","5.36","0.40","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","41","347.42","340.85","4.11","1.23","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","42","352.02","345.88","3.50","1.40","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","43","351.94","345.34","3.44","1.92","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","44","305.63","300.23","2.92","1.24","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","45","255.81","252.27","1.69","0.61","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","46","212.26","209.02","1.21","0.79","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","47","195.99","192.67","0.90","1.18","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","24 Jul 2022","48","182.41","180.09","0.63","0.45","0.00","0.56","0.3589","0.0000","0.3198"
"WEP","25 Jul 2022","1","167.29","165.34","0.24","0.49","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","2","160.24","158.78","0.02","0.22","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","3","176.45","175.00","0.00","0.24","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","4","163.68","162.00","0.00","0.46","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","5","155.84","154.13","0.00","0.49","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","6","147.30","145.88","0.00","0.20","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","7","148.41","146.00","0.00","1.19","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","8","147.96","145.97","0.00","0.77","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","9","147.77","145.99","0.00","0.57","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","10","160.96","159.30","0.00","0.45","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","11","163.28","161.87","0.02","0.18","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","12","178.22","176.36","0.20","0.44","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","13","181.73","177.97","1.43","1.11","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","14","183.34","180.17","1.93","0.02","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","15","210.77","208.57","1.48","-0.49","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","16","258.53","254.61","3.20","-0.50","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","17","360.21","354.49","2.85","1.65","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","18","396.36","391.97","3.57","-0.40","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","19","432.73","432.34","1.44","-2.27","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","20","440.08","437.85","1.65","-0.63","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","21","458.56","455.56","1.40","0.39","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","22","458.29","455.57","0.80","0.71","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","23","458.31","455.57","1.38","-0.04","0.19","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","24","441.40","440.42","0.27","-1.12","0.61","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","25","436.81","437.26","1.38","-3.05","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","26","434.72","437.28","0.79","-4.56","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","27","450.46","451.67","0.51","-2.94","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","28","451.49","451.66","0.77","-2.16","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","29","444.22","444.51","0.80","-2.31","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","30","451.90","451.66","0.29","-1.26","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","31","468.56","464.75","0.81","1.78","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","32","462.32","456.12","0.81","4.18","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","33","451.31","444.53","0.80","2.69","2.08","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","34","442.13","437.05","2.43","1.44","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","35","418.84","416.70","1.95","-1.02","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","36","393.17","391.99","2.27","-2.30","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","37","432.85","432.23","3.98","-4.58","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","38","443.00","437.83","5.44","-1.48","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","39","449.98","444.45","4.16","0.16","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","40","442.71","437.84","4.05","-0.39","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","41","444.20","437.89","5.47","-0.38","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","42","440.22","437.75","1.61","-0.36","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","43","396.08","392.05","3.65","-0.83","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","44","349.68","345.42","3.26","-0.21","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","45","350.38","346.17","2.39","0.60","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","46","303.96","300.21","1.20","1.33","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","47","257.75","254.52","1.02","1.00","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","25 Jul 2022","48","210.55","207.97","0.24","1.12","0.00","0.56","0.3589","0.0000","0.2964"
"WEP","26 Jul 2022","1","199.10","196.47","0.14","1.27","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","2","180.67","178.50","0.13","0.82","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","3","178.42","176.07","0.12","1.01","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","4","175.41","172.50","0.12","1.57","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","5","149.71","147.23","0.12","1.14","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","6","148.78","146.01","0.12","1.43","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","7","148.86","146.00","0.02","1.62","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","8","176.86","173.27","0.02","2.35","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","9","175.08","172.47","0.02","1.38","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","10","174.35","171.59","0.12","1.43","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","11","177.60","175.15","0.13","1.10","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","12","180.81","178.09","0.26","1.24","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","13","184.57","180.26","1.43","1.66","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","14","342.64","339.46","1.10","0.86","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","15","348.92","345.06","2.80","-0.16","0.00","0.56","0.3589","0.0000","0.2999"
"WEP","26 Jul 2022","16","397.76","391.38","4.55","0.61","0.00","0.56","0.3589","0.0000","0.2999"
