"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Feb 2022","13","230.06","232.57","0.26","-3.50","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","14","257.76","259.27","0.63","-2.86","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","15","222.99","224.04","0.65","-2.43","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","16","299.62","301.07","1.17","-3.35","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","17","350.06","352.66","0.90","-4.23","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","18","353.27","355.16","1.07","-3.68","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","19","354.99","358.52","0.56","-4.81","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","20","372.96","375.69","0.79","-4.25","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","21","350.99","352.97","0.66","-3.66","0.29","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","22","349.99","352.90","0.62","-4.27","0.02","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","23","349.69","353.16","0.63","-4.83","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","24","299.18","301.91","0.43","-4.24","0.35","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","25","297.69","301.31","0.54","-4.89","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","26","297.17","301.24","0.50","-5.30","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","27","320.38","324.48","0.48","-5.31","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","28","341.17","346.30","0.50","-6.36","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","29","347.51","353.24","0.60","-7.06","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","30","347.63","353.14","0.49","-6.73","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","31","426.08","433.91","0.62","-9.27","0.09","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","32","430.85","437.63","0.61","-8.12","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","33","828.99","841.74","0.64","-14.54","0.42","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","34","527.87","534.78","0.88","-10.71","2.19","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","35","452.33","460.78","0.85","-10.03","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","36","384.15","390.73","0.62","-7.93","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","37","348.78","353.20","0.85","-5.99","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","38","353.13","357.57","0.66","-5.83","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","39","387.77","390.92","0.85","-4.73","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","40","351.34","353.25","0.75","-3.39","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","41","391.37","393.70","0.70","-3.76","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","42","386.01","388.17","0.55","-3.43","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","43","350.49","353.25","0.52","-4.01","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","44","298.19","301.90","0.29","-4.73","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","45","298.21","300.37","0.22","-3.11","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","46","205.80","207.38","0.22","-2.53","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","47","154.99","155.87","0.22","-1.83","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","21 Feb 2022","48","154.84","155.97","0.18","-2.04","0.00","0.14","0.3491","0.0000","0.2385"
"WEP","22 Feb 2022","1","231.25","232.73","0.17","-2.37","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","2","217.57","219.28","0.16","-2.60","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","3","188.71","189.84","0.14","-2.00","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","4","155.33","156.41","0.14","-1.95","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","5","154.34","155.53","0.15","-2.06","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","6","154.78","155.53","0.15","-1.63","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","7","154.72","155.31","0.15","-1.47","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","8","147.22","147.62","0.15","-1.28","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","9","147.39","147.62","0.15","-1.11","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","10","145.23","145.73","0.15","-1.38","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","11","154.31","155.74","0.16","-2.32","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","12","203.62","205.20","0.24","-2.55","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","13","230.91","232.71","0.34","-2.86","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","14","251.28","253.99","0.35","-3.78","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","15","206.28","208.44","0.65","-3.54","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","16","257.72","259.29","0.70","-3.00","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","17","298.83","301.06","0.70","-3.65","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","18","334.71","335.67","0.77","-2.46","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","19","344.37","346.25","0.56","-3.17","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","20","351.11","352.95","0.76","-3.32","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","21","430.92","432.33","0.67","-3.86","1.06","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","22","353.94","355.21","0.63","-4.88","2.25","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","23","351.70","354.00","0.66","-4.02","0.34","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","24","350.23","352.98","0.57","-4.05","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","25","300.86","303.39","0.56","-3.82","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","26","309.13","312.39","0.51","-4.49","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","27","349.24","353.13","0.60","-5.21","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","28","386.81","390.74","1.03","-5.69","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","29","349.41","352.87","0.76","-4.95","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","30","343.16","344.92","0.59","-5.26","2.18","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","31","349.62","352.98","0.62","-4.70","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","32","432.44","436.24","1.74","-6.26","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","33","360.80","363.72","0.76","-6.61","2.21","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","34","453.42","456.69","2.49","-8.70","2.21","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","35","450.12","455.50","2.29","-8.40","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","36","347.62","353.00","0.87","-6.98","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","37","387.86","390.78","1.87","-5.52","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","38","479.67","481.52","2.76","-5.34","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","39","617.30","621.78","4.26","-9.47","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","40","396.16","403.69","1.55","-9.81","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","41","773.43","789.27","0.75","-17.32","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","42","779.31","789.23","0.63","-11.27","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","43","580.96","588.27","0.62","-8.65","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","44","351.89","355.74","0.54","-5.11","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","45","323.44","324.51","0.52","-2.31","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","46","295.90","298.08","0.22","-3.13","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","47","208.99","209.83","0.22","-1.79","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","22 Feb 2022","48","172.43","173.43","0.17","-1.90","0.00","0.14","0.3491","0.0000","0.2364"
"WEP","23 Feb 2022","1","200.12","203.40","0.14","-4.15","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","2","189.56","192.43","0.03","-3.63","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","3","190.98","192.41","0.02","-2.18","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","4","189.98","191.46","0.02","-2.22","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","5","171.98","172.81","0.02","-1.58","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","6","155.02","155.59","0.02","-1.31","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","7","155.20","155.54","0.02","-1.08","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","8","154.95","155.35","0.02","-1.14","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","9","147.58","147.63","0.02","-0.79","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","10","146.73","147.63","0.02","-1.65","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","11","154.69","155.76","0.03","-1.82","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","12","199.49","200.79","0.19","-2.21","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","13","208.33","211.02","0.21","-3.62","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","14","229.28","232.73","0.22","-4.39","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","15","196.96","198.76","0.27","-2.80","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","16","234.99","236.44","0.53","-2.70","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","17","268.42","269.21","0.78","-2.29","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","18","352.93","352.57","1.07","-1.44","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","19","351.55","352.86","0.60","-2.63","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","20","400.90","402.21","1.65","-3.68","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","21","424.33","426.26","1.83","-4.48","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","22","423.52","426.18","1.77","-5.15","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","23","431.40","433.96","1.79","-5.08","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","24","348.92","352.90","0.56","-5.26","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","25","299.58","301.85","0.58","-3.57","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","26","348.80","353.16","0.42","-5.50","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","27","499.58","503.75","1.56","-6.45","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","28","890.13","897.88","1.90","-10.38","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","29","894.33","897.79","2.40","-6.58","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","30","581.93","586.03","1.53","-6.49","0.14","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","31","895.36","901.47","1.60","-8.43","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","32","498.82","503.60","1.60","-7.11","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","33","433.49","436.45","0.41","-6.32","2.22","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","34","880.56","893.89","1.80","-15.95","0.10","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","35","420.59","427.53","0.46","-8.12","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","36","389.33","394.28","0.64","-6.32","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","37","485.84","487.71","1.95","-4.55","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","38","474.93","478.30","0.70","-4.79","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","39","473.98","478.72","0.81","-6.27","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","40","454.23","459.69","0.75","-6.94","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","41","472.17","478.78","0.53","-7.87","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","42","425.27","432.76","0.48","-8.69","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","43","418.28","425.00","0.40","-7.85","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","44","311.51","315.39","0.20","-4.81","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","45","300.15","301.69","0.18","-2.44","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","46","217.19","218.46","0.18","-2.18","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","47","197.85","198.76","0.19","-1.82","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","23 Feb 2022","48","155.12","155.87","0.18","-1.66","0.00","0.14","0.3491","0.0000","0.2351"
"WEP","24 Feb 2022","1","206.39","208.46","0.17","-2.97","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","2","205.22","207.24","0.13","-2.88","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","3","206.53","208.38","0.12","-2.70","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","4","200.19","200.91","0.12","-1.57","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","5","189.15","188.97","0.12","-0.67","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","6","155.99","155.53","0.12","-0.40","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","7","147.16","147.62","0.12","-1.31","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","8","146.80","147.62","0.12","-1.67","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","9","146.80","147.62","0.12","-1.67","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","10","146.94","147.62","0.12","-1.53","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","11","184.89","186.63","0.13","-2.60","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","12","215.44","217.19","0.20","-2.68","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","13","229.88","232.67","0.22","-3.74","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","14","251.93","254.19","0.22","-3.22","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","15","219.85","220.01","0.23","-1.12","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","16","249.43","250.05","0.39","-1.74","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","17","252.78","254.35","0.89","-3.19","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","18","302.96","301.98","1.36","-1.11","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","19","311.18","311.51","0.92","-1.98","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","20","353.68","353.25","1.91","-2.21","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","21","352.92","353.22","1.71","-2.74","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","22","353.70","353.30","1.66","-2.00","0.01","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","23","353.49","353.22","1.69","-2.16","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","24","355.40","353.19","1.56","-0.08","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","25","354.18","352.89","1.74","-1.18","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","26","302.34","302.06","0.99","-1.44","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","27","254.49","254.49","0.67","-1.40","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","28","284.06","275.09","2.62","-1.95","7.57","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","29","318.18","312.82","3.26","-2.15","3.51","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","30","308.28","307.37","3.08","-3.78","0.88","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","31","333.72","325.26","3.27","-3.48","7.93","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","32","328.33","318.46","3.24","-3.89","9.79","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","33","354.42","353.16","3.20","-8.24","5.57","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","34","341.48","341.80","4.28","-8.53","3.20","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","35","314.11","310.49","4.22","-3.55","2.22","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","36","303.25","302.05","3.60","-3.13","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","37","335.80","331.63","6.19","-2.75","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","38","303.20","301.42","4.09","-3.04","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","39","346.26","343.86","6.12","-4.46","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","40","260.38","258.62","4.18","-3.15","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","41","301.12","301.41","2.03","-3.05","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","42","255.39","256.00","0.87","-2.22","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","43","259.95","260.86","0.62","-2.26","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","44","250.56","250.08","0.63","-0.88","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","45","251.10","250.42","0.64","-0.69","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","46","210.72","209.64","0.43","-0.08","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","47","176.92","176.19","0.31","-0.31","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","24 Feb 2022","48","136.92","136.11","0.20","-0.12","0.00","0.14","0.3491","0.0000","0.2424"
"WEP","25 Feb 2022","1","189.18","191.46","0.20","-3.21","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","2","189.88","191.75","0.13","-2.73","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","3","153.96","155.54","0.12","-2.43","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","4","146.57","147.61","0.12","-1.89","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","5","135.01","135.81","0.12","-1.65","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","6","135.23","135.80","0.12","-1.42","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","7","135.74","135.82","0.12","-0.93","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","8","127.16","127.66","0.12","-1.35","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","9","127.52","127.66","0.12","-0.99","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","10","131.94","131.98","0.12","-0.89","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","11","147.37","147.59","0.13","-1.08","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","12","162.40","162.51","0.20","-1.04","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","13","190.57","191.76","0.22","-2.14","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","14","211.82","213.13","0.23","-2.27","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","15","155.10","155.82","0.28","-1.73","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","16","184.04","184.22","0.83","-1.74","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","17","191.56","191.57","0.52","-1.26","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","18","207.83","208.65","0.74","-2.29","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","19","241.96","242.88","0.93","-2.58","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","20","287.84","287.05","1.93","-1.87","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","21","300.86","301.52","1.77","-3.16","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","22","301.30","301.42","1.71","-2.56","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","23","248.81","250.37","1.09","-3.38","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","24","231.44","232.55","0.68","-2.52","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","25","249.23","250.01","1.05","-2.56","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","26","225.09","225.99","0.67","-2.29","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","27","298.15","299.44","1.58","-3.60","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","28","298.81","300.12","1.59","-3.63","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","29","332.22","332.22","1.81","-2.54","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","30","313.80","314.08","1.54","-2.55","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","31","320.28","321.02","1.63","-3.10","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","32","352.14","353.06","2.01","-3.66","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","33","351.10","352.90","1.99","-4.52","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","34","349.79","353.02","2.51","-6.47","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","35","298.48","301.29","1.83","-5.37","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","36","289.72","292.82","1.83","-5.66","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","37","291.57","292.91","2.38","-4.45","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","38","318.82","320.53","2.00","-4.44","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","39","351.95","353.19","2.67","-4.64","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","40","299.49","301.39","2.16","-4.79","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","41","350.59","353.20","0.96","-4.30","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","42","300.53","301.36","0.77","-2.33","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","43","301.08","301.87","0.60","-2.12","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","44","257.93","259.34","0.41","-2.55","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","45","255.66","255.92","0.30","-1.29","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","46","232.98","233.74","0.23","-1.72","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","47","201.47","203.39","0.19","-2.84","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","25 Feb 2022","48","160.07","162.61","0.18","-3.45","0.00","0.14","0.3491","0.0000","0.2408"
"WEP","26 Feb 2022","1","288.99","288.02","0.18","0.05","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","2","233.90","232.57","0.16","0.43","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","3","209.72","208.29","0.14","0.54","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","4","197.19","195.48","0.14","0.83","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","5","164.61","163.32","0.15","0.40","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","6","161.81","161.16","0.15","-0.24","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","7","156.39","155.51","0.15","-0.01","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","8","156.33","155.44","0.15","0.00","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","9","156.67","155.43","0.15","0.35","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","10","156.82","155.43","0.15","0.50","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","11","156.57","155.51","0.16","0.15","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","12","164.20","163.25","0.20","0.00","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","13","179.87","178.64","0.36","0.12","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","14","180.15","179.23","0.37","-0.20","0.00","0.14","0.3491","0.0000","0.2538"
"WEP","26 Feb 2022","15","181.09","180.04","0.39","-0.08","0.00","0.14","0.3491","0.0000","0.2538"
