"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jun 2022","10","139.62","139.23","0.12","-0.85","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","11","146.40","146.20","0.12","-1.04","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","12","150.85","150.60","0.20","-1.08","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","13","150.35","150.47","0.22","-1.46","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","14","151.60","151.97","0.22","-1.72","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","15","151.39","152.19","0.30","-2.22","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","16","168.77","169.21","0.38","-1.95","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","17","180.85","181.38","0.35","-2.01","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","18","201.73","201.90","0.71","-2.01","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","19","220.34","220.77","0.70","-2.26","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","20","242.75","242.72","1.18","-2.27","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","21","243.30","243.02","0.83","-1.67","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","22","243.14","242.83","0.76","-1.58","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","23","243.57","242.74","0.71","-1.01","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","24","202.47","202.82","0.50","-1.97","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","25","182.74","183.12","0.20","-1.70","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","26","181.65","182.58","0.22","-2.28","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","27","237.14","238.10","0.67","-2.76","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","28","242.31","242.86","0.68","-2.35","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","29","239.11","238.47","0.71","-1.20","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","30","229.18","228.44","0.65","-1.03","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","31","217.34","215.93","0.62","-0.33","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","32","216.80","215.70","0.61","-0.63","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","33","182.51","183.21","0.19","-2.02","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","34","180.70","181.45","0.27","-2.14","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","35","180.28","181.38","0.24","-2.46","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","36","174.41","175.70","0.28","-2.70","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","37","170.90","171.41","0.67","-2.31","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","38","180.28","181.36","0.30","-2.50","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","39","184.36","183.95","0.73","-1.44","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","40","183.87","183.97","0.34","-1.56","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","41","211.05","211.04","0.20","-1.32","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","42","181.11","181.40","0.18","-1.59","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","43","181.23","181.42","0.18","-1.50","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","44","170.86","171.42","0.18","-1.87","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","45","171.30","171.30","0.18","-1.30","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","46","158.86","158.95","0.19","-1.40","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","47","151.82","151.83","0.19","-1.33","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","21 Jun 2022","48","139.46","139.35","0.18","-1.19","0.00","0.39","0.3491","0.0690","0.3157"
"WEP","22 Jun 2022","1","149.04","148.60","0.14","-0.82","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","2","137.94","137.19","0.12","-0.49","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","3","137.93","137.11","0.12","-0.42","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","4","132.96","132.09","0.12","-0.38","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","5","131.93","130.89","0.12","-0.20","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","6","123.87","123.01","0.12","-0.38","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","7","122.98","122.50","0.12","-0.76","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","8","106.34","105.59","0.12","-0.49","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","9","106.18","105.26","0.12","-0.32","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","10","106.35","105.26","0.12","-0.15","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","11","123.33","122.56","0.12","-0.47","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","12","149.27","148.62","0.16","-0.64","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","13","152.34","151.84","0.22","-0.84","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","14","165.11","165.22","0.22","-1.45","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","15","167.01","167.61","0.22","-1.94","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","16","174.63","174.89","0.32","-1.70","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","17","180.72","181.39","0.25","-2.04","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","18","181.46","181.44","0.29","-1.40","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","19","210.05","209.75","0.17","-0.99","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","20","209.45","209.52","0.21","-1.40","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","21","181.10","181.53","0.16","-1.71","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","22","180.63","181.52","0.16","-2.18","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","23","181.15","181.58","0.16","-1.71","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","24","181.52","181.58","0.12","-1.30","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","25","177.30","177.42","0.16","-1.41","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","26","170.59","171.30","0.13","-1.96","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","27","176.49","177.42","0.14","-2.19","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","28","181.20","181.42","0.14","-1.48","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","29","181.88","181.39","0.16","-0.80","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","30","180.85","181.48","0.17","-1.92","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","31","180.92","181.44","0.25","-1.89","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","32","180.92","181.53","0.29","-2.02","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","33","181.00","181.59","0.29","-2.01","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","34","242.44","242.73","0.94","-2.35","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","35","241.50","242.75","1.08","-3.45","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","36","241.62","242.81","1.19","-3.50","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","37","243.45","242.78","1.93","-2.38","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","38","242.91","242.81","1.50","-2.52","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","39","244.10","242.80","1.70","-1.52","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","40","236.94","235.58","1.38","-1.14","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","41","234.49","233.44","1.10","-1.17","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","42","224.21","223.63","0.73","-1.27","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","43","188.18","188.16","0.20","-1.30","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","44","181.72","181.41","0.18","-0.99","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","45","181.96","181.38","0.18","-0.72","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","46","175.13","174.92","0.18","-1.09","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","47","170.39","169.82","0.18","-0.73","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","22 Jun 2022","48","152.50","151.97","0.14","-0.73","0.00","0.39","0.3491","0.0686","0.3136"
"WEP","23 Jun 2022","1","151.85","151.41","0.14","-0.82","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","2","148.76","148.84","0.12","-1.32","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","3","149.64","149.43","0.11","-1.02","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","4","156.95","156.37","0.11","-0.65","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","5","154.90","154.09","0.12","-0.43","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","6","149.23","148.12","0.12","-0.13","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","7","148.27","147.54","0.12","-0.51","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","8","148.52","147.47","0.12","-0.19","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","9","148.12","147.47","0.12","-0.59","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","10","148.14","147.45","0.12","-0.55","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","11","148.71","148.17","0.12","-0.70","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","12","150.77","149.38","0.19","0.08","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","13","159.51","158.10","0.22","0.07","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","14","164.96","164.97","0.22","-1.35","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","15","156.25","157.17","0.29","-2.33","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","16","171.13","170.99","0.54","-1.52","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","17","209.06","208.68","0.93","-1.67","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","18","209.85","208.69","0.80","-0.76","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","19","228.71","228.96","0.25","-1.62","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","20","243.53","242.57","0.62","-0.78","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","21","243.94","242.93","0.55","-0.66","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","22","235.15","234.26","0.34","-0.57","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","23","242.92","242.91","0.20","-1.31","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","24","234.60","234.23","0.18","-0.93","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","25","235.07","234.22","0.20","-0.47","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","26","222.98","223.72","0.21","-2.07","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","27","227.43","229.17","0.19","-3.05","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","28","241.41","242.87","0.19","-2.77","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","29","242.39","242.88","0.25","-1.86","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","30","241.81","242.90","0.20","-2.41","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","31","242.34","242.89","0.26","-1.92","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","32","242.54","242.88","0.25","-1.71","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","33","222.74","223.72","0.19","-2.29","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","34","233.49","234.24","0.27","-2.14","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","35","223.06","223.69","0.24","-1.99","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","36","180.97","181.53","0.29","-1.97","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","37","207.08","206.85","0.74","-1.63","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","38","206.42","206.85","0.27","-1.82","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","39","240.33","241.12","0.35","-2.26","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","40","244.53","242.89","1.76","-1.24","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","41","244.48","242.65","1.53","-0.82","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","42","244.31","242.88","1.25","-0.94","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","43","238.60","237.28","0.77","-0.57","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","44","209.79","208.92","0.59","-0.84","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","45","182.02","181.52","0.18","-0.80","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","46","181.61","180.81","0.19","-0.51","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","47","172.13","170.90","0.19","-0.08","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","23 Jun 2022","48","152.44","151.67","0.18","-0.53","0.00","0.39","0.3491","0.0683","0.3121"
"WEP","24 Jun 2022","1","150.85","150.52","0.14","-0.93","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","2","149.59","148.94","0.13","-0.60","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","3","151.68","150.76","0.12","-0.32","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","4","149.93","148.83","0.12","-0.14","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","5","149.64","148.63","0.12","-0.23","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","6","148.89","147.66","0.12","-0.01","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","7","148.90","147.65","0.12","0.01","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","8","148.74","147.60","0.12","-0.10","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","9","148.98","147.54","0.12","0.20","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","10","148.89","147.65","0.12","0.00","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","11","149.72","148.24","0.13","0.23","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","12","150.48","148.78","0.20","0.38","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","13","151.84","149.81","0.22","0.69","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","14","152.72","151.45","0.25","-0.10","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","15","153.05","153.02","0.30","-1.39","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","16","160.14","158.94","0.40","-0.32","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","17","183.05","181.50","0.88","-0.45","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","18","208.38","206.00","1.13","0.13","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","19","208.68","206.94","0.64","-0.02","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","20","212.42","210.04","0.84","0.42","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","21","211.93","210.40","0.64","-0.23","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","22","207.95","207.41","0.67","-1.25","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","23","208.06","208.15","0.62","-1.83","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","24","191.36","191.32","0.50","-1.58","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","25","190.80","191.00","0.55","-1.87","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","26","181.17","181.64","0.49","-2.08","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","27","210.39","210.06","0.64","-1.43","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","28","209.02","208.73","0.64","-1.47","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","29","210.85","210.09","0.67","-1.03","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","30","208.15","208.46","0.57","-2.00","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","31","184.96","184.59","0.60","-1.35","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","32","207.72","208.57","0.65","-2.62","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","33","207.87","208.76","0.65","-2.66","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","34","207.51","208.03","0.77","-2.42","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","35","190.63","191.12","0.69","-2.30","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","36","181.16","181.54","0.55","-2.05","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","37","182.17","181.49","0.87","-1.31","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","38","181.62","181.53","0.69","-1.72","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","39","188.63","188.23","0.90","-1.62","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","40","182.37","181.53","0.85","-1.13","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","41","181.57","181.50","0.68","-1.73","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","42","181.85","181.53","0.56","-1.36","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","43","174.40","174.35","0.42","-1.49","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","44","181.44","181.55","0.29","-1.52","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","45","181.76","181.32","0.28","-0.96","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","46","171.34","170.90","0.27","-0.95","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","47","153.04","152.11","0.18","-0.37","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","24 Jun 2022","48","171.30","170.87","0.17","-0.86","0.00","0.39","0.3491","0.0685","0.3130"
"WEP","25 Jun 2022","1","168.08","167.62","0.14","-0.82","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","2","165.48","164.74","0.12","-0.53","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","3","171.89","171.00","0.06","-0.31","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","4","165.30","164.37","0.05","-0.27","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","5","163.27","162.24","0.05","-0.17","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","6","162.25","161.03","0.06","0.02","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","7","163.78","162.34","0.05","0.25","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","8","165.68","164.11","0.05","0.37","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","9","165.49","163.59","0.12","0.64","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","10","162.71","160.97","0.12","0.48","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","11","162.42","160.97","0.13","0.18","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","12","165.22","163.77","0.16","0.15","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","13","162.13","161.01","0.23","-0.26","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","14","165.37","164.34","0.23","-0.35","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","15","164.74","164.39","0.24","-1.04","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","16","176.15","174.87","0.35","-0.22","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","17","182.10","181.39","0.27","-0.71","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","18","223.85","223.33","0.27","-0.90","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","19","224.51","223.33","0.19","-0.16","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","20","229.90","228.85","0.25","-0.35","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","21","242.20","242.48","0.18","-1.60","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","22","228.39","228.82","0.17","-1.74","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","23","234.40","233.91","0.18","-0.84","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","24","228.81","228.82","0.15","-1.31","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","25","181.72","181.40","0.18","-1.01","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","26","181.98","181.37","0.14","-0.68","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","27","182.53","181.39","0.14","-0.14","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","28","182.25","181.36","0.14","-0.39","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","29","181.37","181.37","0.18","-1.33","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","30","181.47","181.38","0.14","-1.20","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","31","181.76","181.37","0.18","-0.94","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","32","181.13","181.38","0.18","-1.57","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","33","181.48","181.38","0.14","-1.19","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","34","182.21","181.37","0.20","-0.50","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","35","181.87","181.38","0.21","-0.87","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","36","182.04","181.38","0.21","-0.69","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","37","182.37","181.39","0.32","-0.48","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","38","197.68","197.02","0.29","-0.78","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","39","223.92","223.43","0.53","-1.19","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","40","234.66","233.92","0.37","-0.78","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","41","234.54","233.98","0.29","-0.87","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","42","229.56","228.86","0.22","-0.67","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","43","224.33","223.43","0.19","-0.44","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","44","182.27","181.40","0.19","-0.47","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","45","182.71","181.39","0.19","-0.02","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","46","182.30","181.17","0.19","-0.20","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","47","178.32","176.95","0.19","0.03","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","25 Jun 2022","48","183.20","181.35","0.14","0.57","0.00","0.39","0.3491","0.0731","0.3341"
"WEP","26 Jun 2022","1","172.31","171.01","0.14","0.01","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","2","172.59","171.03","0.13","0.28","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","3","166.57","164.67","0.06","0.69","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","4","162.05","160.82","0.05","0.03","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","5","159.32","158.06","0.05","0.06","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","6","151.39","150.33","0.07","-0.16","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","7","154.56","153.09","0.05","0.27","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","8","151.33","150.32","0.05","-0.19","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","9","151.50","150.32","0.05","-0.02","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","10","151.43","150.33","0.07","-0.12","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","11","158.70","157.52","0.13","-0.10","0.00","0.39","0.3491","0.0739","0.3378"
"WEP","26 Jun 2022","12","161.22","160.10","0.16","-0.20","0.00","0.39","0.3491","0.0739","0.3378"
