"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 May 2022","45","369.21","366.86","0.38","1.08","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","46","311.20","309.84","0.27","0.19","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","47","310.88","309.60","0.22","0.17","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","21 May 2022","48","287.46","287.30","0.21","-0.94","0.00","0.17","0.3491","0.0672","0.3071"
"WEP","22 May 2022","1","355.80","354.14","0.20","0.56","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","2","294.59","293.03","0.15","0.51","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","3","244.21","242.86","0.14","0.31","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","4","187.68","187.41","0.14","-0.77","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","5","187.32","187.25","0.14","-0.97","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","6","187.88","186.35","0.14","0.49","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","7","187.12","186.03","0.14","0.05","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","8","179.95","178.34","0.14","0.57","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","9","179.52","178.34","0.14","0.14","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","10","179.37","178.33","0.14","0.00","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","11","187.66","186.01","0.15","0.60","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","12","188.13","186.03","0.24","0.96","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","13","187.61","186.03","0.35","0.33","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","14","172.34","171.24","0.50","-0.30","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","15","172.08","170.20","0.84","0.14","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","16","188.05","186.06","1.30","-0.21","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","17","188.47","186.53","1.24","-0.20","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","18","212.38","209.86","1.25","0.37","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","19","211.08","209.96","0.27","-0.06","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","20","188.71","187.29","0.72","-0.20","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","21","187.80","186.55","0.26","0.09","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","22","187.60","186.50","0.26","-0.06","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","23","186.65","186.50","0.26","-1.01","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","24","186.68","186.14","0.24","-0.60","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","25","172.21","171.50","0.29","-0.48","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","26","171.76","171.50","0.18","-0.82","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","27","186.69","186.13","0.17","-0.51","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","28","186.75","186.29","0.17","-0.61","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","29","187.10","186.13","0.18","-0.11","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","30","186.55","186.25","0.17","-0.77","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","31","186.37","186.11","0.18","-0.82","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","32","186.30","186.21","0.19","-1.00","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","33","185.86","186.25","0.17","-1.46","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","34","184.55","186.57","0.29","-3.21","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","35","187.52","188.27","0.26","-1.91","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","36","210.05","209.31","0.32","-0.48","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","37","214.58","212.94","0.38","0.36","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","38","243.73","243.11","0.48","-0.77","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","39","311.35","309.82","0.94","-0.31","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","40","311.41","310.74","0.94","-1.17","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","41","337.89","337.33","1.04","-1.38","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","42","368.67","369.12","0.93","-2.28","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","43","401.89","401.57","1.37","-1.95","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","44","395.60","395.89","0.88","-2.07","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","45","311.92","309.75","0.22","1.05","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","46","283.90","281.08","0.18","1.74","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","47","244.51","243.63","0.18","-0.20","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","22 May 2022","48","210.29","209.89","0.17","-0.67","0.00","0.17","0.3491","0.0684","0.3128"
"WEP","23 May 2022","1","173.43","172.83","0.17","-0.44","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","2","172.67","171.51","0.12","0.17","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","3","171.36","170.56","0.11","-0.18","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","4","168.81","168.15","0.11","-0.32","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","5","164.36","162.95","0.12","0.42","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","6","158.70","157.60","0.12","0.12","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","7","154.57","153.17","0.12","0.41","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","8","150.67","149.90","0.12","-0.22","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","9","150.83","149.90","0.12","-0.06","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","10","153.76","153.19","0.12","-0.42","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","11","163.26","161.94","0.12","0.33","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","12","172.40","171.37","0.19","-0.03","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","13","171.65","171.51","0.21","-0.94","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","14","185.84","186.50","0.24","-1.77","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","15","191.24","190.74","0.32","-0.69","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","16","296.67","295.14","1.93","-1.27","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","17","366.01","364.47","4.08","-3.41","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","18","404.49","401.80","3.98","-2.16","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","19","410.56","409.61","3.06","-2.98","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","20","432.35","432.47","3.33","-4.32","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","21","430.75","433.43","2.94","-6.49","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","22","432.55","433.72","2.85","-4.89","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","23","434.10","433.73","2.89","-3.39","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","24","431.68","433.38","2.63","-5.20","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","25","433.78","432.61","2.95","-2.65","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","26","431.18","432.59","2.85","-5.13","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","27","432.98","433.34","2.74","-3.97","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","28","432.80","433.71","2.75","-4.53","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","29","431.86","433.71","2.81","-5.53","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","30","431.63","433.40","2.65","-5.29","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","31","429.57","433.72","2.80","-7.82","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","32","430.63","433.74","2.78","-6.76","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","33","429.00","433.78","2.75","-8.40","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","34","508.57","514.45","3.15","-9.90","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","35","437.67","441.63","3.10","-7.93","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","36","429.06","433.65","3.20","-8.66","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","37","433.78","433.63","4.10","-4.82","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","38","434.18","433.65","3.51","-3.85","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","39","436.51","433.63","4.10","-2.09","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","40","435.81","433.62","3.92","-2.60","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","41","437.48","433.57","3.62","-0.58","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","42","437.21","433.55","3.30","-0.51","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","43","409.66","406.85","3.23","-1.29","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","44","371.73","368.81","3.12","-1.07","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","45","268.93","266.78","1.37","-0.09","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","46","244.80","243.15","0.24","0.54","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","47","208.25","206.43","0.26","0.69","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","23 May 2022","48","187.28","186.56","0.19","-0.33","0.00","0.17","0.3491","0.0628","0.2869"
"WEP","24 May 2022","1","193.65","192.84","0.17","-0.22","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","2","187.31","186.44","0.12","-0.12","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","3","177.58","177.24","0.11","-0.63","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","4","156.66","156.73","0.11","-1.05","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","5","154.30","154.01","0.11","-0.69","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","6","151.99","151.27","0.11","-0.26","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","7","151.41","151.13","0.11","-0.69","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","8","151.12","151.13","0.11","-0.99","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","9","151.64","151.12","0.11","-0.46","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","10","151.84","151.14","0.12","-0.28","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","11","157.42","157.01","0.12","-0.58","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","12","186.85","186.17","0.19","-0.37","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","13","173.29","172.69","0.21","-0.48","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","14","186.49","186.44","0.21","-1.03","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","15","183.63","183.59","0.32","-1.15","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","16","205.17","204.45","1.19","-1.33","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","17","283.61","284.35","2.73","-4.34","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","18","368.70","367.74","3.85","-3.75","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","19","406.55","406.91","2.99","-4.22","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","20","432.05","432.39","3.30","-4.51","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","21","430.94","433.27","2.86","-6.06","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","22","429.63","433.13","2.76","-7.13","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","23","429.95","433.29","2.80","-7.01","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","24","408.48","411.19","2.56","-6.17","0.03","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","25","394.46","396.10","2.87","-5.37","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","26","399.34","401.87","2.75","-6.15","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","27","405.76","408.11","2.65","-5.87","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","28","431.41","432.39","2.69","-4.54","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","29","429.67","432.45","2.74","-6.39","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","30","410.30","412.37","2.57","-5.50","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","31","431.11","432.41","2.74","-4.91","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","32","431.06","433.35","2.70","-5.85","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","33","430.91","433.32","2.68","-5.95","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","34","428.17","433.50","3.13","-9.33","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","35","426.02","432.55","3.07","-10.46","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","36","406.41","410.60","3.19","-8.25","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","37","432.39","432.45","4.03","-4.95","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","38","433.66","433.47","3.51","-4.18","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","39","436.47","433.58","3.87","-1.85","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","40","435.01","432.38","3.82","-2.05","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","41","427.27","426.82","3.56","-3.98","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","42","406.76","407.05","3.12","-4.27","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","43","401.85","402.32","3.01","-4.35","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","44","394.38","394.51","2.58","-3.57","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","45","367.30","368.84","0.90","-3.31","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","46","293.36","294.95","0.21","-2.66","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","47","258.11","258.60","0.27","-1.62","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","24 May 2022","48","241.05","242.71","0.18","-2.70","0.00","0.17","0.3491","0.0621","0.2839"
"WEP","25 May 2022","1","259.08","260.10","0.16","-2.05","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","2","258.18","258.53","0.12","-1.34","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","3","242.28","242.67","0.11","-1.37","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","4","242.94","242.68","0.11","-0.72","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","5","209.02","208.78","0.11","-0.74","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","6","193.71","192.95","0.11","-0.22","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","7","186.57","186.37","0.11","-0.78","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","8","165.52","164.84","0.11","-0.30","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","9","165.93","164.84","0.11","0.11","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","10","156.47","155.52","0.11","-0.03","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","11","186.33","186.37","0.12","-1.03","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","12","209.11","208.75","0.19","-0.70","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","13","219.11","220.07","0.21","-2.04","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","14","242.47","242.69","0.25","-1.34","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","15","248.28","249.06","0.29","-1.94","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","16","285.03","284.29","1.41","-1.54","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","17","357.46","355.10","3.91","-2.42","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","18","409.27","406.86","3.88","-2.34","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","19","397.88","395.88","2.97","-1.84","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","20","403.15","401.79","3.29","-2.80","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","21","413.98","414.30","2.85","-4.04","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","22","432.80","432.47","2.76","-3.30","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","23","411.24","410.07","2.88","-3.21","0.63","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","24","407.37","408.08","2.63","-4.21","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","25","395.71","396.05","2.94","-4.15","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","26","394.67","396.08","2.86","-5.14","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","27","435.58","432.40","2.79","-0.48","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","28","436.61","433.13","2.84","-0.23","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","29","436.44","432.35","2.92","0.30","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","30","412.87","411.56","2.75","-2.30","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","31","412.53","410.08","2.92","-1.34","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","32","414.09","411.91","2.91","-1.60","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","33","433.93","432.45","2.89","-2.28","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","34","410.48","408.50","3.30","-2.19","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","35","405.06","403.36","3.19","-2.36","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","36","345.64","342.54","3.35","-1.11","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","37","367.95","363.68","4.05","-0.65","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","38","367.15","362.45","3.59","0.24","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","39","367.00","362.69","4.02","-0.58","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","40","352.79","348.65","3.94","-0.67","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","41","350.43","345.89","3.59","0.08","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","42","311.79","308.73","2.57","-0.38","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","43","287.29","284.35","2.02","0.05","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","44","261.49","258.55","1.40","0.67","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","45","211.72","208.95","0.61","1.29","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","46","205.63","203.27","0.18","1.31","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","47","162.54","160.83","0.18","0.66","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","25 May 2022","48","159.13","157.22","0.18","0.86","0.00","0.17","0.3491","0.0629","0.2875"
"WEP","26 May 2022","1","157.61","156.07","0.14","0.53","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","2","158.01","155.12","0.12","1.89","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","3","153.39","151.07","0.12","1.32","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","4","147.91","146.03","0.11","0.89","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","5","148.16","145.98","0.12","1.18","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","6","147.87","145.94","0.12","0.94","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","7","147.66","145.86","0.12","0.80","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","8","147.82","145.84","0.12","0.98","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","9","148.07","145.84","0.12","1.24","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","10","148.22","145.84","0.12","1.39","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","11","147.87","146.01","0.12","0.87","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","12","152.70","151.37","0.19","0.27","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","13","157.63","156.79","0.22","-0.25","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","14","158.04","157.49","0.26","-0.58","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","15","160.13","159.73","0.22","-0.69","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","16","187.67","186.46","0.38","-0.04","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","17","264.29","260.49","2.36","0.57","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","18","300.01","294.91","3.01","1.22","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","19","288.34","284.16","2.09","1.21","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","20","347.01","342.06","3.31","0.77","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","21","348.82","345.22","2.85","-0.12","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","22","286.60","284.39","1.90","-0.56","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","23","298.79","298.68","2.13","-2.89","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","24","285.13","284.49","1.69","-1.93","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","25","284.68","284.48","1.93","-2.61","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","26","290.61","290.17","1.89","-2.32","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","27","367.28","366.87","2.73","-3.19","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","28","397.22","396.06","2.75","-2.47","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","29","400.55","401.77","2.82","-4.91","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","30","395.08","396.08","2.67","-4.54","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","31","395.91","396.07","2.83","-3.87","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","32","399.95","401.81","2.79","-5.52","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","33","402.12","401.81","2.77","-3.33","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","34","403.20","405.19","3.24","-6.11","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","35","399.19","401.79","3.10","-6.58","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","36","399.55","401.82","3.30","-6.44","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","37","405.17","401.76","4.54","-2.00","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","38","405.39","402.15","3.71","-1.35","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","39","402.32","398.91","4.49","-1.96","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","40","378.90","375.22","4.03","-1.22","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","41","378.81","375.25","3.62","-0.94","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","42","350.98","347.91","3.18","-0.99","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","43","310.51","309.79","2.32","-2.48","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","44","282.31","281.04","1.35","-0.95","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","45","260.74","260.47","0.59","-1.20","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","46","243.48","242.70","0.28","-0.37","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","47","243.60","242.69","0.18","-0.14","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","26 May 2022","48","242.95","242.67","0.17","-0.77","0.00","0.17","0.3491","0.0638","0.2916"
"WEP","27 May 2022","1","243.81","242.66","0.17","0.11","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","2","225.73","224.55","0.12","0.19","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","3","194.55","192.71","0.11","0.87","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","4","187.32","186.18","0.11","0.16","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","5","176.34","174.50","0.11","0.86","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","6","170.44","168.64","0.11","0.82","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","7","156.33","154.70","0.11","0.65","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","8","154.36","152.60","0.11","0.78","0.00","0.17","0.3491","0.0627","0.2866"
"WEP","27 May 2022","9","155.96","154.59","0.11","0.39","0.00","0.17","0.3491","0.0627","0.2866"
