"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Dec 2018","10","80.84","80.50","0.23","-0.64","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","11","81.41","80.64","0.18","-0.15","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","12","84.63","83.50","0.27","0.11","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","13","87.08","85.78","0.46","0.09","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","14","88.54","87.59","0.46","-0.26","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","15","86.01","84.79","0.51","-0.03","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","16","93.93","93.03","0.81","-0.65","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","17","99.35","98.72","0.91","-1.02","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","18","99.50","98.78","0.89","-0.91","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","19","106.32","105.61","0.74","-0.77","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","20","109.51","108.97","0.49","-0.69","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","21","105.88","105.37","0.52","-0.75","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","22","105.22","104.66","0.50","-0.69","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","23","104.26","103.73","0.49","-0.70","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","24","99.26","98.87","0.34","-0.69","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","25","98.93","98.87","0.34","-1.02","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","26","99.04","98.87","0.34","-0.91","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","27","104.09","103.82","0.37","-0.84","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","28","111.71","111.68","0.48","-1.20","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","29","105.69","105.37","0.31","-0.73","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","30","106.25","105.88","0.32","-0.70","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","31","113.39","112.99","0.42","-0.76","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","32","111.99","111.47","0.40","-0.62","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","33","105.05","104.63","0.32","-0.64","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","34","103.96","103.69","0.32","-0.79","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","35","99.51","98.84","0.31","-0.38","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","36","98.80","98.54","0.43","-0.92","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","37","95.55","95.14","0.43","-0.76","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","38","95.79","95.69","0.38","-1.02","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","39","96.15","95.70","0.38","-0.67","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","40","98.10","97.54","0.33","-0.52","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","41","95.14","94.37","0.27","-0.24","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","42","98.07","97.54","0.37","-0.58","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","43","98.05","97.54","0.37","-0.60","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","44","102.77","102.80","0.45","-1.22","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","45","114.87","114.39","0.71","-0.97","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","46","104.00","103.57","0.47","-0.78","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","47","99.06","98.67","0.40","-0.75","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","21 Dec 2018","48","96.71","95.85","0.37","-0.26","0.00","0.21","0.3016","0.0033","0.2274"
"WEP","22 Dec 2018","1","93.96","93.65","0.15","-0.60","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","2","87.21","86.59","0.02","-0.16","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","3","86.66","85.90","0.02","-0.02","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","4","86.48","85.78","0.02","-0.08","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","5","86.03","85.17","0.02","0.08","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","6","83.02","82.12","0.02","0.12","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","7","82.35","81.67","0.02","-0.10","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","8","81.36","80.59","0.02","-0.01","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","9","81.32","80.56","0.17","-0.17","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","10","81.51","80.58","0.17","0.00","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","11","82.35","81.66","0.02","-0.09","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","12","83.51","82.39","0.21","0.15","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","13","86.95","85.76","0.45","-0.02","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","14","86.85","85.77","0.33","-0.01","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","15","87.63","85.89","0.53","0.45","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","16","87.37","85.94","0.72","-0.05","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","17","91.06","89.66","0.67","-0.02","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","18","100.07","98.64","0.84","-0.17","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","19","100.46","98.63","0.77","0.30","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","20","103.76","102.48","0.53","-0.01","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","21","103.88","102.90","0.48","-0.26","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","22","105.21","104.42","0.45","-0.41","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","23","105.27","104.42","0.45","-0.36","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","24","103.21","102.53","0.40","-0.48","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","25","99.34","98.64","0.36","-0.42","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","26","99.02","98.32","0.33","-0.39","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","27","98.16","97.41","0.33","-0.33","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","28","98.12","97.40","0.34","-0.38","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","29","97.92","97.40","0.33","-0.57","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","30","97.64","96.92","0.33","-0.37","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","31","95.55","94.98","0.29","-0.48","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","32","95.94","94.93","0.30","-0.05","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","33","90.66","89.80","0.22","-0.11","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","34","88.63","88.18","0.26","-0.57","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","35","88.31","88.18","0.28","-0.90","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","36","88.67","88.18","0.48","-0.75","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","37","88.84","88.21","0.36","-0.49","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","38","97.95","96.93","0.41","-0.15","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","39","99.60","98.33","0.44","0.07","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","40","99.30","98.31","0.41","-0.18","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","41","97.81","96.96","0.44","-0.35","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","42","99.33","98.42","0.43","-0.28","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","43","99.32","98.66","0.41","-0.51","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","44","104.28","103.66","0.51","-0.65","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","45","99.46","98.44","0.50","-0.24","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","46","95.83","94.95","0.41","-0.29","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","47","87.40","86.66","0.29","-0.31","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","22 Dec 2018","48","86.62","85.84","0.27","-0.25","0.00","0.21","0.3016","0.0035","0.2445"
"WEP","23 Dec 2018","1","89.98","89.66","0.04","-0.49","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","2","89.85","89.15","0.02","-0.09","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","3","88.61","87.84","0.02","-0.02","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","4","85.92","85.20","0.02","-0.07","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","5","78.66","77.92","0.02","-0.05","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","6","78.18","77.42","0.14","-0.15","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","7","73.92","73.22","0.05","-0.12","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","8","72.08","71.25","0.04","0.02","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","9","73.08","72.21","0.04","0.06","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","10","73.09","72.30","0.04","-0.02","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","11","74.16","73.21","0.18","0.00","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","12","78.51","77.40","0.28","0.06","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","13","79.23","77.91","0.49","0.06","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","14","80.84","80.03","0.34","-0.30","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","15","81.14","80.10","0.55","-0.28","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","16","80.73","80.06","0.55","-0.65","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","17","86.11","85.12","0.55","-0.33","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","18","86.28","85.25","0.55","-0.29","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","19","86.20","85.25","0.51","-0.33","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","20","92.95","92.02","0.47","-0.31","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","21","93.12","92.58","0.30","-0.53","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","22","92.69","92.04","0.28","-0.40","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","23","92.73","92.04","0.27","-0.35","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","24","85.98","85.38","0.20","-0.37","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","25","82.82","82.20","0.20","-0.35","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","26","83.13","82.55","0.14","-0.33","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","27","83.23","82.72","0.14","-0.41","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","28","85.86","85.28","0.20","-0.39","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","29","85.94","85.28","0.20","-0.32","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","30","85.97","85.28","0.19","-0.27","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","31","85.76","85.22","0.19","-0.42","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","32","85.89","85.27","0.19","-0.34","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","33","83.05","82.48","0.14","-0.34","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","34","82.85","82.47","0.22","-0.62","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","35","83.05","82.46","0.23","-0.41","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","36","83.37","82.72","0.33","-0.45","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","37","85.95","85.29","0.33","-0.44","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","38","90.23","89.64","0.32","-0.50","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","39","93.60","92.61","0.32","-0.10","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","40","93.34","92.63","0.29","-0.35","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","41","95.64","94.97","0.34","-0.44","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","42","95.76","95.01","0.30","-0.32","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","43","95.03","94.18","0.29","-0.21","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","44","90.21","89.65","0.24","-0.45","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","45","86.24","85.29","0.22","-0.04","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","46","81.85","80.71","0.22","0.15","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","47","83.70","82.21","0.21","0.51","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","23 Dec 2018","48","82.21","80.74","0.21","0.48","0.00","0.21","0.3016","0.0037","0.2552"
"WEP","24 Dec 2018","1","94.81","92.70","0.03","1.33","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","2","87.02","85.35","0.02","0.90","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","3","82.16","80.60","0.02","0.79","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","4","79.85","78.64","0.02","0.44","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","5","79.38","77.97","0.02","0.64","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","6","77.02","75.61","0.03","0.63","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","7","76.99","75.62","0.04","0.58","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","8","77.09","75.56","0.04","0.74","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","9","76.83","75.54","0.04","0.50","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","10","76.79","75.54","0.04","0.46","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","11","76.71","75.57","0.04","0.35","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","12","76.74","75.62","0.21","0.17","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","13","76.38","75.62","0.24","-0.23","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","14","76.08","75.67","0.31","-0.65","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","15","75.55","75.66","0.34","-1.20","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","16","80.12","80.15","0.37","-1.15","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","17","85.44","85.35","0.48","-1.14","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","18","104.04","103.53","0.55","-0.79","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","19","115.06","114.48","0.73","-0.90","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","20","136.89","135.16","1.04","-0.06","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","21","279.05","275.03","3.58","-0.31","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","22","280.34","276.86","3.37","-0.64","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","23","281.46","276.82","3.35","0.54","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","24","279.35","276.84","3.23","-1.47","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","25","282.92","279.29","3.29","-0.41","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","26","275.79","273.37","3.24","-1.57","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","27","136.91","135.20","0.84","0.12","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","28","275.14","273.10","3.28","-1.98","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","29","135.40","134.30","0.85","-0.50","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","30","119.20","118.89","0.58","-1.02","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","31","112.94","113.01","0.48","-1.30","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","32","112.67","113.03","0.49","-1.60","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","33","101.42","101.72","0.38","-1.43","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","34","98.28","98.76","0.37","-1.60","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","35","96.57","96.84","0.32","-1.34","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","36","97.53","97.53","0.40","-1.15","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","37","98.66","97.83","0.40","-0.32","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","38","98.62","97.54","0.40","-0.07","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","39","95.99","95.06","0.39","-0.21","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","40","93.76","92.03","0.34","0.64","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","41","93.01","92.03","0.34","-0.11","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","42","91.24","89.30","0.28","0.91","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","43","99.54","98.67","0.40","-0.28","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","44","97.78","96.84","0.33","-0.14","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","45","91.28","90.23","0.35","-0.05","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","46","85.25","84.24","0.21","0.05","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","47","81.32","80.55","0.21","-0.19","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","24 Dec 2018","48","76.64","76.05","0.20","-0.36","0.00","0.21","0.3016","0.0034","0.2347"
"WEP","25 Dec 2018","1","84.76","84.91","0.03","-0.95","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","2","80.75","80.61","0.02","-0.65","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","3","83.47","83.19","0.02","-0.51","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","4","81.31","80.67","0.02","-0.14","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","5","81.12","80.58","0.02","-0.24","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","6","79.30","78.55","0.02","-0.03","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","7","77.09","76.53","0.02","-0.22","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","8","76.06","75.55","0.02","-0.27","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","9","76.16","75.54","0.02","-0.16","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","10","76.13","75.54","0.02","-0.20","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","11","76.03","75.55","0.02","-0.30","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","12","76.65","76.05","0.03","-0.20","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","13","77.37","76.55","0.24","-0.19","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","14","77.59","76.65","0.25","-0.08","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","15","77.11","76.04","0.36","-0.06","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","16","76.43","75.61","0.43","-0.38","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","17","76.64","75.61","0.36","-0.09","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","18","76.88","76.05","0.42","-0.36","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","19","83.66","82.76","0.33","-0.20","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","20","81.81","80.79","0.23","0.02","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","21","85.95","85.12","0.26","-0.19","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","22","89.98","89.08","0.33","-0.20","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","23","86.19","85.28","0.25","-0.11","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","24","85.92","85.12","0.23","-0.19","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","25","87.47","86.73","0.20","-0.23","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","26","86.56","85.82","0.20","-0.23","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","27","86.50","85.82","0.19","-0.27","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","28","86.57","85.81","0.21","-0.21","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","29","86.59","85.82","0.21","-0.20","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","30","86.99","86.44","0.22","-0.44","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","31","84.73","84.27","0.22","-0.53","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","32","84.80","84.27","0.22","-0.46","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","33","85.03","84.37","0.23","-0.34","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","34","84.81","84.27","0.23","-0.45","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","35","85.11","84.78","0.26","-0.70","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","36","85.81","85.28","0.32","-0.56","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","37","89.99","89.24","0.38","-0.40","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","38","93.16","92.39","0.41","-0.41","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","39","98.01","97.11","0.47","-0.34","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","40","98.02","97.06","0.39","-0.20","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","41","97.75","97.10","0.39","-0.51","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","42","97.84","97.34","0.42","-0.69","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","43","97.77","97.35","0.38","-0.73","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","44","96.31","94.98","0.37","0.20","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","45","97.24","96.08","0.40","-0.01","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","46","91.99","90.23","0.27","0.72","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","47","90.79","89.78","0.21","0.03","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","25 Dec 2018","48","83.21","81.72","0.05","0.67","0.00","0.21","0.3016","0.0036","0.2513"
"WEP","26 Dec 2018","1","82.20","81.76","0.03","-0.33","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","2","80.92","80.63","0.02","-0.47","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","3","81.10","80.61","0.02","-0.28","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","4","81.28","80.59","0.02","-0.07","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","5","79.41","78.59","0.02","0.05","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","6","76.46","75.63","0.02","0.06","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","7","76.07","75.59","0.02","-0.29","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","8","76.39","75.59","0.02","0.03","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","9","76.73","75.59","0.02","0.38","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","10","76.45","75.53","0.02","0.16","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","11","76.19","75.61","0.02","-0.19","0.00","0.21","0.3016","0.0033","0.2291"
"WEP","26 Dec 2018","12","81.56","80.61","0.21","-0.01","0.00","0.21","0.3016","0.0033","0.2291"
