"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jan 2019","10","83.20","82.54","0.17","-0.22","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","11","84.03","83.56","0.19","-0.44","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","12","87.57","86.97","0.47","-0.59","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","13","87.54","87.00","0.66","-0.84","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","14","96.73","96.37","0.68","-1.04","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","15","93.91","92.35","1.95","-1.11","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","16","102.50","100.83","2.08","-1.13","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","17","113.07","110.93","2.27","-0.85","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","18","117.30","115.29","1.98","-0.69","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","19","291.34","288.49","4.41","-2.28","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","20","333.12","331.12","4.17","-2.89","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","21","456.28","454.62","4.37","-3.42","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","22","456.19","455.36","3.83","-3.71","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","23","410.06","408.36","3.79","-2.80","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","24","332.59","331.16","3.50","-2.78","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","25","311.58","310.80","3.37","-3.31","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","26","311.63","310.93","3.35","-3.37","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","27","416.54","416.77","3.60","-4.54","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","28","291.42","289.55","3.27","-2.11","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","29","290.93","289.59","3.20","-2.57","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","30","291.06","290.03","3.17","-2.86","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","31","311.21","309.97","3.19","-2.67","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","32","415.25","414.88","3.58","-3.92","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","33","300.47","299.26","3.40","-2.91","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","34","283.97","282.75","3.49","-2.99","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","35","300.14","299.24","3.96","-3.77","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","36","213.23","212.18","3.11","-2.77","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","37","114.86","113.86","1.31","-1.03","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","38","119.12","118.09","1.40","-1.08","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","39","121.33","120.25","1.45","-1.08","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","40","104.38","103.57","0.97","-0.88","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","41","103.24","102.50","1.00","-0.98","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","42","107.60","107.19","0.78","-1.09","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","43","103.84","103.60","0.69","-1.17","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","44","101.46","101.96","0.75","-1.97","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","45","131.24","130.31","1.13","-0.91","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","46","119.91","119.12","0.91","-0.84","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","47","119.87","119.13","0.95","-0.92","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","21 Jan 2019","48","102.55","101.93","0.81","-0.90","0.00","0.19","0.3016","0.0032","0.2205"
"WEP","22 Jan 2019","1","106.79","106.68","0.38","-0.99","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","2","102.66","102.38","0.35","-0.79","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","3","106.97","106.53","0.27","-0.55","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","4","90.93","90.23","0.17","-0.19","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","5","86.21","85.83","0.22","-0.55","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","6","84.54","84.63","0.17","-0.97","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","7","78.15","77.96","0.14","-0.67","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","8","74.76","74.92","0.03","-0.90","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","9","74.69","74.48","0.14","-0.65","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","10","75.12","74.93","0.02","-0.54","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","11","76.60","76.24","0.02","-0.38","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","12","79.73","79.59","0.03","-0.61","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","13","84.58","84.66","0.18","-0.98","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","14","87.47","87.76","0.18","-1.19","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","15","81.70","81.73","0.24","-0.98","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","16","86.08","86.40","0.25","-1.28","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","17","87.82","87.83","0.30","-1.03","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","18","85.27","85.34","0.22","-1.01","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","19","85.39","85.36","0.17","-0.86","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","20","86.03","85.76","0.16","-0.61","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","21","87.66","87.82","0.15","-1.02","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","22","87.74","87.84","0.06","-0.88","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","23","87.94","87.87","0.06","-0.70","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","24","85.35","85.50","0.14","-1.01","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","25","84.90","84.83","0.14","-0.79","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","26","84.66","84.83","0.14","-1.02","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","27","86.88","87.30","0.05","-1.18","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","28","87.72","87.86","0.14","-0.99","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","29","87.67","87.86","0.13","-1.04","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","30","87.54","87.87","0.13","-1.18","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","31","89.33","89.70","0.13","-1.22","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","32","89.34","89.86","0.13","-1.37","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","33","89.28","89.86","0.08","-1.37","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","34","89.24","89.70","0.14","-1.32","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","35","87.02","87.33","0.15","-1.18","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","36","84.19","84.55","0.18","-1.26","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","37","84.75","84.71","0.17","-0.85","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","38","84.64","84.79","0.17","-1.04","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","39","85.59","85.80","0.17","-1.09","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","40","84.53","84.80","0.16","-1.15","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","41","84.50","84.82","0.16","-1.20","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","42","89.40","89.84","0.18","-1.34","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","43","87.77","88.09","0.16","-1.20","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","44","86.65","87.05","0.19","-1.31","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","45","85.70","85.72","0.20","-0.94","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","46","83.94","83.76","0.16","-0.69","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","47","89.29","89.01","0.21","-0.64","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","22 Jan 2019","48","85.01","84.73","0.16","-0.60","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","23 Jan 2019","1","85.10","84.65","0.06","-0.33","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","2","83.18","82.69","0.04","-0.26","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","3","81.96","81.34","0.03","-0.13","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","4","80.72","80.12","0.02","-0.13","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","5","78.61","78.08","0.05","-0.23","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","6","72.21","71.49","0.03","-0.02","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","7","71.88","71.33","0.02","-0.18","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","8","71.86","71.31","0.02","-0.18","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","9","71.87","71.16","0.02","-0.02","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","10","71.99","71.42","0.02","-0.17","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","11","72.84","72.29","0.02","-0.19","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","12","78.60","78.08","0.06","-0.25","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","13","83.09","82.62","0.22","-0.47","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","14","84.82","84.67","0.24","-0.81","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","15","84.10","83.74","0.31","-0.66","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","16","85.36","85.01","0.31","-0.68","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","17","87.80","87.78","0.31","-1.00","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","18","87.02","86.75","0.28","-0.72","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","19","86.91","86.77","0.22","-0.79","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","20","88.99","88.85","0.23","-0.80","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","21","93.38","93.30","0.25","-0.88","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","22","94.79","94.69","0.19","-0.81","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","23","94.93","94.69","0.18","-0.65","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","24","93.03","92.95","0.21","-0.84","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","25","90.35","90.39","0.17","-0.92","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","26","91.59","91.33","0.17","-0.63","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","27","92.96","92.95","0.16","-0.87","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","28","94.61","94.70","0.22","-1.02","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","29","95.66","95.57","0.27","-0.89","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","30","94.99","94.70","0.26","-0.69","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","31","94.65","94.68","0.26","-1.00","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","32","94.41","94.68","0.26","-1.25","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","33","94.28","94.68","0.23","-1.34","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","34","92.75","92.93","0.29","-1.19","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","35","90.91","91.27","0.21","-1.28","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","36","86.86","87.22","0.23","-1.31","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","37","88.29","88.38","0.22","-1.03","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","38","88.82","88.88","0.22","-0.99","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","39","89.53","89.43","0.22","-0.84","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","40","89.66","89.43","0.20","-0.68","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","41","88.61","88.62","0.20","-0.93","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","42","96.00","96.30","0.19","-1.20","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","43","95.14","95.36","0.18","-1.12","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","44","91.59","91.77","0.18","-1.07","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","45","88.47","88.25","0.20","-0.69","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","46","92.18","92.12","0.23","-0.89","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","47","94.20","93.83","0.23","-0.58","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","23 Jan 2019","48","85.47","85.05","0.16","-0.45","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","24 Jan 2019","1","92.89","92.76","0.04","-0.62","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","2","91.09","90.52","0.04","-0.18","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","3","87.50","86.99","0.02","-0.23","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","4","86.28","85.85","0.02","-0.31","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","5","85.04","84.74","0.02","-0.44","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","6","83.24","82.67","0.02","-0.17","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","7","82.28","81.65","0.02","-0.11","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","8","81.76","81.34","0.02","-0.32","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","9","82.08","81.33","0.02","0.01","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","10","82.26","81.65","0.02","-0.13","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","11","83.08","82.67","0.02","-0.33","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","12","87.07","86.73","0.04","-0.41","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","13","87.30","87.00","0.18","-0.59","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","14","87.49","87.38","0.23","-0.84","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","15","86.85","86.40","0.24","-0.51","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","16","87.48","87.45","0.24","-0.92","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","17","88.54","88.85","0.24","-1.27","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","18","87.90","87.77","0.25","-0.84","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","19","88.78","88.83","0.21","-0.97","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","20","91.21","91.40","0.20","-1.10","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","21","93.08","93.26","0.23","-1.13","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","22","94.28","94.41","0.19","-1.04","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","23","94.26","94.41","0.17","-1.03","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","24","92.76","92.90","0.17","-1.03","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","25","90.61","90.74","0.17","-1.01","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","26","90.66","90.89","0.17","-1.12","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","27","92.50","92.92","0.16","-1.29","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","28","95.20","95.35","0.20","-1.07","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","29","94.08","94.39","0.18","-1.20","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","30","92.41","92.92","0.17","-1.40","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","31","95.16","95.35","0.17","-1.08","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","32","95.03","95.35","0.18","-1.22","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","33","95.11","95.35","0.17","-1.13","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","34","92.69","92.92","0.18","-1.12","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","35","90.50","90.73","0.19","-1.14","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","36","86.70","86.81","0.22","-1.04","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","37","85.81","85.75","0.28","-0.94","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","38","85.85","85.76","0.28","-0.91","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","39","87.99","87.83","0.21","-0.77","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","40","87.77","87.85","0.20","-0.99","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","41","86.30","86.38","0.20","-1.00","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","42","88.46","88.78","0.20","-1.24","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","43","87.44","87.49","0.20","-0.96","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","44","85.77","85.82","0.16","-0.93","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","45","93.62","92.83","0.17","-0.10","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","46","93.24","92.82","0.20","-0.50","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","47","87.87","87.31","0.17","-0.32","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","24 Jan 2019","48","84.21","83.64","0.20","-0.34","0.00","0.19","0.3016","0.0032","0.2211"
"WEP","25 Jan 2019","1","83.40","83.20","0.15","-0.67","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","2","81.38","81.27","0.04","-0.65","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","3","79.06","80.20","0.03","-1.89","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","4","78.94","78.54","0.03","-0.35","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","5","76.66","76.52","0.03","-0.61","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","6","75.36","74.92","0.03","-0.30","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","7","72.63","72.52","0.03","-0.64","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","8","72.86","72.57","0.03","-0.46","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","9","72.77","72.47","0.03","-0.45","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","10","74.72","74.49","0.03","-0.52","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","11","76.80","76.53","0.03","-0.48","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","12","80.24","80.02","0.04","-0.54","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","13","83.25","83.21","0.22","-0.90","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","14","84.71","84.68","0.23","-0.92","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","15","81.71","81.41","0.25","-0.67","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","16","85.85","85.75","0.32","-0.94","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","17","85.68","85.75","0.31","-1.10","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","18","83.02","83.72","0.29","-1.71","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","19","98.26","98.50","0.52","-1.48","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","20","99.60","99.56","0.50","-1.18","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","21","100.36","100.49","0.49","-1.33","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","22","100.46","101.04","0.33","-1.63","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","23","101.49","102.14","0.30","-1.67","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","24","99.78","100.50","0.27","-1.71","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","25","99.88","100.49","0.25","-1.57","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","26","99.71","100.50","0.24","-1.74","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","27","99.70","100.46","0.26","-1.74","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","28","100.50","101.14","0.29","-1.65","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","29","99.99","100.65","0.34","-1.72","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","30","100.08","100.45","0.29","-1.38","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","31","100.07","100.45","0.27","-1.37","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","32","100.53","101.14","0.27","-1.60","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","33","100.04","100.61","0.35","-1.64","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","34","99.05","99.67","0.29","-1.63","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","35","99.03","99.61","0.31","-1.61","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","36","95.69","96.38","0.38","-1.79","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","37","95.23","95.30","0.35","-1.13","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","38","94.03","94.05","0.34","-1.08","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","39","89.17","89.31","0.33","-1.19","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","40","88.72","89.18","0.29","-1.47","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","41","86.84","87.22","0.27","-1.37","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","42","87.48","88.12","0.28","-1.63","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","43","88.38","88.88","0.32","-1.54","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","44","94.73","95.16","0.34","-1.49","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","45","94.12","93.83","0.37","-0.80","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","46","92.95","92.81","0.33","-0.91","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","47","93.13","92.84","0.48","-0.91","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","25 Jan 2019","48","87.08","86.77","0.38","-0.78","0.00","0.19","0.3016","0.0032","0.2238"
"WEP","26 Jan 2019","1","92.08","91.12","0.31","-0.09","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","2","90.09","88.76","0.24","0.35","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","3","89.49","87.75","0.22","0.79","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","4","85.76","84.65","0.17","0.20","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","5","83.63","82.68","0.19","0.02","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","6","80.75","80.05","0.18","-0.22","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","7","79.10","77.92","0.17","0.27","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","8","78.83","77.92","0.17","0.01","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","9","78.28","77.50","0.02","0.03","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","10","78.56","77.50","0.17","0.16","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","11","78.52","77.59","0.19","0.00","0.00","0.19","0.3016","0.0034","0.2398"
"WEP","26 Jan 2019","12","79.04","78.03","0.32","-0.04","0.00","0.19","0.3016","0.0034","0.2398"
