"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Sep 2019","10","83.05","82.23","0.22","-0.20","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","11","83.35","82.56","0.27","-0.27","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","12","84.57","83.66","0.54","-0.42","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","13","91.78","90.77","0.71","-0.49","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","14","98.00","97.36","0.70","-0.86","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","15","102.26","100.98","1.25","-0.77","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","16","120.90","119.83","1.27","-0.99","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","17","125.69","124.60","1.48","-1.19","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","18","153.35","151.66","2.07","-1.17","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","19","176.11","174.36","2.54","-1.58","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","20","219.08","217.37","2.74","-1.83","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","21","233.36","232.58","2.54","-2.56","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","22","257.85","256.43","3.02","-2.39","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","23","257.98","256.28","3.54","-2.64","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","24","229.67","229.03","2.32","-2.48","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","25","231.17","229.03","3.50","-2.16","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","26","220.15","218.13","3.57","-2.35","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","27","220.25","218.05","3.42","-2.01","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","28","124.79","124.60","0.93","-1.54","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","29","125.98","124.60","1.38","-0.79","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","30","122.28","121.74","0.94","-1.19","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","31","121.13","120.32","0.97","-0.95","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","32","120.90","120.32","0.94","-1.16","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","33","117.18","116.53","0.97","-1.12","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","34","117.29","116.28","1.35","-1.13","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","35","116.87","116.28","1.34","-1.54","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","36","116.68","116.28","1.46","-1.86","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","37","121.17","120.32","1.59","-1.53","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","38","127.64","125.79","1.75","-0.69","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","39","229.06","226.01","4.25","-1.99","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","40","228.63","225.63","4.05","-1.84","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","41","220.94","218.07","4.16","-2.09","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","42","228.55","225.62","3.88","-1.74","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","43","228.77","225.66","3.88","-1.57","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","44","122.10","120.55","1.40","-0.65","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","45","119.20","117.35","1.33","-0.28","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","46","119.19","117.30","1.32","-0.23","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","47","117.49","116.23","1.02","-0.56","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","21 Sep 2019","48","116.19","115.14","0.99","-0.73","0.00","0.20","0.3228","0.0000","0.2717"
"WEP","22 Sep 2019","1","115.11","114.24","0.55","-0.48","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","2","103.37","102.68","0.50","-0.61","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","3","98.63","97.98","0.26","-0.41","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","4","84.26","83.60","0.22","-0.36","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","5","82.72","81.79","0.22","-0.09","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","6","80.99","80.05","0.21","-0.07","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","7","80.08","79.30","0.21","-0.23","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","8","77.55","76.76","0.07","-0.08","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","9","79.33","78.71","0.04","-0.22","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","10","79.55","78.74","0.02","-0.01","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","11","79.47","78.72","0.02","-0.07","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","12","80.04","79.12","0.06","0.06","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","13","79.83","78.96","0.19","-0.12","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","14","75.89","75.29","0.21","-0.41","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","15","79.48","78.87","0.24","-0.43","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","16","80.13","79.27","0.24","-0.19","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","17","83.54","83.10","0.24","-0.60","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","18","89.52","88.78","0.25","-0.31","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","19","90.72","90.35","0.25","-0.68","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","20","97.53","96.79","0.26","-0.32","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","21","101.27","101.07","0.29","-0.89","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","22","98.16","97.69","0.23","-0.56","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","23","98.14","97.74","0.23","-0.63","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","24","97.04","96.60","0.22","-0.58","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","25","96.47","96.12","0.22","-0.67","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","26","96.01","95.95","0.21","-0.95","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","27","97.15","97.02","0.21","-0.88","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","28","98.01","98.00","0.22","-1.01","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","29","100.95","101.05","0.28","-1.18","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","30","101.03","101.05","0.26","-1.08","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","31","100.87","101.10","0.28","-1.31","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","32","100.86","101.12","0.26","-1.33","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","33","101.20","101.52","0.28","-1.40","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","34","102.78","103.12","0.36","-1.50","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","35","102.87","103.13","0.36","-1.42","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","36","103.21","103.15","0.40","-1.14","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","37","105.80","106.18","0.46","-1.64","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","38","111.33","111.29","0.57","-1.33","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","39","118.43","118.24","0.69","-1.30","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","40","118.71","118.24","0.66","-0.99","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","41","122.06","121.39","0.74","-0.87","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","42","121.39","120.79","0.62","-0.82","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","43","121.46","120.79","0.62","-0.75","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","44","117.79","117.34","0.60","-0.95","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","45","112.26","111.51","0.51","-0.57","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","46","103.61","103.18","0.32","-0.69","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","47","103.10","102.84","0.29","-0.84","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","22 Sep 2019","48","98.12","98.00","0.23","-0.91","0.00","0.20","0.3228","0.0000","0.2787"
"WEP","23 Sep 2019","1","87.29","87.39","0.05","-0.92","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","2","82.52","82.61","0.02","-0.89","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","3","81.10","81.11","0.02","-0.81","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","4","80.70","80.57","0.02","-0.67","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","5","77.51","77.30","0.02","-0.59","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","6","74.77","74.58","0.02","-0.60","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","7","74.20","74.05","0.02","-0.64","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","8","77.96","78.00","0.03","-0.84","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","9","78.36","78.00","0.03","-0.45","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","10","74.55","74.15","0.02","-0.40","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","11","77.11","76.67","0.02","-0.36","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","12","81.12","81.07","0.02","-0.75","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","13","91.76","91.99","0.17","-1.17","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","14","102.60","103.06","0.35","-1.58","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","15","110.42","110.47","0.61","-1.43","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","16","116.70","116.69","0.72","-1.48","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","17","123.43","123.41","0.99","-1.74","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","18","262.98","261.59","3.84","-3.23","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","19","272.56","271.08","3.84","-3.13","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","20","273.43","272.12","3.48","-2.95","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","21","273.02","272.13","3.24","-3.13","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","22","239.33","239.63","2.12","-3.20","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","23","235.01","236.08","1.73","-3.58","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","24","122.42","123.44","0.59","-2.38","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","25","120.53","121.56","0.32","-2.13","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","26","120.38","121.56","0.32","-2.27","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","27","249.42","251.26","1.85","-4.47","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","28","250.18","251.25","1.89","-3.74","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","29","196.11","195.89","1.83","-2.39","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","30","135.05","134.91","0.79","-1.42","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","31","124.93","124.75","0.63","-1.22","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","32","123.75","123.52","0.61","-1.16","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","33","124.18","124.75","0.35","-1.70","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","34","122.69","123.43","0.41","-1.93","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","35","115.28","116.35","0.31","-2.16","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","36","109.15","110.32","0.27","-2.22","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","37","109.53","110.27","0.23","-1.74","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","38","110.00","110.47","0.23","-1.47","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","39","110.90","111.58","0.25","-1.71","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","40","111.97","112.66","0.51","-1.98","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","41","111.12","111.65","0.54","-1.84","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","42","121.91","122.85","0.65","-2.36","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","43","116.53","116.63","0.58","-1.45","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","44","115.03","115.71","0.58","-2.04","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","45","117.34","117.34","0.60","-1.38","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","46","116.21","116.32","0.58","-1.47","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","47","103.02","103.19","0.32","-1.26","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","23 Sep 2019","48","94.82","95.07","0.19","-1.22","0.00","0.20","0.3228","0.0000","0.2526"
"WEP","24 Sep 2019","1","96.59","96.66","0.19","-1.03","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","2","87.16","87.18","0.03","-0.82","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","3","83.40","83.44","0.02","-0.83","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","4","80.75","80.72","0.02","-0.76","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","5","80.33","80.43","0.02","-0.89","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","6","76.85","76.88","0.02","-0.83","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","7","76.02","75.85","0.02","-0.62","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","8","74.18","74.20","0.02","-0.81","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","9","73.72","73.69","0.02","-0.77","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","10","76.07","75.85","0.02","-0.57","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","11","80.47","80.43","0.02","-0.76","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","12","85.54","85.71","0.02","-0.96","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","13","95.18","95.43","0.22","-1.24","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","14","102.83","103.06","0.35","-1.35","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","15","102.88","103.14","0.43","-1.46","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","16","109.30","109.23","0.59","-1.30","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","17","111.17","111.42","0.65","-1.67","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","18","116.32","116.65","0.59","-1.69","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","19","118.67","119.39","0.38","-1.87","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","20","123.37","124.45","0.50","-2.35","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","21","141.74","142.92","0.60","-2.55","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","22","189.49","190.43","1.58","-3.29","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","23","144.93","145.25","0.61","-1.70","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","24","123.67","124.46","0.32","-1.88","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","25","123.87","124.46","0.32","-1.68","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","26","151.46","152.11","0.62","-2.04","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","27","201.87","202.34","1.60","-2.84","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","28","241.59","241.04","2.23","-2.45","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","29","242.12","241.19","2.48","-2.32","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","30","196.82","196.61","1.50","-2.06","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","31","196.72","196.61","1.54","-2.20","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","32","201.67","202.38","1.50","-2.98","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","33","201.26","202.38","1.53","-3.43","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","34","200.58","202.37","1.48","-4.04","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","35","151.67","152.21","0.96","-2.27","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","36","118.52","119.42","0.38","-2.05","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","37","115.42","115.80","0.34","-1.49","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","38","119.04","119.41","0.52","-1.66","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","39","119.11","119.41","0.51","-1.58","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","40","112.01","112.53","0.39","-1.68","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","41","112.01","112.53","0.39","-1.68","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","42","118.69","119.46","0.29","-1.83","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","43","118.56","119.40","0.36","-1.97","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","44","113.67","114.54","0.44","-2.09","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","45","118.80","119.19","0.59","-1.75","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","46","110.37","110.27","0.44","-1.11","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","47","94.79","94.75","0.19","-0.92","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","24 Sep 2019","48","94.10","94.05","0.16","-0.89","0.00","0.20","0.3228","0.0000","0.2493"
"WEP","25 Sep 2019","1","102.84","103.05","0.28","-1.27","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","2","98.67","98.98","0.14","-1.23","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","3","95.28","95.43","0.10","-1.02","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","4","86.00","85.76","0.02","-0.56","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","5","83.98","83.80","0.02","-0.62","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","6","83.97","83.53","0.02","-0.36","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","7","81.87","81.64","0.02","-0.57","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","8","80.76","80.70","0.02","-0.74","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","9","80.77","80.63","0.02","-0.66","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","10","81.67","81.82","0.02","-0.95","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","11","83.87","84.22","0.02","-1.14","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","12","89.12","89.04","0.05","-0.75","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","13","99.18","98.94","0.27","-0.81","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","14","103.11","103.06","0.31","-1.04","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","15","103.14","103.14","0.40","-1.18","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","16","106.67","106.19","0.44","-0.73","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","17","105.64","106.17","0.44","-1.74","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","18","112.82","112.80","0.55","-1.31","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","19","119.41","119.72","0.49","-1.58","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","20","146.34","146.37","0.93","-1.74","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","21","192.18","192.07","1.22","-1.88","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","22","168.80","168.73","0.80","-1.50","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","23","260.95","261.90","1.82","-3.54","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","24","134.59","135.19","0.19","-1.57","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","25","123.29","124.01","0.23","-1.73","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","26","119.25","119.46","0.22","-1.21","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","27","123.95","124.46","0.22","-1.50","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","28","124.94","124.85","0.35","-1.04","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","29","124.76","124.43","0.42","-0.87","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","30","119.30","119.37","0.29","-1.14","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","31","119.38","119.37","0.30","-1.07","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","32","112.58","112.79","0.17","-1.15","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","33","107.23","107.39","0.14","-1.08","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","34","107.14","107.43","0.25","-1.32","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","35","105.38","106.18","0.24","-1.81","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","36","112.23","112.83","0.26","-1.64","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","37","107.25","107.44","0.27","-1.24","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","38","108.47","108.42","0.47","-1.19","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","39","119.61","119.38","0.65","-1.20","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","40","112.84","112.81","0.53","-1.28","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","41","107.72","107.41","0.45","-0.92","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","42","107.66","107.41","0.42","-0.95","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","43","107.67","107.41","0.43","-0.94","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","44","104.29","104.21","0.36","-1.06","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","45","104.84","104.21","0.39","-0.53","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","46","99.52","99.07","0.25","-0.58","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","47","101.55","101.02","0.25","-0.49","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","25 Sep 2019","48","92.33","92.07","0.09","-0.61","0.00","0.20","0.3228","0.0000","0.2539"
"WEP","26 Sep 2019","1","83.74","83.48","0.03","-0.54","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","2","80.97","80.69","0.02","-0.52","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","3","76.07","75.71","0.02","-0.44","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","4","71.02","70.53","0.02","-0.31","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","5","69.13","68.65","0.02","-0.32","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","6","69.28","68.47","0.02","0.01","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","7","68.65","68.06","0.02","-0.21","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","8","68.46","67.77","0.02","-0.11","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","9","68.22","67.71","0.02","-0.29","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","10","68.72","68.25","0.02","-0.33","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","11","69.51","69.08","0.02","-0.37","0.00","0.20","0.3228","0.0000","0.2556"
"WEP","26 Sep 2019","12","76.53","76.19","0.02","-0.46","0.00","0.20","0.3228","0.0000","0.2556"
