"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jun 2019","13","81.46","80.71","0.07","-0.11","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","14","81.33","81.05","0.06","-0.57","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","15","76.49","76.86","0.20","-1.37","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","16","82.57","82.76","0.19","-1.17","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","17","84.64","84.36","0.18","-0.70","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","18","84.36","83.86","0.18","-0.47","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","19","82.64","82.21","0.17","-0.53","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","20","82.20","81.86","0.16","-0.61","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","21","85.69","85.93","0.05","-1.08","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","22","86.50","86.38","0.05","-0.72","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","23","87.84","88.05","0.05","-1.06","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","24","86.52","86.35","0.05","-0.68","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","25","85.44","85.35","0.05","-0.75","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","26","86.11","86.11","0.05","-0.84","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","27","86.36","86.34","0.04","-0.82","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","28","86.35","86.35","0.05","-0.84","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","29","86.16","86.34","0.05","-1.02","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","30","86.84","86.90","0.05","-0.91","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","31","87.45","87.33","0.05","-0.72","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","32","87.24","87.32","0.05","-0.93","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","33","87.07","87.32","0.05","-1.10","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","34","86.33","86.38","0.17","-1.02","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","35","86.18","86.31","0.16","-1.08","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","36","82.33","82.40","0.18","-1.04","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","37","81.92","81.82","0.18","-0.87","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","38","82.92","82.83","0.19","-0.90","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","39","86.71","86.30","0.19","-0.57","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","40","86.49","86.11","0.18","-0.60","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","41","86.56","86.07","0.18","-0.48","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","42","87.98","87.75","0.06","-0.62","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","43","87.97","87.88","0.06","-0.77","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","44","86.19","86.09","0.06","-0.76","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","45","85.03","84.60","0.06","-0.42","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","46","82.03","81.90","0.06","-0.73","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","47","84.29","83.73","0.06","-0.30","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","21 Jun 2019","48","82.40","82.03","0.05","-0.47","0.00","0.20","0.3016","0.0032","0.2913"
"WEP","22 Jun 2019","1","86.96","86.04","0.02","0.07","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","2","83.78","82.73","0.02","0.20","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","3","81.37","80.43","0.02","0.10","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","4","80.52","79.68","0.02","0.00","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","5","79.63","79.02","0.02","-0.23","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","6","78.39","78.06","0.02","-0.52","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","7","72.63","72.11","0.02","-0.33","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","8","72.58","72.01","0.02","-0.27","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","9","71.20","70.64","0.01","-0.27","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","10","72.70","72.11","0.02","-0.25","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","11","76.89","76.41","0.02","-0.37","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","12","79.11","78.83","0.02","-0.56","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","13","79.24","78.86","0.07","-0.51","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","14","80.25","80.04","0.07","-0.68","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","15","80.63","80.14","0.21","-0.55","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","16","82.37","81.76","0.21","-0.43","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","17","83.06","82.46","0.20","-0.42","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","18","82.31","81.87","0.19","-0.57","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","19","84.34","83.94","0.19","-0.61","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","20","85.97","85.91","0.17","-0.93","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","21","86.31","86.27","0.05","-0.83","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","22","86.88","86.36","0.05","-0.35","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","23","87.04","86.42","0.05","-0.25","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","24","86.30","85.70","0.05","-0.27","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","25","84.85","84.34","0.05","-0.36","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","26","82.48","82.31","0.04","-0.70","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","27","82.58","82.30","0.04","-0.58","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","28","82.33","82.31","0.04","-0.84","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","29","82.14","82.18","0.05","-0.91","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","30","83.68","83.59","0.05","-0.79","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","31","79.42","78.92","0.06","-0.38","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","32","78.41","77.56","0.05","-0.02","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","33","78.50","77.45","0.06","0.17","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","34","73.77","72.70","0.21","0.04","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","35","74.02","73.34","0.18","-0.32","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","36","77.23","76.59","0.20","-0.38","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","37","75.03","74.25","0.21","-0.25","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","38","76.59","75.72","0.22","-0.17","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","39","78.41","77.46","0.21","-0.08","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","40","78.54","77.47","0.20","0.05","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","41","81.45","80.70","0.19","-0.26","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","42","81.01","80.34","0.06","-0.21","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","43","80.44","79.76","0.06","-0.20","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","44","80.32","79.68","0.06","-0.24","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","45","78.65","77.74","0.06","0.03","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","46","77.65","76.75","0.06","0.02","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","47","78.41","77.51","0.06","0.02","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","22 Jun 2019","48","80.62","79.78","0.06","-0.04","0.00","0.20","0.3016","0.0035","0.3164"
"WEP","23 Jun 2019","1","77.67","76.60","0.03","0.21","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","2","76.15","74.86","0.04","0.42","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","3","83.06","82.27","0.02","-0.07","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","4","80.80","79.93","0.02","0.02","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","5","77.85","76.91","0.02","0.09","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","6","77.09","76.23","0.02","0.01","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","7","69.74","68.54","0.02","0.35","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","8","69.58","68.54","0.02","0.19","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","9","69.25","68.47","0.02","-0.07","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","10","69.08","68.31","0.02","-0.08","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","11","69.32","68.55","0.02","-0.08","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","12","69.59","68.83","0.03","-0.10","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","13","73.83","72.81","0.18","0.01","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","14","73.60","72.95","0.17","-0.36","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","15","74.11","73.10","0.19","-0.01","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","16","73.23","72.65","0.19","-0.44","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","17","74.73","74.14","0.19","-0.43","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","18","79.33","79.18","0.18","-0.86","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","19","79.88","79.21","0.18","-0.34","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","20","80.35","79.77","0.16","-0.41","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","21","82.91","82.54","0.15","-0.62","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","22","80.23","80.04","0.15","-0.79","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","23","80.79","80.02","0.16","-0.22","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","24","80.16","80.05","0.15","-0.87","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","25","80.69","80.04","0.15","-0.33","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","26","80.70","80.04","0.15","-0.32","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","27","80.90","80.15","0.15","-0.23","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","28","80.84","80.14","0.15","-0.28","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","29","80.61","80.15","0.14","-0.51","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","30","80.43","80.04","0.15","-0.59","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","31","80.27","80.03","0.15","-0.74","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","32","80.11","80.04","0.15","-0.91","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","33","80.34","80.04","0.16","-0.70","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","34","80.41","80.05","0.17","-0.64","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","35","80.30","80.04","0.17","-0.74","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","36","79.95","80.04","0.18","-1.10","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","37","80.77","80.78","0.18","-1.02","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","38","86.17","86.15","0.18","-0.99","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","39","88.39","88.38","0.18","-1.00","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","40","88.93","88.91","0.17","-0.98","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","41","89.16","88.91","0.18","-0.76","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","42","89.31","88.94","0.16","-0.62","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","43","91.78","91.26","0.17","-0.48","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","44","89.59","89.42","0.16","-0.82","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","45","91.65","91.33","0.17","-0.68","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","46","88.45","88.19","0.16","-0.73","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","47","88.82","88.48","0.15","-0.64","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","23 Jun 2019","48","88.18","87.95","0.14","-0.75","0.00","0.20","0.3016","0.0036","0.3257"
"WEP","24 Jun 2019","1","92.19","91.60","0.05","-0.25","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","2","90.84","89.83","0.04","0.18","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","3","87.34","86.78","0.02","-0.25","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","4","83.53","83.01","0.02","-0.29","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","5","84.69","84.36","0.01","-0.47","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","6","82.17","81.70","0.01","-0.33","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","7","81.81","81.72","0.01","-0.71","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","8","79.85","79.92","0.02","-0.88","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","9","91.13","92.30","0.13","-2.09","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","10","102.32","102.13","0.13","-0.73","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","11","102.76","102.30","0.17","-0.50","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","12","103.89","103.16","0.25","-0.31","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","13","116.87","115.96","0.68","-0.56","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","14","107.07","106.57","0.66","-0.95","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","15","106.30","106.09","0.71","-1.29","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","16","180.99","179.87","2.15","-1.83","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","17","160.79","160.19","1.60","-1.79","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","18","156.75","155.83","1.41","-1.29","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","19","156.01","155.34","1.38","-1.50","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","20","156.00","155.12","1.28","-1.19","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","21","140.28","140.34","0.62","-1.47","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","22","133.29","133.45","0.52","-1.47","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","23","137.20","137.65","0.52","-1.76","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","24","149.17","149.53","0.67","-1.82","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","25","149.41","149.54","0.69","-1.61","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","26","137.97","137.73","0.53","-1.08","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","27","149.41","149.39","0.62","-1.39","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","28","142.80","142.93","0.51","-1.44","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","29","132.73","133.08","0.50","-1.65","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","30","136.28","136.64","0.49","-1.65","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","31","149.40","149.10","0.60","-1.09","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","32","149.89","149.25","0.59","-0.74","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","33","127.58","126.66","0.52","-0.39","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","34","114.69","113.90","0.61","-0.61","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","35","104.27","103.71","0.41","-0.65","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","36","99.69","99.15","0.62","-0.87","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","37","99.73","99.01","0.64","-0.71","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","38","100.05","99.19","0.64","-0.57","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","39","102.17","101.16","0.63","-0.41","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","40","102.01","101.03","0.41","-0.23","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","41","101.05","100.00","0.48","-0.22","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","42","101.77","101.24","0.34","-0.60","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","43","102.75","102.28","0.31","-0.63","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","44","99.46","98.99","0.28","-0.61","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","45","98.61","97.99","0.28","-0.46","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","46","96.37","96.00","0.24","-0.67","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","47","91.84","91.34","0.18","-0.47","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","24 Jun 2019","48","87.02","86.84","0.16","-0.77","0.00","0.20","0.3016","0.0032","0.2873"
"WEP","25 Jun 2019","1","95.59","95.59","0.15","-0.94","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","2","93.87","93.86","0.07","-0.85","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","3","93.25","93.14","0.04","-0.72","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","4","89.06","88.71","0.05","-0.49","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","5","91.87","91.66","0.03","-0.61","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","6","90.77","90.33","0.04","-0.39","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","7","90.75","90.31","0.03","-0.38","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","8","89.23","88.72","0.03","-0.30","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","9","80.87","80.70","0.04","-0.66","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","10","82.29","81.82","0.05","-0.37","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","11","84.10","83.65","0.05","-0.39","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","12","93.63","93.45","0.06","-0.66","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","13","96.44","95.99","0.18","-0.52","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","14","97.90","97.91","0.20","-1.00","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","15","95.61","95.82","0.29","-1.29","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","16","95.35","95.18","0.37","-0.98","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","17","99.19","99.02","0.39","-1.01","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","18","99.02","98.77","0.37","-0.91","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","19","102.88","102.41","0.43","-0.75","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","20","104.25","103.71","0.39","-0.64","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","21","121.92","121.54","0.52","-0.93","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","22","141.84","141.59","0.53","-1.07","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","23","156.72","156.35","0.91","-1.33","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","24","103.95","103.61","0.20","-0.65","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","25","102.69","102.28","0.30","-0.67","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","26","102.75","102.34","0.31","-0.69","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","27","103.82","103.59","0.19","-0.75","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","28","116.79","116.73","0.49","-1.22","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","29","134.78","134.93","0.52","-1.46","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","30","122.84","122.96","0.49","-1.40","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","31","116.28","116.04","0.50","-1.05","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","32","116.43","116.02","0.49","-0.86","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","33","116.15","115.99","0.50","-1.12","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","34","103.31","103.63","0.26","-1.37","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","35","101.79","102.27","0.33","-1.60","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","36","101.83","102.37","0.29","-1.62","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","37","100.98","101.05","0.29","-1.15","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","38","100.83","101.16","0.29","-1.40","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","39","102.36","102.36","0.29","-1.08","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","40","102.33","102.37","0.27","-1.10","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","41","102.55","102.24","0.28","-0.76","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","42","102.44","102.25","0.23","-0.83","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","43","100.97","101.14","0.21","-1.17","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","44","97.54","97.97","0.20","-1.42","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","45","101.56","101.20","0.21","-0.64","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","46","100.22","100.46","0.21","-1.24","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","47","98.14","98.08","0.18","-0.91","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","25 Jun 2019","48","95.53","95.74","0.16","-1.16","0.00","0.20","0.3016","0.0032","0.2838"
"WEP","26 Jun 2019","1","97.04","97.25","0.15","-1.15","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","2","94.77","94.95","0.07","-1.05","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","3","93.72","93.77","0.04","-0.89","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","4","91.57","91.73","0.03","-0.98","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","5","88.72","88.71","0.04","-0.82","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","6","88.65","88.56","0.04","-0.74","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","7","84.53","84.48","0.04","-0.78","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","8","83.58","83.66","0.04","-0.92","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","9","83.61","83.68","0.03","-0.89","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","10","84.49","84.48","0.04","-0.82","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","11","88.75","88.70","0.05","-0.79","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","12","93.31","92.90","0.05","-0.44","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","13","95.82","95.16","0.18","-0.31","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","14","94.65","94.61","0.18","-0.93","0.00","0.20","0.3016","0.0032","0.2874"
"WEP","26 Jun 2019","15","88.36","88.76","0.20","-1.39","0.00","0.20","0.3016","0.0032","0.2874"
