"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Feb 2019","10","85.66","85.13","0.15","-0.38","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","11","84.92","84.08","0.16","-0.08","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","12","84.83","84.14","0.19","-0.26","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","13","87.37","86.82","0.47","-0.68","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","14","89.39","88.88","0.57","-0.81","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","15","81.64","80.75","0.72","-0.59","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","16","85.38","84.83","0.70","-0.91","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","17","86.46","85.78","0.69","-0.77","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","18","86.10","85.27","0.84","-0.76","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","19","85.98","84.90","0.86","-0.54","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","20","84.67","83.84","0.68","-0.61","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","21","86.72","86.39","0.63","-1.06","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","22","88.51","88.00","0.61","-0.86","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","23","88.44","87.99","0.73","-1.04","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","24","86.46","86.38","0.28","-0.96","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","25","84.91","84.82","0.36","-1.02","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","26","85.16","84.92","0.29","-0.81","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","27","86.98","86.99","0.28","-1.05","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","28","87.73","87.38","0.57","-0.98","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","29","87.37","86.97","0.58","-0.94","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","30","86.12","86.03","0.26","-0.93","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","31","86.16","86.00","0.27","-0.86","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","32","85.98","86.03","0.26","-1.07","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","33","93.38","93.88","0.27","-1.52","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","34","93.21","93.43","0.56","-1.54","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","35","87.20","87.52","0.44","-1.52","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","36","84.36","84.91","0.42","-1.72","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","37","84.82","84.85","0.43","-1.22","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","38","84.97","84.94","0.43","-1.16","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","39","89.66","89.44","0.35","-0.89","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","40","88.27","88.07","0.33","-0.89","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","41","87.65","87.54","0.48","-1.12","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","42","95.55","96.02","0.36","-1.59","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","43","95.75","95.97","0.33","-1.31","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","44","95.66","95.98","0.35","-1.43","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","45","97.82","97.18","0.36","-0.48","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","46","94.57","93.89","0.34","-0.42","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","47","87.53","86.92","0.41","-0.55","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","21 Feb 2019","48","85.39","84.83","0.33","-0.53","0.00","0.21","0.3016","0.0035","0.2426"
"WEP","22 Feb 2019","1","88.51","87.92","0.29","-0.46","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","2","87.72","86.89","0.27","-0.19","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","3","85.03","84.20","0.25","-0.18","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","4","82.12","80.64","0.25","0.47","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","5","81.42","80.54","0.25","-0.13","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","6","79.10","78.18","0.26","-0.09","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","7","77.57","76.87","0.26","-0.32","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","8","76.64","75.86","0.25","-0.23","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","9","76.69","75.86","0.22","-0.15","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","10","77.77","76.93","0.26","-0.18","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","11","79.58","78.76","0.27","-0.20","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","12","82.41","81.62","0.29","-0.25","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","13","85.35","84.71","0.45","-0.56","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","14","88.06","87.41","0.51","-0.62","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","15","85.94","85.41","0.56","-0.78","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","16","94.35","93.72","0.69","-0.81","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","17","96.29","96.01","0.71","-1.19","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","18","99.43","98.86","0.75","-0.93","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","19","103.57","102.75","0.77","-0.71","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","20","107.79","107.32","0.50","-0.79","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","21","102.57","102.15","0.38","-0.72","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","22","105.23","105.16","0.41","-1.10","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","23","105.94","105.58","0.37","-0.76","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","24","100.88","100.78","0.28","-0.93","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","25","98.06","98.12","0.29","-1.11","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","26","98.06","98.25","0.37","-1.32","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","27","101.83","101.80","0.26","-0.98","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","28","108.67","108.92","0.28","-1.28","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","29","108.70","108.92","0.35","-1.33","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","30","108.70","108.92","0.27","-1.25","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","31","108.77","108.92","0.35","-1.26","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","32","108.52","108.92","0.27","-1.43","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","33","108.83","108.93","0.35","-1.20","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","34","108.93","108.92","0.66","-1.41","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","35","108.93","108.92","0.66","-1.41","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","36","109.16","109.70","0.76","-2.06","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","37","109.67","109.10","0.78","-0.96","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","38","109.89","109.09","0.79","-0.75","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","39","109.77","109.07","0.74","-0.80","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","40","110.15","109.62","0.71","-0.94","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","41","110.03","109.08","0.95","-0.76","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","42","117.61","116.96","0.65","-0.76","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","43","114.69","114.44","0.60","-1.11","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","44","119.12","119.01","0.80","-1.45","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","45","113.98","112.87","0.70","-0.34","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","46","110.01","109.25","0.62","-0.61","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","47","104.80","104.22","0.47","-0.64","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","22 Feb 2019","48","99.57","98.90","0.40","-0.48","0.00","0.21","0.3016","0.0034","0.2411"
"WEP","23 Feb 2019","1","101.65","101.20","0.35","-0.68","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","2","98.81","98.11","0.27","-0.34","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","3","93.51","92.89","0.25","-0.40","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","4","93.50","92.75","0.25","-0.27","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","5","91.67","90.59","0.25","0.05","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","6","88.02","87.03","0.26","-0.05","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","7","84.99","84.08","0.26","-0.13","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","8","82.37","81.53","0.25","-0.18","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","9","82.40","81.52","0.22","-0.11","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","10","82.17","81.53","0.26","-0.39","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","11","81.88","81.53","0.27","-0.70","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","12","85.01","84.04","0.30","-0.11","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","13","84.95","84.19","0.36","-0.38","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","14","87.43","87.04","0.45","-0.84","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","15","92.04","91.52","0.71","-0.96","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","16","99.67","98.84","0.88","-0.82","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","17","109.61","109.00","0.85","-1.02","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","18","111.26","110.20","0.83","-0.54","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","19","111.67","110.40","1.09","-0.59","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","20","111.95","111.01","0.74","-0.57","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","21","115.24","114.15","0.72","-0.41","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","22","231.51","228.09","3.01","-0.36","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","23","120.29","119.41","0.83","-0.72","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","24","112.15","111.49","0.64","-0.75","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","25","111.68","111.06","0.65","-0.80","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","26","111.42","110.73","0.66","-0.75","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","27","111.35","110.65","0.63","-0.71","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","28","111.05","110.38","0.63","-0.73","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","29","111.35","110.38","0.65","-0.45","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","30","110.63","110.02","0.62","-0.79","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","31","105.35","105.04","0.55","-1.02","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","32","105.45","104.99","0.53","-0.85","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","33","105.03","104.99","0.54","-1.27","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","34","101.33","101.05","0.75","-1.24","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","35","100.43","99.79","0.75","-0.89","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","36","99.75","98.98","0.82","-0.82","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","37","105.60","105.01","0.82","-1.01","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","38","105.86","105.00","0.82","-0.74","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","39","105.50","105.03","0.80","-1.11","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","40","105.72","105.14","0.75","-0.95","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","41","110.62","110.02","0.82","-0.99","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","42","109.38","109.11","0.63","-1.14","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","43","110.60","110.01","0.65","-0.84","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","44","105.24","105.01","0.54","-1.08","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","45","99.81","98.95","0.44","-0.36","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","46","94.14","93.62","0.41","-0.66","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","47","94.04","92.86","1.04","-0.64","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","23 Feb 2019","48","101.24","99.94","0.99","-0.46","0.00","0.21","0.3016","0.0037","0.2591"
"WEP","24 Feb 2019","1","109.60","108.98","0.44","-0.61","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","2","105.69","104.92","0.37","-0.39","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","3","104.81","103.91","0.31","-0.20","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","4","101.01","99.76","0.30","0.16","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","5","99.81","98.75","0.31","-0.04","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","6","95.25","94.66","0.28","-0.48","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","7","99.47","98.79","0.51","-0.61","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","8","109.47","108.65","0.48","-0.44","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","9","109.07","107.89","0.46","-0.06","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","10","108.80","107.90","0.50","-0.39","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","11","109.03","108.64","0.53","-0.92","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","12","110.00","108.74","0.61","-0.14","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","13","110.68","108.67","1.41","-0.19","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","14","110.03","107.91","1.83","-0.49","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","15","111.68","107.88","3.40","-0.39","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","16","111.93","108.77","3.36","-0.98","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","17","112.47","109.30","3.28","-0.90","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","18","117.08","114.06","3.21","-0.97","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","19","129.65","125.92","3.99","-1.05","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","20","241.19","236.81","4.34","-0.75","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","21","236.83","233.09","3.89","-0.93","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","22","225.13","220.94","3.95","-0.54","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","23","116.01","114.03","1.86","-0.67","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","24","112.30","110.59","1.56","-0.63","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","25","111.88","110.33","1.66","-0.90","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","26","111.82","109.93","1.61","-0.51","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","27","111.19","109.40","1.49","-0.48","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","28","110.93","109.51","1.50","-0.86","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","29","110.89","108.99","1.54","-0.42","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","30","105.48","103.94","1.38","-0.63","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","31","100.19","99.04","1.45","-1.09","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","32","111.33","109.91","1.50","-0.87","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","33","110.12","108.81","1.52","-1.00","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","34","109.78","107.03","2.88","-0.91","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","35","109.96","108.00","2.59","-1.42","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","36","112.11","108.81","3.48","-0.97","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","37","112.28","109.33","3.49","-1.33","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","38","113.24","110.08","3.49","-1.12","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","39","116.94","114.16","3.18","-1.18","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","40","116.83","114.20","2.88","-1.04","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","41","245.88","241.88","5.33","-2.12","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","42","306.45","302.71","5.15","-2.19","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","43","261.98","259.16","4.20","-2.17","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","44","116.12","114.16","1.94","-0.77","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","45","111.75","109.51","1.99","-0.53","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","46","110.73","108.82","1.58","-0.45","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","47","110.05","108.82","1.12","-0.67","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","24 Feb 2019","48","105.60","103.96","1.05","-0.20","0.00","0.21","0.3016","0.0039","0.2705"
"WEP","25 Feb 2019","1","115.06","114.03","1.12","-0.85","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","2","110.76","108.98","0.90","0.13","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","3","110.90","108.97","0.86","0.32","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","4","95.82","94.10","0.69","0.27","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","5","92.41","90.77","0.52","0.36","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","6","92.52","91.23","0.53","0.00","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","7","90.07","88.76","0.53","0.02","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","8","88.33","87.10","0.35","0.12","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","9","88.09","86.69","0.34","0.30","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","10","87.08","85.54","0.26","0.52","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","11","91.71","90.77","0.29","-0.11","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","12","94.91","93.61","0.39","0.15","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","13","100.66","98.90","1.17","-0.16","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","14","108.41","106.71","1.15","-0.21","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","15","100.72","98.92","1.56","-0.52","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","16","111.04","109.47","1.92","-1.11","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","17","109.81","109.14","0.78","-0.87","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","18","111.41","110.11","1.18","-0.64","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","19","111.44","110.99","0.74","-1.05","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","20","111.40","111.15","0.56","-1.06","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","21","114.78","115.00","0.59","-1.56","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","22","118.56","118.52","0.64","-1.36","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","23","124.31","124.27","0.74","-1.45","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","24","111.36","111.38","0.49","-1.27","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","25","111.08","111.08","0.50","-1.26","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","26","97.94","97.69","0.61","-1.12","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","27","102.64","102.74","0.35","-1.20","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","28","110.75","110.77","0.47","-1.24","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","29","110.75","110.78","0.48","-1.26","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","30","110.72","110.76","0.47","-1.26","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","31","111.40","111.46","0.49","-1.30","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","32","111.38","111.47","0.48","-1.32","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","33","112.88","112.93","0.51","-1.32","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","34","118.16","117.93","0.84","-1.37","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","35","102.22","101.97","0.69","-1.19","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","36","94.10","93.60","0.82","-1.08","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","37","91.56","91.12","0.64","-0.96","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","38","100.20","99.47","1.00","-1.02","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","39","107.85","107.15","1.03","-1.08","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","40","114.18","113.73","1.03","-1.34","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","41","113.26","112.95","0.76","-1.21","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","42","121.40","120.40","0.58","-0.34","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","43","111.42","110.83","0.51","-0.68","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","44","120.41","120.52","0.66","-1.52","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","45","111.36","112.21","0.66","-2.27","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","46","120.82","120.14","0.71","-0.78","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","47","111.03","110.27","0.55","-0.55","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","25 Feb 2019","48","98.73","97.87","0.40","-0.29","0.00","0.21","0.3016","0.0034","0.2410"
"WEP","26 Feb 2019","1","87.56","86.70","0.29","-0.18","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","2","84.38","83.73","0.09","-0.20","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","3","82.82","81.71","0.09","0.27","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","4","79.60","78.94","0.08","-0.18","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","5","80.89","80.61","0.08","-0.56","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","6","85.77","84.59","0.09","0.33","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","7","84.57","83.64","0.09","0.08","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","8","77.69","76.86","0.08","0.00","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","9","81.26","80.63","0.08","-0.21","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","10","78.87","77.73","0.09","0.30","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","11","78.72","77.86","0.09","0.01","0.00","0.21","0.3016","0.0034","0.2389"
"WEP","26 Feb 2019","12","82.62","81.64","0.10","0.12","0.00","0.21","0.3016","0.0034","0.2389"
