"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Mar 2019","12","116.52","115.22","0.29","0.30","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","13","121.83","120.45","0.37","0.29","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","14","127.25","126.10","0.48","-0.04","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","15","112.49","111.60","0.83","-0.65","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","16","117.77","115.33","2.55","-0.82","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","17","267.28","264.64","4.63","-2.70","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","18","313.80","309.33","5.98","-2.22","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","19","337.76","332.30","6.39","-1.65","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","20","414.00","408.83","6.06","-1.60","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","21","407.84","403.73","5.44","-2.04","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","22","406.94","403.83","4.49","-2.09","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","23","351.65","348.46","4.58","-2.10","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","24","290.59","286.70","5.04","-1.86","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","25","183.32","182.15","1.80","-1.34","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","26","119.05","118.71","0.67","-1.05","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","27","283.49","282.79","3.37","-3.38","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","28","286.99","285.80","3.37","-2.89","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","29","286.56","285.78","3.46","-3.39","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","30","118.47","118.63","0.43","-1.31","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","31","130.23","130.32","0.62","-1.42","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","32","120.11","120.52","0.43","-1.55","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","33","118.44","118.62","0.50","-1.39","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","34","116.17","116.20","0.54","-1.28","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","35","114.18","114.45","0.48","-1.46","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","36","112.22","112.21","0.51","-1.21","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","37","112.44","112.21","0.51","-1.00","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","38","113.09","112.19","0.52","-0.33","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","39","114.64","113.39","0.49","0.05","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","40","115.35","114.43","0.60","-0.39","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","41","114.86","113.85","0.67","-0.37","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","42","121.37","121.21","0.65","-1.20","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","43","116.77","116.21","0.56","-0.72","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","44","115.02","114.60","0.46","-0.75","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","45","113.93","112.61","0.43","0.17","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","46","110.89","110.05","0.41","-0.28","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","47","101.27","100.87","0.34","-0.66","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","21 Mar 2019","48","95.58","94.83","0.33","-0.29","0.00","0.19","0.3016","0.0031","0.2169"
"WEP","22 Mar 2019","1","108.07","106.83","0.30","0.23","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","2","100.70","99.44","0.27","0.28","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","3","99.72","98.42","0.23","0.35","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","4","99.38","97.81","0.23","0.63","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","5","95.29","94.16","0.23","0.18","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","6","94.82","93.32","0.23","0.55","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","7","93.65","92.02","0.23","0.68","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","8","93.41","91.95","0.23","0.52","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","9","92.29","90.69","0.18","0.70","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","10","93.77","91.96","0.23","0.86","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","11","95.78","94.15","0.24","0.67","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","12","100.56","98.75","0.29","0.80","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","13","104.62","102.84","0.37","0.70","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","14","104.32","102.94","0.37","0.29","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","15","99.24","98.40","0.53","-0.40","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","16","106.16","104.99","0.69","-0.24","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","17","113.51","112.20","0.63","-0.04","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","18","111.80","110.67","0.85","-0.44","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","19","107.78","106.46","0.65","-0.04","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","20","112.99","111.71","0.54","0.02","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","21","114.03","113.14","0.42","-0.25","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","22","115.30","114.26","0.42","-0.10","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","23","115.87","114.58","0.44","0.14","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","24","114.74","113.78","0.39","-0.14","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","25","113.97","112.62","0.41","0.23","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","26","114.00","112.66","0.41","0.21","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","27","115.01","113.93","0.38","-0.02","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","28","115.37","114.60","0.39","-0.33","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","29","115.57","114.64","0.40","-0.19","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","30","115.79","114.62","0.39","0.06","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","31","115.53","114.61","0.41","-0.20","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","32","114.84","114.31","0.38","-0.57","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","33","114.94","114.31","0.40","-0.49","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","34","113.82","113.28","0.48","-0.65","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","35","113.22","112.63","0.50","-0.62","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","36","102.84","102.42","0.49","-0.78","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","37","103.36","102.70","0.50","-0.55","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","38","104.05","102.82","0.50","0.02","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","39","113.02","111.14","0.54","0.62","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","40","114.68","112.58","0.63","0.75","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","41","114.38","112.19","0.82","0.66","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","42","115.82","114.72","0.62","-0.24","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","43","115.75","114.73","0.62","-0.32","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","44","114.70","113.97","0.48","-0.46","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","45","114.66","113.11","0.49","0.35","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","46","113.44","112.21","0.38","0.13","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","47","112.31","111.12","0.35","0.12","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","22 Mar 2019","48","101.99","101.05","0.32","-0.10","0.00","0.19","0.3016","0.0031","0.2200"
"WEP","23 Mar 2019","1","111.46","110.96","0.29","-0.52","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","2","105.26","104.81","0.23","-0.50","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","3","102.22","101.63","0.22","-0.35","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","4","99.17","98.71","0.22","-0.49","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","5","97.73","97.09","0.22","-0.30","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","6","97.66","97.02","0.22","-0.31","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","7","96.12","95.42","0.23","-0.25","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","8","96.21","95.16","0.18","0.14","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","9","95.72","95.14","0.17","-0.31","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","10","94.98","94.08","0.18","-0.01","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","11","96.03","95.15","0.24","-0.08","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","12","96.05","95.17","0.29","-0.13","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","13","95.37","94.69","0.37","-0.41","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","14","97.61","97.11","0.37","-0.60","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","15","100.26","100.43","0.43","-1.32","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","16","105.20","104.97","0.42","-0.91","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","17","106.34","105.93","0.47","-0.79","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","18","106.54","106.07","0.46","-0.71","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","19","111.26","111.05","0.48","-1.00","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","20","111.14","111.08","0.43","-1.10","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","21","112.40","112.17","0.41","-0.91","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","22","113.23","112.80","0.44","-0.74","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","23","112.81","112.70","0.44","-1.05","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","24","111.65","111.57","0.39","-1.04","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","25","110.97","111.10","0.37","-1.23","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","26","111.14","111.05","0.39","-1.02","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","27","111.40","111.05","0.38","-0.75","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","28","111.05","111.04","0.38","-1.09","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","29","111.05","111.04","0.39","-1.10","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","30","111.22","111.07","0.38","-0.95","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","31","110.84","111.05","0.39","-1.32","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","32","110.68","111.05","0.38","-1.48","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","33","110.77","111.06","0.39","-1.40","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","34","110.68","111.06","0.44","-1.54","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","35","110.65","111.07","0.44","-1.58","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","36","110.89","111.07","0.61","-1.51","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","37","101.78","101.40","0.45","-0.79","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","38","111.55","111.03","0.50","-0.71","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","39","111.72","111.10","0.49","-0.59","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","40","111.73","111.10","0.45","-0.55","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","41","111.35","111.04","0.49","-0.90","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","42","106.30","106.06","0.39","-0.88","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","43","104.97","104.69","0.39","-0.84","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","44","100.26","100.00","0.36","-0.82","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","45","95.50","94.88","0.34","-0.44","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","46","95.19","94.74","0.33","-0.61","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","47","92.99","92.72","0.32","-0.77","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","23 Mar 2019","48","99.30","99.13","0.31","-0.87","0.00","0.19","0.3016","0.0033","0.2300"
"WEP","24 Mar 2019","1","112.83","113.18","0.32","-1.40","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","2","112.13","112.03","0.27","-0.91","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","3","111.92","111.44","0.25","-0.50","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","4","101.80","101.21","0.25","-0.40","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","5","98.21","97.43","0.25","-0.21","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","6","97.59","96.97","0.26","-0.38","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","7","94.28","93.74","0.26","-0.46","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","8","92.23","91.51","0.25","-0.26","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","9","91.42","90.82","0.22","-0.35","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","10","91.66","90.82","0.26","-0.15","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","11","91.79","90.82","0.27","-0.03","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","12","91.57","90.86","0.30","-0.32","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","13","91.78","90.85","0.83","-0.64","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","14","91.85","91.14","0.83","-0.86","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","15","92.43","91.54","1.08","-0.92","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","16","100.24","98.90","1.07","-0.46","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","17","103.45","102.56","0.95","-0.79","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","18","111.88","110.95","0.94","-0.75","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","19","114.22","113.02","1.35","-0.89","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","20","120.97","119.96","0.93","-0.65","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","21","288.03","284.78","4.21","-1.70","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","22","287.22","283.28","4.46","-1.26","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","23","284.63","281.03","4.45","-1.59","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","24","283.94","280.25","3.99","-1.03","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","25","282.70","280.06","4.12","-2.22","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","26","282.21","280.01","4.54","-3.07","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","27","285.11","282.93","4.03","-2.58","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","28","288.48","285.95","4.11","-2.31","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","29","286.32","284.72","4.45","-3.58","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","30","278.92","278.23","3.85","-3.89","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","31","282.33","280.90","4.01","-3.32","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","32","144.34","144.02","1.20","-1.62","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","33","129.90","129.65","1.07","-1.56","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","34","113.87","113.17","1.20","-1.24","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","35","113.77","113.22","1.20","-1.39","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","36","114.78","113.07","1.88","-0.91","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","37","112.81","111.56","1.85","-1.33","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","38","117.33","115.50","1.94","-0.85","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","39","225.16","222.11","3.65","-1.33","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","40","291.85","290.07","4.74","-3.69","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","41","292.42","291.04","5.15","-4.50","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","42","286.65","285.03","4.23","-3.35","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","43","149.14","148.11","1.33","-1.04","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","44","116.62","116.12","0.61","-0.84","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","45","114.01","113.13","0.46","-0.31","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","46","104.19","103.37","0.33","-0.25","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","47","100.96","100.79","0.32","-0.88","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","24 Mar 2019","48","98.00","97.92","0.32","-0.97","0.00","0.19","0.3016","0.0034","0.2395"
"WEP","25 Mar 2019","1","97.09","96.86","0.30","-0.79","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","2","94.45","93.97","0.19","-0.42","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","3","94.40","93.78","0.17","-0.27","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","4","92.83","92.34","0.17","-0.39","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","5","91.82","91.05","0.17","-0.12","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","6","91.20","90.71","0.17","-0.39","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","7","89.67","89.19","0.17","-0.40","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","8","89.35","88.73","0.17","-0.27","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","9","89.46","89.16","0.16","-0.57","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","10","89.95","89.28","0.17","-0.21","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","11","91.62","91.05","0.18","-0.32","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","12","92.05","91.56","0.26","-0.48","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","13","93.91","93.82","0.36","-0.98","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","14","94.50","93.86","0.35","-0.42","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","15","91.32","90.89","0.47","-0.76","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","16","91.22","90.94","0.38","-0.81","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","17","94.09","93.91","0.35","-0.89","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","18","92.22","91.68","0.35","-0.52","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","19","92.60","91.68","0.34","-0.14","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","20","94.51","93.71","0.30","-0.22","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","21","95.04","93.92","0.28","0.13","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","22","97.05","96.05","0.15","0.14","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","23","97.98","97.03","0.17","0.07","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","24","94.82","93.93","0.14","0.04","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","25","94.88","93.94","0.14","0.08","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","26","93.16","92.39","0.14","-0.08","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","27","95.24","94.44","0.17","-0.08","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","28","94.58","93.91","0.18","-0.23","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","29","94.45","93.91","0.19","-0.36","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","30","94.43","93.95","0.17","-0.40","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","31","96.51","95.37","0.20","0.23","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","32","97.02","95.36","0.18","0.76","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","33","95.98","94.84","0.18","0.25","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","34","93.90","92.83","0.22","0.14","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","35","92.34","91.67","0.21","-0.26","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","36","90.37","90.22","0.29","-0.85","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","37","90.90","90.91","0.30","-1.02","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","38","93.28","93.39","0.30","-1.12","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","39","96.41","95.89","0.29","-0.48","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","40","97.33","97.00","0.24","-0.62","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","41","96.31","96.02","0.29","-0.71","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","42","100.96","101.07","0.28","-1.11","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","43","101.51","101.06","0.31","-0.57","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","44","101.04","100.76","0.27","-0.70","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","45","97.68","96.93","0.26","-0.22","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","46","95.67","94.89","0.22","-0.15","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","47","93.34","92.68","0.21","-0.26","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","25 Mar 2019","48","90.65","90.18","0.21","-0.46","0.00","0.19","0.3016","0.0031","0.2171"
"WEP","26 Mar 2019","1","94.44","93.84","0.19","-0.30","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","2","92.73","92.47","0.18","-0.63","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","3","91.05","90.78","0.14","-0.58","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","4","88.07","88.18","0.13","-0.94","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","5","83.87","83.52","0.13","-0.49","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","6","83.87","83.51","0.17","-0.52","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","7","83.30","82.42","0.17","0.00","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","8","81.86","81.39","0.17","-0.41","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","9","81.71","81.40","0.16","-0.56","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","10","81.92","81.40","0.17","-0.36","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","11","84.05","83.54","0.18","-0.37","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","12","89.91","89.35","0.19","-0.34","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","13","104.82","104.85","0.31","-1.04","0.00","0.19","0.3016","0.0031","0.2147"
"WEP","26 Mar 2019","14","107.27","106.97","0.35","-0.76","0.00","0.19","0.3016","0.0031","0.2147"
