"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 May 2019","46","94.06","93.31","0.09","-0.13","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","47","92.11","91.45","0.05","-0.19","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","21 May 2019","48","89.08","88.45","0.04","-0.21","0.00","0.22","0.3016","0.0030","0.2692"
"WEP","22 May 2019","1","86.60","86.31","0.03","-0.54","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","2","85.68","85.11","0.02","-0.24","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","3","85.64","84.90","0.02","-0.07","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","4","85.30","84.55","0.02","-0.07","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","5","84.40","83.75","0.02","-0.17","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","6","81.39","80.71","0.02","-0.14","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","7","81.27","80.64","0.02","-0.19","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","8","80.73","80.11","0.02","-0.20","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","9","80.59","80.01","0.02","-0.23","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","10","81.14","80.65","0.02","-0.32","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","11","81.25","80.97","0.02","-0.54","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","12","83.39","82.81","0.02","-0.24","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","13","89.17","88.82","0.07","-0.51","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","14","85.82","85.43","0.18","-0.59","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","15","82.39","81.93","0.20","-0.53","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","16","83.41","82.87","0.19","-0.45","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","17","88.13","87.94","0.18","-0.79","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","18","89.05","88.92","0.18","-0.84","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","19","89.84","89.93","0.17","-1.05","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","20","90.85","90.86","0.16","-0.96","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","21","94.26","94.36","0.13","-1.02","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","22","100.94","100.91","0.14","-0.90","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","23","101.93","101.86","0.14","-0.86","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","24","94.39","94.42","0.03","-0.85","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","25","89.98","89.63","0.05","-0.50","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","26","92.02","91.42","0.08","-0.28","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","27","95.57","94.96","0.05","-0.23","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","28","102.53","101.73","0.05","-0.04","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","29","100.41","99.60","0.05","-0.04","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","30","95.26","94.36","0.04","0.07","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","31","92.56","91.72","0.05","0.00","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","32","91.20","90.64","0.04","-0.28","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","33","90.32","89.92","0.05","-0.44","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","34","89.36","89.01","0.16","-0.61","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","35","86.93","86.90","0.16","-0.92","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","36","86.41","86.46","0.17","-1.02","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","37","86.24","85.88","0.18","-0.61","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","38","86.71","86.43","0.18","-0.70","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","39","87.12","86.94","0.17","-0.79","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","40","88.72","88.48","0.17","-0.73","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","41","91.27","90.94","0.18","-0.64","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","42","94.48","94.49","0.16","-0.96","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","43","95.34","94.98","0.18","-0.62","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","44","94.29","93.94","0.16","-0.60","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","45","91.90","91.45","0.17","-0.51","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","46","91.32","90.90","0.06","-0.43","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","47","89.05","88.70","0.06","-0.50","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","22 May 2019","48","85.27","84.98","0.06","-0.56","0.00","0.22","0.3016","0.0030","0.2700"
"WEP","23 May 2019","1","93.55","93.15","0.03","-0.43","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","2","88.57","87.80","0.02","-0.04","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","3","85.56","84.72","0.02","0.02","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","4","85.02","84.15","0.02","0.05","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","5","84.64","83.73","0.02","0.09","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","6","83.77","82.95","0.02","0.01","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","7","82.59","81.74","0.02","0.04","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","8","82.35","81.49","0.02","0.04","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","9","82.41","81.49","0.02","0.10","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","10","82.51","81.74","0.02","-0.04","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","11","83.52","82.99","0.02","-0.29","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","12","85.44","84.82","0.02","-0.20","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","13","85.85","85.01","0.15","-0.10","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","14","87.27","86.88","0.18","-0.59","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","15","84.61","83.88","0.20","-0.27","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","16","84.47","83.89","0.19","-0.41","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","17","87.52","87.06","0.18","-0.51","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","18","89.68","88.93","0.18","-0.22","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","19","90.54","89.53","0.18","0.03","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","20","90.77","89.93","0.16","-0.12","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","21","91.63","90.84","0.15","-0.15","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","22","91.28","90.73","0.14","-0.39","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","23","90.60","90.15","0.14","-0.48","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","24","89.68","89.60","0.03","-0.75","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","25","89.42","89.21","0.04","-0.62","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","26","89.94","89.59","0.05","-0.49","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","27","90.39","90.15","0.03","-0.58","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","28","91.08","90.77","0.04","-0.52","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","29","91.53","90.95","0.05","-0.26","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","30","91.42","90.90","0.04","-0.31","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","31","91.12","90.81","0.05","-0.53","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","32","91.02","90.70","0.03","-0.50","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","33","90.81","90.69","0.05","-0.72","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","34","90.73","90.71","0.18","-0.95","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","35","89.60","89.70","0.18","-1.07","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","36","87.79","87.93","0.20","-1.13","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","37","87.39","87.02","0.20","-0.62","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","38","88.27","87.92","0.20","-0.64","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","39","88.40","87.93","0.20","-0.52","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","40","89.40","88.98","0.19","-0.57","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","41","89.77","89.33","0.20","-0.55","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","42","96.38","96.45","0.20","-1.06","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","43","96.19","96.06","0.20","-0.86","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","44","93.44","93.35","0.18","-0.88","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","45","98.64","98.32","0.20","-0.67","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","46","96.03","95.98","0.06","-0.80","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","47","90.55","90.35","0.06","-0.65","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","23 May 2019","48","84.39","84.37","0.04","-0.82","0.00","0.22","0.3016","0.0030","0.2683"
"WEP","24 May 2019","1","94.81","94.87","0.02","-0.87","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","2","94.61","94.74","0.02","-0.94","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","3","85.39","85.14","0.02","-0.56","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","4","84.11","83.58","0.02","-0.28","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","5","81.64","81.15","0.02","-0.32","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","6","81.54","81.00","0.02","-0.27","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","7","80.80","80.41","0.02","-0.42","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","8","83.70","83.49","0.02","-0.60","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","9","81.27","81.02","0.02","-0.55","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","10","83.60","83.35","0.02","-0.56","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","11","83.78","83.47","0.02","-0.50","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","12","85.94","85.64","0.02","-0.50","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","13","86.60","85.85","0.07","-0.11","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","14","93.28","92.80","0.22","-0.53","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","15","84.50","83.84","0.24","-0.37","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","16","85.34","84.78","0.23","-0.46","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","17","86.25","86.41","0.18","-1.13","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","18","88.96","89.14","0.17","-1.14","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","19","90.72","90.83","0.17","-1.07","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","20","94.36","94.18","0.15","-0.76","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","21","100.07","99.90","0.14","-0.76","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","22","100.61","100.42","0.14","-0.74","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","23","100.10","99.90","0.14","-0.73","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","24","94.38","94.28","0.03","-0.71","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","25","90.21","89.91","0.04","-0.53","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","26","90.31","90.06","0.05","-0.59","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","27","90.42","90.36","0.13","-0.86","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","28","94.38","94.28","0.14","-0.83","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","29","94.51","94.18","0.14","-0.60","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","30","94.38","94.19","0.14","-0.74","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","31","91.08","90.96","0.14","-0.81","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","32","91.43","91.61","0.13","-1.10","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","33","91.51","91.71","0.14","-1.13","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","34","91.52","91.74","0.16","-1.17","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","35","90.02","90.77","0.14","-1.68","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","36","88.00","88.14","0.15","-1.08","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","37","89.06","88.89","0.17","-0.79","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","38","89.38","89.34","0.17","-0.92","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","39","89.40","89.45","0.17","-1.01","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","40","87.92","87.92","0.16","-0.95","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","41","89.08","89.18","0.17","-1.06","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","42","88.67","88.89","0.16","-1.17","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","43","94.97","95.48","0.17","-1.47","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","44","93.39","93.88","0.16","-1.44","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","45","93.83","93.90","0.17","-1.03","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","46","92.56","92.96","0.07","-1.26","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","47","91.56","92.06","0.04","-1.33","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","24 May 2019","48","89.49","89.86","0.04","-1.20","0.00","0.22","0.3016","0.0029","0.2645"
"WEP","25 May 2019","1","99.87","100.10","0.02","-1.05","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","2","97.91","98.24","0.02","-1.15","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","3","93.96","93.75","0.02","-0.62","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","4","90.99","90.87","0.02","-0.71","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","5","89.31","88.91","0.02","-0.42","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","6","86.91","86.91","0.02","-0.83","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","7","84.08","83.79","0.02","-0.53","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","8","84.01","83.79","0.02","-0.60","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","9","83.87","83.30","0.02","-0.26","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","10","83.81","83.29","0.02","-0.31","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","11","83.78","83.32","0.02","-0.37","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","12","84.20","83.59","0.02","-0.22","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","13","84.28","83.96","0.06","-0.55","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","14","84.71","84.53","0.06","-0.69","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","15","84.70","84.13","0.09","-0.32","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","16","87.38","86.89","0.08","-0.40","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","17","90.70","90.88","0.08","-1.07","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","18","89.85","89.79","0.08","-0.83","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","19","91.03","90.94","0.08","-0.80","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","20","92.71","92.61","0.06","-0.77","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","21","93.10","93.21","0.05","-0.96","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","22","92.24","92.19","0.07","-0.82","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","23","92.50","92.49","0.06","-0.85","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","24","89.96","89.76","0.05","-0.65","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","25","89.12","88.91","0.05","-0.65","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","26","88.83","88.90","0.06","-0.94","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","27","88.78","88.89","0.05","-0.96","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","28","88.68","88.89","0.04","-1.06","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","29","89.19","88.88","0.05","-0.55","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","30","88.77","88.40","0.04","-0.47","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","31","88.40","87.89","0.04","-0.34","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","32","87.86","87.53","0.04","-0.52","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","33","86.89","87.15","0.04","-1.11","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","34","86.88","87.18","0.06","-1.17","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","35","85.79","85.86","0.07","-0.95","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","36","85.97","85.83","0.11","-0.77","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","37","86.01","85.87","0.11","-0.78","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","38","88.02","87.89","0.11","-0.79","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","39","89.03","88.91","0.09","-0.77","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","40","89.11","88.91","0.07","-0.67","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","41","89.29","88.90","0.09","-0.51","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","42","88.68","88.92","0.07","-1.12","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","43","88.88","88.91","0.07","-0.91","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","44","88.86","88.92","0.16","-1.02","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","45","100.91","101.03","0.17","-1.10","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","46","100.70","101.00","0.15","-1.25","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","47","101.71","101.68","0.10","-0.88","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","25 May 2019","48","106.15","106.26","0.13","-1.04","0.00","0.22","0.3016","0.0031","0.2807"
"WEP","26 May 2019","1","108.99","108.77","0.05","-0.64","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","2","101.81","101.65","0.02","-0.68","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","3","99.53","99.20","0.02","-0.50","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","4","97.37","96.96","0.02","-0.43","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","5","95.57","95.15","0.02","-0.41","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","6","88.17","87.74","0.02","-0.40","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","7","87.25","86.89","0.02","-0.48","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","8","86.38","85.80","0.02","-0.25","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","9","84.83","84.25","0.02","-0.25","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","10","84.58","84.25","0.02","-0.51","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","11","87.17","86.82","0.02","-0.48","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","12","87.74","86.90","0.03","0.00","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","13","84.77","84.18","0.19","-0.42","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","14","83.09","82.79","0.19","-0.70","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","15","84.34","83.80","0.22","-0.49","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","16","88.50","87.85","0.21","-0.37","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","17","89.36","88.85","0.21","-0.52","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","18","99.81","99.63","0.20","-0.84","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","19","101.12","100.75","0.20","-0.64","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","20","101.99","101.66","0.18","-0.66","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","21","104.68","104.40","0.17","-0.70","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","22","97.02","96.87","0.16","-0.83","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","23","100.41","100.18","0.16","-0.74","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","24","101.59","101.33","0.16","-0.71","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","25","101.53","101.18","0.16","-0.62","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","26","101.19","101.18","0.16","-0.97","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","27","101.35","101.24","0.15","-0.85","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","28","101.12","101.40","0.15","-1.24","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","29","100.85","101.40","0.16","-1.52","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","30","101.20","101.62","0.15","-1.38","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","31","101.33","101.63","0.18","-1.30","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","32","101.04","101.65","0.14","-1.56","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","33","92.17","92.34","0.07","-1.05","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","34","95.18","95.24","0.21","-1.09","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","35","90.68","90.89","0.19","-1.21","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","36","88.90","88.86","0.20","-0.97","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","37","89.02","88.90","0.20","-0.90","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","38","101.32","101.41","0.21","-1.11","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","39","106.05","106.09","0.21","-1.06","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","40","108.58","108.80","0.21","-1.25","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","41","110.83","110.97","0.23","-1.18","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","42","112.67","113.00","0.21","-1.36","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","43","115.45","115.43","0.24","-1.03","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","44","111.83","112.08","0.20","-1.26","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","45","110.14","109.94","0.16","-0.78","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","46","108.74","108.80","0.15","-1.03","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","47","116.52","116.04","0.19","-0.52","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","26 May 2019","48","107.74","107.83","0.08","-0.99","0.00","0.22","0.3016","0.0032","0.2888"
"WEP","27 May 2019","1","101.77","101.66","0.05","-0.72","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","2","99.95","100.02","0.02","-0.88","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","3","97.43","97.12","0.02","-0.50","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","4","96.26","95.92","0.02","-0.47","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","5","91.33","90.80","0.02","-0.28","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","6","89.34","89.11","0.02","-0.58","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","7","89.02","88.85","0.02","-0.64","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","8","88.90","88.84","0.02","-0.75","0.00","0.22","0.3016","0.0029","0.2603"
"WEP","27 May 2019","9","88.83","88.85","0.02","-0.82","0.00","0.22","0.3016","0.0029","0.2603"
