"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Apr 2019","11","82.97","82.46","0.02","-0.33","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","12","83.20","82.61","0.04","-0.27","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","13","83.07","82.63","0.20","-0.58","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","14","82.88","82.71","0.20","-0.85","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","15","82.94","82.87","0.22","-0.98","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","16","83.65","83.39","0.22","-0.79","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","17","85.95","85.78","0.21","-0.86","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","18","90.26","89.88","0.21","-0.66","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","19","92.92","92.85","0.25","-1.01","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","20","98.99","98.99","0.25","-1.08","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","21","100.61","100.44","0.21","-0.87","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","22","93.92","93.80","0.21","-0.92","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","23","94.03","93.91","0.21","-0.91","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","24","91.87","91.75","0.16","-0.86","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","25","91.38","90.95","0.14","-0.53","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","26","91.96","91.70","0.17","-0.73","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","27","93.73","93.02","0.17","-0.29","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","28","93.76","93.53","0.18","-0.78","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","29","93.58","93.54","0.19","-0.98","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","30","93.26","93.04","0.17","-0.77","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","31","93.72","93.54","0.19","-0.83","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","32","94.17","94.17","0.19","-1.01","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","33","93.69","93.54","0.18","-0.86","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","34","94.24","94.17","0.25","-1.00","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","35","93.53","94.02","0.24","-1.55","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","36","95.61","96.33","0.27","-1.82","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","37","102.34","102.47","0.42","-1.38","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","38","113.33","113.36","0.53","-1.38","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","39","116.92","116.54","0.58","-1.03","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","40","117.18","116.56","0.55","-0.75","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","41","113.86","113.60","0.47","-1.04","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","42","112.98","112.99","0.35","-1.19","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","43","113.29","113.00","0.31","-0.84","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","44","111.04","111.08","0.26","-1.12","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","45","97.87","98.13","0.21","-1.29","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","46","101.11","101.03","0.22","-0.97","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","47","104.85","104.61","0.14","-0.73","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","21 Apr 2019","48","95.02","95.08","0.07","-0.95","0.00","0.21","0.3016","0.0034","0.3091"
"WEP","22 Apr 2019","1","95.77","95.79","0.06","-0.87","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","2","90.69","90.81","0.04","-0.95","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","3","86.14","86.04","0.02","-0.71","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","4","83.03","82.57","0.02","-0.36","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","5","94.55","94.31","0.03","-0.58","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","6","86.31","86.09","0.03","-0.60","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","7","83.05","82.75","0.02","-0.51","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","8","81.68","81.32","0.02","-0.45","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","9","81.42","81.23","0.02","-0.62","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","10","82.17","81.94","0.02","-0.59","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","11","82.27","81.95","0.02","-0.49","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","12","83.17","82.76","0.02","-0.40","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","13","91.79","91.75","0.16","-0.91","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","14","95.75","95.82","0.07","-0.93","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","15","88.79","88.76","0.20","-0.96","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","16","90.97","90.92","0.19","-0.93","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","17","105.67","106.05","0.27","-1.44","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","18","112.99","113.01","0.47","-1.28","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","19","113.82","113.38","0.33","-0.68","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","20","113.68","113.76","0.28","-1.15","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","21","113.94","114.11","0.25","-1.21","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","22","114.30","114.12","0.25","-0.86","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","23","114.19","114.12","0.25","-0.97","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","24","113.14","113.49","0.23","-1.37","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","25","113.02","113.39","0.23","-1.39","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","26","113.98","113.76","0.24","-0.81","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","27","114.44","114.13","0.23","-0.71","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","28","118.04","117.46","0.30","-0.51","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","29","114.65","114.20","0.27","-0.61","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","30","113.61","113.83","0.22","-1.23","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","31","113.08","113.73","0.24","-1.68","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","32","113.40","113.88","0.23","-1.50","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","33","113.57","113.89","0.23","-1.34","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","34","113.65","114.19","0.30","-1.63","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","35","112.74","113.69","0.27","-2.01","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","36","109.17","110.32","0.28","-2.22","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","37","97.99","98.36","0.22","-1.38","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","38","97.63","98.04","0.22","-1.42","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","39","103.03","103.12","0.21","-1.09","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","40","102.97","103.15","0.24","-1.21","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","41","95.67","95.77","0.22","-1.11","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","42","110.65","111.16","0.30","-1.60","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","43","105.67","106.15","0.23","-1.50","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","44","104.65","105.40","0.22","-1.77","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","45","101.67","101.70","0.24","-1.06","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","46","110.84","111.08","0.22","-1.26","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","47","103.53","103.28","0.20","-0.74","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","22 Apr 2019","48","100.89","100.87","0.19","-0.96","0.00","0.21","0.3016","0.0031","0.2772"
"WEP","23 Apr 2019","1","102.41","102.26","0.06","-0.70","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","2","100.38","100.22","0.04","-0.67","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","3","99.51","99.51","0.02","-0.81","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","4","97.73","97.45","0.02","-0.53","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","5","95.94","95.79","0.02","-0.66","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","6","95.65","95.51","0.02","-0.67","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","7","94.51","94.33","0.02","-0.64","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","8","94.15","93.82","0.02","-0.48","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","9","94.00","93.82","0.02","-0.64","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","10","94.66","94.40","0.02","-0.55","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","11","96.23","95.76","0.02","-0.34","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","12","97.93","97.73","0.04","-0.63","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","13","94.57","94.40","0.18","-0.80","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","14","97.41","97.19","0.18","-0.76","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","15","97.30","96.96","0.20","-0.65","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","16","104.53","104.34","0.23","-0.84","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","17","105.84","106.04","0.23","-1.23","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","18","111.77","111.99","0.39","-1.41","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","19","113.02","113.13","0.40","-1.30","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","20","111.90","112.15","0.19","-1.23","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","21","113.10","113.17","0.28","-1.14","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","22","113.04","113.20","0.19","-1.14","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","23","112.55","112.77","0.17","-1.19","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","24","111.93","112.16","0.14","-1.16","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","25","105.47","105.86","0.14","-1.32","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","26","105.59","105.86","0.14","-1.21","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","27","112.47","112.59","0.13","-1.05","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","28","112.70","112.69","0.14","-0.93","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","29","113.70","113.19","0.19","-0.48","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","30","112.70","112.57","0.19","-0.86","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","31","112.39","112.05","0.20","-0.65","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","32","105.50","105.21","0.16","-0.66","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","33","100.95","100.75","0.09","-0.68","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","34","99.26","99.17","0.16","-0.87","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","35","112.40","112.59","0.37","-1.35","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","36","102.64","103.68","0.24","-2.07","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","37","95.88","95.98","0.18","-1.08","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","38","99.58","99.33","0.18","-0.72","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","39","102.12","101.92","0.22","-0.81","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","40","112.03","111.90","0.41","-1.08","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","41","108.66","108.48","0.37","-0.98","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","42","113.70","113.66","0.41","-1.16","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","43","286.29","284.22","3.73","-2.45","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","44","250.05","247.88","3.01","-1.63","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","45","111.26","110.67","0.34","-0.54","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","46","101.17","100.98","0.21","-0.82","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","47","98.32","97.97","0.19","-0.64","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","23 Apr 2019","48","97.22","96.83","0.18","-0.58","0.00","0.21","0.3016","0.0031","0.2776"
"WEP","24 Apr 2019","1","101.29","100.82","0.04","-0.37","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","2","99.18","98.63","0.04","-0.28","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","3","96.44","95.79","0.02","-0.16","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","4","96.07","95.67","0.02","-0.41","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","5","94.51","93.83","0.02","-0.14","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","6","93.01","92.59","0.02","-0.40","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","7","92.15","91.78","0.02","-0.44","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","8","92.40","92.27","0.01","-0.68","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","9","92.53","92.26","0.01","-0.53","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","10","92.51","92.48","0.01","-0.78","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","11","94.90","94.34","0.02","-0.25","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","12","94.25","93.84","0.02","-0.40","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","13","92.15","91.97","0.18","-0.80","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","14","94.83","94.42","0.18","-0.56","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","15","93.74","93.88","0.20","-1.13","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","16","100.17","99.95","0.19","-0.77","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","17","104.08","104.06","0.23","-1.00","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","18","107.72","107.74","0.24","-1.06","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","19","112.14","111.89","0.33","-0.88","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","20","103.75","103.30","0.17","-0.52","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","21","112.70","112.54","0.29","-0.93","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","22","105.23","104.92","0.14","-0.62","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","23","103.12","102.88","0.05","-0.61","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","24","99.75","99.70","0.03","-0.77","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","25","98.34","98.32","0.04","-0.81","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","26","99.08","99.14","0.04","-0.89","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","27","100.68","100.72","0.03","-0.86","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","28","102.22","102.09","0.04","-0.71","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","29","102.02","101.86","0.03","-0.67","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","30","102.16","102.08","0.04","-0.76","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","31","101.95","102.08","0.04","-0.97","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","32","101.37","101.65","0.03","-1.10","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","33","101.40","101.65","0.04","-1.09","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","34","112.91","113.62","0.29","-1.80","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","35","111.21","112.48","0.25","-2.31","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","36","101.53","103.25","0.17","-2.69","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","37","99.80","99.54","0.17","-0.71","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","38","100.89","100.55","0.18","-0.63","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","39","101.25","100.78","0.17","-0.49","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","40","112.08","111.96","0.32","-0.99","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","41","112.39","112.05","0.37","-0.82","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","42","113.69","113.84","0.34","-1.29","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","43","202.93","202.11","2.04","-2.01","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","44","115.86","115.68","0.35","-0.97","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","45","108.54","107.76","0.23","-0.25","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","46","106.30","106.07","0.19","-0.75","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","47","105.03","104.69","0.17","-0.62","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","24 Apr 2019","48","96.12","95.92","0.06","-0.66","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","1","100.26","99.77","0.05","-0.36","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","2","98.93","98.73","0.04","-0.64","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","3","97.33","96.88","0.03","-0.37","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","4","98.50","98.04","0.03","-0.36","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","5","96.06","95.92","0.02","-0.67","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","6","95.94","95.56","0.02","-0.44","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","7","95.32","94.92","0.02","-0.41","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","8","93.76","93.39","0.02","-0.45","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","9","93.84","93.38","0.02","-0.35","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","10","95.11","94.80","0.02","-0.51","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","11","96.07","95.71","0.02","-0.46","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","12","96.76","96.52","0.05","-0.61","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","13","95.42","95.02","0.18","-0.57","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","14","95.69","95.75","0.18","-1.03","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","15","98.28","98.40","0.20","-1.12","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","16","102.40","102.12","0.19","-0.71","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","17","104.81","105.07","0.18","-1.24","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","18","109.08","109.34","0.24","-1.29","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","19","114.07","113.90","0.35","-0.98","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","20","114.28","113.94","0.30","-0.76","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","21","113.23","112.86","0.20","-0.62","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","22","113.00","112.97","0.20","-0.96","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","23","110.11","110.26","0.14","-1.08","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","24","101.90","101.87","0.03","-0.79","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","25","100.06","100.01","0.05","-0.80","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","26","99.96","100.02","0.05","-0.91","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","27","102.90","103.15","0.05","-1.09","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","28","110.73","111.09","0.14","-1.30","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","29","112.41","112.88","0.17","-1.44","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","30","112.99","112.87","0.16","-0.83","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","31","113.36","112.87","0.17","-0.47","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","32","105.46","105.12","0.09","-0.55","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","33","99.83","99.70","0.05","-0.72","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","34","98.63","98.78","0.16","-1.10","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","35","112.18","112.88","0.28","-1.77","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","36","99.23","99.86","0.17","-1.60","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","37","97.60","98.38","0.18","-1.75","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","38","98.30","98.39","0.18","-1.07","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","39","99.05","99.03","0.17","-0.95","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","40","105.34","105.39","0.22","-1.06","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","41","97.95","98.01","0.21","-1.06","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","42","104.49","104.69","0.22","-1.21","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","43","112.75","112.84","0.36","-1.24","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","44","103.21","103.14","0.21","-0.94","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","45","101.40","100.98","0.20","-0.58","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","46","98.98","98.75","0.18","-0.74","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","47","96.21","95.98","0.18","-0.74","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","25 Apr 2019","48","93.84","93.89","0.18","-1.02","0.00","0.21","0.3016","0.0031","0.2804"
"WEP","26 Apr 2019","1","96.00","95.87","0.05","-0.73","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","2","92.11","91.90","0.04","-0.64","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","3","93.76","93.53","0.03","-0.61","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","4","93.60","93.53","0.02","-0.75","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","5","86.19","86.06","0.02","-0.69","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","6","86.30","85.80","0.02","-0.33","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","7","86.31","85.75","0.02","-0.26","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","8","86.20","85.75","0.02","-0.37","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","9","86.09","85.75","0.02","-0.48","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","10","86.45","85.74","0.02","-0.11","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","11","86.37","85.84","0.02","-0.30","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","12","89.40","88.93","0.02","-0.35","0.00","0.21","0.3016","0.0032","0.2892"
"WEP","26 Apr 2019","13","89.36","88.85","0.18","-0.47","0.00","0.21","0.3016","0.0032","0.2892"
