"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","21 Jul 2019","10","89.59","88.93","0.02","-0.06","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","11","89.64","88.94","0.05","-0.05","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","12","89.86","88.97","0.15","0.04","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","13","89.58","88.97","0.19","-0.28","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","14","89.33","88.95","0.29","-0.61","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","15","89.53","89.07","0.32","-0.55","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","16","92.00","91.61","0.38","-0.69","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","17","95.69","95.15","0.46","-0.62","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","18","109.05","108.41","0.74","-0.80","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","19","99.57","98.95","0.53","-0.61","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","20","112.35","111.59","0.61","-0.55","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","21","115.22","113.94","0.59","0.00","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","22","115.43","114.13","0.58","0.02","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","23","115.10","113.95","0.58","-0.13","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","24","112.44","111.60","0.53","-0.38","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","25","112.41","111.60","0.54","-0.43","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","26","112.39","111.59","0.55","-0.45","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","27","113.34","112.60","0.52","-0.47","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","28","112.88","112.62","0.52","-0.95","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","29","113.23","112.73","0.54","-0.74","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","30","114.58","113.95","0.55","-0.62","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","31","114.73","114.04","0.56","-0.57","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","32","114.99","114.04","0.55","-0.30","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","33","114.15","112.72","0.54","0.19","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","34","113.80","112.71","0.65","-0.26","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","35","114.35","112.62","0.64","0.39","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","36","133.29","131.10","1.43","0.06","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","37","112.82","111.58","0.94","-0.39","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","38","144.05","141.33","2.18","-0.15","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","39","219.26","216.29","3.27","-0.99","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","40","241.31","237.67","3.53","-0.59","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","41","248.83","244.07","4.08","-0.02","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","42","240.95","237.68","3.17","-0.60","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","43","247.54","244.09","3.28","-0.53","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","44","242.71","239.70","3.11","-0.79","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","45","249.61","245.81","3.26","-0.16","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","46","249.21","244.80","3.38","0.34","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","47","111.21","110.07","0.44","0.01","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","21 Jul 2019","48","100.00","98.90","0.24","0.16","0.00","0.07","0.3228","0.0000","0.3035"
"WEP","22 Jul 2019","1","99.87","99.35","0.19","-0.34","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","2","99.02","98.78","0.14","-0.57","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","3","97.80","97.21","0.13","-0.21","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","4","95.46","95.08","0.08","-0.37","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","5","92.54","92.14","0.05","-0.32","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","6","91.55","91.10","0.05","-0.27","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","7","89.53","89.04","0.05","-0.23","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","8","91.81","91.11","0.02","0.01","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","9","91.32","91.10","0.02","-0.47","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","10","92.69","92.06","0.04","-0.08","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","11","89.68","89.08","0.05","-0.12","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","12","95.06","94.42","0.15","-0.18","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","13","91.58","91.16","0.18","-0.43","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","14","98.90","98.33","0.24","-0.35","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","15","99.19","98.94","0.29","-0.71","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","16","99.72","99.29","0.30","-0.54","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","17","106.96","106.83","0.39","-0.93","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","18","112.08","111.85","0.48","-0.92","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","19","113.01","111.92","0.48","-0.06","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","20","113.66","113.02","0.46","-0.49","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","21","123.67","123.34","0.55","-0.89","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","22","142.09","140.47","0.86","0.09","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","23","117.89","117.24","0.32","-0.34","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","24","115.00","114.33","0.24","-0.24","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","25","111.18","110.89","0.21","-0.59","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","26","111.30","110.85","0.22","-0.44","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","27","111.50","111.17","0.21","-0.55","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","28","112.27","111.90","0.30","-0.60","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","29","113.31","113.03","0.37","-0.76","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","30","111.86","112.23","0.35","-1.39","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","31","112.14","112.23","0.35","-1.11","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","32","113.63","113.23","0.36","-0.63","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","33","113.71","112.98","0.37","-0.31","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","34","112.80","112.20","0.33","-0.40","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","35","111.17","110.80","0.32","-0.62","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","36","109.50","109.11","0.42","-0.70","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","37","109.56","108.99","0.43","-0.53","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","38","108.54","107.97","0.41","-0.51","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","39","109.62","109.10","0.43","-0.58","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","40","109.54","109.13","0.33","-0.59","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","41","109.47","109.14","0.36","-0.70","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","42","112.24","111.86","0.49","-0.78","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","43","109.50","109.14","0.40","-0.71","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","44","108.13","108.35","0.36","-1.25","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","45","108.84","108.05","0.34","-0.22","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","46","106.42","105.57","0.31","-0.13","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","47","100.73","99.96","0.22","-0.12","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","22 Jul 2019","48","97.98","97.27","0.20","-0.16","0.00","0.07","0.3228","0.0000","0.2775"
"WEP","23 Jul 2019","1","91.91","91.18","0.15","-0.09","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","2","89.99","89.14","0.02","0.16","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","3","85.06","84.28","0.02","0.09","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","4","83.28","82.73","0.02","-0.15","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","5","82.24","81.59","0.02","-0.04","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","6","77.21","76.63","0.02","-0.11","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","7","76.77","76.17","0.02","-0.09","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","8","76.83","76.27","0.02","-0.13","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","9","76.84","76.27","0.02","-0.12","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","10","77.17","76.59","0.02","-0.12","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","11","82.08","81.68","0.02","-0.29","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","12","86.43","86.06","0.05","-0.35","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","13","91.66","91.12","0.20","-0.33","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","14","98.14","97.95","0.24","-0.72","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","15","100.42","99.89","0.27","-0.41","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","16","105.26","104.95","0.44","-0.80","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","17","110.90","110.13","0.65","-0.55","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","18","113.87","112.90","0.69","-0.39","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","19","127.72","126.30","0.92","-0.18","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","20","204.58","202.14","2.16","-0.40","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","21","283.52","280.55","3.42","-1.12","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","22","281.42","279.16","3.30","-1.71","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","23","115.06","114.80","0.41","-0.82","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","24","106.09","105.72","0.22","-0.52","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","25","102.54","102.37","0.19","-0.70","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","26","109.57","108.81","0.22","-0.13","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","27","109.78","108.82","0.21","0.08","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","28","112.08","110.89","0.24","0.28","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","29","107.96","107.02","0.19","0.08","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","30","103.05","102.18","0.14","0.06","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","31","101.45","100.64","0.15","-0.01","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","32","100.87","100.03","0.14","0.03","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","33","100.57","100.00","0.14","-0.24","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","34","100.29","100.00","0.16","-0.55","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","35","99.80","100.04","0.23","-1.14","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","36","99.67","99.96","0.26","-1.22","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","37","100.19","99.97","0.27","-0.72","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","38","100.20","99.99","0.27","-0.73","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","39","100.02","99.98","0.26","-0.89","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","40","100.17","100.01","0.25","-0.76","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","41","100.40","100.15","0.26","-0.68","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","42","104.42","104.25","0.25","-0.75","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","43","126.89","126.20","0.76","-0.74","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","44","108.99","108.61","0.36","-0.65","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","45","100.45","100.02","0.23","-0.47","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","46","100.68","99.99","0.22","-0.20","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","47","100.86","99.97","0.22","-0.01","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","23 Jul 2019","48","100.59","99.83","0.19","-0.11","0.00","0.07","0.3228","0.0000","0.2790"
"WEP","24 Jul 2019","1","94.42","93.46","0.15","0.13","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","2","91.75","91.17","0.02","-0.11","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","3","83.96","83.29","0.02","-0.02","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","4","77.15","76.65","0.02","-0.20","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","5","76.64","76.04","0.02","-0.09","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","6","76.69","76.09","0.02","-0.10","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","7","76.29","75.45","0.02","0.15","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","8","76.45","75.56","0.02","0.20","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","9","75.23","74.44","0.02","0.09","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","10","76.32","75.55","0.02","0.08","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","11","77.29","76.62","0.02","-0.02","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","12","83.03","82.54","0.04","-0.22","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","13","90.45","90.15","0.20","-0.57","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","14","95.13","94.88","0.22","-0.64","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","15","103.16","103.00","0.28","-0.79","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","16","108.17","107.92","0.42","-0.84","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","17","111.06","110.83","0.48","-0.93","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","18","111.82","111.08","0.44","-0.37","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","19","114.21","113.02","0.51","0.00","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","20","114.09","113.02","0.47","-0.07","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","21","113.95","113.03","0.40","-0.16","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","22","112.23","111.91","0.34","-0.69","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","23","112.44","111.91","0.35","-0.49","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","24","111.25","110.79","0.35","-0.56","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","25","101.09","100.68","0.20","-0.47","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","26","102.07","101.70","0.22","-0.52","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","27","104.54","104.51","0.23","-0.88","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","28","111.01","110.88","0.34","-0.88","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","29","112.04","111.90","0.37","-0.90","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","30","112.08","111.90","0.36","-0.86","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","31","112.44","112.01","0.37","-0.62","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","32","112.29","112.01","0.36","-0.76","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","33","111.99","111.90","0.37","-0.96","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","34","111.67","111.90","0.41","-1.32","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","35","110.24","111.11","0.39","-1.94","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","36","108.60","109.13","0.39","-1.59","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","37","108.90","109.14","0.40","-1.31","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","38","111.17","110.88","0.44","-0.82","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","39","111.54","111.09","0.43","-0.65","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","40","111.54","111.07","0.40","-0.61","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","41","111.31","111.12","0.42","-0.90","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","42","110.73","110.86","0.40","-1.21","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","43","109.90","109.94","0.30","-1.01","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","44","124.18","124.56","0.68","-1.73","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","45","111.82","111.35","0.38","-0.59","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","46","108.99","109.10","0.33","-1.11","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","47","104.84","104.77","0.24","-0.84","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","24 Jul 2019","48","100.25","100.02","0.19","-0.64","0.00","0.07","0.3228","0.0000","0.2806"
"WEP","25 Jul 2019","1","95.17","94.54","0.15","-0.19","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","2","91.63","90.86","0.04","0.06","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","3","90.06","89.17","0.02","0.20","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","4","88.93","88.13","0.02","0.11","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","5","87.67","86.98","0.02","0.00","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","6","77.16","76.38","0.02","0.09","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","7","76.78","76.26","0.02","-0.17","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","8","76.67","76.25","0.02","-0.27","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","9","76.95","76.35","0.02","-0.09","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","10","77.01","76.44","0.02","-0.12","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","11","77.32","76.87","0.02","-0.24","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","12","88.81","88.43","0.04","-0.33","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","13","92.71","92.27","0.18","-0.42","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","14","96.47","96.18","0.27","-0.65","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","15","102.96","102.96","0.43","-1.11","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","16","106.27","106.03","0.41","-0.84","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","17","108.14","108.40","0.39","-1.33","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","18","112.66","112.71","0.46","-1.18","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","19","114.81","114.20","0.62","-0.68","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","20","112.19","111.57","0.35","-0.40","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","21","112.11","111.78","0.33","-0.67","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","22","112.19","111.70","0.32","-0.50","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","23","111.92","111.60","0.31","-0.66","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","24","107.15","106.92","0.23","-0.67","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","25","104.63","104.23","0.20","-0.48","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","26","105.11","104.63","0.21","-0.40","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","27","112.69","112.77","0.33","-1.08","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","28","113.21","112.71","0.34","-0.51","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","29","113.35","112.82","0.36","-0.50","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","30","112.23","111.80","0.32","-0.56","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","31","114.68","114.12","0.41","-0.52","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","32","128.96","128.25","0.61","-0.57","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","33","134.85","134.14","0.74","-0.70","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","34","114.49","114.21","0.46","-0.86","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","35","105.62","105.88","0.27","-1.20","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","36","102.87","103.07","0.30","-1.17","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","37","103.13","103.07","0.39","-1.00","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","38","103.20","103.06","0.39","-0.92","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","39","103.13","103.06","0.26","-0.86","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","40","103.80","103.69","0.25","-0.81","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","41","101.97","101.83","0.26","-0.79","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","42","108.87","109.06","0.34","-1.20","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","43","139.44","139.59","1.01","-1.83","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","44","111.67","111.71","0.41","-1.12","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","45","110.31","110.06","0.36","-0.78","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","46","108.93","108.96","0.32","-1.02","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","47","106.27","106.04","0.27","-0.71","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","25 Jul 2019","48","104.32","103.91","0.24","-0.50","0.00","0.07","0.3228","0.0000","0.2786"
"WEP","26 Jul 2019","1","101.60","100.96","0.19","-0.22","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","2","95.93","95.09","0.05","0.12","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","3","92.15","91.51","0.02","-0.05","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","4","88.58","88.12","0.02","-0.23","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","5","83.95","83.47","0.02","-0.21","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","6","83.48","82.68","0.02","0.11","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","7","82.42","81.79","0.02","-0.05","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","8","77.31","76.79","0.02","-0.16","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","9","77.26","76.79","0.02","-0.22","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","10","77.57","76.96","0.02","-0.08","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","11","82.38","81.89","0.02","-0.20","0.00","0.07","0.3228","0.0000","0.2760"
"WEP","26 Jul 2019","12","88.60","88.12","0.05","-0.24","0.00","0.07","0.3228","0.0000","0.2760"
